代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22774409.8564999960
最後資金,22959719.1737500020
真實報酬,185309.3172500059

夏普值報酬,-0.0005632659
夏普值風險,0.0158817674
夏普值,-0.0354661977

預期報酬,-17993.9385243155
風險,480804.8133337643
起點值,-8651572253.3227253000

投資組合檔數,5
Stock#,2301(12),2308(14),2881(32),2912(40),3231(43)
FS( 21 ),4166985.3709999998,4205493.5159999989,4340370.6562500000,4358947.4120000005,4548430.9340000004,21620232.7457499950
FS( 22 ),4266970.9682499999,4218764.5307499999,4325437.0312500000,4337681.9300000006,4528360.1420000000,21677219.4587499980
FS( 23 ),4157348.2049999991,4259194.8314999994,4377704.7187500000,4273885.4840000011,4475674.3130000001,21543812.4087499980
FS( 24 ),4228422.3042500010,4487888.3647499997,4428727.9375000000,4263133.2739999993,4493236.2560000019,21901412.9929999970
FS( 25 ),4228422.3042500010,4420607.4062500000,4408816.4375000000,4210089.0379999997,4538395.5380000006,21806335.5804999990
FS( 26 ),4295882.4662499996,4420607.4062500000,4449883.9062500000,4178071.3459999994,4528360.1420000000,21872810.1232499960
FS( 27 ),4381412.3144999994,4420607.4062500000,4413794.3125000000,4178071.3459999994,4510798.1990000010,21904688.4347499980
FS( 28 ),4423574.9157499997,4514739.0225000000,4471039.8750000000,4071743.9359999998,4565992.8770000003,22047095.4827499950
FS( 29 ),4323589.3185000001,4541589.6802500002,4492195.8437500000,4082496.1459999993,4538395.5380000006,21978271.3829999940
FS( 30 ),4238059.4702500002,4461037.7069999995,4476017.7500000000,3997195.2799999998,4520833.5950000007,21693148.6587499980
FS( 31 ),4295882.4662499996,4461037.7069999995,4512107.3437500000,4125027.1099999999,4528360.1420000000,21922419.6254999970
FS( 32 ),4228422.3042500010,4380177.1054999987,4397616.2187500000,4093009.4180000001,4510798.1990000010,21610028.1019999980
FS( 33 ),4186259.7030000007,4407027.7632499998,4387660.4687500000,4103761.6280000005,4538395.5380000006,21623109.9574999960
FS( 34 ),4186259.7030000007,4461037.7069999995,4366504.5000000000,4103761.6280000005,4601116.7630000003,21718685.1574999950
FS( 35 ),4252515.2192500001,4541589.6802500002,4403838.5625000000,4135540.3820000007,4583554.8200000003,21917043.5204999970
FS( 36 ),4171803.9539999994,4501468.0077499989,4361526.6250000000,4071743.9359999998,4528360.1420000000,21634907.5212499950
FS( 37 ),4147711.0389999999,4393756.7484999998,4325437.0312500000,4093009.4180000001,4493236.2560000019,21453155.3492499960
FS( 38 ),4162166.7879999992,4568748.9662499996,4340370.6562500000,4135540.3820000007,4573519.4240000006,21780351.0729999990
FS( 39 ),4162166.7879999992,4622450.2817499992,4366504.5000000000,4348195.2020000005,4611152.1590000000,22110473.7872499970
FS( 40 ),4142892.4559999998,4568748.9662499996,4397616.2187500000,4284398.7560000001,4528360.1420000000,21922021.3954999970
FS( 41 ),4138073.8730000006,4487888.3647499997,4315481.2812500000,4263133.2739999993,4565992.8770000003,21770574.5264999980
FS( 42 ),4138073.8730000006,4582019.9809999997,4315481.2812500000,4326929.7199999997,4520833.5950000007,21883343.3067500000
FS( 43 ),4138073.8730000006,4716581.8980000000,4315481.2812500000,4337681.9300000006,4573519.4240000006,22081343.2627500000
FS( 44 ),4152529.6220000000,5039407.0474999994,4315481.2812500000,4369460.6840000004,4573519.4240000006,22450402.9152499960
FS( 45 ),4047725.4417500002,4891574.1157499999,4299303.1875000000,4401478.3760000002,4528360.1420000000,22168446.1195000000
FS( 46 ),4010381.4235000000,4824293.1572499992,4335392.7812500000,4411991.6480000000,4565992.8770000003,22148056.7434999980
FS( 47 ),4120004.1867499989,4824293.1572499992,4346593.0000000000,4411991.6480000000,4555957.4810000015,22258844.3294999970
FS( 48 ),4152529.6220000000,4824293.1572499992,4299303.1875000000,4507805.7859999994,4538395.5380000006,22322332.1472499970
FS( 49 ),4076636.9397499994,4743432.5557499994,4210945.9062500000,4550336.7500000009,4510798.1990000010,22092155.2072499950
FS( 50 ),4071818.3567499993,4662880.5825000005,4215923.7812500000,4497053.5760000004,4548430.9340000004,21996112.0869999970
FS( 51 ),4091092.6887500002,4757012.1987499995,4215923.7812500000,4592867.7140000006,4520833.5950000007,22177734.8342499960
FS( 52 ),4110367.0207500001,4864723.4579999996,4263213.5937500000,4795009.2620000001,4493236.2560000019,22526554.4469999970
FS( 53 ),4181441.1200000001,4958855.0742499987,4273169.3437500000,4731212.8160000006,4510798.1990000010,22655481.4094999950
FS( 54 ),4176622.5370000000,4877994.4727499988,4273169.3437500000,4709947.3340000007,4503271.6520000007,22541010.1959999950
FS( 55 ),4313952.1524999999,4851143.8149999995,4294325.3125000000,4624885.4060000004,4548430.9340000004,22632742.4764999970
FS( 56 ),4333226.4844999993,5066257.7052500006,4294325.3125000000,4709947.3340000007,4555957.4810000015,22959719.1737500020
