代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28406399.1390000020
最後資金,29276034.5582500030
真實報酬,869635.4192500003

夏普值報酬,0.0219140674
夏普值風險,0.0329452252
夏普值,0.6651667214

預期報酬,5699.2431981272
風險,921922.6098662133
起點值,0.0061819106

投資組合檔數,4
Stock#,2227(10),2354(18),2891(38),3008(41)
FS( 16 ),7094909.6127499994,6760685.4569999985,6975199.7925000014,6569871.9295000006,27400669.9307500050
FS( 17 ),7196249.1920000007,6751187.6714999983,6930219.7140000015,6550517.9515000004,27428177.6680000050
FS( 18 ),7111605.4055000003,6635103.6264999993,6930219.7140000015,6550517.9515000004,27227449.8365000040
FS( 19 ),6993570.0334999990,6498968.7010000004,6910228.5680000009,6608579.8855000008,27011350.3270000000
FS( 20 ),6926010.3140000002,6517964.2719999999,6955208.6465000007,6656964.8304999992,27056151.2020000000
FS( 21 ),6824670.7347499989,6517964.2719999999,6910228.5680000009,6627933.8635000009,26880800.5772500040
FS( 22 ),6942706.1067500003,6295293.9675000003,6890237.4220000012,6676318.8085000012,26804559.4437500090
FS( 23 ),6774195.0822500009,6130665.6854999997,6825266.1975000026,6734380.7424999997,26464510.8467500060
FS( 24 ),6757111.0152500011,6276298.3964999989,6785283.9055000013,7053701.4680000003,26872397.9242500070
FS( 25 ),6807974.9420000007,6334340.4189999998,6845257.3435000014,7111763.4019999988,27099339.2455000020
FS( 26 ),6841754.8017499987,6401880.2269999990,6765292.7595000016,7421407.1384999994,27430338.0657500030
FS( 27 ),6757111.0152500011,6304791.7529999996,6785283.9055000013,7324637.2485000007,27171827.0612500050
FS( 28 ),6740415.2225000001,6401880.2269999990,6805275.0515000019,7314960.2595000006,27262533.8995000010
FS( 29 ),6959790.1737500010,6547512.9379999992,6870246.2760000015,7189179.3140000012,27566731.8407500010
FS( 30 ),6926010.3140000002,6770183.2425000006,6955208.6465000007,7285949.2039999999,27937354.5460000040
FS( 31 ),6976485.9664999982,6944309.3099999987,6930219.7140000015,7285949.2039999999,28136967.3335000020
FS( 32 ),6926010.3140000002,6906318.1679999987,6870246.2760000015,7247241.2479999997,27949819.1450000030
FS( 33 ),6993570.0334999990,6895765.0729999999,6890237.4220000012,7334314.2374999989,28113889.9050000010
FS( 34 ),7077825.5457500005,7012904.4274999993,6955208.6465000007,7460115.0944999997,28506056.8532500040
FS( 35 ),7128689.4725000001,7060393.3550000004,6955208.6465000007,7392376.1714999992,28536670.7845000030
FS( 36 ),7179165.1249999991,7108937.5919999992,7015182.0845000008,7498823.0504999999,28802110.9910000040
FS( 37 ),7145385.2652500011,7089942.0209999997,7015182.0845000008,7411730.1495000012,28662242.6592500060
FS( 38 ),7162469.3322500009,7128988.4724999983,7165115.6795000015,7411730.1495000012,28868306.7727500050
FS( 39 ),7432319.9359999998,7157481.8289999990,7225089.1175000016,7547207.9955000002,29362102.0170000050
FS( 40 ),7432319.9359999998,7264068.0884999996,7205097.9715000009,7479469.0724999998,29380958.2075000030
FS( 41 ),7432319.9359999998,7264068.0884999996,7245080.2635000013,7692362.8304999992,29633834.2575000000
FS( 42 ),7280504.7042500004,7196528.2804999985,7205097.9715000009,7692362.8304999992,29374496.9257500020
FS( 43 ),7314284.5640000002,7264068.0884999996,7205097.9715000009,7740747.7754999995,29524201.5385000040
FS( 44 ),7212944.9847499989,7254570.3030000003,7185106.8255000003,7818143.7760000005,29470769.0282500010
FS( 45 ),7128689.4725000001,7254570.3030000003,7205097.9715000009,7808466.7870000005,29396827.6730000040
FS( 46 ),7162469.3322500009,7312612.3254999993,7205097.9715000009,8060068.5010000002,29740251.2692500050
FS( 47 ),7162469.3322500009,7322110.1109999996,7245080.2635000013,8021360.5449999999,29751023.3907500060
FS( 48 ),7027349.8932499988,7196528.2804999985,6890237.4220000012,7876205.7100000009,28990324.4447500040
FS( 49 ),7010265.8262499990,7351658.7769999979,6955208.6465000007,8050391.5120000001,29367527.9007500040
FS( 50 ),7027349.8932499988,7419198.5849999981,6955208.6465000007,8147161.4019999988,29548921.6657500010
FS( 51 ),6909314.5212499993,7303114.5399999991,6910228.5680000009,7934267.6439999994,29056928.4122499970
FS( 52 ),6892230.4542500004,7166979.6144999983,6955208.6465000007,7953621.6219999995,28968043.4762500000
FS( 53 ),6926010.3140000002,7235574.7319999989,6995190.9385000011,7992329.5779999997,29149108.7015000060
FS( 54 ),6942706.1067500003,7196528.2804999985,7015182.0845000008,8089099.4680000003,29243519.0787499990
FS( 55 ),6942706.1067500003,7312612.3254999993,6995190.9385000011,8118130.4350000005,29368642.9447500040
FS( 56 ),6976485.9664999982,7351658.7769999979,6995190.9385000011,8176192.3690000009,29499531.1899999980
FS( 57 ),6790890.8749999991,7118435.3774999995,6890237.4220000012,7827820.7650000006,28627387.5785000030
FS( 58 ),6757111.0152500011,7099439.8064999981,6930219.7140000015,7653654.8745000008,28440428.5492500070
FS( 59 ),6790890.8749999991,7108937.5919999992,7035173.2305000005,7847174.7429999989,28782179.5794999970
FS( 60 ),6824670.7347499989,7157481.8289999990,7080153.3090000013,7866528.7210000008,28928837.7327500020
FS( 61 ),6909314.5212499993,7351658.7769999979,7100144.4550000019,7914913.6660000011,29276034.5582500030
