代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18884873.9182500020
最後資金,19693339.7725000010
真實報酬,808465.8542499989

夏普值報酬,0.0341102331
夏普值風險,0.0155329416
夏普值,2.1959931378

預期報酬,6369.4020340758
風險,228815.8433018499
起點值,0.0278363681

投資組合檔數,7
Stock#,2207(12),2308(15),2317(17),2325(19),2330(20),2357(24),3045(43)
FS( 14 ),2710458.5030000000,2621877.2119999998,2560890.9750000001,2630369.2424999992,2706094.3232500004,2733865.3475000001,2745627.4962500008,18709184.0177500020
FS( 15 ),2693762.7102500005,2670381.6260000002,2584286.9874999998,2656244.2367499992,2719365.3380000000,2749635.2554999995,2758440.5465000006,18832117.6187500020
FS( 16 ),2643416.4824999999,2658255.5225000000,2572837.8750000000,2630369.2424999992,2719365.3380000000,2714152.9625000004,2758440.5465000006,18696838.8877500000
FS( 17 ),2643416.4824999999,2634003.3154999996,2498169.7500000000,2656244.2367499992,2690354.2825000002,2733865.3475000001,2758440.5465000006,18614494.8795000020
FS( 18 ),2609895.4722500001,2646129.4190000002,2525050.2749999999,2621369.2444999996,2666281.2790000001,2753577.7324999999,2733142.9857500005,18555447.3262500020
FS( 19 ),2637851.2182500004,2646129.4190000002,2531023.7250000001,2647244.2387499986,2674305.6135000000,2765405.1634999998,2682219.3245000001,18584179.6207500030
FS( 20 ),2693762.7102500005,2658255.5225000000,2569851.1499999999,2694494.2282499992,2719365.3380000000,2773290.1174999997,2745627.4962500008,18854647.4810000020
FS( 21 ),2710458.5030000000,2658255.5225000000,2569851.1499999999,2694494.2282499992,2732636.3527500001,2737807.8244999996,2720329.9355000001,18823834.4347500020
FS( 22 ),2704893.2387500000,2670381.6260000002,2554917.5249999999,2677619.2319999994,2732636.3527500001,2757520.2094999999,2682219.3245000001,18780188.4267500010
FS( 23 ),2704893.2387500000,2646129.4190000002,2560890.9750000001,2732744.2197499997,2732636.3527500001,2777232.5944999997,2682219.3245000001,18836747.0425000040
FS( 24 ),2732848.9847499998,2646129.4190000002,2542970.6250000000,2741744.2177499989,2772449.3970000003,2804829.9335000003,2720329.9355000001,18961303.4307500010
FS( 25 ),2721718.4562500003,2621877.2119999998,2516090.1000000001,2685494.2302499991,2772449.3970000003,2828484.7955000000,2682219.3245000001,18828334.4337500040
FS( 26 ),2727283.7204999998,2694633.8330000006,2531023.7250000001,2604494.2482499997,2825224.8277499997,2899558.8947500004,2656921.7637500004,18939141.9312500020
FS( 27 ),2665806.9642500002,2743138.2470000000,2507129.9249999998,2616869.2454999997,2878308.8867500005,2931098.7107500001,2669734.8140000007,19012087.7115000040
FS( 28 ),2660241.7000000002,2743138.2470000000,2545957.3500000001,2616869.2454999997,2878308.8867500005,2891673.9407499996,2656921.7637500004,18993112.0520000050
FS( 29 ),2665806.9642500002,2803768.7644999996,2566864.4249999998,2656244.2367499992,2931392.9457500000,2895616.4177500000,2656921.7637500004,19176616.4360000010
FS( 30 ),2643416.4824999999,2840435.7917499999,2519076.8250000002,2673119.2329999995,2878308.8867500005,2871852.0424999995,2644437.2532500005,19070647.4330000020
FS( 31 ),2621026.0007500001,2815894.8680000002,2519076.8250000002,2673119.2329999995,2838495.8425000003,2871852.0424999995,2644437.2532500005,18983902.9832500030
FS( 32 ),2598764.9437500001,2840435.7917499999,2516090.1000000001,2698994.2272499995,2878308.8867500005,2852139.6575000002,2669734.8140000007,19054469.3392500060
FS( 33 ),2587504.9905000003,2779516.5575000001,2507129.9249999998,2711369.2244999991,2825224.8277499997,2852139.6575000002,2669734.8140000007,18932620.9150000030
FS( 34 ),2565243.9334999998,2779516.5575000001,2474773.7374999998,2706869.2254999992,2785720.4117500004,2844254.7034999998,2682219.3245000001,18838598.8119999990
FS( 35 ),2598764.9437500001,2755264.3504999997,2474773.7374999998,2746244.2167499992,2812262.4412500001,2931098.7107500001,2644437.2532500005,18962846.5720000010
FS( 36 ),2682502.7570000002,2779516.5575000001,2471787.0125000002,2793494.2062499989,2825224.8277499997,2982350.9117500000,2644437.2532500005,19179314.4442500030
FS( 37 ),2632285.9540000004,2791642.6610000008,2438933.0375000001,2828369.1984999990,2745907.3675000002,2990235.8657499999,2656921.7637500004,19084296.7662500030
FS( 38 ),2604330.2080000001,2791642.6610000008,2423999.4125000001,2810369.2024999997,2798991.4264999996,3065142.9287500000,2656921.7637500004,19151398.5212500060
FS( 39 ),2676937.4927500002,2840435.7917499999,2438933.0375000001,2913869.1794999996,2798991.4264999996,2994178.3427499998,2656921.7637500004,19320267.9527500010
FS( 40 ),2660241.7000000002,2791642.6610000008,2435946.3125000000,2853119.1929999990,2772449.3970000003,2903501.3717499995,2682219.3245000001,19099120.8780000020
FS( 41 ),2682502.7570000002,2791642.6610000008,2438933.0375000001,2948744.1717499993,2785720.4117500004,2887731.4637500001,2669734.8140000007,19205010.2350000030
FS( 42 ),2783195.2124999999,2791642.6610000008,2438933.0375000001,2930744.1757499995,2745907.3675000002,2852139.6575000002,2669734.8140000007,19212297.8440000040
FS( 43 ),2777629.9482499999,2779516.5575000001,2438933.0375000001,2904869.1814999990,2759178.3822499998,2867909.5654999996,2656921.7637500004,19184959.3545000030
FS( 44 ),2777629.9482499999,2961696.8267500005,2423999.4125000001,2935244.1747499998,2812262.4412500001,2812714.8875000002,2682219.3245000001,19405767.9337500040
FS( 45 ),2688197.4460000000,3082957.8617500002,2438933.0375000001,2930744.1757499995,2798991.4264999996,2836369.7494999995,2644437.2532500005,19420631.8684999980
FS( 46 ),2866933.0257500000,2998075.1372499997,2444906.4874999998,2930744.1757499995,2772449.3970000003,2828484.7955000000,2669734.8140000007,19511328.7509999980
FS( 47 ),2794325.7409999999,2961696.8267500005,2468800.2875000001,2913869.1794999996,2706094.3232500004,2796944.9794999999,2631624.2030000007,19273356.4587500020
FS( 48 ),2805456.2694999999,3010201.2407499999,2519076.8250000002,2896994.1832499998,2692823.3085000003,2875794.5194999999,2606326.6422500000,19406673.9070000020
FS( 49 ),2738414.2489999998,2949570.7232499998,2486222.8500000001,2797994.2052499992,2661034.5987500004,2867909.5654999996,2581029.0815000003,19082176.1915000010
FS( 50 ),2777629.9482499999,2961696.8267500005,2486222.8500000001,2805869.2034999994,2658565.5727500003,2867909.5654999996,2568544.5710000005,19126439.4560000000
FS( 51 ),2788760.4767499999,3010201.2407499999,2510116.6499999999,2840744.1957499995,2639739.2494999999,2824542.3184999996,2568544.5710000005,19182649.6205000020
FS( 52 ),2788760.4767499999,3022327.3442499996,2495183.0249999999,2866619.1899999995,2679552.2937500002,2824542.3184999996,2581029.0815000003,19258014.6479999980
FS( 53 ),2743979.5132499998,3022327.3442499996,2528037.0000000000,2862119.1909999996,2666281.2790000001,2875794.5194999999,2606326.6422500000,19304866.4075000030
FS( 54 ),2777629.9482499999,3046579.5512500000,2528037.0000000000,2926244.1767499996,2706094.3232500004,2927156.2337499997,2581029.0815000003,19492771.2330000030
FS( 55 ),2760804.7307500001,3107210.0687500001,2504143.2000000002,2930744.1757499995,2692823.3085000003,2895616.4177500000,2581029.0815000003,19472371.9012500050
FS( 56 ),2861367.7615000000,3167840.5862500002,2522063.5499999998,2930744.1757499995,2706094.3232500004,2911386.3257499998,2593842.1317500002,19693339.7725000010
