代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31777807.9957499990
最後資金,32864786.7454999980
真實報酬,1086978.7497499995

夏普值報酬,0.0255055925
夏普值風險,0.0189137093
夏普值,1.3485240789

預期報酬,11863.9776228444
風險,462134.8679368029
起點值,0.0256721110

投資組合檔數,5
Stock#,1216(2),2887(36),3008(41),3045(42),4904(44)
FS( 27 ),6187962.9030000009,6449407.9179999996,6391661.3994999994,6402488.5527499998,6393185.7740000002,31824709.5429999980
FS( 28 ),6187962.9030000009,6547611.4359999988,6406425.7767500002,6374293.8687499994,6426477.8020000001,31942774.7822499980
FS( 29 ),6253212.8885000004,6574890.1909999978,6376897.0222500004,6374293.8687499994,6401946.8339999989,31981243.8002499940
FS( 30 ),6243087.8907500012,6722195.4679999994,6327685.7500000000,6346686.5740000000,6385300.8200000003,32024959.4985000010
FS( 31 ),6243087.8907500012,6574890.1909999978,6362132.6450000005,6374293.8687499994,6426477.8020000001,31980885.3932499960
FS( 32 ),6231837.8932500007,6574890.1909999978,6317839.5132499998,6346686.5740000000,6401946.8339999989,31873204.0012499990
FS( 33 ),6156462.9100000011,6596713.1949999994,6406425.7767500002,6374293.8687499994,6385300.8200000003,31919199.5662499960
FS( 34 ),6187962.9030000009,6574890.1909999978,6381815.1627499992,6346686.5740000000,6368654.8060000008,31860012.6325000000
FS( 35 ),6231837.8932500007,6623991.9500000002,6367050.7855000002,6290297.2060000002,6401946.8339999989,31915127.6644999980
FS( 36 ),6460212.8425000012,6673093.7089999989,6312921.3727500001,6290297.2060000002,6393185.7740000002,32129713.8999999990
FS( 37 ),6579462.8159999996,6673093.7089999989,6342450.1272499999,6318491.8899999997,6385300.8200000003,32298802.3579999990
FS( 38 ),6524337.8282500012,6771297.2269999990,6258791.9600000000,6262689.9112499990,6426477.8020000001,32243597.7242500000
FS( 39 ),6470337.8402500004,6771297.2269999990,6224345.0650000004,6318491.8899999997,6485176.9040000001,32269651.9219999980
FS( 40 ),6514212.8305000011,6798575.9819999980,6352286.4082500003,6318491.8899999997,6426477.8020000001,32410047.9085000010
FS( 41 ),6481587.8377499999,6771297.2269999990,6362132.6450000005,6318491.8899999997,6393185.7740000002,32326698.3695000000
FS( 42 ),6460212.8425000012,6902235.2509999983,6357214.5044999998,6346686.5740000000,6443123.8159999996,32509475.9837500010
FS( 43 ),6460212.8425000012,6902235.2509999983,6298156.9955000002,6318491.8899999997,6468530.8900000006,32447630.8647499980
FS( 44 ),6556962.8210000005,6924058.2549999980,6273556.3372500008,6318491.8899999997,6426477.8020000001,32499550.1010000000
FS( 45 ),6427587.8497500010,6924058.2549999980,6283392.6182499994,6318491.8899999997,6426477.8020000001,32380011.4107500020
FS( 46 ),6383712.8595000012,6902235.2509999983,6347368.2677500006,6318491.8899999997,6409831.7880000006,32361643.0520000010
FS( 47 ),6351087.8667500000,6902235.2509999983,6312921.3727500001,6290297.2060000002,6385300.8200000003,32241845.5122499990
FS( 48 ),6437712.8475000011,6902235.2509999983,6317839.5132499998,6318491.8899999997,6385300.8200000003,32361583.3174999990
FS( 49 ),6460212.8425000012,6874956.4959999984,6204662.5472499998,6318491.8899999997,6418592.8480000002,32276919.6195000000
FS( 50 ),6372462.8620000007,6847677.7409999985,6204662.5472499998,6290297.2060000002,6409831.7880000006,32124935.1400000010
FS( 51 ),6362337.8642500015,6902235.2509999983,6239109.4422500003,6318491.8899999997,6435238.8620000016,32257416.3052500040
FS( 52 ),6351087.8667500000,6847677.7409999985,6342450.1272499999,6346686.5740000000,6468530.8900000006,32356436.1947500000
FS( 53 ),6362337.8642500015,6874956.4959999984,6352286.4082500003,6374293.8687499994,6585052.9880000008,32548930.6209999990
FS( 54 ),6427587.8497500010,6902235.2509999983,6342450.1272499999,6402488.5527499998,6593814.0480000004,32668578.8244999980
FS( 55 ),6568212.8185000010,6924058.2549999980,6396579.5400000000,6430095.8475000001,6634991.0300000012,32953940.4867499990
FS( 56 ),6579462.8159999996,6924058.2549999980,6470391.4705000008,6402488.5527499998,6634991.0300000012,33011395.1199999970
FS( 57 ),6622212.8064999999,7000438.7689999994,6504838.3654999994,6430095.8475000001,6634991.0300000012,33192579.8142500000
FS( 58 ),6643587.8017500015,7000438.7689999994,6475319.5667500002,6430095.8475000001,6577168.0339999991,33126613.0147500000
FS( 59 ),6676212.7945000008,6951337.0099999988,6367050.7855000002,6430095.8475000001,6577168.0339999991,33001867.4672499970
FS( 60 ),6579462.8159999996,6973160.0139999986,6401497.6804999998,6374293.8687499994,6535114.9460000005,32863532.3209999950
FS( 61 ),6622212.8064999999,6973160.0139999986,6357214.5044999998,6402488.5527499998,6509707.8720000004,32864786.7454999980
