代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27192081.5422500000
最後資金,26248086.9447500000
真實報酬,-943994.5975000002

夏普值報酬,-0.0434157902
夏普值風險,0.0271310684
夏普值,-1.6002241242

預期報酬,-16203.9921545508
風險,525283.0024653339
起點值,-8511681650.8671484000

投資組合檔數,4
Stock#,2357(21),2912(40),3045(42),4904(45)
FS( 35 ),6517289.5890000006,6742658.8964999998,6825549.5374999987,6633912.4960000003,26719412.0612499970
FS( 36 ),6459825.0000000000,6774477.4735000003,6825549.5374999987,6633912.4960000003,26693766.0492499990
FS( 37 ),6459825.0000000000,6838453.1229999997,6791948.8812499996,6720447.8750000000,26810676.4214999970
FS( 38 ),6459825.0000000000,6678683.2469999995,6825549.5374999987,6624414.7105000010,26588474.0372500010
FS( 39 ),6459825.0000000000,6774477.4735000003,6710560.6250000000,6682456.7330000000,26627321.3737499970
FS( 40 ),6459825.0000000000,6790386.7620000001,6703840.4937499994,6739443.4460000005,26693497.2440000030
FS( 41 ),6459825.0000000000,6742658.8964999998,6758348.2249999996,6633912.4960000003,26594746.1597500000
FS( 42 ),6344636.9725000011,6710840.3195000002,6663519.7062499998,6605419.1395000014,26324417.6800000000
FS( 43 ),6505900.2110000011,6790386.7620000001,6758348.2249999996,6748941.2315000007,26803577.9717499990
FS( 44 ),6390712.1835000012,6678683.2469999995,6710560.6250000000,6643410.2815000005,26423367.8792500010
FS( 45 ),6321599.3670000006,6678683.2469999995,6690400.2312500002,6605419.1395000014,26296103.5270000030
FS( 46 ),6321599.3670000006,6646864.6700000009,6676959.9687500000,6576925.7829999998,26222351.3310000000
FS( 47 ),6494251.9835000010,6726749.6080000000,6670239.8374999994,6633912.4960000003,26525155.4672500010
FS( 48 ),6298561.7615000000,6567318.2274999982,6623198.9187500002,6557930.2120000003,26047010.6620000000
FS( 49 ),6298561.7615000000,6583227.5159999998,6623198.9187500002,6499888.1895000013,26004877.9279999990
FS( 50 ),6275524.1560000004,6471524.0009999992,6589598.2625000002,6432348.3815000011,25768996.3432500030
FS( 51 ),6298561.7615000000,6471524.0009999992,6623198.9187500002,6452399.2620000001,25845685.4855000000
FS( 52 ),6252486.5505000008,6375729.7744999994,6575411.3187499996,6337370.5264999997,25540999.7124999990
FS( 53 ),6229448.9450000003,6423796.1354999999,6555250.9249999998,6346868.3119999999,25555365.8597499990
FS( 54 ),6252486.5505000008,6471524.0009999992,6561971.0562500004,6327872.7410000004,25613855.8909999990
FS( 55 ),6379063.9560000002,6519251.8665000005,6663519.7062499998,6547377.1169999996,26109214.1880000010
FS( 56 ),6367674.5780000007,6519251.8665000005,6603038.5249999994,6384859.4540000008,25874825.9657500010
FS( 57 ),6459825.0000000000,6471524.0009999992,6676959.9687500000,6422850.5959999999,26031161.1079999990
FS( 58 ),6505900.2110000011,6487433.2895000000,6629919.0499999998,6480892.6185000017,26104146.7112500030
FS( 59 ),6528937.8165000007,6503342.5779999997,6623198.9187500002,6413352.8105000006,26068833.6660000010
FS( 60 ),6528937.8165000007,6487433.2895000000,6656799.5750000002,6452399.2620000001,26125571.4852500040
FS( 61 ),6540327.1945000002,6503342.5779999997,6670239.8374999994,6471394.8329999996,26185305.9852500000
FS( 62 ),6563364.7999999998,6567318.2274999982,6697120.3624999998,6403855.0250000004,26231659.9572499990
FS( 63 ),6425139.1670000004,6567318.2274999982,6643359.3125000000,6403855.0250000004,26039673.2742500010
FS( 64 ),6367674.5780000007,6567318.2274999982,6623198.9187500002,6422850.5959999999,25981043.8625000010
FS( 65 ),6390712.1835000012,6599136.8044999987,6758348.2249999996,6499888.1895000013,26248086.9447500000
