代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10043917.1157500000
最後資金,9613609.3107500020
真實報酬,-430307.8049999978

夏普值報酬,-0.0515426280
夏普值風險,0.0239321600
夏普值,-2.1536972840

預期報酬,-7730.4695208157
風險,165993.4938210145
起點值,-1283207644.6370680000

投資組合檔數,4
Stock#,2002(8),2412(25),3045(41),3231(42)
FS( 54 ),2323529.6680000005,2552261.2250000001,2702601.1027500005,2154874.3585000001,9733267.4700000025
FS( 55 ),2293423.4799999995,2576155.0250000004,2706712.8275000011,2184821.2544999998,9761113.7027500011
FS( 56 ),2304573.9199999999,2568190.4250000003,2748417.4642500007,2236292.4819999998,9857475.4070000015
FS( 57 ),2312379.2280000001,2560225.8250000002,2740194.0147500006,2231613.2794999997,9844413.4630000014
FS( 58 ),2297883.6560000000,2572172.7250000001,2715523.6662500007,2261560.1755000004,9847141.3385000005
FS( 59 ),2320184.5360000003,2572172.7250000001,2706712.8275000011,2240035.8440000000,9839107.0482500009
FS( 60 ),2285618.1719999998,2552261.2250000001,2669707.3047500001,2171719.4874999998,9679307.3049999997
FS( 61 ),2285618.1719999998,2572172.7250000001,2706712.8275000011,2158617.7205000003,9723122.5607500002
FS( 62 ),2256627.0280000004,2568190.4250000003,2715523.6662500007,2154874.3585000001,9695216.5935000014
FS( 63 ),2241016.4120000000,2576155.0250000004,2736082.2900000010,2060354.4679999999,9613609.3107500020
