代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30691477.8139999990
最後資金,31777807.9957499990
真實報酬,1086330.1817499995

夏普值報酬,0.0266951735
夏普值風險,0.0194111485
夏普值,1.3752495608

預期報酬,3173.0172948671
風險,593521.1154775295
起點值,0.0053460900

投資組合檔數,4
Stock#,2357(20),2412(25),2912(40),6505(47)
FS( 27 ),7825077.9225000013,7517164.4834999992,7454162.7622500015,7559451.1082500005,30355858.0905000010
FS( 28 ),7853153.1375000011,7517164.4834999992,7406195.9587500012,7456249.8037500009,30232765.1975000020
FS( 29 ),7867190.7450000010,7554438.8114999989,7406195.9587500012,7490407.9820000008,30318235.3112500010
FS( 30 ),7839115.5300000012,7554438.8114999989,7469932.6702500014,7525292.9299999997,30388781.7557500000
FS( 31 ),7825077.9225000013,7517164.4834999992,7422294.4065000014,7490407.9820000008,30254946.6085000000
FS( 32 ),7839115.5300000012,7517164.4834999992,7374327.6030000020,7593609.2865000004,30324218.7170000000
FS( 33 ),7965453.9975000005,7591713.1395000005,7374327.6030000020,7593609.2865000004,30525105.8405000050
FS( 34 ),7923341.1750000017,7591713.1395000005,7390426.0507500023,7456249.8037500009,30361731.9830000030
FS( 35 ),7839115.5300000012,7554438.8114999989,7326689.3392500021,7283278.6032499997,30003524.0980000010
FS( 36 ),7951416.3900000015,7591713.1395000005,7374327.6030000020,7352321.7295000004,30269780.6760000030
FS( 37 ),7965453.9975000005,7628210.9189999998,7342459.2472500009,7283278.6032499997,30219404.5810000000
FS( 38 ),7909303.5674999999,7628210.9189999998,7342459.2472500009,7490407.9820000008,30370383.5297500010
FS( 39 ),7937378.7825000007,7628210.9189999998,7374327.6030000020,7525292.9299999997,30465212.0485000010
FS( 40 ),7895265.9600000028,7665485.2469999976,7374327.6030000020,7456249.8037500009,30391330.4277500030
FS( 41 ),7937378.7825000007,7702759.5749999993,7342459.2472500009,7249120.4249999998,30231719.8437500000
FS( 42 ),7965453.9975000005,7665485.2469999976,7310919.4312500013,7214235.4770000000,30156095.9667499960
FS( 43 ),7993529.2125000013,7702759.5749999993,7581307.6455000015,7214235.4770000000,30491833.7239999990
FS( 44 ),8204093.3250000011,7702759.5749999993,7756419.3322500009,7421364.8557500010,31084638.9020000030
FS( 45 ),8176018.1100000013,7665485.2469999976,7772517.7800000021,7318163.5512500005,30932186.5022500010
FS( 46 ),8218130.9325000010,7740033.9029999990,7963399.3747500014,7456249.8037500009,31377815.8280000020
FS( 47 ),8190055.7175000012,7813806.0104999999,7915761.1110000014,7421364.8557500010,31340989.5087500030
FS( 48 ),8105830.0725000026,7888354.6664999984,8011366.1782500008,7456249.8037500009,31461802.5350000000
FS( 49 ),8245907.4750000024,7888354.6664999984,8154609.5092500020,7525292.9299999997,31814166.3947499990
FS( 50 ),8288020.2975000013,7776531.6824999992,8027136.0862500016,7421364.8557500010,31513054.7360000010
FS( 51 ),8302057.9050000021,7776531.6824999992,8011366.1782500008,7387206.6775000012,31477164.2572500040
FS( 52 ),8316095.5125000011,7776531.6824999992,8075102.8897500010,7421364.8557500010,31589096.7545000020
FS( 53 ),8456471.5875000004,7813806.0104999999,8043234.5340000009,7421364.8557500010,31734878.8017500040
FS( 54 ),8470509.1950000003,7813806.0104999999,8106642.7057500007,7456249.8037500009,31847209.5289999990
FS( 55 ),8470509.1950000003,7740033.9029999990,8122741.1535000009,7421364.8557500010,31754650.9212500010
FS( 56 ),8484546.8025000002,7740033.9029999990,8138511.0615000008,7456249.8037500009,31819343.3847500010
FS( 57 ),8554734.8399999999,7665485.2469999976,8170379.4172500009,7387206.6775000012,31777807.9957499990
