程式時間,1 小時 51 分 38 秒
20100827,9867130.140000000596046
20100830,9794815.050000000745058
20100831,9829530.509999997913837
20100901,10074848.500000000000000
20100902,10143931.479999998584390
20100903,10283077.729999996721745
20100907,10311027.609999999403954
20100908,10433167.699999999254942
20100909,10320966.259999997913837
20100910,10371094.709999999031425
20100913,10415082.669999998062849
20100914,10392514.389999996870756
20100915,10488181.319999996572733
20100916,10623012.449999999254942
20100917,10566665.639999998733401
20100920,10778303.500000000000000
20100921,10816532.539999999105930
20100922,10871632.349999997764826
20100923,10861312.129999998956919
20100924,10961597.699999999254942
20100927,10914668.689999999478459
20100928,10819600.659999996423721
20100929,10817397.969999998807907
20100930,10749262.539999999105930
20101001,10754973.570000000298023
20101004,10684221.309999998658895
20101005,10941862.269999999552965
20101006,10898308.910000000149012
20101007,10950050.589999999850988
20101008,11058839.259999997913837
20101011,11045914.929999999701977
20101012,11106178.099999997764826
20101013,11148932.959999999031425
20101014,11283082.779999999329448
20101015,11549479.049999998882413
20101018,11600248.019999999552965
20101019,11414702.629999998956919
20101020,11464884.739999998360872
20101021,11520621.229999998584390
20101022,11488783.359999999403954
20101025,11526118.309999998658895
20101026,11515863.039999999105930
20101027,11419555.549999998882413
20101028,11370502.799999998882413
20101029,11310550.619999999180436
20101101,11377732.589999999850988
20101102,11512868.750000000000000
20101103,11585899.449999999254942
20101104,11737931.050000000745058
20101105,11724299.029999997466803
20101108,11753960.160000000149012
20101109,11690027.929999999701977
20101110,11755939.769999999552965
20101111,11745494.750000000000000
20101112,11520602.979999998584390
20101115,11518188.199999999254942
20101116,11295621.109999999403954
20101117,11344974.559999998658895
20101118,11540855.949999999254942
20101119,11554376.169999998062849
20101122,11670592.230000000447035
20101123,11545389.500000000000000
20101124,11693987.149999998509884
20101126,11629578.710000000894070
20101129,11644727.809999998658895
20101130,11539791.730000000447035
20101201,11774456.419999999925494
20101202,11840536.650000000372529
20101203,11826325.390000000596046
20101206,11795408.300000000745058
20101207,11753743.140000000596046
20101208,11717129.300000000745058
20101209,11626027.939999999478459
20101210,11635197.269999999552965
20101213,11651161.929999999701977
20101214,11592588.699999999254942
20101215,11476473.289999999105930
20101216,11490446.189999999478459
20101217,11428586.779999999329448
20101220,11467586.789999999105930
20101221,11504668.789999999105930
20101222,11577870.150000002235174
20101223,11549002.750000000000000
20101227,11511721.080000000074506
20101228,11541064.560000000521541
20101229,11585991.329999998211861
20101230,11557948.679999999701977
20101231,11562008.519999999552965
20110103,11537908.519999999552965
20110104,11192977.269999999552965
20110105,11245696.019999999552965
20110106,11177914.769999997690320
20110107,11202014.769999999552965
20110110,11080008.519999999552965
20110111,11131221.019999999552965
20110112,11086033.519999999552965
20110113,10945952.269999999552965
20110114,11155321.019999999552965
20110118,11248708.520000001415610
20110119,11349627.269999999552965
20110120,11321008.519999999552965
20110121,11298414.769999999552965
20110124,11354146.019999999552965
20110125,11369208.519999999552965
20110126,11322514.769999999552965
20110127,11199002.269999999552965
20110128,11037833.519999999552965
20110131,11096577.269999999552965
20110201,11216608.810000000521541
20110202,11206090.349999999627471
20110203,11228554.550000000745058
20110204,11265908.650000000372529
20110207,11264429.910000000149012
20110208,11429423.269999999552965
20110209,11526162.269999999552965
20110210,11450945.750000000000000
20110211,11492092.490000000223517
20110214,11471413.669999999925494
20110215,11532677.669999999925494
20110216,11531903.089999999850988
20110217,11498007.890000000596046
20110218,11446793.269999999552965
20110222,11230328.269999999552965
20110223,11229253.169999999925494
20110224,11208663.029999999329448
20110225,11268498.370000001043081
20110228,11484350.830000001937151
20110301,11308589.810000002384186
20110302,11361998.530000001192093
20110303,11523648.830000001937151
20110304,11488546.370000001043081
20110307,11444369.430000001564622
20110308,11458958.550000002607703
20110309,11453068.770000001415610
20110310,11409703.950000001117587
20110311,11412862.390000002458692
20110314,11307224.570000000298023
20110315,11159259.570000002160668
20110316,10844486.430000001564622
20110317,11003123.530000001192093
20110318,10992022.290000002831221
20110321,11188568.470000002533197
20110322,11265421.910000002011657
20110323,11280674.690000001341105
20110324,11383853.170000001788139
20110325,11482757.030000001192093
20110328,11505668.850000001490116
20110329,11586443.750000001862645
20110330,11600532.690000001341105
20110331,11622231.890000002458692
20110401,11548068.950000002980232
20110404,11522595.590000003576279
20110405,11500118.540000002831221
20110406,11495277.620000001043081
20110407,11442221.330000001937151
20110408,11394326.300000002607703
20110411,11339169.890000002458692
20110412,11397325.760000001639128
20110413,11476748.450000002980232
20110414,11428637.870000001043081
20110415,11369447.360000003129244
20110418,11413954.940000001341105
20110419,11483778.860000003129244
20110420,11697109.460000002756715
20110421,11721036.830000001937151
20110425,11776353.410000002011657
20110426,11718659.480000004172325
20110427,11785016.030000003054738
20110428,11741213.630000002682209
20110429,11818619.270000003278255
20110502,11862877.200000004842877
20110503,11881242.280000003054738
20110504,11833556.610000003129244
20110505,11733423.340000003576279
20110506,11804999.360000003129244
20110509,11832340.290000002831221
20110510,11892143.200000004842877
20110511,11819438.720000004395843
20110512,11900364.850000003352761
20110513,11864059.390000004321337
20110516,11831569.380000004544854
20110517,11839939.460000004619360
20110518,11906155.580000003799796
20110519,11934681.130000002682209
20110520,11842792.070000004023314
20110523,11717209.870000004768372
20110524,11626396.020000003278255
20110525,11534353.570000004023314
20110526,11529799.850000005215406
20110527,11573558.510000003501773
20110531,11670204.360000003129244
20110601,11436518.480000004172325
20110602,11508572.160000003874302
20110603,11396154.360000003129244
20110606,11292782.680000001564622
20110607,11311779.380000002682209
20110608,11316186.840000001713634
20110609,11478639.700000002980232
20110610,11269477.640000002458692
20110613,11262368.920000003650784
20110614,11380834.920000001788139
20110615,11260421.140000000596046
20110616,11303533.160000003874302
20110617,11381660.340000003576279
20110620,11538376.320000002160668
20110621,11714313.660000003874302
20110622,11644577.440000003203750
20110623,11613868.000000001862645
20110624,11537800.480000004172325
20110627,11642333.860000001266599
20110628,11856334.120000004768372
20110629,11849111.080000001937151
20110630,11968326.780000001192093
20110701,12152023.370000001043081
20110705,12126781.210000000894070
20110706,12209509.580000001937151
20110707,12135730.800000000745058
20110708,12073058.270000001415610
20110711,11901514.189999999478459
20110712,11847437.230000000447035
20110713,11892800.370000001043081
20110714,11858940.690000001341105
20110715,11784081.029999999329448
20110718,11736802.510000001639128
20110719,11801328.470000000670552
20110720,11765337.679999999701977
20110721,11650623.120000001043081
20110722,11726923.320000000298023
20110725,11569275.380000000819564
20110726,11499221.949999999254942
20110727,11257005.320000000298023
20110728,11291615.900000000372529
20110729,11234729.339999999850988
20110801,11165013.060000002384186
20110802,10916404.449999999254942
20110803,10961368.360000001266599
20110804,10532025.530000001192093
20110805,10633192.210000000894070
20110808,10045361.040000000968575
20110809,10508021.980000000447035
20110810,10049242.679999997839332
20110811,10443940.919999999925494
20110812,10531040.040000000968575
20110815,10760640.359999997541308
20110816,10680571.339999999850988
20110817,10764037.910000000149012
20110818,10388341.500000000000000
20110819,10332421.210000000894070
20110822,10373747.589999999850988
20110823,10703706.899999998509884
20110824,10854393.939999997615814
20110825,10690320.060000000521541
20110826,10824103.939999999478459
20110829,11020930.639999998733401
20110830,11037703.639999998733401
20110831,11096263.109999999403954
20110901,11021896.109999999403954
20110902,10796868.309999998658895
20110906,10744032.859999999403954
20110907,10927346.060000000521541
20110908,10854428.009999997913837
20110909,10493729.209999999031425
20110912,10621373.459999997168779
20110913,10774894.460000000894070
20110914,10936346.059999998658895
20110915,11196438.109999999403954
20110916,11284955.509999997913837
20110919,11246194.459999999031425
20110920,11291518.109999999403954
20110921,11040054.009999997913837
20110922,10811187.509999999776483
20110923,10922829.960000000894070
20110926,11208835.559999998658895
20110927,11343861.960000000894070
20110928,11129582.109999999403954
20110929,11112613.809999998658895
20110930,10945021.609999999403954
20111003,10552809.330000000074506
20111004,10540751.009999999776483
20111005,10701445.150000000372529
20111006,10784674.500000000000000
20111007,10712121.879999998956919
20111010,11076994.740000000223517
20111011,11230811.949999999254942
20111012,11188286.349999999627471
20111013,11299228.370000001043081
20111014,11509920.230000000447035
20111017,11388276.469999998807907
20111018,11350749.269999999552965
20111019,11212009.099999999627471
20111020,11188533.580000000074506
20111021,11384867.809999998658895
20111024,11583705.330000000074506
20111025,11475351.960000000894070
20111026,11503228.370000001043081
20111027,11647169.099999999627471
20111028,11614604.109999999403954
20111031,11526955.329999998211861
20111101,11278207.239999998360872
20111102,11343547.509999999776483
20111103,11424807.300000000745058
20111104,11356866.859999999403954
20111107,11371115.460000000894070
20111108,11495087.409999998286366
20111109,11251869.970000000670552
20111110,11249658.410000002011657
20111111,11382643.529999999329448
20111114,11297641.739999998360872
20111115,11363652.250000000000000
20111116,11153967.629999998956919
20111117,11034663.400000000372529
20111118,11065392.279999997466803
20111121,10941913.199999999254942
20111122,11006358.330000000074506
20111123,10816340.809999998658895
20111125,10799761.979999998584390
20111128,11040703.710000000894070
20111129,11104528.289999999105930
20111130,11450150.359999997541308
20111201,11456082.669999998062849
20111202,11442226.529999997466803
20111205,11448791.009999997913837
20111206,11538229.230000000447035
20111207,11584020.669999998062849
20111208,11550386.489999998360872
20111209,11701780.989999998360872
20111212,11633982.009999999776483
20111213,11570052.369999997317791
20111214,11492649.959999999031425
20111215,11524981.929999997839332
20111216,11450284.719999998807907
20111219,11423085.039999997243285
20111220,11632424.199999999254942
20111221,11596315.589999997988343
20111222,11563478.459999999031425
20111223,11722431.769999997690320
20111227,11739069.019999997690320
20111228,11660387.269999997690320
20111229,11790321.569999998435378
20111230,11714232.659999998286366
20120103,11704331.279999999329448
20120104,11712231.659999998286366
20120105,11709888.219999998807907
20120106,11687313.039999999105930
20120109,11601010.759999997913837
20120110,11595594.879999998956919
20120111,11641192.339999997988343
20120112,11622176.219999998807907
20120113,11565058.779999997466803
20120117,11603490.059999998658895
20120118,11696533.479999996721745
20120119,11661501.479999998584390
20120120,11944338.919999998062849
20120123,11944724.219999998807907
20120124,11878404.019999999552965
20120125,11900055.059999998658895
20120126,11873247.159999998286366
20120127,11828078.899999998509884
20120130,11893056.979999998584390
20120131,11917258.259999997913837
20120201,11839053.509999997913837
20120202,11865522.809999998658895
20120203,12032760.659999998286366
20120206,11970196.859999997541308
20120207,12141044.159999998286366
20120208,12037573.259999997913837
20120209,12030354.359999997541308
20120210,11967790.559999998658895
20120213,11989447.259999997913837
20120214,11977415.759999997913837
20120215,11864319.659999998286366
20120216,11942524.409999998286366
20120217,12030354.359999997541308
20120221,12090511.859999997541308
20120222,12110965.409999998286366
20120223,12129012.659999998286366
20120224,12070058.309999996796250
20120227,12074870.909999998286366
20120228,12005088.209999997168779
20120229,11944930.709999997168779
20120301,11941321.259999997913837
20120302,11971400.009999997913837
20120305,12024338.609999997541308
20120306,12018322.859999997541308
20120307,12053214.209999999031425
20120308,11665799.909999996423721
20120309,11651362.109999997541308
20120312,11629705.409999998286366
20120313,11644143.209999997168779
20120314,11705503.859999999403954
20120315,11795740.109999999403954
20120316,11750020.409999998286366
20120319,11758442.459999999031425
20120320,11748817.259999997913837
20120321,11636924.309999998658895
20120322,11526234.509999997913837
20120323,11496155.759999997913837
20120326,11667003.059999998658895
20120327,11711519.609999997541308
20120328,11680237.709999997168779
20120329,11747614.109999997541308
20120330,11802959.009999997913837
20120402,11868612.329999998211861
20120403,11999192.609999999403954
20120404,11815674.169999998062849
20120405,11984278.149999998509884
20120409,11925900.469999998807907
20120410,11715076.000000000000000
20120411,11800623.729999998584390
20120412,11927324.789999999105930
20120413,11993046.099999997764826
20120416,11853555.869999997317791
20120417,11947454.579999998211861
20120418,11947287.189999997615814
20120419,11793356.269999999552965
20120420,11823057.389999998733401
20120423,11633903.639999998733401
20120424,11637819.439999997615814
20120425,11819754.349999997764826
20120426,11926467.619999997317791
20120427,12035714.969999998807907
20120430,12013919.459999999031425
20120501,12002416.169999998062849
20120502,11978548.320000000298023
20120503,11666322.449999999254942
20120504,11662574.279999997466803
20120507,11675546.160000000149012
20120508,11537148.479999998584390
20120509,11402127.419999999925494
20120510,11433591.599999997764826
20120511,11423719.949999999254942
20120514,11302241.729999998584390
20120515,11304394.619999999180436
20120516,11375213.879999998956919
20120517,11140574.429999999701977
20120518,11039496.539999999105930
20120521,11302839.959999997168779
20120522,11412642.750000000000000
20120523,11412642.750000000000000
20120524,11490772.859999999403954
20120525,11441650.379999998956919
20120529,11477334.269999999552965
20120530,11291894.279999997466803
20120531,11133082.349999999627471
20120601,10847055.429999999701977
20120604,10919518.089999999850988
20120605,10919629.219999998807907
20120606,11136246.220000000670552
20120607,11121907.949999999254942
20120608,11136962.179999999701977
20120611,11052248.640000000596046
20120612,11143046.679999999701977
20120613,11065169.360000001266599
20120614,11239752.389999998733401
20120615,11351877.150000000372529
20120618,11390526.679999999701977
20120619,11391970.929999999701977
20120620,11383517.519999999552965
20120621,11197363.480000000447035
20120622,11416296.330000000074506
20120625,11280251.669999999925494
20120626,11396416.359999999403954
20120627,11436013.469999998807907
20120628,11378855.810000000521541
20120629,11543116.539999999105930
20120702,11587151.259999999776483
20120703,11696591.199999999254942
20120705,11781706.359999999403954
20120706,11754448.580000000074506
20120709,11836124.890000000596046
20120710,11834665.060000000521541
20120711,11811713.579999998211861
20120712,11849752.889999998733401
20120713,11962308.730000000447035
20120716,11946750.370000001043081
20120717,11985211.139999998733401
20120718,11997096.699999999254942
20120719,11912177.490000000223517
20120720,11850805.940000001341105
20120723,11736684.229999998584390
20120724,11668158.480000000447035
20120725,11533451.169999999925494
20120726,11678260.179999999701977
20120727,11798706.699999999254942
20120730,11874326.830000000074506
20120731,11942703.299999998882413
20120801,11899181.219999998807907
20120802,11882098.519999997690320
20120803,11952690.799999998882413
20120806,11954437.489999998360872
20120807,11878049.119999999180436
20120808,11840974.070000000298023
20120809,11766210.689999997615814
20120810,11799933.849999999627471
20120813,11745492.619999997317791
20120814,11807719.739999998360872
20120815,11789568.769999999552965
20120816,11725627.289999997243285
20120817,11694958.299999998882413
20120820,11694338.429999999701977
20120821,11608655.729999998584390
20120822,11588214.529999999329448
20120823,11497093.939999999478459
20120824,11593735.179999997839332
20120827,11601895.559999996796250
20120828,11568321.579999998211861
20120829,11595646.849999999627471
20120830,11493289.849999999627471
20120831,11578131.169999996200204
20120904,11674002.079999998211861
20120905,11648821.319999996572733
20120906,11822599.819999996572733
20120907,11738766.709999995306134
20120910,11727892.359999997541308
20120911,11795570.229999996721745
20120912,11901757.439999995753169
20120913,12088088.869999995455146
20120914,12034707.829999996349216
20120917,11981567.279999995604157
20120918,11995152.759999996051192
20120919,12092556.579999998211861
20120920,12108331.599999995902181
20120921,12122651.059999996796250
20120924,12107391.229999996721745
20120925,12119097.749999996274710
20120926,12040187.639999996870756
20120927,12111086.749999996274710
20120928,12124220.329999998211861
20121001,12140934.899999998509884
20121002,12113878.879999998956919
20121003,12250519.039999999105930
20121004,12304192.509999997913837
20121005,12338391.899999998509884
20121008,12207796.799999997019768
20121009,12086123.359999997541308
20121010,12044669.069999998435378
20121011,11911928.700000001117587
20121012,11947455.709999999031425
20121015,12032976.219999998807907
20121016,12065536.669999998062849
20121017,12131310.269999999552965
20121018,12153262.199999999254942
20121019,11990384.489999996498227
20121022,12038987.349999997764826
20121023,11838271.869999999180436
20121024,11852011.889999998733401
20121025,11813874.459999997168779
20121026,11788310.329999998211861
20121031,11770768.169999998062849
20121101,11802785.209999997168779
20121102,11749612.019999999552965
20121105,11784406.499999998137355
20121106,11880663.829999998211861
20121107,11746197.099999997764826
20121108,11636421.649999998509884
20121109,11450481.469999998807907
20121112,11473481.369999997317791
20121113,11590516.699999999254942
20121114,11420135.609999997541308
20121115,11359209.759999997913837
20121116,11381147.759999997913837
20121119,11561165.209999997168779
20121120,11616414.999999998137355
20121121,11650503.089999999850988
20121123,11814371.519999997690320
20121126,11736912.339999999850988
20121127,11675368.049999997019768
20121128,11796093.069999998435378
20121129,11842000.469999998807907
20121130,11920918.249999996274710
20121203,11848336.229999996721745
20121204,11801882.209999997168779
20121205,11912783.559999994933605
20121206,11904677.749999996274710
20121207,11961982.909999998286366
20121210,11901512.429999995976686
20121211,11874989.339999996125698
20121212,11777468.839999996125698
20121213,11745689.789999997243285
20121214,11726018.439999995753169
20121217,11840567.989999996498227
20121218,11855500.409999996423721
20121219,11691413.959999997168779
20121220,11797605.719999995082617
20121221,11691088.769999995827675
20121224,11679061.379999995231628
20121226,11598654.149999994784594
20121227,11581828.169999996200204
20121228,11487317.619999995455146
20121231,11636076.299999997019768
20130102,11910557.329999996349216
20130103,11908764.929999995976686
20130104,11956742.989999998360872
20130107,11883117.349999995902181
20130108,11914135.879999995231628
20130109,11972689.119999997317791
20130110,11974840.459999997168779
20130111,12006635.589999996125698
20130114,11987495.929999995976686
20130115,12066254.889999996870756
20130116,12066705.119999995455146
20130117,12117827.719999995082617
20130118,12146489.879999997094274
20130122,12198200.449999995529652
20130123,12211800.259999997913837
20130124,12276799.689999997615814
20130125,12276409.709999997168779
20130128,12190924.829999996349216
20130129,12241184.559999996796250
20130130,12209808.029999997466803
20130131,12261237.129999997094274
20130201,12370596.329999998211861
20130204,12178746.889999996870756
20130205,12311373.419999998062849
20130206,12385595.099999997764826
20130207,12298867.019999995827675
20130208,12345703.649999998509884
20130211,12298287.079999998211861
20130212,12377617.739999998360872
20130213,12347052.879999997094274
20130214,12354002.759999997913837
20130215,12337190.559999996796250
20130219,12315341.449999997392297
20130220,12222370.929999995976686
20130221,12224170.459999997168779
20130222,12348705.239999998360872
20130225,12136560.719999996945262
20130226,12401559.289999997243285
20130227,12517071.079999998211861
20130228,12460529.299999997019768
20130301,12511894.349999997764826
20130304,12636328.529999997466803
20130305,12691130.129999995231628
20130306,12701887.839999997988343
20130307,12693075.269999995827675
20130308,12746505.619999997317791
20130311,12759986.179999997839332
20130312,12716249.409999996423721
20130313,12699423.209999997168779
20130314,12721213.879999998956919
20130315,12604559.109999995678663
20130318,12602372.499999998137355
20130319,12613504.639999996870756
20130320,12742843.349999997764826
20130321,12736525.079999998211861
20130322,12831234.219999996945262
20130325,12904841.139999996870756
20130326,13014169.179999997839332
20130327,12988879.409999996423721
20130328,13053161.629999997094274
20130401,13012111.309999998658895
20130402,13085561.219999998807907
20130403,12966759.229999998584390
20130404,13054494.269999997690320
20130405,13035343.069999996572733
20130408,13132904.209999999031425
20130409,13170132.179999997839332
20130410,13160135.609999999403954
20130411,13265553.599999999627471
20130412,13272498.669999998062849
20130415,13072389.189999997615814
20130416,13267820.319999996572733
20130417,13117913.910000000149012
20130418,12967768.049999997019768
20130419,13135748.769999997690320
20130422,13093983.599999997764826
20130423,13305917.329999998211861
20130424,13254825.839999997988343
20130425,13303423.029999997466803
20130426,13280957.740000000223517
20130429,13277638.799999997019768
20130430,13249410.339999997988343
20130501,13137031.109999999403954
20130502,13421666.349999999627471
20130503,13626798.169999998062849
20130506,13579935.589999999850988
20130507,13640765.399999998509884
20130508,13659329.219999998807907
20130509,13607626.409999998286366
20130510,13641216.089999999850988
20130513,13623765.589999999850988
20130514,13748768.089999999850988
20130515,13841681.449999999254942
20130516,13665965.800000000745058
20130517,13735809.980000000447035
20130520,13582386.719999998807907
20130521,13481488.649999998509884
20130522,13431572.009999997913837
20130523,13324357.539999999105930
20130524,13446032.259999997913837
20130528,13416465.689999997615814
20130529,13328514.109999999403954
20130530,13415935.000000000000000
20130531,13252112.809999998658895
20130603,13364936.159999998286366
20130604,13223486.889999998733401
20130605,13020806.799999998882413
20130606,13256379.339999997988343
20130607,13394852.159999998286366
20130610,13415044.439999999478459
20130611,13314181.470000000670552
20130612,13235951.989999998360872
20130613,13437868.549999997019768
20130614,13353949.359999999403954
20130617,13413986.979999998584390
20130618,13533687.369999997317791
20130619,13384842.230000000447035
20130620,13099816.320000000298023
20130621,13063591.479999998584390
20130624,12873108.609999999403954
20130625,13045019.879999998956919
20130626,13188500.099999997764826
20130627,13293449.219999998807907
20130628,13273193.679999999701977
20130701,13452035.919999999925494
20130702,13488239.919999999925494
20130703,13564809.319999998435378
20130705,13681520.199999999254942
20130708,13620405.359999999403954
20130709,13656819.399999998509884
20130710,13659215.160000000149012
20130711,13860483.280000001192093
20130712,13955317.160000000149012
20130715,13934438.919999999925494
20130716,13857388.000000000000000
20130717,13790247.119999999180436
20130718,13857734.800000000745058
20130719,13910750.759999999776483
20130722,13945753.919999999925494
20130723,13826613.599999999627471
20130724,13701181.679999999701977
20130725,13997943.599999999627471
20130726,13945381.399999998509884
20130729,13874493.280000001192093
20130730,13885780.519999999552965
20130731,13349352.800000000745058
20130801,13408415.720000002533197
20130802,13593507.740000002086163
20130805,13536090.320000000298023
20130806,13501479.850000001490116
20130807,13401544.330000000074506
20130808,13398338.980000000447035
20130809,13324869.980000000447035
20130812,13305794.600000001490116
20130813,13327235.519999999552965
20130814,13190401.360000001266599
20130815,12931800.270000001415610
20130816,12877755.740000000223517
20130819,12828869.490000000223517
20130820,12782193.540000002831221
20130821,12793383.750000000000000
20130822,12840188.630000000819564
20130823,12866453.290000000968575
20130826,12786126.130000000819564
20130827,12640824.950000002980232
20130828,12721640.700000001117587
20130829,12720128.890000002458692
20130830,12681513.580000001937151
20130903,12782424.890000002458692
20130904,12862529.580000001937151
20130905,12883304.710000000894070
20130906,12880754.390000000596046
20130909,13030492.240000002086163
20130910,13276726.450000002980232
20130911,13357222.840000001713634
20130912,13269771.900000002235174
20130913,13390234.170000003650784
20130916,13552245.840000001713634
20130917,13593090.060000002384186
20130918,13729862.540000002831221
20130919,13731272.759999999776483
20130920,13649039.310000002384186
20130923,13573654.360000003129244
20130924,13540671.440000001341105
20130925,13522894.390000002458692
20130926,13579576.700000002980232
20130927,13470532.330000001937151
20130930,13352731.730000004172325
20131001,13415231.690000003203750
20131002,13413337.030000003054738
20131003,13292720.820000004023314
20131004,13448735.350000003352761
20131007,13280282.530000003054738
20131008,13097143.290000002831221
20131009,13116979.100000001490116
20131010,13525681.060000002384186
20131011,13633983.560000006109476
20131014,13682369.600000005215406
20131015,13540468.090000003576279
20131016,13819510.720000004395843
20131017,13726671.940000003203750
20131018,13690498.170000005513430
20131021,13671315.430000003427267
20131022,13712849.800000002607703
20131023,13735027.210000004619360
20131024,13795788.820000004023314
20131025,13795393.410000003874302
20131028,13729447.010000003501773
20131029,13807900.800000004470348
20131030,13779233.030000001192093
20131031,13698878.110000004991889
20131101,13761664.350000005215406
20131104,13761487.000000003725290
20131105,13841557.910000005736947
20131106,13911517.200000006705523
20131107,13786234.880000004544854
20131108,14008670.400000005960464
20131111,13984031.350000007078052
20131112,13981607.960000004619360
20131113,14120516.040000006556511
20131114,14006177.860000004991889
20131115,14083033.100000005215406
20131118,14048041.590000005438924
20131119,13985067.870000004768372
20131120,13892895.800000004470348
20131121,13994124.660000003874302
20131122,14104164.500000003725290
