stock[index](rank)
1
rank 1,1,MRK[17](1) ,二次平均趨勢值,0.686382495776143,二次平均預期報酬,93864.644671532820212,風險,136752.678352313174400
rank 29,1,DIS[6](29) ,二次平均趨勢值,-10475956725.771324157714844,二次平均預期報酬,-82206.221483871195232,風險,127435.083825458394131
rank 30,1,JPM[13](30) ,二次平均趨勢值,-15667758465.519409179687500,二次平均預期報酬,-159045.626645160693442,風險,98511.092672010505339
4
rank 1,1,UTX[24](1) ,二次平均趨勢值,0.607645574723209,二次平均預期報酬,41435.502202552430390,風險,68190.247615029380540
rank 2,1,NKE[19](2) ,二次平均趨勢值,0.604692556052515,二次平均預期報酬,56170.710089075102587,風險,92891.353675266567734
rank 3,1,HD[9](3) ,二次平均趨勢值,0.602984344332598,二次平均預期報酬,48562.666308619234769,風險,80537.192656916973647
rank 4,1,DIS[6](4) ,二次平均趨勢值,0.594605270436051,二次平均預期報酬,56511.436535798355180,風險,95040.255015492803068
rank 5,1,JPM[13](5) ,二次平均趨勢值,0.566376030978054,二次平均預期報酬,55172.821664358634735,風險,97413.765143067037570
rank 6,1,TRV[22](6) ,二次平均趨勢值,0.463066064869531,二次平均預期報酬,33722.518567311562947,風險,72824.422097984876018
rank 7,1,BA[2](7) ,二次平均趨勢值,0.461193799005334,二次平均預期報酬,75709.431406489646179,風險,164159.690719549515052
rank 8,1,CSCO[4](8) ,二次平均趨勢值,0.452940067296502,二次平均預期報酬,45657.576634604542051,風險,100802.688768791049370
rank 9,1,AAPL[0](9) ,二次平均趨勢值,0.452385223341730,二次平均預期報酬,65832.823229536879808,風險,145523.814290916809114
rank 10,1,GS[8](10) ,二次平均趨勢值,0.366987994710875,二次平均預期報酬,54328.164288334068260,風險,148037.987812477367697
rank 11,1,PG[21](11) ,二次平均趨勢值,0.340514509781685,二次平均預期報酬,12056.543152064019523,風險,35406.841135180569836
rank 12,1,AXP[1](12) ,二次平均趨勢值,0.296556162661075,二次平均預期報酬,40892.755315692877048,風險,137892.111054956883891
rank 13,1,V[25](13) ,二次平均趨勢值,0.272544495964788,二次平均預期報酬,35430.035389610311540,風險,129997.251510035159299
rank 14,1,IBM[10](14) ,二次平均趨勢值,0.234021500116779,二次平均預期報酬,10026.588843332554461,風險,42844.733660493497155
rank 15,1,CAT[3](15) ,二次平均趨勢值,0.230265967327037,二次平均預期報酬,53066.623015269906318,風險,230457.951000208471669
rank 16,1,MMM[16](16) ,二次平均趨勢值,0.204823405713782,二次平均預期報酬,19254.602853400163440,風險,94005.871967124548974
rank 17,1,VZ[26](17) ,二次平均趨勢值,0.201535160332611,二次平均預期報酬,17449.176311426290340,風險,86581.300665493647102
rank 18,1,CVX[5](18) ,二次平均趨勢值,0.201260299428085,二次平均預期報酬,21085.658943448466744,風險,104768.098841981787700
rank 19,1,INTC[11](19) ,二次平均趨勢值,0.191683335336583,二次平均預期報酬,25453.125310453131533,風險,132787.366547849116614
rank 20,1,DD[7](20) ,二次平均趨勢值,0.190513066842916,二次平均預期報酬,39628.769865825852321,風險,208010.770717900857562
rank 21,1,WMT[28](21) ,二次平均趨勢值,0.175844045613823,二次平均預期報酬,7068.666379542652976,風險,40198.497224446291511
rank 22,1,MSFT[18](22) ,二次平均趨勢值,0.172081567915431,二次平均預期報酬,12455.808215876328177,風險,72383.163210121958400
rank 23,1,XOM[29](23) ,二次平均趨勢值,0.162469453111532,二次平均預期報酬,13632.865964482216441,風險,83910.333317386946874
rank 24,1,JNJ[12](24) ,二次平均趨勢值,0.144455862767401,二次平均預期報酬,9813.026707586372140,風險,67930.968806624645367
rank 25,1,WBA[27](25) ,二次平均趨勢值,0.139128377923355,二次平均預期報酬,13526.674920468634809,風險,97224.413325082961819
rank 26,1,UNH[23](26) ,二次平均趨勢值,0.096457110336285,二次平均預期報酬,14678.749248100668410,風險,152179.027517257723957
rank 27,1,MCD[15](27) ,二次平均趨勢值,0.092438689230795,二次平均預期報酬,7725.704285339970738,風險,83576.523527404264314
rank 28,1,MRK[17](28) ,二次平均趨勢值,0.044697094616933,二次平均預期報酬,3792.477802312939275,風險,84848.418780137639260
rank 29,1,KO[14](29) ,二次平均趨勢值,0.019944470289266,二次平均預期報酬,3317.537719600355103,風險,166338.723038724798243
rank 30,1,PFE[20](30) ,二次平均趨勢值,-921666058.952761411666870,二次平均預期報酬,-17084.588679029831837,風險,53947.219700058900344
5
rank 1,1,MCD[15](1) ,二次平均趨勢值,0.438386398899786,二次平均預期報酬,28498.653154826224636,風險,65008.068741067203518
rank 2,1,CAT[3](2) ,二次平均趨勢值,0.409181502256373,二次平均預期報酬,57091.590437270642724,風險,139526.322970239911228
rank 3,1,DIS[6](3) ,二次平均趨勢值,0.378222683073040,二次平均預期報酬,32252.729416222424334,風險,85274.445081322628539
rank 4,1,AAPL[0](4) ,二次平均趨勢值,0.372631851828407,二次平均預期報酬,59906.605121325155778,風險,160766.195448347105412
rank 5,1,CVX[5](5) ,二次平均趨勢值,0.292139002849903,二次平均預期報酬,40209.873990419488109,風險,137639.526383537100628
rank 6,1,HD[9](6) ,二次平均趨勢值,0.278748519652268,二次平均預期報酬,45294.088210322595842,風險,162490.865482715162216
rank 7,1,NKE[19](7) ,二次平均趨勢值,0.223340637177094,二次平均預期報酬,33591.425771566609910,風險,150404.450332658772822
rank 8,1,INTC[11](8) ,二次平均趨勢值,0.213402967951186,二次平均預期報酬,40462.252581178479886,風險,189604.919601839239476
rank 9,1,MMM[16](9) ,二次平均趨勢值,0.207547771930950,二次平均預期報酬,21090.557008229385247,風險,101617.843506631616037
rank 10,1,MSFT[18](10) ,二次平均趨勢值,0.198585446979641,二次平均預期報酬,25459.770317870665167,風險,128205.619823092332808
rank 11,1,CSCO[4](11) ,二次平均趨勢值,0.179599409669338,二次平均預期報酬,18030.834253274024377,風險,100394.730063259878079
rank 12,1,UTX[24](12) ,二次平均趨勢值,0.156787604140532,二次平均預期報酬,15954.746106783544747,風險,101760.251993410158320
rank 13,1,XOM[29](13) ,二次平均趨勢值,0.138306711468135,二次平均預期報酬,10207.178855014824876,風險,73801.037900944633293
rank 14,1,V[25](14) ,二次平均趨勢值,0.122826491686457,二次平均預期報酬,15762.265507306916334,風險,128329.526398455767776
rank 15,1,IBM[10](15) ,二次平均趨勢值,0.104166203367740,二次平均預期報酬,8976.834614843881354,風險,86177.995593760453630
rank 16,1,AXP[1](16) ,二次平均趨勢值,0.097281804558938,二次平均預期報酬,19920.011533987759321,風險,204766.056965146417497
rank 17,1,DD[7](17) ,二次平均趨勢值,0.094964622427523,二次平均預期報酬,15960.771803193301821,風險,168070.713021311064949
rank 18,1,BA[2](18) ,二次平均趨勢值,0.076941080879204,二次平均預期報酬,13485.241289265431988,風險,175267.115241557650734
rank 19,1,JPM[13](19) ,二次平均趨勢值,0.054419312293793,二次平均預期報酬,10330.446129921288957,風險,189830.515941663994454
rank 20,1,JNJ[12](20) ,二次平均趨勢值,0.050654179952927,二次平均預期報酬,2882.056246768906021,風險,56896.711178568279138
rank 21,1,WBA[27](21) ,二次平均趨勢值,0.042676655342650,二次平均預期報酬,7462.667465219975384,風險,174865.331064546218840
rank 22,1,PG[21](22) ,二次平均趨勢值,-1142261.417831640923396,二次平均預期報酬,-14.296050354380206,風險,79900.489262173054158
rank 23,1,KO[14](23) ,二次平均趨勢值,-228948746.273923456668854,二次平均預期報酬,-2375.534093894064426,風險,96377.798517983843340
rank 24,1,WMT[28](24) ,二次平均趨勢值,-344365481.485261619091034,二次平均預期報酬,-3227.405897258129698,風險,106700.394201367817004
rank 25,1,TRV[22](25) ,二次平均趨勢值,-908557877.685715079307556,二次平均預期報酬,-6773.449401297368240,風險,134135.183398829598445
rank 26,1,PFE[20](26) ,二次平均趨勢值,-1085109710.715660095214844,二次平均預期報酬,-11324.077729158181683,風險,95823.230524250902818
rank 27,1,VZ[26](27) ,二次平均趨勢值,-1433132661.341220855712891,二次平均預期報酬,-13097.345374831696972,風險,109421.613336636684835
rank 28,1,MRK[17](28) ,二次平均趨勢值,-3321887931.871259689331055,二次平均預期報酬,-25027.985706690531515,風險,132726.938987472967710
rank 29,1,UNH[23](29) ,二次平均趨勢值,-4646114321.269812583923340,二次平均預期報酬,-33703.666320099873701,風險,137851.896501212584553
rank 30,1,GS[8](30) ,二次平均趨勢值,-10302204854.697395324707031,二次平均預期報酬,-32592.460428617272555,風險,316091.657985161349643
6
rank 1,1,PFE[20](1) ,二次平均趨勢值,0.053371694212473,二次平均預期報酬,7074.157441176557768,風險,132545.116761973622488
rank 2,1,KO[14](2) ,二次平均趨勢值,0.009457681765020,二次平均預期報酬,1019.727132353051275,風險,107819.987782274198253
rank 3,1,WBA[27](3) ,二次平均趨勢值,-191134991.062483668327332,二次平均預期報酬,-1623.172404411758180,風險,117753.967812033792143
rank 4,1,AXP[1](4) ,二次平均趨勢值,-1077902133.855844974517822,二次平均預期報酬,-7563.166676470725179,風險,142519.949640834442107
rank 5,1,JNJ[12](5) ,二次平均趨勢值,-1260680017.658916473388672,二次平均預期報酬,-12923.524919117728132,風險,97549.238737025734736
rank 6,1,PG[21](6) ,二次平均趨勢值,-2881232867.907885551452637,二次平均預期報酬,-27501.577250000082131,風險,104766.095475774098304
rank 7,1,TRV[22](7) ,二次平均趨勢值,-3092295849.021810054779053,二次平均預期報酬,-32002.787764705910377,風險,96625.827467197421356
rank 8,1,MCD[15](8) ,二次平均趨勢值,-3248630626.899581909179688,二次平均預期報酬,-27305.906436274566659,風險,118971.718975200710702
rank 9,1,WMT[28](9) ,二次平均趨勢值,-3379925085.338166236877441,二次平均預期報酬,-34991.453725490267971,風險,96592.874130176191102
rank 10,1,VZ[26](10) ,二次平均趨勢值,-3445344653.342281818389893,二次平均預期報酬,-31364.445607843161270,風險,109848.734341432791553
rank 11,1,MRK[17](11) ,二次平均趨勢值,-5677045279.155592918395996,二次平均預期報酬,-42513.628235294097976,風險,133534.716155856236583
rank 12,1,HD[9](12) ,二次平均趨勢值,-7208454400.701675415039063,二次平均預期報酬,-40296.518340686270676,風險,178885.290777677437291
rank 13,1,UNH[23](13) ,二次平均趨勢值,-7263540976.968832015991211,二次平均預期報酬,-37359.336000000010245,風險,194423.717192640411668
rank 14,1,IBM[10](14) ,二次平均趨勢值,-7335087911.432738304138184,二次平均預期報酬,-56976.788259803906840,風險,128738.178045172651764
rank 15,1,CVX[5](15) ,二次平均趨勢值,-9124975767.992984771728516,二次平均預期報酬,-51408.088470588321798,風險,177500.779341631830903
rank 16,1,JPM[13](16) ,二次平均趨勢值,-10767159336.827760696411133,二次平均預期報酬,-57528.952941176496097,風險,187160.704069083411014
rank 17,1,XOM[29](17) ,二次平均趨勢值,-10917121569.790262222290039,二次平均預期報酬,-81533.260735294054030,風險,133897.767258858890273
rank 18,1,MMM[16](18) ,二次平均趨勢值,-11235109084.758787155151367,二次平均預期報酬,-70031.738492647171370,風險,160428.818798185238848
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-12548232488.608730316162109,二次平均預期報酬,-104022.357992647070205,風險,120630.148467656501452
rank 20,1,UTX[24](20) ,二次平均趨勢值,-13516562102.796104431152344,二次平均預期報酬,-71149.685029411746655,風險,189973.604200899106218
rank 21,1,NKE[19](21) ,二次平均趨勢值,-14871817359.176874160766602,二次平均預期報酬,-57551.078250000107801,風險,258410.751134395075496
rank 22,1,INTC[11](22) ,二次平均趨勢值,-16129681863.420520782470703,二次平均預期報酬,-79521.904171568807214,風險,202833.194595298817148
rank 23,1,CSCO[4](23) ,二次平均趨勢值,-18439976988.831058502197266,二次平均預期報酬,-89025.774676470580744,風險,207130.766969947231701
rank 24,1,BA[2](24) ,二次平均趨勢值,-19613661891.934085845947266,二次平均預期報酬,-81957.007254902215209,風險,239316.472732243477367
rank 25,1,V[25](25) ,二次平均趨勢值,-22118632246.286273956298828,二次平均預期報酬,-121018.727433823543834,風險,182770.325843835744308
rank 26,1,AAPL[0](26) ,二次平均趨勢值,-23715656052.102870941162109,二次平均預期報酬,-96531.447794117790181,風險,245678.031294875079766
rank 27,1,GS[8](27) ,二次平均趨勢值,-23730492704.226341247558594,二次平均預期報酬,-91719.920492646982893,風險,258727.794101487175794
rank 28,1,DIS[6](28) ,二次平均趨勢值,-23897798982.677856445312500,二次平均預期報酬,-97472.255686274729669,風險,245175.396982661157381
rank 29,1,CAT[3](29) ,二次平均趨勢值,-26016723121.797664642333984,二次平均預期報酬,-94344.791823529652902,風險,275762.155164447322022
rank 30,1,DD[7](30) ,二次平均趨勢值,-84919517118.745071411132813,二次平均預期報酬,-212125.252156862930860,風險,400327.241831390070729
7
rank 1,1,AXP[1](1) ,二次平均趨勢值,0.444950418074437,二次平均預期報酬,55759.963678714782873,風險,125317.252021070205956
rank 2,1,PG[21](2) ,二次平均趨勢值,-1487669507.895442962646484,二次平均預期報酬,-23665.316144578398962,風險,62862.862207579688402
rank 3,1,VZ[26](3) ,二次平均趨勢值,-2503761521.925354957580566,二次平均預期報酬,-43075.622937568543421,風險,58124.789641560615564
rank 4,1,TRV[22](4) ,二次平均趨勢值,-2629886849.523727893829346,二次平均預期報酬,-36625.320346111824620,風險,71805.156232658555382
rank 5,1,MCD[15](5) ,二次平均趨勢值,-2980773904.974488735198975,二次平均預期報酬,-50834.410247535626695,風險,58636.932944825341110
rank 6,1,KO[14](6) ,二次平均趨勢值,-3250516811.311851501464844,二次平均預期報酬,-55076.128736765378562,風險,59018.614522592797584
rank 7,1,MRK[17](7) ,二次平均趨勢值,-3666428886.272554397583008,二次平均預期報酬,-64676.049945235638006,風險,56689.128191611860530
rank 8,1,WMT[28](8) ,二次平均趨勢值,-3737948907.186777114868164,二次平均預期報酬,-34257.710199342844135,風險,109112.631446642364608
rank 9,1,UNH[23](9) ,二次平均趨勢值,-4989635764.368491172790527,二次平均預期報酬,-59599.330523548858764,風險,83719.661287084236392
rank 10,1,JNJ[12](10) ,二次平均趨勢值,-5556020964.703258514404297,二次平均預期報酬,-80711.493706462162663,風險,68838.039163416149677
rank 11,1,XOM[29](11) ,二次平均趨勢值,-5858555742.059239387512207,二次平均預期報酬,-85252.007710843463428,風險,68720.443064874256379
rank 12,1,IBM[10](12) ,二次平均趨勢值,-6547604156.858004570007324,二次平均預期報酬,-49401.699342825901113,風險,132538.035006053803954
rank 13,1,CVX[5](13) ,二次平均趨勢值,-6897424539.616526603698730,二次平均預期報酬,-90391.396061336301500,風險,76306.206565680055064
rank 14,1,MSFT[18](14) ,二次平均趨勢值,-7580404417.066248893737793,二次平均預期報酬,-114448.708349762804573,風險,66234.075738976738648
rank 15,1,MMM[16](15) ,二次平均趨勢值,-7943638915.271888732910156,二次平均預期報酬,-88473.294176706855069,風險,89785.725615756266052
rank 16,1,GS[8](16) ,二次平均趨勢值,-8691363662.359182357788086,二次平均預期報酬,-56182.429708652824047,風險,154698.963847421488026
rank 17,1,PFE[20](17) ,二次平均趨勢值,-9853208660.280380249023438,二次平均預期報酬,-111254.488852135807974,風險,88564.594219437858555
rank 18,1,JPM[13](18) ,二次平均趨勢值,-10071011195.601943969726563,二次平均預期報酬,-69422.580682731058914,風險,145068.234233866765862
rank 19,1,NKE[19](19) ,二次平均趨勢值,-10192995405.046062469482422,二次平均預期報酬,-81370.957003285846440,風險,125265.767792732949601
rank 20,1,UTX[24](20) ,二次平均趨勢值,-10255881301.527378082275391,二次平均預期報酬,-116741.571807229192927,風險,87851.149704087540158
rank 21,1,HD[9](21) ,二次平均趨勢值,-10825075147.091783523559570,二次平均預期報酬,-88688.640512596030021,風險,122057.064856624449021
rank 22,1,DIS[6](22) ,二次平均趨勢值,-10867061365.443834304809570,二次平均預期報酬,-91143.536070828937227,風險,119230.192660057509784
