1,20100104 - 20100121,4,MSFT[18](15) NKE[19](25) V[25](24) VZ[26](29) ,二次平均趨勢值,-1498436784.174039602279663,二次平均預期報酬,-23262.934916178775893,風險,64413.058351116102131,一次預期報酬,-22845.716605616653396,一次風險,64451.128055406625208,一次趨勢值,-1472432206.466128587722778,1,**有二次平均趨勢值為負的股票,MSFT NKE V VZ 
2,20100122 - 20100202,5,BA[2](6) JNJ[12](14) MSFT[18](28) UNH[23](5) V[25](11) ,二次平均趨勢值,0.122438862089583,二次平均預期報酬,12811.839429881943943,風險,104638.667913362733088,一次預期報酬,-9947.791029411824638,一次風險,126199.362299288593931,一次趨勢值,-1255404884.198355913162231,2,**有二次平均趨勢值為負的股票,MSFT UNH V 
3,20100203 - 20100208,3,BA[2](28) MRK[17](23) UNH[23](8) ,二次平均趨勢值,-6305054944.070460319519043,二次平均預期報酬,-124536.243935483682435,風險,50628.272901315460331,一次預期報酬,-173508.226999999838881,一次風險,83809.167457829986233,一次趨勢值,-14541580051.954164505004883,3,**有二次平均趨勢值為負的股票,MRK UNH 
23,20100616 - 20100616,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,286142.759999997913837,一次風險,0.000000000000000,一次趨勢值,inf
24,20100617 - 20100617,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,174865.020000001415610,一次風險,0.000000000000000,一次趨勢值,inf
25,20100618 - 20100618,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,82133.569999998435378,一次風險,0.000000000000000,一次趨勢值,inf
26,20100621 - 20100621,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-145720.849999997764826,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
27,20100622 - 20100622,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,137772.439999997615814,一次風險,0.000000000000000,一次趨勢值,inf
28,20100623 - 20100623,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-108628.269999997690320,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
29,20100624 - 20100624,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-74185.160000002011657,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
30,20100625 - 20100625,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-87432.509999997913837,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
31,20100628 - 20100628,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,60937.809999998658895,一次風險,0.000000000000000,一次趨勢值,inf
32,20100629 - 20100629,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-458358.309999998658895,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
33,20100630 - 20100630,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-177514.490000002086163,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
34,20100701 - 20100701,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-113927.209999999031425,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
35,20100702 - 20100702,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-58288.339999999850988,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
36,20100706 - 20100706,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,63587.280000001192093,一次風險,0.000000000000000,一次趨勢值,inf
37,20100707 - 20100707,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,378874.209999999031425,一次風險,0.000000000000000,一次趨勢值,inf
38,20100708 - 20100708,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-21195.760000001639128,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
39,20100709 - 20100709,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,58288.340000001713634,一次風險,0.000000000000000,一次趨勢值,inf
40,20100712 - 20100712,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-87432.510000001639128,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
41,20100713 - 20100713,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-209308.129999998956919,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
42,20100714 - 20100714,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,34443.110000001266599,一次風險,0.000000000000000,一次趨勢值,inf
43,20100715 - 20100715,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-47690.460000000894070,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
44,20100716 - 20100716,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-58288.339999999850988,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
45,20100719 - 20100719,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-164267.140000000596046,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
46,20100720 - 20100720,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,238452.299999998882413,一次風險,0.000000000000000,一次趨勢值,inf
47,20100721 - 20100721,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,90081.980000002309680,一次風險,0.000000000000000,一次趨勢值,inf
48,20100722 - 20100722,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,180163.959999999031425,一次風險,0.000000000000000,一次趨勢值,inf
49,20100723 - 20100809,1,AAPL[0](22) ,二次平均趨勢值,0.098984595362232,二次平均預期報酬,7050.010635322135386,風險,71223.311157890537288,一次預期報酬,9403.580446153835510,一次風險,72137.972235015884507,一次趨勢值,0.130355486227395
50,20100810 - 20100823,5,AAPL[0](17) IBM[10](12) MRK[17](9) UNH[23](20) VZ[26](11) ,二次平均趨勢值,-2391921599.357525825500488,二次平均預期報酬,-29310.517931361937372,風險,81606.254961403989000,一次預期報酬,-38220.306129870179575,一次風險,88980.118981694424292,一次趨勢值,-3400847386.952633380889893,50,**有二次平均趨勢值為負的股票,IBM MRK UNH VZ 
51,20100824 - 20101116,3,KO[14](2) MRK[17](30) VZ[26](16) ,二次平均趨勢值,0.168875090289701,二次平均預期報酬,12057.206313463975675,風險,71397.186481322598411,一次預期報酬,18412.620432326242735,一次風險,181680.515754761028802,一次趨勢值,0.101346147966578
52,20101117 - 20101201,6,HD[9](23) KO[14](10) MCD[15](14) PG[21](27) WMT[28](13) XOM[29](11) ,二次平均趨勢值,-108665271.602404102683067,二次平均預期報酬,-1400.563631982504830,風險,77586.815137122946908,一次預期報酬,4706.042805194752873,一次風險,81305.602874177886406,一次趨勢值,0.057880916429307,52,**有二次平均趨勢值為負的股票,KO MCD PG WMT XOM 
53,20101202 - 20110105,3,INTC[11](27) KO[14](24) XOM[29](3) ,二次平均趨勢值,0.046670682803564,二次平均預期報酬,1612.069431877627949,風險,34541.372335664804268,一次預期報酬,2862.396293877554854,一次風險,36822.821776356067858,一次趨勢值,0.077734300517824,53,**有二次平均趨勢值為負的股票,XOM 
54,20110106 - 20110408,3,CAT[3](3) DIS[6](15) KO[14](8) ,二次平均趨勢值,0.085616441406118,二次平均預期報酬,16009.553825722401598,風險,186991.582023151277099,一次預期報酬,14473.331627395509713,一次風險,192056.484582901757676,一次趨勢值,0.075359765429571
55,20110411 - 20110512,2,CVX[5](30) PFE[20](17) ,二次平均趨勢值,-1411885900.359308719635010,二次平均預期報酬,-9305.527481441082273,風險,151725.509722599817906,一次預期報酬,-11443.418755781665823,一次風險,153153.339689501241082,一次趨勢值,-1752597799.913439035415649
56,20110513 - 20110608,4,CVX[5](14) KO[14](9) PFE[20](2) UNH[23](17) ,二次平均趨勢值,-1425377417.865678310394287,二次平均預期報酬,-19145.251078893103113,風險,74450.703832090337528,一次預期報酬,-15217.482261735414795,一次風險,80112.127798589863232,一次趨勢值,-1219104883.724921941757202,56,**有二次平均趨勢值為負的股票,CVX KO PFE UNH 
57,20110609 - 20110613,2,AXP[1](21) PFE[20](17) ,二次平均趨勢值,-699186402.718264937400818,二次平均預期報酬,-8140.935263156990004,風險,85885.267492856350145,一次預期報酬,-32334.087142856791615,一次風險,88855.235049871538649,一次趨勢值,-2873052913.201569557189941,57,**有二次平均趨勢值為負的股票,PFE 
58,20110614 - 20110617,2,JNJ[12](19) PFE[20](21) ,二次平均趨勢值,-1324151275.453979492187500,二次平均預期報酬,-23520.020516128392046,風險,56298.899677658395376,一次預期報酬,-22486.489333333323884,一次風險,56316.542260581729352,一次趨勢值,-1266361326.832786321640015,58,**有二次平均趨勢值為負的股票,PFE 
59,20110620 - 20110913,1,MCD[15](3) ,二次平均趨勢值,0.060168508561421,二次平均預期報酬,12050.886906283712960,風險,200285.617749392346013,一次預期報酬,14838.390933206879708,一次風險,213268.603802520461613,一次趨勢值,0.069576068247470,59,**有二次平均趨勢值為負的股票,MCD 
60,20110914 - 20110914,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,106096.650000000372529,一次風險,0.000000000000000,一次趨勢值,inf
61,20110915 - 20110915,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,137166.769999999552965,一次風險,0.000000000000000,一次趨勢值,inf
62,20110916 - 20110916,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,120968.080000000074506,一次風險,0.000000000000000,一次趨勢值,inf
63,20110919 - 20110919,3,AAPL[0](1) KO[14](15) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,87020.599999999627471,一次風險,0.000000000000000,一次趨勢值,inf
64,20110920 - 20110920,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,57449.500000000000000,一次風險,0.000000000000000,一次趨勢值,inf
65,20110921 - 20110921,3,AAPL[0](1) KO[14](15) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-163209.949999999254942,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
66,20110922 - 20110922,3,AAPL[0](1) KO[14](15) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-240434.669999999925494,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
67,20110923 - 20110923,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,123705.300000000745058,一次風險,0.000000000000000,一次趨勢值,inf
68,20110926 - 20110926,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,110835.740000000223517,一次風險,0.000000000000000,一次趨勢值,inf
69,20110927 - 20110927,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-29684.160000000149012,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
70,20110928 - 20110928,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-139228.229999998584390,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
71,20110929 - 20110929,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-42929.640000000596046,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
72,20110930 - 20110930,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-192425.040000000968575,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
73,20111003 - 20111003,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-208040.759999999776483,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
74,20111004 - 20111004,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-1385.859999999403954,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
75,20111005 - 20111005,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,43262.929999997839332,一次風險,0.000000000000000,一次趨勢值,inf
76,20111006 - 20111006,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,67219.849999997764826,一次風險,0.000000000000000,一次趨勢值,inf
77,20111007 - 20111007,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-102752.819999998435378,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
78,20111010 - 20111010,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,355245.709999999031425,一次風險,0.000000000000000,一次趨勢值,inf
79,20111011 - 20111011,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,215312.739999998360872,一次風險,0.000000000000000,一次趨勢值,inf
80,20111012 - 20111012,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-34259.960000000894070,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
81,20111013 - 20111013,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,147595.359999999403954,一次風險,0.000000000000000,一次趨勢值,inf
82,20111014 - 20111014,2,AAPL[0](1) MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,229660.119999997317791,一次風險,0.000000000000000,一次趨勢值,inf
83,20111017 - 20111108,2,AAPL[0](28) MCD[15](3) ,二次平均趨勢值,0.070388340217630,二次平均預期報酬,8304.049132566113258,風險,117974.782568977723713,一次預期報酬,-7632.922296918807660,一次風險,163315.227097831520950,一次趨勢值,-1246572438.341396808624268
84,20111109 - 20111207,3,INTC[11](15) VZ[26](7) WMT[28](18) ,二次平均趨勢值,0.091290616245396,二次平均預期報酬,15934.805029634264429,風險,174550.306318453513086,一次預期報酬,-13612.457045296163415,一次風險,303962.337353773473296,一次趨勢值,-4137674260.616063117980957,84,**有二次平均趨勢值為負的股票,VZ WMT 
85,20111208 - 20120105,3,HD[9](16) IBM[10](27) WMT[28](18) ,二次平均趨勢值,0.133142945227456,二次平均預期報酬,14278.830498939922109,風險,107244.364127191263833,一次預期報酬,-1570.949396761120624,一次風險,165786.370703913242323,一次趨勢值,-260441999.048528015613556,85,**有二次平均趨勢值為負的股票,WMT 
86,20120106 - 20120227,3,HD[9](8) MCD[15](23) MRK[17](28) ,二次平均趨勢值,0.099161596124611,二次平均預期報酬,8235.174818404122561,風險,83048.026052903165692,一次預期報酬,8564.180077800107028,一次風險,83196.787668441465939,一次趨勢值,0.102938831147308
87,20120228 - 20120426,4,AAPL[0](8) MSFT[18](22) PFE[20](3) WMT[28](15) ,二次平均趨勢值,0.095706420057546,二次平均預期報酬,12533.582624040571318,風險,130958.640146653531701,一次預期報酬,25202.560537815130374,一次風險,265636.325382717477623,一次趨勢值,0.094876182696415,87,**有二次平均趨勢值為負的股票,MSFT PFE WMT 
88,20120427 - 20120515,3,AXP[1](1) HD[9](17) UNH[23](14) ,二次平均趨勢值,-3538208389.550325870513916,二次平均預期報酬,-50417.500078206481703,風險,70178.179879247036297,一次預期報酬,-37626.936813186912332,一次風險,97650.654523408113164,一次趨勢值,-3674295007.518621921539307,88,**有二次平均趨勢值為負的股票,HD UNH 
89,20120516 - 20120521,2,HD[9](27) KO[14](28) ,二次平均趨勢值,-5995442603.894102096557617,二次平均預期報酬,-63684.525677419558633,風險,94142.847734514711192,一次預期報酬,-103607.882666666933801,一次風險,108754.228540710057132,一次趨勢值,-11267795350.149766921997070,89,**有二次平均趨勢值為負的股票,KO 
90,20120522 - 20120525,4,HD[9](4) KO[14](9) PFE[20](25) VZ[26](5) ,二次平均趨勢值,1.074241621241098,二次平均預期報酬,34223.434774194553029,風險,31858.228258420454949,一次預期報酬,26804.079666666810226,一次風險,33426.543523959706363,一次趨勢值,0.801880088123799,90,**有二次平均趨勢值為負的股票,KO PFE VZ 
91,20120529 - 20120607,4,KO[14](22) PFE[20](21) TRV[22](23) WMT[28](5) ,二次平均趨勢值,-448553506.879977524280548,二次平均預期報酬,-5965.489480122372697,風險,75191.400198525894666,一次預期報酬,-23124.177303921642306,一次風險,92100.939720675931312,一次趨勢值,-2129758459.958709716796875,91,**有二次平均趨勢值為負的股票,PFE TRV WMT 
92,20120608 - 20120830,3,KO[14](21) TRV[22](18) WMT[28](9) ,二次平均趨勢值,0.097822437588617,二次平均預期報酬,11775.288526788746822,風險,120374.106565496345866,一次預期報酬,18430.108829369029991,一次風險,209904.603974838362774,一次趨勢值,0.087802308669601,92,**有二次平均趨勢值為負的股票,WMT 
93,20120831 - 20121023,8,AAPL[0](30) CSCO[4](25) HD[9](6) JNJ[12](9) MRK[17](3) VZ[26](13) WBA[27](15) WMT[28](8) ,二次平均趨勢值,0.086589274107507,二次平均預期報酬,8101.183491367443821,風險,93558.741251361803734,一次預期報酬,16546.741779800886434,一次風險,164416.249812468537129,一次趨勢值,0.100639333391158,93,**有二次平均趨勢值為負的股票,VZ WBA WMT 
94,20121024 - 20121112,5,GS[8](29) HD[9](9) PFE[20](22) TRV[22](17) UNH[23](25) ,二次平均趨勢值,-5346683845.047524452209473,二次平均預期報酬,-53956.977449784120836,風險,99091.611460695639835,一次預期報酬,-34248.797553846139635,一次風險,137890.200254456489347,一次趨勢值,-4722573553.174183845520020,94,**有二次平均趨勢值為負的股票,GS HD PFE TRV UNH 
95,20121113 - 20121228,2,HD[9](26) V[25](13) ,二次平均趨勢值,0.024370595056686,二次平均預期報酬,3012.874929288080239,風險,123627.466718809067970,一次預期報酬,18577.446196678341948,一次風險,247499.232128787931288,一次趨勢值,0.075060621549773,95,**有二次平均趨勢值為負的股票,V 
96,20121231 - 20130219,1,V[25](24) ,二次平均趨勢值,0.035356353251445,二次平均預期報酬,8796.807053553875448,風險,248804.139697138511110,一次預期報酬,34289.946751918185328,一次風險,449157.911371001100633,一次趨勢值,0.076342742460557
97,20130220 - 20130403,7,CSCO[4](26) GS[8](30) JNJ[12](2) JPM[13](28) MMM[16](19) NKE[19](13) WBA[27](6) ,二次平均趨勢值,0.113814371147984,二次平均預期報酬,15711.446558487490620,風險,138044.487704098253744,一次預期報酬,6573.932539397149412,一次風險,181419.932045171910431,一次趨勢值,0.036235999348519,97,**有二次平均趨勢值為負的股票,WBA 
98,20130404 - 20130603,4,JNJ[12](15) MMM[16](12) TRV[22](27) VZ[26](26) ,二次平均趨勢值,0.074215648810969,二次平均預期報酬,9780.877522959952330,風險,131789.961816170078237,一次預期報酬,18484.722733242135291,一次風險,206347.099403982138028,一次趨勢值,0.089580724840009,98,**有二次平均趨勢值為負的股票,VZ 
99,20130604 - 20130625,6,BA[2](14) HD[9](29) INTC[11](26) MSFT[18](22) UNH[23](2) WBA[27](23) ,二次平均趨勢值,-5443902168.527170181274414,二次平均預期報酬,-31777.659545519964013,風險,171312.244085472775623,一次預期報酬,-16634.022754010689823,一次風險,198653.278260734921787,一次趨勢值,-3304403150.747881889343262,99,**有二次平均趨勢值為負的股票,HD INTC MSFT UNH WBA 
100,20130626 - 20130815,4,BA[2](15) CSCO[4](10) INTC[11](29) UNH[23](5) ,二次平均趨勢值,0.171075548966214,二次平均預期報酬,17720.781190891440929,風險,103584.535007928643608,一次預期報酬,31637.274936443289334,一次風險,240065.117474810802378,一次趨勢值,0.131786222293470,100,**有二次平均趨勢值為負的股票,UNH 
