代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9593969.240000000223517
最後資金,11104179.830000000074506
真實報酬,1510210.589999999850988


夏普值報酬,0.148712490307296
夏普值風險,0.044828723365593
夏普值,3.317348323629393
二次趨勢線,50.612790868367469 x^2 + 4459.428952308207954 x + 9593969.240000000223517
二次加權預期報酬,13131.087121088499771
風險,432323.118567731056828
二次加權趨勢值,0.030373316987052
一次趨勢線,14076.821497941356938 x + 9593969.240000000223517
一次預期報酬,14076.821497941356938
一次風險,207740.559313143021427
一次趨勢值,0.067761546153933
投資組合檔數,5
Stock#,KO[14](2),MRK[17](28),MSFT[18](17),NKE[19](4),V[25](26)
FS( 41 ),2153464.399999999441206,1949992.840000000083819,1982586.729999999981374,1999963.639999999897555,1872455.720000000204891,9958467.569999998435378
FS( 42 ),2130457.400000000372529,1934950.059999999823049,1958560.520000000018626,1983053.090000000083819,1831384.040000000270084,9838409.350000001490116
FS( 43 ),2142727.799999999813735,1958907.079999999841675,1944476.189999999711290,1972906.760000000009313,1816640.360000000102445,9835662.429999999701977
FS( 44 ),2197944.599999999627471,1984535.520000000018626,1980101.259999999776483,2032657.370000000111759,1856658.919999999925494,10051901.910000000149012
FS( 45 ),2200245.299999999813735,1969492.740000000223517,1983415.219999999972060,2056332.139999999897555,1895624.360000000102445,10105114.000000000000000
FS( 46 ),2207147.400000000372529,1982864.100000000325963,2012412.369999999878928,2092407.979999999981374,1909314.919999999925494,10204151.010000001639128
FS( 47 ),2210215.000000000000000,1975621.280000000027940,1985072.199999999953434,2086771.130000000121072,1882986.919999999925494,10140670.769999999552965
FS( 48 ),2217884.000000000000000,1995121.180000000167638,1982586.729999999981374,2090153.239999999990687,1805056.040000000270084,10090805.430000001564622
FS( 49 ),2235522.700000000186265,2010163.959999999962747,1989214.650000000139698,2083389.020000000018626,1758718.760000000009313,10077013.330000000074506
FS( 50 ),2243958.599999999627471,2041920.939999999944121,1975958.810000000055879,2078879.540000000037253,1792418.600000000093132,10133140.730000000447035
FS( 51 ),2225553.000000000000000,2017963.919999999925494,2080348.549999999813735,2104809.049999999813735,1723965.800000000279397,10152644.560000000521541
FS( 52 ),2208681.200000000186265,2034678.120000000344589,2073720.630000000121072,2121719.599999999627471,1767143.720000000204891,10205947.509999999776483
FS( 53 ),2201779.099999999627471,2034120.979999999981374,2081177.040000000037253,2157795.440000000409782,1814534.120000000111759,10289410.920000001788139
FS( 54 ),2205613.599999999627471,2029663.860000000102445,2098575.330000000074506,2160050.179999999701977,1800843.560000000288710,10294750.770000001415610
FS( 55 ),2207147.400000000372529,2024092.459999999962747,2089461.939999999711290,2178088.099999999627471,1802949.800000000279397,10301743.940000001341105
FS( 56 ),2223252.299999999813735,2035792.400000000139698,2106860.229999999515712,2208527.089999999850988,1851393.319999999832362,10425829.580000000074506
FS( 57 ),2228620.599999999627471,2045820.919999999925494,2083662.509999999776483,2189361.799999999813735,1841915.239999999990687,10389385.310000000521541
FS( 58 ),2233222.000000000000000,2059192.280000000027940,2038924.049999999813735,2179215.469999999739230,1859818.280000000027940,10370376.319999998435378
FS( 59 ),2219417.799999999813735,2042478.079999999841675,2024011.229999999981374,2189361.799999999813735,1869296.360000000102445,10344569.509999997913837
FS( 60 ),2247793.099999999627471,2080363.600000000325963,2053008.380000000121072,2242348.190000000409782,1905102.440000000176951,10528619.950000001117587
FS( 61 ),2247026.200000000186265,2068663.660000000149012,2048865.929999999934807,2229947.120000000111759,1921952.360000000102445,10516459.509999999776483
FS( 62 ),2266198.700000000186265,2075349.340000000083819,2044723.479999999981374,2272787.179999999701977,1929324.200000000186265,10588387.140000000596046
FS( 63 ),2253161.399999999441206,2068106.520000000018626,2029810.659999999916181,2252494.520000000484288,1958811.560000000288710,10562388.900000000372529
FS( 64 ),2243958.599999999627471,2050835.180000000167638,2028982.169999999692664,2259258.740000000223517,1955652.200000000186265,10538691.129999998956919
FS( 65 ),2266965.599999999627471,2039135.240000000223517,2019868.779999999795109,2261513.479999999515712,1930377.319999999832362,10517864.660000000149012
FS( 66 ),2257762.799999999813735,2034678.120000000344589,1980929.750000000000000,2251367.149999999441206,1928271.080000000074506,10453013.139999998733401
FS( 67 ),2287671.899999999441206,2062535.120000000344589,2017383.310000000055879,2291952.469999999739230,1974608.360000000102445,10634155.399999998509884
FS( 68 ),2291506.399999999441206,2058635.140000000130385,2015726.329999999841675,2286315.620000000111759,1949333.480000000214204,10601521.210000000894070
FS( 69 ),2279236.000000000000000,2045263.780000000027940,2032296.130000000121072,2282933.509999999776483,1937749.159999999916181,10577482.820000000298023
FS( 70 ),2278469.099999999627471,2056406.579999999841675,2035610.089999999850988,2312245.129999999888241,1948280.360000000102445,10631015.500000000000000
FS( 71 ),2283837.400000000372529,2053620.880000000121072,2037267.069999999832362,2311117.759999999776483,1955652.200000000186265,10641499.550000000745058
FS( 72 ),2285371.200000000186265,2041363.800000000046566,2057150.829999999841675,2307735.649999999441206,1954599.080000000074506,10646224.799999998882413
FS( 73 ),2298408.500000000000000,2070335.079999999841675,2099403.820000000298023,2312245.129999999888241,2026211.239999999990687,10806608.009999999776483
FS( 74 ),2297641.599999999627471,2069777.939999999944121,2090290.429999999934807,2304353.540000000037253,2031476.840000000083819,10793544.589999999850988
FS( 75 ),2298408.500000000000000,2058635.140000000130385,2115973.620000000111759,2311117.759999999776483,2043061.159999999916181,10827200.420000001788139
FS( 76 ),2300709.200000000186265,2074235.059999999823049,2139171.339999999850988,2302098.799999999813735,2063070.440000000176951,10879289.080000000074506
FS( 77 ),2313746.500000000000000,2034678.120000000344589,2079520.060000000055879,2275041.919999999925494,2042008.040000000270084,10744998.880000000819564
FS( 78 ),2345189.399999999441206,2060863.700000000186265,2096918.349999999860302,2289697.729999999515712,2093610.919999999925494,10886284.339999997988343
FS( 79 ),2357459.799999999813735,2066992.240000000223517,2106031.740000000223517,2314499.870000000111759,2085185.960000000195578,10930173.850000001490116
FS( 80 ),2362828.099999999627471,2066992.240000000223517,2102717.780000000260770,2308863.020000000484288,2087292.200000000186265,10928697.580000001937151
FS( 81 ),2339821.099999999627471,2084820.720000000204891,2086976.469999999972060,2312245.129999999888241,2123098.280000000260770,10946965.940000001341105
FS( 82 ),2348257.000000000000000,2065320.820000000065193,2145799.259999999776483,2305480.910000000149012,2107301.480000000447035,10972163.710000000894070
FS( 83 ),2346723.200000000186265,2031335.280000000027940,2158226.610000000335276,2284060.879999999888241,2104142.120000000111759,10924492.330000001937151
FS( 84 ),2347490.099999999627471,2058078.000000000000000,2177281.879999999888241,2286315.620000000111759,2012520.679999999934807,10881690.519999999552965
FS( 85 ),2351324.599999999627471,2022978.180000000167638,2209592.990000000223517,2295334.580000000074506,2057804.840000000083819,10937039.429999999701977
FS( 86 ),2366662.599999999627471,2019635.340000000083819,2232790.709999999962747,2285188.250000000000000,2035689.319999999832362,10939970.460000000894070
FS( 87 ),2372030.900000000372529,2039692.380000000121072,2269244.269999999552965,2304353.540000000037253,2065176.679999999934807,11050502.009999999776483
FS( 88 ),2375865.400000000372529,2034120.979999999981374,2239418.629999999888241,2306608.280000000260770,2079920.360000000102445,11035937.890000000596046
FS( 89 ),2395037.900000000372529,2041920.939999999944121,2248532.019999999552965,2350575.709999999962747,2106248.360000000335276,11142319.169999998062849
FS( 90 ),2399639.299999999813735,1988992.640000000130385,2224505.809999999590218,2370868.370000000111759,2100982.759999999776483,11084993.119999999180436
FS( 91 ),2395037.900000000372529,1984535.520000000018626,2221191.849999999627471,2356212.559999999590218,2072548.520000000018626,11029530.589999999850988
FS( 92 ),2401940.000000000000000,1952778.540000000037253,2232790.709999999962747,2344938.860000000335276,2062017.319999999832362,10994469.670000001788139
FS( 93 ),2398872.400000000372529,1947764.280000000027940,2231962.219999999739230,2364104.149999999441206,2087292.200000000186265,11029999.489999998360872
FS( 94 ),2408075.200000000186265,1961692.780000000027940,2210421.479999999515712,2358467.299999999813735,2086239.080000000074506,11024900.080000000074506
FS( 95 ),2412676.599999999627471,1933835.780000000027940,2176453.389999999664724,2329155.679999999701977,2026211.239999999990687,10878336.929999999701977
FS( 96 ),2414210.400000000372529,1924364.400000000139698,2170653.959999999962747,2305480.910000000149012,2010414.440000000176951,10825128.349999999627471
FS( 97 ),2380466.799999999813735,1899850.240000000223517,2138342.849999999627471,2269405.070000000298023,1974608.360000000102445,10662677.559999998658895
FS( 98 ),2397338.599999999627471,1920464.419999999925494,2118459.089999999850988,2294207.209999999962747,1993564.520000000018626,10724038.079999998211861
FS( 99 ),2447954.000000000000000,1966149.900000000139698,2140828.320000000298023,2324646.200000000186265,2026211.239999999990687,10905793.900000000372529
FS( 100 ),2466359.599999999627471,1968378.459999999962747,2128400.969999999739230,2418217.910000000149012,2028317.480000000214204,11009678.660000000149012
FS( 101 ),2464825.799999999813735,1982864.100000000325963,2131714.929999999701977,2421600.020000000484288,1986192.679999999934807,10987201.769999999552965
FS( 102 ),2439518.099999999627471,1939407.180000000167638,2081177.040000000037253,2403562.099999999627471,1965130.280000000027940,10828798.939999999478459
FS( 103 ),2477863.100000000558794,1958349.939999999944121,2101889.290000000037253,2438510.570000000298023,1995670.760000000009313,10972287.900000000372529
FS( 104 ),2458690.600000000558794,1938292.900000000139698,2091947.409999999916181,2422727.389999999664724,1987245.800000000279397,10898908.340000001713634
FS( 105 ),2431082.200000000186265,1932721.500000000000000,2096918.349999999860302,2400179.990000000223517,1953545.960000000195578,10814452.240000002086163
FS( 106 ),2422646.299999999813735,1920464.419999999925494,2092775.900000000139698,2427236.870000000111759,1944067.880000000121072,10807195.610000001266599
FS( 107 ),2480930.700000000186265,1953335.680000000167638,2157398.120000000111759,2470076.929999999701977,1980927.080000000074506,11042672.750000001862645
FS( 108 ),2488599.700000000186265,1962249.919999999925494,2227819.769999999552965,2475713.780000000260770,2027264.360000000102445,11181651.769999999552965
FS( 109 ),2473261.700000000186265,1966707.040000000037253,2238590.139999999664724,2466694.820000000298023,2036742.440000000176951,11182000.380000000819564
FS( 110 ),2454089.200000000186265,1963921.340000000083819,2223677.320000000298023,2472331.669999999925494,2062017.319999999832362,11176041.089999999850988
FS( 111 ),2459457.500000000000000,1970607.020000000018626,2226162.790000000037253,2457675.860000000335276,2024105.000000000000000,11138012.410000000149012
FS( 112 ),2469427.200000000186265,1972278.439999999944121,2255988.429999999701977,2461057.969999999739230,2052539.239999999990687,11211295.520000001415610
FS( 113 ),2486299.000000000000000,1987321.220000000204891,2243561.080000000074506,2465567.450000000186265,2083079.720000000204891,11265832.710000002756715
FS( 114 ),2479396.899999999441206,2005149.700000000186265,2265101.820000000298023,2474586.410000000149012,2111513.959999999962747,11335753.030000001192093
FS( 115 ),2486299.000000000000000,2011278.240000000223517,2257645.410000000149012,2515171.729999999515712,2129417.000000000000000,11399815.620000001043081
FS( 116 ),2450254.700000000186265,2036349.540000000037253,2288299.540000000037253,2516299.099999999627471,2123098.280000000260770,11414305.400000002235174
FS( 117 ),2482464.500000000000000,2042478.079999999841675,2307354.809999999590218,2497133.809999999590218,2026211.239999999990687,11355646.679999999701977
FS( 118 ),2505471.500000000000000,2052506.600000000325963,2318953.669999999925494,2515171.729999999515712,1769249.960000000195578,11161357.700000001117587
FS( 119 ),2519275.700000000186265,2032449.559999999823049,2311497.259999999776483,2537719.129999999888241,1761878.120000000111759,11162824.010000001639128
FS( 120 ),2504704.599999999627471,2033563.840000000083819,2304040.849999999627471,2544483.349999999627471,1790312.360000000102445,11177109.239999998360872
FS( 121 ),2510839.799999999813735,2015735.360000000102445,2325581.589999999850988,2601979.219999999739230,1791365.480000000214204,11245505.690000001341105
FS( 122 ),2515441.200000000186265,2017963.919999999925494,2335523.469999999739230,2450911.639999999664724,1805056.040000000270084,11124900.509999999776483
FS( 123 ),2514674.299999999813735,2021863.900000000139698,2344636.860000000335276,2424982.129999999888241,1809268.520000000018626,11115429.949999999254942
FS( 124 ),2494734.900000000372529,2018521.059999999823049,2325581.589999999850988,2419345.280000000260770,1864030.760000000009313,11122217.830000000074506
FS( 125 ),2506238.400000000372529,2016849.640000000130385,2320610.650000000372529,2432873.719999999739230,1861924.520000000018626,11138501.170000001788139
FS( 126 ),2510072.899999999441206,2017406.780000000027940,2317296.689999999478459,2403562.099999999627471,1858765.159999999916181,11107107.869999999180436
FS( 127 ),2511606.700000000186265,2006263.979999999981374,2307354.809999999590218,2417090.540000000037253,1850340.200000000186265,11092660.469999998807907
FS( 128 ),2522343.299999999813735,2007935.400000000139698,2312325.750000000000000,2408071.580000000074506,1853499.560000000288710,11104179.830000000074506
