代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21495470.980000004172325
最後資金,22200739.860000003129244
真實報酬,705268.879999998956919


夏普值報酬,0.024110115240378
夏普值風險,0.026636746515998
夏普值,0.905144899205207
二次趨勢線,-2224.276292987027318 x^2 + 352080.845220514689572 x + 21495470.980000004172325
二次加權預期報酬,-29011.826311262666422
風險,10872769.693445941433311
二次加權趨勢值,-315438905868.614257812500000
一次趨勢線,3531.085824783958742 x + 21495470.980000004172325
一次預期報酬,3531.085824783958742
一次風險,575986.716956253978424
一次趨勢值,0.006130498709143
投資組合檔數,5
Stock#,HD[9](2),NKE[19](7),PG[21](8),WBA[27](30),WMT[28](29)
FS( 12 ),4391158.000000000000000,4431083.200000000186265,4434990.040000000037253,4799321.540000000037253,4389405.589999999850988,22445959.350000001490116
FS( 13 ),4350496.399999999441206,4444439.250000000000000,4432293.690000000409782,4794309.240000000223517,4372060.979999999515712,22393600.540000002831221
FS( 14 ),4367758.399999999441206,4438939.700000000186265,4402094.570000000298023,4794810.469999999739230,4350529.740000000223517,22354133.860000006854534
FS( 15 ),4407652.799999999813735,4482150.450000000186265,4358952.970000000670552,4843931.009999999776483,4375649.519999999552965,22468337.730000004172325
FS( 16 ),4395761.200000000186265,4478222.200000000186265,4351942.460000000894070,4785788.330000000074506,4336773.669999999925494,22348488.840000003576279
FS( 17 ),4357401.200000000186265,4438939.700000000186265,4329832.390000000596046,4767242.820000000298023,4281151.299999999813735,22174568.390000004321337
FS( 18 ),4337454.000000000000000,4389443.750000000000000,4312575.750000000000000,4730653.030000000260770,4269189.500000000000000,22039317.010000005364418
FS( 19 ),4405351.200000000186265,4457795.300000000745058,4326596.770000000484288,4822879.349999999627471,4312251.979999999515712,22324875.580000001937151
FS( 20 ),4464042.000000000000000,4514362.100000000558794,4347628.300000000745058,4840923.629999999888241,4320027.150000000372529,22486984.160000003874302
FS( 21 ),4467494.399999999441206,4518290.349999999627471,4173444.090000000782311,4838918.709999999962747,4315840.519999999552965,22313989.050000004470348
FS( 22 ),4489359.599999999627471,4526146.850000000558794,4136234.460000000894070,4843429.780000000260770,4305074.900000000372529,22300246.570000007748604
FS( 23 ),4483989.200000000186265,4511219.500000000000000,4120056.360000000800937,4807341.219999999739230,4317036.700000000186265,22239643.960000004619360
FS( 24 ),4508539.599999999627471,4548145.049999999813735,4093632.130000000353903,4795311.700000000186265,4321223.330000000074506,22266852.790000006556511
FS( 25 ),4526568.799999999813735,4586641.900000000372529,4086082.350000000093132,4845935.930000000633299,4396582.669999999925494,22441812.630000002682209
FS( 26 ),4471330.399999999441206,4522218.600000000558794,4084464.540000000037253,4698073.080000000074506,4353520.190000000409782,22129607.790000002831221
FS( 27 ),4485523.599999999627471,4498649.099999999627471,4070443.520000000949949,4675517.730000000447035,4261414.330000000074506,21991549.260000005364418
FS( 28 ),4511224.799999999813735,4531646.400000000372529,4118977.820000000298023,4709100.140000000596046,4275170.400000000372529,22146120.540000006556511
FS( 29 ),4514677.200000000186265,4496292.150000000372529,4110349.500000000465661,4658977.140000000596046,4302084.450000000186265,22082381.420000005513430
FS( 30 ),4514677.200000000186265,4441296.650000000372529,4119517.090000000782311,4679527.570000000298023,4340960.299999999813735,22095979.790000006556511
FS( 31 ),4565696.000000000000000,4462509.200000000186265,4086621.620000000577420,4638426.709999999962747,4312850.070000000298023,22066104.580000005662441
FS( 32 ),4593698.799999999813735,4492363.900000000372529,4077993.300000000745058,4616372.589999999850988,4328998.500000000000000,22109428.070000004023314
FS( 33 ),4591780.799999999813735,4516719.050000000745058,4073139.870000000577420,4646446.390000000596046,4300888.269999999552965,22128975.360000006854534
FS( 34 ),4710696.799999999813735,4510433.849999999627471,4051569.070000000298023,4608352.910000000149012,4155552.400000000372529,22036606.010000005364418
FS( 35 ),4709162.400000000372529,4515933.400000000372529,3997102.800000000745058,4581787.719999999739230,4101126.209999999497086,21905113.510000005364418
FS( 36 ),4624003.200000000186265,4411441.950000000186265,3985778.130000000353903,4499586.000000000000000,4092752.950000000651926,21613563.210000004619360
FS( 37 ),4455986.399999999441206,4198530.799999999813735,3874149.240000000689179,4291074.320000000298023,3979713.940000000409782,20799455.680000003427267
FS( 38 ),4317123.200000000186265,4080683.299999999813735,3728546.340000000782311,4123663.500000000000000,3824808.630000000353903,20074825.950000002980232
FS( 39 ),4256898.000000000000000,4067327.250000000465661,3689718.900000000838190,4060007.290000000037253,3773970.979999999981374,19847923.400000005960464
FS( 40 ),4447163.599999999627471,4272381.900000000372529,3823457.860000000800937,4281049.719999999739230,3877440.549999999813735,20701494.610000006854534
FS( 41 ),4513526.399999999441206,4424012.350000000558794,3854735.520000000949949,4403349.839999999850988,3952201.799999999813735,21147826.890000004321337
FS( 42 ),4508156.000000000000000,4419298.450000000186265,3840175.229999999981374,4381796.950000000186265,3884019.540000000037253,21033447.150000002235174
FS( 43 ),4467494.399999999441206,4390229.400000000372529,3811054.650000000838190,4338189.939999999478459,3871459.650000000372529,20878429.020000003278255
FS( 44 ),4337454.000000000000000,4267668.000000000000000,3715603.860000000800937,4312627.209999999962747,3817033.459999999962747,20450387.510000005364418
FS( 45 ),4468261.599999999627471,4348589.950000000186265,3764677.430000000633299,4402347.379999999888241,3854115.040000000037253,20837992.380000002682209
FS( 46 ),4472864.799999999813735,4354875.150000000372529,3771148.670000000856817,4423900.270000000484288,3879234.819999999832362,20902024.690000005066395
FS( 47 ),4389240.000000000000000,4309307.450000000186265,3708054.080000001005828,4382298.180000000633299,3821220.090000000316650,20610120.780000004917383
FS( 48 ),4466343.599999999627471,4390229.400000000372529,3773845.020000000949949,4515625.360000000335276,3970144.500000000000000,21116188.860000006854534
FS( 49 ),4371978.000000000000000,4315592.650000000372529,3692954.520000000949949,4457983.910000000149012,3894785.160000000149012,20733295.220000006258488
FS( 50 ),4391925.199999999254942,4336019.549999999813735,3684326.200000000186265,4480038.030000000260770,3834976.160000000149012,20727286.120000004768372
FS( 51 ),4428367.200000000186265,4392586.349999999627471,3689718.900000000838190,4531163.490000000223517,3866674.930000000633299,20908511.850000005215406
FS( 52 ),4401131.599999999627471,4395728.950000000186265,3670305.180000000633299,4519635.200000000186265,3844545.600000000093132,20831347.510000005364418
FS( 53 ),4456753.599999999627471,4471937.000000000000000,3745263.710000000894070,4557227.450000000186265,3846937.959999999497086,21078120.700000006705523
FS( 54 ),4519664.000000000000000,4540288.549999999813735,3780316.260000000242144,4556726.219999999739230,3869067.290000000037253,21266063.300000004470348
FS( 55 ),4523116.399999999441206,4528503.799999999813735,3787866.040000000037253,4495074.930000000633299,3855909.310000000055879,21190471.460000000894070
FS( 56 ),4416092.000000000000000,4519861.650000000372529,3771687.940000000409782,4335182.559999999590218,3788325.140000000130385,20831150.270000003278255
FS( 57 ),4472097.599999999627471,4578785.400000000372529,3809976.110000000800937,4423399.040000000037253,3811052.560000000055879,21095311.690000005066395
FS( 58 ),4442176.799999999813735,4556001.550000000745058,3785169.690000000409782,4346209.620000000111759,3803277.390000000130385,20932836.030000008642673
FS( 59 ),4456370.000000000000000,4534789.000000000000000,3788944.580000001005828,4382799.410000000149012,3811052.560000000055879,20973956.530000004917383
FS( 60 ),4462891.200000000186265,4509648.200000000186265,3848264.280000000260770,4298091.540000000037253,3817631.549999999813735,20936527.750000003725290
FS( 61 ),4478235.199999999254942,4910329.700000000186265,3918908.650000000838190,4276538.649999999441206,3814641.100000000093132,21398654.280000004917383
FS( 62 ),4376964.799999999813735,4797981.750000000000000,3870374.350000000093132,4141707.779999999795109,3807464.020000000018626,20994493.680000003427267
FS( 63 ),4331316.399999999441206,4701346.800000000745058,3897877.120000000577420,4113137.669999999925494,3814641.100000000093132,20858320.070000007748604
FS( 64 ),4430285.199999999254942,4830979.050000000745058,3879541.940000000409782,4165265.589999999850988,3878038.640000000130385,21184111.400000005960464
FS( 65 ),4489359.599999999627471,4864762.000000000000000,3880081.210000000894070,4241953.780000000260770,3843947.509999999776483,21320105.080000005662441
FS( 66 ),4519280.399999999441206,4918971.850000000558794,3905426.900000000838190,4366258.820000000298023,3886411.900000000372529,21596350.850000001490116
FS( 67 ),4572600.799999999813735,4882046.299999999813735,3948568.500000000465661,4408863.370000000111759,3939641.910000000149012,21751721.860000003129244
FS( 68 ),4552653.599999999627471,4839621.200000000186265,3958275.360000000800937,4215388.589999999850988,3928278.200000000651926,21494217.930000003427267
FS( 69 ),4589862.799999999813735,4796410.450000000186265,3975532.000000000465661,4232430.410000000149012,3968948.319999999832362,21563184.960000004619360
FS( 70 ),4643950.399999999441206,4907187.100000000558794,4012202.360000000800937,4224410.730000000447035,4000049.000000000000000,21787800.570000007748604
FS( 71 ),4654307.599999999627471,4907972.750000000000000,4016516.520000000949949,4279044.799999999813735,3988685.290000000037253,21846527.940000005066395
FS( 72 ),4676172.799999999813735,4966896.500000000000000,4008427.470000000204891,4321148.120000000111759,4003039.450000000651926,21975685.320000004023314
FS( 73 ),4665048.399999999441206,4942541.349999999627471,3996563.530000000260770,4267516.509999999776483,3991077.650000000372529,21862748.420000001788139
FS( 74 ),4613646.000000000000000,4943327.000000000000000,4001956.229999999981374,4211879.980000000447035,3590357.350000000093132,21361167.540000006556511
FS( 75 ),4672720.399999999441206,5059603.200000000186265,4005191.850000000093132,4373777.270000000484288,3548491.049999999813735,21659784.750000003725290
FS( 76 ),4708395.199999999254942,5125597.799999999813735,4039165.860000000800937,4417885.509999999776483,3522175.090000000316650,21813220.440000005066395
FS( 77 ),4722204.799999999813735,5233231.850000000558794,4053186.880000000353903,4433924.870000000111759,3519782.729999999981374,21962332.110000006854534
FS( 78 ),4712614.799999999813735,5200234.549999999813735,4013820.170000000856817,4447959.309999999590218,3513801.830000000074506,21888431.640000000596046
FS( 79 ),4729876.799999999813735,5204162.799999999813735,3968521.490000000689179,4412873.209999999962747,3507222.840000000316650,21822658.120000004768372
FS( 80 ),4770538.399999999441206,5201805.849999999627471,4036469.510000000242144,4442445.780000000260770,3522773.180000000167638,21974033.700000002980232
FS( 81 ),4780128.399999999441206,5127954.750000000000000,4154030.370000000577420,4509109.370000000111759,3486887.779999999795109,22058111.650000005960464
FS( 82 ),4795472.400000000372529,5160952.049999999813735,4178836.790000000037253,4485050.330000000074506,3470141.260000000242144,22090453.810000006109476
FS( 83 ),4774758.000000000000000,5138953.849999999627471,4168051.390000001061708,4769748.969999999739230,3437844.399999999906868,22289357.590000003576279
FS( 84 ),4749824.000000000000000,5157809.450000000186265,4125988.330000001005828,4257993.140000000596046,3447413.840000000316650,21739029.740000005811453
FS( 85 ),4742535.599999999627471,5150738.600000000558794,4153491.100000000093132,4204361.530000000260770,3466552.720000000204891,21717680.530000001192093
FS( 86 ),4742919.200000000186265,5147596.000000000000000,4118977.820000000298023,4244459.930000000633299,3423490.240000000223517,21677444.170000001788139
FS( 87 ),4772456.399999999441206,5153881.200000000186265,4130841.760000000242144,4338189.939999999478459,3445619.569999999832362,21840989.850000001490116
FS( 88 ),4820406.399999999441206,5161737.700000000186265,4155108.910000000149012,4422396.580000000074506,3475524.069999999832362,22035174.640000004321337
FS( 89 ),4809665.599999999627471,5120883.900000000372529,4155648.180000000633299,4384804.330000000074506,3491074.410000000149012,21962077.400000002235174
FS( 90 ),4822708.000000000000000,5179807.650000000372529,4119517.090000000782311,4308116.140000000596046,3505428.569999999832362,21935578.430000007152557
FS( 91 ),4832681.599999999627471,5176665.049999999813735,4075296.950000000186265,4243958.700000000186265,3515596.100000000093132,21844199.380000002682209
FS( 92 ),4775908.799999999813735,5125597.799999999813735,4066129.360000000800937,4184312.330000000074506,3498251.490000000223517,21650200.760000005364418
FS( 93 ),4805062.400000000372529,5106742.200000000186265,4086082.350000000093132,4186818.479999999981374,3509615.200000000186265,21694321.610000003129244
FS( 94 ),4783964.399999999441206,5005393.350000000558794,4096328.479999999981374,4101108.149999999906868,3443825.299999999813735,21430620.660000003874302
FS( 95 ),4749440.399999999441206,4948826.550000000745058,4026223.380000000353903,4029933.490000000223517,3406145.630000000353903,21160570.430000003427267
FS( 96 ),4603288.799999999813735,4786982.650000000372529,3988474.479999999981374,3968282.200000000186265,3374446.860000000335276,20721475.970000002533197
FS( 97 ),4635511.200000000186265,4849834.650000000372529,4060736.660000000149012,4102110.610000000335276,3461169.910000000149012,21109364.010000005364418
FS( 98 ),4840353.599999999627471,4815266.049999999813735,4048333.450000000186265,4158749.600000000093132,3583778.360000000335276,21446482.040000002831221
FS( 99 ),4854163.200000000186265,4940970.049999999813735,4093092.860000000800937,4239447.629999999888241,3644185.450000000186265,21771860.170000005513430
FS( 100 ),4866438.399999999441206,4940970.049999999813735,4110349.500000000465661,4151732.379999999888241,3630429.380000000353903,21699920.690000001341105
FS( 101 ),4994944.400000000372529,5211233.650000000372529,4088778.700000000186265,4101609.379999999888241,3592749.709999999962747,21989316.820000004023314
FS( 102 ),5082788.799999999813735,5203377.150000000372529,4096867.750000000465661,4105619.219999999739230,3604113.419999999925494,22092767.320000000298023
FS( 103 ),5124984.799999999813735,5205734.100000000558794,4122752.710000000894070,4156744.680000000167638,3583778.360000000335276,22193995.630000006407499
FS( 104 ),5165262.799999999813735,5269371.750000000000000,4093092.860000000800937,4180302.490000000223517,3602917.240000000223517,22310948.120000004768372
FS( 105 ),5168715.200000000186265,5277228.250000000000000,4082307.460000000894070,4219398.430000000633299,3581984.090000000316650,22329634.410000003874302
FS( 106 ),5135725.599999999627471,5196306.299999999813735,4035930.240000000689179,4211879.980000000447035,3519184.640000000130385,22099027.740000002086163
FS( 107 ),5156823.599999999627471,5237160.099999999627471,4095249.940000000409782,4209875.059999999590218,3528155.990000000223517,22227265.670000001788139
FS( 108 ),5133040.399999999441206,5211233.650000000372529,4087160.890000001061708,4175791.419999999925494,3489878.229999999981374,22097105.570000004023314
FS( 109 ),5022563.599999999627471,5072173.600000000558794,4084464.540000000037253,4107122.910000000149012,3531146.439999999944121,21817472.070000004023314
FS( 110 ),5160659.599999999627471,5198663.250000000000000,4197171.970000000670552,4241452.549999999813735,3568228.020000000018626,22366176.370000004768372
FS( 111 ),5137643.599999999627471,5169594.200000000186265,4226292.550000000745058,4253983.299999999813735,3618467.580000000074506,22405982.210000008344650
FS( 112 ),5134191.200000000186265,5173522.450000000186265,4192857.810000000521541,4193334.469999999739230,3565237.569999999832362,22259144.480000004172325
FS( 113 ),5059772.799999999813735,5061174.500000000000000,4190161.460000000894070,4177295.110000000335276,3536529.250000000000000,22024934.100000005215406
FS( 114 ),5084323.199999999254942,5053318.000000000000000,4195014.890000000596046,4181304.950000000186265,3562247.120000000111759,22076209.140000004321337
FS( 115 ),5003767.200000000186265,4961396.950000000186265,4194475.620000001043081,4095594.619999999646097,3550285.319999999832362,21805520.690000005066395
FS( 116 ),5063992.399999999441206,5022677.650000000372529,4221978.390000000596046,4138199.169999999925494,3611888.590000000316650,22058737.180000003427267
FS( 117 ),5036373.199999999254942,5052532.350000000558794,4296936.920000000856817,4115643.819999999832362,3567031.840000000316650,22068519.110000006854534
FS( 118 ),5098132.799999999813735,5143667.750000000000000,4367581.290000000037253,4245963.620000000111759,3606505.779999999795109,22461852.220000006258488
FS( 119 ),5038674.799999999813735,5115384.350000000558794,4329832.390000000596046,4177295.110000000335276,3527557.899999999906868,22188745.530000004917383
FS( 120 ),4998013.199999999254942,5048604.100000000558794,4213350.070000000298023,4135693.020000000484288,3519782.729999999981374,21915444.100000005215406
FS( 121 ),5037140.399999999441206,5098885.700000000186265,4257570.210000000894070,4254985.759999999776483,3561649.029999999795109,22210232.080000005662441
FS( 122 ),5059005.599999999627471,5179807.650000000372529,4292622.759999999776483,4311123.520000000484288,3620859.939999999944121,22463420.450000006705523
FS( 123 ),5106188.400000000372529,5056460.600000000558794,4309879.400000000372529,4313128.439999999478459,3653754.890000000130385,22439412.710000004619360
FS( 124 ),5098132.799999999813735,4963753.900000000372529,4302868.890000000596046,4333678.870000000111759,3638204.549999999813735,22336639.990000005811453
FS( 125 ),5089693.599999999627471,5013249.850000000558794,4309879.400000000372529,4302602.610000000335276,3633419.830000000074506,22348846.270000003278255
FS( 126 ),5128820.799999999813735,5048604.100000000558794,4333607.280000000260770,4351723.149999999441206,3684855.569999999832362,22547611.880000002682209
FS( 127 ),5115394.799999999813735,4969253.450000000186265,4317968.450000000186265,4330170.259999999776483,3689042.200000000186265,22421830.140000004321337
FS( 128 ),5073198.799999999813735,4910329.700000000186265,4282376.629999999888241,4268518.969999999739230,3666314.779999999795109,22200739.860000003129244
