代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17669497.560000002384186
最後資金,19237208.650000002235174
真實報酬,1567711.089999999850988


夏普值報酬,0.080024146494633
夏普值風險,0.037206438301271
夏普值,2.150814486639527
二次趨勢線,-1378.342102102910985 x^2 + 227210.188582364557078 x + 17669497.560000002384186
二次加權預期報酬,-1594.600366718659870
風險,7250215.132672625593841
二次加權趨勢值,-11561195709.348945617675781
一次趨勢線,6105.985554683253213 x + 17669497.560000002384186
一次預期報酬,6105.985554683253213
一次風險,541172.019843922578730
一次趨勢值,0.011282892187302
投資組合檔數,4
Stock#,BA[2](18),CSCO[4](5),INTC[11](2),UNH[23](19)
FS( 42 ),4209226.760000000707805,4381231.980000000447035,4215261.239999999292195,4628257.719999999739230,17433979.260000001639128
FS( 43 ),4162684.520000000484288,4391271.430000000633299,4196420.219999999739230,4619964.540000000037253,17370342.270000003278255
FS( 44 ),4164946.990000001154840,4381231.980000000447035,4218686.879999999888241,4599231.589999999850988,17364099.000000003725290
FS( 45 ),4154604.270000000484288,4363160.969999999739230,4220399.700000000186265,4585014.710000000894070,17323181.210000004619360
FS( 46 ),4101274.620000000577420,4355129.410000000149012,4254656.099999999627471,4613448.469999999739230,17324510.160000003874302
FS( 47 ),4061843.000000000465661,4339066.290000000037253,4235815.080000000074506,4607524.770000000484288,17244250.700000002980232
FS( 48 ),4021764.960000000894070,4381231.980000000447035,4240953.540000000037253,4596862.109999999403954,17240814.150000002235174
FS( 49 ),3939669.620000000577420,4320995.280000000260770,4208409.959999999962747,4561912.280000000260770,17030988.700000002980232
FS( 50 ),3979101.240000000689179,4286861.150000000372529,4196420.219999999739230,4484311.810000000521541,16946695.980000004172325
FS( 51 ),4053762.750000000465661,4318987.390000000596046,4230676.619999999180436,4547103.030000000260770,17150531.350000001490116
FS( 52 ),4009159.770000000949949,4343082.069999999366701,4251230.459999999962747,4620556.910000000149012,17224030.770000003278255
FS( 53 ),3950981.970000000670552,4343082.069999999366701,4285486.859999999403954,4736661.429999999701977,17316213.890000000596046
FS( 54 ),3999140.260000000707805,4383239.870000000111759,4355712.479999999515712,4829663.520000000484288,17567757.690000001341105
FS( 55 ),3961971.110000000800937,4345089.959999999962747,4311179.160000000149012,4818408.490000000223517,17436650.280000001192093
FS( 56 ),3989120.750000000465661,4331034.730000000447035,4302615.059999999590218,4814854.270000000484288,17437626.370000001043081
FS( 57 ),4008513.350000000558794,4485642.259999999776483,4360850.939999999478459,4804191.609999999403954,17659199.719999998807907
FS( 58 ),3992676.060000000521541,4481626.480000000447035,4347148.379999999888241,4830255.890000000596046,17651708.370000004768372
FS( 59 ),3982333.340000000316650,4421389.780000000260770,4335158.639999999664724,4799452.650000000372529,17538335.970000006258488
FS( 60 ),4022734.590000000316650,4483634.370000000111759,4388256.059999999590218,4834994.850000000558794,17729621.430000003427267
FS( 61 ),4056025.220000000670552,4501705.379999999888241,4420799.639999999664724,4856912.540000000037253,17835444.340000003576279
FS( 62 ),4143938.340000000782311,4638241.900000000372529,4451630.399999999441206,4848026.990000000223517,18081839.190000005066395
FS( 63 ),4147170.440000000875443,4616155.109999999403954,4434502.200000000186265,4834402.480000000447035,18032231.790000002831221
FS( 64 ),4162361.310000000521541,4636234.009999999776483,4523568.839999999850988,4872314.160000000149012,18194479.880000002682209
FS( 65 ),4117111.910000000614673,4559934.190000000409782,4480748.339999999850988,4829663.520000000484288,17987459.520000003278255
FS( 66 ),4059257.320000000763685,4588044.650000000372529,4537271.399999999441206,4803006.870000000111759,17987581.800000004470348
FS( 67 ),4012715.080000001005828,4606115.660000000149012,4609209.839999999850988,4778127.330000000074506,18006169.470000006258488
FS( 68 ),4100951.410000000614673,4642257.680000000633299,4621199.580000000074506,4821370.339999999850988,18185780.570000004023314
FS( 69 ),3996231.370000000577420,4547886.849999999627471,4526994.479999999515712,4738438.540000000037253,17809552.800000000745058
FS( 70 ),3945487.400000000372529,4509736.940000000409782,4484173.979999999515712,4676832.060000000521541,17616231.940000005066395
FS( 71 ),3983626.180000000633299,4588044.650000000372529,4549261.139999999664724,4690456.570000000298023,17811390.100000005215406
FS( 72 ),4016593.600000000558794,4596076.209999999962747,4585230.359999999403954,4710004.780000000260770,17907906.510000001639128
FS( 73 ),4073801.770000000949949,4624186.669999999925494,4612635.479999999515712,4631811.940000000409782,17942437.420000005513430
FS( 74 ),4134565.250000000465661,4660328.690000000409782,4631476.500000000000000,4489050.770000000484288,17915422.770000003278255
FS( 75 ),4131333.150000000372529,4698478.599999999627471,4616061.119999999180436,4439884.060000000521541,17885758.490000002086163
FS( 76 ),4122606.480000000447035,4722573.280000000260770,4597220.099999999627471,4487866.030000000260770,17930267.450000002980232
FS( 77 ),4222155.160000000149012,4718557.500000000000000,4581804.719999999739230,4462394.120000000111759,17984913.060000002384186
FS( 78 ),4197267.990000001154840,4684423.370000000111759,4581804.719999999739230,4537032.740000000223517,18000530.380000002682209
FS( 79 ),4158482.790000000502914,4618163.000000000000000,4497876.540000000037253,4481942.330000000074506,17756466.220000006258488
FS( 80 ),4106122.770000000949949,4622178.780000000260770,4509866.279999999329448,4486681.290000000037253,17724850.680000003427267
FS( 81 ),4149109.700000000651926,4650289.240000000223517,4535558.580000000074506,4454693.310000000521541,17789652.390000004321337
FS( 82 ),4170118.350000001024455,4640249.790000000037253,4571527.799999999813735,4445215.390000000596046,17827112.890000004321337
FS( 83 ),4152018.590000000782311,4620170.890000000596046,4530420.119999999180436,4439884.060000000521541,17742495.220000002533197
FS( 84 ),4199853.670000000856817,4606115.660000000149012,4523568.839999999850988,4444623.020000000484288,17774162.750000003725290
FS( 85 ),4265142.090000000782311,4610131.440000000409782,4482461.160000000149012,4456470.419999999925494,17814206.670000001788139
FS( 86 ),4228619.360000001266599,4561942.080000000074506,4487599.619999999180436,4458247.530000000260770,17736410.150000002235174
FS( 87 ),4213105.280000000260770,4592060.430000000633299,4516717.559999999590218,4615225.580000000074506,17937110.410000003874302
FS( 88 ),4220215.900000000372529,4622178.780000000260770,4511579.099999999627471,4554803.839999999850988,17908779.179999999701977
FS( 89 ),4237346.030000000260770,4622178.780000000260770,4504727.820000000298023,4558358.060000000521541,17922612.250000003725290
FS( 90 ),4285827.530000000260770,4656312.910000000149012,4516717.559999999590218,4605155.290000000037253,18064014.850000001490116
FS( 91 ),4313300.379999999888241,4590052.540000000037253,4530420.119999999180436,4622926.390000000596046,18056700.990000002086163
FS( 92 ),4298432.720000000670552,4580013.089999999850988,4509866.279999999329448,4571390.200000000186265,17959703.850000001490116
FS( 93 ),4240901.340000000782311,4855094.019999999552965,4455056.040000000037253,4530516.669999999925494,18081569.630000002682209
FS( 94 ),4227972.940000000409782,4893243.930000000633299,4422512.459999999962747,4540586.960000000894070,18084317.850000005215406
FS( 95 ),4245426.280000000260770,4889228.150000000372529,4460194.500000000000000,4573167.310000000521541,18168017.800000004470348
FS( 96 ),4188218.110000001266599,4843046.680000000633299,4460194.500000000000000,4541179.330000000074506,18032640.180000007152557
FS( 97 ),4232821.090000000782311,4915330.719999999739230,4487599.619999999180436,4603970.549999999813735,18239723.540000002831221
FS( 98 ),4261263.570000000298023,4895251.819999999366701,4479035.519999999552965,4640697.490000000223517,18276249.960000000894070
FS( 99 ),4279686.540000000968575,4923362.280000000260770,4503015.000000000000000,4666169.400000000372529,18372234.780000001192093
FS( 100 ),4336571.500000000000000,4961512.190000000409782,4574953.439999999478459,4686309.980000000447035,18559348.670000001788139
FS( 101 ),4341742.860000001266599,4983598.980000000447035,4604071.379999999888241,4654914.370000000111759,18584329.150000005960464
FS( 102 ),4367922.870000000111759,4955488.519999999552965,4617773.939999999478459,4701711.600000000558794,18642898.490000002086163
FS( 103 ),4371478.180000000633299,4943441.180000000633299,4679435.459999999962747,4717113.219999999739230,18711469.600000001490116
FS( 104 ),4392486.830000001005828,4975567.419999999925494,4669158.540000000037253,4707635.299999999813735,18744849.650000002235174
FS( 105 ),4391840.410000000149012,4955488.519999999552965,4737671.339999999850988,4731922.469999999739230,18816924.300000000745058
FS( 106 ),4374063.860000001266599,4919346.500000000000000,4727394.419999999925494,4769241.780000000260770,18790048.120000004768372
FS( 107 ),4422222.150000000372529,4959504.299999999813735,4737671.339999999850988,4727183.509999999776483,18846582.859999999403954
FS( 108 ),4468441.180000000633299,4985606.870000000111759,4825025.160000000149012,4734884.320000000298023,19013959.090000003576279
FS( 109 ),4459068.090000000782311,4979583.200000000186265,4780491.839999999850988,4724814.030000000260770,18943958.720000002533197
FS( 110 ),4436120.180000000633299,5019741.000000000000000,4837014.899999999441206,4727775.879999999888241,19020653.519999999552965
FS( 111 ),4334309.030000000260770,5027772.559999999590218,4783917.479999999515712,4749101.200000000186265,18895101.830000001937151
FS( 112 ),4272575.920000000856817,4951472.740000000223517,4789055.939999999478459,4705858.190000000409782,18718964.350000001490116
FS( 113 ),4275808.020000000484288,4959504.299999999813735,5116204.559999999590218,4690456.570000000298023,19041975.010000001639128
FS( 114 ),4283888.270000000484288,4925370.169999999925494,5140184.040000000037253,4620556.910000000149012,18970000.950000002980232
FS( 115 ),4280979.379999999888241,4919346.500000000000000,5129907.119999999180436,4630627.200000000186265,18960861.760000001639128
FS( 116 ),4281949.010000000707805,4945449.069999999366701,5126481.479999999515712,4692233.679999999701977,19046114.800000000745058
FS( 117 ),4292938.150000000372529,4961512.190000000409782,5153886.599999999627471,4769241.780000000260770,19177580.280000001192093
FS( 118 ),4269667.030000000260770,4985606.870000000111759,5172727.619999999180436,4822555.080000000074506,19250558.160000003874302
FS( 119 ),4229265.780000000260770,4959504.299999999813735,5177866.080000000074506,4827294.040000000037253,19193931.760000001639128
FS( 120 ),4174320.080000001005828,4925370.169999999925494,5224112.219999999739230,4842103.290000000037253,19165907.320000000298023
FS( 121 ),4106769.190000000875443,4963520.080000000074506,5289199.379999999888241,4877645.490000000223517,19237135.700000002980232
FS( 122 ),4137797.350000001024455,4949464.849999999627471,5272071.179999999701977,4874683.640000000596046,19234018.580000005662441
FS( 123 ),4154604.270000000484288,4959504.299999999813735,5297763.479999999515712,4857504.910000000149012,19269378.520000003278255
FS( 124 ),4112263.760000000707805,4989622.650000000372529,5292625.019999999552965,4842695.660000000149012,19237208.650000002235174
