代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21340799.050000004470348
最後資金,21495470.980000004172325
真實報酬,154671.929999999701977


夏普值報酬,-0.001452289657120
夏普值風險,0.026064772646350
夏普值,-0.055718485513964
二次趨勢線,-2396.332696262219997 x^2 + 367303.458183862851001 x + 21340799.050000004470348
二次加權預期報酬,-30487.769395665676711
風險,10722412.400684937834740
二次加權趨勢值,-326902436637.308410644531250
一次趨勢線,6913.368472631167606 x + 21340799.050000004470348
一次預期報酬,6913.368472631167606
一次風險,442950.657667246821802
一次趨勢值,0.015607536308987
投資組合檔數,6
Stock#,AAPL[0](14),CAT[3](6),CSCO[4](13),DD[7](4),INTC[11](18),MCD[15](15)
FS( 29 ),4114072.159999999683350,3233562.150000000372529,3795119.700000000186265,3834569.089999999850988,3338658.170000000391155,3626591.539999999571592,21942577.860000006854534
FS( 30 ),4134242.000000000000000,3295499.750000000000000,3791255.040000000037253,3857579.629999999888241,3361157.000000000000000,3647948.819999999832362,22087687.290000002831221
FS( 31 ),4158641.000000000000000,3305177.500000000000000,3775796.399999999906868,3867441.290000000037253,3398328.979999999981374,3598369.419999999459833,22103759.640000004321337
FS( 32 ),4187594.479999999981374,3282725.120000000111759,3798984.359999999869615,3854840.279999999795109,3352353.110000000335276,3607141.159999999683350,22083643.560000002384186
FS( 33 ),4178810.839999999385327,3224658.620000000111759,3775796.399999999906868,3876207.209999999962747,3346483.850000000093132,3592267.339999999385327,21994229.310000006109476
FS( 34 ),4212969.439999999478459,3268789.160000000149012,3814443.000000000000000,3864701.940000000409782,3366048.049999999813735,3592267.339999999385327,22119223.980000004172325
FS( 35 ),4326831.439999999478459,3232013.709999999962747,3817019.439999999944121,3861414.720000000204891,3302464.399999999906868,3596843.899999999906868,22136592.660000003874302
FS( 36 ),4299829.879999998956919,3271111.820000000298023,3817019.439999999944121,3886068.870000000111759,3366048.049999999813735,3622396.359999999869615,22262479.470000002533197
FS( 37 ),4189871.719999999739230,3296273.970000000670552,3798984.359999999869615,3889356.089999999850988,3321050.390000000130385,3762744.199999999720603,22258285.780000004917383
FS( 38 ),4242898.879999998956919,3244014.120000000111759,3853089.600000000093132,3842787.140000000130385,3291704.089999999850988,3795161.500000000000000,22269660.380000002682209
FS( 39 ),4179136.160000000149012,3209174.220000000670552,3801560.800000000279397,3841691.400000000372529,3252575.689999999944121,3771897.319999999832362,22056040.640000008046627
FS( 40 ),4199631.320000000298023,3213045.320000000298023,3889159.760000000242144,3850457.319999999832362,3331810.700000000186265,3813849.119999999646097,22297958.590000007301569
FS( 41 ),4208414.960000000894070,3206851.560000000521541,3805425.459999999962747,3842787.140000000130385,3335723.540000000037253,3803933.239999999292195,22203140.950000002980232
FS( 42 ),4181738.719999999739230,3163882.350000000558794,3778372.839999999850988,3867441.290000000037253,3337679.959999999497086,3823383.619999999646097,22152503.830000005662441
FS( 43 ),4112445.560000000055879,3155365.930000000633299,3774508.180000000167638,3814297.900000000372529,3299529.769999999552965,3779906.299999999813735,21936058.690000005066395
FS( 44 ),4118626.639999999664724,3099234.980000000447035,3726844.040000000037253,3740335.449999999720603,3246706.429999999701977,3704393.059999999590218,21636145.650000002235174
FS( 45 ),4136193.919999999925494,3128268.230000000447035,3782237.500000000000000,3739787.580000000074506,3200730.560000000055879,3726513.099999999627471,21713735.940000005066395
FS( 46 ),4050634.760000000242144,3093428.330000000074506,3692062.100000000093132,3675686.790000000037253,3100953.139999999664724,3672357.139999999664724,21285127.310000006109476
FS( 47 ),3976787.119999999646097,3085299.020000000484288,3640533.300000000279397,3649936.900000000372529,3162580.369999999646097,3621633.599999999627471,21136775.360000006854534
FS( 48 ),4048682.839999999850988,3104267.410000000149012,3637956.859999999869615,3703080.290000000037253,3012914.240000000223517,3670831.619999999646097,21177738.310000006109476
FS( 49 ),4020705.319999999832362,3067104.850000000558794,3599310.260000000242144,3670755.959999999962747,3025630.969999999739230,3674645.419999999459833,21058157.830000001937151
FS( 50 ),4064948.839999999850988,3095750.990000000223517,3645686.180000000167638,3669660.220000000204891,3015848.869999999646097,3705155.819999999832362,21197055.970000006258488
FS( 51 ),4132940.720000000204891,3036910.270000000484288,3626362.879999999888241,3638431.629999999888241,2992371.830000000074506,3667780.579999999608845,21094802.960000000894070
FS( 52 ),4179461.479999999981374,3148397.950000000186265,3626362.879999999888241,3709106.860000000335276,3021718.129999999888241,3699435.119999999646097,21384487.470000002533197
FS( 53 ),4147905.439999999944121,3100396.310000000521541,3640533.300000000279397,3646101.809999999590218,3007044.979999999981374,3660534.359999999869615,21202521.250000003725290
FS( 54 ),4095854.240000000223517,3142978.410000000149012,3663721.260000000242144,3689931.409999999683350,3062802.949999999720603,3701342.019999999552965,21356635.340000003576279
FS( 55 ),4138471.159999999683350,3139107.310000000521541,3659856.600000000093132,3685000.580000000074506,3052042.639999999664724,3761218.679999999701977,21435702.020000003278255
FS( 56 ),4121554.520000000018626,3115493.600000000558794,3607039.580000000074506,3683356.970000000204891,3011936.029999999795109,3789440.799999999813735,21328826.550000008195639
FS( 57 ),4013873.599999999627471,3091492.780000000260770,3537475.700000000186265,3653771.989999999757856,2923897.129999999888241,3742912.439999999478459,20963428.690000005066395
FS( 58 ),4041851.119999999646097,3092267.000000000000000,3489811.560000000055879,3655963.470000000204891,2942483.119999999646097,3723843.439999999478459,20946224.760000005364418
FS( 59 ),4009644.439999999944121,3084137.690000000409782,3494964.439999999944121,3726090.830000000074506,3130299.439999999944121,3697909.599999999627471,21143051.490000002086163
FS( 60 ),4111144.280000000260770,3149946.390000000596046,3561951.879999999888241,3797861.799999999813735,3077476.100000000093132,3732996.559999999590218,21431382.060000006109476
FS( 61 ),4048032.200000000186265,3098073.650000000372529,3546493.240000000223517,3743622.669999999925494,3058890.109999999869615,3716215.839999999385327,21211332.760000005364418
FS( 62 ),4042176.439999999944121,3082976.360000000335276,3510423.080000000074506,3737048.229999999515712,3013892.449999999720603,3672357.139999999664724,21058878.750000003725290
FS( 63 ),4076985.679999999701977,3106202.959999999962747,3494964.439999999944121,3763893.860000000335276,3013892.449999999720603,3654813.659999999683350,21110758.100000005215406
FS( 64 ),4143025.639999999664724,3154591.709999999962747,3506558.419999999925494,3797861.799999999813735,3036391.279999999795109,3671975.759999999776483,21310409.660000003874302
FS( 65 ),4099432.760000000242144,3117816.260000000707805,3528458.160000000149012,3785808.659999999683350,3057911.899999999906868,3674645.419999999459833,21264078.210000004619360
FS( 66 ),4086094.639999999664724,3113945.160000000149012,3549069.680000000167638,3773755.519999999552965,3062802.949999999720603,3693714.419999999459833,21279387.420000001788139
FS( 67 ),4117325.359999999869615,3123235.800000000745058,3559375.439999999944121,3802792.629999999888241,3055955.479999999981374,3682273.019999999552965,21340962.780000004917383
FS( 68 ),4134892.639999999664724,3197560.919999999925494,3612192.459999999962747,3775399.129999999888241,3123451.969999999739230,3729945.519999999552965,21573447.690000001341105
FS( 69 ),4126759.639999999664724,3179753.860000000335276,3604463.140000000130385,3766085.339999999850988,3103887.770000000018626,3716215.839999999385327,21497170.640000004321337
FS( 70 ),4108867.040000000037253,3213045.320000000298023,3582563.399999999906868,3809914.940000000409782,3080410.729999999981374,3721555.159999999683350,21516361.640000004321337
FS( 71 ),4124482.399999999906868,3296661.080000000074506,3639245.080000000074506,3909627.279999999795109,3211490.869999999646097,3678077.839999999385327,21859589.600000005215406
FS( 72 ),4104637.879999999888241,3264918.060000000521541,3684332.780000000260770,3881685.909999999683350,3215403.709999999497086,3647186.059999999590218,21798169.450000002980232
FS( 73 ),4058442.439999999944121,3223884.400000000372529,3596733.820000000298023,3874563.600000000093132,3176275.310000000055879,3618582.559999999590218,21548487.180000003427267
FS( 74 ),4151158.639999999664724,3274982.919999999925494,3668874.140000000130385,3907983.669999999925494,3201708.769999999552965,3668161.959999999962747,21872875.150000005960464
FS( 75 ),4128711.560000000055879,3248659.440000000409782,3695926.760000000242144,3874015.729999999515712,3172362.469999999739230,3618201.179999999701977,21737882.190000001341105
FS( 76 ),4184341.280000000260770,3285434.890000000596046,3686909.220000000204891,3902504.970000000204891,3198774.140000000130385,3731471.039999999571592,21989440.590000003576279
FS( 77 ),4218499.879999998956919,3282338.010000000707805,3694638.540000000037253,3979206.769999999552965,3164536.790000000037253,3699435.119999999646097,22038660.160000003874302
FS( 78 ),4238344.400000000372529,3274982.919999999925494,3712673.620000000111759,3988520.559999999590218,3138125.119999999646097,3765795.239999999292195,22118446.910000003874302
FS( 79 ),4315445.240000000223517,3303241.950000000186265,3721691.160000000149012,4015914.059999999590218,3179209.939999999944121,3678077.839999999385327,22213585.240000005811453
FS( 80 ),4247453.359999999403954,3336920.520000000484288,3777084.620000000111759,4043307.559999999590218,3230076.860000000335276,3692951.659999999683350,22327799.630000002682209
FS( 81 ),4184991.919999999459833,3387244.820000000298023,3742302.680000000167638,4026871.459999999962747,3217360.129999999888241,3700197.879999999422580,22258973.940000001341105
FS( 82 ),4071455.240000000223517,3363244.000000000000000,3713961.839999999850988,3979206.769999999552965,3184100.989999999757856,3682273.019999999552965,21994246.910000003874302
FS( 83 ),4195076.839999999850988,3382212.390000000596046,3752608.439999999944121,4032898.029999999795109,3269205.260000000242144,3729945.519999999552965,22361951.530000004917383
FS( 84 ),4186943.839999999385327,3379502.620000000111759,3757761.320000000298023,4029610.809999999590218,3270183.469999999739230,3666255.059999999590218,22290262.170000001788139
FS( 85 ),4092601.040000000037253,3367889.320000000298023,3721691.160000000149012,4006600.269999999552965,3192904.879999999888241,3666255.059999999590218,22047946.780000001192093
FS( 86 ),4066900.760000000242144,3367502.209999999962747,3731996.919999999925494,3969892.979999999515712,3151820.060000000055879,3676170.939999999478459,21964288.920000001788139
FS( 87 ),4075033.760000000242144,3345824.050000000745058,3711385.399999999906868,3951265.400000000372529,3153776.479999999981374,3691044.759999999776483,21928334.900000005960464
FS( 88 ),4151809.280000000260770,3379889.730000000447035,3765490.640000000130385,4045499.040000000037253,3208556.239999999757856,3746344.859999999869615,22297594.840000003576279
FS( 89 ),4109517.679999999701977,3436407.790000000037253,3762914.200000000186265,4049334.129999999888241,3197795.929999999701977,3718885.500000000000000,22274860.280000004917383
FS( 90 ),4094878.280000000260770,3412794.080000000074506,3765490.640000000130385,3975371.680000000167638,3154754.689999999944121,3735666.219999999739230,22138960.640000004321337
FS( 91 ),4099432.760000000242144,3423633.160000000149012,3780949.280000000260770,3957839.839999999850988,3192904.879999999888241,3712783.419999999459833,22167548.390000000596046
FS( 92 ),4195076.839999999850988,3435246.459999999962747,3742302.680000000167638,3997834.350000000093132,3225185.810000000055879,3726513.099999999627471,22322164.290000006556511
FS( 93 ),4189221.080000000074506,3423246.050000000745058,3806713.680000000167638,4018653.409999999683350,3227142.229999999981374,3739098.639999999664724,22404080.140000004321337
FS( 94 ),4235416.519999999552965,3417826.510000000707805,3833766.300000000279397,3979206.769999999552965,3268227.049999999813735,3738335.879999999422580,22472784.080000001937151
FS( 95 ),4231512.679999999701977,3377179.959999999962747,3831189.859999999869615,3957839.839999999850988,3242793.589999999850988,3839782.959999999962747,22480303.940000005066395
FS( 96 ),4231187.359999999403954,3403890.550000000745058,3815731.220000000204891,3982493.989999999757856,3264314.209999999497086,3818044.299999999813735,22515666.680000007152557
FS( 97 ),4274454.919999999925494,3458085.950000000186265,3791255.040000000037253,4008791.750000000000000,3281921.989999999757856,3786389.759999999776483,22600904.460000000894070
FS( 98 ),4311866.719999998807907,3430988.250000000000000,3769355.300000000279397,4001669.440000000409782,3272139.890000000130385,3775329.739999999292195,22561354.390000004321337
FS( 99 ),4216873.279999999329448,3400406.560000000521541,3729420.479999999981374,3949621.790000000037253,3237902.540000000037253,3755116.599999999627471,22289346.300000004470348
FS( 100 ),4295600.719999998807907,3403503.440000000409782,3775796.399999999906868,3994547.129999999888241,3297573.350000000093132,3762744.199999999720603,22529770.290000002831221
FS( 101 ),4287142.400000000372529,3329565.430000000633299,3780949.280000000260770,4023584.239999999757856,3326919.649999999906868,3679603.359999999869615,22427769.410000003874302
FS( 102 ),4238344.400000000372529,3302854.839999999850988,3775796.399999999906868,4062483.010000000242144,3370939.100000000093132,3658627.459999999962747,22409050.260000005364418
FS( 103 ),4246802.719999998807907,3310984.150000000372529,3759049.540000000037253,4077275.500000000000000,3317137.549999999813735,3669687.479999999515712,22380941.990000005811453
FS( 104 ),4227934.160000000149012,3335759.190000000409782,3746167.339999999850988,4107956.220000000204891,3254532.110000000335276,3672357.139999999664724,22344711.210000008344650
FS( 105 ),4233139.279999999329448,3338081.850000000558794,3747455.560000000055879,4135897.589999999850988,3201708.769999999552965,3681128.879999999422580,22337416.980000000447035
FS( 106 ),4208414.960000000894070,3308661.490000000223517,3685621.000000000000000,4139184.809999999590218,3160623.950000000186265,3673119.899999999906868,22175631.160000003874302
FS( 107 ),4185317.240000000223517,3331113.870000000111759,3681756.339999999850988,4062483.010000000242144,3114648.080000000074506,3643753.639999999664724,22019077.230000004172325
FS( 108 ),4157665.040000000037253,3334984.970000000670552,3643109.740000000223517,4010435.360000000335276,3061824.740000000223517,3635363.279999999329448,21843388.180000007152557
FS( 109 ),4145302.879999999888241,3357437.350000000558794,3637956.859999999869615,4019749.150000000372529,3056933.689999999944121,3612861.859999999869615,21830246.840000003576279
FS( 110 ),4192799.599999999627471,3425181.600000000558794,3692062.100000000093132,4056456.440000000409782,3112691.660000000149012,3634600.519999999552965,22113796.970000006258488
FS( 111 ),4183365.319999999832362,3413181.190000000409782,3717826.500000000000000,4069605.319999999832362,3115626.290000000037253,3645660.539999999571592,22145270.210000004619360
FS( 112 ),4137169.879999999888241,3400793.669999999925494,3676603.459999999962747,4044403.299999999813735,3063781.160000000149012,3625447.399999999906868,21948203.920000001788139
FS( 113 ),4129036.879999999888241,3372921.750000000000000,3668874.140000000130385,4046046.909999999683350,3070628.629999999888241,3596462.519999999552965,21883975.880000002682209
FS( 114 ),4151158.639999999664724,3352017.810000000521541,3698503.200000000186265,4103025.390000000130385,3095083.879999999888241,3609048.059999999590218,22008842.030000004917383
FS( 115 ),4141399.040000000037253,3377567.070000000298023,3726844.040000000037253,4162743.220000000204891,3125408.389999999664724,3631549.479999999515712,22165516.290000006556511
FS( 116 ),4160267.599999999627471,3384922.160000000149012,3762914.200000000186265,4181370.799999999813735,3167471.420000000391155,3667780.579999999608845,22324731.810000006109476
FS( 117 ),4118626.639999999664724,3388019.040000000037253,3739726.240000000223517,4157264.519999999552965,3137146.910000000149012,3664348.159999999683350,22205136.560000006109476
FS( 118 ),4151483.959999999962747,3417052.290000000037253,3728132.260000000242144,4169317.659999999683350,3155732.899999999906868,3694477.179999999701977,22316201.300000004470348
FS( 119 ),4132615.399999999906868,3424020.270000000484288,3708808.959999999962747,4179727.190000000409782,3139103.330000000074506,3706299.959999999962747,22290580.160000003874302
FS( 120 ),4167749.960000000428408,3413181.190000000409782,3672738.800000000279397,4143019.900000000372529,3121495.549999999813735,3685705.439999999478459,22203895.890000008046627
FS( 121 ),4147905.439999999944121,3357050.240000000223517,3658568.379999999888241,4152333.690000000409782,3129321.229999999981374,3653288.139999999664724,22098472.170000005513430
FS( 122 ),4123506.439999999944121,3360921.339999999850988,3643109.740000000223517,4109599.830000000074506,3034434.859999999869615,3710495.139999999664724,21982072.400000005960464
FS( 123 ),4051285.399999999906868,3302080.620000000111759,3547781.459999999962747,3962770.669999999925494,2972807.629999999888241,3639939.839999999385327,21476670.670000005513430
FS( 124 ),4080564.200000000186265,3283499.339999999850988,3537475.700000000186265,3992355.650000000372529,2975742.260000000242144,3625828.779999999329448,21495470.980000004172325
