代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11104179.830000000074506
最後資金,11309375.419999999925494
真實報酬,205195.589999999850988


夏普值報酬,0.009779130664439
夏普值風險,0.028026027139637
夏普值,0.348930321651213
二次趨勢線,-422.650368731503420 x^2 + 56960.387977195379790 x + 11104179.830000000074506
二次加權預期報酬,-13763.107057209525010
風險,1078133.596037188312039
二次加權趨勢值,-14838468104.234109878540039
一次趨勢線,3981.684984040972722 x + 11104179.830000000074506
一次預期報酬,3981.684984040972722
一次風險,430696.398400774749462
一次趨勢值,0.009244760343540
投資組合檔數,1
Stock#,AAPL[0](21)
FS( 73 ),11033421.900000000372529,11033422.730000000447035
FS( 74 ),11182011.809999998658895,11182012.639999998733401
FS( 75 ),11384848.830000000074506,11384849.660000000149012
FS( 76 ),11538155.879999998956919,11538156.709999999031425
FS( 77 ),11816467.140000000596046,11816467.970000000670552
FS( 78 ),11894299.949999999254942,11894300.779999999329448
FS( 79 ),11807032.859999999403954,11807033.689999999478459
FS( 80 ),11797598.580000000074506,11797599.410000000149012
FS( 81 ),11684387.219999998807907,11684388.049999998882413
FS( 82 ),11797598.580000000074506,11797599.410000000149012
FS( 83 ),11667877.229999998584390,11667878.059999998658895
FS( 84 ),11731558.619999999180436,11731559.449999999254942
FS( 85 ),11778730.019999999552965,11778730.849999999627471
FS( 86 ),11684387.219999998807907,11684388.049999998882413
FS( 87 ),11679670.080000000074506,11679670.910000000149012
FS( 88 ),11712690.059999998658895,11712690.889999998733401
FS( 89 ),11774012.879999998956919,11774013.709999999031425
FS( 90 ),11698538.640000000596046,11698539.470000000670552
FS( 91 ),11677311.509999999776483,11677312.339999999850988
FS( 92 ),11472115.919999999925494,11472116.750000000000000
FS( 93 ),11229183.209999999031425,11229184.039999999105930
FS( 94 ),11325884.580000000074506,11325885.410000000149012
FS( 95 ),11450888.789999999105930,11450889.619999999180436
FS( 96 ),11474474.489999998360872,11474475.319999998435378
FS( 97 ),11295223.169999999925494,11295224.000000000000000
FS( 98 ),11266920.330000000074506,11266921.160000000149012
FS( 99 ),11193804.660000000149012,11193805.490000000223517
FS( 100 ),11347111.709999999031425,11347112.539999999105930
FS( 101 ),11288147.459999999031425,11288148.289999999105930
FS( 102 ),11368338.839999999850988,11368339.669999999925494
FS( 103 ),11719765.769999999552965,11719766.599999999627471
FS( 104 ),11641932.959999999031425,11641933.789999999105930
FS( 105 ),11660801.519999999552965,11660802.349999999627471
FS( 106 ),11571175.859999999403954,11571176.689999999478459
FS( 107 ),11389565.969999998807907,11389566.799999998882413
FS( 108 ),11186728.949999999254942,11186729.779999999329448
FS( 109 ),11193804.660000000149012,11193805.490000000223517
FS( 110 ),11170218.959999999031425,11170219.789999999105930
FS( 111 ),10981533.359999999403954,10981534.189999999478459
FS( 112 ),11005119.059999998658895,11005119.889999998733401
FS( 113 ),11200880.369999999180436,11200881.199999999254942
FS( 114 ),11009836.199999999254942,11009837.029999999329448
FS( 115 ),10955589.089999999850988,10955589.919999999925494
FS( 116 ),10790489.189999999478459,10790490.019999999552965
FS( 117 ),10625389.289999999105930,10625390.119999999180436
FS( 118 ),10960306.229999998584390,10960307.059999998658895
FS( 119 ),10870680.570000000298023,10870681.400000000372529
FS( 120 ),11160784.679999999701977,11160785.509999999776483
FS( 121 ),10995684.779999999329448,10995685.609999999403954
FS( 122 ),11186728.949999999254942,11186729.779999999329448
FS( 123 ),11295223.169999999925494,11295224.000000000000000
FS( 124 ),11255127.479999998584390,11255128.309999998658895
FS( 125 ),11309374.589999999850988,11309375.419999999925494
