代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25067553.120000004768372
最後資金,24096541.100000001490116
真實報酬,-971012.020000003278255


夏普值報酬,-0.047435811802281
夏普值風險,0.042421248233948
夏普值,-1.118208769828702
二次趨勢線,-3776.108647573001690 x^2 + 547066.915500891278498 x + 25067553.120000004768372
二次加權預期報酬,-89836.743056421648362
風險,14247052.967076312750578
二次加權趨勢值,-1279908836714.464355468750000
一次趨勢線,10147.566774825081666 x + 25067553.120000004768372
一次預期報酬,10147.566774825081666
一次風險,1298755.845308554358780
一次趨勢值,0.007813298251154
投資組合檔數,6
Stock#,AAPL[0](30),AXP[1](14),CAT[3](27),CSCO[4](13),HD[9](25),MCD[15](3)
FS( 36 ),4799760.199999999254942,4423112.810000000521541,4291344.800000000745058,4467773.240000000223517,4311644.929999999701977,4288984.609999999403954,26582623.710000004619360
FS( 37 ),4799983.400000000372529,4466157.830000000074506,4280309.359999999403954,4488267.560000000521541,4284513.349999999627471,4275934.440000000409782,26595169.060000006109476
FS( 38 ),4809804.199999999254942,4446745.370000000111759,4193252.000000000000000,4491195.320000000298023,4310137.620000000111759,4235984.940000000409782,26487122.570000007748604
FS( 39 ),4824758.599999999627471,4463203.759999999776483,4236780.679999999701977,4520472.919999999925494,4334685.240000000223517,4244773.830000000074506,26624678.150000005960464
FS( 40 ),4864488.199999999254942,4517643.049999999813735,4354185.500000000000000,4546822.759999999776483,4349327.679999999701977,4274070.129999999888241,26906540.440000001341105
FS( 41 ),4903771.400000000372529,4527349.280000000260770,4352959.339999999850988,4581955.880000000819564,4349112.349999999627471,4304964.409999999217689,27020115.780000004917383
FS( 42 ),4976981.000000000000000,4503294.709999999962747,4348667.780000001192093,4633679.640000000596046,4342867.780000000260770,4344114.920000000856817,27149608.950000010430813
FS( 43 ),5022737.000000000000000,4483038.230000000447035,4262836.580000000074506,4601474.279999999329448,4290757.919999999925494,4335858.690000000409782,26996705.820000004023314
FS( 44 ),5080769.000000000000000,4472487.980000000447035,4256399.240000000223517,4661981.320000000298023,4323272.750000000000000,4320677.879999999888241,27115591.290000002831221
FS( 45 ),5097062.599999999627471,4515955.009999999776483,4237700.300000000745058,4658077.640000000596046,4416079.980000000447035,4307095.049999999813735,27231973.700000006705523
FS( 46 ),5063805.800000000745058,4459827.680000000633299,4309737.200000001117587,4613185.320000000298023,4396054.290000000037253,4347577.209999999962747,27190190.620000004768372
FS( 47 ),4979659.400000000372529,4448011.400000000372529,4339778.119999999180436,4614161.240000000223517,4433521.709999999962747,4360893.709999999962747,27176028.700000006705523
FS( 48 ),4939483.400000000372529,4476708.080000000074506,4332114.619999999180436,4591715.080000000074506,4440842.929999999701977,4365154.990000000223517,27146022.220000006258488
FS( 49 ),4873193.000000000000000,4527771.290000000037253,4354492.040000000968575,4593666.919999999925494,4536880.109999999403954,4396315.599999999627471,27282322.080000005662441
FS( 50 ),4996399.400000000372529,4570816.310000000521541,4353878.960000000894070,4589763.240000000223517,4604924.389999999664724,4384330.750000000000000,27500116.170000009238720
FS( 51 ),4934349.799999998882413,4552669.879999999888241,4422850.460000000894070,4576100.359999999403954,4564657.679999999701977,4387526.709999999962747,27438158.010000005364418
FS( 52 ),5053538.599999999627471,4585586.660000000149012,4461474.500000000000000,4610257.560000000521541,4510179.189999999478459,4325205.490000000223517,27546245.120000004768372
FS( 53 ),4996176.199999999254942,4623567.560000000521541,4441855.940000001341105,4625872.279999999329448,4501996.649999999441206,4283658.009999999776483,27473129.760000005364418
FS( 54 ),4863149.000000000000000,4608375.200000000186265,4482319.220000000670552,4597570.599999999627471,4487569.540000000037253,4211748.909999999217689,27250735.590000003576279
FS( 55 ),4871184.199999999254942,4626943.639999999664724,4569683.119999999180436,4631727.800000000745058,4543986.000000000000000,4201894.700000000186265,27445422.580000001937151
FS( 56 ),4874085.800000000745058,4646356.099999999627471,4682796.380000000819564,4614161.240000000223517,4558197.780000000260770,4239447.230000000447035,27615047.650000009685755
FS( 57 ),4911137.000000000000000,4688979.110000000335276,4782115.339999999850988,4658077.640000000596046,4544847.320000000298023,4282326.359999999403954,27867485.890000004321337
FS( 58 ),4858238.599999999627471,4680116.900000000372529,4793763.859999999403954,4739079.000000000000000,4573486.209999999962747,4402441.190000000409782,28047128.880000006407499
FS( 59 ),4928100.199999999254942,4635805.849999999627471,4720807.339999999850988,4727367.959999999031425,4478741.009999999776483,4349441.520000000484288,27840267.000000003725290
FS( 60 ),4959348.199999999254942,4636649.870000000111759,4723566.200000001117587,4730295.720000000670552,4467328.520000000484288,4432003.820000000298023,27949195.450000006705523
FS( 61 ),4919841.799999998882413,4558156.009999999776483,4695364.519999999552965,4724440.199999999254942,4468620.500000000000000,4414692.370000000111759,27781118.520000003278255
FS( 62 ),5020951.400000000372529,4551403.849999999627471,4673906.720000000670552,4716632.839999999850988,4453978.059999999590218,4435199.780000000260770,27852075.770000007003546
FS( 63 ),5038584.199999999254942,4494010.490000000223517,4674519.800000000745058,4747862.279999999329448,4460653.290000000037253,4455440.859999999403954,27871074.040000002831221
FS( 64 ),5072510.599999999627471,4553513.900000000372529,4668082.460000000894070,4769332.519999999552965,4470343.139999999664724,4438928.399999999441206,27972714.140000004321337
FS( 65 ),5117597.000000000000000,4574192.389999999664724,4745943.619999999180436,4782995.400000000372529,4408974.089999999850988,4399245.230000000447035,28028950.850000005215406
FS( 66 ),5179869.799999998882413,4576724.450000000186265,4850167.220000000670552,4795682.359999999403954,4387225.759999999776483,4385396.070000000298023,28175068.780000001192093
FS( 67 ),5088804.199999999254942,4546761.740000000223517,4805105.839999999850988,4721512.439999999478459,4281929.389999999664724,4415757.690000000409782,27859874.420000005513430
FS( 68 ),5006220.199999999254942,4525239.230000000447035,4699656.080000000074506,4697114.439999999478459,4228742.879999999888241,4436265.099999999627471,27593241.050000004470348
FS( 69 ),4994613.800000000745058,4515110.990000000223517,4700882.240000000223517,4637583.320000000298023,4272454.870000000111759,4468224.700000000186265,27588873.040000006556511
FS( 70 ),5063805.800000000745058,4501184.660000000149012,4581638.179999999701977,4634655.560000000521541,4215177.089999999850988,4523088.680000000633299,27519553.090000007301569
FS( 71 ),4829222.599999999627471,4370783.569999999366701,4405684.220000000670552,4453134.439999999478459,4171034.439999999478459,4484204.500000000000000,26714066.890000000596046
FS( 72 ),4786591.400000000372529,4286803.580000000074506,4321385.720000000670552,4305770.519999999552965,4085763.760000000242144,4340386.299999999813735,26126704.400000005960464
FS( 73 ),4957562.599999999627471,4346729.000000000000000,4355105.119999999180436,4460941.800000000745058,4144548.849999999627471,4363024.349999999627471,26627914.840000003576279
FS( 74 ),4851542.599999999627471,4330692.620000000111759,4346828.540000000968575,4359446.120000001043081,4116555.949999999720603,4359029.399999999441206,26364098.350000005215406
FS( 75 ),4958455.400000000372529,4400324.269999999552965,4405377.679999999701977,4471676.919999999925494,4168450.479999999981374,4369682.599999999627471,26773970.470000006258488
FS( 76 ),4937028.199999999254942,4403278.339999999850988,4332727.700000001117587,4483387.959999999031425,3987357.949999999720603,4441591.700000000186265,26585374.970000002533197
FS( 77 ),4821633.800000000745058,4339976.839999999850988,4162904.540000000502914,4436543.800000000745058,3885506.859999999869615,4442657.020000000484288,26089225.980000007897615
FS( 78 ),4895066.599999999627471,4504138.730000000447035,4025574.620000000111759,4424832.759999999776483,3872802.389999999664724,4460767.459999999962747,26183185.680000007152557
FS( 79 ),4924975.400000000372529,4410452.509999999776483,3945567.680000000633299,4465821.400000000372529,3849116.089999999850988,4437863.080000000074506,26033799.280000008642673
FS( 80 ),4971401.000000000000000,4404966.379999999888241,3647304.260000000242144,4432640.120000001043081,3844378.830000000074506,4718042.240000000223517,26018735.950000002980232
FS( 81 ),4800876.199999999254942,4297775.839999999850988,3443761.700000000651926,4300890.919999999925494,3810787.349999999627471,4723368.839999999850988,25377463.970000002533197
FS( 82 ),4906003.400000000372529,4372049.599999999627471,3544613.360000000335276,4437519.720000000670552,3856006.649999999906868,4669037.520000000484288,25785233.370000001043081
FS( 83 ),4827883.400000000372529,4272877.250000000000000,3526834.040000000037253,4318457.480000000447035,3708720.929999999701977,4616570.509999999776483,25271346.730000004172325
FS( 84 ),4737264.199999999254942,4270345.189999999478459,3494034.260000000242144,4278444.759999999776483,3729607.939999999478459,4613640.879999999888241,25123340.349999997764826
FS( 85 ),4760923.400000000372529,4307904.080000000074506,3600710.180000000167638,4350662.839999999850988,3795068.260000000242144,4753730.459999999962747,25569002.340000007301569
FS( 86 ),4885022.599999999627471,4335334.730000000447035,3719034.620000000111759,4464845.480000000447035,3787316.379999999888241,4711383.990000000223517,25902940.920000001788139
FS( 87 ),4960017.800000000745058,4390618.040000000037253,3822645.140000000596046,4455086.279999999329448,3885937.520000000018626,4657585.330000000074506,26171893.230000004172325
FS( 88 ),4631021.000000000000000,4376691.709999999962747,3856058.000000000465661,4438495.640000000596046,3874525.029999999795109,4707389.040000000037253,25884183.540000006556511
FS( 89 ),4499556.199999999254942,4439993.209999999962747,3875063.479999999981374,4502906.359999999403954,3923189.609999999869615,4804333.159999999217689,26045045.140000004321337
FS( 90 ),4548213.800000000745058,4430286.980000000447035,3964573.160000000614673,4538039.480000000447035,3919313.669999999459833,4866121.720000000670552,26266551.930000007152557
FS( 91 ),4686151.400000000372529,4528615.310000000521541,4141446.740000000223517,4674668.279999999329448,4031715.929999999701977,4907136.540000000037253,26969737.320000004023314
FS( 92 ),4653564.199999999254942,4578834.500000000000000,4027720.399999999906868,4727367.959999999031425,4048296.339999999850988,4939895.129999999888241,26975681.650000002235174
FS( 93 ),4563837.800000000745058,4569550.280000000260770,3890390.479999999981374,4597570.599999999627471,4005015.010000000242144,4952146.309999999590218,26578513.600000008940697
FS( 94 ),4333941.799999998882413,4494010.490000000223517,3831841.340000000316650,4452158.519999999552965,3863758.529999999795109,4910332.500000000000000,25886046.300000004470348
FS( 95 ),4290641.000000000000000,4551825.860000000335276,3861269.180000000167638,4403362.519999999552965,3854499.339999999850988,4900744.620000000111759,25862345.640000004321337
FS( 96 ),4169443.400000000372529,4548027.769999999552965,3834906.740000000223517,4326264.839999999850988,3873879.040000000037253,4896483.339999999850988,25649008.250000003725290
FS( 97 ),4272338.599999999627471,4625255.599999999627471,3967332.020000000018626,4564389.320000000298023,3819185.220000000204891,4888759.770000000484288,26137263.650000002235174
FS( 98 ),4319657.000000000000000,4619347.459999999962747,3983885.180000000633299,4523400.679999999701977,3811864.000000000000000,4996090.759999999776483,26254248.200000002980232
FS( 99 ),4148462.600000000093132,4568284.250000000000000,3861882.260000000242144,4464845.480000000447035,3738005.810000000055879,4972920.049999999813735,25754403.570000004023314
FS( 100 ),3950260.999999999534339,4477130.089999999850988,3748155.920000000391155,4341879.560000000521541,3640245.990000000223517,4892754.720000000670552,25050430.400000005960464
FS( 101 ),3945797.000000000000000,4494432.500000000000000,3797202.320000000298023,4380916.359999999403954,3645629.240000000223517,4866388.049999999813735,25130368.590000007301569
FS( 102 ),3845580.199999999720603,4462359.740000000223517,3749688.620000000111759,4346759.160000000149012,3635939.389999999664724,4845347.980000000447035,24885678.210000004619360
FS( 103 ),3897585.799999999813735,4628631.680000000633299,3825710.540000000037253,4447278.919999999925494,3656826.399999999906868,4897548.659999999217689,25353585.120000001043081
FS( 104 ),3889104.200000000186265,4646778.110000000335276,3819579.740000000223517,4500954.519999999552965,3730038.599999999627471,4917257.080000000074506,25503715.370000004768372
FS( 105 ),4038648.199999999720603,4764096.889999999664724,4008714.920000000856817,4615137.160000000149012,3820692.529999999795109,5003015.339999999850988,26250308.160000007599592
FS( 106 ),4007623.400000000372529,4697419.310000000521541,3992161.759999999776483,4620016.759999999776483,3782579.119999999646097,5040567.870000000111759,26140371.340000007301569
FS( 107 ),3985973.000000000000000,4737932.269999999552965,4158919.520000000018626,4671740.519999999552965,3882922.899999999906868,5020593.120000000111759,26458084.450000002980232
FS( 108 ),4125249.799999999813735,4741730.360000000335276,4259464.640000000596046,4756645.560000000521541,3913499.760000000242144,4936965.500000000000000,26733558.740000005811453
FS( 109 ),3943788.199999999720603,4542541.639999999664724,3964266.620000000111759,4620992.679999999701977,3774827.240000000223517,4928176.609999999403954,25774596.110000006854534
FS( 110 ),3899817.799999999813735,4568284.250000000000000,3935145.320000000298023,4722488.359999999403954,3789039.020000000018626,4939096.139999999664724,25853874.010000005364418
FS( 111 ),3760764.200000000186265,4502028.680000000633299,3787393.040000000037253,4532183.959999999031425,3720779.409999999683350,4872779.970000000670552,25175932.380000002682209
FS( 112 ),3785539.399999999906868,4464469.790000000037253,3782488.400000000372529,4573172.599999999627471,3697093.109999999869615,4917789.740000000223517,25220556.160000003874302
FS( 113 ),3763889.000000000000000,4448011.400000000372529,3777890.300000000279397,4595618.759999999776483,3708290.270000000018626,4889558.759999999776483,25183261.610000006854534
FS( 114 ),3774379.399999999906868,4535789.480000000447035,3843183.320000000298023,4627824.120000001043081,3751356.270000000018626,4886629.129999999888241,25419164.840000003576279
FS( 115 ),3815671.399999999441206,4502872.700000000186265,3859429.940000000409782,4632703.720000000670552,3744035.049999999813735,4965196.480000000447035,25519912.410000003874302
FS( 116 ),3693580.999999999534339,4460671.700000000186265,3886098.920000000391155,4471676.919999999925494,3710012.909999999683350,4881568.859999999403954,25103613.430000003427267
FS( 117 ),3659208.199999999720603,4269923.180000000633299,3815594.720000000204891,4313577.880000000819564,3616990.349999999627471,4814986.359999999403954,24490283.810000006109476
FS( 118 ),3706749.799999999813735,4263171.019999999552965,3809463.920000000391155,4299915.000000000000000,3661563.659999999683350,4786222.720000000670552,24527089.240000002086163
FS( 119 ),3591132.199999999720603,4168218.770000000018626,3749995.160000000149012,4210130.359999999403954,3608161.819999999832362,4771574.570000000298023,24099216.000000003725290
FS( 120 ),3500513.000000000000000,4041615.770000000018626,3726085.040000000037253,4146695.560000000055879,3534949.619999999646097,4625625.730000000447035,23575487.840000003576279
FS( 121 ),3364360.999999999534339,3854243.330000000074506,3680717.120000000111759,4084236.680000000167638,3455708.179999999701977,4638143.240000000223517,23077412.670000001788139
FS( 122 ),3277313.000000000000000,3777015.500000000000000,3585076.640000000596046,3931017.240000000223517,3405320.959999999497086,4535073.530000000260770,22510819.990000005811453
FS( 123 ),3508101.799999999813735,3960167.840000000316650,3824484.380000000353903,4144743.719999999739230,3623665.580000000074506,4634947.280000000260770,23696113.720000006258488
FS( 124 ),3485335.399999999906868,3995616.680000000167638,3883033.520000000484288,4187684.199999999720603,3667592.899999999906868,4679690.720000000670552,23898956.540000006556511
FS( 125 ),3487120.999999999534339,3984644.419999999925494,3850540.280000000260770,4174021.320000000298023,3665439.599999999627471,4675695.770000000484288,23837465.510000001639128
FS( 126 ),3520824.200000000186265,4022625.319999999832362,3895295.120000000111759,4228672.839999999850988,3699892.399999999906868,4729228.099999999627471,24096541.100000001490116
