程式時間,0.422 秒
FS(228),10783135.580000001937151
FS(229),10713135.820000000298023
FS(230),10733761.260000001639128
FS(231),10859009.710000000894070
FS(232),10928458.060000002384186
FS(233),10981302.320000000298023
FS(234),10966908.460000000894070
FS(235),11030557.060000002384186
FS(236),10921835.019999999552965
FS(237),10935405.590000001713634
FS(238),11009468.600000001490116
FS(239),10988844.690000001341105
FS(240),11079392.210000000894070
FS(241),11063696.740000002086163
FS(242),11065551.290000000968575
FS(243),11053246.550000000745058
FS(244),11077223.880000002682209
FS(245),11105303.300000000745058
FS(246),11154756.830000001937151
FS(247),11193247.600000001490116
FS(248),11165328.130000002682209
FS(249),11184731.170000001788139
FS(250),11218013.970000000670552
FS(251),11198454.040000002831221
FS(252),11234026.280000001192093
FS(253),11234026.280000001192093
FS(254),11106796.700000001117587
FS(255),11063267.010000001639128
FS(256),11046118.910000002011657
FS(257),11055581.250000001862645
FS(258),11041574.200000001117587
FS(259),11098877.210000000894070
FS(260),11159921.820000000298023
FS(261),11233783.920000001788139
FS(262),11341367.280000001192093
FS(263),11418375.450000001117587
FS(264),11349962.500000001862645
FS(265),11388993.980000000447035
FS(266),11443711.340000001713634
FS(267),11466528.460000000894070
FS(268),11507910.370000001043081
FS(269),11584709.030000001192093
FS(270),11640220.030000001192093
FS(271),11432210.370000001043081
FS(272),11561268.880000002682209
FS(273),11758326.200000001117587
FS(274),11676126.070000000298023
FS(275),11676403.630000000819564
FS(276),11677823.610000001266599
FS(277),11686966.270000001415610
FS(278),11719306.090000001713634
FS(279),11714844.180000001564622
FS(280),11784158.900000002235174
FS(281),11785396.810000000521541
FS(282),11875719.570000000298023
FS(283),11793383.940000001341105
FS(284),11859061.410000000149012
FS(285),11969143.990000002086163
FS(286),12032101.890000000596046
FS(287),11992025.400000002235174
FS(288),11999306.570000000298023
FS(289),11924788.770000001415610
FS(290),11912043.850000001490116
FS(291),11939981.040000000968575
FS(292),11885432.930000001564622
FS(293),11861332.550000000745058
FS(294),12057194.060000000521541
FS(295),11964357.270000001415610
FS(296),11910304.940000001341105
FS(297),11946420.730000000447035
FS(298),12001033.940000001341105
FS(299),11768340.220000000670552
FS(300),11785374.310000000521541
FS(301),11699124.570000002160668
FS(302),11556362.580000001937151
FS(303),11304514.030000001192093
FS(304),11444966.490000002086163
FS(305),11478962.150000000372529
FS(306),11675047.860000001266599
FS(307),11642691.360000001266599
FS(308),11723333.550000000745058
FS(309),11832455.910000002011657
FS(310),11913379.990000002086163
FS(311),11813851.340000001713634
FS(312),11953197.170000001788139
FS(313),12020068.860000001266599
FS(314),11965124.850000001490116
FS(315),11965124.850000001490116
FS(316),12002562.919999999925494
FS(317),11960495.460000000894070
FS(318),11898070.089999999850988
FS(319),11849698.140000000596046
FS(320),11871915.090000001713634
FS(321),11840298.750000001862645
FS(322),11691133.430000001564622
FS(323),11693726.280000001192093
FS(324),11782561.929999999701977
FS(325),11807191.740000000223517
FS(326),11583519.859999999403954
FS(327),11678173.650000000372529
FS(328),11802838.670000001788139
FS(329),11952302.840000001713634
FS(330),11955426.109999999403954
FS(331),12008677.610000001266599
FS(332),12126633.419999999925494
FS(333),12208864.740000002086163
FS(334),12306062.769999999552965
FS(335),12305457.110000001266599
FS(336),12164881.710000002756715
FS(337),12081315.800000002607703
FS(338),11951252.480000002309680
FS(339),12031331.980000002309680
FS(340),12112357.000000000000000
FS(341),12190073.870000001043081
FS(342),12026769.790000000968575
FS(343),12080883.009999999776483
FS(344),12015772.730000000447035
FS(345),12000831.800000000745058
FS(346),11902937.250000000000000
FS(347),12072739.010000001639128
FS(348),12081044.530000001192093
FS(349),11943688.560000002384186
FS(350),11794197.950000001117587
FS(351),11735708.589999999850988
FS(352),11799192.000000001862645
FS(353),11818846.000000000000000
FS(354),11852800.230000000447035
FS(355),12021583.230000000447035
FS(356),11791074.180000001564622
FS(357),11803967.480000002309680
FS(358),11713339.450000001117587
FS(359),11605206.210000000894070
FS(360),11583714.019999999552965
FS(361),11567536.930000003427267
FS(362),11773562.520000001415610
FS(363),11531464.340000001713634
FS(364),11501947.400000002235174
FS(365),11647632.700000001117587
FS(366),11470806.650000002235174
FS(367),11529256.750000001862645
FS(368),11556950.720000000670552
FS(369),11698210.080000000074506
FS(370),11886811.620000001043081
FS(371),11813378.270000003278255
FS(372),11743902.450000001117587
FS(373),11595669.359999999403954
FS(374),11684202.880000002682209
FS(375),11893893.200000002980232
FS(376),11929803.500000001862645
FS(377),12045083.400000002235174
FS(378),12045083.400000002235174
FS(379),12029260.160000002011657
FS(380),12060732.420000001788139
FS(381),11925901.070000002160668
FS(382),11849230.050000000745058
FS(383),11728142.740000002086163
FS(384),11739044.650000002235174
FS(385),11759885.470000002533197
FS(386),11825058.580000001937151
FS(387),11755959.270000001415610
FS(388),11729413.280000003054738
FS(389),11787647.650000002235174
FS(390),11787254.610000001266599
FS(391),11886974.560000002384186
FS(392),12021202.650000002235174
FS(393),11865630.790000002831221
FS(394),11798153.460000000894070
FS(395),11587174.970000002533197
FS(396),11586519.870000001043081
FS(397),11529257.310000002384186
FS(398),11356933.490000002086163
FS(399),11047654.670000001788139
FS(400),11063984.980000002309680
FS(401),10715827.720000000670552
FS(402),10815512.480000002309680
FS(403),10241371.470000002533197
FS(404),10815326.420000001788139
FS(405),10403136.690000001341105
FS(406),10810505.810000000521541
FS(407),10896994.220000002533197
FS(408),11090265.429999999701977
FS(409),11044178.670000001788139
FS(410),11120182.750000001862645
FS(411),10756725.960000002756715
FS(412),10781852.570000002160668
FS(413),10830547.340000001713634
FS(414),11117093.770000001415610
FS(415),11252835.980000000447035
FS(416),11041101.210000002756715
FS(417),11194273.370000002905726
FS(418),11442821.000000000000000
FS(419),11481648.110000001266599
FS(420),11501789.680000001564622
FS(421),11446613.390000002458692
FS(422),11204026.130000002682209
FS(423),11226622.010000001639128
FS(424),11431665.900000002235174
FS(425),11362269.800000002607703
FS(426),10963006.920000001788139
FS(427),11067500.450000002980232
FS(428),11210433.030000001192093
FS(429),11307587.750000001862645
FS(430),11525503.330000000074506
FS(431),11486653.150000002235174
FS(432),11432403.750000001862645
FS(433),11481603.070000000298023
FS(434),11182759.660000000149012
FS(435),10973791.120000001043081
FS(436),11069281.770000001415610
FS(437),11314986.350000001490116
FS(438),11378231.410000002011657
FS(439),11124527.800000000745058
FS(440),11160850.310000002384186
FS(441),11023038.150000002235174
FS(442),11023038.150000002235174
FS(443),11021611.570000004023314
FS(444),11065453.940000001341105
FS(445),11134076.230000002309680
FS(446),11028603.790000002831221
FS(447),11391665.400000002235174
FS(448),11613763.520000003278255
FS(449),11579812.680000003427267
FS(450),11732350.190000003203750
FS(451),11972533.610000003129244
FS(452),11860651.740000002086163
FS(453),11956401.980000002309680
FS(454),11608013.910000003874302
FS(455),11519490.470000002533197
FS(456),11695519.140000000596046
FS(457),11866204.970000002533197
FS(458),11732378.840000001713634
FS(459),11775249.150000002235174
FS(460),11945833.130000002682209
FS(461),11935857.250000003725290
FS(462),11905605.590000001713634
FS(463),11722809.100000001490116
FS(464),11775923.610000003129244
FS(465),11889466.640000002458692
FS(466),11900165.360000003129244
FS(467),11943823.760000003501773
FS(468),12038331.390000000596046
FS(469),11752712.550000004470348
FS(470),11643477.910000003874302
FS(471),11731345.990000003948808
FS(472),11607186.360000003129244
FS(473),11774564.510000001639128
FS(474),11630250.050000004470348
FS(475),11466999.180000003427267
FS(476),11458751.940000001341105
FS(477),11342759.660000003874302
FS(478),11476675.230000004172325
FS(479),11286620.430000003427267
FS(480),11250887.480000000447035
FS(481),11541615.210000002756715
FS(482),11479134.030000001192093
FS(483),11743991.060000002384186
FS(484),11827168.800000002607703
FS(485),11865732.950000002980232
FS(486),11891717.280000001192093
FS(487),11904135.090000003576279
FS(488),11904517.040000002831221
FS(489),11958320.650000002235174
FS(490),12072700.150000002235174
FS(491),12075782.800000002607703
FS(492),11999708.680000003427267
FS(493),11848031.830000001937151
FS(494),11863450.170000001788139
FS(495),11852703.070000002160668
FS(496),11854194.900000002235174
FS(497),12157306.700000002980232
FS(498),12189893.980000004172325
FS(499),12182350.480000000447035
FS(500),12351701.400000002235174
FS(501),12424709.740000002086163
FS(502),12304880.460000002756715
FS(503),12419738.670000001788139
FS(504),12387954.120000001043081
FS(505),12387954.120000001043081
FS(506),12510611.420000001788139
FS(507),12589629.210000000894070
FS(508),12654050.379999998956919
FS(509),12598300.570000000298023
FS(510),12646156.030000001192093
FS(511),12650280.260000001639128
FS(512),12680097.550000000745058
FS(513),12683949.230000000447035
FS(514),12730288.980000000447035
FS(515),12961144.540000000968575
FS(516),13020246.789999999105930
FS(517),12918039.969999998807907
FS(518),12922918.280000001192093
FS(519),12796811.880000000819564
FS(520),12870987.060000000521541
FS(521),12822288.410000000149012
FS(522),12779823.269999999552965
FS(523),12765124.769999999552965
FS(524),12731830.230000000447035
FS(525),12702856.130000000819564
FS(526),12715172.800000000745058
FS(527),12906637.890000000596046
FS(528),12878461.120000001043081
FS(529),13005662.940000001341105
FS(530),12909144.530000001192093
FS(531),12920083.070000000298023
FS(532),12896315.849999999627471
FS(533),12995786.730000000447035
FS(534),13008628.179999999701977
FS(535),12898277.390000000596046
FS(536),12971346.990000000223517
FS(537),13131741.470000000670552
FS(538),13193941.320000000298023
FS(539),13153149.789999999105930
FS(540),13218403.990000000223517
FS(541),13192107.199999999254942
FS(542),13187264.589999999850988
FS(543),13195013.810000000521541
FS(544),13213655.710000000894070
FS(545),13195607.380000000819564
FS(546),13203924.629999998956919
FS(547),13228557.970000000670552
FS(548),13078439.670000001788139
FS(549),13243597.810000002384186
FS(550),13105016.839999999850988
FS(551),13138652.720000000670552
FS(552),13199395.490000000223517
FS(553),13287757.160000000149012
FS(554),13368221.870000001043081
FS(555),13375535.420000001788139
FS(556),13329674.589999999850988
FS(557),13301724.510000001639128
FS(558),13377552.980000000447035
FS(559),13379537.449999999254942
FS(560),13305716.379999998956919
FS(561),13269471.980000000447035
FS(562),13445178.850000001490116
FS(563),13455136.620000001043081
FS(564),13419735.410000000149012
FS(565),13454828.370000001043081
FS(566),13542448.730000000447035
FS(567),13542448.730000000447035
FS(568),13660256.520000001415610
FS(569),13585542.930000001564622
FS(570),13792502.960000000894070
FS(571),13814665.960000000894070
FS(572),13564374.200000001117587
FS(573),13592683.609999999403954
FS(574),13674339.630000000819564
FS(575),13526737.320000000298023
FS(576),13351338.429999999701977
FS(577),13720702.850000001490116
FS(578),13676346.970000000670552
FS(579),13413408.360000001266599
FS(580),13241272.280000001192093
FS(581),13178719.400000002235174
FS(582),13071447.210000000894070
FS(583),13707513.289999999105930
FS(584),13676812.630000000819564
FS(585),13636317.330000001937151
FS(586),13407021.230000000447035
FS(587),13458124.480000000447035
FS(588),13553088.070000000298023
FS(589),13475377.570000000298023
FS(590),13224722.380000000819564
FS(591),13193483.710000000894070
FS(592),13075395.920000001788139
FS(593),13017041.870000001043081
FS(594),13100678.540000000968575
FS(595),13021380.700000001117587
FS(596),12866370.300000000745058
FS(597),12646546.370000001043081
FS(598),12582711.330000001937151
FS(599),12170992.160000002011657
FS(600),12178120.250000000000000
FS(601),12591840.550000000745058
FS(602),12633149.160000000149012
FS(603),12781780.320000000298023
FS(604),12920723.770000001415610
FS(605),12851207.980000000447035
FS(606),13006053.200000001117587
FS(607),13072419.490000000223517
FS(608),13006213.680000001564622
FS(609),12636183.839999999850988
FS(610),12780553.220000000670552
FS(611),12786136.440000001341105
FS(612),13108695.480000000447035
FS(613),13197682.540000000968575
FS(614),13442268.370000001043081
FS(615),13207219.170000001788139
FS(616),13382166.500000000000000
FS(617),13166473.750000000000000
FS(618),13320765.179999999701977
FS(619),13309831.570000000298023
FS(620),13497963.760000001639128
FS(621),13604394.269999999552965
FS(622),13567043.770000001415610
FS(623),13265513.460000000894070
FS(624),13417489.179999999701977
FS(625),13225649.000000001862645
FS(626),13288201.880000000819564
FS(627),13270317.949999999254942
FS(628),13229522.170000001788139
FS(629),13569562.430000001564622
FS(630),13569562.430000001564622
FS(631),13676641.890000002458692
FS(632),13652005.440000003203750
FS(633),13605758.180000001564622
FS(634),13653745.270000003278255
FS(635),13672546.130000002682209
FS(636),13672660.610000001266599
FS(637),13605770.310000002384186
FS(638),13753556.430000003427267
FS(639),13700701.490000003948808
FS(640),13817712.290000000968575
FS(641),13809659.610000001266599
FS(642),13594538.340000003576279
FS(643),13606661.610000003129244
FS(644),13557308.710000000894070
FS(645),13505224.940000003203750
FS(646),13516910.930000001564622
FS(647),13799421.020000001415610
FS(648),13966784.890000000596046
FS(649),14064865.410000002011657
FS(650),14029780.480000004172325
FS(651),13996606.600000001490116
FS(652),13893041.160000002011657
FS(653),13971443.380000000819564
FS(654),13965525.070000002160668
FS(655),13875173.460000002756715
FS(656),13854240.940000003203750
FS(657),13822005.860000001266599
FS(658),13811874.640000004321337
FS(659),13748928.350000001490116
FS(660),13803924.190000003203750
FS(661),13815089.120000002905726
FS(662),13680956.950000002980232
FS(663),13662188.630000000819564
FS(664),13639288.270000001415610
FS(665),13476929.950000002980232
FS(666),13415757.030000001192093
FS(667),13289158.320000002160668
FS(668),13458913.460000002756715
FS(669),13408686.830000001937151
FS(670),13374269.870000001043081
FS(671),13378133.030000003054738
FS(672),13275322.230000002309680
FS(673),13345067.020000001415610
FS(674),13467173.760000003501773
FS(675),13506213.950000001117587
FS(676),13696989.800000000745058
FS(677),13560474.740000002086163
FS(678),13546973.580000001937151
FS(679),13613575.430000003427267
FS(680),13654445.860000001266599
FS(681),13885397.990000002086163
FS(682),13711587.150000002235174
FS(683),13709721.690000001341105
FS(684),13771283.530000001192093
FS(685),13823455.630000002682209
FS(686),13884142.850000001490116
FS(687),13809754.430000003427267
FS(688),13843012.080000000074506
FS(689),13755229.380000002682209
FS(690),13756813.870000001043081
FS(691),13823276.170000003650784
FS(692),13748850.460000002756715
FS(693),13748850.460000002756715
FS(694),13710325.370000004768372
FS(695),13855122.740000005811453
FS(696),13872655.810000004246831
FS(697),13924291.180000001564622
FS(698),13798826.260000003501773
FS(699),13692535.940000003203750
FS(700),13674333.390000000596046
FS(701),13573273.090000003576279
FS(702),13607853.010000001639128
FS(703),13810151.860000003129244
FS(704),13916807.780000003054738
FS(705),13971265.290000002831221
FS(706),14033869.530000004917383
FS(707),13859303.820000002160668
FS(708),13949044.270000003278255
FS(709),13745800.200000002980232
FS(710),13767501.170000001788139
FS(711),13785355.470000002533197
FS(712),13687157.900000004097819
FS(713),13626488.840000003576279
FS(714),13562824.430000003427267
FS(715),13441889.570000004023314
FS(716),13462870.730000004172325
FS(717),13540452.510000001639128
FS(718),13283593.410000003874302
FS(719),13121813.230000002309680
FS(720),13156239.100000005215406
FS(721),13133042.840000001713634
FS(722),13176823.890000004321337
FS(723),13030346.060000002384186
FS(724),12890353.490000002086163
FS(725),12954716.830000001937151
FS(726),13254898.300000002607703
FS(727),13284699.360000003129244
FS(728),13325442.540000004693866
FS(729),13515911.050000004470348
FS(730),13543129.160000003874302
FS(731),13455482.090000003576279
FS(732),13564900.220000006258488
FS(733),13598821.080000001937151
FS(734),13667437.370000001043081
FS(735),13648623.130000002682209
FS(736),13593242.170000003650784
FS(737),13603127.180000001564622
FS(738),13629681.510000001639128
FS(739),13621458.320000002160668
FS(740),13534170.020000001415610
FS(741),13568193.140000004321337
FS(742),13488516.800000002607703
FS(743),13399674.370000002905726
FS(744),13292695.800000004470348
FS(745),13428965.080000005662441
FS(746),13510407.180000003427267
FS(747),13330095.830000001937151
FS(748),13372557.370000002905726
FS(749),13227367.720000004395843
FS(750),13215409.190000001341105
FS(751),13150882.040000002831221
FS(752),13136406.700000002980232
FS(753),13014421.500000001862645
FS(754),13218375.400000002235174
FS(755),13218375.400000002235174
FS(756),13228582.630000002682209
FS(757),13334057.340000001713634
FS(758),13429324.820000002160668
FS(759),13555213.990000003948808
FS(760),13762761.000000003725290
FS(761),13653883.880000002682209
FS(762),13708322.440000003203750
FS(763),13664091.110000001266599
FS(764),13647079.060000002384186
FS(765),13626664.600000001490116
FS(766),13599445.320000002160668
FS(767),13463348.920000001788139
FS(768),13527994.710000002756715
FS(769),13527994.710000002756715
FS(770),13572226.040000002831221
FS(771),13596042.910000002011657
FS(772),13300033.240000003948808
FS(773),13327252.520000003278255
FS(774),13184351.300000002607703
FS(775),13432727.230000002309680
FS(776),13487165.790000002831221
FS(777),13323850.110000001266599
FS(778),13568823.630000002682209
FS(779),13681103.160000002011657
FS(780),13361276.620000002905726
FS(781),13422520.000000003725290
FS(782),13296630.830000001937151
FS(783),13337459.750000003725290
FS(784),13163936.840000001713634
FS(785),13266009.140000002458692
FS(786),13439532.050000002607703
FS(787),13405507.950000002980232
FS(788),13218375.400000002235174
FS(789),13391898.310000002384186
FS(790),13562018.810000002384186
FS(791),13259204.320000002160668
FS(792),13425922.410000002011657
FS(793),13599445.320000002160668
FS(794),13493970.610000001266599
FS(795),13446336.870000002905726
FS(796),13568823.630000002682209
FS(797),13633469.420000001788139
FS(798),13701517.620000002905726
FS(799),13653883.880000002682209
FS(800),13667493.520000003278255
FS(801),13711724.850000001490116
FS(802),13592640.500000003725290
FS(803),13555213.990000003948808
FS(804),13667493.520000003278255
FS(805),13487165.790000002831221
FS(806),13446336.870000002905726
FS(807),13269411.550000002607703
FS(808),13551811.580000001937151
FS(809),13422520.000000003725290
FS(810),13616457.370000002905726
FS(811),13949893.550000002607703
FS(812),14245903.220000002533197
FS(813),14347975.520000003278255
FS(814),14446645.410000002011657
FS(815),14446645.410000002011657
FS(816),14553462.529999999329448
FS(817),14391983.280000001192093
FS(818),14475106.730000002309680
FS(819),14437649.660000002011657
FS(820),14528200.530000001192093
FS(821),14555842.980000002309680
FS(822),14631258.800000000745058
FS(823),14721587.440000001341105
FS(824),14819222.660000002011657
FS(825),14603466.020000001415610
FS(826),14719685.450000001117587
FS(827),14664467.679999999701977
FS(828),14682029.150000002235174
FS(829),14984928.150000000372529
FS(830),14958548.039999999105930
FS(831),15053682.240000002086163
FS(832),14895671.339999999850988
FS(833),14988900.519999999552965
FS(834),14999065.570000000298023
FS(835),15018178.510000001639128
FS(836),14987331.610000001266599
FS(837),14904002.760000001639128
FS(838),15040285.419999999925494
FS(839),15122276.980000000447035
FS(840),15119520.510000003501773
FS(841),15236413.609999999403954
FS(842),15239681.440000001341105
FS(843),15184362.270000001415610
FS(844),15255714.470000002533197
FS(845),15298146.660000002011657
FS(846),15507150.340000001713634
FS(847),15677408.250000001862645
FS(848),15538622.679999999701977
FS(849),15686393.589999999850988
FS(850),15691957.590000001713634
FS(851),15812123.989999998360872
FS(852),15797185.040000002831221
FS(853),15803455.080000001937151
FS(854),15940090.480000000447035
FS(855),15967669.220000000670552
FS(856),15761936.500000000000000
FS(857),15800969.590000001713634
FS(858),15526220.500000001862645
FS(859),15697917.700000001117587
FS(860),15515650.510000001639128
FS(861),15381017.840000001713634
FS(862),15552403.860000001266599
FS(863),15847622.390000000596046
FS(864),15842714.000000000000000
FS(865),15744409.460000000894070
FS(866),15559300.700000001117587
FS(867),15715009.960000000894070
FS(868),15620819.300000002607703
FS(869),15730534.010000003501773
FS(870),15887873.830000001937151
FS(871),15643056.590000001713634
FS(872),15215411.350000003352761
FS(873),15340812.690000003203750
FS(874),15204669.429999999701977
FS(875),15173361.589999999850988
FS(876),15368399.950000001117587
FS(877),15495091.520000001415610
FS(878),15421688.170000001788139
FS(879),15421688.170000001788139
FS(880),15303838.550000002607703
FS(881),15421950.650000004097819
FS(882),15553126.650000002235174
FS(883),15510230.830000001937151
FS(884),15621774.350000001490116
FS(885),15693299.630000002682209
FS(886),15976478.590000003576279
FS(887),15764800.790000002831221
FS(888),15888883.130000002682209
FS(889),15808953.830000001937151
FS(890),15775366.330000001937151
FS(891),16010515.470000002533197
FS(892),15999752.270000001415610
FS(893),15979488.050000002607703
FS(894),16015606.090000003576279
FS(895),16008638.790000002831221
FS(896),16011313.590000003576279
FS(897),15978426.550000002607703
FS(898),15952841.010000003501773
FS(899),16033099.410000002011657
FS(900),16024517.090000001713634
FS(901),16127404.050000002607703
FS(902),16170094.290000002831221
FS(903),16189193.370000002905726
FS(904),16130935.090000003576279
FS(905),16058589.710000004619360
FS(906),16034033.850000003352761
FS(907),15976721.750000003725290
FS(908),15971210.110000003129244
