代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10406672.360000003129244
最後資金,10912575.410000003874302
真實報酬,505903.050000000745058


夏普值報酬,0.039913335031526
夏普值風險,0.017471710587353
夏普值,2.284454909665132
二次趨勢線,-566.228137737575707 x^2 + 46747.792120503741899 x + 10406672.360000003129244
二次加權預期報酬,-1947.827724927767576
風險,419432.629999323864467
二次加權趨勢值,-816982505.452053070068359
一次趨勢線,9900.655225290704038 x + 10406672.360000003129244
一次預期報酬,9900.655225290704038
一次風險,200970.341809670964722
一次趨勢值,0.049264260269145
投資組合檔數,4
Stock#,JNJ[12](26),MSFT[18](12),V[25](29),VZ[26](5)
FS( 16 ),2688459.919999999925494,2708381.000000000000000,2813149.660000000149012,2538386.399999999906868,10748377.340000003576279
FS( 17 ),2695622.359999999869615,2688105.530000000260770,2861407.220000000204891,2558952.919999999925494,10804088.390000004321337
FS( 18 ),2689723.880000000353903,2763871.759999999776483,2840117.120000000577420,2570818.219999999739230,10864531.340000003576279
FS( 19 ),2678348.240000000223517,2779878.709999999962747,2835859.100000000093132,2571609.239999999757856,10865695.650000004097819
FS( 20 ),2677926.919999999925494,2804422.700000000186265,2712376.520000000018626,2563699.039999999571592,10758425.540000002831221
FS( 21 ),2685510.680000000167638,2846040.770000000018626,2773408.140000000130385,2569236.179999999701977,10874196.130000002682209
FS( 22 ),2683404.080000000074506,2875920.410000000149012,2743602.000000000000000,2562908.019999999552965,10865834.870000002905726
FS( 23 ),2691409.160000000149012,2922874.129999999888241,2783343.520000000018626,2594548.819999999366701,10992175.990000002086163
FS( 24 ),2704470.080000000074506,2884457.450000000186265,2803214.280000000260770,2609578.199999999720603,11001720.370000002905726
FS( 25 ),2728485.320000000298023,2896195.879999999888241,2838697.780000000260770,2651502.259999999776483,11114881.600000003352761
FS( 26 ),2723850.800000000279397,2865249.110000000335276,2831601.080000000074506,2644383.079999999608845,11065084.430000003427267
FS( 27 ),2710368.560000000055879,2860980.589999999850988,2793278.900000000372529,2623816.560000000055879,10988444.970000004395843
FS( 28 ),2709525.919999999925494,2875920.410000000149012,2779085.500000000000000,2611160.239999999757856,10975692.430000003427267
FS( 29 ),2694358.399999999906868,2874853.280000000260770,2813149.660000000149012,2598503.919999999925494,10980865.620000002905726
FS( 30 ),2693094.439999999944121,2847107.899999999906868,2811730.320000000298023,2581101.479999999981374,10933034.500000003725290
FS( 31 ),2682561.439999999944121,2803355.569999999832362,2730827.939999999944121,2575564.339999999850988,10792309.650000002235174
FS( 32 ),2702363.479999999981374,2795885.660000000149012,2709537.840000000316650,2592175.759999999776483,10799963.100000003352761
FS( 33 ),2660231.479999999981374,2754267.589999999850988,2661280.280000000260770,2546296.599999999627471,10622076.310000002384186
FS( 34 ),2656860.919999999925494,2728656.470000000204891,2686828.400000000372529,2558161.899999999906868,10630508.050000004470348
FS( 35 ),2689302.560000000055879,2757468.979999999981374,2730827.939999999944121,2582683.519999999552965,10760283.360000003129244
FS( 36 ),2689302.560000000055879,2741462.030000000260770,2733666.620000000577420,2577937.399999999906868,10742368.970000004395843
FS( 37 ),2680454.839999999850988,2745730.550000000279397,2676893.020000000018626,2570818.219999999739230,10673896.990000002086163
FS( 38 ),2648855.839999999850988,2680635.620000000111759,2648506.220000000204891,2562117.000000000000000,10540115.040000002831221
FS( 39 ),2666551.279999999795109,2707313.870000000111759,2689667.080000000074506,2558952.919999999925494,10622485.510000003501773
FS( 40 ),2624840.600000000093132,2694508.310000000055879,2678312.360000000335276,2547878.639999999664724,10545540.270000003278255
FS( 41 ),2608409.119999999646097,2700911.089999999850988,2632893.480000000447035,2523357.019999999552965,10465571.070000002160668
FS( 42 ),2593241.600000000093132,2695575.440000000409782,2620119.420000000391155,2532058.239999999757856,10440995.060000004246831
FS( 43 ),2629896.439999999944121,2778811.580000000074506,2669796.320000000298023,2558952.919999999925494,10637457.620000002905726
FS( 44 ),2637480.200000000186265,2869517.629999999888241,2732247.280000000260770,2589802.699999999720603,10829048.170000003650784
FS( 45 ),2635794.919999999925494,2883390.319999999832362,2745021.340000000316650,2602459.019999999552965,10866665.960000002756715
FS( 46 ),2620627.399999999906868,2864181.979999999981374,2779085.500000000000000,2601668.000000000000000,10865563.240000002086163
FS( 47 ),2625261.919999999925494,2867383.370000000111759,2727989.260000000242144,2606414.120000000111759,10827049.030000004917383
FS( 48 ),2631160.399999999906868,2905800.050000000279397,2766311.439999999944121,2608787.179999999701977,10912059.430000003427267
FS( 49 ),2614728.919999999925494,2889793.100000000093132,2807472.300000000279397,2654666.339999999850988,10966661.020000003278255
FS( 50 ),2608409.119999999646097,2917538.479999999981374,2845794.480000000447035,2692635.299999999813735,11064377.740000002086163
FS( 51 ),2606302.520000000018626,2907934.310000000055879,2869923.260000000242144,2698172.439999999478459,11082332.890000002458692
FS( 52 ),2644642.640000000130385,2947418.120000000111759,2861407.220000000204891,2742469.560000000055879,11195937.900000004097819
FS( 53 ),2636216.240000000223517,2971962.110000000335276,2730827.939999999944121,2739305.479999999981374,11078312.130000004544854
FS( 54 ),2629053.799999999813735,2986901.929999999701977,2384508.980000000447035,2749588.739999999757856,10750053.810000002384186
FS( 55 ),2634952.279999999795109,2977297.759999999776483,2374573.600000000093132,2740096.500000000000000,10726920.500000001862645
FS( 56 ),2632845.680000000167638,2967693.589999999850988,2412895.780000000260770,2748006.699999999720603,10761442.110000003129244
FS( 57 ),2626525.880000000353903,2995438.970000000204891,2414315.120000000577420,2763827.099999999627471,10800107.430000003427267
FS( 58 ),2613043.640000000130385,3008244.530000000260770,2432766.540000000502914,2782811.579999999608845,10836866.650000004097819
FS( 59 ),2622734.000000000000000,3019982.959999999962747,2438443.900000000372529,2803378.099999999627471,10884539.320000004023314
FS( 60 ),2609251.759999999776483,2995438.970000000204891,2512249.580000000074506,2808124.219999999739230,10925064.890000004321337
FS( 61 ),2614307.600000000093132,2989036.190000000409782,2509410.900000000372529,2817616.459999999497086,10930371.510000003501773
FS( 62 ),2617678.160000000149012,2984767.669999999925494,2505152.879999999888241,2814452.379999999422580,10922051.450000002980232
FS( 63 ),2609673.080000000074506,2971962.110000000335276,2493798.160000000149012,2812870.339999999850988,10888304.050000004470348
FS( 64 ),2605881.200000000186265,2978364.890000000130385,2498056.180000000633299,2830272.779999999795109,10912575.410000003874302
