代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25942415.870000015944242
最後資金,27191105.780000019818544
真實報酬,1248689.910000003874302


夏普值報酬,0.039433139035983
夏普值風險,0.024490168861946
夏普值,1.610161990236683
二次趨勢線,-11868.804488742847752 x^2 + 957158.633315933053382 x + 25942415.870000015944242
二次加權預期報酬,-63558.552715951831487
風險,15090480.237518165260553
二次加權趨勢值,-959129083685.327636718750000
一次趨勢線,12285.861069767492154 x + 25942415.870000015944242
一次預期報酬,12285.861069767492154
一次風險,501419.716346240893472
一次趨勢值,0.024502149933976
投資組合檔數,2
Stock#,MRK[17](5),PG[21](13)
FS( 28 ),12857955.529999999329448,12601499.509999999776483,25459456.910000015050173
FS( 29 ),12968104.220000000670552,12536565.050000000745058,25504671.140000015497208
FS( 30 ),12920011.130000000819564,12497813.840000001713634,25417826.840000018477440
FS( 31 ),13050327.890000002458692,12491529.860000001266599,25541859.620000019669533
FS( 32 ),13158925.189999999478459,12636061.400000002235174,25794988.460000015795231
FS( 33 ),13117037.660000000149012,12620351.450000001117587,25737390.980000019073486
FS( 34 ),13171336.310000002384186,12624540.770000001415610,25795878.950000017881393
FS( 35 ),13051879.279999999329448,12765930.320000000298023,25817811.470000013709068
FS( 36 ),13132551.560000002384186,12716705.810000000521541,25849259.240000016987324
FS( 37 ),13228737.740000000223517,12807823.520000001415610,26036563.130000017583370
FS( 38 ),13258214.150000000372529,12603594.170000001788139,25861810.190000019967556
FS( 39 ),13256662.760000001639128,12598357.520000001415610,25855022.150000020861626
FS( 40 ),13295447.510000001639128,12621398.780000001192093,25916848.160000018775463
FS( 41 ),13549875.470000000670552,12804681.530000001192093,26354558.870000019669533
FS( 42 ),13591763.000000000000000,12752315.030000001192093,26344079.900000017136335
FS( 43 ),13525053.230000002309680,12783734.930000001564622,26308790.030000019818544
FS( 44 ),13503333.770000001415610,12852858.710000000894070,26356194.350000016391277
FS( 45 ),13556081.029999999329448,12876947.300000000745058,26433030.200000017881393
FS( 46 ),13756210.340000001713634,13042425.440000001341105,26798637.650000020861626
FS( 47 ),13768621.460000000894070,13051851.410000002011657,26820474.740000016987324
FS( 48 ),13784135.359999999403954,13006816.220000000670552,26790953.450000017881393
FS( 49 ),13763967.290000000968575,13078034.660000002011657,26842003.820000018924475
FS( 50 ),13822920.109999999403954,13015194.860000001266599,26838116.840000018477440
FS( 51 ),13804303.430000001564622,13056040.730000000447035,26860346.030000016093254
FS( 52 ),13895835.439999999478459,13046614.759999999776483,26942452.070000015199184
FS( 53 ),13836882.620000001043081,13140874.460000000894070,26977758.950000017881393
FS( 54 ),13852396.520000001415610,13150300.430000001564622,27002698.820000018924475
FS( 55 ),13810508.990000000223517,13124117.180000001564622,26934628.040000017732382
FS( 56 ),13903592.390000002458692,12987964.280000001192093,26891558.540000021457672
FS( 57 ),13960993.820000000298023,13083271.310000000521541,27044267.000000014901161
FS( 58 ),14207664.830000000074506,13129353.830000001937151,27337020.530000016093254
FS( 59 ),14232487.070000000298023,13081176.650000002235174,27313665.590000018477440
FS( 60 ),14185945.370000001043081,13114691.210000000894070,27300638.450000017881393
FS( 61 ),14170431.470000000670552,13114691.210000000894070,27285124.550000019371510
FS( 62 ),14195253.710000000894070,13205808.920000001788139,27401064.500000018626451
FS( 63 ),14122338.380000000819564,13036141.460000000894070,27158481.710000015795231
FS( 64 ),14109927.260000001639128,13081176.650000002235174,27191105.780000019818544
