代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8826730.220000002533197
最後資金,10406672.360000003129244
真實報酬,1579942.140000000596046


夏普值報酬,0.170295177219770
夏普值風險,0.033889398923313
夏普值,5.025027962435179
二次趨勢線,629.264338562129183 x^2 + -36459.400630424766860 x + 8826730.220000002533197
二次加權預期報酬,17657.332485918341263
風險,1145609.703940643463284
二次加權趨勢值,0.015413043748827
一次趨勢線,21264.776211650270852 x + 8826730.220000002533197
一次預期報酬,21264.776211650270852
一次風險,316997.219306085142307
一次趨勢值,0.067081901406578
投資組合檔數,3
Stock#,KO[14](9),UTX[24](21),WBA[27](15)
FS( 14 ),3179784.899999999906868,3062875.159999999683350,3197030.100000000093132,9439691.380000002682209
FS( 15 ),3190368.450000000186265,3177110.159999999683350,3257957.450000000186265,9625437.280000001192093
FS( 16 ),3219767.200000000186265,3239710.939999999944121,3338824.660000000614673,9798304.020000003278255
FS( 17 ),3230350.750000000000000,3271239.799999999813735,3310022.640000000130385,9811614.410000002011657
FS( 18 ),3237406.450000000186265,3248392.799999999813735,3222508.810000000521541,9708309.280000003054738
FS( 19 ),3226822.900000000372529,3249306.679999999701977,3203676.720000000670552,9679807.520000003278255
FS( 20 ),3233878.600000000093132,3251134.439999999944121,3137210.520000000484288,9622224.780000003054738
FS( 21 ),3240934.299999999813735,3248849.739999999757856,3162689.230000000447035,9652474.490000002086163
FS( 22 ),3317371.050000000279397,3317847.679999999701977,3226939.890000000130385,9862159.840000003576279
FS( 23 ),3315019.150000000372529,3291345.159999999683350,3192599.020000000484288,9798964.550000004470348
FS( 24 ),3325602.700000000186265,3320589.319999999832362,3157150.380000000353903,9803343.620000002905726
FS( 25 ),3315019.150000000372529,3344807.140000000130385,3122809.510000000707805,9782637.020000003278255
FS( 26 ),3337362.200000000186265,3323330.959999999962747,3101761.880000000353903,9762456.260000003501773
FS( 27 ),3358529.299999999813735,3351661.239999999757856,3140533.830000000540167,9850725.590000001713634
FS( 28 ),3350297.649999999906868,3353489.000000000000000,3126132.820000000298023,9829920.690000003203750
FS( 29 ),3295028.000000000000000,3256617.719999999739230,3071852.090000000316650,9623499.030000003054738
FS( 30 ),3275036.850000000093132,3225088.859999999869615,3105085.190000000409782,9605212.120000002905726
FS( 31 ),3277388.750000000000000,3230572.140000000130385,3120593.970000000670552,9628556.080000003799796
FS( 32 ),3285620.400000000372529,3214579.239999999757856,3122809.510000000707805,9623010.370000004768372
FS( 33 ),3299731.799999999813735,3221890.280000000260770,3126132.820000000298023,9647756.120000002905726
FS( 34 ),3283268.500000000465661,3195387.760000000242144,3125025.050000000279397,9603682.530000003054738
FS( 35 ),3250341.900000000372529,3130502.280000000260770,3119486.200000000186265,9500331.600000003352761
FS( 36 ),3251517.850000000093132,3112681.620000000111759,3151611.530000000260770,9515812.220000002533197
FS( 37 ),3269157.100000000093132,3071557.020000000018626,3154934.840000000316650,9495650.180000003427267
FS( 38 ),3272684.949999999720603,3000274.379999999888241,3096223.030000000260770,9369183.580000001937151
FS( 39 ),3257397.600000000093132,2981996.780000000260770,3046373.380000000353903,9285768.980000004172325
FS( 40 ),3243286.199999999720603,2972401.039999999571592,3006493.660000000614673,9222182.120000002905726
FS( 41 ),3302083.699999999720603,3041855.919999999459833,3026433.520000000484288,9370374.360000003129244
FS( 42 ),3266805.200000000186265,2987937.000000000000000,3012032.510000000707805,9266775.930000003427267
FS( 43 ),3285620.400000000372529,2979712.079999999608845,2977691.640000000130385,9243025.340000003576279
FS( 44 ),3370288.800000000279397,3078411.120000000111759,3067421.010000000707805,9516122.150000002235174
FS( 45 ),3373816.650000000372529,3081609.699999999720603,3134994.980000000447035,9590422.550000002607703
FS( 46 ),3384400.200000000186265,3119078.780000000260770,3134994.980000000447035,9638475.180000003427267
FS( 47 ),3389104.000000000000000,3106284.459999999962747,3156042.610000000335276,9651432.290000002831221
FS( 48 ),3400863.500000000465661,3128674.520000000018626,3175982.470000000670552,9705521.710000004619360
FS( 49 ),3427910.350000000093132,3135528.620000000111759,3181521.320000000298023,9744961.510000003501773
FS( 50 ),3440845.800000000279397,3147866.000000000000000,3208107.800000000279397,9796820.820000004023314
FS( 51 ),3412623.000000000000000,3143296.600000000093132,3219185.500000000000000,9775106.320000002160668
FS( 52 ),3386752.100000000093132,3140098.020000000018626,3236909.820000000298023,9763761.160000003874302
FS( 53 ),3376168.550000000279397,3119535.719999999739230,3235802.050000000279397,9731507.540000002831221
FS( 54 ),3382048.300000000279397,3131416.159999999683350,3225832.120000000577420,9739297.800000002607703
FS( 55 ),3384400.200000000186265,3177110.159999999683350,3235802.050000000279397,9797313.630000002682209
FS( 56 ),3409095.149999999906868,3215493.120000000111759,3239125.360000000335276,9863714.850000001490116
FS( 57 ),3417326.799999999813735,3226002.739999999757856,3292298.320000000298023,9935629.080000001937151
FS( 58 ),3424382.500000000000000,3225088.859999999869615,3300052.710000000428408,9949525.290000002831221
FS( 59 ),3403215.400000000372529,3189447.539999999571592,3269035.150000000372529,9861699.310000002384186
FS( 60 ),3446725.549999999813735,3267127.339999999850988,3363195.600000000093132,10077049.710000002756715
FS( 61 ),3445549.600000000093132,3240167.879999999888241,3362087.830000000540167,10047806.530000003054738
FS( 62 ),3474948.350000000093132,3271696.739999999757856,3745376.250000000465661,10492022.560000002384186
FS( 63 ),3454957.200000000186265,3266670.399999999441206,3725436.390000000596046,10447065.210000002756715
FS( 64 ),3440845.800000000279397,3254789.959999999962747,3711035.380000000353903,10406672.360000003129244
