程式時間,0小時6分22秒
20100812,9248234.589999999850988
20100813,9160917.899999998509884
20100816,9198775.660000000149012
20100817,9272025.080000000074506
20100818,9285388.529999999329448
20100819,9142708.509999999776483
20100820,9057695.649999998509884
20100823,9054062.199999999254942
20100824,9020418.189999999478459
20100825,9049418.929999999701977
20100826,8996696.179999999701977
20100827,9088643.839999999850988
20100830,8965287.900000000372529
20100831,8928986.239999998360872
20100901,9146826.239999998360872
20100902,9212073.169999998062849
20100903,9311331.589999999850988
20100907,9249735.149999998509884
20100908,9186597.859999999403954
20100909,9164457.500000000000000
20100910,9180246.119999999180436
20100913,9250553.140000000596046
20100914,9314365.929999999701977
20100915,9444216.040000000968575
20100916,9468172.719999998807907
20100917,9506637.679999999701977
20100920,9650400.740000000223517
20100921,9609987.169999998062849
20100922,9577160.059999998658895
20100923,9568545.179999999701977
20100924,9745183.300000000745058
20100927,9760484.710000000894070
20100928,9810590.039999999105930
20100929,9795750.559999998658895
20100930,9794930.279999999329448
20101001,9785716.959999999031425
20101004,9742562.769999999552965
20101005,9927017.989999998360872
20101006,9864545.039999999105930
20101007,9838003.539999999105930
20101008,9883989.199999999254942
20101011,9908262.660000000149012
20101012,9882710.149999998509884
20101013,9981686.479999998584390
20101014,9986352.949999999254942
20101015,10032625.990000000223517
20101018,10078119.879999998956919
20101019,9925172.949999999254942
20101020,10056829.609999999403954
20101021,10080312.990000000223517
20101022,10037040.969999998807907
20101025,10085850.820000000298023
20101026,10129966.959999999031425
20101027,10110894.969999998807907
20101028,10025263.320000000298023
20101029,10124161.939999997615814
20101101,10103044.599999999627471
20101102,10229155.949999999254942
20101103,10233996.280000001192093
20101104,10373398.509999999776483
20101105,10363871.669999999925494
20101108,10289065.889999998733401
20101109,10261068.809999998658895
20101110,10300493.839999999850988
20101111,10252699.919999999925494
20101112,10108917.779999999329448
20101115,10071202.049999998882413
20101116,9905103.250000000000000
20101117,9951395.699999999254942
20101118,10074861.009999997913837
20101119,10185605.580000000074506
20101122,10140436.839999999850988
20101123,10034449.949999999254942
20101124,10131788.830000000074506
20101126,10080313.990000000223517
20101129,9993365.339999999850988
20101130,10024175.320000000298023
20101201,10213111.369999999180436
20101202,10372173.730000000447035
20101203,10393933.519999999552965
20101206,10413363.879999998956919
20101207,10359842.870000001043081
20101208,10427195.659999998286366
20101209,10500915.429999999701977
20101210,10603958.119999999180436
20101213,10676138.959999999031425
20101214,10746345.889999998733401
20101215,10631089.179999999701977
20101216,10398360.089999999850988
20101217,10403555.960000000894070
20101220,10444190.289999999105930
20101221,10559982.009999997913837
20101222,10401274.820000000298023
20101223,10401051.309999998658895
20101227,10438905.259999999776483
20101228,10459544.319999998435378
20101229,10410259.209999999031425
20101230,10407817.189999999478459
20101231,10421820.300000000745058
20110103,10507673.939999999478459
20110104,10497704.719999998807907
20110105,10594973.059999998658895
20110106,10548099.419999998062849
20110107,10491042.709999999031425
20110110,10450130.650000000372529
20110111,10393649.859999999403954
20110112,10447087.689999999478459
20110113,10359161.129999998956919
20110114,10397100.179999999701977
20110118,10340118.299999998882413
20110119,10269333.199999999254942
20110120,10282179.669999999925494
20110121,10238945.570000000298023
20110124,10352369.740000000223517
20110125,10404359.789999999105930
20110126,10505893.449999999254942
20110127,10462196.609999999403954
20110128,10217823.009999999776483
20110131,10266152.539999999105930
20110201,10405955.480000000447035
20110202,10445460.479999998584390
20110203,10422319.599999999627471
20110204,10537243.100000001490116
20110207,10606432.669999999925494
20110208,10664681.939999999478459
20110209,10649795.069999998435378
20110210,10614763.239999998360872
20110211,10574852.449999999254942
20110214,10539873.570000000298023
20110215,10551937.169999999925494
20110216,10551303.240000000223517
20110217,10599340.359999999403954
20110218,10704004.929999999701977
20110222,10494290.039999999105930
20110223,10415601.300000000745058
20110224,10453625.949999999254942
20110225,10544775.079999998211861
20110228,10616401.080000000074506
20110301,10450217.870000001043081
20110302,10527623.689999999478459
20110303,10650312.500000000000000
20110304,10575568.179999999701977
20110307,10499873.099999999627471
20110308,10563989.879999998956919
20110309,10554418.320000000298023
20110310,10399814.699999999254942
20110311,10370223.469999998807907
20110314,10262350.060000000521541
20110315,10159994.239999998360872
20110316,10039751.750000000000000
20110317,10156979.900000000372529
20110318,9904693.580000000074506
20110321,9984319.979999998584390
20110322,9958159.809999998658895
20110323,10059796.349999997764826
20110324,10097846.189999999478459
20110325,10072481.959999999031425
20110328,10081557.009999999776483
20110329,10133865.209999999031425
20110330,10230862.229999998584390
20110331,10162782.959999999031425
20110401,10211927.000000000000000
20110404,10290840.189999997615814
20110405,10322242.629999998956919
20110406,10348847.720000000670552
20110407,10334415.099999999627471
20110408,10303942.189999999478459
20110411,10362871.710000000894070
20110412,10301626.830000001937151
20110413,10363959.399999998509884
20110414,10339782.629999998956919
20110415,10300102.750000000000000
20110418,10205324.399999998509884
20110419,10216813.779999999329448
20110420,10403848.129999998956919
20110421,10329098.119999999180436
20110425,10339911.140000000596046
20110426,10461669.969999998807907
20110427,10574617.349999999627471
20110428,10623484.269999999552965
20110429,10522628.550000000745058
20110502,10510238.529999999329448
20110503,10544734.019999999552965
20110504,10590259.049999998882413
20110505,10486428.589999997988343
20110506,10504152.399999998509884
20110509,10544652.820000000298023
20110510,10594585.179999999701977
20110511,10483777.589999999850988
20110512,10582862.120000001043081
20110513,10608912.429999999701977
20110516,10511083.919999998062849
20110517,10521440.800000000745058
20110518,10515109.779999999329448
20110519,10574274.599999997764826
20110520,10460818.869999997317791
20110523,10319667.089999999850988
20110524,10367221.979999996721745
20110525,10320918.789999999105930
20110526,10425393.469999998807907
20110527,10473665.419999998062849
20110531,10544171.369999999180436
20110601,10303337.750000000000000
20110602,10283646.679999999701977
20110603,10138639.459999999031425
20110606,10063946.619999999180436
20110607,10209213.669999998062849
20110608,10083715.500000000000000
20110609,10081487.490000000223517
20110610,9934105.859999999403954
20110613,10034185.639999998733401
20110614,10139706.279999999329448
20110615,9962727.869999999180436
20110616,9990343.009999997913837
20110617,10052668.719999998807907
20110620,10149968.469999998807907
20110621,10277060.649999998509884
20110622,10158005.579999998211861
20110623,10192614.329999998211861
20110624,10067666.439999999478459
20110627,10205280.480000000447035
20110628,10621479.410000000149012
20110629,10936641.349999997764826
20110630,10951386.959999997168779
20110701,11173817.849999997764826
20110705,11183513.879999998956919
20110706,11204787.759999999776483
20110707,11337141.419999999925494
20110708,11325067.179999999701977
20110711,11152682.199999999254942
20110712,11129596.609999999403954
20110713,11184857.019999999552965
20110714,11141001.619999999180436
20110715,11175366.780000001192093
20110718,11090611.209999999031425
20110719,11226065.199999999254942
20110720,11193699.099999997764826
20110721,11246119.379999998956919
20110722,11252143.029999999329448
20110725,11198494.259999997913837
20110726,11198010.719999998807907
20110727,11029160.749999998137355
20110728,11059331.230000000447035
20110729,10952245.099999999627471
20110801,10961564.969999998807907
20110802,10671345.140000000596046
20110803,10906111.550000000745058
20110804,10461263.199999999254942
20110805,10492479.569999998435378
20110808,9942319.469999998807907
20110809,10353185.789999999105930
20110810,9968627.329999998211861
20110811,10425372.999999998137355
20110812,10410559.719999998807907
20110815,10596321.599999999627471
20110816,10497206.809999998658895
20110817,10469623.269999999552965
20110818,10172273.559999998658895
20110819,10022988.779999999329448
20110822,10056055.419999998062849
20110823,10486893.119999999180436
20110824,10701502.759999999776483
20110825,10475593.980000000447035
20110826,10675052.609999999403954
20110829,10862096.910000000149012
20110830,10862298.199999999254942
20110831,10890794.439999999478459
20110901,10827797.910000000149012
20110902,10611271.879999998956919
20110906,10558591.969999998807907
20110907,10809791.509999999776483
20110908,10734485.339999999850988
20110909,10545875.739999998360872
20110912,10659462.199999999254942
20110913,10757083.299999998882413
20110914,10917513.570000000298023
20110915,11052807.809999998658895
20110916,11180470.810000000521541
20110919,11146118.699999999254942
20110920,11190526.209999999031425
20110921,10882567.619999999180436
20110922,10637926.599999999627471
20110923,10879610.519999999552965
20110926,10980966.980000000447035
20110927,11068178.490000000223517
20110928,10923972.049999998882413
20110929,10921316.969999998807907
20110930,10697295.109999999403954
20111003,10495658.149999998509884
20111004,10683189.929999999701977
20111005,10761853.109999999403954
20111006,10926640.629999998956919
20111007,10871918.479999998584390
20111010,11170832.390000000596046
20111011,11146751.089999999850988
20111012,11249635.149999998509884
20111013,11352217.660000000149012
20111014,11451099.109999997541308
20111017,11245460.980000000447035
20111018,11391122.369999999180436
20111019,11243716.289999999105930
20111020,11299649.809999998658895
20111021,11488590.509999999776483
20111024,11500455.509999999776483
20111025,11259019.979999998584390
20111026,11346535.990000000223517
20111027,11598772.939999999478459
20111028,11591682.269999999552965
20111031,11523265.949999999254942
20111101,11211320.729999998584390
20111102,11300373.439999999478459
20111103,11409775.219999998807907
20111104,11401127.989999998360872
20111107,11455953.649999998509884
20111108,11562554.799999997019768
20111109,11246703.059999998658895
20111110,11512462.429999999701977
20111111,11699034.139999998733401
20111114,11603447.719999998807907
20111115,11688418.259999999776483
20111116,11550125.859999999403954
20111117,11427289.899999998509884
20111118,11451126.489999998360872
20111121,11250241.889999998733401
20111122,11250547.389999998733401
20111123,11073964.900000000372529
20111125,11098781.929999999701977
20111128,11347964.329999998211861
20111129,11283588.639999998733401
20111130,11691155.539999999105930
20111201,11648656.889999996870756
20111202,11685071.089999999850988
20111205,11731606.959999997168779
20111206,11746314.699999999254942
20111207,11842174.349999997764826
20111208,11728424.819999998435378
20111209,11868999.729999998584390
20111212,11775037.019999999552965
20111213,11767547.279999997466803
20111214,11632062.509999999776483
20111215,11698615.659999998286366
20111216,11659680.459999999031425
20111219,11585647.219999998807907
20111220,11851803.479999998584390
20111221,11777246.149999998509884
20111222,11807749.499999998137355
20111223,11971618.769999999552965
20111227,12018344.549999998882413
20111228,11875337.429999999701977
20111229,11970591.250000000000000
20111230,11899665.969999998807907
20120103,11960502.739999998360872
20120104,12056941.119999997317791
20120105,12043832.419999998062849
20120106,12051492.089999997988343
20120109,12053584.689999997615814
20120110,12008307.139999996870756
20120111,12029545.179999999701977
20120112,12080497.489999998360872
20120113,12052531.649999998509884
20120117,12139934.099999999627471
20120118,12216260.399999998509884
20120119,12259241.949999999254942
20120120,12315249.779999997466803
20120123,12190690.959999997168779
20120124,12067949.799999998882413
20120125,12118390.139999998733401
20120126,12105636.109999999403954
20120127,11999081.739999998360872
20120130,11934367.349999997764826
20120131,11958028.419999998062849
20120201,11972697.140000000596046
20120202,11988323.849999999627471
20120203,12073942.490000000223517
20120206,12117344.229999998584390
20120207,12189431.279999999329448
20120208,12198535.499999998137355
20120209,12129646.819999998435378
20120210,12077681.459999999031425
20120213,12133159.989999998360872
20120214,12152254.879999998956919
20120215,12083999.989999998360872
20120216,12208171.869999999180436
20120217,12242102.729999998584390
20120221,12248360.059999998658895
20120222,12206256.289999997243285
20120223,12353075.879999998956919
20120224,12331164.479999998584390
20120227,12338514.550000000745058
20120228,12361790.419999999925494
20120229,12287680.129999998956919
20120301,12229443.619999999180436
20120302,12215213.660000000149012
20120305,12216482.779999999329448
20120306,12182724.799999998882413
20120307,12164601.769999999552965
20120308,12107079.410000000149012
20120309,12129059.059999998658895
20120312,12174216.319999998435378
20120313,12272227.949999999254942
20120314,12286152.029999997466803
20120315,12246264.570000000298023
20120316,12230183.859999999403954
20120319,12253766.429999997839332
20120320,12340615.209999999031425
20120321,12286894.029999999329448
20120322,12242695.429999999701977
20120323,12258465.689999999478459
20120326,12383953.179999997839332
20120327,12395522.439999997615814
20120328,12422790.799999997019768
20120329,12424773.919999999925494
20120330,12480826.739999996498227
20120402,12520742.929999999701977
20120403,12458260.939999999478459
20120404,12292525.249999998137355
20120405,12313273.859999999403954
20120409,12239824.899999998509884
20120410,12076523.729999998584390
20120411,12217207.189999999478459
20120412,12166776.579999998211861
20120413,12078421.689999999478459
20120416,12094727.089999999850988
20120417,12204272.079999998211861
20120418,12193557.939999997615814
20120419,12066250.559999998658895
20120420,12149346.999999998137355
20120423,12019056.009999997913837
20120424,11960515.699999999254942
20120425,11994708.859999999403954
20120426,12041805.149999998509884
20120427,12041291.449999997392297
20120430,12034428.679999997839332
20120501,11982196.579999998211861
20120502,11990002.399999998509884
20120503,11976876.959999999031425
20120504,11789048.379999998956919
20120507,11763996.410000000149012
20120508,11600040.399999998509884
20120509,11518646.329999998211861
20120510,11131027.979999998584390
20120511,11042057.869999999180436
20120514,11033785.409999996423721
20120515,11013925.639999998733401
20120516,11096581.910000000149012
20120517,10972801.789999999105930
20120518,10939414.619999999180436
20120521,11032339.489999998360872
20120522,11033564.559999998658895
20120523,10980055.959999999031425
20120524,10935698.489999998360872
20120525,10898523.249999998137355
20120529,10974145.320000000298023
20120530,10862145.839999999850988
20120531,10815949.099999997764826
20120601,10585700.789999999105930
20120604,10592120.489999998360872
20120605,10611984.019999999552965
20120606,10832125.809999998658895
20120607,10856578.769999997690320
20120608,10861387.609999999403954
20120611,10748543.000000000000000
20120612,10864638.479999998584390
20120613,10845120.109999999403954
20120614,11008203.329999998211861
20120615,11060381.009999997913837
20120618,11022989.059999998658895
20120619,11000165.219999998807907
20120620,10922022.029999999329448
20120621,10720659.859999999403954
20120622,10796697.689999997615814
20120625,10714382.219999998807907
20120626,10729462.219999998807907
20120627,10720910.039999999105930
20120628,10680696.799999998882413
20120629,10896833.250000000000000
20120702,10855795.799999998882413
20120703,10901237.989999998360872
20120705,10886382.819999998435378
20120706,10861467.829999998211861
20120709,10858126.379999998956919
20120710,10837098.569999998435378
20120711,10781447.759999997913837
20120712,10933362.660000000149012
20120713,11099962.329999998211861
20120716,11031717.730000000447035
20120717,11082087.509999997913837
20120718,11162807.749999998137355
20120719,11186877.829999998211861
20120720,11059717.119999997317791
20120723,10869577.039999999105930
20120724,10612043.469999998807907
20120725,10674116.369999999180436
20120726,10737481.269999999552965
20120727,10841799.909999998286366
20120730,10885921.799999997019768
20120731,10870687.669999999925494
20120801,10848405.169999999925494
20120802,10775015.029999999329448
20120803,11021059.579999998211861
20120806,11114885.529999999329448
20120807,11205462.739999998360872
20120808,11178150.959999999031425
20120809,11276253.209999999031425
20120810,11288493.739999998360872
20120813,11216939.449999999254942
20120814,11205234.879999998956919
20120815,11224814.419999999925494
20120816,11581859.449999999254942
20120817,11586111.589999999850988
20120820,11579598.369999997317791
20120821,11641383.059999998658895
20120822,11659953.049999997019768
20120823,11618586.539999999105930
20120824,11681150.449999999254942
20120827,11745674.299999998882413
20120828,11692658.539999997243285
20120829,11702426.649999998509884
20120830,11600842.809999998658895
20120831,11689650.249999998137355
20120904,11667153.079999998211861
20120905,11640069.119999999180436
20120906,11937059.799999998882413
20120907,11932511.209999997168779
20120910,11857531.039999999105930
20120911,11815490.529999999329448
20120912,11798666.709999997168779
20120913,11936472.449999999254942
20120914,11983946.629999998956919
20120917,11938292.039999999105930
20120918,11952311.949999999254942
20120919,11959027.160000000149012
20120920,11987972.199999999254942
20120921,11958783.599999997764826
20120924,11960099.799999998882413
20120925,11885510.239999998360872
20120926,11863480.009999997913837
20120927,11912500.679999999701977
20120928,11916118.339999997988343
20121001,11918804.569999998435378
20121002,11800150.789999999105930
20121003,11811311.629999998956919
20121004,11845604.159999998286366
20121005,11850819.919999998062849
20121008,11850066.229999998584390
20121009,11828917.879999998956919
20121010,11704923.830000000074506
20121011,11684474.789999999105930
20121012,11718564.179999997839332
20121015,11834564.639999998733401
20121016,11939075.579999998211861
20121017,11918578.599999997764826
20121018,11865805.759999997913837
20121019,11521693.939999997615814
20121022,11537824.719999998807907
20121023,11416892.529999997466803
20121024,11294685.789999999105930
20121025,11377161.449999999254942
20121026,11332993.759999997913837
20121031,11295487.369999999180436
20121101,11371560.839999999850988
20121102,11336932.719999998807907
20121105,11341350.099999997764826
20121106,11394645.789999999105930
20121107,11240490.250000000000000
20121108,11021013.669999998062849
20121109,11008729.559999998658895
20121112,11027060.469999998807907
20121113,11001385.679999999701977
20121114,11151389.519999999552965
20121115,11174061.439999997615814
20121116,11217124.389999998733401
20121119,11385466.349999999627471
20121120,11442874.769999999552965
20121121,11495964.929999999701977
20121123,11680939.009999997913837
20121126,11687045.269999999552965
20121127,11623756.479999998584390
20121128,11648023.849999997764826
20121129,11688085.639999998733401
20121130,11709451.219999998807907
20121203,11720595.289999999105930
20121204,11739706.660000000149012
20121205,11744521.049999998882413
20121206,11879497.609999999403954
20121207,11886455.059999998658895
20121210,12015099.639999998733401
20121211,12047808.669999998062849
20121212,12030445.519999999552965
20121213,11989350.149999998509884
20121214,11990645.819999998435378
20121217,12085647.669999998062849
20121218,12169852.779999999329448
20121219,12075896.339999997988343
20121220,12111748.289999999105930
20121221,11993522.009999999776483
20121224,11917594.179999999701977
20121226,11882851.449999999254942
20121227,11823633.599999997764826
20121228,11685882.879999998956919
20121231,11797797.969999998807907
20130102,12110492.959999999031425
20130103,12128518.929999999701977
20130104,12110871.749999998137355
20130107,12086956.539999999105930
20130108,12085859.399999998509884
20130109,12100355.159999998286366
20130110,12177256.640000000596046
20130111,12196318.579999998211861
20130114,12315128.029999997466803
20130115,12331240.539999999105930
20130116,12292712.049999998882413
20130117,12322818.899999998509884
20130118,12374198.189999999478459
20130122,12371870.049999998882413
20130123,12385300.939999997615814
20130124,12446108.519999999552965
20130125,12658336.479999996721745
20130128,12696800.259999997913837
20130129,12734273.309999998658895
20130130,12686753.539999999105930
20130131,12715040.459999997168779
20130201,12841963.279999997466803
20130204,12744272.299999997019768
20130205,12838319.359999997541308
20130206,12894714.769999999552965
20130207,12857653.029999999329448
20130208,12856407.389999998733401
20130211,12895436.410000000149012
20130212,12839735.529999997466803
20130213,12864334.429999999701977
20130214,12827754.349999997764826
20130215,12827562.609999999403954
20130219,12973910.019999997690320
20130220,12885196.319999996572733
20130221,12818947.730000000447035
20130222,12891225.369999997317791
20130225,12814175.609999999403954
20130226,12816499.269999999552965
20130227,12894725.269999999552965
20130228,12861622.469999998807907
20130301,12864641.599999997764826
20130304,12831831.699999999254942
20130305,12985033.949999997392297
20130306,13140117.599999997764826
20130307,13150656.179999999701977
20130308,13240548.939999997615814
20130311,13268567.409999996423721
20130312,13214765.899999998509884
20130313,13193272.609999997541308
20130314,13227504.009999999776483
20130315,13251335.099999997764826
20130318,13140655.660000000149012
20130319,13158579.559999998658895
20130320,13233231.480000000447035
20130321,13027318.629999998956919
20130322,13042606.250000000000000
20130325,12985958.609999999403954
20130326,13039455.429999999701977
20130327,13031613.969999998807907
20130328,13078953.139999996870756
20130401,13075813.159999998286366
20130402,13282417.809999996796250
20130403,13186594.399999998509884
20130404,13235039.759999997913837
20130405,13159140.919999998062849
20130408,13187309.640000000596046
20130409,13221517.609999997541308
20130410,13402312.539999999105930
20130411,13500069.039999997243285
20130412,13530999.949999999254942
20130415,13349038.410000000149012
20130416,13477603.800000000745058
20130417,13328858.199999999254942
20130418,13351048.209999997168779
20130419,13534457.189999999478459
20130422,13541445.579999998211861
20130423,13683950.099999999627471
20130424,13554870.269999997690320
20130425,13572986.029999999329448
20130426,13566892.969999998807907
20130429,13603773.779999999329448
20130430,13601554.889999996870756
20130501,13432384.669999999925494
20130502,13520596.339999999850988
20130503,13568684.549999997019768
20130506,13502504.399999998509884
20130507,13634948.279999999329448
20130508,13660292.889999998733401
20130509,13588566.849999997764826
20130510,13660522.899999998509884
20130513,13682185.679999999701977
20130514,13844810.209999997168779
20130515,13971086.369999999180436
20130516,13867955.809999998658895
20130517,13944666.859999999403954
20130520,13903771.189999999478459
20130521,13976626.939999999478459
20130522,13926426.929999999701977
20130523,13919376.259999999776483
20130524,13969177.829999998211861
20130528,14014417.429999999701977
20130529,13842572.199999999254942
20130530,13852859.600000001490116
20130531,13651313.969999998807907
20130603,13786790.319999998435378
20130604,13770361.959999997168779
20130605,13610738.970000000670552
20130606,13696140.089999997988343
20130607,13883815.889999998733401
20130610,13932841.139999998733401
20130611,13784583.219999996945262
20130612,13668344.139999996870756
20130613,13854094.110000001266599
20130614,13770717.939999999478459
20130617,13859479.029999999329448
20130618,13978948.139999998733401
20130619,13777360.779999999329448
20130620,13425697.409999998286366
20130621,13515659.429999997839332
20130624,13378868.209999999031425
20130625,13422292.819999998435378
20130626,13556324.379999998956919
20130627,13648315.749999998137355
20130628,13518468.330000000074506
20130701,13588192.559999998658895
20130702,13572880.299999997019768
20130703,13601288.650000000372529
20130705,13747122.179999999701977
20130708,13848257.899999998509884
20130709,13936328.550000000745058
20130710,13948955.749999998137355
20130711,14087266.789999999105930
20130712,14157704.909999996423721
20130715,14124462.949999999254942
20130716,14121806.839999999850988
20130717,14107502.529999997466803
20130718,14085492.239999998360872
20130719,14157209.379999997094274
20130722,14182370.579999998211861
20130723,14122334.460000000894070
20130724,14119120.329999998211861
20130725,14172433.980000000447035
20130726,14190945.060000002384186
20130729,14170467.529999999329448
20130730,14123699.149999998509884
20130731,14099403.970000000670552
20130801,14274271.299999997019768
20130802,14274564.930000001564622
20130805,14242961.289999997243285
20130806,14178061.569999998435378
20130807,14135408.889999996870756
20130808,14146843.869999997317791
20130809,14072094.349999999627471
20130812,14077972.389999998733401
20130813,14100738.099999997764826
20130814,14026100.599999997764826
20130815,13844099.249999998137355
20130816,13789113.250000000000000
20130819,13715372.730000000447035
20130820,13724715.649999994784594
20130821,13603633.469999998807907
20130822,13671859.939999999478459
20130823,13682794.589999997988343
20130826,13608662.429999999701977
20130827,13419126.889999998733401
20130828,13413607.030000001192093
20130829,13471531.119999997317791
20130830,13466109.649999998509884
20130903,13478659.209999999031425
20130904,13604732.500000000000000
20130905,13636135.029999999329448
20130906,13619669.719999998807907
20130909,13725099.169999996200204
20130910,13835075.359999999403954
20130911,13901074.019999999552965
20130912,13936893.269999999552965
20130913,13981009.149999996647239
20130916,14119698.049999997019768
20130917,14162528.099999997764826
20130918,14286287.339999997988343
20130919,14275839.099999997764826
20130920,14167333.169999998062849
20130923,14140811.449999999254942
20130924,14024739.109999999403954
20130925,13999323.049999998882413
20130926,14043850.989999996498227
20130927,13977568.969999998807907
20130930,13861227.479999998584390
20131001,14007816.009999997913837
20131002,13949678.959999999031425
20131003,13887965.699999999254942
20131004,13943481.180000001564622
20131007,13830542.349999999627471
20131008,13696654.629999998956919
20131009,13690212.709999997168779
20131010,13951865.799999998882413
20131011,14032248.299999998882413
20131014,14075905.879999998956919
20131015,13958408.209999999031425
20131016,14194192.650000000372529
20131017,14410836.379999998956919
20131018,14432319.079999996349216
20131021,14421077.380000000819564
20131022,14491419.279999999329448
20131023,14438023.339999996125698
20131024,14449221.480000000447035
20131025,14499441.830000001937151
20131028,14516871.059999996796250
20131029,14615002.269999995827675
20131030,14523396.259999999776483
20131031,14460642.140000000596046
20131101,14564433.609999999403954
20131104,14573302.599999999627471
20131105,14532491.290000000968575
20131106,14621556.699999997392297
20131107,14514583.169999998062849
20131108,14689595.819999998435378
20131111,14680864.020000001415610
20131112,14678494.069999998435378
20131113,14740095.129999998956919
20131114,14811851.910000000149012
20131115,14871381.450000001117587
