stock[index](rank)
1
rank 13,1,INTC[11](13) ,二次平均趨勢值,0.004073394166015,二次平均預期報酬,6975.230724230040323,風險,1712387.861313783563673
rank 14,1,DIS[6](14) ,二次平均趨勢值,0.004001285077166,二次平均預期報酬,13764.452360392559058,風險,3440007.921190963126719
rank 15,1,KO[14](15) ,二次平均趨勢值,0.003680472969545,二次平均預期報酬,3179.497554378710902,風險,863882.870676703634672
rank 16,1,PFE[20](16) ,二次平均趨勢值,0.003388694593656,二次平均預期報酬,4767.560438670242547,風險,1406901.774976989021525
rank 17,1,MRK[17](17) ,二次平均趨勢值,0.003111594278786,二次平均預期報酬,4430.527484706340147,風險,1423876.986441410845146
rank 18,1,VZ[26](18) ,二次平均趨勢值,0.002783772858511,二次平均預期報酬,3597.844560457587249,風險,1292434.671692784642801
rank 19,1,UTX[24](19) ,二次平均趨勢值,0.002748124998996,二次平均預期報酬,3814.315124843364174,風險,1387970.025467320112512
rank 20,1,MMM[16](20) ,二次平均趨勢值,0.002625730596276,二次平均預期報酬,6550.010007836755904,風險,2494547.619289735332131
rank 21,1,AXP[1](21) ,二次平均趨勢值,0.002525324653579,二次平均預期報酬,8093.905237753513575,風險,3205094.927609188016504
rank 22,1,PG[21](22) ,二次平均趨勢值,0.002339202682159,二次平均預期報酬,2874.122466548641114,風險,1228676.116212453227490
rank 23,1,WMT[28](23) ,二次平均趨勢值,0.002269666795801,二次平均預期報酬,3759.244936491788394,風險,1656298.159468493890017
rank 24,1,DD[7](24) ,二次平均趨勢值,0.001878132374879,二次平均預期報酬,4861.302032912931281,風險,2588370.286320778075606
rank 25,1,CAT[3](25) ,二次平均趨勢值,0.001527472619056,二次平均預期報酬,5636.008744571146963,風險,3689760.899316722061485
rank 26,1,GS[8](26) ,二次平均趨勢值,0.001324032206849,二次平均預期報酬,2505.538186358810890,風險,1892354.410563162993640
rank 27,1,CVX[5](27) ,二次平均趨勢值,0.001087549386723,二次平均預期報酬,1888.244252036831995,風險,1736237.705697340192273
rank 28,1,WBA[27](28) ,二次平均趨勢值,0.001045573119799,二次平均預期報酬,3606.992340897149461,風險,3449775.317091308999807
rank 29,1,XOM[29](29) ,二次平均趨勢值,0.000063286479801,二次平均預期報酬,56.336519720980334,風險,890182.546071994234808
rank 30,1,IBM[10](30) ,二次平均趨勢值,-839129970.681774854660034,二次平均預期報酬,-548.995862623087874,風險,1528481.410902504343539
3
rank 1,1,V[25](1) ,二次平均趨勢值,0.009395110372933,二次平均預期報酬,29396.565416223049397,風險,3128921.774129697121680
rank 2,1,HD[9](2) ,二次平均趨勢值,0.009257241590762,二次平均預期報酬,27530.950501149400225,風險,2973990.711079924367368
rank 3,1,MSFT[18](3) ,二次平均趨勢值,0.007662914708201,二次平均預期報酬,15834.237534082647471,風險,2066346.571381821529940
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.007376783841282,二次平均預期報酬,32300.325599966607115,風險,4378646.073266704566777
rank 5,1,TRV[22](5) ,二次平均趨勢值,0.005841043109660,二次平均預期報酬,7741.798760759354082,風險,1325413.734398941276595
rank 6,1,NKE[19](6) ,二次平均趨勢值,0.005605939879122,二次平均預期報酬,18857.816492103025666,風險,3363899.167441315017641
rank 7,1,JPM[13](7) ,二次平均趨勢值,0.005250811467158,二次平均預期報酬,9221.143139918007364,風險,1756136.779542299918830
rank 8,1,MCD[15](8) ,二次平均趨勢值,0.004687688593229,二次平均預期報酬,8717.242636767372460,風險,1859603.611331852385774
rank 9,1,JNJ[12](9) ,二次平均趨勢值,0.004351777866598,二次平均預期報酬,5465.227656907627534,風險,1255860.897417673375458
rank 10,1,BA[2](10) ,二次平均趨勢值,0.004348291760666,二次平均預期報酬,23080.880195143006858,風險,5308033.928157354705036
rank 11,1,AAPL[0](11) ,二次平均趨勢值,0.004340905096395,二次平均預期報酬,26904.296487924020767,風險,6197854.108874136582017
rank 12,1,CSCO[4](12) ,二次平均趨勢值,0.004080854897116,二次平均預期報酬,5254.406246659847966,風險,1287574.878090700833127
rank 13,1,INTC[11](13) ,二次平均趨勢值,0.004070136330519,二次平均預期報酬,6808.052587355093237,風險,1672684.164485115325078
rank 14,1,DIS[6](14) ,二次平均趨勢值,0.003997697420552,二次平均預期報酬,13576.522331026799293,風險,3396085.521938430145383
rank 15,1,PFE[20](15) ,二次平均趨勢值,0.003716496248850,二次平均預期報酬,5187.837304994342958,風險,1395894.670040347846225
rank 16,1,KO[14](16) ,二次平均趨勢值,0.003651199962627,二次平均預期報酬,3206.031228825712333,風險,878076.046681182575412
rank 17,1,MRK[17](17) ,二次平均趨勢值,0.003294307747391,二次平均預期報酬,4768.204238996001550,風險,1447407.044096523430198
rank 18,1,UTX[24](18) ,二次平均趨勢值,0.002803417383773,二次平均預期報酬,4102.006597376748687,風險,1463216.508936427999288
rank 19,1,VZ[26](19) ,二次平均趨勢值,0.002782429964830,二次平均預期報酬,3873.750042561012833,風險,1392218.345663917949423
rank 20,1,MMM[16](20) ,二次平均趨勢值,0.002708824261834,二次平均預期報酬,6851.405248520902205,風險,2529291.155965066514909
rank 21,1,AXP[1](21) ,二次平均趨勢值,0.002458003789025,二次平均預期報酬,7030.995182783052769,風險,2860449.285789312794805
rank 22,1,PG[21](22) ,二次平均趨勢值,0.002309469134622,二次平均預期報酬,2790.250880302151018,風險,1208178.467714960454032
rank 23,1,WMT[28](23) ,二次平均趨勢值,0.002287001237122,二次平均預期報酬,3863.564982102191152,風險,1689358.501163216773421
rank 24,1,DD[7](24) ,二次平均趨勢值,0.001900274494947,二次平均預期報酬,4949.469297585441382,風險,2604607.550512149464339
rank 25,1,CAT[3](25) ,二次平均趨勢值,0.001527622465483,二次平均預期報酬,5619.784300116147278,風險,3678778.249926086980850
rank 26,1,GS[8](26) ,二次平均趨勢值,0.001282629256516,二次平均預期報酬,2412.195212773344792,風險,1880664.424671507440507
rank 27,1,WBA[27](27) ,二次平均趨勢值,0.001148918459554,二次平均預期報酬,4093.397031638983208,風險,3562826.410872943233699
rank 28,1,CVX[5](28) ,二次平均趨勢值,0.001109072181984,二次平均預期報酬,2093.812512368233911,風險,1887895.617959709605202
rank 29,1,XOM[29](29) ,二次平均趨勢值,0.000102500149757,二次平均預期報酬,93.310312613752231,風險,910343.183255912736058
rank 30,1,IBM[10](30) ,二次平均趨勢值,-841419417.061705112457275,二次平均預期報酬,-530.208891447361111,風險,1586958.330262631643564
4
rank 1,1,V[25](1) ,二次平均趨勢值,0.009541972765559,二次平均預期報酬,36152.858883715620323,風險,3788824.362840997986495
rank 2,1,HD[9](2) ,二次平均趨勢值,0.009225083663996,二次平均預期報酬,25201.488021124649094,風險,2731843.844352461863309
rank 3,1,MSFT[18](3) ,二次平均趨勢值,0.007846393251270,二次平均預期報酬,18043.711002411746449,風險,2299618.490252279676497
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.007485610205707,二次平均預期報酬,35481.609084260220698,風險,4739975.514248672872782
rank 5,1,TRV[22](5) ,二次平均趨勢值,0.006519007082750,二次平均預期報酬,8282.782265002249915,風險,1270558.868837427813560
rank 6,1,NKE[19](6) ,二次平均趨勢值,0.005561813861169,二次平均預期報酬,16762.326278637745418,風險,3013823.672824992332608
rank 7,1,JPM[13](7) ,二次平均趨勢值,0.005424866832319,二次平均預期報酬,9951.976975571707953,風險,1834510.833755848929286
rank 8,1,JNJ[12](8) ,二次平均趨勢值,0.005163998015864,二次平均預期報酬,6240.843581687090591,風險,1208529.430591255659238
rank 9,1,MCD[15](9) ,二次平均趨勢值,0.004864385257998,二次平均預期報酬,8475.909363391832812,風險,1742442.038170194020495
rank 10,1,BA[2](10) ,二次平均趨勢值,0.004464369498564,二次平均預期報酬,23267.833627951316885,風險,5211896.917455752380192
rank 11,1,AAPL[0](11) ,二次平均趨勢值,0.004403420628964,二次平均預期報酬,21100.841160545882303,風險,4791920.404276592656970
rank 12,1,PFE[20](12) ,二次平均趨勢值,0.004374525759189,二次平均預期報酬,6905.546554892893255,風險,1578581.756065170979127
rank 13,1,CSCO[4](13) ,二次平均趨勢值,0.004286064679567,二次平均預期報酬,5741.065495904958880,風險,1339472.435699502471834
rank 14,1,INTC[11](14) ,二次平均趨勢值,0.004119525428312,二次平均預期報酬,6781.702682573401944,風險,1646233.965681034373119
rank 15,1,DIS[6](15) ,二次平均趨勢值,0.003903857506446,二次平均預期報酬,12011.412214040403342,風險,3076806.003858582582325
rank 16,1,MRK[17](16) ,二次平均趨勢值,0.003635235854087,二次平均預期報酬,5744.050194738459140,風險,1580103.857162349391729
rank 17,1,KO[14](17) ,二次平均趨勢值,0.003262796697257,二次平均預期報酬,3583.043242375803402,風險,1098150.934560991823673
rank 18,1,MMM[16](18) ,二次平均趨勢值,0.002871536762095,二次平均預期報酬,7337.427116532904620,風險,2555226.599703757558018
rank 19,1,UTX[24](19) ,二次平均趨勢值,0.002795436785188,二次平均預期報酬,4244.055533137895509,風險,1518208.372882997151464
rank 20,1,VZ[26](20) ,二次平均趨勢值,0.002535254715186,二次平均預期報酬,4347.632144731628614,風險,1714869.957124975044280
rank 21,1,AXP[1](21) ,二次平均趨勢值,0.002474087590401,二次平均預期報酬,7386.202699268151264,風險,2985424.900850066915154
rank 22,1,PG[21](22) ,二次平均趨勢值,0.002359056115706,二次平均預期報酬,2952.255043988859143,風險,1251456.048177001997828
rank 23,1,WMT[28](23) ,二次平均趨勢值,0.002331925458044,二次平均預期報酬,4309.673491971529074,風險,1848118.033578105503693
rank 24,1,DD[7](24) ,二次平均趨勢值,0.002097935951695,二次平均預期報酬,5918.373101538576520,風險,2821045.655258464161307
rank 25,1,CAT[3](25) ,二次平均趨勢值,0.001533777991250,二次平均預期報酬,5618.191453467964493,風險,3662975.662397024221718
rank 26,1,GS[8](26) ,二次平均趨勢值,0.001465309242711,二次平均預期報酬,2889.108039963709871,風險,1971671.204788812436163
rank 27,1,WBA[27](27) ,二次平均趨勢值,0.001273363241686,二次平均預期報酬,4568.510804072639985,風險,3587751.440056407358497
rank 28,1,CVX[5](28) ,二次平均趨勢值,0.001055584469989,二次平均預期報酬,2108.814021980877442,風險,1997769.086166320135817
rank 29,1,XOM[29](29) ,二次平均趨勢值,0.000246111219752,二次平均預期報酬,281.896224345802636,風險,1145401.760350156109780
rank 30,1,IBM[10](30) ,二次平均趨勢值,-1028729218.966436624526978,二次平均預期報酬,-612.250037576382397,風險,1680243.619157141540200
5
rank 1,1,V[25](1) ,二次平均趨勢值,0.009540831359415,二次平均預期報酬,36297.684658553640475,風險,3804457.210401845164597
rank 2,1,HD[9](2) ,二次平均趨勢值,0.009311293907976,二次平均預期報酬,25741.817178410830820,風險,2764580.028599478770047
rank 3,1,MSFT[18](3) ,二次平均趨勢值,0.007787632787199,二次平均預期報酬,18464.202781076150131,風險,2370964.744437832850963
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.007486589748400,二次平均預期報酬,35345.053488376594032,風險,4721115.311003874987364
rank 5,1,TRV[22](5) ,二次平均趨勢值,0.006571817966327,二次平均預期報酬,8362.556778465273965,風險,1272487.585826828842983
rank 6,1,NKE[19](6) ,二次平均趨勢值,0.005581462781850,二次平均預期報酬,17093.446416528131522,風險,3062538.815472082234919
rank 7,1,JPM[13](7) ,二次平均趨勢值,0.005451115136494,二次平均預期報酬,10267.792479368539716,風險,1883613.209823486395180
rank 8,1,JNJ[12](8) ,二次平均趨勢值,0.005168180095931,二次平均預期報酬,6243.841853639723013,風險,1208131.631975475465879
rank 9,1,MCD[15](9) ,二次平均趨勢值,0.004867358632571,二次平均預期報酬,8471.371941873036121,風險,1740445.399931259918958
rank 10,1,BA[2](10) ,二次平均趨勢值,0.004464645346904,二次平均預期報酬,23729.241251386829390,風險,5314921.882393910549581
rank 11,1,AAPL[0](11) ,二次平均趨勢值,0.004398473715644,二次平均預期報酬,21588.636686075427860,風險,4908210.911728789098561
rank 12,1,PFE[20](12) ,二次平均趨勢值,0.004376886027786,二次平均預期報酬,7066.691633747037486,風險,1614547.783260918920860
rank 13,1,CSCO[4](13) ,二次平均趨勢值,0.004330356184559,二次平均預期報酬,5818.527118355536004,風險,1343660.167979438789189
rank 14,1,INTC[11](14) ,二次平均趨勢值,0.004154501454523,二次平均預期報酬,7085.323847099384693,風險,1705457.062576258555055
rank 15,1,DIS[6](15) ,二次平均趨勢值,0.003950592061387,二次平均預期報酬,12304.474421963222994,風險,3114589.973038590047508
rank 16,1,MRK[17](16) ,二次平均趨勢值,0.003628609972072,二次平均預期報酬,5710.066695783737487,風險,1573623.712587559828535
rank 17,1,KO[14](17) ,二次平均趨勢值,0.003225040815481,二次平均預期報酬,3643.963162046128218,風險,1129896.758067194838077
rank 18,1,MMM[16](18) ,二次平均趨勢值,0.002912148881775,二次平均預期報酬,7522.488078112526637,風險,2583139.936694024596363
rank 19,1,UTX[24](19) ,二次平均趨勢值,0.002803602758938,二次平均預期報酬,4458.016922125924793,風險,1590102.915940677281469
rank 20,1,VZ[26](20) ,二次平均趨勢值,0.002526139900896,二次平均預期報酬,4382.210528459613670,風險,1734745.778294068761170
rank 21,1,AXP[1](21) ,二次平均趨勢值,0.002464681909104,二次平均預期報酬,7229.126941199725479,風險,2933087.192508164793253
rank 22,1,PG[21](22) ,二次平均趨勢值,0.002363938189650,二次平均預期報酬,2970.248939245112524,風險,1256483.334568682592362
rank 23,1,WMT[28](23) ,二次平均趨勢值,0.002329379280558,二次平均預期報酬,4263.928078645258211,風險,1830499.701887806877494
rank 24,1,DD[7](24) ,二次平均趨勢值,0.002118875725102,二次平均預期報酬,6061.336285140453583,風險,2860637.938002470880747
rank 25,1,CAT[3](25) ,二次平均趨勢值,0.001529772022387,二次平均預期報酬,5911.144313345709634,風險,3864068.780735052190721
rank 26,1,GS[8](26) ,二次平均趨勢值,0.001517711912705,二次平均預期報酬,3035.347075029957523,風險,1999949.430204863427207
rank 27,1,WBA[27](27) ,二次平均趨勢值,0.001310243218039,二次平均預期報酬,4772.180107313942244,風險,3642209.355950519908220
rank 28,1,CVX[5](28) ,二次平均趨勢值,0.001054445915132,二次平均預期報酬,2104.565333006325091,風險,1995896.899787708185613
rank 29,1,XOM[29](29) ,二次平均趨勢值,0.000253018701609,二次平均預期報酬,292.990091981184719,風險,1157978.007624663878232
rank 30,1,IBM[10](30) ,二次平均趨勢值,-1017313160.237799167633057,二次平均預期報酬,-593.036649369780321,風險,1715430.507235762197524
6
rank 1,1,V[25](1) ,二次平均趨勢值,0.009556006807645,二次平均預期報酬,35524.214798880049784,風險,3717474.831690178718418
rank 2,1,HD[9](2) ,二次平均趨勢值,0.009281523688669,二次平均預期報酬,25517.208040125140542,風險,2749247.741648086812347
rank 3,1,MSFT[18](3) ,二次平均趨勢值,0.007768717227211,二次平均預期報酬,18625.581263752101222,風險,2397510.518018793780357
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.007487036978267,二次平均預期報酬,34828.436297514555918,風險,4651831.745804544538260
rank 5,1,TRV[22](5) ,二次平均趨勢值,0.006457768882069,二次平均預期報酬,8178.590396005183720,風險,1266473.072257934603840
rank 6,1,NKE[19](6) ,二次平均趨勢值,0.005571649600724,二次平均預期報酬,16906.988495836885704,風險,3034467.295581463724375
rank 7,1,JPM[13](7) ,二次平均趨勢值,0.005421518534147,二次平均預期報酬,9906.247097001582006,風險,1827208.933181233704090
rank 8,1,JNJ[12](8) ,二次平均趨勢值,0.005093421602489,二次平均預期報酬,6147.013084748184156,風險,1206853.381574489641935
rank 9,1,MCD[15](9) ,二次平均趨勢值,0.004957158197693,二次平均預期報酬,8207.389217230351278,風險,1655664.170865213032812
rank 10,1,BA[2](10) ,二次平均趨勢值,0.004467023280042,二次平均預期報酬,23345.089984005691804,風險,5226095.437717584893107
rank 11,1,AAPL[0](11) ,二次平均趨勢值,0.004396710913870,二次平均預期報酬,21754.472538074907789,風險,4947896.953935676254332
rank 12,1,PFE[20](12) ,二次平均趨勢值,0.004374539646020,二次平均預期報酬,7047.772654967679046,風險,1611088.988844622159377
rank 13,1,CSCO[4](13) ,二次平均趨勢值,0.004285622397498,二次平均預期報酬,5746.494703956496778,風險,1340877.513453075662255
rank 14,1,INTC[11](14) ,二次平均趨勢值,0.004160211011361,二次平均預期報酬,7151.680381435558957,風險,1719066.740101719275117
rank 15,1,DIS[6](15) ,二次平均趨勢值,0.003945012858064,二次平均預期報酬,12256.885128610318134,風險,3106931.604432467836887
rank 16,1,MRK[17](16) ,二次平均趨勢值,0.003601943225637,二次平均預期報酬,5586.481155495819621,風險,1550963.134491868549958
rank 17,1,KO[14](17) ,二次平均趨勢值,0.003273853676082,二次平均預期報酬,3550.471426687284293,風險,1084493.009759713429958
rank 18,1,MMM[16](18) ,二次平均趨勢值,0.002907874775282,二次平均預期報酬,7499.040483097733159,風險,2578873.253704904112965
rank 19,1,UTX[24](19) ,二次平均趨勢值,0.002799660646086,二次平均預期報酬,4347.849953832283973,風險,1552991.774167664581910
rank 20,1,VZ[26](20) ,二次平均趨勢值,0.002549358893501,二次平均預期報酬,4228.447636287051864,風險,1658631.763094042427838
rank 21,1,AXP[1](21) ,二次平均趨勢值,0.002441999761839,二次平均預期報酬,6905.533431369815844,風險,2827819.043752952944487
rank 22,1,WMT[28](22) ,二次平均趨勢值,0.002329092407842,二次平均預期報酬,4260.003809835630818,風險,1829040.271434800233692
rank 23,1,PG[21](23) ,二次平均趨勢值,0.002319847860663,二次平均預期報酬,2830.962007453537353,風險,1220322.270032076630741
rank 24,1,DD[7](24) ,二次平均趨勢值,0.002081469971604,二次平均預期報酬,5810.787807318896739,風險,2791675.059737612027675
rank 25,1,CAT[3](25) ,二次平均趨勢值,0.001531510755895,二次平均預期報酬,5794.841787746638147,風險,3783742.141831198241562
rank 26,1,GS[8](26) ,二次平均趨勢值,0.001530813276612,二次平均預期報酬,3073.991457041289323,風險,2008077.342942861141637
rank 27,1,WBA[27](27) ,二次平均趨勢值,0.001283848149780,二次平均預期報酬,4620.448733808650104,風險,3598905.941173223312944
rank 28,1,CVX[5](28) ,二次平均趨勢值,0.001055629098496,二次平均預期報酬,2127.709600778723598,風險,2015584.454624969977885
rank 29,1,XOM[29](29) ,二次平均趨勢值,0.000182081134441,二次平均預期報酬,195.461639890771238,風險,1073486.500900431303307
rank 30,1,IBM[10](30) ,二次平均趨勢值,-1014455153.401988387107849,二次平均預期報酬,-586.545980995157720,風險,1729540.711677578277886
7
rank 1,1,V[25](1) ,二次平均趨勢值,0.009560977808044,二次平均預期報酬,35310.415977753553307,風險,3693180.413832427933812
rank 2,1,HD[9](2) ,二次平均趨勢值,0.009293236229975,二次平均預期報酬,25570.159562476335850,風險,2751480.639220224693418
rank 3,1,MSFT[18](3) ,二次平均趨勢值,0.007730106659412,二次平均預期報酬,18911.076552739021281,風險,2446418.579452950973064
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.007488620217295,二次平均預期報酬,35285.720361573796254,風險,4711912.119683003984392
rank 5,1,TRV[22](5) ,二次平均趨勢值,0.006506761071271,二次平均預期報酬,8247.801974525824335,風險,1267574.125465052668005
rank 6,1,NKE[19](6) ,二次平均趨勢值,0.005577017338317,二次平均預期報酬,16991.387569453654578,風險,3046680.069060108624399
rank 7,1,JPM[13](7) ,二次平均趨勢值,0.005443351214328,二次平均預期報酬,10135.674356748168066,風險,1862028.364083655411378
rank 8,1,JNJ[12](8) ,二次平均趨勢值,0.005153776965358,二次平均預期報酬,6220.445888856935198,風險,1206968.390496755717322
rank 9,1,MCD[15](9) ,二次平均趨勢值,0.004951090730102,二次平均預期報酬,8230.488154474409384,風險,1662358.579784160945565
rank 10,1,BA[2](10) ,二次平均趨勢值,0.004468914638997,二次平均預期報酬,23064.019094485069218,風險,5160988.955398853868246
rank 11,1,AAPL[0](11) ,二次平均趨勢值,0.004389173982938,二次平均預期報酬,22384.377211549024651,風險,5099906.565236520022154
rank 12,1,PFE[20](12) ,二次平均趨勢值,0.004372530761247,二次平均預期報酬,7069.400191749386977,風險,1616775.404853570507839
rank 13,1,CSCO[4](13) ,二次平均趨勢值,0.004325734254300,二次平均預期報酬,5816.480511903313527,風險,1344622.709109048591927
rank 14,1,INTC[11](14) ,二次平均趨勢值,0.004168618590845,二次平均預期報酬,7279.026511645571190,風險,1746148.358986660139635
rank 15,1,DIS[6](15) ,二次平均趨勢值,0.003961245506497,二次平均預期報酬,12355.058272201509681,風險,3118983.221801630221307
rank 16,1,MRK[17](16) ,二次平均趨勢值,0.003608046347593,二次平均預期報酬,5612.977021206994323,風險,1555683.181551118148491
rank 17,1,KO[14](17) ,二次平均趨勢值,0.003255791963387,二次平均預期報酬,3576.018766031601899,風險,1098356.039404690032825
rank 18,1,MMM[16](18) ,二次平均趨勢值,0.002912553143715,二次平均預期報酬,7518.177264719552113,風險,2581301.316661872435361
rank 19,1,UTX[24](19) ,二次平均趨勢值,0.002801374949548,二次平均預期報酬,4437.641049739863774,風險,1584093.928753255866468
rank 20,1,VZ[26](20) ,二次平均趨勢值,0.002550271488881,二次平均預期報酬,4205.056850789051168,風險,1648866.353689258685336
rank 21,1,AXP[1](21) ,二次平均趨勢值,0.002450906078050,二次平均預期報酬,7026.883253548267930,風險,2867055.297010103240609
rank 22,1,PG[21](22) ,二次平均趨勢值,0.002340921480572,二次平均預期報酬,2892.932026539255730,風險,1235809.082255874993280
rank 23,1,WMT[28](23) ,二次平均趨勢值,0.002327389494285,二次平均預期報酬,4232.694690640262706,風險,1818644.752428870880976
rank 24,1,DD[7](24) ,二次平均趨勢值,0.002066030673836,二次平均預期報酬,5714.468384985326338,風險,2765916.526483907364309
rank 25,1,GS[8](25) ,二次平均趨勢值,0.001544962030381,二次平均預期報酬,3116.599576442089983,風險,2017266.130270665278658
rank 26,1,CAT[3](26) ,二次平均趨勢值,0.001531963862836,二次平均預期報酬,5767.912818717510163,風險,3765044.958723561372608
rank 27,1,WBA[27](27) ,二次平均趨勢值,0.001318202298280,二次平均預期報酬,4811.948805895434816,風險,3650387.207012643106282
rank 28,1,CVX[5](28) ,二次平均趨勢值,0.001056178598882,二次平均預期報酬,2144.135614117418754,風險,2030088.108570654178038
