31,Train date,20100412 - 20100713, Test Days,1,20100714 - 20100714
32,Train date,20100413 - 20100714, Test Days,1,20100715 - 20100715
33,Train date,20100414 - 20100715, Test Days,1,20100716 - 20100716
34,Train date,20100415 - 20100716, Test Days,1,20100719 - 20100719
35,Train date,20100416 - 20100719, Test Days,1,20100720 - 20100720
36,Train date,20100419 - 20100720, Test Days,1,20100721 - 20100721
37,Train date,20100420 - 20100721, Test Days,1,20100722 - 20100722
38,Train date,20100421 - 20100722, Test Days,128,20100723 - 20110124
39,Train date,20101021 - 20110124, Test Days,86,20110125 - 20110526
40,Train date,20110224 - 20110526, Test Days,14,20110527 - 20110616
41,Train date,20110316 - 20110616, Test Days,32,20110617 - 20110802
42,Train date,20110502 - 20110802, Test Days,197,20110803 - 20120514
43,Train date,20120210 - 20120514, Test Days,6,20120515 - 20120522
44,Train date,20120221 - 20120522, Test Days,7,20120523 - 20120601
45,Train date,20120301 - 20120601, Test Days,129,20120604 - 20121206
46,Train date,20120904 - 20121206, Test Days,464,20121207 - 20141010
47,Train date,20140711 - 20141010, Test Days,77,20141013 - 20150202
48,Train date,20141029 - 20150202, Test Days,83,20150203 - 20150602
49,Train date,20150302 - 20150602, Test Days,19,20150603 - 20150629
50,Train date,20150327 - 20150629, Test Days,36,20150630 - 20150819
51,Train date,20150519 - 20150819, Test Days,4,20150820 - 20150825
52,Train date,20150526 - 20150825, Test Days,10,20150826 - 20150909
53,Train date,20150609 - 20150909, Test Days,1,20150910 - 20150910
54,Train date,20150610 - 20150910, Test Days,1,20150911 - 20150911
55,Train date,20150611 - 20150911, Test Days,1,20150914 - 20150914
56,Train date,20150612 - 20150914, Test Days,1,20150915 - 20150915
57,Train date,20150615 - 20150915, Test Days,1,20150916 - 20150916
58,Train date,20150616 - 20150916, Test Days,1,20150917 - 20150917
59,Train date,20150617 - 20150917, Test Days,1,20150918 - 20150918
60,Train date,20150618 - 20150918, Test Days,1,20150921 - 20150921
61,Train date,20150619 - 20150921, Test Days,1,20150922 - 20150922
62,Train date,20150622 - 20150922, Test Days,1,20150923 - 20150923
63,Train date,20150623 - 20150923, Test Days,1,20150924 - 20150924
64,Train date,20150624 - 20150924, Test Days,1,20150925 - 20150925
65,Train date,20150625 - 20150925, Test Days,1,20150928 - 20150928
66,Train date,20150626 - 20150928, Test Days,1,20150929 - 20150929
67,Train date,20150629 - 20150929, Test Days,1,20150930 - 20150930
68,Train date,20150630 - 20150930, Test Days,1,20151001 - 20151001
69,Train date,20150701 - 20151001, Test Days,81,20151002 - 20160128
70,Train date,20151026 - 20160128, Test Days,144,20160129 - 20160823
71,Train date,20160523 - 20160823, Test Days,12,20160824 - 20160909
72,Train date,20160609 - 20160909, Test Days,28,20160912 - 20161019
73,Train date,20160720 - 20161019, Test Days,12,20161020 - 20161104
74,Train date,20160805 - 20161104, Test Days,542,20161107 - 20190103
75,Train date,20181001 - 20190103, Test Days,1,20190104 - 20190104
76,Train date,20181002 - 20190104, Test Days,1,20190107 - 20190107
77,Train date,20181003 - 20190107, Test Days,1,20190108 - 20190108
78,Train date,20181004 - 20190108, Test Days,1,20190109 - 20190109
79,Train date,20181005 - 20190109, Test Days,1,20190110 - 20190110
80,Train date,20181008 - 20190110, Test Days,1,20190111 - 20190111
81,Train date,20181009 - 20190111, Test Days,1,20190114 - 20190114
82,Train date,20181010 - 20190114, Test Days,1,20190115 - 20190115
83,Train date,20181011 - 20190115, Test Days,1,20190116 - 20190116
84,Train date,20181012 - 20190116, Test Days,1,20190117 - 20190117
85,Train date,20181015 - 20190117, Test Days,1,20190118 - 20190118
86,Train date,20181016 - 20190118, Test Days,1,20190122 - 20190122
87,Train date,20181017 - 20190122, Test Days,1,20190123 - 20190123
88,Train date,20181018 - 20190123, Test Days,1,20190124 - 20190124
89,Train date,20181019 - 20190124, Test Days,1,20190125 - 20190125
90,Train date,20181022 - 20190125, Test Days,1,20190128 - 20190128
91,Train date,20181023 - 20190128, Test Days,1,20190129 - 20190129
92,Train date,20181024 - 20190129, Test Days,1,20190130 - 20190130
93,Train date,20181025 - 20190130, Test Days,1,20190131 - 20190131
94,Train date,20181026 - 20190131, Test Days,1,20190201 - 20190201
95,Train date,20181029 - 20190201, Test Days,1,20190204 - 20190204
96,Train date,20181030 - 20190204, Test Days,1,20190205 - 20190205
97,Train date,20181031 - 20190205, Test Days,81,20190206 - 20190603
98,Train date,20190301 - 20190603, Test Days,100,20190604 - 20191023
99,Train date,20190724 - 20191023, Test Days,47,20191024 - 20191231
