1,20100104 - 20100125,5,CVX[5](26) DIS[6](4) MSFT[18](27) V[25](14) VZ[26](28) ,二次平均趨勢值,-3463081613.033231258392334,二次平均預期報酬,-42163.392259398387978,風險,82134.795789854804752,一次預期報酬,-32894.149145161274646,一次風險,100226.998978864299715,一次趨勢值,-3296881852.782689094543457,1,**有二次平均趨勢值為負的股票,V VZ 
2,20100126 - 20100211,4,BA[2](10) MRK[17](17) MSFT[18](3) UNH[23](4) ,二次平均趨勢值,-3160580621.810643196105957,二次平均預期報酬,-22864.589504692470655,風險,138230.368017847038573,一次預期報酬,-6272.248302808320659,一次風險,163910.153119214955950,一次趨勢值,-1028085179.715047955513000
22,20100630 - 20100630,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
23,20100701 - 20100701,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
24,20100702 - 20100702,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
25,20100706 - 20100706,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
26,20100707 - 20100707,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
27,20100708 - 20100708,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
28,20100709 - 20100709,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
29,20100712 - 20100712,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
30,20100713 - 20100713,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
31,20100714 - 20100714,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
32,20100715 - 20100715,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
33,20100716 - 20100716,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
34,20100719 - 20100719,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
35,20100720 - 20100720,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
36,20100721 - 20100721,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
37,20100722 - 20100722,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
38,20100723 - 20110124,1,MRK[17](16) ,二次平均趨勢值,0.001424281248650,二次平均預期報酬,338.736412901629819,風險,237829.721638736082241,一次預期報酬,3243.358640366264808,一次風險,289270.454511742573231,一次趨勢值,0.011212201556639
39,20110125 - 20110526,3,CAT[3](24) DIS[6](15) XOM[29](29) ,二次平均趨勢值,0.029287268115566,二次平均預期報酬,5951.737280286400164,風險,203219.271145440288819,一次預期報酬,13849.006282499960435,一次風險,361845.538322741747834,一次趨勢值,0.038273254236308,39,**有二次平均趨勢值為負的股票,XOM 
40,20110527 - 20110616,2,AXP[1](19) PFE[20](15) ,二次平均趨勢值,-3337494508.539113521575928,二次平均預期報酬,-36919.610555292871140,風險,90398.962999371171463,一次預期報酬,-37204.775684729007480,一次風險,90413.845968297478976,一次趨勢值,-3363826858.044147968292236
41,20110617 - 20110802,2,JNJ[12](10) MCD[15](6) ,二次平均趨勢值,0.036360724141844,二次平均預期報酬,3463.876721093085962,風險,95264.239171377892490,一次預期報酬,8978.759160839183096,一次風險,121847.563280844304245,一次趨勢值,0.073688458916033
42,20110803 - 20120514,1,MCD[15](6) ,二次平均趨勢值,0.023416112160869,二次平均預期報酬,6079.359051644556530,風險,259622.904514604364522,一次預期報酬,9324.099008129214781,一次風險,384833.236388820922002,一次趨勢值,0.024228933799025
43,20120515 - 20120522,2,HD[9](3) KO[14](16) ,二次平均趨勢值,-2884130816.694487571716309,二次平均預期報酬,-33330.588616071800061,風險,86531.049598799392697,一次預期報酬,-49941.494505494665646,一次風險,94096.197398665754008,一次趨勢值,-4699304725.373407363891602
44,20120523 - 20120601,2,KO[14](15) PFE[20](17) ,二次平均趨勢值,-1108590454.487104892730713,二次平均預期報酬,-39530.959201680692786,風險,28043.601189418452122,一次預期報酬,-13368.780142857320243,一次風險,75064.633220344709116,一次趨勢值,-1003522578.027012228965759
45,20120604 - 20121206,3,KO[14](15) TRV[22](6) WMT[28](19) ,二次平均趨勢值,0.038571313786801,二次平均預期報酬,5713.671747390379096,風險,148132.671315582119860,一次預期報酬,9841.269751514357267,一次風險,278503.983076124102809,一次趨勢值,0.035336190322364,45,**有二次平均趨勢值為負的股票,WMT 
46,20121207 - 20141010,1,V[25](1) ,二次平均趨勢值,0.018561435884613,二次平均預期報酬,10400.973757294332245,風險,560353.941470480640419,一次預期報酬,13282.759587396169081,一次風險,818334.700487129623070,一次趨勢值,0.016231450993694
47,20141013 - 20150202,4,GS[8](26) HD[9](4) MSFT[18](1) NKE[19](10) ,二次平均趨勢值,0.035456961639227,二次平均預期報酬,8032.655187544271030,風險,226546.630511551455129,一次預期報酬,24621.127882440137910,一次風險,606061.793567406362854,一次趨勢值,0.040624781406389
48,20150203 - 20150602,5,BA[2](10) HD[9](4) PFE[20](22) UNH[23](5) WBA[27](30) ,二次平均趨勢值,0.027689037316769,二次平均預期報酬,7121.015295999719456,風險,257178.146518194989767,一次預期報酬,19943.125621579540166,一次風險,534792.042072671116330,一次趨勢值,0.037291365713459,48,**有二次平均趨勢值為負的股票,WBA 
49,20150603 - 20150629,2,IBM[10](29) UNH[23](5) ,二次平均趨勢值,0.053093068383219,二次平均預期報酬,7542.687137339892615,風險,142065.383806746976916,一次預期報酬,-629.829923076828095,一次風險,156307.827592676796485,一次趨勢值,-98447347.029001727700233
50,20150630 - 20150819,4,DIS[6](19) GS[8](26) JPM[13](13) NKE[19](6) ,二次平均趨勢值,-1523710047.367603778839111,二次平均預期報酬,-9692.826491901072586,風險,157199.765067573753186,一次預期報酬,7018.204160804634739,一次風險,303876.394978240015917,一次趨勢值,0.023095588458943
51,20150820 - 20150825,3,GS[8](26) HD[9](4) NKE[19](6) ,二次平均趨勢值,-73397956834.005813598632813,二次平均預期報酬,-387817.435870968096424,風險,189259.043160778033780,一次預期報酬,-347426.052000000199769,一次風險,197112.932745204278035,一次趨勢值,-68482168021.807884216308594
52,20150826 - 20150909,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-1756179030.999182939529419,二次平均預期報酬,-10104.532935377901595,風險,173801.109089413163019,一次預期報酬,14085.204155844092384,一次風險,198692.446659828914562,一次趨勢值,0.070889479658775
53,20150910 - 20150910,1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
54,20150911 - 20150911,2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
55,20150914 - 20150914,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
56,20150915 - 20150915,2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
57,20150916 - 20150916,1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
58,20150917 - 20150917,1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
59,20150918 - 20150918,1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
60,20150921 - 20150921,2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
61,20150922 - 20150922,2,HD[9](5) NKE[19](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
62,20150923 - 20150923,2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
63,20150924 - 20150924,2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
64,20150925 - 20150925,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
65,20150928 - 20150928,2,HD[9](5) NKE[19](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
66,20150929 - 20150929,1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
67,20150930 - 20150930,2,HD[9](5) NKE[19](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
68,20151001 - 20151001,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
69,20151002 - 20160128,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-1376711182.980061769485474,二次平均預期報酬,-4032.335929206639321,風險,341417.780450382560957,一次預期報酬,11301.555908912045197,一次風險,644837.368257408030331,一次趨勢值,0.017526211204932
70,20160129 - 20160823,2,MCD[15](7) WMT[28](3) ,二次平均趨勢值,0.015225339146055,二次平均預期報酬,4083.591937891886118,風險,268210.244692649110220,一次預期報酬,4631.459284602080515,一次風險,270481.510109677561559,一次趨勢值,0.017123016219201,70,**有二次平均趨勢值為負的股票,WMT 
71,20160824 - 20160909,6,AAPL[0](12) JNJ[12](23) MRK[17](8) PG[21](16) UTX[24](19) VZ[26](18) ,二次平均趨勢值,-1049995920.051978349685669,二次平均預期報酬,-12067.500937360460739,風險,87010.220716141513549,一次預期報酬,-4889.706461538443364,一次風險,93757.056358819478191,一次趨勢值,-458444484.292543590068817,71,**有二次平均趨勢值為負的股票,VZ 
72,20160912 - 20161019,5,INTC[11](18) MRK[17](10) MSFT[18](1) PG[21](15) WBA[27](30) ,二次平均趨勢值,-828429882.968233823776245,二次平均預期報酬,-7023.426538294195780,風險,117952.380999693283229,一次預期報酬,-3121.653200674055824,一次風險,126890.942273747568834,一次趨勢值,-396109516.085390925407410,72,**有二次平均趨勢值為負的股票,WBA 
73,20161020 - 20161104,7,AAPL[0](14) CAT[3](21) GS[8](25) INTC[11](18) JPM[13](16) PG[21](13) V[25](2) ,二次平均趨勢值,-1068096841.136963009834290,二次平均預期報酬,-35743.140291623123630,風險,29882.568583020827646,一次預期報酬,-20663.930476923051174,一次風險,79218.714440493160510,一次趨勢值,-1636970007.669570922851563,73,**有二次平均趨勢值為負的股票,V 
74,20161107 - 20190103,6,AAPL[0](14) CVX[5](24) GS[8](25) JPM[13](17) PG[21](12) V[25](2) ,二次平均趨勢值,0.014457593949397,二次平均預期報酬,9580.864077924739831,風險,662687.312388114980422,一次預期報酬,12713.120348690023093,一次風險,1006444.845573357190005,一次趨勢值,0.012631710922467,74,**有二次平均趨勢值為負的股票,V 
75,20190104 - 20190104,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
76,20190107 - 20190107,2,MCD[15](18) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
77,20190108 - 20190108,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
78,20190109 - 20190109,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
79,20190110 - 20190110,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
80,20190111 - 20190111,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
81,20190114 - 20190114,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
82,20190115 - 20190115,2,MRK[17](8) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
83,20190116 - 20190116,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
84,20190117 - 20190117,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
85,20190118 - 20190118,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
86,20190122 - 20190122,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
87,20190123 - 20190123,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
88,20190124 - 20190124,2,MRK[17](9) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
89,20190125 - 20190125,2,INTC[11](16) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
90,20190128 - 20190128,1,PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
91,20190129 - 20190129,2,CAT[3](17) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
92,20190130 - 20190130,1,CAT[3](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
93,20190131 - 20190131,2,CAT[3](18) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
94,20190201 - 20190201,2,CAT[3](18) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,94,**有二次平均趨勢值為負的股票,PG 
95,20190204 - 20190204,2,CAT[3](18) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,95,**有二次平均趨勢值為負的股票,PG 
96,20190205 - 20190205,2,CAT[3](18) PG[21](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,96,**有二次平均趨勢值為負的股票,PG 
97,20190206 - 20190603,2,CAT[3](18) PG[21](1) ,二次平均趨勢值,0.003498192188179,二次平均預期報酬,1028.499532488150862,風險,294008.870056849555112,一次預期報酬,12141.104832715413067,一次風險,493566.287976767111104,一次趨勢值,0.024598731980834,97,**有二次平均趨勢值為負的股票,PG 
98,20190604 - 20191023,4,KO[14](16) PG[21](3) TRV[22](28) V[25](17) ,二次平均趨勢值,0.042832903531443,二次平均預期報酬,8798.962752469153202,風險,205425.316217704210430,一次預期報酬,18021.478828047867864,一次風險,456226.289126891177148,一次趨勢值,0.039501184516431,98,**有二次平均趨勢值為負的股票,PG TRV V 
99,20191024 - 20191231,4,AAPL[0](7) MRK[17](6) PG[21](20) VZ[26](13) ,二次平均趨勢值,0.392989814505676,二次平均預期報酬,32064.974682478794421,風險,81592.381020897199051,一次預期報酬,25342.211036114218587,一次風險,160022.590891725616530,一次趨勢值,0.158366458728701,99,**有二次平均趨勢值為負的股票,VZ 
