代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25187512.229999989271164
最後資金,25465660.149999987334013
真實報酬,278147.919999998062849


夏普值報酬,0.002343088235952
夏普值風險,0.008144051528303
夏普值,0.287705477772166
預期報酬,13377.711277559663358
風險,147237.825093408551766
趨勢值,0.090857843553942

投資組合檔數,11
Stock#,BA[2](30),CVX[5](13),DIS[6](29),IBM[10](24),JNJ[12](1),JPM[13](4),MRK[17](3),TRV[22](25),UNH[23](6),V[25](20),VZ[26](10)
20191216,2044780.459999999962747,2333365.040000000037253,2242642.280000000260770,2284323.399999999906868,2361385.199999999720603,2386742.240000000223517,2345190.040000000037253,2280729.620000000111759,2389253.959999999497086,2311242.299999999813735,2327402.899999999906868,25307066.669999990612268
20191217,2044780.459999999962747,2318508.560000000055879,2231614.899999999906868,2285856.100000000093132,2390862.780000000260770,2401339.760000000242144,2338098.759999999776483,2294294.690000000409782,2376491.600000000093132,2302307.100000000093132,2337285.500000000000000,25321449.439999993890524
20191218,2067791.500000000000000,2317531.160000000149012,2209409.080000000074506,2289091.799999999813735,2384700.799999999813735,2398906.839999999850988,2353857.160000000149012,2272188.649999999906868,2396371.429999999701977,2294612.899999999906868,2313339.200000000186265,25297809.749999985098839
20191219,2085424.959999999962747,2309321.000000000000000,2207747.419999999925494,2291646.299999999813735,2420673.439999999944121,2386916.020000000018626,2363574.839999999850988,2285586.250000000000000,2410442.750000000000000,2314965.299999999813735,2311058.600000000093132,25387366.109999988228083
20191220,2051033.459999999962747,2339620.400000000372529,2218774.799999999813735,2309187.200000000186265,2432497.780000000260770,2385004.440000000409782,2405334.600000000093132,2284916.370000000111759,2393835.319999999366701,2333083.899999999906868,2359331.300000000279397,25512628.799999989569187
20191223,2110749.609999999869615,2352326.600000000093132,2185541.600000000093132,2308506.000000000000000,2438826.299999999813735,2384309.319999999832362,2409536.839999999850988,2281566.970000000204891,2414287.819999999366701,2321666.700000000186265,2333864.600000000093132,25541191.589999988675117
20191224,2082298.459999999962747,2352522.080000000540167,2194756.259999999776483,2298798.899999999906868,2430332.760000000242144,2390912.960000000428408,2401657.640000000130385,2274868.170000000391155,2409788.270000000018626,2327747.599999999627471,2329303.399999999906868,25492995.729999989271164
20191226,2063039.219999999972060,2357604.560000000055879,2200949.719999999739230,2297606.799999999813735,2428667.360000000335276,2416284.839999999850988,2399031.240000000223517,2282571.790000000037253,2418869.179999999701977,2347479.500000000000000,2329683.500000000000000,25541796.939999990165234
20191227,2064414.879999999888241,2351740.160000000149012,2201705.020000000018626,2303737.600000000093132,2427335.040000000037253,2418022.640000000130385,2403233.479999999981374,2291112.760000000242144,2421487.100000000093132,2350333.799999999813735,2338805.899999999906868,25571937.609999991953373
20191230,2041028.659999999916181,2342943.560000000055879,2171795.140000000130385,2261843.799999999813735,2419840.740000000223517,2409159.860000000335276,2390889.399999999906868,2285921.190000000409782,2404143.379999999888241,2330974.200000000186265,2326642.700000000186265,25385191.859999988228083
20191231,2037026.739999999990687,2355845.240000000223517,2184786.299999999813735,2282790.699999999720603,2429333.520000000018626,2422540.920000000391155,2388788.280000000260770,2293624.810000000055879,2405206.910000000149012,2331842.899999999906868,2333864.600000000093132,25465660.149999987334013
