代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21772999.010000016540289
最後資金,21234038.720000017434359
真實報酬,-538960.289999999105930


夏普值報酬,-0.033453608345477
夏普值風險,0.016826984192266
夏普值,-1.988092932354005
預期報酬,-32095.140403162058647
風險,396036.600097385002300
趨勢值,-12710850284.916515350341797

投資組合檔數,13
Stock#,AAPL[0](26),AXP[1](14),BA[2](25),CAT[3](30),CSCO[4](16),IBM[10](20),KO[14](27),MCD[15](24),MSFT[18](18),NKE[19](21),PFE[20](11),PG[21](10),TRV[22](9)
20141210,1576553.640000000130385,1680826.260000000009313,1553686.199999999953434,1548654.160000000149012,1628187.850000000093132,1657703.180000000167638,1554176.430000000167638,1557033.000000000000000,1642967.789999999804422,1647184.939999999944121,1713020.570000000065193,1666882.399999999906868,1671799.540000000037253,21098676.970000013709068
20141211,1571906.580000000074506,1687712.619999999878928,1537855.649999999906868,1543160.320000000065193,1635459.249999999767169,1663486.300000000046566,1551561.300000000046566,1573814.000000000000000,1652426.159999999916181,1635041.060000000055879,1701729.500000000000000,1674475.599999999860302,1676770.079999999841675,21105399.430000018328428
20141212,1545291.600000000093132,1649112.760000000009313,1505446.649999999906868,1506701.200000000186265,1627581.899999999906868,1604725.670000000158325,1528398.719999999972060,1567759.000000000000000,1644719.340000000083819,1622222.520000000251457,1664092.600000000093132,1658548.399999999906868,1654162.139999999897555,20778763.510000016540289
20141215,1524168.600000000093132,1631715.640000000130385,1521775.799999999813735,1494215.200000000186265,1616674.800000000046566,1580767.030000000260770,1515696.660000000149012,1530391.000000000000000,1634910.659999999916181,1609741.310000000055879,1659253.570000000065193,1652066.399999999906868,1653039.760000000009313,20624417.440000016242266
20141216,1503327.239999999990687,1599096.039999999804422,1548824.849999999860302,1487389.520000000251457,1611221.250000000000000,1563727.480000000214204,1508972.040000000037253,1534889.000000000000000,1582013.849999999860302,1572297.679999999934807,1649037.840000000316650,1655029.599999999860302,1652879.419999999925494,20468706.820000022649765
20141217,1540785.359999999869615,1638964.439999999944121,1558921.500000000000000,1494215.200000000186265,1624552.149999999906868,1569097.520000000251457,1552308.479999999981374,1585578.000000000000000,1602331.830000000074506,1593886.800000000046566,1673232.990000000223517,1679846.399999999906868,1674204.639999999897555,20787926.320000015199184
20141218,1586411.040000000037253,1688437.500000000000000,1566525.149999999906868,1526512.320000000065193,1675451.949999999953434,1628477.770000000251457,1583690.040000000037253,1620524.000000000000000,1664687.010000000009313,1637402.370000000111759,1718934.940000000176951,1703922.399999999906868,1698897.000000000000000,21299874.500000014901161
20141219,1574159.699999999953434,1683544.560000000055879,1573505.549999999813735,1526845.280000000027940,1682723.349999999860302,1637049.180000000167638,1567252.080000000074506,1612739.000000000000000,1669591.349999999860302,1599621.410000000149012,1717321.930000000167638,1704848.399999999906868,1695690.199999999953434,21244893.000000014901161
20141222,1590494.820000000065193,1696592.400000000139698,1598310.899999999906868,1537000.560000000055879,1709991.099999999860302,1667307.290000000037253,1582195.680000000167638,1624330.000000000000000,1680801.269999999785796,1618174.560000000055879,1725386.980000000447035,1715034.399999999906868,1704669.239999999990687,21450290.210000012069941
20141223,1584862.020000000018626,1700216.799999999813735,1620872.549999999813735,1556645.200000000186265,1711808.949999999953434,1675568.890000000130385,1605358.260000000009313,1630039.000000000000000,1697265.840000000083819,1618849.220000000204891,1690976.100000000093132,1727813.199999999953434,1714931.000000000000000,21535208.040000017732382
20141224,1577398.560000000055879,1704928.520000000018626,1635955.199999999953434,1560307.760000000242144,1714838.699999999953434,1671231.550000000046566,1604237.489999999990687,1623292.000000000000000,1686406.229999999981374,1624246.500000000000000,1689363.090000000316650,1725035.199999999953434,1711243.179999999934807,21528484.990000016987324
20141226,1605280.919999999925494,1708734.140000000130385,1640816.549999999813735,1568798.240000000223517,1717868.449999999953434,1676601.590000000083819,1604984.670000000158325,1639727.000000000000000,1677298.169999999925494,1633354.410000000149012,1701729.500000000000000,1730961.599999999860302,1710922.500000000000000,21617078.750000018626451
20141229,1604154.359999999869615,1708371.699999999953434,1649043.449999999720603,1560141.280000000027940,1724533.899999999906868,1657703.180000000167638,1601248.770000000018626,1644225.000000000000000,1662234.840000000083819,1641113.000000000000000,1687750.080000000307336,1715775.199999999953434,1714931.000000000000000,21571226.770000014454126
20141230,1584580.379999999888241,1708371.699999999953434,1643309.550000000046566,1541495.520000000251457,1718474.399999999906868,1652952.760000000242144,1597512.869999999878928,1630558.000000000000000,1647171.510000000009313,1634029.070000000065193,1687212.410000000149012,1711330.399999999906868,1714610.320000000065193,21471609.900000013411045
20141231,1554444.899999999906868,1686081.640000000130385,1620249.299999999813735,1523848.640000000130385,1685753.099999999860302,1656980.290000000037253,1577339.010000000009313,1621043.000000000000000,1627203.840000000083819,1621885.189999999944121,1674846.000000000000000,1687069.199999999953434,1697293.599999999860302,21234038.720000017434359
