測試期區間,test_2010_01(2009 Q1).csv - test_2017_12(2017 Q1).csv
FS(141),11524348.9794999980
FS(142),11578926.4010000010
FS(143),11562618.7864999990
FS(144),11511471.6087500010
FS(145),11657134.1869999990
FS(146),11701387.4957500010
FS(147),11707191.6980000010
FS(148),11815998.0897499990
FS(149),11809496.9850000010
FS(150),11610730.4362500010
FS(151),11487597.7202500010
FS(152),11524971.6057500000
FS(153),11693373.1170000010
FS(154),11719138.5979999990
FS(155),11717515.8107500000
FS(156),11680540.1552500000
FS(157),11637013.6162500010
FS(158),11700800.1065000020
FS(159),11796673.9790000020
FS(160),11555495.9352500010
FS(161),11450801.2682500020
FS(162),11499793.5140000000
FS(163),11576393.0545000010
FS(164),11625833.3090000000
FS(165),11609296.1840000000
FS(166),11727191.8090000000
FS(167),11689857.7465000000
FS(168),11764525.8715000000
FS(169),11856616.5590000000
FS(170),11913862.1215000000
FS(171),11931284.6840000000
FS(172),12098043.4965000000
FS(173),12491295.6215000000
FS(174),12434050.0590000000
FS(175),12453961.5590000000
FS(176),12471384.1215000000
FS(177),12528629.6840000000
FS(178),12603297.8090000000
FS(179),12658054.4340000000
FS(180),12677965.9340000000
FS(181),12658054.4340000000
FS(182),12732722.5590000000
FS(183),12752634.0590000000
FS(184),12640631.8715000000
FS(185),12752634.0590000000
FS(186),12734765.2002500000
FS(187),12720623.9212500010
FS(188),12784191.3850000000
FS(189),12906786.4904999990
FS(190),12881966.8057500010
FS(191),12695376.1392499990
FS(192),12557100.7274999990
FS(193),12431588.5872500000
FS(194),12475214.6837500000
FS(195),12660222.3860000000
FS(196),12669142.7380000000
FS(197),12447039.9112499990
FS(198),12430055.4017500000
FS(199),12547911.5702500010
FS(200),12485887.2477499990
FS(201),12629807.5697500000
FS(202),12892918.1307500000
FS(203),12945365.0217500010
FS(204),12902953.5267500000
FS(205),13019206.8194999990
FS(206),12815064.1657500010
FS(207),12797123.1877500010
FS(208),12680602.0087500010
FS(209),12673931.6562500000
FS(210),12698741.3852500000
FS(211),12947256.8167499970
FS(212),13054101.9257500000
FS(213),13092053.2447499970
FS(214),13095497.9342500010
FS(215),13033294.4082499980
FS(216),12868905.0642499980
FS(217),12696411.7397500000
FS(218),12825438.2597499990
FS(219),12734721.4657499980
FS(220),12783663.9327500000
FS(221),12823327.6407500000
FS(222),12900345.3227500020
FS(223),12775759.0672500000
FS(224),12781991.3667499980
FS(225),12733486.9527500010
FS(226),12696710.4122499990
FS(227),12821595.3402500000
FS(228),12807139.5912499990
FS(229),12789601.8597499990
FS(230),12869933.4875000010
FS(231),12950913.5579999980
FS(232),13025004.2495000010
FS(233),12956409.1319999970
FS(234),12865543.0017500000
FS(235),13037379.2467499990
FS(236),13082289.6350000000
FS(237),13028070.6205000000
FS(238),13287497.5540000000
FS(239),13209414.6067499980
FS(240),13340322.7634999980
FS(241),13393118.1057500000
FS(242),13337326.0827499980
FS(243),13430382.4780000000
FS(244),13585582.6647499990
FS(245),13625106.9922499990
FS(246),13562505.2362500000
FS(247),13550000.8142500000
FS(248),13419859.2502500010
FS(249),13278477.6444999990
FS(250),13406040.6692500000
FS(251),13407165.6690000000
FS(252),13389386.0295000000
FS(253),13310112.5222500000
FS(254),13042472.0950000010
FS(255),12994774.0967500000
FS(256),12936144.6849999990
FS(257),13122287.3427500000
FS(258),13187119.1867499980
FS(259),13205298.3862499990
FS(260),13194237.5480000000
FS(261),13215045.0654999990
FS(262),13159760.7857500000
FS(263),13145314.9925000020
FS(264),13276462.0872500000
FS(265),13200469.8475000000
FS(266),13087810.5804999990
FS(267),13083230.9354999980
FS(268),13161761.8915000000
FS(269),13243259.6610000000
FS(270),13279130.2282500010
FS(271),13364212.0677500010
FS(272),13345270.0557500010
FS(273),13029591.7737500020
FS(274),12618279.9182500020
FS(275),12436109.6047500000
FS(276),12647101.8145000000
FS(277),12838859.5152499990
FS(278),12865023.2262500000
FS(279),12999853.9484999980
FS(280),13151728.9147500020
FS(281),13185986.6505000010
FS(282),13107525.3847500010
FS(283),12784262.1822500010
FS(284),12786203.5535000000
FS(285),12816966.8210000020
FS(286),12799035.2907500020
FS(287),12788462.6737500040
FS(288),12803346.5200000030
FS(289),12698243.6672500020
FS(290),12517805.6542500030
FS(291),12246919.6525000020
FS(292),12171813.4745000000
FS(293),12232035.8062500000
FS(294),12216922.9777500030
FS(295),12006259.3077500020
FS(296),11194288.2492500020
FS(297),11419835.7655000020
FS(298),11028734.0825000030
FS(299),11540051.4467500020
FS(300),11269394.4272500020
FS(301),11810937.4485000020
FS(302),11946265.9582500030
FS(303),11765827.9452500030
FS(304),11795824.6200000030
FS(305),11916040.3012500030
FS(306),12021372.1362500020
FS(307),12246919.6525000020
FS(308),12382248.1622500030
FS(309),12364678.5962500030
FS(310),12391936.8237500020
FS(311),12455733.2697500030
FS(312),12522317.3257500010
FS(313),12504317.3297500010
FS(314),12326766.4842500030
FS(315),12424671.3297500010
FS(316),12484784.1482500020
FS(317),12334074.0047500000
FS(318),12316930.2032500020
FS(319),12362806.2992500010
FS(320),12732901.3497500030
FS(321),12938288.4722500000
FS(322),12764660.1922500000
FS(323),12797952.2202499990
FS(324),12973213.2432500010
FS(325),13267624.6822500040
FS(326),13154985.3267500030
FS(327),13176071.6052500010
FS(328),13158385.2462500040
FS(329),13332645.8122500030
FS(330),13326891.3887500020
FS(331),13462349.3232500030
FS(332),13552319.4360000010
FS(333),13492853.7412500050
FS(334),13328305.1052500010
FS(335),13484948.8757500020
FS(336),13357336.0722500030
FS(337),13214102.6970000010
FS(338),13261979.8987500020
FS(339),13282070.6022500000
FS(340),13227503.1365000010
FS(341),13272692.2857500040
FS(342),13291269.7152500020
FS(343),13257450.0325000010
FS(344),13087853.8312500010
FS(345),13216482.1212500020
FS(346),13205680.1325000000
FS(347),13501097.1022500000
FS(348),13744007.4465000010
FS(349),13724588.1307500020
FS(350),13614855.7462500000
FS(351),13739651.0725000020
FS(352),13770235.1365000010
FS(353),13747993.9910000020
FS(354),13771957.4812500030
FS(355),13585506.1952500030
FS(356),13491723.0302500020
FS(357),13658362.3737500010
FS(358),13694909.9320000020
FS(359),13464454.2310000020
FS(360),13410235.2165000030
FS(361),13354731.9102500030
FS(362),13494809.3127500010
FS(363),13453632.3307500020
FS(364),13405804.9077500030
FS(365),13503988.5142500030
FS(366),13551248.4595000000
FS(367),13471482.9905000030
FS(368),13705074.7527500020
FS(369),13842712.9965000000
FS(370),13823107.8322500030
FS(371),13726387.9380000010
FS(372),13738991.9174999970
FS(373),13948809.3487499990
FS(374),13971140.0960000010
FS(375),13902216.4387499990
FS(376),13905571.5264999980
FS(377),13829748.5345000010
FS(378),13774752.9715000020
FS(379),13812017.3437500000
FS(380),14023338.0932500030
FS(381),14300575.8635000010
FS(382),14282207.5047500020
FS(383),14509965.1975000020
FS(384),14410278.2727499980
FS(385),14145375.6767500010
FS(386),14016777.2540000010
FS(387),14199415.4877499980
FS(388),14150124.5694999990
FS(389),14270728.5250000000
FS(390),14290261.7065000010
FS(391),14270360.1137500010
FS(392),13804934.4145000020
FS(393),13640286.2210000010
FS(394),13547289.5602500010
FS(395),12883330.6370000020
FS(396),12395449.1082500010
FS(397),12251200.2465000040
FS(398),12437761.0457500010
FS(399),12321308.6380000020
FS(400),12241841.8415000030
FS(401),12543301.9515000020
FS(402),12492667.0070000010
FS(403),12415519.9002500010
FS(404),12313483.4185000020
FS(405),12103586.3412500020
FS(406),12124095.1862500010
FS(407),12567016.5480000020
FS(408),12602697.9560000040
FS(409),12603633.7965000010
FS(410),12575807.4752500020
FS(411),12747992.1714999990
FS(412),12803863.8405000030
FS(413),12889682.4055000000
FS(414),12871647.5342500000
FS(415),12967320.3642499990
FS(416),12598260.7117499970
FS(417),12120235.3754999990
FS(418),12489842.5942499990
FS(419),12533100.3279999980
FS(420),12489842.5942499990
FS(421),12533100.3279999980
FS(422),12359521.8267499990
FS(423),13098188.6979999970
FS(424),13727889.8854999970
FS(425),13662729.5017500020
FS(426),14401396.3729999980
FS(427),14944582.0929999980
FS(428),15335544.3954999990
FS(429),14292978.2554999960
FS(430),13510506.0842499990
FS(431),14423299.0230000000
FS(432),14683940.5580000020
FS(433),14488459.4067500010
FS(434),14879421.7092499990
FS(435),14858370.8682499990
FS(436),14580526.8507500010
FS(437),14488904.0835000000
FS(438),14692210.4542500000
FS(439),14423604.3192500010
FS(440),14941701.5492499990
FS(441),14880214.8372499980
FS(442),14799822.1559999990
FS(443),14786680.5660000000
FS(444),14987368.5744999980
FS(445),14918922.7932499980
FS(446),14806273.4819999990
FS(447),14834288.9624999990
FS(448),14835015.7322499980
FS(449),15188166.0962499980
FS(450),15160698.1820000000
FS(451),15190386.2284999970
FS(452),14898871.9127500000
FS(453),14899080.9834999960
FS(454),14750212.6537500020
FS(455),14729312.7772500030
FS(456),14845020.4215000030
FS(457),14810424.1902500020
FS(458),14970920.8360000030
FS(459),14968840.0842500030
FS(460),15039864.4047500010
FS(461),14956007.1225000020
FS(462),14558324.6887500010
FS(463),14689033.7305000010
FS(464),14856250.5075000000
FS(465),14911106.6900000010
FS(466),14916343.4145000020
FS(467),14991688.5305000020
FS(468),14525410.9792500010
FS(469),14088512.8462500030
FS(470),14245375.6432500000
FS(471),13664686.6130000020
FS(472),13813306.0490000010
FS(473),13728811.5987500030
FS(474),14165192.0327499990
FS(475),14141736.2857500020
FS(476),14335734.0302500020
FS(477),14315405.7782500010
FS(478),14245949.3492500000
FS(479),14224484.7522500010
FS(480),14056073.2852500010
FS(481),14367847.5522500020
FS(482),14462785.5842499990
FS(483),14376927.1962499990
FS(484),14163236.9782500010
FS(485),14114135.2192500010
FS(486),14132573.2682500000
FS(487),13838241.4752500020
FS(488),13938714.9042500020
FS(489),13622918.5142499990
FS(490),13571706.1362500000
FS(491),14100236.9922500010
FS(492),14335232.5152500010
FS(493),14457967.0012500010
FS(494),14182909.5402500000
FS(495),14241130.7662500010
FS(496),14277051.1122500000
FS(497),14301542.2572500000
FS(498),14308551.1052500010
FS(499),14288214.8732500000
FS(500),14577698.1862499990
FS(501),14577698.1862499990
FS(502),14879038.8272500000
FS(503),15321432.5342500000
FS(504),15513777.6242500020
FS(505),15513777.6242500020
FS(506),15545835.1392499990
FS(507),15379136.0612499990
FS(508),15436839.5882500000
FS(509),15584304.1572500020
FS(510),15513777.6242500020
FS(511),15699711.2112500000
FS(512),16238277.4632500000
FS(513),16590910.1282500030
FS(514),16567834.3052500040
FS(515),16908325.9407499990
FS(516),17006967.5117499980
FS(517),16979200.9250000010
FS(518),16994692.0720000010
FS(519),16889937.6704999990
FS(520),17443875.6004999990
FS(521),17401643.3090000000
FS(522),17203006.1849999990
FS(523),17223634.4990000020
FS(524),17264293.7820000020
FS(525),17590961.8510000000
FS(526),17316551.5137500020
FS(527),17179799.3317500020
FS(528),17255492.8990000040
FS(529),17207406.6265000030
FS(530),17545105.6665000020
FS(531),17462104.5787500030
FS(532),17633701.8857499990
FS(533),18105455.0995000000
FS(534),18080114.6950000000
FS(535),18150841.9664999990
FS(536),17967048.8657500000
FS(537),17753836.5237500030
FS(538),17754951.5677499990
FS(539),17755777.8950000000
FS(540),17930680.5110000040
FS(541),17904506.8442500050
FS(542),17699010.2085000020
FS(543),18053663.8907500020
FS(544),18286658.3079999980
FS(545),18418721.3317500020
FS(546),18203557.6627500020
FS(547),17920077.6372499990
FS(548),17643287.8757499980
FS(549),17515276.8422500010
FS(550),17888537.8212499990
FS(551),17694191.6255000010
FS(552),17374313.3779999990
FS(553),17627627.4809999990
FS(554),17499457.1554999980
FS(555),17229268.0562500020
FS(556),17453053.4047499970
FS(557),17428381.1684999990
FS(558),17281250.8049999960
FS(559),17453624.6604999940
FS(560),17416559.4032499940
FS(561),17126438.8924999940
FS(562),17243677.8044999950
FS(563),17443390.1494999970
FS(564),17531060.4839999940
FS(565),17910623.4527499940
FS(566),17968645.5637499950
FS(567),17383814.9414999930
FS(568),17393820.4702499960
FS(569),17448268.4669999960
FS(570),16999722.1064999960
FS(571),16793110.4267499970
FS(572),17031580.5064999950
FS(573),17333369.1562499960
FS(574),16900971.0222499970
FS(575),16049834.0432499950
FS(576),16064349.5267499950
FS(577),16041520.2287499940
FS(578),15855013.1259999980
FS(579),15902263.1154999960
FS(580),15734439.0377499960
FS(581),15667635.9552499970
FS(582),15479512.1032499970
FS(583),15633418.0424999970
FS(584),15198590.7054999970
FS(585),15186375.0002499970
FS(586),14926569.7482499980
FS(587),14578914.9582499970
FS(588),14848506.7124999950
FS(589),14443676.0502499980
FS(590),14630017.8229999990
FS(591),14738445.8962499950
FS(592),14539579.7899999950
FS(593),14303389.5769999980
FS(594),14223624.1079999970
FS(595),14392194.8669999990
FS(596),14972844.0742499980
FS(597),15073048.6979999990
FS(598),14818868.4447499980
FS(599),14797882.7832499970
FS(600),14727410.3669999990
FS(601),14831676.9367499980
FS(602),14799041.9882499990
FS(603),14756202.3959999980
FS(604),14722034.2619999980
FS(605),14941220.0540000000
FS(606),14909650.3707499990
FS(607),14907181.3447499980
FS(608),14757855.0504999980
FS(609),14684959.0489999990
FS(610),14950787.5297500010
FS(611),15018904.7712499980
FS(612),14984179.1152499990
FS(613),14800485.5719999990
FS(614),14859254.3642500010
FS(615),14827415.8757499980
FS(616),14875362.7677499950
FS(617),14917754.3512499980
FS(618),14904473.3807499990
FS(619),15089680.1979999990
FS(620),15069491.7242500000
FS(621),14966131.9617499990
FS(622),15007936.1559999990
FS(623),14947514.7092499980
FS(624),14853701.6769999970
FS(625),14762785.7679999990
FS(626),14475064.5929999980
FS(627),14484681.8474999980
FS(628),14395119.9204999990
FS(629),14504463.9227500000
FS(630),14427466.1522499990
FS(631),14511472.7707499970
FS(632),14433200.6642499980
FS(633),14586598.8602499980
FS(634),14597211.6897499970
FS(635),14351314.6204999980
FS(636),14333603.3412500010
FS(637),14319645.3797499980
FS(638),14272236.0982499980
FS(639),14458408.6232499960
FS(640),14599063.4592499980
FS(641),14693434.0134999980
FS(642),14672764.0892499980
FS(643),14778692.4352499990
FS(644),14750806.3794999980
FS(645),14816424.7277499960
FS(646),14908037.5392499980
FS(647),15102075.1067499970
FS(648),15187286.3709999960
FS(649),14976981.1079999990
FS(650),15167305.1807500010
FS(651),15280153.6069999990
FS(652),15317049.6165000000
FS(653),15318841.6514999980
FS(654),15254995.4267499990
FS(655),15397183.4482499960
FS(656),15394903.5814999960
FS(657),15313833.9092499970
FS(658),15150489.9189999980
FS(659),15204908.0484999980
FS(660),15043495.4737499990
FS(661),15270396.9719999970
FS(662),15187495.4417499970
FS(663),15406581.6762499980
FS(664),15384937.1659999970
FS(665),15423614.6227499970
FS(666),15204757.3704999980
FS(667),15161798.3092500010
FS(668),15292188.7669999990
FS(669),15599512.8137499990
FS(670),15619732.9420000020
FS(671),15608960.8204999980
FS(672),15498063.7212499980
FS(673),15731555.9259999990
FS(674),15664593.5514999960
FS(675),15579899.9862499980
FS(676),15648256.1657499970
FS(677),15563393.3527499960
FS(678),15580835.8267499970
FS(679),15641565.9017499980
FS(680),15574364.5892499980
FS(681),15457175.4559999980
FS(682),15496132.3057499970
FS(683),15265517.3127499970
FS(684),15243976.8702499960
FS(685),15166783.9264999960
FS(686),15006187.7232499980
FS(687),15059650.1007499960
FS(688),15073498.5489999970
FS(689),15116238.5837499980
FS(690),15144363.5775000010
FS(691),14731657.9169999960
FS(692),14793154.5847499990
FS(693),14758359.2384999950
FS(694),14925386.8562499960
FS(695),14960381.3174999990
FS(696),14817317.1899999980
FS(697),14779674.4992499970
FS(698),14727337.1214999970
FS(699),14753431.1422499980
FS(700),14694194.4297499990
FS(701),14674959.9207499980
FS(702),14569707.7317499970
FS(703),14571688.9259999990
FS(704),14703652.3922499980
FS(705),14664138.0204999970
FS(706),14643654.1584999970
FS(707),14705648.1184999980
FS(708),14678488.8324999980
FS(709),15059873.7034999990
FS(710),15590077.1254999940
FS(711),15801417.7864999980
FS(712),15599395.7074999960
FS(713),15466187.7724999970
FS(714),15170581.6434999980
FS(715),15173329.4304999970
FS(716),15161900.2294999960
FS(717),15005555.1314999960
FS(718),15257196.6684999950
FS(719),15206661.2814999970
FS(720),15328758.5994999950
FS(721),15143223.2424999960
FS(722),15550732.0014999970
FS(723),15961466.4234999980
FS(724),15849245.2094999980
FS(725),15814559.3764999960
FS(726),16138638.9504999970
FS(727),16655302.5524999950
FS(728),16631885.1854999960
FS(729),16676068.5149999950
FS(730),16885666.9197499940
FS(731),16799659.1954999940
FS(732),16734329.5639999920
FS(733),16936132.6164999980
FS(734),16912099.4359999970
FS(735),17047965.5562499950
FS(736),17057005.3772499930
FS(737),16931831.7324999940
FS(738),16883725.5484999940
FS(739),16936789.6959999950
FS(740),16920900.3189999950
FS(741),16670881.5692499950
FS(742),16665555.2429999950
FS(743),16618952.3772499970
FS(744),16610171.4057499950
FS(745),16806668.0434999950
FS(746),16769294.1579999960
FS(747),16936759.8287499960
FS(748),17171755.3517499940
FS(749),17147936.7047499940
FS(750),17467175.8839999960
FS(751),17595147.0944999940
FS(752),17281282.1199999940
FS(753),16997831.9617499930
FS(754),16866754.5572499930
FS(755),17108320.8752499930
FS(756),17118266.6694999930
FS(757),17038272.2182499920
FS(758),16925403.8804999930
FS(759),16671472.5209999940
FS(760),16576952.6304999930
FS(761),17025459.1679999940
FS(762),16925503.4379999940
FS(763),16888029.9949999940
FS(764),16917668.2627499920
FS(765),16939132.8597499910
FS(766),16890907.2067499910
FS(767),16836240.1834999920
FS(768),17128242.3309999930
FS(769),17210536.5604999920
FS(770),17330971.2682499920
FS(771),17306488.7422499920
FS(772),17374563.5817499910
FS(773),17150399.9147499910
FS(774),17065099.0487499910
FS(775),17018904.3687499910
FS(776),17081247.2752499950
FS(777),17136302.5727499910
FS(778),16966975.1767499930
FS(779),16923249.5227499900
FS(780),16907758.3757499900
FS(781),16794461.9407499920
FS(782),16805811.4957499950
FS(783),16587063.7567499910
FS(784),16564104.0854999910
FS(785),16338663.3869999890
FS(786),16658233.0062499900
FS(787),16694591.4052499940
FS(788),16718196.4884999920
FS(789),16828317.0392499900
FS(790),17051783.8037499930
FS(791),17005141.1149999910
FS(792),16990257.2687499900
FS(793),16830377.8794999940
FS(794),16645499.6019999910
FS(795),16513068.2154999930
FS(796),16611540.5387499890
FS(797),16606632.3539999950
FS(798),16594267.3124999930
FS(799),16573270.6357499920
FS(800),16801884.5229999910
FS(801),16815384.5199999920
FS(802),16781415.5009999910
FS(803),16693446.4939999920
FS(804),16836659.9577499890
FS(805),16812966.4399999900
FS(806),17029761.2367499880
FS(807),17211951.4617499900
FS(808),16884566.5787499880
FS(809),16686397.3749999890
FS(810),16979395.0974999890
FS(811),17123265.6407499910
FS(812),17027212.5647499860
FS(813),16882047.7739999890
FS(814),16915499.0939999890
FS(815),16946202.6269999890
FS(816),16837635.1732499860
FS(817),16959762.3584999890
FS(818),16859229.1949999890
FS(819),16639017.9607499890
FS(820),16992646.2007499900
FS(821),16920068.7832499890
FS(822),17005966.9942499880
FS(823),17026455.9277499910
FS(824),17225580.8834999870
FS(825),17201569.5907499860
FS(826),17257757.0727499870
FS(827),17471377.6004999840
FS(828),17251066.8087499890
FS(829),17461869.8592499870
FS(830),17429762.5654999870
FS(831),17389461.6894999850
FS(832),17372636.4719999840
FS(833),17039795.8379999880
FS(834),17129168.6057499870
FS(835),17538778.0279999860
FS(836),17502698.3899999860
FS(837),17411135.3572499900
FS(838),17426556.8139999880
FS(839),17438613.2272499870
FS(840),17020899.8244999870
FS(841),16920794.7582499910
FS(842),17032269.2909999860
FS(843),16973918.6402499860
FS(844),17076044.7237499840
FS(845),16940128.8247499840
FS(846),17157124.3517499860
FS(847),17133200.7392499860
FS(848),17120308.7369999890
FS(849),17029771.1464999880
FS(850),16637444.9062499850
FS(851),16439196.0564999860
FS(852),16845330.9219999830
FS(853),16643498.0022499900
FS(854),16172909.6112499890
FS(855),16312180.5979999860
FS(856),16482055.5602499880
FS(857),16358902.9327499850
FS(858),16376634.1234999880
FS(859),16182925.0957499870
FS(860),15742104.3972499890
FS(861),15831188.4482499860
FS(862),15626936.2812499890
FS(863),16125052.3209999870
FS(864),16620301.1047499870
FS(865),16819316.5472499880
FS(866),16795509.3572499900
FS(867),16660752.1347499900
FS(868),16466346.2044999880
FS(869),16591340.6457499900
FS(870),16724697.9169999880
FS(871),16683033.1032499890
FS(872),17224795.1509999890
FS(873),17096933.4537499920
FS(874),17143476.5849999900
FS(875),17349361.4949999900
FS(876),17371921.2244999860
FS(877),17392967.6799999890
FS(878),17745819.3714999850
FS(879),17851429.9674999860
FS(880),17438555.0592499900
FS(881),17808042.8089999890
FS(882),18019293.8682499900
FS(883),17639163.4217499870
FS(884),17391753.0784999880
FS(885),17503058.3634999920
FS(886),17629436.6539999920
FS(887),17818317.1429999920
FS(888),17647536.2074999880
FS(889),17622541.6932499860
FS(890),17603606.3394999880
FS(891),17684287.7374999900
FS(892),17419365.2299999860
FS(893),17196027.8902499860
FS(894),17258709.2922499850
FS(895),16979938.3364999890
FS(896),16888325.5249999870
FS(897),16733384.1877499890
FS(898),16960614.2257499840
FS(899),16797718.2442499880
FS(900),16883775.7472499870
FS(901),16795129.7492499870
FS(902),16887081.0562499870
FS(903),16829646.3344999890
FS(904),16835540.1384999860
FS(905),17173587.6297499870
FS(906),17132430.5592499860
FS(907),17048214.8699999860
FS(908),17081526.8094999860
FS(909),17328309.9404999870
FS(910),17303731.2554999890
FS(911),17169346.0364999880
FS(912),17192861.5179999880
FS(913),17776646.7864999880
FS(914),17682266.2764999870
FS(915),17537688.8749999890
FS(916),17639058.3214999880
FS(917),17650885.7524999860
FS(918),17456310.5744999870
FS(919),17408284.0364999880
FS(920),17300264.1489999890
FS(921),17411947.7524999900
FS(922),17360317.2329999880
FS(923),17163571.7014999910
FS(924),17154452.2344999830
FS(925),17438270.7554999890
FS(926),17429370.3149999900
FS(927),17172292.9384999870
FS(928),17241843.8079999910
FS(929),17398029.6139999890
FS(930),17373503.2407499890
FS(931),17304032.6614999920
FS(932),17662638.7764999940
FS(933),17725071.2847499920
FS(934),17465395.4574999880
FS(935),17610908.6994999870
FS(936),17667397.6249999890
FS(937),17866164.1737499910
FS(938),17700032.5734999890
FS(939),17850643.1594999920
FS(940),17744236.1034999860
FS(941),17942514.8204999860
FS(942),17998396.4452499860
FS(943),17970201.7612499930
FS(944),17949971.6772499900
FS(945),17811935.2034999880
FS(946),17956174.1094999870
FS(947),17797728.3482499900
FS(948),17859921.9184999910
FS(949),17908147.5714999880
FS(950),18037134.2684999890
FS(951),17924674.1164999900
FS(952),17899771.9422499910
FS(953),18011792.5472499880
FS(954),17614110.1134999920
FS(955),17773800.3434999880
FS(956),17875876.6482499910
FS(957),17741245.0409999900
FS(958),17651105.6804999930
FS(959),17767368.9289999900
FS(960),17611073.6097499910
FS(961),17584481.8014999930
FS(962),17639606.7892499900
FS(963),17704428.6774999950
FS(964),17921991.6822499890
FS(965),17814827.9892499930
FS(966),17613612.3259999900
FS(967),17688847.9287499900
FS(968),17883004.9652499930
FS(969),17979764.8994999900
FS(970),17974488.3519999910
FS(971),18023420.8632499910
FS(972),18027502.7207499890
FS(973),18002595.8867499900
FS(974),17893664.0179999920
FS(975),17835432.8362499920
FS(976),17769784.6207499880
FS(977),17721041.2687499900
FS(978),17869730.3949999880
FS(979),17801941.6932499890
FS(980),17519148.6144999860
FS(981),17363988.2507499900
