86,8,2002(8) 2324(16) 2382(21) 2409(24) 2474(27) 3045(43) 3481(44) 4904(45) ,起點值,-3649871681.5066872000,預期報酬,-24985.0321541016,風險146082.3287716889
87,8,1102(1) 2311(14) 2357(20) 2823(29) 2912(41) 3008(42) 3045(43) 4904(45) ,起點值,0.3336176361,預期報酬,33241.6886874422,風險99640.0821978178,87,**有買不起的股票
88,6,2357(20) 2823(29) 2887(37) 3008(42) 3045(43) 5880(47) ,起點值,-7385257071.1105804000,預期報酬,-38928.9317477479,風險189711.2697303295,88,**有買不起的股票
89,3,1476(7) 2308(13) 3481(44) ,起點值,-28137122437.6593360000,預期報酬,-86020.4541655052,風險327098.0455825414
90,6,2207(10) 2330(18) 2412(25) 3008(42) 3045(43) 4904(45) ,起點值,-39639390.4913260790,預期報酬,-274.1193022664,風險144606.3453524946,90,**有買不起的股票
91,4,1476(7) 2324(16) 2382(21) 2474(27) ,起點值,-177802269.4876651800,預期報酬,-769.5895667472,風險231035.1870272518
92,5,2324(16) 2408(23) 2823(29) 2883(33) 2885(35) ,起點值,0.0293355280,預期報酬,7079.7138655180,風險241335.8252570511
93,5,1216(2) 1476(7) 2303(12) 2891(39) 3008(42) ,起點值,-3061619521.4751248000,預期報酬,-25300.3184150198,風險121011.1063130952,93,**有買不起的股票
94,4,1301(3) 2105(9) 2408(23) 2890(38) ,起點值,-2694339057.6593480000,預期報酬,-25570.2072860325,風險105370.2470034769
95,8,1402(6) 2303(12) 2330(18) 2357(20) 2395(22) 2409(24) 2912(41) 3008(42) ,起點值,0.0504920111,預期報酬,6242.7022193676,風險123637.4247416257,95,**有買不起的股票
96,4,2311(14) 2357(20) 2891(39) 2912(41) ,起點值,-3379291963.3233538000,預期報酬,-19525.5526200544,風險173070.2341224665
