測試期區間,test_2010_01(2009 Q1).csv - test_2017_12(2017 Q1).csv
FS(141),10664927.8634999970
FS(142),10768816.1147499980
FS(143),10753514.2652499970
FS(144),10604329.8767499940
FS(145),10571177.2292499970
FS(146),10571177.2292499970
FS(147),10571177.2292499970
FS(148),10553495.8172499970
FS(149),10385522.4032499960
FS(150),10286064.4607499990
FS(151),10268383.0487499960
FS(152),10418675.0507499990
FS(153),10487190.5222499970
FS(154),10469509.1102499940
FS(155),10538024.5817499980
FS(156),10586648.4647499970
FS(157),10604329.8767499940
FS(158),10637482.5242499970
FS(159),10721469.2312499970
FS(160),10637482.5242499970
FS(161),10637482.5242499970
FS(162),10637482.5242499970
FS(163),10553495.8172499970
FS(164),10604329.8767499940
FS(165),10589466.2574999930
FS(166),10524882.7149999940
FS(167),10608082.9177499940
FS(168),10652306.3592499940
FS(169),10626949.0639999920
FS(170),10628313.0017499920
FS(171),10605524.2899999940
FS(172),10694737.7657499950
FS(173),11017562.9152499920
FS(174),10969406.9524999930
FS(175),11024940.1259999950
FS(176),10942048.5514999940
FS(177),11064344.9844999950
FS(178),11150969.9652499930
FS(179),11161921.2902499940
FS(180),11379553.9852499920
FS(181),11387120.3552499940
FS(182),11560529.6087499950
FS(183),11521194.4404999930
FS(184),11461459.9404999950
FS(185),11450548.4384999950
FS(186),11434428.4964999950
FS(187),11513139.5049999970
FS(188),11472101.9034999940
FS(189),11530751.2267499960
FS(190),11540258.9679999950
FS(191),11534215.8277499940
FS(192),11356216.9734999950
FS(193),11227967.0019999930
FS(194),11351965.8682499960
FS(195),11550772.2399999930
FS(196),11508231.3202499930
FS(197),11411073.1559999920
FS(198),11351478.0364999960
FS(199),11349397.2847499940
FS(200),11392047.7177499940
FS(201),11481749.0252499950
FS(202),11563037.7239999940
FS(203),11548293.2582499930
FS(204),11510093.0454999950
FS(205),11542489.0559999920
FS(206),11456043.2787499950
FS(207),11439948.1602499930
FS(208),11282824.8002499960
FS(209),11349558.1924999950
FS(210),11460096.8847499960
FS(211),11782722.9192499930
FS(212),12039282.5967499950
FS(213),12082839.0029999950
FS(214),11971284.8242499940
FS(215),11871010.5102499950
FS(216),11624048.1757499990
FS(217),11497430.9472499960
FS(218),11598322.5177499950
FS(219),11498715.2389999940
FS(220),11566324.7372499950
FS(221),11591851.2802499940
FS(222),11657569.1859999950
FS(223),11567877.8342499940
FS(224),11590537.1212499940
FS(225),11565040.4454999960
FS(226),11526113.4629999960
FS(227),11717552.5797499980
FS(228),11679919.8447499960
FS(229),11663578.5289999950
FS(230),11693037.9652499970
FS(231),11681011.4192499970
FS(232),11634617.6242499970
FS(233),11672768.0582499950
FS(234),11669791.2889999950
FS(235),11782699.4497499950
FS(236),11742866.4939999950
FS(237),11746609.8559999970
FS(238),11742269.1489999960
FS(239),11674341.0667499970
FS(240),11677088.8537499980
FS(241),11723213.8434999960
FS(242),11684784.6484999950
FS(243),11708907.4307499970
FS(244),11724597.6927499960
FS(245),11767566.7097499970
FS(246),11725872.0287499950
FS(247),11724079.9937499970
FS(248),11748849.8997499960
FS(249),11799176.2159999940
FS(250),11807180.6389999990
FS(251),11798190.5967499970
FS(252),11782707.5299999960
FS(253),11634244.7059999950
FS(254),11538888.5324999970
FS(255),11520111.9879999940
FS(256),11399717.1032499970
FS(257),11559656.2269999980
FS(258),11603123.0314999970
FS(259),11591514.6269999970
FS(260),11584167.2834999970
FS(261),11595238.0774999970
FS(262),11558113.0857499970
FS(263),11589672.8132499960
FS(264),11628848.6894999970
FS(265),11578333.2139999980
FS(266),11590748.0342499990
FS(267),11618972.5854999960
FS(268),11679632.9702499970
FS(269),11715523.4489999970
FS(270),11728217.0302499960
FS(271),11819471.4347499960
FS(272),11803484.8727499950
FS(273),11708593.5069999960
FS(274),11389571.4539999960
FS(275),11143992.9687499960
FS(276),11242077.0177499950
FS(277),11306341.3839999980
FS(278),11306968.5962499980
FS(279),11264109.0924999970
FS(280),11447902.1932499970
FS(281),11450122.3254999970
FS(282),11337622.3504999950
FS(283),11265393.3842499960
FS(284),11262187.6327499970
FS(285),11438334.7174999960
FS(286),11422877.9704999960
FS(287),11244997.9889999940
FS(288),11384677.1614999940
FS(289),11481228.0249999950
FS(290),11359289.9989999940
FS(291),11407565.4307499960
FS(292),11467737.9837499930
FS(293),11296200.4112499950
FS(294),11184198.2237499950
FS(295),11241085.3792499960
FS(296),10918399.6102499940
FS(297),11156909.5129999950
FS(298),11165959.2897499950
FS(299),11238705.9549999960
FS(300),11276786.6987499950
FS(301),11281854.1754999960
FS(302),11293651.7392499950
FS(303),11353605.2657499970
FS(304),11447000.1564999950
FS(305),11434923.8317499960
FS(306),11508795.4967499950
FS(307),11590263.3989999960
FS(308),11709573.1069999970
FS(309),11693186.1057499980
FS(310),11768588.8432499950
FS(311),11870227.0949999970
FS(312),11740503.6724999980
FS(313),11784677.3352499980
FS(314),11499415.2304999960
FS(315),11618306.7969999970
FS(316),11697464.9652499970
FS(317),11765422.9147499950
FS(318),11730030.2234999950
FS(319),11658030.2394999950
FS(320),11899058.9469999970
FS(321),12185047.8214999960
FS(322),12137419.5134999960
FS(323),12021952.7249999960
FS(324),12035840.9962499960
FS(325),12118991.4202499950
FS(326),12133935.0009999960
FS(327),12020698.3004999960
FS(328),12004278.2107499950
FS(329),12312851.3779999950
FS(330),12562531.6322499960
FS(331),12490442.0464999960
FS(332),12438283.8722499940
FS(333),12245669.9769999940
FS(334),12186562.6892499960
FS(335),12319213.1022499990
FS(336),12284895.6319999960
FS(337),12279718.6419999970
FS(338),12144280.6189999970
FS(339),12125932.1717499960
FS(340),12371102.4712499960
FS(341),12187846.9809999990
FS(342),12026075.9992499930
FS(343),11959253.0052499960
FS(344),12024522.9022499960
FS(345),12229302.7239999960
FS(346),12225639.0079999940
FS(347),12600701.9777499960
FS(348),12798492.8629999960
FS(349),12780391.2732499950
FS(350),12816281.7167499960
FS(351),13009711.9834999960
FS(352),12996162.2077499960
FS(353),12922778.3744999950
FS(354),12854123.5224999970
FS(355),12814439.9029999970
FS(356),12809452.0722499940
FS(357),12971422.1689999960
FS(358),13180154.4234999960
FS(359),13091956.4342499970
FS(360),13099393.3794999960
FS(361),13026666.6257499940
FS(362),13140430.9809999950
FS(363),13199378.9767499940
FS(364),13061959.7594999970
FS(365),13031485.2087499980
FS(366),12945955.3604999970
FS(367),12943436.5557499960
FS(368),13082588.0734999940
FS(369),13196023.8889999950
FS(370),13177376.7949999960
FS(371),13085185.0579999950
FS(372),13119572.2184999960
FS(373),13222753.6114999930
FS(374),13201667.3329999930
FS(375),13240335.4659999940
FS(376),13200114.2359999940
FS(377),13095110.9407499940
FS(378),13131300.0919999960
FS(379),13207929.4997499960
FS(380),13405879.6769999940
FS(381),13450481.4369999950
FS(382),13495361.9579999930
FS(383),13717524.5192499940
FS(384),13771683.7992499950
FS(385),13612312.1532499940
FS(386),13461472.5849999950
FS(387),13505845.3627499960
FS(388),13502778.9917499960
FS(389),13654773.4269999940
FS(390),13681514.5714999940
FS(391),13662181.5679999940
FS(392),13613606.5727499950
FS(393),13472603.2854999960
FS(394),13209980.5562499910
FS(395),12609141.0879999940
FS(396),12111931.0214999950
FS(397),11994642.3307499940
FS(398),12262591.3862499950
FS(399),12299576.9974999950
FS(400),12307810.4027499950
FS(401),12636111.2147499940
FS(402),12572444.1934999940
FS(403),12412246.2202499940
FS(404),12293961.9544999930
FS(405),12049199.8407499940
FS(406),12125779.4697499930
FS(407),12509394.4287499930
FS(408),12329484.0704999940
FS(409),12299487.3957499940
FS(410),12304435.4034999940
FS(411),12555907.6927499960
FS(412),12714701.9052499920
FS(413),12841090.1514999940
FS(414),12822984.1584999950
FS(415),12718315.6059999950
FS(416),12639585.5349999930
FS(417),12417492.6639999930
FS(418),12650935.0899999940
FS(419),12591718.2889999930
FS(420),12629570.0504999940
FS(421),12553169.6249999930
FS(422),12522884.2334999930
FS(423),12569158.5594999940
FS(424),12470835.5724999940
FS(425),12362238.2514999940
FS(426),12260749.3359999940
FS(427),12118780.3409999960
FS(428),12032085.6699999940
FS(429),11660357.8764999920
FS(430),11644806.9949999940
FS(431),11929003.8344999920
FS(432),12199501.5619999950
FS(433),12187992.7149999920
FS(434),12285977.2064999940
FS(435),12268667.6317499950
FS(436),11910002.0917499960
FS(437),11959800.7532499950
FS(438),12021436.8014999980
FS(439),12124299.6104999950
FS(440),12419009.7219999970
FS(441),12343495.3582499960
FS(442),12253286.3074999950
FS(443),12062663.5622499960
FS(444),12292063.9537499960
FS(445),12120625.9387499950
FS(446),12191650.2592499960
FS(447),12032866.0024999960
FS(448),12023069.5444999970
FS(449),12254510.8647499980
FS(450),12266348.2514999960
FS(451),12238183.4347499960
FS(452),12289206.6534999960
FS(453),12156546.2847499960
FS(454),12029192.3307499960
FS(455),12012212.8287499960
FS(456),12200465.9354999960
FS(457),11643640.8379999960
FS(458),12015169.5164999960
FS(459),11885087.6869999970
FS(460),11866370.8769999950
FS(461),11903804.4969999960
FS(462),11587958.3282499970
FS(463),11699323.3477499970
FS(464),12015169.5164999960
FS(465),11791971.5572499970
FS(466),11457876.4987499960
FS(467),11550992.6284999960
FS(468),11532275.8184999950
FS(469),11272580.0797499960
FS(470),10826652.0814999960
FS(471),10641355.6624999940
FS(472),10251578.0942499950
FS(473),10251578.0942499950
FS(474),10529990.6429999950
FS(475),10585673.1527499950
FS(476),10474308.1332499940
FS(477),10459425.0912499950
FS(478),10357138.5452499950
FS(479),10357138.5452499950
FS(480),10044687.2872499950
FS(481),10124731.5172499940
FS(482),10059979.3192499930
FS(483),9998253.6692499928
FS(484),10007731.5432499950
FS(485),10008368.7112499960
FS(486),10007731.5432499950
FS(487),9873766.9712499958
FS(488),9764174.0752499923
FS(489),9381395.3992499951
FS(490),9282873.2972499952
FS(491),9731200.6312499940
FS(492),9845253.7032499947
FS(493),9927926.2512499951
FS(494),9918289.0852499940
FS(495),9980651.9032499939
FS(496),9982244.8232499957
FS(497),10000165.1732499930
FS(498),9964005.8892499954
FS(499),9949874.8624999952
FS(500),10046310.6462499950
FS(501),10131093.8132499960
FS(502),10237212.1524999940
FS(503),10237938.9222499950
FS(504),10266999.7564999950
FS(505),10413866.9804999960
FS(506),10309172.3134999950
FS(507),10270115.9062499960
FS(508),10317345.9842499960
FS(509),10270364.7999999970
FS(510),10171653.5387499970
FS(511),10278667.8954999950
FS(512),10416126.9357499960
FS(513),10476996.3912499960
FS(514),10462129.7224999960
FS(515),10561687.1164999960
FS(516),10538002.3872499950
FS(517),10401120.7804999950
FS(518),10417288.9184999950
FS(519),10441561.0369999950
FS(520),10468979.1724999960
FS(521),10441242.4529999940
FS(522),10346901.7659999970
FS(523),10361198.2229999960
FS(524),10278575.4537499960
FS(525),10446399.5314999950
FS(526),10599937.1079999950
FS(527),10527976.9469999970
FS(528),10466360.8102499940
FS(529),10413615.2467499950
FS(530),10534189.3349999950
FS(531),10570099.7252499950
FS(532),10881525.5409999960
FS(533),11074925.9404999950
FS(534),11059203.2029999940
FS(535),11048530.3994999940
FS(536),10902101.2284999960
FS(537),10853278.2304999940
FS(538),10840614.5164999960
FS(539),10696096.8494999950
FS(540),10795694.1724999960
FS(541),10825880.0064999950
FS(542),10785897.7144999950
FS(543),11000006.0739999970
FS(544),11074275.9689999930
FS(545),11097691.8929999950
FS(546),10952218.4739999960
FS(547),10817238.4154999960
FS(548),10813295.9384999960
FS(549),10858176.4594999960
FS(550),10974678.6459999940
FS(551),11114457.3759999960
FS(552),10832888.8544999960
FS(553),10764592.4094999950
FS(554),10798103.4639999940
FS(555),10541026.0874999950
FS(556),10519521.6674999970
FS(557),10505182.0207499970
FS(558),10458861.6089999990
FS(559),10265381.5634999960
FS(560),10261907.0067499990
FS(561),10076839.5699999980
FS(562),10096093.9904999960
FS(563),10110579.6067499970
FS(564),10123412.5684999970
FS(565),10330621.5932499950
FS(566),10256092.8487499970
FS(567),10029042.0142499970
FS(568),10151169.1994999980
FS(569),10211630.4692499970
FS(570),10046265.4617499970
FS(571),9987466.8022499979
FS(572),10069711.2529999970
FS(573),10229739.9784999970
FS(574),10136783.1407499970
FS(575),10059616.1224999950
FS(576),10083619.4357499960
FS(577),10069781.9874999950
FS(578),10055555.3194999970
FS(579),10142309.7249999960
FS(580),9891006.6834999956
FS(581),10005517.7199999970
FS(582),9887392.7462499961
FS(583),9878472.3942499943
FS(584),9867600.7152499966
FS(585),9929226.8077499960
FS(586),10022621.6984999960
FS(587),9782598.5217499956
FS(588),9904178.1407499965
FS(589),9600338.6064999942
FS(590),9717039.9079999961
FS(591),9761691.4467499964
FS(592),9494130.6654999964
FS(593),9437283.3329999968
FS(594),9371326.4892499968
FS(595),9441574.2612499967
FS(596),9653950.3202499952
FS(597),9528338.6224999968
FS(598),9590711.3962499984
FS(599),9577185.8234999981
FS(600),9272692.0562499985
FS(601),9320957.5322499983
FS(602),9344084.7394999973
FS(603),9600514.9922499992
FS(604),9492624.5294999965
FS(605),9678578.0279999971
FS(606),9686144.3979999982
FS(607),9857711.8377499990
FS(608),9658686.4395000003
FS(609),9675193.0729999989
FS(610),9893313.5997499973
FS(611),9817420.9174999967
FS(612),9694626.6969999988
FS(613),9677462.9839999974
FS(614),9591425.3924999982
FS(615),9558362.3467499986
FS(616),9650950.8217499983
FS(617),9802875.5667499974
FS(618),9737695.2714999989
FS(619),9852465.1574999988
FS(620),9839081.7427499983
FS(621),9946221.7999999989
FS(622),9915816.9395000003
FS(623),9943663.1722499989
FS(624),9939840.1642499994
FS(625),9951249.4537499994
FS(626),9980827.9869999997
FS(627),10137511.5804999990
FS(628),10038730.6289999970
FS(629),10092581.2807499990
FS(630),10044813.5922499970
FS(631),10040363.3720000000
FS(632),10037685.2752499990
FS(633),10122010.4777500000
FS(634),10130522.6439999990
FS(635),10048357.8392499980
FS(636),10015543.6872499990
FS(637),10004303.6454999990
FS(638),10031771.5597500000
FS(639),10257428.5892499980
FS(640),10361515.9554999990
FS(641),10545338.9234999980
FS(642),10531279.9732499980
FS(643),10622961.6984999980
FS(644),10562908.6144999970
FS(645),10558338.9252499980
FS(646),10652739.3467499970
FS(647),10749180.6969999970
FS(648),10776489.3192499990
FS(649),10725924.0649999980
FS(650),10915441.7219999950
FS(651),10893300.1339999960
FS(652),11034751.4299999980
FS(653),11111520.2182499970
FS(654),11003052.3219999970
FS(655),11146385.2547499970
FS(656),11120102.0747499990
FS(657),11122610.9237499960
FS(658),11172877.5055000000
FS(659),11133124.1957499980
FS(660),10800960.5527499970
FS(661),10826964.9717499970
FS(662),10867445.0512500000
FS(663),11000961.6144999970
FS(664),10986063.5102499980
FS(665),10847212.5009999960
FS(666),10744787.7449999990
FS(667),10817414.9412499980
FS(668),10988464.6819999980
FS(669),11056004.4899999980
FS(670),11013324.1897499970
FS(671),11118168.1929999980
FS(672),11092611.7827499990
FS(673),11256722.3657500000
FS(674),11251157.1014999970
FS(675),11189411.5399999950
FS(676),11272492.2737499960
FS(677),11151768.8492499980
FS(678),11150882.7874999980
FS(679),11173233.4462499990
FS(680),11104399.3907499980
FS(681),11062236.7894999980
FS(682),11036789.8924999960
FS(683),11084378.3774999980
FS(684),11068737.1072499980
FS(685),11079931.2142499960
FS(686),11037430.1174999980
FS(687),11032203.3487499950
FS(688),10961298.4972499980
FS(689),10936359.3434999960
FS(690),10793026.4107499980
FS(691),10448059.6732499970
FS(692),10432767.6412499960
FS(693),10454600.6009999980
FS(694),10587569.5979999970
FS(695),10593423.5789999980
FS(696),10500387.0952499960
FS(697),10487305.2397499960
FS(698),10467174.7132499960
FS(699),10422075.1657499970
FS(700),10337192.4412499980
FS(701),10402093.9754999970
FS(702),10311924.7477499950
FS(703),10332383.8139999960
FS(704),10477867.1887499970
FS(705),10390316.3232499980
FS(706),10375915.2447499990
FS(707),10409547.8587499970
FS(708),10463149.6167499980
FS(709),10431569.9777499960
FS(710),10495993.6359999980
FS(711),10447578.8237499970
FS(712),10456349.8394999990
FS(713),10440858.6924999970
FS(714),10285837.7092499980
FS(715),10353009.1544999980
FS(716),10323729.2937499970
FS(717),10294887.4859999980
FS(718),10313325.5349999980
FS(719),10298073.3259999980
FS(720),10315416.2424999980
FS(721),10310846.5532499960
FS(722),10561383.0019999970
FS(723),10592713.7472499960
FS(724),10610713.7432499970
FS(725),10560606.4534999970
FS(726),10701480.3159999980
FS(727),10936834.2459999960
FS(728),10921482.1082499940
FS(729),10841473.4044999950
FS(730),10957866.0777499940
FS(731),11137368.2502499970
FS(732),11273612.6889999960
FS(733),11229050.7519999970
FS(734),11241395.8819999940
FS(735),11294898.0824999960
FS(736),11261984.3729999960
FS(737),11061784.1962499950
FS(738),10902522.0634999960
FS(739),10932827.3664999960
FS(740),11029856.1059999950
FS(741),10913105.0257499960
FS(742),10772480.0569999960
FS(743),10710744.4512499940
FS(744),10777597.3124999940
FS(745),10897793.0822499950
FS(746),10920392.6347499960
FS(747),10884661.4479999950
FS(748),10928845.0664999950
FS(749),10914647.3924999930
FS(750),10879500.1419999950
FS(751),10731438.2279999950
FS(752),10411201.5734999960
FS(753),10328001.3707499950
FS(754),10330161.7684999950
FS(755),10372035.6529999950
FS(756),10352602.0289999950
FS(757),10274987.0019999950
FS(758),10157658.4882499950
FS(759),10039145.2402499950
FS(760),9900192.8374999948
FS(761),10057523.5547499940
FS(762),10194494.7632499950
FS(763),10212743.6529999950
FS(764),10215292.3249999960
FS(765),10294052.2632499950
FS(766),10315118.6302499940
FS(767),10299637.4389999960
FS(768),10557451.5409999940
FS(769),10486556.6452499940
FS(770),10489294.4764999950
FS(771),10474560.1759999950
FS(772),10587839.4459999950
FS(773),10562034.1419999950
FS(774),10524222.2034999970
FS(775),10602115.9914999960
FS(776),10557633.7004999950
FS(777),10561854.9384999960
FS(778),10465582.8359999950
FS(779),10495410.2629999970
FS(780),10551919.0999999960
FS(781),10516476.6299999950
FS(782),10484279.7344999970
FS(783),10511717.7814999970
FS(784),10497658.6032499970
FS(785),10313983.4869999960
FS(786),10416288.7739999960
FS(787),10483251.1484999950
FS(788),10506388.3114999980
FS(789),10698454.6404999960
FS(790),10781853.9582499970
FS(791),10654967.9244999980
FS(792),10574893.8272499960
FS(793),10517339.6364999970
FS(794),10462722.3919999970
FS(795),10333237.9074999970
FS(796),10362856.2637499960
FS(797),10293325.3057499970
FS(798),10334243.4382500000
FS(799),10295883.9334999970
FS(800),10394615.1062499970
FS(801),10383962.4537499980
FS(802),10337409.3667499980
FS(803),10254039.9162499960
FS(804),10356434.8049999960
FS(805),10341971.0407499970
FS(806),10341798.3869999960
FS(807),10435541.7289999950
FS(808),10151842.6769999950
FS(809),10111253.0842499960
FS(810),10208938.9032499960
FS(811),10359061.6574999970
FS(812),10464931.1029999960
FS(813),10415421.1582499970
FS(814),10364527.3642499970
FS(815),10418646.8212499970
FS(816),10321667.8604999950
FS(817),10364288.4262499960
FS(818),10384060.5457499960
FS(819),10421305.0064999950
FS(820),10542147.8999999970
FS(821),10606900.0979999960
FS(822),10692439.9019999950
FS(823),10651342.5659999960
FS(824),10703042.7757499960
FS(825),10688150.9699999970
FS(826),10649773.0367499960
FS(827),10594817.2967499940
FS(828),10522717.7552499960
FS(829),10730553.9922499950
FS(830),10713191.1642499960
FS(831),10740260.8484999970
FS(832),10813445.5667499960
FS(833),10622673.4852499980
FS(834),10677828.3402499970
FS(835),10788367.0324999970
FS(836),10748812.8377499990
FS(837),10788675.6607499960
FS(838),10739992.0432499980
FS(839),10781039.6004999990
FS(840),10502188.9987499970
FS(841),10436530.8274999970
FS(842),10412925.7442499960
FS(843),10507594.9709999970
FS(844),10670779.6692499980
FS(845),10617327.2474999970
FS(846),10789511.9437499960
FS(847),10775300.6894999970
FS(848),10696365.7032499950
FS(849),10579674.3574999940
FS(850),10422074.8349999970
FS(851),10406772.8472499960
FS(852),10550195.3817499950
FS(853),10561803.7862499950
FS(854),10327734.1479999940
FS(855),10248297.2187499960
FS(856),10335639.0134999980
FS(857),10418440.9862499960
FS(858),10374565.9959999960
FS(859),10099727.5614999940
FS(860),9862830.4902499970
FS(861),9767812.8122499958
FS(862),9614464.3949999958
FS(863),9815958.8192499969
FS(864),10140944.3664999960
FS(865),10236011.8232499960
FS(866),10222899.1584999950
FS(867),10123969.6134999950
FS(868),10100981.7867499960
FS(869),10056728.4779999960
FS(870),10270398.7844999970
FS(871),10177780.4422499970
FS(872),10358188.5879999960
FS(873),10376188.5839999950
FS(874),10652221.7084999960
FS(875),10570933.0097499960
FS(876),10588704.0234999950
FS(877),10627232.7759999950
FS(878),10619437.4237499940
FS(879),10529775.9392499960
FS(880),10392376.6334999970
FS(881),10471923.0759999960
FS(882),10548642.0854999940
FS(883),10414558.0444999970
FS(884),10246186.4004999960
FS(885),10172693.0539999960
FS(886),10297597.8934999950
FS(887),10417574.6367499960
FS(888),10364639.9139999950
FS(889),10350731.1302499960
FS(890),10266652.4312499950
FS(891),10262461.0604999960
FS(892),10083028.5782499950
FS(893),9870592.7847499959
FS(894),10062688.9809999970
FS(895),9990569.5279999953
FS(896),10268474.3334999960
FS(897),10536891.3092499950
FS(898),10338572.7692499940
FS(899),10185732.0952499960
FS(900),10259066.1497499940
FS(901),10203154.6577499960
FS(902),10090933.4437499960
FS(903),10277952.2074999960
FS(904),10207296.2497499960
FS(905),10186747.5817499960
FS(906),9969742.0989999957
FS(907),10057760.8847499960
FS(908),10109570.6077499950
FS(909),10246163.4977499950
FS(910),10232798.7647499950
FS(911),10184020.0984999970
FS(912),10151355.2827499940
FS(913),10330379.5792499950
FS(914),10252306.5877499950
FS(915),10235122.9632499960
FS(916),10263247.9569999970
FS(917),10222917.2137499950
FS(918),10250036.6767499970
FS(919),10197340.8919999950
FS(920),10174124.0829999950
FS(921),10320284.4487499950
FS(922),10260470.3027499970
FS(923),10173656.1627499950
FS(924),10302762.3287499960
FS(925),10331086.4374999960
FS(926),10325441.5272499960
FS(927),10170948.1987499950
FS(928),10189147.3097499960
FS(929),10178673.8607499950
FS(930),10164343.2627499940
FS(931),10202804.2494999950
FS(932),10366616.1599999950
FS(933),10330616.1679999960
FS(934),10286810.8679999950
FS(935),10366327.4432499950
FS(936),10389365.0487499940
FS(937),10356809.7462499960
FS(938),10201559.7807499950
FS(939),10353564.1717499960
FS(940),10256844.0604999940
FS(941),10281902.6832499950
FS(942),10323029.8864999950
FS(943),10298240.0689999950
FS(944),10330964.6192499940
FS(945),10341448.0239999950
FS(946),10335832.9809999950
FS(947),10271040.9599999950
FS(948),10298936.9714999960
FS(949),10306841.8369999960
FS(950),10358034.3034999950
FS(951),10343757.7579999960
FS(952),10329254.5782499950
FS(953),10346222.7994999960
FS(954),10304388.7379999960
FS(955),10275347.8152499940
FS(956),10292053.5637499970
FS(957),10199236.1064999960
FS(958),10213383.2272499950
FS(959),10246615.5207499950
FS(960),10121660.9024999960
FS(961),10112471.7452499940
FS(962),10180360.0044999960
FS(963),10227848.9319999940
FS(964),10344480.5432499960
FS(965),10222423.0482499970
FS(966),10075177.5057499970
FS(967),10168323.5027499960
FS(968),10249632.1129999960
FS(969),10309137.6307499950
FS(970),10337710.6332499940
FS(971),10449961.7144999950
FS(972),10596679.6022499950
FS(973),10581874.7499999940
FS(974),10521844.2687499950
FS(975),10563160.6312499960
FS(976),10504023.4762499950
FS(977),10630123.0057499970
FS(978),10656416.1414999920
FS(979),10718629.6232499950
FS(980),10749592.0057499970
FS(981),10569751.3377499950
