55,6,1102(1) 2317(16) 2324(17) 2884(33) 2887(36) 3008(41) ,起點值,0.2924607459,預期報酬,30227.4901083004,風險103355.7170882617,55,**有買不起的股票
56,11,1326(5) 2207(10) 2880(29) 2882(31) 2885(34) 2887(36) 3008(41) 3045(42) 3481(44) 4904(45) 4938(46) ,起點值,0.0808304697,預期報酬,17771.6556323618,風險219863.3226393065,56,**有買不起的股票
57,6,1102(1) 2002(7) 2382(22) 2409(23) 2882(31) 9904(49) ,起點值,-3714975089.7996974000,預期報酬,-40922.5331124282,風險90780.6728286684
58,2,1216(2) 2002(7) ,起點值,-5211854965.4048262000,預期報酬,-20462.1603577075,風險254706.9749378472
59,1,2354(20) ,起點值,0.1726862778,預期報酬,35781.3326646342,風險207204.2615413249
60,1,3045(42) ,起點值,0.0838389040,預期報酬,13572.8096344899,風險161891.5441445488
61,4,2357(21) 2912(40) 3045(42) 4904(45) ,起點值,0.0646603869,預期報酬,11466.8000224740,風險177338.8710686910
62,7,2105(8) 2227(11) 2325(18) 2409(23) 3045(42) 4904(45) 4938(46) ,起點值,0.0585457346,預期報酬,5602.6155051893,風險95696.3908597314
63,7,2227(11) 2303(13) 2324(17) 2325(18) 3008(41) 4904(45) 9904(49) ,起點值,-24997928.4474346380,預期報酬,-193.4172589592,風險129243.5255362043,63,**有買不起的股票
64,4,2301(11) 2412(24) 2474(26) 9904(48) ,起點值,0.0023132012,預期報酬,423.9017000001,風險183253.2757480516
65,4,2412(24) 2474(26) 2881(30) 3008(41) ,起點值,-2399520814.4453373000,預期報酬,-10444.1827581010,風險229747.1109057495
66,5,2227(10) 2354(18) 2474(26) 2882(31) 2886(35) ,起點值,-635781216.6577696800,預期報酬,-2867.3740575356,風險221729.4304476647
67,4,2227(10) 2354(18) 2891(38) 3008(41) ,起點值,-6178374587.5276880000,預期報酬,-51923.6525931489,風險118989.5987468127,67,**有買不起的股票
68,5,1216(2) 2354(18) 2412(24) 3008(41) 4904(44) ,起點值,0.0287850042,預期報酬,6337.2021711718,風險220156.3746880755,68,**有買不起的股票
69,1,2412(24) ,起點值,0.0076759559,預期報酬,573.6733013937,風險74736.3983948973
70,3,1216(2) 2412(24) 3008(41) ,起點值,-312988442.0688388900,預期報酬,-3141.2437932648,風險99638.3797844409
71,3,1216(2) 1301(3) 2325(16) ,起點值,-485399380.4332510200,預期報酬,-3021.6208232406,風險160642.0556476938
72,4,2325(16) 2330(17) 2498(27) 3008(41) ,起點值,-7443324336.2025871000,預期報酬,-21209.7348240056,風險350939.0568984436
73,3,2325(16) 2330(17) 2884(33) ,起點值,-9137130547.4803562000,預期報酬,-37612.5909424645,風險242927.4431388495
74,1,2325(16) ,起點值,-4360538376.8736229000,預期報酬,-23383.5564688645,風險186478.8353593578
75,3,2325(16) 2412(24) 6505(47) ,起點值,0.0915390680,預期報酬,13857.6165052613,風險151384.7235684310
76,4,2357(20) 2412(25) 2912(40) 6505(47) ,起點值,-1429157688.3472629000,預期報酬,-9493.5373871457,風險150540.0600499402
77,4,1326(5) 2105(9) 2301(12) 2412(25) ,起點值,0.1178168130,預期報酬,18566.8181564483,風險157590.5652967185
78,5,2105(9) 2892(39) 3008(41) 3045(42) 4904(44) ,起點值,0.0270003427,預期報酬,2220.8947519631,風險82254.3170461642,78,**有買不起的股票
79,5,1216(2) 2887(36) 3008(41) 3045(42) 4904(44) ,起點值,0.0023194347,預期報酬,226.8873795296,風險97820.1193776858,79,**有買不起的股票
80,4,2301(12) 2330(18) 3008(41) 3045(42) ,起點值,0.0089306795,預期報酬,964.0988006475,風險107953.5775010687,80,**有買不起的股票
81,6,1101(0) 1102(1) 2354(19) 2454(26) 2884(33) 3008(41) ,起點值,-148658264.3586492500,預期報酬,-760.2875045547,風險195529.0116805509,81,**有買不起的股票
82,5,2301(12) 2354(19) 2881(30) 2892(39) 4938(45) ,起點值,-120746508.6509560200,預期報酬,-1452.8362516550,風險83110.8863875082
83,7,1326(5) 2207(10) 2317(16) 2354(19) 2881(30) 2882(31) 4938(45) ,起點值,-1829991186.8318694000,預期報酬,-7904.7127760211,風險231506.3480083853
84,3,1303(4) 1326(5) 2886(35) ,起點值,-23122382.8496423400,預期報酬,-140.6484147563,風險164398.4604427104
85,6,1301(3) 1303(4) 1326(5) 2408(23) 2886(35) 3008(41) ,起點值,0.0269334378,預期報酬,1904.3587488302,風險70706.1149021197,85,**有買不起的股票
86,5,2002(8) 2408(23) 2886(35) 3008(41) 3481(43) ,起點值,-3403334995.7515359000,預期報酬,-28886.7890015411,風險117816.3137332422,86,**有買不起的股票
87,7,2303(13) 2317(16) 2354(19) 2408(23) 2801(28) 3008(41) 3481(43) ,起點值,0.0475490660,預期報酬,4149.5701484158,風險87269.2252620395,87,**有買不起的股票
88,8,1102(1) 2357(20) 2409(24) 2474(27) 2801(28) 2892(40) 3045(43) 4904(45) ,起點值,-2079961963.3848979000,預期報酬,-17501.1400822665,風險118847.2267296733
89,9,2303(12) 2317(15) 2324(16) 2357(20) 2454(26) 3045(43) 3481(44) 4904(45) 5880(47) ,起點值,-823517810.7360236600,預期報酬,-8541.4769285714,風險96413.9829238829
90,9,2317(15) 2324(16) 2330(18) 2382(21) 2408(23) 2887(37) 2912(41) 3481(44) 5880(47) ,起點值,0.1559416803,預期報酬,23685.8693847132,風險151889.2790025327
91,7,2324(16) 2330(18) 2412(25) 2474(27) 2884(34) 2912(41) 3481(44) ,起點值,-568161015.8006662100,預期報酬,-4594.2582502265,風險123667.6270369978
92,7,2330(18) 2382(21) 2412(25) 2823(29) 2887(37) 3045(43) 5880(47) ,起點值,-47723122.8151676210,預期報酬,-536.6553873150,風險88926.9425840246
93,12,1216(2) 1476(7) 2324(16) 2408(23) 2454(26) 2474(27) 2823(29) 2883(33) 2884(34) 3008(42) 3045(43) 5880(47) ,起點值,-269800075.6500572000,預期報酬,-2123.1442590908,風險127075.7154135105,93,**有買不起的股票
94,8,1102(1) 1301(3) 2324(16) 2408(23) 2883(33) 2884(34) 3008(42) 5880(47) ,起點值,-90462292.9204069970,預期報酬,-1882.2478598178,風險48060.7760814053,94,**有買不起的股票
95,10,1216(2) 1476(7) 2303(12) 2330(18) 2408(23) 2881(31) 2884(34) 2912(41) 3008(42) 5880(47) ,起點值,-1583753881.0717077000,預期報酬,-13904.4003086297,風險113903.0699575553,95,**有買不起的股票
96,12,1301(3) 1402(6) 2311(14) 2325(17) 2357(20) 2408(23) 2454(26) 2882(32) 2890(38) 2912(41) 3008(42) 6505(48) ,起點值,-308339916.8217186900,預期報酬,-3207.1068853820,風險96142.7005214976,96,**有買不起的股票
