測試期區間,test_2010_Q1-Q2(2009 Q1).csv - test_2017_Q3-Q4(2016 Q1).csv
FS(140),9697529.6892499980
FS(141),9714892.5172499977
FS(142),9641359.3477499969
FS(143),9890392.4782499988
FS(144),9918726.5427499972
FS(145),9948832.7307499982
FS(146),9923863.7097499967
FS(147),10051187.7964999970
FS(148),10097263.0074999970
FS(149),9973124.7607499994
FS(150),9778061.7509999983
FS(151),9584432.3692499995
FS(152),9667124.8287499975
FS(153),9687195.6207499988
FS(154),9678653.5872499980
FS(155),9757732.1094999984
FS(156),9795802.8974999972
FS(157),9763347.1524999999
FS(158),9812777.4512499981
FS(159),9766413.5234999973
FS(160),9642763.1084999982
FS(161),9614339.4422499985
FS(162),9670221.0669999979
FS(163),9608097.1869999990
FS(164),9548392.5542499982
FS(165),9613294.0884999987
FS(166),9659528.5914999992
FS(167),9717042.9592499994
FS(168),9739941.1842499971
FS(169),9748652.4654999971
FS(170),9746770.8287499994
FS(171),9704429.0240000002
FS(172),9809472.1422499977
FS(173),10110822.7389999980
FS(174),10065494.2092499990
FS(175),10130166.7612499990
FS(176),10101683.3604999990
FS(177),10097611.4587499980
FS(178),10129350.3897499980
FS(179),10115213.2247499970
FS(180),10095381.3707499990
FS(181),10119175.6132499990
FS(182),10175515.2024999990
FS(183),10229963.1992499980
FS(184),10334408.9724999960
FS(185),10303595.9262499980
FS(186),10361588.1699999980
FS(187),10345828.2177499980
FS(188),10239301.6927499990
FS(189),10362484.1874999980
FS(190),10350806.0927500000
FS(191),10315383.5342499990
FS(192),10128056.1422499980
FS(193),10025860.3684999980
FS(194),10114157.9152499980
FS(195),10366446.5759999980
FS(196),10424468.6869999990
FS(197),10340223.1304999980
FS(198),10307896.8102499970
FS(199),10381897.8999999990
FS(200),10355385.7377499980
FS(201),10418176.6529999970
FS(202),10629975.2784999980
FS(203),10785364.6244999970
FS(204),10752769.4989999980
FS(205),10870735.1807499970
FS(206),10757588.0819999990
FS(207),10872805.9767499980
FS(208),10770968.6099999980
FS(209),10620278.3779999990
FS(210),10677752.9227499980
FS(211),10937876.7587499970
FS(212),10985853.5179999970
FS(213),11047350.1857499980
FS(214),11060213.0147499980
FS(215),10932978.5297499990
FS(216),10757508.4359999970
FS(217),10683188.7622499990
FS(218),10842699.7887499970
FS(219),10765283.8767499980
FS(220),10740832.5547499990
FS(221),10745242.9520000000
FS(222),10726844.7259999980
FS(223),10630483.0217499980
FS(224),10636804.9230000000
FS(225),10629616.8714999980
FS(226),10620766.2097499990
FS(227),10631777.2692499980
FS(228),10616973.0690000000
FS(229),10761421.0457499980
FS(230),10762894.4967499990
FS(231),10802050.4615000000
FS(232),10938434.2807499990
FS(233),10929245.1234999990
FS(234),10910916.5877499990
FS(235),10998009.4887500000
FS(236),10943302.6424999960
FS(237),10914281.6312499980
FS(238),11058759.4752499980
FS(239),11168939.7604999990
FS(240),11215373.3785000000
FS(241),11244653.2392499970
FS(242),11217175.3692499980
FS(243),11267740.6234999990
FS(244),11244434.2127499990
FS(245),11286945.2652499990
FS(246),11296602.3427499980
FS(247),11304566.9427499990
FS(248),11276153.2322499990
FS(249),11199673.1607500000
FS(250),11290957.4324999970
FS(251),11175659.8917499990
FS(252),11159835.3237499990
FS(253),10950746.7962499990
FS(254),10703983.5767499990
FS(255),10715631.8042499980
FS(256),10508970.3457499980
FS(257),10644866.3332499970
FS(258),10840695.9357500000
FS(259),10753622.9462499990
FS(260),10789403.9117500000
FS(261),10790299.9292499980
FS(262),10795735.7687500010
FS(263),10729072.0667499970
FS(264),10774111.8797499980
FS(265),10758242.4142500010
FS(266),10711987.9997499990
FS(267),10564901.7492499980
FS(268),10621589.7897499990
FS(269),10739505.6927499990
FS(270),10786656.1247499990
FS(271),11131005.6057500000
FS(272),11069777.7432500010
FS(273),11209636.1192500000
FS(274),10945848.5672499980
FS(275),10884620.7047499980
FS(276),10827932.6642500010
FS(277),10964724.6692500000
FS(278),10895950.3482499980
FS(279),10951861.8402500000
FS(280),10972271.1277499980
FS(281),11175607.3657500000
FS(282),11049368.4557500000
FS(283),10689607.4737499990
FS(284),10717563.2197499980
FS(285),10827932.6642500010
FS(286),10986667.1422499980
FS(287),10723317.6432500000
FS(288),10929979.1017500010
FS(289),11168817.5442500000
FS(290),11059981.2852500010
FS(291),11325043.1732499990
FS(292),11198804.2632499990
FS(293),10985810.9477500000
FS(294),10912437.0702500010
FS(295),11325043.1732499990
FS(296),11398357.3162500000
FS(297),11268355.1327500010
FS(298),11202089.6607499980
FS(299),11466375.0002499990
FS(300),11468883.8492500000
FS(301),11405147.1377500000
FS(302),11559341.7937499990
FS(303),11440928.1032500010
FS(304),11489790.9242499990
FS(305),11448474.5617499980
FS(306),11761901.4832500000
FS(307),11867731.1057500000
FS(308),11708996.6277500000
FS(309),11790633.7777500000
FS(310),12086160.2607499990
FS(311),12235815.0947499980
FS(312),12253217.7457499990
FS(313),12473180.0862500000
FS(314),12147388.1232500000
FS(315),12049881.5077500010
FS(316),11965237.7212499980
FS(317),11843538.6332499980
FS(318),12031005.4057499990
FS(319),12068538.5832499990
FS(320),12031005.4057499990
FS(321),12318985.4302500000
FS(322),12471427.8742499980
FS(323),12603461.0307499990
FS(324),12475967.6962499990
FS(325),12916390.1647499990
FS(326),12773525.1522499990
FS(327),13018436.6022499990
FS(328),12958463.1642500010
FS(329),12535443.3467500000
FS(330),12481761.9427499990
FS(331),12255009.7807500010
FS(332),12451556.1972500010
FS(333),12511250.8742499980
FS(334),12637489.7842500020
FS(335),12923717.5967500020
FS(336),12613297.3117499980
FS(337),12483295.1282499990
FS(338),12499164.5937500000
FS(339),12813348.1522499990
FS(340),12682848.1812499990
FS(341),12536199.9837499970
FS(342),12467425.6627499980
FS(343),12814881.3377499990
FS(344),12835290.6252499990
FS(345),12802018.5087499990
FS(346),13104115.7867500000
FS(347),12887438.8437500000
FS(348),12964536.1717500020
FS(349),13003821.5612499990
FS(350),12944126.8842500000
FS(351),13121737.4642500020
FS(352),12958463.1642500010
FS(353),12857949.9122499990
FS(354),12848372.4807500000
FS(355),12571722.0997499990
FS(356),12503704.4157500010
FS(357),12675022.9617500010
FS(358),12535443.3467500000
FS(359),12406197.8002499980
FS(360),12511250.8742499980
FS(361),12511250.8742499980
FS(362),12515790.6962499990
FS(363),12320777.4652500000
FS(364),12551093.7857499980
FS(365),12478536.2797499970
FS(366),12376489.8422499990
FS(367),12384036.3007499990
FS(368),12708295.0782499980
FS(369),12904064.9462499990
FS(370),12887106.5912499990
FS(371),12934770.5290000010
FS(372),13064653.2435000000
FS(373),13133576.9007500000
FS(374),13040122.2755000000
FS(375),13132451.9010000010
FS(376),13077655.4530000000
FS(377),12919169.8687500000
FS(378),13075385.5419999990
FS(379),13130221.8129999990
FS(380),13260373.3327500020
FS(381),13386701.8445000000
FS(382),13390763.7904999980
FS(383),13565148.7075000000
FS(384),13727497.1227499990
FS(385),13782751.5352500010
FS(386),13630119.9320000000
FS(387),13752924.1082500000
FS(388),13733978.3160000000
FS(389),13773642.0239999980
FS(390),13670769.2592500020
FS(391),13593074.5862500000
FS(392),13351856.7195000000
FS(393),13203585.7347499990
FS(394),13024441.9692499990
FS(395),12511710.8884999990
FS(396),12211664.4949999990
FS(397),12246619.1332499980
FS(398),12501904.4747499970
FS(399),12488971.9555000010
FS(400),12395985.2504999990
FS(401),12692935.4057500010
FS(402),12704036.0670000000
FS(403),12683845.8060000000
FS(404),12529790.5305000000
FS(405),12237947.6749999990
FS(406),12280189.9222499990
FS(407),12644709.7527500020
FS(408),12583063.7487499970
FS(409),12432224.1804999990
FS(410),12458935.4577499980
FS(411),12629367.9420000000
FS(412),12669171.0304999970
FS(413),12695872.3520000000
FS(414),12741549.3330000010
FS(415),12714479.6487500000
FS(416),12400634.5857500010
FS(417),12173115.8310000000
FS(418),12346365.7924999990
FS(419),12369542.7785000000
FS(420),12396373.5247499980
FS(421),12121156.7717500010
FS(422),11990527.3759999980
FS(423),12093569.3884999990
FS(424),12256425.5469999980
FS(425),12171731.9817499980
FS(426),12126423.3634999990
FS(427),12056135.7685000000
FS(428),11814987.5920000020
FS(429),11409768.6554999980
FS(430),11297846.1139999980
FS(431),11560916.8520000000
FS(432),11578369.2817499990
FS(433),11669454.4385000000
FS(434),11748513.0492499990
FS(435),11430476.6154999980
FS(436),11325841.6830000000
FS(437),11272508.7302499990
FS(438),11588902.4652499980
FS(439),11740857.0774999990
FS(440),11884349.3022500000
FS(441),11841778.5152499990
FS(442),11981865.8734999990
FS(443),11783656.8467499970
FS(444),11929150.1772500000
FS(445),11816570.5562500020
FS(446),11822444.4487499990
FS(447),11692223.2387500000
FS(448),11721961.0639999990
FS(449),12030131.3495000000
FS(450),12075878.0207499990
FS(451),12147937.7392499990
FS(452),12124382.4347500020
FS(453),12261174.4397500010
FS(454),12211475.3357500020
FS(455),12180751.8912499990
FS(456),12112813.8532499990
FS(457),11983418.9705000000
FS(458),12191245.2517500000
FS(459),12274146.7820000020
FS(460),12206218.6997500010
FS(461),12226379.0934999990
FS(462),11954865.8795000000
FS(463),11986445.5185000000
FS(464),12179726.4489999990
FS(465),12233696.5697500000
FS(466),12090134.6547499990
FS(467),12056474.2640000000
FS(468),11790207.7302499970
FS(469),11571121.4957500030
FS(470),11605528.5677500010
FS(471),11344568.4487499990
FS(472),11461608.2457500010
FS(473),11311385.9340000000
FS(474),11475167.9772500000
FS(475),11589360.4297499990
FS(476),11512442.3052500000
FS(477),11890422.3097500000
FS(478),11815505.2909999990
FS(479),11754854.8620000000
FS(480),11613971.0437499990
FS(481),11835337.1450000000
FS(482),11814738.6982499990
FS(483),11692024.1237499990
FS(484),11757761.9410000000
FS(485),11626674.5807500000
FS(486),11649433.4252500010
FS(487),11506448.9437500000
FS(488),11487134.7887500000
FS(489),11420988.7857499980
FS(490),11481758.6837500000
FS(491),11753301.7650000010
FS(492),11771351.5397499990
FS(493),11845173.4259999990
FS(494),11815186.7069999970
FS(495),11821329.4047500010
FS(496),11734525.2204999980
FS(497),11708232.0847499990
FS(498),11733549.5569999980
FS(499),11717028.2779999970
FS(500),11806420.0179999970
FS(501),11843604.7442499980
FS(502),11866283.9427499960
FS(503),11779997.4575000000
FS(504),11735594.8125000000
FS(505),11795747.4540000000
FS(506),11655162.3082499950
FS(507),11544753.0407499970
FS(508),11639183.3294999970
FS(509),11735316.0514999960
FS(510),11772480.8662499970
FS(511),11666900.1374999990
FS(512),11763102.5497500000
FS(513),11937168.8827499970
FS(514),11928716.4509999980
FS(515),12066932.1282499990
FS(516),12133954.2372499980
FS(517),12200886.7445000000
FS(518),12248654.4329999980
FS(519),12152312.6402499970
FS(520),12249042.7072499990
FS(521),12106346.9424999970
FS(522),12014315.9894999990
FS(523),11990730.8177499980
FS(524),12100084.7757499980
FS(525),12440720.7619999980
FS(526),12455674.2985000000
FS(527),12495308.1392499990
FS(528),12576198.6079999990
FS(529),12587100.1542500000
FS(530),12629043.7289999980
FS(531),12562121.1774999980
FS(532),12706509.4197499980
FS(533),12789381.0827499960
FS(534),12783855.6414999960
FS(535),12947906.4900000000
FS(536),12827680.8529999980
FS(537),12700297.0317499990
FS(538),12585009.4467499980
FS(539),12498284.9085000010
FS(540),12516215.2142499960
FS(541),12520396.6292499990
FS(542),12310489.5962499980
FS(543),12358436.4882499990
FS(544),12607131.1232499980
FS(545),12482276.0624999980
FS(546),12444941.9999999980
FS(547),12355360.1614999980
FS(548),12280383.4082499980
FS(549),12293345.7947499980
FS(550),12489464.1139999980
FS(551),12457685.3599999990
FS(552),12349655.5167499990
FS(553),12401345.7707499970
FS(554),12480115.6647499990
FS(555),12236946.4709999990
FS(556),12430088.0210000000
FS(557),12384829.1814999990
FS(558),12201643.3814999980
FS(559),11878718.6745000000
FS(560),11941828.1737499980
FS(561),11876359.1617499980
FS(562),11941111.3597499990
FS(563),12047160.0087499990
FS(564),12080063.7624999990
FS(565),12139151.1387500000
FS(566),12086863.5397499990
FS(567),11986818.2079999990
FS(568),11954860.2504999970
FS(569),11936840.3429999980
FS(570),11666930.0047499980
FS(571),11680430.0017499980
FS(572),11856965.3607499970
FS(573),11816485.2812500000
FS(574),11755018.4807499960
FS(575),11663614.7399999980
FS(576),11692048.3619999980
FS(577),11892278.4059999980
FS(578),11878698.7629999980
FS(579),11941410.0322499980
FS(580),11757945.4712499990
FS(581),11799739.7097499990
FS(582),11702720.9259999990
FS(583),11681246.3732499960
FS(584),11638297.2677499990
FS(585),11723936.6292499970
FS(586),11922882.3814999980
FS(587),11878230.8427499980
FS(588),12090686.5477499980
FS(589),11894578.1842499970
FS(590),11969315.9994999970
FS(591),12118204.2407500000
FS(592),12059624.6077499970
FS(593),12086923.2742500010
FS(594),12005017.3189999980
FS(595),12053501.8215000000
FS(596),12103877.9164999980
FS(597),11942365.7842499990
FS(598),12012912.2287499980
FS(599),11806230.8587499970
FS(600),11659562.7497499960
FS(601),11816445.4582499970
FS(602),11993807.1444999970
FS(603),12057633.4577499960
FS(604),11982457.5894999990
FS(605),12024261.7837499980
FS(606),12014943.2017499990
FS(607),12012673.2907499970
FS(608),11973129.0517500010
FS(609),12093942.0779999980
FS(610),12220419.9259999970
FS(611),12247390.0527499990
FS(612),12358735.1607500000
FS(613),12271642.2597499970
FS(614),12223147.8014999980
FS(615),12051052.7069999990
FS(616),12174752.9007499960
FS(617),12264812.6152499970
FS(618),12339869.0144999980
FS(619),12541751.7129999980
FS(620),12524180.1377499980
FS(621),12651706.4399999980
FS(622),12655658.8727499990
FS(623),12742263.9419999960
FS(624),12778891.1462499980
FS(625),12822825.8709999990
FS(626),12856595.7749999990
FS(627),12959000.6194999980
FS(628),12706473.0207499950
FS(629),12665077.0122499970
FS(630),12693211.9617499950
FS(631),12824737.3749999960
FS(632),12718180.9827499990
FS(633),12772171.0149999970
FS(634),12782714.1542499980
FS(635),12674763.9569999970
FS(636),12560103.5842499980
FS(637),12599369.0622499980
FS(638),12528314.8744999990
FS(639),12743219.6939999980
FS(640),12922701.9549999980
FS(641),13340475.0922499970
FS(642),13514750.4959999990
FS(643),13653533.6509999970
FS(644),13623507.1089999970
FS(645),13653015.9519999960
FS(646),13718574.5657499950
FS(647),13798071.2294999960
FS(648),13759811.2822499980
FS(649),13773968.3587499970
FS(650),13917878.7249999980
FS(651),13830029.1869999970
FS(652),13904348.8607499970
FS(653),13908460.5854999980
FS(654),13921532.4852499960
FS(655),14196052.3357499970
FS(656),14231793.4782499990
FS(657),14300438.3744999990
FS(658),14390348.7527499960
FS(659),14302409.6129999940
FS(660),14088799.0409999970
FS(661),14126889.7404999980
FS(662),14090740.4122499990
FS(663),14137213.8532499990
FS(664),14064128.6924999970
FS(665),14111657.4429999960
FS(666),13971241.5449999980
FS(667),14002084.4584999980
FS(668),14035535.7784999980
FS(669),14261451.6574999970
FS(670),14378750.3039999980
FS(671),14440694.9804999980
FS(672),14420046.7549999970
FS(673),14574988.0922499990
FS(674),14361636.3697499970
FS(675),14362512.4757499970
FS(676),14407492.5542499980
FS(677),14316208.2824999950
FS(678),14313928.4157499970
FS(679),14412201.6239999960
FS(680),14429644.0979999970
FS(681),14409155.1644999980
FS(682),14480806.6972499970
FS(683),14360232.6089999970
FS(684),14292055.6329999980
FS(685),14408577.7309999970
FS(686),14308422.8859999980
FS(687),14344203.8514999970
FS(688),14404286.8027499970
FS(689),14439888.5647499970
FS(690),14641920.5994999970
FS(691),14555066.6364999970
FS(692),14476655.1494999970
FS(693),14361457.1662499960
FS(694),14391483.7082499970
FS(695),14311837.7082499970
FS(696),14321225.9804999980
FS(697),14266031.3024999980
FS(698),14287306.7402499990
FS(699),14226706.0899999960
FS(700),14251456.0844999980
FS(701),14217049.0124999970
FS(702),14052331.1287499980
FS(703),14200472.6887499990
FS(704),14158449.4679999970
FS(705),14171212.7394999970
FS(706),14179316.7199999970
FS(707),14185160.7452499980
FS(708),14161983.7592499960
FS(709),14147866.5057499990
FS(710),14114016.9557499960
FS(711),14154178.4512499960
FS(712),14167011.4129999970
FS(713),14171003.6687499990
FS(714),14180889.7284999970
FS(715),14203588.8384999970
FS(716),14238722.6802499980
FS(717),14179446.1447499990
FS(718),14181885.3034999990
FS(719),14161695.0424999990
FS(720),14135630.8889999990
FS(721),14006743.7494999970
FS(722),14243879.7587499970
FS(723),14305744.7892499960
FS(724),14308920.6734999980
FS(725),14381876.4094999970
FS(726),14518200.4942499980
FS(727),14609753.5712499970
FS(728),14561239.2014999990
FS(729),14526852.0409999970
FS(730),14589364.1952499970
FS(731),14546922.8329999970
FS(732),14578940.5249999990
FS(733),14586496.9392499980
FS(734),14740353.0997499970
FS(735),15039423.8297499980
FS(736),14940861.9047499970
FS(737),14892178.2872499970
FS(738),14876388.4677499980
FS(739),14895732.4899999980
FS(740),14815120.7822499960
FS(741),14576242.5167499990
FS(742),14491379.7037499980
FS(743),14413037.9069999980
FS(744),14407811.1382499970
FS(745),14605094.2802499980
FS(746),14638236.9719999970
FS(747),14596711.5387499970
FS(748),14715314.3884999980
FS(749),14694516.1144999970
FS(750),14567818.0762500000
FS(751),14456662.1274999990
FS(752),14391222.9827499990
FS(753),14318565.9192499970
FS(754),14248387.8374999990
FS(755),14467802.6117499970
FS(756),14415017.2252499980
FS(757),14377115.6849999970
FS(758),14314732.9554999990
FS(759),14302049.3299999980
FS(760),14190027.2309999990
FS(761),14345127.8602499960
FS(762),14296026.1012500000
FS(763),14352395.5577500000
FS(764),14359105.7332500000
FS(765),14324569.2364999990
FS(766),14357692.0167499970
FS(767),14438393.3262500000
FS(768),14640066.9539999980
FS(769),14681253.8917499990
FS(770),14774977.3222499990
FS(771),14777784.8437499980
FS(772),14828250.5404999960
FS(773),14703594.5947499980
FS(774),14673349.0262499990
FS(775),14549897.7262499980
FS(776),14348960.8239999990
FS(777),14340239.5869999990
FS(778),14244116.8207500000
FS(779),14337641.1362499990
FS(780),14435954.1674999990
FS(781),14321214.1487499980
FS(782),14337939.8087499980
FS(783),14338686.4900000000
FS(784),14384353.5152499990
FS(785),14378499.5342499990
FS(786),14417496.2069999970
FS(787),14535203.0392499990
FS(788),14509059.2397499980
FS(789),14557603.4767499980
FS(790),14639608.9894999990
FS(791),14606376.6960000000
FS(792),14605719.6165000000
FS(793),14519711.8922500000
FS(794),14430548.1952499990
FS(795),14313817.0265000000
FS(796),14238989.6094999980
FS(797),14196050.4597499990
FS(798),14335640.0304999980
FS(799),14317630.0787499990
FS(800),14354575.8669999990
FS(801),14425580.2759999990
FS(802),14428039.3462499980
FS(803),14445909.9174999990
FS(804),14667654.3372499980
FS(805),14667724.0275000000
FS(806),14754398.7869999990
FS(807),14752616.7077500000
FS(808),14511627.8232499980
FS(809),14440603.5027500000
FS(810),14555781.5744999980
FS(811),14689198.5802499970
FS(812),14712524.9024999980
FS(813),14659630.0027500000
FS(814),14820047.0024999990
FS(815),14780910.9492500000
FS(816),14742720.6922499980
FS(817),14886322.4302499980
FS(818),14966117.7664999980
FS(819),14989961.7877499980
FS(820),15040835.6702500000
FS(821),15060438.5419999990
FS(822),14981628.8249999990
FS(823),15133682.9947499970
FS(824),15252196.2427499980
FS(825),15278887.6085000000
FS(826),15362366.5722499990
FS(827),15293423.0035000000
FS(828),15251160.8447499980
FS(829),15459713.8957499990
FS(830),15483488.2267499980
FS(831),15482154.1562499980
FS(832),15424908.5937500000
FS(833),15235311.2907499990
FS(834),15533396.4014999980
FS(835),15685231.5447499980
FS(836),15528697.2875000000
FS(837),15497595.5244999970
FS(838),15551665.2027499990
FS(839),15542227.1517500000
FS(840),15403105.5012499990
FS(841),15323807.9525000010
FS(842),15375547.9852500000
FS(843),15472576.7247499970
FS(844),15530967.1985000000
FS(845),15132498.2604999990
FS(846),15032024.8314999990
FS(847),15016344.5252499990
FS(848),15031059.1237500010
FS(849),14942831.2672500000
FS(850),14783429.7539999990
FS(851),14982972.8512499980
FS(852),15107778.1332499980
FS(853),15000664.2189999970
FS(854),14671815.8407500000
FS(855),14928037.0227499980
FS(856),15095084.5519999970
FS(857),15108196.2747499980
FS(858),15184168.6029999960
FS(859),15045236.1117499990
FS(860),14876466.2377499990
FS(861),14879980.6174999980
FS(862),14823989.4794999990
FS(863),15053598.9417499970
FS(864),15214055.7645000000
FS(865),15815751.4272499980
FS(866),15793428.5029999990
FS(867),15547355.5632499980
FS(868),15552622.1549999970
FS(869),15595153.1189999990
FS(870),15800520.3299999980
FS(871),15580976.1309999990
FS(872),15722546.8959999960
FS(873),15805348.8687499950
FS(874),15987150.8194999990
FS(875),16149300.1197499970
FS(876),16313659.5964999980
FS(877),16455369.7419999990
FS(878),16488303.3629999980
FS(879),16331998.0880000000
FS(880),16174567.8132499960
FS(881),16204265.8154999970
FS(882),16461661.7759999990
FS(883),16261561.1567499990
FS(884),16234491.4725000000
FS(885),16229503.6417499970
FS(886),15976617.6359999960
FS(887),16145616.4922499970
FS(888),15996170.7289999980
FS(889),15785885.3774999980
FS(890),15882018.0994999970
FS(891),15880972.7457499970
FS(892),15750522.5534999970
FS(893),15621645.3697499970
FS(894),15577591.1759999970
FS(895),15417632.1407499970
FS(896),15661826.7767499960
FS(897),15756097.7734999970
FS(898),15738914.1489999960
FS(899),15679597.7904999980
FS(900),15781335.5997499990
FS(901),15682833.4092499970
FS(902),15617533.6449999980
FS(903),15499378.8039999980
FS(904),15650875.4517499970
FS(905),15707852.2089999990
FS(906),15556156.4462499970
FS(907),15644792.4884999990
FS(908),15816688.4679999970
FS(909),15995314.5344999970
FS(910),15977015.8660000000
FS(911),16033007.0039999970
FS(912),16018969.3964999970
FS(913),16182253.6522499990
FS(914),16086120.9302499960
FS(915),16157264.7197499960
FS(916),16336766.8922499980
FS(917),16282597.6564999970
FS(918),16400722.6302499960
FS(919),16212548.9994999990
FS(920),16113539.0657499950
FS(921),16416602.0514999980
FS(922),16417547.8477499990
FS(923),16330693.8847499970
FS(924),16508911.7654999980
FS(925),16410090.9909999990
FS(926),16361317.7717499990
FS(927),16257419.5647499970
FS(928),16434960.4544999990
FS(929),16290273.5397499990
FS(930),16169659.6284999980
FS(931),16182213.8292499990
FS(932),16455071.0694999970
FS(933),16459750.2719999960
FS(934),16381995.8644999970
FS(935),16568088.7434999980
FS(936),16462269.0767499990
FS(937),16261959.3867499980
FS(938),16080117.6129999980
FS(939),16272532.3932499980
FS(940),16212509.1764999960
FS(941),16327109.8147499970
FS(942),16485177.2574999970
FS(943),16378730.3784999960
FS(944),16403221.5234999990
FS(945),16356459.3657499960
FS(946),16381318.8734999970
FS(947),16195823.3394999990
FS(948),16450162.8847499970
FS(949),16458913.9889999980
FS(950),16555594.2772499960
FS(951),16473140.7557499950
FS(952),16522401.8067499980
FS(953),16389154.0487499980
FS(954),16174418.4769999980
FS(955),16147269.1467499960
FS(956),16049175.1419999990
FS(957),16063899.6962499990
FS(958),15959653.0379999990
FS(959),16090710.5309999990
FS(960),15889325.6199999970
FS(961),15929775.8322499970
FS(962),16111079.9955000000
FS(963),16218661.8299999960
FS(964),16337314.4585000020
FS(965),16101333.3162499960
FS(966),15899460.5735000020
FS(967),15975094.4062499980
FS(968),16128870.9207499980
FS(969),16277898.5424999970
FS(970),16581031.2184999990
FS(971),16725688.2659999990
FS(972),16898420.5284999980
FS(973),16822945.9877499980
FS(974),16931891.7599999980
FS(975),16793725.8614999990
FS(976),16754530.0737499970
FS(977),16600534.5327499990
FS(978),16815538.9097499960
FS(979),16796871.8785000000
