代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13082839.0677500010
最後資金,15366423.4005000030
真實報酬,2283584.3327500019

夏普值報酬,0.1658480718
夏普值風險,0.0602517707
夏普值,2.7525841972

預期報酬,9332.8259573208
風險,350512.1960786030
起點值,0.0266262517

投資組合檔數,6
Stock#,1326(5),2301(12),2408(23),2892(39),4904(44),6505(47)
FS( 100 ),2060293.5437500000,2264325.8320000004,2474800.2305000001,2437837.7064999999,2323646.3140000002,2102209.3500000006,13663114.0445000050
FS( 101 ),2038769.2122500001,2255246.1880000001,2406483.8739999998,2437837.7064999999,2308832.1579999998,2121125.2750000008,13568295.4815000020
FS( 102 ),2012894.2180000001,2255246.1880000001,2420521.4814999998,2463752.5237500006,2308832.1579999998,2102209.3500000006,13563456.9870000030
FS( 103 ),2012894.2180000001,2264325.8320000004,2384023.7020000000,2456932.8350000000,2302968.2212499999,2121125.2750000008,13542271.1510000010
FS( 104 ),2010833.3777500000,2255246.1880000001,2397593.3892500000,2456932.8350000000,2294326.6302500004,2111567.7550000004,13526501.2430000030
FS( 105 ),2021595.5435000001,2252856.8080000002,2384023.7020000000,2463752.5237500006,2294326.6302500004,2130483.6800000002,13547039.9552500020
FS( 106 ),2023656.3837500000,2214626.7280000006,2370454.0147500001,2450113.1462500002,2306054.5037499997,2111567.7550000004,13476473.5992500040
FS( 107 ),2012894.2180000001,2230396.6359999999,2374665.2970000003,2437837.7064999999,2302968.2212499999,2102209.3500000006,13460972.4965000000
FS( 108 ),2008543.5552499997,2230396.6359999999,2370454.0147500001,2463752.5237500006,2311918.4405000000,2102209.3500000006,13487275.5880000030
FS( 109 ),2045180.7152500001,2250467.4280000003,2461230.5432499996,2469208.2747500003,2323646.3140000002,2140041.2000000002,13689775.5430000010
FS( 110 ),2047470.5377499999,2282007.2440000004,2451872.1382499998,2476027.9635000005,2364693.8712500003,2158758.0100000007,13780830.8325000030
FS( 111 ),2053882.0407500002,2272927.6000000001,2475268.1507500000,2476027.9635000005,2367780.1537500001,2177673.9350000001,13823560.9115000030
FS( 112 ),2055942.8810000001,2336007.2320000003,2493984.9607499996,2495123.0919999992,2382285.6815000004,2177673.9350000001,13941018.8500000010
FS( 113 ),2055942.8810000001,2277706.3600000008,2479947.3532500006,2514218.2204999998,2382285.6815000004,2149399.6050000000,13859501.1690000030
FS( 114 ),2096930.7037499999,2313547.0600000010,2531418.5807499997,2551044.5397499995,2382285.6815000004,2253337.6350000012,14128565.2685000040
FS( 115 ),2125095.5205000001,2291086.8880000003,2582889.8082500002,2576959.3569999998,2361916.2170000002,2319443.8150000004,14257392.6735000050
FS( 116 ),2114333.3547499999,2250467.4280000003,2564172.9982499997,2551044.5397499995,2361916.2170000002,2190019.0650000004,14031954.6705000030
FS( 117 ),2120744.8577500000,2282007.2440000004,2559493.7957500000,2576959.3569999998,2347102.0610000002,2190019.0650000004,14076327.4482500030
FS( 118 ),2129217.2010000004,2255246.1880000001,2582889.8082500002,2570139.6682500001,2338151.8417500001,2190019.0650000004,14065664.8400000040
FS( 119 ),2144330.0295000002,2286308.1280000005,2559493.7957500000,2576959.3569999998,2370557.8079999997,2209930.5650000004,14147580.7510000020
FS( 120 ),2144330.0295000002,2277706.3600000008,2536097.7832500003,2570139.6682500001,2370557.8079999997,2199974.8150000004,14098807.5317500050
FS( 121 ),2142269.1892499998,2304467.4160000002,2592248.2132500000,2576959.3569999998,2382285.6815000004,2199974.8150000004,14198205.7397500020
FS( 122 ),2149138.6567500001,2255246.1880000001,2592248.2132500000,2576959.3569999998,2370557.8079999997,2180063.3150000004,14124214.6057500020
FS( 123 ),2130820.0767500000,2246166.5440000002,2587569.0107499994,2563319.9794999994,2361916.2170000002,2170107.5650000004,14059900.4607500020
FS( 124 ),2128530.2542500002,2250467.4280000003,2606285.8207500004,2551044.5397499995,2323646.3140000002,2150196.0650000004,14010171.4895000010
FS( 125 ),2137689.5442499998,2259547.0720000002,2648398.6432499997,2551044.5397499995,2341238.1242500003,2160151.8150000004,14098070.8062500020
FS( 126 ),2167457.2367499997,2259547.0720000002,2653077.8457500003,2557864.2284999997,2330436.1355000003,2160151.8150000004,14128535.4012500010
FS( 127 ),2188065.6392500000,2282007.2440000004,2667115.4532500003,2563319.9794999994,2330436.1355000003,2160151.8150000004,14191097.3342500030
FS( 128 ),2162877.5917500006,2295387.7720000003,2671794.6557499999,2582415.1079999995,2324263.5704999999,2160151.8150000004,14196891.5807500030
FS( 129 ),2178906.3492499995,2349387.7600000007,2760699.5032500005,2601510.2364999996,2311918.4405000000,2180063.3150000004,14382486.6722500030
FS( 130 ),2169747.0592500004,2349387.7600000007,2887037.9707500003,2608329.9252499999,2333522.4180000005,2180063.3150000004,14528089.5160000030
FS( 131 ),2181196.1717500002,2349387.7600000007,2854283.5532500003,2601510.2364999996,2327349.8530000001,2180063.3150000004,14493791.9572500030
FS( 132 ),2172036.8817499997,2367547.0480000004,2863641.9582500001,2596054.4855000000,2330436.1355000003,2190019.0650000004,14519736.6417500040
FS( 133 ),2149138.6567500001,2362768.2880000002,2980622.0207500001,2596054.4855000000,2330436.1355000003,2190019.0650000004,14609039.7192500010
FS( 134 ),2167457.2367499997,2349387.7600000007,3060168.4632500000,2601510.2364999996,2345867.5480000000,2180063.3150000004,14704455.6272500050
FS( 135 ),2144559.0117499996,2308768.3000000003,3013376.4382500001,2589234.7967499997,2315004.7230000002,2160151.8150000004,14531096.1525000040
FS( 136 ),2130820.0767500000,2268626.7160000005,2957226.0082500004,2570139.6682500001,2308832.1579999998,2160151.8150000004,14395797.5100000020
FS( 137 ),2172036.8817499997,2295387.7720000003,3008697.2357499995,2582415.1079999995,2330436.1355000003,2209930.5650000004,14598904.7657500020
FS( 138 ),2153718.3017500001,2282007.2440000004,2985301.2232499998,2576959.3569999998,2330436.1355000003,2199974.8150000004,14528398.1442500020
FS( 139 ),2153718.3017500001,2203635.5800000001,2938509.1982499994,2576959.3569999998,2315004.7230000002,2209930.5650000004,14397758.7927500050
FS( 140 ),2169747.0592500004,2187865.6720000003,2966584.4132500002,2596054.4855000000,2321177.2880000006,2199974.8150000004,14441404.8007500020
FS( 141 ),2165167.4142499999,2174485.1440000003,2929150.7932499996,2620605.3650000002,2324263.5704999999,2209930.5650000004,14423603.9197500010
FS( 142 ),2169747.0592500004,2142945.3280000007,2919792.3882499998,2620605.3650000002,2333522.4180000005,2180063.3150000004,14366676.9412500040
FS( 143 ),2181196.1717500002,2165405.5000000005,2905754.7807499999,2660159.5597499995,2327349.8530000001,2219886.3150000004,14459753.2480000030
FS( 144 ),2192645.2842500000,2189777.1760000000,2919792.3882499998,2660159.5597499995,2327349.8530000001,2219886.3150000004,14509611.6440000010
FS( 145 ),2197224.9292500005,2165405.5000000005,2975942.8182500000,2646520.1822500005,2315004.7230000002,2190019.0650000004,14490118.2855000050
FS( 146 ),2192645.2842500000,2178786.0280000004,2929150.7932499996,2626061.1159999999,2327349.8530000001,2190019.0650000004,14444013.2072500030
FS( 147 ),2165167.4142499999,2117617.9000000004,2849604.3507500002,2598782.3610000000,2324263.5704999999,2160151.8150000004,14215588.4792500030
FS( 148 ),2165167.4142499999,2112839.1400000001,2830887.5407500006,2585142.9834999996,2315004.7230000002,2170107.5650000004,14179150.4342500050
FS( 149 ),2167457.2367499997,2098502.8600000003,2915113.1857499997,2551044.5397499995,2305745.8755000005,2170107.5650000004,14207972.3305000030
FS( 150 ),2167457.2367499997,2074609.0600000005,2924471.5907500004,2571503.6060000001,2302659.5930000003,2190019.0650000004,14230721.2192500010
FS( 151 ),2165167.4142499999,2141511.7000000002,2924471.5907500004,2571503.6060000001,2311918.4405000000,2150196.0650000004,14264769.8842500040
FS( 152 ),2181196.1717500002,2160626.7400000002,2957226.0082500004,2626061.1159999999,2293400.7454999997,2150196.0650000004,14368707.9142500010
FS( 153 ),2172036.8817499997,2141511.7000000002,2919792.3882499998,2612421.7385000004,2290314.4630000005,2130284.5650000004,14266362.8042500020
FS( 154 ),2176616.5267500002,2120007.2800000003,2961905.2107499996,2612421.7385000004,2284141.8980000000,2160151.8150000004,14315245.5367500040
FS( 155 ),2194935.1067499998,2112839.1400000001,2933829.9957500002,2626061.1159999999,2277969.3329999996,2150196.0650000004,14295831.8242500010
FS( 156 ),2210963.8642500001,2096113.4799999997,2943188.4007500000,2632880.8047500001,2299573.3105000001,2130284.5650000004,14313005.4930000010
FS( 157 ),2217833.3317499999,2086555.9600000004,3013376.4382500001,2660159.5597499995,2302659.5930000003,2170107.5650000004,14450693.5155000020
FS( 158 ),2217833.3317499999,2084166.5799999996,3004018.0332500003,2653339.8709999993,2305745.8755000005,2190019.0650000004,14455123.8242500010
FS( 159 ),2226992.6217500004,2069830.3000000003,3036772.4507499998,2666979.2484999998,2305745.8755000005,2199974.8150000004,14506296.3792500050
FS( 160 ),2231572.2667500004,2098502.8600000003,2999338.8307499997,2660159.5597499995,2308832.1579999998,2190019.0650000004,14488425.8080000020
FS( 161 ),2243021.3792500002,2139122.3199999994,3022734.8432499999,2666979.2484999998,2315004.7230000002,2209930.5650000004,14596794.1467500030
FS( 162 ),2243021.3792500002,2143901.0800000001,3046130.8557499996,2680618.6260000002,2321177.2880000006,2219886.3150000004,14654736.6117500030
FS( 163 ),2245311.2017500000,2155847.9800000000,3032093.2482500002,2714717.0697500003,2321177.2880000006,2219886.3150000004,14689034.1705000030
FS( 164 ),2238441.7342500002,2136732.9400000004,3013376.4382500001,2687438.3147499994,2299573.3105000001,2239797.8150000004,14615361.6205000020
FS( 165 ),2256760.3142499998,2127175.4199999995,2989980.4257499999,2694258.0034999996,2293400.7454999997,2249753.5650000004,14611329.5417500030
FS( 166 ),2247601.0242499998,2084166.5799999996,2966584.4132500002,2694258.0034999996,2281055.6154999998,2219886.3150000004,14493553.0192500020
FS( 167 ),2259050.1367499996,2079387.8199999996,2933829.9957500002,2694258.0034999996,2284141.8980000000,2229842.0650000004,14480510.9867499990
FS( 168 ),2265919.6042500003,2117617.9000000004,3036772.4507499998,2701077.6922499998,2284141.8980000000,2229842.0650000004,14635372.6780000030
FS( 169 ),2259050.1367499996,2108060.3800000004,3022734.8432499999,2694258.0034999996,2287228.1805000002,2209930.5650000004,14581263.1767500040
FS( 170 ),2268209.4267500001,2139122.3199999994,3200544.5382500002,2707897.3810000001,2284141.8980000000,2229842.0650000004,14829758.6967500000
FS( 171 ),2240731.5567500000,2131954.1800000002,3120998.0957500003,2694258.0034999996,2287228.1805000002,2190019.0650000004,14665190.1492500040
FS( 172 ),2224702.7992499997,2120007.2800000003,3233298.9557499997,2680618.6260000002,2290314.4630000005,2209930.5650000004,14758873.7567500030
FS( 173 ),2215543.5092500001,2093724.1000000003,3551484.7257500002,2673798.9372500000,2271796.7680000002,2209930.5650000004,15016279.6730000040
FS( 174 ),2249890.8467500000,2122396.6600000011,3752690.4332500002,2687438.3147499994,2281055.6154999998,2219886.3150000004,15313359.2530000020
FS( 175 ),2224702.7992499997,2098502.8600000003,3616993.5607500002,2673798.9372500000,2284141.8980000000,2190019.0650000004,15088160.1880000010
FS( 176 ),2222412.9767499999,2098502.8600000003,3785444.8507500002,2660159.5597499995,2287228.1805000002,2199974.8150000004,15253724.3105000030
FS( 177 ),2210963.8642500001,2105671.0000000005,4024084.1782499999,2653339.8709999993,2277969.3329999996,2190019.0650000004,15462048.3792500010
FS( 178 ),2204094.3967500003,2086555.9600000004,3949216.9382500001,2653339.8709999993,2284141.8980000000,2180063.3150000004,15357413.4467500000
FS( 179 ),2192645.2842500000,2050715.2600000005,3949216.9382500001,2632880.8047500001,2277969.3329999996,2199974.8150000004,15303403.5030000020
FS( 180 ),2190355.4617499998,2043547.1199999999,3785444.8507500002,2673798.9372500000,2271796.7680000002,2190019.0650000004,15154963.2705000040
FS( 181 ),2176616.5267500002,2074609.0600000005,3949216.9382500001,2673798.9372500000,2287228.1805000002,2209930.5650000004,15371401.2755000030
FS( 182 ),2149138.6567500001,2050715.2600000005,4033442.5832500001,2666979.2484999998,2271796.7680000002,2180063.3150000004,15352136.8992500040
FS( 183 ),2181196.1717500002,2079387.8199999996,4033442.5832500001,2660159.5597499995,2287228.1805000002,2180063.3150000004,15421478.6980000030
FS( 184 ),2178906.3492499995,2074609.0600000005,4056838.5957500003,2673798.9372500000,2302659.5930000003,2209930.5650000004,15496744.1680000010
FS( 185 ),2174326.7042500004,2120007.2800000003,4262723.5057500005,2666979.2484999998,2293400.7454999997,2229842.0650000004,15747280.6167500020
FS( 186 ),2167457.2367499997,2105671.0000000005,4173818.6582499999,2673798.9372500000,2293400.7454999997,2229842.0650000004,15643989.7105000020
FS( 187 ),2162877.5917500006,2098502.8600000003,4103630.6207499998,2673798.9372500000,2284141.8980000000,2229842.0650000004,15552795.0405000040
FS( 188 ),2174326.7042500004,2110449.7600000007,3986650.5582500002,2694258.0034999996,2290314.4630000005,2239797.8150000004,15495798.3717500050
FS( 189 ),2231572.2667500004,2098502.8600000003,4033442.5832500001,2721536.7584999995,2302659.5930000003,2229842.0650000004,15617557.1942500030
FS( 190 ),2229282.4442499997,2100892.2400000002,4038121.7857500003,2735176.1359999999,2284141.8980000000,2219886.3150000004,15607501.8867500010
