代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11163200.7690000010
最後資金,13082839.0677500010
真實報酬,1919638.2987500001

夏普值報酬,0.1632612805
夏普值風險,0.0612317775
夏普值,2.6662835421

預期報酬,10312.1539687378
風險,360221.5701893155
起點值,0.0286272528

投資組合檔數,4
Stock#,1216(2),2412(24),2884(33),6505(47)
FS( 66 ),3035772.9012500001,3120833.7500000000,2672105.2562500001,3377104.4622499989,12205817.1387500020
FS( 67 ),3040700.9974999996,3134722.0212499998,2679552.1572500002,3324299.1642499990,12179275.1092500000
FS( 68 ),2999633.5287499996,3092748.5792500000,2664658.3552500005,3341771.5054999995,12098812.7377500010
FS( 69 ),2994705.4325000001,3078551.6797500001,2619976.9492500001,3288966.2074999991,11982201.0380000010
FS( 70 ),2989777.3362499997,3106636.8505000002,2627423.8502499997,3274988.3344999994,11998827.1405000020
FS( 71 ),3010037.2875000001,3120833.7500000000,2605083.1472499999,3257127.7190000000,11993082.6727500020
FS( 72 ),3025369.1424999991,3148918.9207500000,2649764.5532500003,3299449.6122499988,12123502.9977499990
FS( 73 ),3014965.3837500000,3106636.8505000002,2664658.3552500005,3288966.2074999991,12075227.5660000020
FS( 74 ),3035772.9012500001,3106636.8505000002,2679552.1572500002,3324299.1642499990,12146261.8422500010
FS( 75 ),3040700.9974999996,3078551.6797500001,2634870.7512500002,3373221.7197499997,12127345.9172500020
FS( 76 ),2994705.4325000001,3078551.6797500001,2649764.5532500003,3295955.1440000003,12018977.5785000030
FS( 77 ),2974445.4812499997,3120833.7500000000,2619976.9492500001,3281977.2709999997,11997234.2205000000
FS( 78 ),2912570.4950000001,3120833.7500000000,2612530.0482499995,3186850.0797499996,11832785.1420000010
FS( 79 ),2928449.9162499998,3092748.5792500000,2560401.7412500000,3176366.6749999989,11757967.6807499990
FS( 80 ),2948709.8674999997,3106636.8505000002,2493379.6322500003,3236160.9094999991,11784888.0287500010
FS( 81 ),2907642.3987499997,3120833.7500000000,2500826.5332499999,3257127.7190000000,11786431.1700000020
FS( 82 ),2912570.4950000001,3134722.0212499998,2523167.2362500001,3179861.1432499993,11750321.6647500000
FS( 83 ),2948709.8674999997,3120833.7500000000,2478485.8302500001,3112689.6979999999,11660719.9147500020
FS( 84 ),3005109.1912500001,3148918.9207500000,2485932.7312499997,3186850.0797499996,11826811.6920000000
FS( 85 ),3127764.0312500000,3163115.8202500003,2485932.7312499997,3070756.0789999990,11847569.4307500010
FS( 86 ),3107504.0799999991,3120833.7500000000,2515720.3352500000,3077745.0154999997,11821803.9497500010
FS( 87 ),3097100.3212500000,3120833.7500000000,2590189.3452500002,3165494.9959999998,11973619.1815000010
FS( 88 ),3092172.2250000001,3134722.0212499998,2582742.4442500002,3207816.8892499991,12017454.3487500010
FS( 89 ),3056032.8525000000,3092748.5792500000,2552954.8402499999,3176366.6749999989,11878103.7160000000
FS( 90 ),3086696.5625000000,3106636.8505000002,2560401.7412500000,3123561.3769999994,11877297.3002500010
FS( 91 ),3122835.9349999996,3106636.8505000002,2605083.1472499999,3229171.9729999998,12063728.6747500000
FS( 92 ),3086696.5625000000,3120833.7500000000,2560401.7412500000,3214805.8257499994,11982738.6485000010
FS( 93 ),3127764.0312500000,3120833.7500000000,2634870.7512500002,3253633.2507499997,12137102.5522500020
FS( 94 ),3092172.2250000001,3106636.8505000002,2612530.0482499995,3197333.4844999993,12008673.3772500010
FS( 95 ),3097100.3212500000,3120833.7500000000,2627423.8502499997,3232666.4412499992,12078025.1317499990
FS( 96 ),3168831.5000000000,3106636.8505000002,2679552.1572500002,3239655.3777499995,12194676.6545000020
FS( 97 ),3194567.1137500000,3106636.8505000002,2701892.8602499999,3200827.9527499997,12203925.5462500010
FS( 98 ),3225230.8237499995,3120833.7500000000,2686999.0582499998,3162000.5277499994,12195064.9287500010
FS( 99 ),3260822.6299999999,3134722.0212499998,2694445.9592500003,3172872.2067499999,12262863.5862500020
FS( 100 ),3230158.9199999999,3163115.8202500003,2731680.4642499997,3141033.7182499995,12265989.6917500010
FS( 101 ),3204423.3062499999,3163115.8202500003,2709339.7612500000,3193839.0162499989,12270718.6730000000
FS( 102 ),3286558.2437499999,3163115.8202500003,2701892.8602499999,3207816.8892499991,12359384.5825000000
FS( 103 ),3342957.5674999999,3177004.0914999996,2716786.6622499996,3243149.8459999999,12479898.9362500010
FS( 104 ),3240562.6787499995,3191200.9909999999,2774500.1450000000,3183355.6114999996,12389620.1952500010
FS( 105 ),3179235.2587500000,3163115.8202500003,2737265.6399999997,3134044.7817499996,12213662.2697500010
FS( 106 ),3230158.9199999999,3163115.8202500003,2781947.0459999996,3102206.2932499992,12277428.8485000020
FS( 107 ),3306818.1950000003,3177004.0914999996,2781947.0459999996,3137539.2499999991,12403309.3515000010
FS( 108 ),3291486.3400000003,3163115.8202500003,2744712.5409999997,3098711.8249999993,12298027.2952500000
FS( 109 ),3296962.0024999999,3177004.0914999996,2796840.8479999998,3088228.4202499995,12359036.1312500010
FS( 110 ),3301890.0987499999,3191200.9909999999,2826628.4520000000,3120066.9087499999,12439787.2195000000
FS( 111 ),3338029.4712499999,3191200.9909999999,2819181.5510000004,3186850.0797499996,12535262.8620000020
FS( 112 ),3306818.1950000003,3205089.2622500006,2826628.4520000000,3211311.3574999995,12549848.0357500020
FS( 113 ),3286558.2437499999,3191200.9909999999,2811734.6499999999,3179861.1432499993,12469355.7970000000
FS( 114 ),3204423.3062499999,3177004.0914999996,2811734.6499999999,3116572.4404999996,12309735.2572500000
FS( 115 ),3255894.5337499999,3163115.8202500003,2759606.3429999999,3151517.1229999997,12330134.5890000020
FS( 116 ),3189091.4512499999,3177004.0914999996,2744712.5409999997,3134044.7817499996,12244853.6344999990
FS( 117 ),3260822.6299999999,3219286.1617500000,2774500.1450000000,3148022.6547499998,12402632.3605000000
FS( 118 ),3266298.2924999995,3289653.4027499999,2811734.6499999999,3148022.6547499998,12515709.7690000010
FS( 119 ),3338029.4712499999,3331935.4729999998,2811734.6499999999,3236160.9094999991,12717861.2727500000
FS( 120 ),3317221.9537499999,3360020.6437500003,2834075.3530000006,3243538.1202499992,12754856.8397500010
FS( 121 ),3312293.8574999999,3331935.4729999998,2826628.4520000000,3195392.1132499995,12666250.6647499990
FS( 122 ),3271226.3887499999,3317738.5735000004,2752159.4419999993,3184520.4342499995,12525645.6075000000
FS( 123 ),3271226.3887499999,3331935.4729999998,2724233.5632499997,3254409.7992499997,12581805.9932499990
FS( 124 ),3347885.6637500003,3458781.6837499999,2781947.0459999996,3247032.5884999996,12835647.7510000020
FS( 125 ),3373621.2775000003,3486866.8544999999,2804287.7490000003,3309933.0170000000,12974709.6670000030
FS( 126 ),3455756.2150000003,3430387.8847500002,2826628.4520000000,3309933.0170000000,13022706.3377500030
FS( 127 ),3393881.2287499998,3388105.8145000003,2819181.5510000004,3283918.6422499996,12885088.0055000020
FS( 128 ),3393881.2287499998,3472669.9550000001,2841522.2540000002,3302555.8062499990,13010630.0130000000
FS( 129 ),3440424.3599999999,3500755.1257500006,2878756.7590000001,3302555.8062499990,13122492.8200000000
FS( 130 ),3434948.6974999998,3486866.8544999999,2886203.6600000001,3324687.4384999997,13132707.4195000010
FS( 131 ),3430020.6012500003,3472669.9550000001,2871309.8580000000,3401954.0142499991,13175955.1975000020
FS( 132 ),3434948.6974999998,3501681.0104999999,2871309.8580000000,3453594.4894999992,13261534.8245000000
FS( 133 ),3384025.0362499999,3427918.8587500001,2841522.2540000002,3401954.0142499991,13055420.9322500010
FS( 134 ),3393881.2287499998,3427918.8587500001,2871309.8580000000,3401954.0142499991,13095064.7287500020
FS( 135 ),3404284.9874999998,3427918.8587500001,2901097.4620000003,3375939.6394999991,13109241.7167500000
FS( 136 ),3404284.9874999998,3442733.0147500006,2945778.8679999998,3420202.9039999987,13213000.5432500020
FS( 137 ),3409213.0837500002,3442733.0147500006,3020247.8780000000,3434957.3254999998,13307152.0710000020
FS( 138 ),3353361.3262499999,3354465.3352500000,2962534.3952500001,3412825.6932499991,13083187.5189999990
FS( 139 ),3393881.2287499998,3398599.1750000003,2996045.4497499997,3434957.3254999998,13223483.9480000030
FS( 140 ),3368693.1812499999,3398599.1750000003,2986736.8234999999,3398071.2717499998,13152101.2205000000
FS( 141 ),3393881.2287499998,3413413.3310000002,2936470.2417499996,3383316.8502500001,13127082.4207500010
FS( 142 ),3367598.0487499991,3413413.3310000002,2953225.7689999994,3383316.8502500001,13117554.7680000010
FS( 143 ),3404832.5537499995,3398599.1750000003,2996045.4497499997,3409331.2249999992,13208809.1725000010
FS( 144 ),3362669.9524999997,3442733.0147500006,3012800.9770000000,3424085.6464999993,13242290.3597500010
FS( 145 ),3325435.4474999998,3442733.0147500006,3020247.8780000000,3556487.1657499992,13344904.2750000000
FS( 146 ),3383477.4700000007,3442733.0147500006,3012800.9770000000,3678405.2802499994,13517417.5110000020
FS( 147 ),3404832.5537499995,3442733.0147500006,3027694.7790000006,3637636.4839999997,13512897.6005000010
FS( 148 ),3452470.8174999999,3398599.1750000003,3020247.8780000000,3740917.4344999995,13612236.0740000010
FS( 149 ),3299152.2674999991,3413413.3310000002,3003492.3507499998,3689276.9592499998,13405335.6775000000
FS( 150 ),3277797.1837500003,3398599.1750000003,3020247.8780000000,3671028.0694999993,13367673.0752500020
FS( 151 ),3272869.0874999999,3354465.3352500000,3003492.3507499998,3729657.4812499993,13360485.0237500000
FS( 152 ),3219755.1612499999,3354465.3352500000,3027694.7790000006,3659768.1162499990,13261684.1607500020
FS( 153 ),3172116.8974999995,3354465.3352500000,2996045.4497499997,3571241.5872499989,13093870.0387500000
FS( 154 ),3198947.6437499998,3383785.0190000003,3012800.9770000000,3545615.4867499997,13141149.8955000010
FS( 155 ),3209351.4025000003,3398599.1750000003,3020247.8780000000,3563864.3764999993,13192063.6010000020
FS( 156 ),3219755.1612499999,3413413.3310000002,3012800.9770000000,3530861.0652499995,13176831.3035000020
FS( 157 ),3246038.3412499996,3427918.8587500001,3020247.8780000000,3563864.3764999993,13258070.2235000000
FS( 158 ),3267393.4249999998,3442733.0147500006,3037003.4052499998,3585996.0087500000,13333126.6227500030
FS( 159 ),3251514.0037500001,3413413.3310000002,3027694.7790000006,3516106.6437499989,13208729.5265000020
FS( 160 ),3256989.6662499998,3398599.1750000003,3020247.8780000000,3479220.5899999999,13155058.0782500020
FS( 161 ),3183068.2225000001,3368970.8630000004,2969981.2962499997,3486597.8007499995,13008618.9514999990
FS( 162 ),3093267.3574999999,3339651.1792500000,3003492.3507499998,3457088.9577499996,12893500.6142500010
FS( 163 ),3114074.8750000000,3354465.3352500000,2986736.8234999999,3460971.7002500002,12916249.5030000000
FS( 164 ),3119550.5375000001,3368970.8630000004,3012800.9770000000,3508729.4329999993,13010052.5795000010
FS( 165 ),3098195.4537499999,3383785.0190000003,3027694.7790000006,3538238.2759999996,13047914.2967500020
FS( 166 ),3125026.1999999997,3383785.0190000003,3044450.3062500004,3585996.0087500000,13139258.3030000030
FS( 167 ),3135429.9587500002,3368970.8630000004,3037003.4052499998,3604633.1727499990,13146038.1687499990
FS( 168 ),3077387.9362499998,3354465.3352500000,3027694.7790000006,3597255.9619999994,13056804.7815000010
FS( 169 ),3051104.7562500001,3354465.3352500000,2996045.4497499997,3516106.6437499989,12917722.9540000000
FS( 170 ),3051104.7562500001,3324837.0232500001,2979289.9224999999,3394576.8034999995,12749809.2745000010
FS( 171 ),3045629.0937500000,3324837.0232500001,2945778.8679999998,3431462.8572499994,12747708.6112500000
FS( 172 ),2971707.6499999999,3310331.4955000007,2929023.3407500000,3372445.1712499997,12583508.4265000000
FS( 173 ),3071912.2737499997,3295517.3395000002,2986736.8234999999,3527366.5969999991,12881533.8027500010
FS( 174 ),3061508.5149999997,3295517.3395000002,2969981.2962499997,3538238.2759999996,12865246.1957500020
FS( 175 ),3098195.4537499999,3310331.4955000007,2969981.2962499997,3600750.4302499993,12979259.4447500000
FS( 176 ),3151309.3799999999,3310331.4955000007,2962534.3952500001,3585996.0087500000,13010172.0485000010
FS( 177 ),3140905.6212500003,3310331.4955000007,3003492.3507499998,3563864.3764999993,13018594.6130000020
FS( 178 ),3156785.0424999995,3310331.4955000007,2969981.2962499997,3582501.5404999997,13019600.1437500010
FS( 179 ),3219755.1612499999,3310331.4955000007,3003492.3507499998,3600750.4302499993,13134330.2067500020
FS( 180 ),3119550.5375000001,3265889.0274999999,2969981.2962499997,3538238.2759999996,12893659.9062500000
FS( 181 ),3209351.4025000003,3280703.1835000003,3012800.9770000000,3604633.1727499990,13107489.5047500020
FS( 182 ),3272869.0874999999,3310331.4955000007,3012800.9770000000,3659768.1162499990,13255770.4452500010
FS( 183 ),3277797.1837500003,3310331.4955000007,3012800.9770000000,3634142.0157499993,13235072.4410000000
FS( 184 ),3230706.4862499991,3324837.0232500001,3020247.8780000000,3693159.7017499991,13268951.8582500000
FS( 185 ),3251514.0037500001,3310331.4955000007,3020247.8780000000,3674522.5377500001,13256616.6840000020
FS( 186 ),3209351.4025000003,3310331.4955000007,2996045.4497499997,3693159.7017499991,13208888.8185000010
FS( 187 ),3167188.8012500000,3310331.4955000007,2996045.4497499997,3678405.2802499994,13151971.7957500010
FS( 188 ),3235634.5825000000,3310331.4955000007,2969981.2962499997,3751789.1134999995,13267737.2567500010
FS( 189 ),3172116.8974999995,3295517.3395000002,2969981.2962499997,3748294.6452499996,13185910.9475000020
FS( 190 ),3177592.5599999996,3324837.0232500001,2953225.7689999994,3825561.2209999999,13281217.3422500010
FS( 191 ),3230706.4862499991,3324837.0232500001,2996045.4497499997,3807312.3312499989,13358902.0595000000
FS( 192 ),3246038.3412499996,3295517.3395000002,3003492.3507499998,3862447.2747499989,13407496.0752500000
FS( 193 ),3225230.8237499995,3295517.3395000002,2996045.4497499997,3936219.3822499998,13453013.7642499990
FS( 194 ),3246038.3412499996,3310331.4955000007,2996045.4497499997,3954468.2719999994,13506884.3275000010
FS( 195 ),3235634.5825000000,3324837.0232500001,2986736.8234999999,3862447.2747499989,13409656.4730000010
FS( 196 ),3219755.1612499999,3295517.3395000002,2986736.8234999999,3991354.3257499994,13493364.4190000000
FS( 197 ),3230706.4862499991,3295517.3395000002,2969981.2962499997,3936219.3822499998,13432425.2732499990
FS( 198 ),3145833.7174999998,3280703.1835000003,2953225.7689999994,3917582.2182499995,13297345.6572500000
FS( 199 ),3183068.2225000001,3265889.0274999999,2969981.2962499997,3936219.3822499998,13355158.6975000020
FS( 200 ),3241110.2450000001,3192435.5039999997,2986736.8234999999,3954468.2719999994,13374751.6135000010
FS( 201 ),3225230.8237499995,3221755.1877500000,2979289.9224999999,3899333.3284999994,13325610.0314999990
FS( 202 ),3219755.1612499999,3192435.5039999997,2962534.3952500001,3825561.2209999999,13200287.0505000020
FS( 203 ),3172116.8974999995,3206941.0317500005,2953225.7689999994,3807312.3312499989,13139596.7985000000
FS( 204 ),3183068.2225000001,3192435.5039999997,2936470.2417499996,3770426.2774999999,13082401.0147500000
FS( 205 ),3161713.1387499999,3206941.0317500005,2953225.7689999994,4009991.4897499997,13331872.1982500010
FS( 206 ),3161713.1387499999,3251383.4997500004,2979289.9224999999,4046877.5434999987,13439264.8735000010
FS( 207 ),2997990.8299999991,3221755.1877500000,2919714.7144999998,3917582.2182499995,13057043.7194999980
FS( 208 ),3013870.2512500007,3221755.1877500000,2953225.7689999994,3954468.2719999994,13143320.2490000020
FS( 209 ),2913665.6274999999,3162807.1920000003,2936470.2417499996,3807312.3312499989,12820256.1614999990
FS( 210 ),2892310.5437499997,3103859.1962500000,2962534.3952500001,3726163.0129999998,12684867.9172500020
FS( 211 ),2919141.2900000000,3074539.5125000002,3003492.3507499998,3733540.2237499994,12730714.1460000000
FS( 212 ),2982111.4087499999,3133487.5082500004,3037003.4052499998,3733540.2237499994,12886143.3150000010
FS( 213 ),2929545.0487499991,3118673.3522500005,3037003.4052499998,3751789.1134999995,12837011.6887499990
FS( 214 ),2897786.2062499998,3118673.3522500005,3027694.7790000006,3733540.2237499994,12777695.3302500010
FS( 215 ),2897786.2062499998,3103859.1962500000,3037003.4052499998,3751789.1134999995,12790438.6902500000
FS( 216 ),2897786.2062499998,3133487.5082500004,3044450.3062500004,3880696.1644999990,12956420.9542500000
FS( 217 ),2892310.5437499997,3177621.3479999998,3044450.3062500004,3936219.3822499998,13050602.3492500000
FS( 218 ),2913665.6274999999,3177621.3479999998,3037003.4052499998,3917582.2182499995,13045873.3680000010
FS( 219 ),2919141.2900000000,3177621.3479999998,3037003.4052499998,3936219.3822499998,13069986.1945000010
FS( 220 ),2935020.7112499997,3177621.3479999998,3077961.3607500000,3917582.2182499995,13108186.4072499980
FS( 221 ),2919141.2900000000,3177621.3479999998,3044450.3062500004,3844198.3849999993,12985412.0982500020
FS( 222 ),2892310.5437499997,3177621.3479999998,3077961.3607500000,4028240.3794999998,13176134.4010000010
FS( 223 ),2892310.5437499997,3147993.0360000003,3061205.8335000002,4102012.4869999993,13203522.6692500000
FS( 224 ),2871503.0262500001,3133487.5082500004,3044450.3062500004,4065126.4332499993,13114568.0430000010
FS( 225 ),2866027.3637500000,3133487.5082500004,3012800.9770000000,4028240.3794999998,13040556.9975000010
FS( 226 ),2866027.3637500000,3133487.5082500004,3020247.8780000000,4157147.4304999998,13176910.9495000020
FS( 227 ),2866027.3637500000,3133487.5082500004,3027694.7790000006,4120261.3767499989,13147471.7967500020
FS( 228 ),2935020.7112499997,3133487.5082500004,3094716.8880000003,4175784.5944999997,13339010.4710000010
FS( 229 ),2955828.2287499998,3103859.1962500000,3111472.4152500001,4249168.4277499998,13420329.0370000000
FS( 230 ),2939948.8075000001,3103859.1962500000,3094716.8880000003,4157147.4304999998,13295673.0912500020
FS( 231 ),2913665.6274999999,3089045.0402500001,3111472.4152500001,4249168.4277499998,13363352.2797500010
FS( 232 ),2913665.6274999999,3089045.0402500001,3070514.4597499995,4175784.5944999997,13249010.4910000000
FS( 233 ),2829340.4249999998,3074539.5125000002,3087269.9869999997,4102012.4869999993,13093163.1805000010
FS( 234 ),2829340.4249999998,3044911.2005000003,3070514.4597499995,4102012.4869999993,13046779.3412500010
FS( 235 ),2829340.4249999998,3000777.3607500000,3037003.4052499998,4102012.4869999993,12969134.4470000010
FS( 236 ),2813461.0037500001,3000777.3607500000,3044450.3062500004,4028240.3794999998,12886929.8192500010
FS( 237 ),2813461.0037500001,2985963.2047500000,3037003.4052499998,3991354.3257499994,12827782.7085000000
FS( 238 ),2792105.9199999999,2985963.2047500000,3020247.8780000000,3954468.2719999994,12752786.0437500010
FS( 239 ),2771298.4025000003,2985963.2047500000,3003492.3507499998,3936219.3822499998,12696974.1092500020
FS( 240 ),2797581.5825000000,2985963.2047500000,3027694.7790000006,3936219.3822499998,12747459.7175000010
FS( 241 ),2813461.0037500001,2985963.2047500000,3012800.9770000000,3973105.4359999998,12785331.3905000020
FS( 242 ),2807985.3412499996,3000777.3607500000,3037003.4052499998,4046877.5434999987,12892644.4197499990
FS( 243 ),2802509.6787499995,3000777.3607500000,3020247.8780000000,3991354.3257499994,12814890.0122500010
FS( 244 ),2834268.5212500002,3000777.3607500000,3053758.9324999996,4194033.4842499997,13082839.0677500010
