代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9469925.4547499977
最後資金,10661733.6460000000
真實報酬,1191808.1912500020

夏普值報酬,0.1171519084
夏普值風險,0.0512950384
夏普值,2.2838838251

預期報酬,3932.2122508775
風險,342579.8052823666
起點值,0.0114782372

投資組合檔數,4
Stock#,1303(4),2412(24),3045(41),4904(45)
FS( 28 ),2649405.1705000005,2231720.9759999998,2210250.7200000007,2476487.2049999996,9567865.5262499992
FS( 29 ),2684041.2247500001,2234269.6480000005,2183171.0800000001,2394899.8337500002,9496383.2412499990
FS( 30 ),2793315.5367500004,2234269.6480000005,2173016.2149999999,2382853.3762500002,9583456.2307499982
FS( 31 ),2777704.9207500005,2234269.6480000005,2197726.3864999996,2378472.8462500004,9588175.2562499978
FS( 32 ),2820146.2830000003,2191897.9759999998,2222775.0534999999,2378472.8462500004,9613293.6134999990
FS( 33 ),2808438.3209999995,2161313.9120000000,2225144.5219999999,2403113.3275000001,9598011.5372499973
FS( 34 ),2812340.9750000001,2128499.7600000002,2227513.9904999998,2566835.6362500000,9735191.8164999988
FS( 35 ),2827951.5910000005,2135508.6080000005,2257301.5944999992,2554241.6124999998,9775004.8607499972
FS( 36 ),2804535.6670000004,2168322.7600000002,2257301.5944999992,2484700.6987500000,9714862.1749999989
FS( 37 ),2816243.6290000007,2177880.2800000003,2274564.8649999998,2505508.2162500001,9774198.4449999984
FS( 38 ),2793315.5367500004,2189667.8880000003,2252224.1620000000,2456227.2537500001,9691436.2952499986
FS( 39 ),2758191.6507500005,2175650.1919999998,2234960.8914999999,2444180.7962500001,9612984.9852499980
FS( 40 ),2742581.0347500001,2184889.1280000000,2227513.9904999998,2423373.2787500001,9578358.8867499977
FS( 41 ),2703554.4947500001,2173101.5200000000,2242407.7925000000,2427753.8087500008,9546819.0707499981
FS( 42 ),2734775.7267500004,2163862.5839999998,2207881.2514999998,2476487.2049999996,9583008.2219999973
FS( 43 ),2726970.4187500002,2156853.7360000000,2207881.2514999998,2464440.7475000001,9556147.6084999982
FS( 44 ),2684041.2247500001,2149844.8880000003,2160830.3769999999,2431586.7725000004,9426304.7169999983
FS( 45 ),2765996.9587500002,2159083.8240000005,2187910.0170000000,2423373.2787500001,9536365.5332499985
FS( 46 ),2812340.9750000001,2168322.7600000002,2222775.0534999999,2464440.7475000001,9667880.9907499980
FS( 47 ),2781607.5747500001,2149844.8880000003,2197726.3864999996,2444180.7962500001,9573361.1002499983
FS( 48 ),2707457.1487500002,2138057.2800000003,2173016.2149999999,2415159.7850000001,9433691.8834999986
FS( 49 ),2657210.4785000002,2147296.2160000005,2185540.5485000000,2406946.2912499998,9396994.9889999982
FS( 50 ),2614281.2845000001,2131048.4320000005,2195356.9180000001,2374639.8824999998,9315327.9717499986
FS( 51 ),2567449.4365000003,2131048.4320000005,2205173.2874999996,2452394.2900000000,9356066.9007499982
FS( 52 ),2633794.5545000006,2154305.0640000002,2215328.1524999999,2509341.1799999997,9512770.4057499990
FS( 53 ),2633794.5545000006,2156853.7360000000,2215328.1524999999,2444180.7962500001,9450158.6939999983
FS( 54 ),2548423.9982500002,2138057.2800000003,2217697.6210000007,2468273.7112499997,9372454.0652499981
FS( 55 ),2614281.2845000001,2152074.9759999998,2232591.4229999995,2444180.7962500001,9443129.9344999976
FS( 56 ),2610378.6305000004,2159083.8240000005,2257301.5944999992,2464440.7475000001,9491206.2512499988
FS( 57 ),2598670.6685000001,2145066.1280000000,2234960.8914999999,2423373.2787500001,9402072.4214999974
FS( 58 ),2614281.2845000001,2147296.2160000005,2244777.2609999999,2505508.2162500001,9511864.4324999992
FS( 59 ),2560131.9602500005,2147296.2160000005,2274564.8649999998,2509341.1799999997,9491335.6759999990
FS( 60 ),2571352.0904999999,2145066.1280000000,2276934.3335000006,2509341.1799999997,9502695.1867499985
FS( 61 ),2431832.2100000004,2138057.2800000003,2222775.0534999999,2476487.2049999996,9269153.2032499984
FS( 62 ),2408416.2859999998,2142517.4560000002,2212620.1884999997,2435967.3025000002,9199522.6877499986
FS( 63 ),2396708.3240000005,2145066.1280000000,2240038.3239999996,2423373.2787500001,9205187.5094999988
FS( 64 ),2416221.5940000005,2138057.2800000003,2215328.1524999999,2484700.6987500000,9254309.1799999978
FS( 65 ),2381097.7080000001,2135508.6080000005,2210250.7200000007,2587095.5874999999,9313954.0782499984
FS( 66 ),2369389.7459999998,2135508.6080000005,2210250.7200000007,2566835.6362500000,9281986.1649999991
FS( 67 ),2404513.6320000007,2140287.3680000002,2210250.7200000007,2570668.5999999996,9325721.7747499980
FS( 68 ),2365487.0920000002,2133278.5200000000,2225144.5219999999,2583262.6237500003,9307174.2124999985
FS( 69 ),2345973.8220000002,2126269.6720000003,2227513.9904999998,2689490.4762499998,9389249.4154999983
FS( 70 ),2365487.0920000002,2114482.0640000002,2247485.2249999996,2685109.9462500000,9412565.7819999978
FS( 71 ),2381097.7080000001,2086446.6719999998,2274564.8649999998,2648423.0074999998,9390533.7072499972
FS( 72 ),2345973.8220000002,2069880.3040000000,2259671.0630000001,2623782.5262500001,9299309.1699999981
FS( 73 ),2369389.7459999998,2086446.6719999998,2287089.1984999999,2644590.0437499993,9387517.1149999965
FS( 74 ),2373292.4000000004,2119260.8240000005,2321615.7395000001,2726177.4150000000,9540347.8332499992
FS( 75 ),2357681.7840000009,2138057.2800000003,2296905.5680000000,2676896.4525000001,9469542.5392499994
FS( 76 ),2357681.7840000009,2140287.3680000002,2309091.4059999990,2631996.0200000000,9439058.0327499975
FS( 77 ),2381097.7080000001,2156853.7360000000,2338879.0099999998,2631996.0200000000,9508827.9287499972
FS( 78 ),2361584.4380000001,2159083.8240000005,2351403.3434999990,2628163.0562499999,9500236.1164999977
FS( 79 ),2381097.7080000001,2145066.1280000000,2346325.9109999998,2673063.4887500000,9545554.6904999968
FS( 80 ),2361584.4380000001,2152074.9759999998,2358850.2444999991,2681276.9824999999,9553788.0957499966
FS( 81 ),2385000.3620000002,2161313.9120000000,2351403.3434999990,2685109.9462500000,9582829.0184999965
FS( 82 ),2334265.8600000003,2138057.2800000003,2329062.6405000002,2628163.0562499999,9429550.2914999984
FS( 83 ),2369389.7459999998,2152074.9759999998,2329062.6405000002,2676896.4525000001,9527425.2697499972
FS( 84 ),2323045.7297499999,2131048.4320000005,2319246.2710000006,2668682.9587500002,9442024.8462499976
FS( 85 ),2323045.7297499999,2112251.9759999998,2348695.3794999998,2673063.4887500000,9457058.0287499968
FS( 86 ),2272311.2277500010,2126269.6720000003,2393376.7854999998,2681276.9824999999,9473236.1224999987
FS( 87 ),2225479.3797499998,2126269.6720000003,2408270.5874999999,2771077.8475000001,9531098.9414999988
FS( 88 ),2221576.7257500007,2159083.8240000005,2442797.1284999996,2824191.7737499997,9647650.9067499973
FS( 89 ),2217674.0717500001,2133278.5200000000,2440427.6600000001,2832405.2674999996,9623786.9739999976
FS( 90 ),2252797.9577500001,2149844.8880000003,2415717.4885000000,2860878.7124999999,9679240.5014999975
FS( 91 ),2244992.6497500003,2133278.5200000000,2393376.7854999998,2815978.2800000003,9587627.6899999976
FS( 92 ),2244992.6497500003,2145066.1280000000,2432980.7590000001,2799551.2925000000,9622592.2839999981
FS( 93 ),2272311.2277500010,2159083.8240000005,2420456.4254999999,2799551.2925000000,9651404.2244999986
FS( 94 ),2217674.0717500001,2156853.7360000000,2395746.2540000002,2803931.8224999998,9574207.3389999978
FS( 95 ),2183038.0175000001,2159083.8240000005,2430272.7950000004,2857045.7487500003,9629441.8399999999
FS( 96 ),2155719.4395000003,2154305.0640000002,2420456.4254999999,2857045.7487500003,9587528.1324999984
FS( 97 ),2179135.3635000000,2147296.2160000005,2395746.2540000002,2873472.7362499996,9595652.0244999994
FS( 98 ),2190843.3255000003,2147296.2160000005,2348695.3794999998,2807764.7862499999,9494601.1619999968
FS( 99 ),2085959.4992499999,2126269.6720000003,2329062.6405000002,2701536.9337500008,9242830.2002499998
FS( 100 ),2058640.9212499999,2131048.4320000005,2358850.2444999991,2746437.3662500004,9294978.4187499974
FS( 101 ),2023517.0352500002,2126269.6720000003,2358850.2444999991,2771077.8475000001,9279716.2539999969
FS( 102 ),2027419.6892499998,2119260.8240000005,2351403.3434999990,2807764.7862499999,9305850.0977499969
FS( 103 ),2050835.6132499999,2126269.6720000003,2356142.2804999999,2762864.3537499998,9296113.3742499985
FS( 104 ),2066446.2292499996,2142517.4560000002,2358850.2444999991,2730010.3787500001,9297825.7632499970
FS( 105 ),2093276.9754999999,2145066.1280000000,2356142.2804999999,2742604.4025000008,9337091.2412499972
FS( 106 ),2019614.3812500003,2131048.4320000005,2336509.5415000003,2746437.3662500004,9233611.1757499985
FS( 107 ),2089374.3215000001,2149844.8880000003,2343956.4424999999,2754650.8600000003,9337827.9667499978
FS( 108 ),2093276.9754999999,2138057.2800000003,2343956.4424999999,2759031.3900000001,9334323.5427499972
FS( 109 ),2116692.8994999998,2135508.6080000005,2365958.6499999999,2726177.4150000000,9344339.0272499993
FS( 110 ),2171330.0555000002,2133278.5200000000,2336509.5415000003,2660469.4650000008,9301589.0367500000
FS( 111 ),2260603.2657500003,2128499.7600000002,2304352.4690000000,2623782.5262500001,9317239.4757499993
FS( 112 ),2209868.7637499999,2142517.4560000002,2321615.7395000001,2730010.3787500001,9404013.7927499972
FS( 113 ),2217674.0717500001,2147296.2160000005,2333801.5774999997,2726177.4150000000,9424950.7349999975
FS( 114 ),2248895.3037500004,2161313.9120000000,2346325.9109999998,2681276.9824999999,9437813.5639999975
FS( 115 ),2202551.2875000001,2166092.6720000003,2333801.5774999997,2648423.0074999998,9350869.9992499966
FS( 116 ),2159622.0935000000,2156853.7360000000,2329062.6405000002,2681276.9824999999,9326816.9072499983
FS( 117 ),2074251.5372499998,2154305.0640000002,2343956.4424999999,2668682.9587500002,9241197.4572499990
FS( 118 ),2078154.1912499999,2173101.5200000000,2358850.2444999991,2705917.4637500001,9316024.8742499966
FS( 119 ),2078154.1912499999,2196676.7360000000,2391007.3169999998,2697703.9700000002,9363543.6689999979
FS( 120 ),2062543.5752500000,2191897.9759999998,2400823.6864999998,2673063.4887500000,9328330.1812499966
FS( 121 ),2097179.6295000003,2219933.3680000002,2457690.9304999998,2676896.4525000001,9451701.8352499977
FS( 122 ),2097179.6295000003,2217703.2800000003,2489848.0030000000,2697703.9700000002,9502436.3372499999
FS( 123 ),2179135.3635000000,2236499.7360000000,2531821.4450000003,2709750.4275000002,9657208.4267499987
FS( 124 ),2190843.3255000003,2243508.5839999998,2494925.4354999997,2697703.9700000002,9626982.7697499972
FS( 125 ),2179135.3635000000,2245738.6720000003,2494925.4354999997,2734390.9087500004,9654191.8344999980
FS( 126 ),2213771.4177500005,2248287.3440000000,2494925.4354999997,2738223.8725000001,9695209.5244999975
FS( 127 ),2202551.2875000001,2253066.1040000003,2522343.5710000005,2771077.8475000001,9749040.2647499982
FS( 128 ),2144011.4775000000,2257526.2800000003,2483416.5885000001,2844999.2912499998,9729955.0919999983
FS( 129 ),2164012.5792500000,2253066.1040000003,2498987.3815000001,2979700.5887500001,9895768.1082499996
FS( 130 ),2103521.4422500003,2210694.4320000005,2493571.4534999998,2914540.2049999996,9722328.9874999970
FS( 131 ),2103521.4422500003,2215473.1919999998,2485786.0569999991,2955060.1074999999,9759842.2534999959
FS( 132 ),2180598.8587500001,2215473.1919999998,2498987.3815000001,2934800.1562500000,9829861.0432499982
FS( 133 ),2281580.0310000000,2244145.7519999999,2501695.3454999998,2910159.6749999998,9937582.2582499981
FS( 134 ),2180598.8587500001,2241915.6640000003,2551115.6884999997,2938633.1200000001,9912264.7859999985
FS( 135 ),2241089.9957500002,2246694.4240000006,2537914.3639999996,2943013.6499999999,9968713.8884999994
FS( 136 ),2261091.0975000006,2246694.4240000006,2537914.3639999996,2934800.1562500000,9980501.4964999985
FS( 137 ),2204502.6145000006,2239366.9920000001,2525051.5350000001,2926586.6624999996,9895509.2587499991
FS( 138 ),2241089.9957500002,2226942.2160000005,2551115.6884999997,2871282.4712500004,9890431.8262499981
FS( 139 ),2232796.8560000001,2234269.6480000005,2525051.5350000001,2866901.9412500001,9859021.4349999987
FS( 140 ),2192306.8207500004,2214517.4400000004,2532836.9314999999,2888257.0249999999,9827919.6719999984
FS( 141 ),2248895.3037500004,2209420.0960000004,2537914.3639999996,3016387.5275000008,10012618.7459999990
FS( 142 ),2293775.8247500001,2216747.5279999999,2572102.4094999996,3050336.6349999998,10132963.8519999960
FS( 143 ),2386463.8572499999,2256889.1120000002,2603243.9954999997,3259506.9424999999,10506105.3619999960
FS( 144 ),2354266.9617500002,2229490.8880000003,2629308.1489999997,3191061.1612499999,10404128.6147499980
FS( 145 ),2325972.7202500002,2244145.7519999999,2746766.0874999999,3216796.7749999999,10533682.7894999980
FS( 146 ),2386463.8572499999,2244145.7519999999,2733564.7630000003,3174086.6074999999,10538262.4344999980
FS( 147 ),2406952.7907500002,2231720.9759999998,2746766.0874999999,3093046.8025000002,10478488.1114999990
FS( 148 ),2426953.8925000001,2221844.8720000004,2759628.9165000003,3123162.9462500000,10531592.0819999990
FS( 149 ),2483542.3755000001,2251791.7680000002,2759628.9165000003,3093046.8025000002,10588011.3172499980
FS( 150 ),2491835.5152500006,2254340.4400000004,2720701.9339999999,3093046.8025000002,10559926.1464999990
FS( 151 ),2467443.9277500007,2256889.1120000002,2707500.6094999998,3033362.0812499998,10465197.1852499990
FS( 152 ),2479639.7215000009,2261667.8720000004,2786031.5655000000,3114401.8862500000,10641742.5000000000
FS( 153 ),2463541.2737500002,2271543.9759999998,2812095.7190000000,3140137.5000000000,10687319.9234999980
FS( 154 ),2426953.8925000001,2266765.2160000005,2864224.0260000001,3135756.9700000002,10693701.5592499990
FS( 155 ),2386463.8572499999,2256889.1120000002,2929215.1620000000,3169706.0775000001,10742275.6634999980
FS( 156 ),2358169.6157500003,2249243.0960000004,2864224.0260000001,3161492.5837500002,10633130.7762499990
FS( 157 ),2406952.7907500002,2264216.5440000002,2877086.8550000000,3242532.3887499999,10790790.0332499980
FS( 158 ),2382561.2032500003,2269313.8880000003,2851022.7014999995,3242532.3887499999,10745431.6362499970
FS( 159 ),2382561.2032500003,2271543.9759999998,2890288.1794999996,3229938.3650000002,10774333.1784999970
FS( 160 ),2354266.9617500002,2259119.2000000002,2851022.7014999995,3238151.8587500001,10702562.1767499970
FS( 161 ),2342071.1680000005,2259119.2000000002,2838159.8725000001,3229938.3650000002,10669290.0602499990
FS( 162 ),2333778.0282500000,2256889.1120000002,2798894.3944999995,3187228.1974999998,10576791.1869999970
FS( 163 ),2322070.0662500006,2261667.8720000004,2812095.7190000000,3174086.6074999999,10569921.7195000000
FS( 164 ),2293775.8247500001,2269313.8880000003,2812095.7190000000,3174086.6074999999,10549273.4939999990
FS( 165 ),2297678.4787500002,2269313.8880000003,2916352.3329999996,3182847.6675000000,10666193.8219999970
FS( 166 ),2273286.8912500003,2259119.2000000002,2903151.0085000005,3169706.0775000001,10605264.6319999990
FS( 167 ),2277189.5452500000,2256889.1120000002,2798894.3944999995,3169706.0775000001,10502680.5839999970
FS( 168 ),2216698.4082500003,2256889.1120000002,2746766.0874999999,3110021.3562499993,10330376.4187499970
FS( 169 ),2180598.8587500001,2266765.2160000005,2707500.6094999998,3123162.9462500000,10278029.0852499980
FS( 170 ),2204502.6145000006,2269313.8880000003,2759628.9165000003,3084833.3087500008,10318280.1825000010
FS( 171 ),2257188.4435000001,2271543.9759999998,2759628.9165000003,3076072.2487500003,10364435.0394999980
FS( 172 ),2241089.9957500002,2271543.9759999998,2772830.2409999999,3157112.0537500004,10442577.7212499990
FS( 173 ),2301581.1327500003,2279189.9920000001,2838159.8725000001,3204202.7512500002,10623135.2032499980
FS( 174 ),2297678.4787500002,2279189.9920000001,2812095.7190000000,3169706.0775000001,10558671.7219999990
FS( 175 ),2345973.8220000002,2306588.2160000005,2824958.5479999995,3169706.0775000001,10647228.1182499970
FS( 176 ),2366462.7555000004,2319012.9920000001,2772830.2409999999,3076072.2487500003,10534379.6919999980
FS( 177 ),2362072.2697500000,2319012.9920000001,2786031.5655000000,3063478.2249999996,10530596.5069999970
FS( 178 ),2402562.3050000002,2336535.1120000002,2851022.7014999995,3106188.3924999996,10696309.9657499980
FS( 179 ),2386463.8572499999,2319012.9920000001,2798894.3944999995,3088666.2725000004,10593038.9709999970
FS( 180 ),2394756.9970000000,2331437.7680000002,2772830.2409999999,3106188.3924999996,10605214.8532499990
FS( 181 ),2398659.6510000001,2328889.0960000004,2851022.7014999995,3097427.3325000000,10676000.2357499970
FS( 182 ),2394756.9970000000,2336535.1120000002,2838159.8725000001,3106188.3924999996,10675641.8287499980
FS( 183 ),2378658.5492500006,2336535.1120000002,2824958.5479999995,3084833.3087500008,10624986.9727499990
FS( 184 ),2362072.2697500000,2348959.8880000003,2798894.3944999995,3101807.8624999998,10611735.8694999960
FS( 185 ),2398659.6510000001,2353738.6480000005,2812095.7190000000,3126995.9100000001,10691491.3827499990
FS( 186 ),2345973.8220000002,2339083.7840000000,2812095.7190000000,3093046.8025000002,10590201.5822499990
FS( 187 ),2374268.0634999997,2343862.5440000002,2851022.7014999995,3106188.3924999996,10675343.1562499960
FS( 188 ),2362072.2697500000,2326340.4240000006,2864224.0260000001,3101807.8624999998,10654446.0369999970
FS( 189 ),2362072.2697500000,2331437.7680000002,2942416.4864999996,3106188.3924999996,10742116.3714999970
FS( 190 ),2358169.6157500003,2331437.7680000002,2903151.0085000005,3106188.3924999996,10698948.2394999990
FS( 191 ),2317679.5805000006,2324110.3360000001,2916352.3329999996,3101807.8624999998,10659951.5667499970
FS( 192 ),2317679.5805000006,2346411.2160000005,3020608.9469999997,3204202.7512500002,10888903.9494999980
FS( 193 ),2244992.6497500003,2341313.8720000004,2968480.6399999997,3225557.8350000004,10780346.4514999990
FS( 194 ),2269384.2372500002,2326340.4240000006,2877086.8550000000,3199822.2212500004,10672635.1922499980
FS( 195 ),2265481.5832500006,2309136.8880000003,2824958.5479999995,3140137.5000000000,10539715.9739999990
FS( 196 ),2269384.2372500002,2313915.6480000005,2824958.5479999995,3123162.9462500000,10531422.8342499980
FS( 197 ),2289385.3390000002,2301490.8720000004,2720701.9339999999,3080452.7787500001,10392032.3785000000
FS( 198 ),2293775.8247500001,2316464.3200000003,2772830.2409999999,3059097.6949999998,10442169.5354999990
FS( 199 ),2273286.8912500003,2306588.2160000005,2746766.0874999999,2964916.2999999998,10291558.9494999980
FS( 200 ),2237187.3417499997,2309136.8880000003,2733564.7630000003,2986271.3837500000,10266161.8312499970
FS( 201 ),2196697.3065000004,2311685.5600000001,2733564.7630000003,2978057.8900000001,10220006.9742499980
FS( 202 ),2168403.0650000004,2311685.5600000001,2759628.9165000003,2978057.8900000001,10217776.8862499990
FS( 203 ),2164012.5792500000,2306588.2160000005,2786031.5655000000,2990651.9137499998,10247285.7292499990
FS( 204 ),2079129.8547499999,2294163.4400000004,2733564.7630000003,2943561.2162500001,10050420.7287499980
FS( 205 ),2059128.7530000000,2281738.6640000003,2720701.9339999999,2964916.2999999998,10026487.1057499980
FS( 206 ),2071324.5467499997,2301490.8720000004,2720701.9339999999,2943561.2162500001,10037080.0237499980
FS( 207 ),2103521.4422500003,2296712.1120000002,2681436.4559999993,2909612.1087500001,9991283.5737499967
FS( 208 ),2095716.1342499999,2291614.7680000002,2668573.6269999999,2909612.1087500001,9965518.0927499980
FS( 209 ),2156207.2712500002,2298942.2000000002,2681436.4559999993,2913992.6387499999,10050580.0207499970
FS( 210 ),2124010.3757500006,2316464.3200000003,2707500.6094999998,2917825.6025000000,10065802.3624999970
FS( 211 ),2131815.6837500003,2339083.7840000000,2681436.4559999993,2926586.6624999996,10078924.0409999970
FS( 212 ),2140108.8234999999,2319012.9920000001,2694637.7804999999,2896470.5187499998,10050231.5694999990
FS( 213 ),2111814.5820000004,2331437.7680000002,2681436.4559999993,2883876.4950000001,10008566.7557499970
FS( 214 ),2095716.1342499999,2319012.9920000001,2642509.4734999998,2862521.4112499999,9919761.4657499976
FS( 215 ),2087422.9945000003,2311685.5600000001,2603243.9954999997,2879495.9650000008,9881849.9697499983
FS( 216 ),2006442.9240000001,2309136.8880000003,2655372.3024999998,2978057.8900000001,9949011.4592499994
FS( 217 ),1978148.6825000001,2311685.5600000001,2720701.9339999999,3020768.0575000001,10031305.6887499990
FS( 218 ),1917657.5454999998,2321561.6640000003,2746766.0874999999,3020768.0575000001,10006754.8092499970
FS( 219 ),1933755.9932500001,2321561.6640000003,2759628.9165000003,2999412.9737499999,10014361.0022499970
FS( 220 ),1970343.3745000002,2321561.6640000003,2786031.5655000000,3012006.9975000001,10089945.0562499990
FS( 221 ),1954244.9267499999,2324110.3360000001,2772830.2409999999,3037742.6112499996,10088929.5697499980
FS( 222 ),1893265.9579999999,2321561.6640000003,2759628.9165000003,3012006.9975000001,9986464.9907499980
FS( 223 ),1889363.3040000000,2324110.3360000001,2746766.0874999999,2978057.8900000001,9938299.0722499993
FS( 224 ),2008394.2509999999,2328889.0960000004,2786031.5655000000,3020768.0575000001,10144084.4247499970
FS( 225 ),2043030.3052500000,2331437.7680000002,2759628.9165000003,3003245.9375000000,10137344.3819999990
FS( 226 ),2083520.3404999997,2343862.5440000002,2759628.9165000003,3020768.0575000001,10207781.3132499980
FS( 227 ),2083520.3404999997,2343862.5440000002,2707500.6094999998,3063478.2249999996,10198363.1737499960
FS( 228 ),2095716.1342499999,2351508.5600000001,2746766.0874999999,3106188.3924999996,10300180.6289999970
FS( 229 ),2099618.7882500002,2353738.6480000005,2746766.0874999999,3140137.5000000000,10340262.4784999990
FS( 230 ),2107424.0962499999,2353738.6480000005,2733564.7630000003,3084833.3087500008,10279562.2707499990
FS( 231 ),2083520.3404999997,2348959.8880000003,2733564.7630000003,3084833.3087500008,10250879.7549999990
FS( 232 ),2083520.3404999997,2356287.3200000003,2812095.7190000000,3106188.3924999996,10358093.2267499980
FS( 233 ),2099618.7882500002,2356287.3200000003,2812095.7190000000,3084833.3087500008,10352836.5907499980
FS( 234 ),2119619.8900000001,2361384.6640000003,2786031.5655000000,3106188.3924999996,10373225.9667499980
FS( 235 ),2131815.6837500003,2368712.0960000004,2824958.5479999995,3169706.0775000001,10495193.8599999980
FS( 236 ),2135718.3377500004,2381136.8720000004,2812095.7190000000,3216796.7749999999,10545749.1584999990
FS( 237 ),2192306.8207500004,2376358.1120000002,2786031.5655000000,3229938.3650000002,10584636.3179999980
FS( 238 ),2297678.4787500002,2366482.0080000004,2786031.5655000000,3191061.1612499999,10641254.6682499980
FS( 239 ),2261091.0975000006,2348959.8880000003,2746766.0874999999,3182847.6675000000,10539666.1952499990
FS( 240 ),2281580.0310000000,2348959.8880000003,2772830.2409999999,3165873.1137500000,10569244.7284999970
FS( 241 ),2285482.6850000005,2348959.8880000003,2812095.7190000000,3169706.0775000001,10616245.8242500000
FS( 242 ),2285482.6850000005,2348959.8880000003,2786031.5655000000,3178467.1374999993,10598942.7307499980
FS( 243 ),2220601.0622500000,2346411.2160000005,2733564.7630000003,3126995.9100000001,10427574.4059999990
FS( 244 ),2228894.2020000005,2339083.7840000000,2694637.7804999999,3063478.2249999996,10326095.4462499970
FS( 245 ),2224991.5480000000,2331437.7680000002,2720701.9339999999,3059097.6949999998,10336230.3997499980
FS( 246 ),2232796.8560000001,2326340.4240000006,2707500.6094999998,3084833.3087500008,10351472.6530000010
FS( 247 ),2277189.5452500000,2348959.8880000003,2733564.7630000003,3126995.9100000001,10486711.5609999990
FS( 248 ),2281580.0310000000,2319012.9920000001,2733564.7630000003,3165873.1137500000,10500032.3544999980
FS( 249 ),2281580.0310000000,2343862.5440000002,2772830.2409999999,3106188.3924999996,10504462.6632499970
FS( 250 ),2285482.6850000005,2368712.0960000004,2812095.7190000000,3195441.6912500001,10661733.6460000000
