代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10557183.7704999990
最後資金,9469925.4547499977
真實報酬,-1087258.3157500010

夏普值報酬,-0.1116875334
夏普值風險,0.0692870147
夏普值,-1.6119547636

預期報酬,255.0551188515
風險,748375.5750360022
起點值,0.0003408117

投資組合檔數,3
Stock#,1326(5),2912(39),8046(47)
FS( 33 ),3598134.7989999996,3157000.0649999999,3309436.8119999999,10064572.4465000000
FS( 34 ),3616184.5737499995,3207615.0979999998,3356726.6244999999,10180527.0667499970
FS( 35 ),3651796.2914999994,3270883.8892500005,3435416.8725000001,10358097.8237499990
FS( 36 ),3537643.6619999995,3220268.8562500002,3356726.6244999999,10114639.9132499990
FS( 37 ),3616184.5737499995,3270883.8892500005,3325326.1890000002,10212395.4224999990
FS( 38 ),3740581.6699999999,3296191.4057500004,3372616.0015000002,10409389.8477500010
FS( 39 ),3633746.5167500004,3334152.6805000002,3340837.2475000001,10308737.2152500000
FS( 40 ),3723019.7269999995,3410383.8582500000,3309436.8119999999,10442841.1677499970
FS( 41 ),3669358.2344999998,3385076.3417500001,3356726.6244999999,10411161.9712499980
FS( 42 ),3548375.9605000000,3372422.5835000002,3293547.4350000001,10214346.7494999990
FS( 43 ),3541058.4842499997,3334152.6805000002,3230746.5640000002,10105958.4992499980
FS( 44 ),3723019.7269999995,3410383.8582500000,3198967.8100000001,10332372.1657499990
FS( 45 ),3704969.9522499996,3473652.6495000003,2978408.1244999999,10157031.4967499970
FS( 46 ),3687408.0092499997,3410383.8582500000,2858859.4785000002,9956652.1164999977
FS( 47 ),3723019.7269999995,3334152.6805000002,2887233.3660000004,9944406.5439999998
FS( 48 ),3811805.1054999996,3410383.8582500000,3028724.4849999999,10250914.2192499970
FS( 49 ),3864978.7662499999,3359460.1969999997,3035155.8994999998,10259595.6332499980
FS( 50 ),3811805.1054999996,3372422.5835000002,3019266.5225000000,10203494.9819999970
FS( 51 ),3883028.5409999997,3397730.1000000001,2931118.3119999999,10211877.7234999980
FS( 52 ),3847416.8232499994,3359460.1969999997,2732501.0995000000,9939378.8902499974
FS( 53 ),3864978.7662499999,3372422.5835000002,2767306.4015000002,10004708.5217499990
FS( 54 ),3864978.7662499999,3346806.4387500002,2802111.7035000003,10013897.6790000000
FS( 55 ),3971813.9194999998,3435691.3747500004,2786222.3265000000,10193728.3912499990
FS( 56 ),4025475.4119999995,3448345.1330000004,2814596.2140000002,10288417.5294999980
FS( 57 ),3989863.6942499997,3385076.3417500001,2779790.9120000000,10154731.7184999990
FS( 58 ),3989863.6942499997,3435691.3747500004,2821027.6285000001,10246583.4679999980
FS( 59 ),4149872.5082499995,3460998.8912500003,2887233.3660000004,10498105.5359999980
FS( 60 ),4256707.6615000004,3448345.1330000004,3035155.8994999998,10740209.4644999990
FS( 61 ),4203534.0007499997,3511613.9242500002,3035155.8994999998,10750304.5949999990
FS( 62 ),4239145.7185000004,3612843.9902500003,2997324.0495000002,10849314.5287499990
FS( 63 ),4149872.5082499995,3498960.1660000002,2934523.1785000004,10583356.6232499980
FS( 64 ),4114260.7904999992,3473652.6495000003,2950034.2370000002,10537948.4474999980
FS( 65 ),4061087.1297499989,3473652.6495000003,3088877.1265000002,10623617.6762500000
FS( 66 ),3971813.9194999998,3486306.4077500002,3079419.1640000003,10537540.2617500000
FS( 67 ),4025475.4119999995,3549575.1990000000,3069961.2015000000,10645012.5829999990
FS( 68 ),3971813.9194999998,3625806.3767500008,3000350.5975000001,10597971.6642499990
FS( 69 ),4025475.4119999995,3549575.1990000000,3009808.5600000001,10584859.9414999990
FS( 70 ),4167922.2829999998,3587536.4737499999,3060503.2390000001,10815962.7662499990
FS( 71 ),4096698.8475000001,3752343.9592499998,3022671.3890000000,10871714.9662499990
FS( 72 ),4025475.4119999995,3904497.6864999998,3016239.9745000000,10946213.8434999980
FS( 73 ),4061087.1297499989,3790305.2340000002,3041587.3140000002,10892980.4482499990
FS( 74 ),4132310.5652500005,3993073.9942500005,3057098.3725000001,11182483.7025000010
FS( 75 ),4132310.5652500005,3904497.6864999998,2994297.5015000002,11031106.5237500000
FS( 76 ),4132310.5652500005,4056342.7854999998,2965923.6140000001,11154577.7352500000
FS( 77 ),4043037.3549999995,4107266.4467500001,3060503.2390000001,11210807.8112499970
FS( 78 ),3918640.2587500000,3967766.4777500001,3063529.7870000000,10949937.2940000000
FS( 79 ),3936202.2017500005,3917151.4447500003,3262146.9994999999,11115501.4164999980
FS( 80 ),3793755.3307499997,3917151.4447500003,3262146.9994999999,10973054.5454999990
FS( 81 ),3776193.3877500002,4056342.7854999998,3404016.4369999999,11236553.3807499990
FS( 82 ),3864978.7662499999,4005727.7524999999,3356726.6244999999,11227433.9137499980
FS( 83 ),3918640.2587500000,4031035.2690000008,3482706.6850000001,11432382.9832500000
FS( 84 ),3918640.2587500000,4208496.5127500007,3356726.6244999999,11483864.1664999980
FS( 85 ),3864978.7662499999,4068996.5437500002,3340837.2475000001,11274813.3280000000
FS( 86 ),3847416.8232499994,4005727.7524999999,3388127.0600000001,11241272.4062499980
FS( 87 ),3883028.5409999997,3980420.2360000000,3404016.4369999999,11267465.9844999980
FS( 88 ),3900590.4840000002,4157881.4797500009,3498596.0619999999,11557068.7962500010
FS( 89 ),3883028.5409999997,4094304.0602499996,3561396.9329999997,11538730.3047499970
FS( 90 ),3829367.0484999991,4056342.7854999998,3451306.2494999999,11337016.8539999980
FS( 91 ),3811805.1054999996,4031035.2690000008,3419527.4954999997,11262368.6405000000
FS( 92 ),3811805.1054999996,4246457.7874999996,3388127.0600000001,11446390.7234999980
FS( 93 ),3811805.1054999996,4259111.5457499996,3482706.6850000001,11553624.1067499980
FS( 94 ),3829367.0484999991,4221150.2710000006,3671865.9350000001,11722384.0249999990
FS( 95 ),3864978.7662499999,4373303.9982499992,3640465.4994999999,11878749.0344999990
FS( 96 ),3883028.5409999997,4221150.2710000006,3624576.1225000001,11728755.7050000000
FS( 97 ),3918640.2587500000,4233804.0292500006,3655976.5579999997,11808421.6165000000
FS( 98 ),4007425.6372499997,4170535.2379999999,3593175.6869999999,11771137.3327499980
FS( 99 ),3918640.2587500000,4221150.2710000006,3655976.5579999997,11795767.8582500000
FS( 100 ),4043037.3549999995,4208496.5127500007,3593175.6869999999,11844710.3252500000
FS( 101 ),4043037.3549999995,4107266.4467500001,3703266.3704999997,11853570.9427499980
FS( 102 ),3954251.9764999994,4132573.9632500005,3593175.6869999999,11680002.3972499990
FS( 103 ),4025475.4119999995,4056342.7854999998,3735045.1244999999,11816864.0924999970
FS( 104 ),3954251.9764999994,3955112.7195000006,3640465.4994999999,11549830.9659999980
FS( 105 ),3847416.8232499994,4018381.5107499999,3624576.1225000001,11490375.2269999980
FS( 106 ),3864978.7662499999,4107266.4467500001,3719155.7475000001,11691401.7309999990
FS( 107 ),3918640.2587500000,3967766.4777500001,3750556.1829999997,11636963.6899999990
FS( 108 ),3811805.1054999996,3993073.9942500005,3640465.4994999999,11445345.3697499990
FS( 109 ),3864978.7662499999,4005727.7524999999,3766445.5600000001,11637152.8492499980
FS( 110 ),3864978.7662499999,4005727.7524999999,3671865.9350000001,11542573.2242499980
FS( 111 ),3829367.0484999991,4043689.0272500007,3640465.4994999999,11513522.3457499980
FS( 112 ),3758143.6129999999,3993073.9942500005,3388127.0600000001,11139345.4377499990
FS( 113 ),3723019.7269999995,4170535.2379999999,3451306.2494999999,11344861.9849999990
FS( 114 ),3651796.2914999994,4195842.7544999998,3372616.0015000002,11220255.8179999980
FS( 115 ),3651796.2914999994,4132573.9632500005,3372616.0015000002,11156987.0267499980
FS( 116 ),3669358.2344999998,4119920.2050000005,3388127.0600000001,11177406.2700000000
FS( 117 ),3847416.8232499994,4145227.7215000000,3451306.2494999999,11443951.5647499970
FS( 118 ),3829367.0484999991,4284419.0622500004,3451306.2494999999,11565093.1307499970
FS( 119 ),3758143.6129999999,4423919.0312500000,3451306.2494999999,11633369.6642499980
FS( 120 ),3829367.0484999991,4411265.2730000010,3214857.1869999999,11455490.2789999990
FS( 121 ),3900590.4840000002,4563110.3720000004,3145624.9015000002,11609326.5279999990
FS( 122 ),3918640.2587500000,4588417.8884999994,3262146.9994999999,11769205.9172499960
FS( 123 ),3899614.8205000004,4537802.8555000005,3340837.2475000001,11778255.6940000000
FS( 124 ),3899614.8205000004,4563110.3720000004,3262146.9994999999,11724872.9624999990
FS( 125 ),3937665.6969999997,4563110.3720000004,3214857.1869999999,11715634.0264999980
FS( 126 ),3880589.3822500003,4525149.0972499996,3091903.6745000002,11497642.9244999980
FS( 127 ),3995229.8435000000,4614034.0332500003,3088877.1265000002,11698141.7737500000
FS( 128 ),3976204.4052499998,4575764.1302500004,2965923.6140000001,11517892.9199999980
FS( 129 ),3976204.4052499998,4639341.5497500002,3167567.3744999999,11783114.0999999980
FS( 130 ),3976204.4052499998,4677302.8245000001,3230746.5640000002,11884254.5642500000
FS( 131 ),3918640.2587500000,4778532.8904999997,3340837.2475000001,12038011.1672499980
FS( 132 ),3918640.2587500000,4968647.8925000001,3482706.6850000001,12369995.6067499980
FS( 133 ),4014255.2817499996,4867417.8264999995,3514107.1204999997,12395780.9992499980
FS( 134 ),4071331.5965000000,4829147.9235000005,3435416.8725000001,12335897.1630000010
FS( 135 ),4090844.8664999991,4575764.1302500004,3262146.9994999999,11928756.7667499970
FS( 136 ),4090844.8664999991,4664649.0662500011,3262146.9994999999,12017641.7027499970
FS( 137 ),4071331.5965000000,4867417.8264999995,3167567.3744999999,12106317.5679999960
FS( 138 ),4052306.1582499994,4867417.8264999995,3180430.2035000003,12100154.9587499980
FS( 139 ),4014255.2817499996,4753225.3740000008,3173620.4704999998,11941101.8967499990
FS( 140 ),3735215.5207499997,4829147.9235000005,3215992.1425000001,11780356.3572499990
FS( 141 ),3475201.1980000003,4803840.4069999997,3209560.7280000001,11488603.1034999990
FS( 142 ),3406416.9212499997,4639341.5497500002,3114981.1030000001,11160740.3444999980
FS( 143 ),3329827.3364999997,4623601.5090000005,3177025.3369999998,11130454.9529999980
FS( 144 ),3177135.9987499998,4571443.3347500004,3013970.0634999997,10762550.1674999990
FS( 145 ),3046884.9215000002,4467435.6145000001,2984839.5390000003,10499160.8455000000
FS( 146 ),2962977.8605000004,4558480.9482499994,2877018.7664999994,10398478.3457499980
FS( 147 ),2943952.4222499998,4649526.2819999997,3010943.5155000002,10604422.9902499990
FS( 148 ),2978100.6447500000,4623601.5090000005,3017374.9300000002,10619077.8542499990
FS( 149 ),2924926.9840000002,4519285.1605000012,3111954.5550000002,10556167.4700000010
FS( 150 ),3031762.1372499997,4636563.8955000006,3144489.9460000000,10812816.7492499980
FS( 151 ),3042982.2674999996,4623601.5090000005,3160757.6414999994,10827342.1884999980
FS( 152 ),3100546.4139999994,4636563.8955000006,3193293.0325000002,10930404.1124999990
FS( 153 ),3062495.5375000006,4571443.3347500004,3193293.0325000002,10827232.6752499990
FS( 154 ),3008834.0449999999,4506322.7740000002,3111954.5550000002,10627112.1444999990
FS( 155 ),3031762.1372499997,4506322.7740000002,2916363.8905000002,10454449.5722499990
FS( 156 ),3142499.9444999998,4727917.8574999999,3069582.8829999999,10940001.4554999970
FS( 157 ),3089326.2837499999,4753842.6305000000,3111954.5550000002,10955124.2397499980
FS( 158 ),3108351.7219999996,4844887.9642500002,2971598.3914999994,10924838.8482499980
FS( 159 ),3154207.9065000000,4831925.5777500002,3082445.7119999998,11068579.9667499980
FS( 160 ),3272751.0217499994,4962166.6992500005,3108549.6884999997,11343468.1799999980
FS( 161 ),3383488.8289999990,4949204.3127500005,3082445.7119999998,11415139.6242499980
FS( 162 ),3387391.4830000005,4897046.1384999994,3131248.7984999996,11415687.1904999990
FS( 163 ),3391294.1369999996,5079445.4342499999,3141085.0795000000,11611825.4212499970
FS( 164 ),3417637.0514999991,5079445.4342499999,3111954.5550000002,11609037.8112499970
FS( 165 ),3295679.1139999991,4988400.1004999997,3128222.2504999996,11412302.2354999970
FS( 166 ),3200064.0910000000,4766805.0170000000,3085850.5785000003,11052720.4569999990
FS( 167 ),3268848.3677499997,4831925.5777500002,3271604.9619999998,11372379.6779999980
FS( 168 ),3264945.7137500001,4793038.4182500001,3388883.6969999997,11446868.5994999990
FS( 169 ),3261043.0597500000,4831925.5777500002,3388883.6969999997,11481853.1049999990
FS( 170 ),3177135.9987499998,4806000.8047500001,3274631.5099999998,11257769.0839999990
FS( 171 ),3135182.4682499990,4740880.2440000009,3274631.5099999998,11150694.9927499980
FS( 172 ),3181038.6527499999,4740880.2440000009,3340080.6105000000,11262000.2777500000
FS( 173 ),3207381.5672499989,4636563.8955000006,3453954.4789999998,11297900.7122499980
FS( 174 ),3200064.0910000000,4532556.1752500003,3372616.0015000002,11105237.0382499990
FS( 175 ),3192258.7830000003,4454164.5997500001,3144489.9460000000,10790914.0992500000
FS( 176 ),3169330.6907499996,4402315.0537500009,3059746.6019999995,10631393.1169999990
FS( 177 ),3039567.4452499994,4376081.6524999999,2971598.3914999994,10387248.2597499970
FS( 178 ),2886388.2757500000,4102637.0230000000,2766549.7644999996,9755575.8337499984
FS( 179 ),2871265.4914999995,3985358.2880000002,2573985.6480000000,9430610.1979999989
FS( 180 ),2974197.9907499999,4258802.9175000004,2450275.4984999993,9683277.1772499979
FS( 181 ),2985905.9527500002,4545518.5617500003,2619762.1864999998,10151187.4714999980
FS( 182 ),3035664.7912499998,4506322.7740000002,2720773.2259999998,10262761.5617499980
FS( 183 ),3062495.5375000006,4597676.7360000005,2730609.5069999998,10390782.5509999990
FS( 184 ),3008834.0449999999,4323923.4782500006,2567554.2335000001,9900312.5272499993
FS( 185 ),2985905.9527500002,4285036.3187499996,2629598.4675000003,9900541.5094999988
FS( 186 ),2985905.9527500002,4310961.0917500006,2691264.3829999999,9988132.1979999989
FS( 187 ),3188356.1289999993,4428239.8267500009,2756713.4835000001,10373310.2097499990
FS( 188 ),3295679.1139999991,4571443.3347500004,2753308.6169999996,10620431.8362499980
FS( 189 ),3314704.5522499997,4571443.3347500004,2864155.9375000005,10750304.5949999990
FS( 190 ),3287873.8059999999,4571443.3347500004,2831620.5464999997,10690938.4577499980
FS( 191 ),3329827.3364999997,4506322.7740000002,2877018.7664999994,10713169.6474999990
FS( 192 ),3310801.8982499996,4480398.0009999992,2890259.9140000003,10681460.5837499980
FS( 193 ),3337632.6444999999,4545518.5617500003,2860751.0710000000,10743903.0477500000
FS( 194 ),3325924.6825000001,4506322.7740000002,2870587.3519999995,10702835.5789999980
FS( 195 ),3318607.2062499998,4597676.7360000005,2890259.9140000003,10806544.6267500000
FS( 196 ),3226894.8372499999,4519285.1605000012,2782817.4600000000,10528998.2282500010
FS( 197 ),3242017.6214999999,4571443.3347500004,2841456.8274999997,10654918.5542499980
FS( 198 ),3280068.4980000001,4753842.6305000000,2883828.4994999999,10917740.3984999990
FS( 199 ),3299581.7679999997,4714646.8427500008,2841456.8274999997,10855686.2087499980
FS( 200 ),3299581.7679999997,4584405.7212499995,2890259.9140000003,10774248.1737499980
FS( 201 ),3280068.4980000001,4558480.9482499994,2880423.6329999999,10718973.8497499970
FS( 202 ),3345437.9524999997,4571443.3347500004,2883828.4994999999,10800710.5572499990
FS( 203 ),3364463.3907499998,4454164.5997500001,2893664.7804999999,10712293.5414999980
FS( 204 ),3341535.2984999991,4428239.8267500009,2844483.3754999996,10614259.2712499980
FS( 205 ),3341535.2984999991,4376081.6524999999,2811947.9844999998,10529565.7059999980
FS( 206 ),3268848.3677499997,4310961.0917500006,2717368.3594999998,10297178.5894999990
FS( 207 ),3318607.2062499998,4310961.0917500006,2753308.6169999996,10382877.6855000000
FS( 208 ),3345437.9524999997,4297998.7052500006,2753308.6169999996,10396746.0452499990
FS( 209 ),3356658.0827499991,4245840.5309999995,2743472.3359999997,10345971.7202499970
FS( 210 ),3383488.8289999990,4272073.9322499987,2743472.3359999997,10399035.8677499960
FS( 211 ),3318607.2062499998,4141832.8107499997,2623167.0529999998,10083607.8404999970
FS( 212 ),3302996.5902499999,4350156.8794999998,2551286.5379999997,10204440.7782499980
FS( 213 ),3379586.1749999998,4454164.5997500001,2531613.9759999998,10365365.5212499980
FS( 214 ),3383488.8289999990,4402315.0537500009,2476379.4750000001,10262184.1282499990
FS( 215 ),3322509.8602499990,4310961.0917500006,2456706.9129999997,10090178.6354999990
FS( 216 ),3276165.8440000000,4258802.9175000004,2463138.3274999997,9998107.8594999984
FS( 217 ),3077618.3217499997,4285036.3187499996,2479784.3414999996,9842439.7524999976
FS( 218 ),3001028.7369999993,4258802.9175000004,2502483.4515000000,9762315.8764999993
FS( 219 ),3023956.8292500004,4180719.9702499998,2479784.3414999996,9684461.9114999976
FS( 220 ),2974197.9907499999,4115599.4095000001,2479784.3414999996,9569582.5122499987
FS( 221 ),3020054.1752499994,4154795.1972500002,2427576.3884999999,9602426.5314999986
FS( 222 ),2932244.4602499995,4089674.6364999996,2427576.3884999999,9449496.2557499968
FS( 223 ),2974197.9907499999,4167757.5837499993,2352669.3255000003,9494625.6704999991
FS( 224 ),2989808.6067499998,4167757.5837499993,2368937.0210000002,9526503.9819999970
FS( 225 ),2978100.6447500000,3972395.9015000006,2235012.2719999999,9185509.5887499992
FS( 226 ),3123474.5062500006,4232878.1445000004,2280788.8104999997,9637142.2317500003
FS( 227 ),3123474.5062500006,4258802.9175000004,2248253.4194999998,9630531.6137499996
FS( 228 ),3119571.8522499995,4363119.2659999998,2248253.4194999998,9730945.3082499988
FS( 229 ),2985905.9527500002,4258802.9175000004,2244848.5529999998,9489558.1937499996
FS( 230 ),3115669.1982499994,4376081.6524999999,2231985.7239999999,9723737.3452499975
FS( 231 ),3123474.5062500006,4376081.6524999999,2183182.6374999997,9682739.5667499993
FS( 232 ),3115669.1982499994,4428239.8267500009,2068930.4505000003,9612840.2459999993
FS( 233 ),3135182.4682499990,4402315.0537500009,2091629.5605000001,9629127.8529999983
FS( 234 ),3081520.9757499998,4376081.6524999999,2075361.8649999998,9532965.2637499981
FS( 235 ),3115669.1982499994,4389044.0389999999,2023153.9120000000,9527867.9197499976
FS( 236 ),3096643.7599999998,4245840.5309999995,1938788.8865000000,9281273.9479999989
FS( 237 ),3096643.7599999998,4285036.3187499996,1984187.1065000002,9365867.9557499979
FS( 238 ),3096643.7599999998,4037516.4622499999,1958083.1299999999,9092244.1227499992
FS( 239 ),3062495.5375000006,4167757.5837499993,1955056.5819999999,9185310.4737499990
FS( 240 ),3150305.2524999999,4310961.0917500006,2062499.0360000003,9523766.1507500000
FS( 241 ),3150305.2524999999,4297998.7052500006,2036395.0595000000,9484699.7877499983
FS( 242 ),3181038.6527499999,4323923.4782500006,2072335.3169999998,9577298.2184999995
FS( 243 ),3181038.6527499999,4272073.9322499987,2010291.0830000001,9463404.4384999983
FS( 244 ),3200064.0910000000,4363119.2659999998,2016722.4975000001,9579906.6249999981
FS( 245 ),3108351.7219999996,4363119.2659999998,1997428.2539999997,9468900.0124999993
FS( 246 ),3065910.3597499998,4415277.4402500000,2026558.7785000000,9507747.3489999995
FS( 247 ),3073715.6677500000,4376081.6524999999,2020127.3639999996,9469925.4547499977
