代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10790189.1122500000
最後資金,11788959.2515000010
真實報酬,998770.1392500009

夏普值報酬,0.0838628021
夏普值風險,0.0690222649
夏普值,1.2150108685

預期報酬,6059.8012515069
風險,603495.0103783162
起點值,0.0100411787

投資組合檔數,6
Stock#,1326(5),2301(12),2454(27),2882(33),2912(40),3008(41)
FS( 56 ),1585345.6375000002,1712266.7915000001,1818241.3500000001,1618607.7874999996,1856513.8752500000,2012577.4122500001,10603557.9662500020
FS( 57 ),1581114.4437500001,1727240.2395000001,1865351.9590000003,1609647.6125000000,1848539.3195000000,2050170.3242500001,10682069.0107499990
FS( 58 ),1585345.6375000002,1721625.1965000001,1877099.7439999999,1604271.5075000001,1832590.2079999999,2092472.3059999999,10713409.7117500010
FS( 59 ),1578874.4000000001,1695889.5827500003,1846834.2640000000,1611439.6475000000,1848539.3195000000,2078374.9640000002,10659957.2900000010
FS( 60 ),1574643.2062500003,1727240.2395000001,1856909.4830000000,1616815.7524999999,1852481.7964999999,2064277.6220000000,10692373.2119999990
FS( 61 ),1574643.2062500003,1743617.4482500004,1853564.3509999998,1620399.8224999998,1864488.4309999999,2158259.9019999998,10814978.2732499990
FS( 62 ),1591816.8750000002,1747360.8102500001,1858621.8720000000,1620399.8224999998,1896386.6539999996,2200551.9279999998,10915143.0739999990
FS( 63 ),1591816.8750000002,1738002.4052500001,1885502.3969999999,1649072.3825000001,1912335.7655000000,2186454.5860000001,10963189.5234999990
FS( 64 ),1593808.0250000001,1739874.0862499999,1870369.6570000001,1640112.2075000005,1872462.9867500002,2195852.8139999998,10912484.8887500000
FS( 65 ),1591816.8750000002,1738002.4052500001,1853564.3509999998,1623983.8925000003,1880437.5424999997,2111268.7620000001,10799078.9405000000
FS( 66 ),1600279.2625000002,1752975.8532499999,1841776.7429999998,1607855.5775000001,1920310.3212499998,2148861.6740000001,10872064.5437499990
FS( 67 ),1589576.8312500003,1756719.2152500001,1826644.0030000000,1598895.4025000001,1912335.7655000000,2162959.0160000003,10847135.3457500000
FS( 68 ),1591816.8750000002,1749232.4912500002,1858621.8720000000,1606063.5425000000,1936259.4327499999,2162959.0160000003,10904958.3417500020
FS( 69 ),1596048.0687500001,1734259.0432500001,1843489.1320000002,1604271.5075000001,1916278.2424999997,2162959.0160000003,10857310.1222500020
FS( 70 ),1587585.6812500001,1734259.0432500001,1883829.8309999998,1604271.5075000001,1928284.8769999999,2172357.2439999999,10910593.2962500010
FS( 71 ),1572652.0562500001,1771224.7430000002,1887214.7859999998,1623983.8925000003,1912335.7655000000,2271048.5937500000,11038464.9492500000
FS( 72 ),1570412.0125000002,1760462.5772500001,1895617.4389999998,1618607.7874999996,1900329.1309999998,2247553.0237500002,10992987.0832499990
FS( 73 ),1559709.5812500003,1751104.1722500003,1910750.1790000000,1606063.5425000000,1912335.7655000000,2308641.5057500000,11048609.8585000020
FS( 74 ),1549007.1500000001,1712266.7915000001,1883829.8309999998,1576942.9737500001,1904361.2097499999,2421430.1974999998,11047843.2657500000
FS( 75 ),1559709.5812500003,1738002.4052500001,1939343.0929999999,1562606.6937499996,1896386.6539999996,2529509.8195000002,11225563.3590000010
FS( 76 ),1557718.4312500001,1739874.0862499999,1932613.0060000001,1571566.8687499999,1920310.3212499998,2482518.6795000001,11204606.5052499990
FS( 77 ),1572652.0562500001,1738002.4052500001,1893905.0500000003,1553646.5187500000,1932227.3539999998,2430828.4255000004,11121266.9220000000
FS( 78 ),1557718.4312500001,1760462.5772500001,2004931.5740000000,1553646.5187500000,1948176.4654999999,2501315.1354999999,11326255.8145000000
FS( 79 ),1551247.1937500001,1758590.8962500005,2031812.0989999999,1542894.3087500001,1928284.8769999999,2520111.5915000001,11332946.0785000030
FS( 80 ),1542784.8062500001,1760462.5772500001,2018351.9250000003,1616815.7524999999,1912335.7655000000,2538908.0474999999,11389663.9862500000
FS( 81 ),1532082.3750000002,1760462.5772500001,2048657.2280000001,1597103.3675000002,1912335.7655000000,2496616.0215000003,11347262.4470000010
FS( 82 ),1553238.3437500002,1767949.3012500000,2028466.9670000002,1640112.2075000005,1932227.3539999998,2477819.5655000000,11399818.8512500020
FS( 83 ),1529842.3312500003,1760462.5772500001,2008276.7059999998,1627567.9624999999,1932227.3539999998,2473120.4515000000,11331502.4947500010
FS( 84 ),1523371.0937500002,1760462.5772500001,1966223.6179999998,1618607.7874999996,1940201.9097499999,2482518.6795000001,11291390.7780000010
FS( 85 ),1532082.3750000002,1771224.7430000002,1959493.5310000000,1622191.8575000004,1924252.7982500000,2449624.8815000001,11258875.2985000000
FS( 86 ),1549007.1500000001,1729111.9205000002,2001546.6189999999,1638320.1725000003,1940201.9097499999,2444925.7675000001,11303118.6515000020
FS( 87 ),1538304.7187500002,1719753.5155000002,1988086.4449999998,1632944.0675000001,1940201.9097499999,2473120.4515000000,11292416.2202500010
FS( 88 ),1529842.3312500003,1758590.8962500005,1994816.5320000001,1649072.3825000001,1940201.9097499999,2459023.1094999998,11331552.2735000010
FS( 89 ),1551247.1937500001,1778711.4670000004,1961205.9199999999,1647280.3475000001,1944233.9885000000,2520111.5915000001,11402795.6205000020
FS( 90 ),1536313.5687500001,1769353.0620000002,1961205.9199999999,1636528.1374999997,1944233.9885000000,2501315.1354999999,11348954.9245000000
FS( 91 ),1542784.8062500001,1776839.7860000003,1949418.3119999999,1636528.1374999997,1976132.2115000000,2491916.9075000002,11373625.2730000020
FS( 92 ),1559709.5812500003,1813805.4857500005,2004931.5740000000,1640112.2075000005,1988138.8459999999,2524810.7055000002,11531513.5122500020
FS( 93 ),1572652.0562500001,1815677.1667500003,1983068.7470000000,1645488.3125000000,2035986.1805000000,2614103.8272500001,11666981.4025000020
FS( 94 ),1572652.0562500001,1797428.2770000002,1969608.5729999999,1647280.3475000001,2055877.7690000001,2567112.6872500000,11609964.8222499990
FS( 95 ),1572652.0562500001,1801171.6390000002,2018351.9250000003,1650864.4175000000,2055877.7690000001,2524810.7055000002,11623733.6244999990
FS( 96 ),1587585.6812500001,1819420.5287500003,2015006.7930000001,1672816.8462499999,2067884.4035000000,2553005.3895000000,11715724.7545000000
FS( 97 ),1583105.5937500002,1837669.4185000001,1981356.3580000000,1676400.9162499998,2067884.4035000000,2524810.7055000002,11671232.5077500010
FS( 98 ),1549007.1500000001,1830650.6147500002,1944360.7910000002,1672816.8462499999,2119674.2149999999,2501315.1354999999,11617829.8647500020
FS( 99 ),1574643.2062500003,1843284.4615000000,1961205.9199999999,1681777.0212500000,2031954.1017499999,2482518.6795000001,11575388.5025000010
FS( 100 ),1570412.0125000002,1837669.4185000001,1956148.3990000002,1665648.7062500000,2031954.1017499999,2520111.5915000001,11581949.3417500000
FS( 101 ),1566180.8187500001,1830650.6147500002,2011661.6609999998,1676400.9162499998,2008030.4344999997,2524810.7055000002,11617740.2630000000
FS( 102 ),1561949.6250000002,1825035.5717500004,1988086.4449999998,1678192.9512500004,2020037.0690000001,2581210.0292500001,11654516.8035000000
FS( 103 ),1563940.7750000001,1848899.5045000003,2018351.9250000003,1678192.9512500004,2039928.6575000000,2571811.8012500000,11721130.7267500010
FS( 104 ),1568171.9687500002,1856386.2285000004,2021736.8799999999,1703281.4412500001,2043960.7362499998,2600006.4852499999,11793548.8522500000
FS( 105 ),1566180.8187500001,1830650.6147500002,2008276.7059999998,1701489.4062500000,2016004.9902500000,2614103.8272500001,11736711.4755000010
FS( 106 ),1557718.4312500001,1843284.4615000000,1988086.4449999998,1694321.2662500003,1976132.2115000000,2595307.3712499999,11654855.2990000010
FS( 107 ),1563940.7750000001,1832522.2957500003,1988086.4449999998,1688945.1612500001,1984106.7672499996,2585909.1432500002,11643515.6997499990
FS( 108 ),1568171.9687500002,1813805.4857500005,1976338.6600000001,1696113.3012500005,1996113.4017500000,2571811.8012500000,11622359.7310000010
FS( 109 ),1572652.0562500001,1848899.5045000003,2021736.8799999999,1706865.5112500000,1984106.7672499996,2618802.9412500001,11753068.7727500000
FS( 110 ),1591816.8750000002,1862001.2715000003,2031812.0989999999,1710449.5812500000,2023979.5460000001,2585909.1432500002,11805973.6282499990
FS( 111 ),1602519.3062500001,1852642.8665000002,2048657.2280000001,1712241.6162500000,2008030.4344999997,2717484.3352500000,11941580.8990000000
FS( 112 ),1598039.2187500002,1897095.2902500001,2018351.9250000003,1708657.5462500001,2031954.1017499999,2712785.2212500004,11966888.4155000000
FS( 113 ),1612972.8437500000,1839541.0995000000,2025082.0120000001,1708657.5462500001,2020037.0690000001,2778582.7730000000,11984878.4557500020
FS( 114 ),1623675.2750000001,1825035.5717500004,2004931.5740000000,1723889.8437500000,2043960.7362499998,2736290.7470000000,11957788.8599999990
FS( 115 ),1608741.6500000004,1819420.5287500003,2004931.5740000000,1719857.7650000001,2035986.1805000000,2745688.9750000001,11934631.7855000010
FS( 116 ),1623675.2750000001,1825035.5717500004,2038542.1859999998,1735090.0625000000,2023979.5460000001,2759786.3169999998,12006114.0704999990
FS( 117 ),1623675.2750000001,1850771.1855000004,1991471.3999999999,1738674.1325000001,2035986.1805000000,2769184.5449999999,12009767.8307500020
FS( 118 ),1627906.4687500002,1876506.7992500002,2004931.5740000000,1755250.4562500000,2047903.2132499998,2896070.5787499999,12208574.2024999990
FS( 119 ),1647320.1812500001,1889608.5662500001,2015006.7930000001,1749874.3512500001,2047903.2132499998,2844370.3689999999,12194088.5862500000
FS( 120 ),1636617.7500000002,1915344.1799999999,2048657.2280000001,1740466.1675000000,2047903.2132499998,2849069.4829999995,12238063.1340000000
FS( 121 ),1610981.6937500001,1937336.4317500005,2105803.2330000000,1736882.0975000001,2047903.2132499998,2910167.9207500000,12349079.7022500000
FS( 122 ),1600030.3687500001,1978045.4935000003,2126590.8389999997,1740466.1675000000,2039928.6575000000,2886672.3507500002,12371738.9892500010
FS( 123 ),1595550.2812500002,1978045.4935000003,2143874.0210000002,1731057.9837500001,2043960.7362499998,2938362.6047499999,12430856.2327500020
FS( 124 ),1595550.2812500002,1970558.7695000006,2112732.4350000001,1764658.6400000001,2047903.2132499998,2952459.9467500001,12443868.3980000020
FS( 125 ),1593310.2375000003,1996762.3035000004,2102338.6320000002,1766450.6750000000,2043960.7362499998,2881963.2810000000,12384790.9774999990
FS( 126 ),1593310.2375000003,2040746.8070000005,2088520.0510000000,1817075.6637500001,2055877.7690000001,2990052.8587500001,12585588.4992500020
FS( 127 ),1593310.2375000003,2033728.0032500001,2040055.4600000000,1800051.3312500000,2039928.6575000000,3004150.2007500003,12511229.0025000010
FS( 128 ),1582358.9125000001,2040746.8070000005,2046984.6620000000,1880244.8975000000,2055877.7690000001,3065248.6384999999,12671466.7987500000
FS( 129 ),1588830.1500000001,2011267.8312500003,2022772.2779999999,1917429.6237500000,2035986.1805000000,3074646.8665000000,12650938.0422500000
FS( 130 ),1580118.8687500001,2015011.1932500000,2026236.8790000002,1910261.4837500001,2023979.5460000001,3135735.3484999998,12691348.4315000010
FS( 131 ),1591070.1937500001,1993018.9415000002,2019307.6770000001,1925045.7725000000,2047903.2132499998,3037043.9987500003,12613394.9090000020
FS( 132 ),1602021.5187500003,2018754.5552500000,2050449.2630000003,1936245.9912500000,2039928.6575000000,2896070.5787499999,12543475.6767500010
FS( 133 ),1604261.5625000002,2003781.1072500001,2060843.0660000001,1939830.0612500000,2047903.2132499998,3018247.5427499996,12674871.6652500000
FS( 134 ),1615461.7812500002,2022497.9172500002,2095449.2530000000,1939830.0612500000,2047903.2132499998,3004150.2007500003,12725297.5390000010
FS( 135 ),1610981.6937500001,2066950.3410000002,2081590.8489999999,1995831.1550000000,2063852.3247499999,2980654.6307500000,12799866.1065000020
FS( 136 ),1621933.0187500000,2066950.3410000002,2060843.0660000001,1992247.0850000000,2055877.7690000001,2820874.7989999996,12618731.1910000000
FS( 137 ),1641844.5187500003,2066950.3410000002,2046984.6620000000,2025847.7412500000,2063852.3247499999,2778582.7730000000,12624067.4730000010
FS( 138 ),1646324.6062500002,2066950.3410000002,2029701.4800000000,1977462.7962500001,2083833.5149999999,2830273.0269999998,12634550.8777500020
FS( 139 ),1661756.0187500003,2029984.6412500003,2043520.0609999998,2008823.4087499999,2079801.4362499998,2863166.8249999997,12687057.5032499990
FS( 140 ),1633133.2375000003,2021094.1565000003,1929347.5200000000,1989111.0237500002,2051935.2919999999,2849069.4829999995,12473695.8249999990
FS( 141 ),1617452.9312500001,1962136.2049999998,2024484.6669999999,1950134.2624999997,2059909.8477499997,2844370.3689999999,12458493.3947499990
FS( 142 ),1610981.6937500001,1927042.1862500000,2008913.8739999998,1934453.9562500000,2055877.7690000001,2914867.0347499996,12452141.6262499990
FS( 143 ),1582358.9125000001,1928913.8672500004,1991630.6920000003,1877556.8450000002,2016004.9902500000,2830273.0269999998,12226743.4462500030
FS( 144 ),1593310.2375000003,1942951.4747500003,2046984.6620000000,1918773.6499999999,1995575.7912499998,2844370.3689999999,12341971.2967500020
FS( 145 ),1602021.5187500003,1919087.5420000004,2008913.8739999998,1922805.7287499998,2007851.2309999999,2802078.3429999999,12262763.3497500010
FS( 146 ),1586590.1062500002,1923298.8242500003,2003736.8840000001,1907125.4225000003,1999607.8699999999,2905468.8067500000,12325833.0260000010
FS( 147 ),1597790.3250000002,1930785.5482500005,2019307.6770000001,1930421.8774999999,1971024.9117500000,2947760.8327500001,12397096.2845000010
FS( 148 ),1608741.6500000004,1946694.8367500002,2000272.2829999998,1916981.6150000000,1962781.5507499999,2943061.7187499995,12378538.7665000020
FS( 149 ),1630893.1937500003,1944823.1557500002,2031413.8689999999,1946102.1837500001,1946474.0322499999,2938362.6047499999,12438074.1515000000
FS( 150 ),1617452.9312500001,1942951.4747500003,2036590.8590000002,1965814.5687499996,1934198.5924999998,2910167.9207500000,12407181.4592499990
FS( 151 ),1621933.0187500000,1923298.8242500003,2036590.8590000002,1950134.2624999997,1958749.4719999998,2957159.0607499997,12447870.6095000000
FS( 152 ),1604261.5625000002,1909729.1370000001,2036590.8590000002,1934453.9562500000,1942352.3517499999,2910167.9207500000,12337560.8994999990
FS( 153 ),1635124.3875000000,1927042.1862500000,2071197.0460000001,1950134.2624999997,1971024.9117500000,2971256.4027499999,12525784.3090000000
FS( 154 ),1646324.6062500002,1940611.8735000002,2078126.2480000001,1993143.1024999998,1971024.9117500000,2952459.9467500001,12581695.8010000010
FS( 155 ),1646324.6062500002,1928913.8672500004,2081590.8489999999,2008823.4087499999,1962781.5507499999,2927251.9877499999,12555691.3819999990
FS( 156 ),1668227.2562500003,1989743.4997500002,2067772.2679999997,2047800.1700000004,1971024.9117500000,2989067.2394999997,12733640.4575000000
FS( 157 ),1670467.3000000003,1973834.2112499999,2040055.4600000000,2044216.0999999996,1971024.9117500000,2998574.9807500001,12698178.0759999990
FS( 158 ),1670467.3000000003,1978045.4935000003,2019307.6770000001,2044216.0999999996,1962781.5507499999,3084164.5634999997,12758987.7970000000
FS( 159 ),1688138.7562500001,1989743.4997500002,2040055.4600000000,2055864.3275000001,2003729.5505000001,3074656.8222499997,12852193.5285000000
FS( 160 ),1688138.7562500001,1978045.4935000003,2024484.6669999999,2044216.0999999996,2007851.2309999999,3050882.4912500000,12793623.8512500000
FS( 161 ),1657275.9312499999,1971962.5302500001,2034878.4700000002,2012855.4875000000,1995575.7912499998,3012841.5704999999,12685394.8930000010
FS( 162 ),1659515.9750000001,1989743.4997500002,2088520.0510000000,2032119.8637500005,1987332.4302500000,3046123.6427499996,12803360.5747499990
FS( 163 ),1648564.6500000001,1952309.8797500003,2088520.0510000000,2000759.2512500002,1946474.0322499999,2946277.4260000000,12582910.4025000000
FS( 164 ),1650804.6937500001,1970090.8492500002,2085055.4500000002,2032119.8637500005,1983300.3514999999,2946277.4260000000,12667653.7465000000
FS( 165 ),1655035.8875000004,1962136.2049999998,2088520.0510000000,2044216.0999999996,1991454.1107500000,2989067.2394999997,12730434.7059999980
FS( 166 ),1648564.6500000001,1934996.8305000002,2081590.8489999999,2051832.2487500000,1991454.1107500000,2955785.1672499999,12664228.9685000010
FS( 167 ),1648564.6500000001,1923298.8242500003,2105803.2330000000,2067512.5549999999,2024158.7495000002,2979559.4982499997,12748902.6222500020
FS( 168 ),1597790.3250000002,1891948.1675000000,2081590.8489999999,2051832.2487500000,1987332.4302500000,2984318.3467500000,12594817.4795000010
FS( 169 ),1593310.2375000003,1899902.8117500001,2071197.0460000001,2040184.0212500000,1971024.9117500000,2941518.5775000001,12517142.7180000020
FS( 170 ),1593310.2375000003,1893819.8485000003,2057378.4649999999,2008823.4087499999,1975056.9904999998,2798872.5915000001,12327266.6539999990
FS( 171 ),1593310.2375000003,1874167.1980000003,2040055.4600000000,1973430.7175000000,1979178.6710000001,2827405.7710000002,12287553.1672500020
FS( 172 ),1588830.1500000001,1895691.5295000004,2026236.8790000002,1963574.5249999999,1962781.5507499999,2803631.4399999999,12240751.1865000020
FS( 173 ),1600030.3687500001,1903646.1737499998,2027949.2679999997,1981494.8750000000,1962781.5507499999,2893969.9155000001,12369877.2640000000
FS( 174 ),1595550.2812500002,1882121.8422500002,2036590.8590000002,2000759.2512500002,1975056.9904999998,2903477.6567500001,12393561.9932500010
FS( 175 ),1582358.9125000001,1880250.1612499999,2026236.8790000002,2004791.3300000003,1930076.9120000002,2941518.5775000001,12365237.8845000010
FS( 176 ),1588830.1500000001,1833458.1362500000,2015843.0759999999,2004791.3300000003,1925955.2315000002,2884462.1742499997,12253345.2102500000
FS( 177 ),1571158.6937500001,1827375.1730000002,1943166.1009999998,1971638.6825000001,1921833.5510000000,2827405.7710000002,12062583.0845000000
FS( 178 ),1582358.9125000001,1845156.1424999998,1856670.5449999999,1977462.7962500001,1934198.5924999998,2813139.1812499999,12008991.2822500000
FS( 179 ),1580118.8687500001,1811933.8047500004,1865312.1359999999,1973430.7175000000,1860456.3522500000,2665734.3467500000,11756991.3382500020
FS( 180 ),1582358.9125000001,1798364.1174999999,1880882.9290000000,1977462.7962500001,1897282.6714999999,2646718.8642500001,11783075.4032500010
FS( 181 ),1562447.4125000001,1759058.8165000002,1846276.7420000001,1977462.7962500001,1880975.1529999999,2779847.1532500000,11806073.1857500020
FS( 182 ),1566678.6062500002,1749232.4912500002,1865312.1359999999,1955958.3762500002,1925955.2315000002,2732298.4912500004,11795440.4447500020
FS( 183 ),1555727.2812500002,1753443.7735000004,1889524.5200000000,1938486.0350000001,1925955.2315000002,2760831.6707500000,11823973.6242500000
FS( 184 ),1540295.8687500001,1735662.8040000002,1884347.5300000003,1918773.6499999999,1934198.5924999998,2817888.0739999996,11831171.6315000000
FS( 185 ),1553487.2375000003,1780583.1480000003,1880882.9290000000,1973430.7175000000,1958749.4719999998,2932010.8362500002,12079149.4525000010
FS( 186 ),1533575.7375000003,1762802.1785000004,1918953.7170000002,1973430.7175000000,1966903.2312500000,2912985.3980000000,12068656.0920000020
FS( 187 ),1520384.3687500001,1755315.4545000005,1882635.1409999998,1973430.7175000000,2016004.9902500000,2851180.1020000000,11998955.8862500000
FS( 188 ),1507193.0000000002,1757187.1355000003,1839347.5400000000,1954166.3412500001,1983300.3514999999,2822646.9224999999,11863846.4030000010
FS( 189 ),1531584.5875000001,1767013.4607500003,1759781.1859999998,1973430.7175000000,1975056.9904999998,2822646.9224999999,11829518.9770000000
FS( 190 ),1515904.2812500002,1727708.1597500003,1700962.6149999998,1901301.3087500001,1975056.9904999998,2822646.9224999999,11643585.3899999990
