代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11788959.2515000010
最後資金,11163200.7690000010
真實報酬,-625758.4824999999

夏普值報酬,-0.0617800446
夏普值風險,0.0470613626
夏普值,-1.3127551167

預期報酬,1472.3853964703
風險,660259.6806770795
起點值,0.0022300096

投資組合檔數,6
Stock#,2002(7),2311(15),2317(16),2330(19),2354(20),4938(46)
FS( 44 ),1862328.6202500002,2264800.6734999996,1955583.9537499999,2041438.6537500003,1808380.4500000000,2275959.1817500000,12208494.7845000010
FS( 45 ),1873618.4407500003,2272436.7337500001,1955583.9537499999,2081908.7774999996,1826051.9062499998,2291699.2224999997,12301302.2860000020
FS( 46 ),1888133.9242500002,2305917.9209999996,1968864.9242499999,2142539.2949999999,1828291.9500000000,2351881.7312500002,12485632.9972500020
FS( 47 ),1895391.6660000000,2382278.5234999997,2039311.8112500000,2149259.4262500005,1850194.6000000001,2378115.1324999998,12694554.4110000000
FS( 48 ),1899423.7447499998,2369943.3492500000,2080887.0232499996,2149259.4262500005,1907440.1624999999,2346635.0509999995,12753592.0085000000
FS( 49 ),1899423.7447499998,2362307.2889999999,2091858.2597500004,2142539.2949999999,1913911.3999999997,2428112.9089999995,12838156.1490000000
FS( 50 ),1888133.9242500002,2334112.6050000004,2087527.5085000000,2115509.4337499999,1898728.8812499999,2323179.3040000000,12647194.9082500000
FS( 51 ),1880876.1825000003,2300631.4177500005,2111779.7154999999,2108789.3024999998,1881057.4250000000,2260219.1409999994,12543356.4357500020
FS( 52 ),1899423.7447499998,2247178.9959999998,2111779.7154999999,2034718.5225000000,1902960.0750000000,2294168.2484999998,12490232.5537500010
FS( 53 ),1880876.1825000003,2119715.5287500001,2080887.0232499996,1994248.3987499999,1874337.2937500002,2257750.1149999993,12207817.7934999990
FS( 54 ),1891359.5872500001,2211348.2517499998,2102829.4962500003,1994248.3987499999,1902960.0750000000,2223492.3792499998,12326241.4397499990
FS( 55 ),1917164.8912500001,2180804.0107499994,2050283.0477499999,2034718.5225000000,1913911.3999999997,2236763.3940000003,12333648.5177500020
FS( 56 ),1884101.8455000003,2165531.8902500002,2052304.0649999999,2014408.7925000000,1925111.6187499999,2215776.6730000000,12257238.1365000030
FS( 57 ),1891359.5872500001,2203712.1914999997,2085506.4912499997,2054878.9162499998,1960205.6374999997,2260219.1409999994,12455885.2162499990
FS( 58 ),1899423.7447499998,2211348.2517499998,2094167.9937499999,2041438.6537500003,2006499.8749999998,2304661.6089999997,12557543.3795000000
FS( 59 ),1884101.8455000003,2208998.6947500003,2096477.7277500001,2000968.5300000000,1997539.6999999997,2283674.8879999998,12471764.6375000030
FS( 60 ),1909907.1495000001,2244829.4389999998,2080887.0232499996,2000968.5300000000,1991068.4624999999,2288921.5682500000,12516585.4240000010
FS( 61 ),1902649.4077500002,2216634.7550000004,2083196.7572500000,2054878.9162499998,2002019.7874999999,2294168.2484999998,12553551.1237500010
FS( 62 ),1899423.7447499998,2252465.4992499999,2078866.0060000001,2054878.9162499998,1980117.1375000002,2336141.6904999996,12601896.2457499990
FS( 63 ),1891359.5872500001,2226620.3722499995,2098498.7450000001,2014408.7925000000,1984348.3312499998,2357128.4114999999,12572367.4912500010
FS( 64 ),1873618.4407500003,2167881.4472499997,2061254.2842500000,2000968.5300000000,1962445.6812499999,2299414.9287499995,12365586.5637500010
FS( 65 ),1902649.4077500002,2234256.4325000001,2087527.5085000000,2054878.9162499998,1997539.6999999997,2336141.6904999996,12612996.9070000020
FS( 66 ),1888133.9242500002,2213697.8087499999,2065585.0355000000,1994248.3987499999,1991068.4624999999,2302192.5829999996,12454929.4642500020
FS( 67 ),1888133.9242500002,2157895.8300000001,2076556.2720000003,2000968.5300000000,1980117.1375000002,2317932.6237499998,12421607.5690000020
FS( 68 ),1891359.5872500001,2211348.2517499998,2061254.2842500000,1994248.3987499999,1982108.2874999999,2278736.8359999997,12419058.8970000000
FS( 69 ),1902649.4077500002,2262451.1165000000,2058944.5502500001,2007688.6612499997,1997539.6999999997,2320401.6497499999,12549678.3370000010
FS( 70 ),1902649.4077500002,2295932.3037500000,2087527.5085000000,2054878.9162499998,1999779.7437499999,2475333.0312500000,12816104.1627500020
FS( 71 ),1917164.8912500001,2357020.7857499998,2116110.4667499997,2128949.6962499996,2006499.8749999998,2477802.0572499996,13003551.0237500000
FS( 72 ),1931680.3747500002,2405186.7042500000,2118420.2007499998,2115509.4337499999,2043833.9374999998,2480579.7115000002,13095213.6140000000
FS( 73 ),1931680.3747500002,2336462.1620000000,2094167.9937499999,2115509.4337499999,2046073.9812500000,2454346.3102499996,12978243.5072500000
FS( 74 ),1921196.9700000002,2285359.2972499994,2061254.2842500000,2075039.3100000003,1988828.4187500000,2430581.9349999996,12762263.4667500000
FS( 75 ),1899423.7447499998,2249528.5530000003,2058944.5502500001,2054878.9162499998,1991068.4624999999,2409595.2139999992,12663442.6922500000
FS( 76 ),1888133.9242500002,2244829.4389999998,2083196.7572500000,2061599.0475000003,1980117.1375000002,2401879.5077499994,12659759.0647500010
FS( 77 ),1888133.9242500002,2249528.5530000003,2083196.7572500000,2054878.9162499998,1982108.2874999999,2435828.6152499998,12693678.3050000000
FS( 78 ),1895391.6660000000,2218984.3120000004,2080887.0232499996,2061599.0475000003,1984348.3312499998,2464839.6707499996,12706053.3022500020
FS( 79 ),1880876.1825000003,2272436.7337500001,2061254.2842500000,2048158.7850000001,2010731.0687499999,2425335.2547499998,12698795.5605000020
FS( 80 ),1880876.1825000003,2226620.3722499995,2074246.5379999997,2048158.7850000001,2017451.2000000002,2375646.1065000002,12623002.4357500000
FS( 81 ),1880876.1825000003,2270087.1767500001,2085506.4912499997,2075039.3100000003,2070216.6750000000,2393855.1732500000,12775584.2602500020
FS( 82 ),1891359.5872500001,2252465.4992499999,2074246.5379999997,2061599.0475000003,2054785.2625000002,2435828.6152499998,12770287.8012500000
FS( 83 ),1895391.6660000000,2226620.3722499995,2114089.4495000001,2068319.1787500000,2131693.4312499999,2399101.8534999997,12835219.2027499990
FS( 84 ),1899423.7447499998,2216634.7550000004,2096477.7277500001,2041438.6537500003,2131693.4312499999,2349412.7052500001,12735084.2692500040
FS( 85 ),1891359.5872500001,2193726.5742500001,2083196.7572500000,2048158.7850000001,2103319.5437499997,2362375.0917500001,12682139.5907500010
FS( 86 ),1902649.4077500002,2241892.4927500002,2164614.8807500005,2048158.7850000001,2193419.0812500003,2383361.8127500000,12934099.7117500030
FS( 87 ),1909907.1495000001,2247178.9959999998,2199549.6074999999,2048158.7850000001,2252904.6875000000,2380892.7867500000,13038595.2637500020
FS( 88 ),1888133.9242500002,2208998.6947500003,2179916.8684999999,2048158.7850000001,2235233.2312500002,2375646.1065000002,12936090.8617500030
FS( 89 ),1876844.1037500002,2183153.5677500004,2168945.6319999993,2034718.5225000000,2232993.1875000000,2338919.3447499997,12835577.6097500010
FS( 90 ),1880876.1825000003,2218984.3120000004,2157974.3954999996,2034718.5225000000,2287998.7062500003,2362375.0917500001,12942930.4620000010
FS( 91 ),1888133.9242500002,2224270.8152500000,2166635.8980000000,2061599.0475000003,2419912.3937500003,2401879.5077499994,13162434.8380000010
FS( 92 ),1891359.5872500001,2229557.3185000001,2177607.1345000006,2048158.7850000001,2398009.7437500004,2425335.2547499998,13170031.0752500020
FS( 93 ),1884101.8455000003,2237193.3787500001,2177607.1345000006,2027998.3912500003,2430863.7187500000,2422866.2287499998,13180633.9490000030
FS( 94 ),1876844.1037500002,2277723.2370000002,2197528.5902500004,2054878.9162499998,2442063.9375000000,2467308.6967499997,13316350.7330000030
FS( 95 ),1873618.4407500003,2270087.1767500001,2215140.3119999999,2041438.6537500003,2442063.9375000000,2417619.5484999996,13259971.3207500020
FS( 96 ),1866360.6990000003,2234256.4325000001,2175586.1172500001,2027998.3912500003,2408961.0687500001,2386139.4670000002,13099305.4272500020
FS( 97 ),1862328.6202500002,2234256.4325000001,2186557.3537499998,2014408.7925000000,2485869.2375000003,2362375.0917500001,13145798.7797500030
FS( 98 ),1844587.4737499999,2201362.6344999997,2168945.6319999993,2000968.5300000000,2552074.9750000001,2346635.0509999995,13114577.5477500000
FS( 99 ),1833297.6532500004,2142623.7094999999,2113800.7327499995,1974088.0049999999,2364906.8750000000,2328425.9842499997,12757146.2112500020
FS( 100 ),1811524.4279999998,2196076.1312500006,2109469.9815000002,1960498.4062500000,2430863.7187500000,2349412.7052500001,12857848.6225000020
FS( 101 ),1837329.7320000001,2213697.8087499999,2122750.9520000000,1940338.0125000000,2463966.5875000004,2312685.9435000001,12890772.2877500020
FS( 102 ),1814750.0910000000,2167881.4472499997,2085506.4912499997,1947058.1437500000,2353955.5500000003,2252503.4347499995,12621658.4095000010
FS( 103 ),1814750.0910000000,2091520.8447499999,2138052.9397499999,1953778.2749999999,2387058.4187500002,2302192.5829999996,12687356.4037500020
FS( 104 ),1822007.8327500001,2050403.5972499999,2142383.6910000006,2007688.6612499997,2364906.8750000000,2275959.1817500000,12663353.0905000010
FS( 105 ),1807492.3492500002,2070962.2209999999,2125060.6859999998,2021128.9237499998,2353955.5500000003,2286452.5422499999,12665055.5237500020
FS( 106 ),1792976.8657500003,2122065.0857499996,2102829.4962500003,2000968.5300000000,2398009.7437500004,2309908.2892499994,12726761.2622500010
FS( 107 ),1800234.6075000002,2058039.6575000000,2120441.2179999994,1987528.2674999998,2332052.9000000004,2309908.2892499994,12608208.1912500000
FS( 108 ),1771203.6404999997,2093870.4017500000,2111779.7154999999,1994248.3987499999,2364906.8750000000,2309908.2892499994,12645920.5722499990
FS( 109 ),1792976.8657500003,2124414.6427500006,2116110.4667499997,1987528.2674999998,2419912.3937500003,2275959.1817500000,12716905.0697500020
FS( 110 ),1807492.3492500002,2247178.9959999998,2173276.3832500000,1987528.2674999998,2474917.9125000001,2309908.2892499994,13000305.4492500010
FS( 111 ),1789751.2027500002,2203712.1914999997,2170966.6492499998,2021128.9237499998,2463966.5875000004,2336141.6904999996,12985670.4967500010
FS( 112 ),1807492.3492500002,2188440.0710000000,2182226.6025000000,2027998.3912500003,2474917.9125000001,2341388.3707499998,13022466.9487500000
FS( 113 ),1826039.9115000002,2216634.7550000004,2212830.5779999997,2048158.7850000001,2485869.2375000003,2375646.1065000002,13165182.6250000020
FS( 114 ),1814750.0910000000,2234256.4325000001,2217161.3292499995,2041438.6537500003,2497069.4562500003,2388608.4930000002,13193287.7072500030
FS( 115 ),1785719.1240000003,2142623.7094999999,2166635.8980000000,1999624.5037500001,2453015.2625000002,2354659.3854999999,12902281.1347500010
FS( 116 ),1818782.1697499999,2157895.8300000001,2168945.6319999993,2027550.3825000001,2529923.4312500004,2383361.8127500000,13086462.5097500010
FS( 117 ),1792976.8657500003,2173167.9504999998,2190888.1050000004,2034419.8500000001,2673037.3375000004,2399101.8534999997,13263595.2137500010
FS( 118 ),1822007.8327500001,2147322.8234999999,2190888.1050000004,2041438.6537500003,2662086.0125000002,2404348.5337499995,13268095.2127500010
FS( 119 ),1800234.6075000002,2162594.9440000001,2175586.1172500001,2055326.9249999998,2673037.3375000004,2433359.5892499997,13300142.7720000020
FS( 120 ),1792976.8657500003,2132050.7030000002,2153643.6442499999,2027550.3825000001,2639934.4687500000,2454346.3102499996,13200505.6260000020
FS( 121 ),1789751.2027500002,2137337.2062500003,2175586.1172500001,2027550.3825000001,2650885.7937500002,2454346.3102499996,13235460.2642500030
FS( 122 ),1771203.6404999997,2040417.9800000002,2113800.7327499995,1992755.0362499997,2419912.3937500003,2268243.4754999997,12606336.5102500020
FS( 123 ),1752656.0782500003,2040417.9800000002,2089837.2424999999,1971847.9612499999,2485869.2375000003,2304661.6089999997,12645293.3600000010
FS( 124 ),1763945.8987499999,2086234.3415000001,2151333.9102499997,1999624.5037500001,2398009.7437500004,2454346.3102499996,12853497.9597500000
FS( 125 ),1771203.6404999997,2112079.4685000000,2118420.2007499998,1999624.5037500001,2430863.7187500000,2428112.9089999995,12860307.6927500010
FS( 126 ),1785719.1240000003,2124414.6427500006,2140362.6737500001,1999624.5037500001,2474917.9125000001,2451568.6560000000,12976610.7642500010
FS( 127 ),1778461.3822499998,2104443.4082499999,2147003.1590000000,1971847.9612499999,2497069.4562500003,2516997.8449999997,13015826.4635000010
FS( 128 ),1778461.3822499998,2063326.1607499998,2127081.7032500003,2020531.5787500003,2442063.9375000000,2483048.7375000003,12914516.7515000030
FS( 129 ),1756688.1569999999,2104443.4082499999,2127081.7032500003,2006643.3074999999,2364906.8750000000,2535515.5399999996,12895282.2425000000
FS( 130 ),1771203.6404999997,2122065.0857499996,2153643.6442499999,2027550.3825000001,2419912.3937500003,2493542.0979999998,12987920.4962500000
FS( 131 ),1756688.1569999999,2065675.7177500003,2120441.2179999994,2006643.3074999999,2298950.0312500000,2420088.5744999996,12668490.2575000020
FS( 132 ),1763945.8987499999,1953484.3710000000,2026030.8407500002,1964978.4937499999,2202130.3625000003,2393855.1732500000,12304428.3915000040
FS( 133 ),1767977.9775000000,1861851.6479999998,2026030.8407500002,1978866.7649999999,2202130.3625000003,2391386.1472499995,12228246.9925000000
FS( 134 ),1748623.9994999999,1848929.0844999999,2017369.3382499998,1937052.6149999998,2112030.8250000002,2346635.0509999995,12010644.1647499990
FS( 135 ),1726044.3585000001,1922940.1300000004,2015059.6042500001,1937052.6149999998,2184707.8000000003,2388608.4930000002,12174416.2522500030
FS( 136 ),1713948.1222500000,1836006.5209999999,2047973.3137499997,1957959.6899999999,2180227.7125000004,2430581.9349999996,12166700.5460000000
FS( 137 ),1729270.0215000000,1851278.6415000001,2034692.3432500004,1999624.5037500001,2142893.6499999999,2396632.8274999997,12154395.2390000000
FS( 138 ),1741366.2577500001,1887109.3857500001,2030361.5919999997,2013662.1112499998,2177987.6687500002,2344166.0249999999,12194656.2920000010
FS( 139 ),1722012.2797500000,1846579.5274999999,1997447.8824999998,1944071.4187500000,2112030.8250000002,2346635.0509999995,11968780.2360000000
FS( 140 ),1733302.1002499999,1759645.9184999999,2004088.3677500000,1971847.9612499999,2019691.2437499997,2320401.6497499999,11808980.4927500000
FS( 141 ),1710722.4592499998,1741436.8517499999,1993117.1312500001,1937052.6149999998,2112030.8250000002,2331203.6384999994,11825566.7722500020
FS( 142 ),1699432.6387500002,1759645.9184999999,1982145.8947500000,1937052.6149999998,2153844.9750000001,2226887.2899999996,11759012.5835000000
FS( 143 ),1680078.6607499998,1810748.7832499999,1982145.8947500000,1923164.3437500000,2144884.8000000003,2298489.0440000002,11839514.7780000010
FS( 144 ),1684110.7395000001,1767281.9787500000,1982145.8947500000,1867611.2587499996,2215321.7312500002,2391694.7755000000,11908169.6299999990
FS( 145 ),1660724.6827500002,1789015.3809999998,1982145.8947500000,1888368.9975000001,2184707.8000000003,2386139.4670000002,11891105.4745000020
FS( 146 ),1611533.3220000004,1802525.3337500000,1937972.2319999998,1860592.4549999998,2131693.4312499999,2386139.4670000002,11730459.4925000020
FS( 147 ),1576857.4447499998,1832482.1854999999,1957893.6877500000,1853722.9875000000,2298950.0312500000,2419162.6897499999,11939072.2780000010
FS( 148 ),1561535.5455000002,1843055.1920000000,1986476.6460000002,1825797.1087499999,2287998.7062500003,2479653.8267499995,11984520.2767500000
FS( 149 ),1558309.8825000003,1767281.9787500000,1975505.4095000003,1798020.5662500001,2254895.8375000004,2476876.1724999999,11830893.0985000020
FS( 150 ),1534923.8257500001,1778442.3744999997,1977526.4267499999,1825797.1087499999,2309901.3562500002,2462987.9012499996,11889582.2447499990
FS( 151 ),1497022.2855000000,1707955.6645000000,1973195.6754999997,1811908.8374999999,2287998.7062500003,2342314.2555000000,11620398.6762500010
FS( 152 ),1489764.5437500000,1729689.0667500000,1957893.6877500000,1825797.1087499999,2237473.2750000004,2312068.6869999999,11552689.6205000020
FS( 153 ),1455088.6665000001,1648041.9609999999,1916029.7590000001,1756355.7524999999,2112030.8250000002,2188617.3869999996,11076167.6025000010
FS( 154 ),1390575.4065000000,1745548.5765000002,1830280.8842500001,1672876.7887500001,1929342.8125000000,2070412.7672500000,10639040.4872500020
FS( 155 ),1477668.3075000003,1789015.3809999998,1905058.5225000000,1791151.0987499999,2023922.4375000000,2210529.9927500002,11197348.9915000010
FS( 156 ),1466378.4870000000,1672712.3095000000,1872144.8129999998,1777113.4912500000,2072456.7187500000,2240775.5612499998,11101584.6322500020
FS( 157 ),1466378.4870000000,1756708.9722500001,1896397.0199999998,1798020.5662500001,2122235.4687500000,2281823.1184999999,11321566.8842500020
FS( 158 ),1489764.5437500000,1843055.1920000000,1984166.9120000002,1811908.8374999999,2167783.0250000004,2378115.1324999998,11674796.8942500020
FS( 159 ),1505086.4430000002,1843055.1920000000,2069915.7867500000,1867611.2587499996,2156582.8062499999,2328425.9842499997,11770680.7225000000
FS( 160 ),1466378.4870000000,1729689.0667500000,2010728.8530000001,1798020.5662500001,2174752.0500000003,2306513.3784999996,11486085.6530000010
FS( 161 ),1474442.6444999999,1743199.0194999999,2028340.5747499999,1818927.6412500003,2195410.2312500002,2298489.0440000002,11558812.4067500010
FS( 162 ),1474442.6444999999,1745548.5765000002,2058078.4000000001,1839834.7162500001,2161062.8937500003,2350647.2182499999,11629617.7007500010
FS( 163 ),1466378.4870000000,1745548.5765000002,2036424.6437500000,1811908.8374999999,2103817.3312500003,2271021.1297499998,11435102.2572500020
FS( 164 ),1466378.4870000000,1726752.1205000000,2034114.9097500003,1777113.4912500000,2124475.5125000002,2237997.9070000001,11366835.6795000010
FS( 165 ),1466378.4870000000,1770218.9249999998,2031516.4590000003,1784132.2950000002,2124475.5125000002,2279045.4642499997,11455770.3942500000
FS( 166 ),1501054.3642500003,1943498.7537499999,2096766.4444999995,1867611.2587499996,2273065.0812500003,2378115.1324999998,12060114.2865000010
FS( 167 ),1489764.5437500000,2000475.5109999997,2074823.9715000002,1811908.8374999999,2263856.0125000002,2358671.5527499998,11999503.6805000010
FS( 168 ),1481700.3862499997,2000475.5109999997,2077422.4222500003,1846704.1837499999,2256886.9875000003,2400027.7382499999,12063220.4805000010
FS( 169 ),1501054.3642500003,1984028.6120000000,2086950.0750000000,1846704.1837499999,2247926.8125000000,2400027.7382499999,12066695.0372500030
FS( 170 ),1505086.4430000002,1962295.2097499999,2077422.4222500003,1825797.1087499999,2218059.5625000000,2419162.6897499999,12007826.6875000040
FS( 171 ),1501054.3642500003,1978742.1087499999,2084640.3410000002,1874480.7262500001,2236477.7000000002,2421940.3440000000,12097338.8357500020
FS( 172 ),1519601.9265000001,2041005.3692500000,2096766.4444999995,1895387.8012500000,2277545.1687500002,2427495.6524999994,12257805.6142500010
FS( 173 ),1561535.5455000002,2022208.9132500000,2096766.4444999995,1902406.6049999997,2266096.0562500004,2400027.7382499999,12249044.5542500000
FS( 174 ),1538955.9044999999,1959945.6527500001,2065296.3187500001,1874480.7262500001,2204370.4062500000,2347869.5639999993,11990921.8240000010
FS( 175 ),1542987.9832500000,1967581.7130000000,2086950.0750000000,1867611.2587499996,2215819.5187500003,2383361.8127500000,12064315.6130000020
FS( 176 ),1542987.9832500000,1900031.9492500001,2062986.5847500004,1805039.3699999999,2176992.0937500000,2331203.6384999994,11819244.8710000010
FS( 177 ),1508312.1060000001,1873012.0437499997,2050860.4812500002,1839834.7162500001,2135924.6250000000,2306513.3784999996,11714460.6022500000
FS( 178 ),1489764.5437500000,1894745.4460000000,2067606.0527500003,1839834.7162500001,2135924.6250000000,2290156.0812500003,11718034.7165000030
FS( 179 ),1481700.3862499997,1935275.3042499996,2099076.1785000004,1881499.5300000000,2218059.5625000000,2218554.3272499996,11834168.5402500010
FS( 180 ),1492990.2067500001,1973455.6055000003,2106294.0972500006,1930183.1475000000,2222788.5437500002,2273490.1557499999,11999205.0080000010
FS( 181 ),1501054.3642500003,1957008.7065000001,2101385.9124999996,1909276.0725000000,2213579.4750000001,2257132.8584999996,11939440.6407500000
FS( 182 ),1497022.2855000000,1948785.2570000000,2108603.8312499998,1916294.8762500000,2202130.3625000003,2290156.0812500003,11962995.9452500010
FS( 183 ),1527666.0840000000,1900031.9492500001,2118420.2007499998,1923164.3437500000,2252406.9000000004,2271021.1297499998,11992713.8590000030
FS( 184 ),1542987.9832500000,1924702.2977499999,2130257.5874999994,1951090.2225000001,2286754.2375000003,2218554.3272499996,12054349.9072500020
FS( 185 ),1561535.5455000002,1891808.4997500000,2125638.1194999996,1964978.4937499999,2273065.0812500003,2196641.7214999995,12013670.7127500030
FS( 186 ),1653466.9410000001,1916478.8482499998,2159417.9792499999,1999624.5037500001,2190681.2500000000,2367004.5154999997,12286677.2892500010
FS( 187 ),1642177.1205000002,1891808.4997500000,2144693.4249999998,1985736.2324999999,2174752.0500000003,2309291.0327499993,12148461.6120000020
FS( 188 ),1618791.0637500002,1918828.4052500003,2111202.2819999997,1971847.9612499999,2149613.7812500000,2342314.2555000000,12112601.0005000010
FS( 189 ),1649434.8622500002,2057452.2682500000,2125638.1194999996,2020531.5787500003,2156582.8062499999,2325648.3300000001,12335291.2165000010
FS( 190 ),1615565.4007500000,2108555.1329999999,2151911.3437500000,1985736.2324999999,2179232.1375000002,2279045.4642499997,12320048.9632500020
