代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.0000000000
最後資金,10557183.7704999990
真實報酬,557183.7704999987

夏普值報酬,0.0470183770
夏普值風險,0.0440739983
夏普值,1.0668053477

預期報酬,728.5782629858
風險,430395.3730982578
起點值,0.0016928116

投資組合檔數,5
Stock#,2324(15),2412(25),2454(26),3045(41),9904(48)
FS( 22 ),1988473.9205000000,1949246.4399999999,1747958.7274999998,1912669.2987499998,1851128.7715000000,9449477.1582500003
FS( 23 ),2032806.8752500003,1949246.4399999999,1786288.3649999998,1934621.7274999998,1882628.7645000005,9585592.1722500008
FS( 24 ),2055336.7375000000,1949246.4399999999,1807195.4399999997,1959710.2175000003,1859003.7697500002,9630492.6047499999
FS( 25 ),1941960.6565000003,1949246.4399999999,1793257.3900000001,1934621.7274999998,1776878.7880000002,9395965.0020000003
FS( 26 ),1948501.5842500001,1949246.4399999999,1796741.9025000001,1956574.1562499998,1776878.7880000002,9427942.8709999993
FS( 27 ),1944140.9657500000,1852018.5855000000,1775834.8275000001,1912669.2987499998,1781378.7870000005,9266042.4645000007
FS( 28 ),2037894.2635000001,1855045.1335000000,1796741.9025000001,1903261.1149999998,1847753.7722499999,9440696.1867500003
FS( 29 ),2037894.2635000001,1839912.3935000002,1817648.9774999998,1903261.1149999998,1839878.7740000004,9438595.5235000011
FS( 30 ),2086587.8367500002,1848992.0375000001,1855978.6149999998,1880860.6774999998,1859003.7697500002,9531422.9365000017
FS( 31 ),2037894.2635000001,1861098.2295000004,1873401.1774999998,1896540.9837499999,1879253.7652499999,9548188.4195000008
FS( 32 ),2044435.1912500001,1842938.9414999997,1852494.1024999998,1890268.8612499998,1851128.7715000000,9481265.8680000007
FS( 33 ),2080046.9090000000,1839912.3935000002,1779319.3400000001,1896540.9837499999,1859003.7697500002,9454823.3959999997
FS( 34 ),2077866.5997500001,1855045.1335000000,1772350.3149999997,1906397.1762499996,1859003.7697500002,9470662.9942499995
FS( 35 ),2077866.5997500001,1921629.1894999999,1817648.9774999998,1915805.3599999994,1910753.7582500004,9643703.8849999998
FS( 36 ),2086587.8367500002,1906496.4495000001,1810679.9525000001,1947165.9724999997,1906253.7592500006,9657183.9704999998
FS( 37 ),2055336.7375000000,1891363.7094999999,1842040.5649999997,1918941.4212499999,1925378.7550000001,9633061.1882499997
FS( 38 ),2037894.2635000001,1879257.5175000001,1803710.9274999998,1893404.9224999994,1898378.7610000004,9512646.3919999991
FS( 39 ),2064057.9745000000,1882284.0655000000,1786288.3649999998,1915805.3599999994,1917503.7567500002,9565939.5217499994
FS( 40 ),2055336.7375000000,1882284.0655000000,1852494.1024999998,1906397.1762499996,1925378.7550000001,9621890.8367500007
FS( 41 ),2046615.5004999998,1876230.9695000001,1866432.1525000001,1922077.4824999999,1922003.7557500002,9633359.8607499991
FS( 42 ),2028446.2567499997,1879257.5175000001,1887339.2274999998,1918941.4212499999,1929878.7540000000,9643863.1769999992
FS( 43 ),1979752.6835000000,1885310.6135000000,1915215.3275000001,1903261.1149999998,1906253.7592500006,9589793.4987500012
FS( 44 ),1939780.3472500001,1897416.8054999998,1887339.2274999998,1912669.2987499998,1902878.7600000002,9540084.4389999993
FS( 45 ),1928152.0312500000,1885310.6135000000,1859463.1274999997,1915805.3599999994,1879253.7652499999,9467984.8974999990
FS( 46 ),1934692.9590000000,1885310.6135000000,1866432.1525000001,1903261.1149999998,1929878.7540000000,9519575.5940000005
FS( 47 ),1971031.4465000001,1900443.3535000002,1918699.8400000001,1915805.3599999994,1949003.7497500002,9654983.7497499995
FS( 48 ),1950681.8935000000,1897416.8054999998,1897792.7650000001,1912669.2987499998,1964753.7462500005,9623314.5089999996
FS( 49 ),1937600.0379999997,1906496.4495000001,1890823.7399999998,1928349.6050000000,2043503.7287500002,9706773.5612499993
FS( 50 ),1899081.2412500002,1885310.6135000000,1859463.1274999997,1922077.4824999999,2043503.7287500002,9609436.1934999991
FS( 51 ),1875097.8394999998,1888337.1614999999,1821133.4899999998,1915805.3599999994,2031128.7315000002,9531502.5824999996
FS( 52 ),1877278.1487500002,1888337.1614999999,1824618.0024999997,1934621.7274999998,2027753.7322500001,9552608.7724999990
FS( 53 ),1848207.3587499999,1891363.7094999999,1876885.6899999997,1918941.4212499999,2015378.7350000003,9550776.9144999981
FS( 54 ),1899081.2412500002,1894390.2574999998,1963998.5024999997,1915805.3599999994,2019878.7339999999,9693154.0952499993
FS( 55 ),1899081.2412500002,1900443.3535000002,1957029.4774999998,1915805.3599999994,2078378.7210000001,9750738.1532499995
FS( 56 ),1910709.5572500001,1924655.7374999998,1929153.3774999997,1909533.2374999996,2078378.7210000001,9752430.6307500005
FS( 57 ),1879458.4579999999,1924655.7374999998,1932637.8900000001,1896540.9837499999,2039003.7297500004,9672296.7990000006
FS( 58 ),1856928.5957499999,1918602.6414999999,1984905.5775000001,1900125.0537499995,2031128.7315000002,9691690.5999999996
FS( 59 ),1877278.1487500002,1915576.0935000000,1963998.5024999997,1906397.1762499996,2027753.7322500001,9691003.6532499995
FS( 60 ),1890360.0042500002,1912549.5455000000,1998843.6274999997,1903261.1149999998,2019878.7339999999,9724893.0262499992
FS( 61 ),1894720.6227500001,1915576.0935000000,1988390.0900000001,1903261.1149999998,2039003.7297500004,9740951.6510000005
FS( 62 ),1890360.0042500002,1909522.9974999996,1929153.3774999997,1903261.1149999998,2031128.7315000002,9663426.2257499993
FS( 63 ),1867830.1420000000,1912549.5455000000,1953544.9650000001,1896540.9837499999,2046878.7280000006,9677344.3642500006
FS( 64 ),1848207.3587499999,1906496.4495000001,1929153.3774999997,1918941.4212499999,2054753.7262500003,9657552.3332499992
FS( 65 ),1823497.1872500002,1912549.5455000000,1908246.3024999998,1918941.4212499999,2023253.7332500005,9586488.1897500008
FS( 66 ),1821316.8780000003,1912549.5455000000,1932637.8900000001,1903261.1149999998,2046878.7280000006,9616644.1565000005
FS( 67 ),1834398.7335000001,1918602.6414999999,1943091.4274999998,1912669.2987499998,2184128.6975000002,9792890.7987500001
FS( 68 ),1867830.1420000000,1918602.6414999999,1915215.3275000001,1912669.2987499998,2140253.7072500004,9754571.1170000006
FS( 69 ),1832218.4242500002,1906496.4495000001,1862947.6400000001,1906397.1762499996,2027753.7322500001,9535813.4222499989
FS( 70 ),1859108.9050000003,1900443.3535000002,1842040.5649999997,1906397.1762499996,2051378.7270000004,9559368.7267499994
FS( 71 ),1934692.9590000000,1897416.8054999998,1929153.3774999997,1903261.1149999998,2070503.7227500000,9735027.9797499999
FS( 72 ),1977572.3742500001,1906496.4495000001,1963998.5024999997,1865180.3712500001,2070503.7227500000,9783751.4202500004
FS( 73 ),1981932.9927499997,1906496.4495000001,1974452.0399999998,1865180.3712500001,2066003.7237499999,9794065.5772500001
FS( 74 ),1988473.9205000000,1918602.6414999999,2030204.2399999998,1890268.8612499998,2086253.7192500003,9913803.3825000003
FS( 75 ),1988473.9205000000,1912549.5455000000,2019750.7025000001,1890268.8612499998,2102003.7157500000,9913046.7455000002
FS( 76 ),1992834.5390000001,1909522.9974999996,1995359.1149999998,1880860.6774999998,2089628.7185000004,9868206.0474999994
FS( 77 ),1988473.9205000000,1906496.4495000001,1929153.3774999997,1877724.6162499995,2094128.7175000000,9795977.0812499989
FS( 78 ),1981932.9927499997,1906496.4495000001,1873401.1774999998,1909533.2374999996,2117753.7122500003,9789117.5694999993
FS( 79 ),1952862.2027499999,1915576.0935000000,1887339.2274999998,1893404.9224999994,2125628.7105000000,9774811.1567499992
FS( 80 ),1973211.7557500000,1906496.4495000001,1894308.2524999997,1906397.1762499996,2094128.7175000000,9774542.3514999989
FS( 81 ),1934692.9590000000,1876230.9695000001,1876885.6899999997,1906397.1762499996,2007503.7367500002,9601710.5315000005
FS( 82 ),1861289.2142500000,1891363.7094999999,1838556.0524999998,1896540.9837499999,2019878.7339999999,9507628.6940000001
FS( 83 ),1879458.4579999999,1885310.6135000000,1855978.6149999998,1887132.7999999996,1996253.7392499999,9504134.2257499993
FS( 84 ),1885999.3857499999,1906496.4495000001,1869916.6649999998,1903261.1149999998,2046878.7280000006,9612552.3432499990
FS( 85 ),1885999.3857499999,1894390.2574999998,1838556.0524999998,1890268.8612499998,2007503.7367500002,9516718.2937499993
FS( 86 ),1867830.1420000000,1912549.5455000000,1831587.0275000001,1890268.8612499998,1996253.7392499999,9498489.3155000005
FS( 87 ),1899081.2412500002,1918602.6414999999,1849009.5900000001,1906397.1762499996,2039003.7297500004,9612094.3787500001
FS( 88 ),1899081.2412500002,1909522.9974999996,1842040.5649999997,1903261.1149999998,2051378.7270000004,9605284.6457499992
FS( 89 ),1832218.4242500002,1915576.0935000000,1824618.0024999997,1909533.2374999996,2004128.7375000003,9486074.4952499997
FS( 90 ),1794426.3972500002,1915576.0935000000,1810679.9525000001,1915805.3599999994,2004128.7375000003,9440616.5407500006
FS( 91 ),1787885.4694999999,1915576.0935000000,1807195.4399999997,1918941.4212499999,1999628.7385000002,9429227.1627500001
FS( 92 ),1783524.8510000000,1915576.0935000000,1765381.2899999998,1909533.2374999996,1949003.7497500002,9323019.2217500005
FS( 93 ),1723202.9617500000,1915576.0935000000,1730536.1649999998,1915805.3599999994,1917503.7567500002,9202624.3369999994
FS( 94 ),1718842.3432499999,1909522.9974999996,1751443.2399999998,1922077.4824999999,1956878.7480000004,9258764.8112499993
FS( 95 ),1620728.4269999999,1897416.8054999998,1725309.3962499998,1925213.5437499997,1887128.7635000001,9055796.9359999988
FS( 96 ),1635990.5917500001,1924655.7374999998,1772350.3149999997,1918941.4212499999,1839878.7740000004,9091816.8395000007
FS( 97 ),1687591.2440000004,1903469.9015000002,1793257.3900000001,1915805.3599999994,1887128.7635000001,9187252.6590000000
FS( 98 ),1763175.2980000002,1900443.3535000002,1803710.9274999998,1925213.5437499997,1906253.7592500006,9298796.8819999993
FS( 99 ),1800967.3250000000,1918602.6414999999,1835071.5399999998,1940893.8499999999,1941128.7515000002,9436664.1079999991
FS( 100 ),1774803.6140000001,1912549.5455000000,1810679.9525000001,1922077.4824999999,1917503.7567500002,9337614.3512500003
FS( 101 ),1765355.6072500001,1906496.4495000001,1810679.9525000001,1922077.4824999999,1887128.7635000001,9291738.2552499995
FS( 102 ),1783524.8510000000,1912549.5455000000,1876885.6899999997,1947165.9724999997,1917503.7567500002,9437629.8157499991
FS( 103 ),1783524.8510000000,1915576.0935000000,1849009.5900000001,1959710.2175000003,1917503.7567500002,9425324.5087500010
FS( 104 ),1705760.4877500003,1915576.0935000000,1824618.0024999997,1969118.4012500001,1871378.7670000002,9286451.7520000003
FS( 105 ),1689771.5532500001,1909522.9974999996,1807195.4399999997,1972254.4624999999,1887128.7635000001,9265873.2167499978
FS( 106 ),1683230.6254999998,1915576.0935000000,1810679.9525000001,1959710.2175000003,1874753.7662500003,9243950.6552499998
FS( 107 ),1727563.5802499996,1933735.3815000001,1807195.4399999997,1985246.7162499998,1898378.7610000004,9352119.8789999988
FS( 108 ),1723202.9617500000,1945841.5734999999,1828102.5150000001,2035423.6962499998,1914128.7575000005,9446699.5040000007
FS( 109 ),1750093.4425000004,1951894.6695000003,1814164.4650000001,2029151.5737500000,1922003.7557500002,9467307.9065000005
FS( 110 ),1774803.6140000001,1973080.5055000000,1810679.9525000001,2022879.4512499999,1961378.7470000002,9542822.2702500001
FS( 111 ),1790065.7787500001,1960974.3135000002,1758412.2650000001,2057376.1249999998,1972628.7445000005,9539457.2267500013
FS( 112 ),1790065.7787500001,1979133.6014999999,1740989.7025000001,2060512.1862500003,1956878.7480000004,9527580.0170000009
FS( 113 ),1872917.5302499996,1973080.5055000000,1779319.3400000001,2092320.8074999999,2012003.7357500002,9729641.9189999998
FS( 114 ),1859108.9050000003,1967027.4095000001,1779319.3400000001,2086048.6850000001,1999628.7385000002,9691133.0780000016
FS( 115 ),1827857.8057500001,1976107.0534999999,1775834.8275000001,2067232.3175000001,2004128.7375000003,9651160.7417500000
FS( 116 ),1846027.0495000000,1976107.0534999999,1751443.2399999998,2060512.1862500003,2015378.7350000003,9649468.2642500009
FS( 117 ),1806054.7132500000,1960974.3135000002,1692206.5275000001,2032287.6349999998,1980503.7427500004,9472026.9320000000
FS( 118 ),1794426.3972500002,1976107.0534999999,1632969.8149999997,2060512.1862500003,1969253.7452500002,9433269.1972499993
FS( 119 ),1769716.2257500000,1973080.5055000000,1622516.2775000001,2067232.3175000001,1956878.7480000004,9389424.0742499996
FS( 120 ),1750093.4425000004,1979133.6014999999,1589413.4087499997,2082912.6237500003,1977128.7435000003,9378681.8200000003
FS( 121 ),1705760.4877500003,1988213.2455000002,1517980.9025000001,2076640.5012499997,1949003.7497500002,9237598.8867499996
FS( 122 ),1707940.7970000000,2012425.6295000003,1495331.5712499998,2136225.6650000000,1977128.7435000003,9329052.4062500000
FS( 123 ),1721022.6524999999,2024531.8215000001,1545857.0024999997,2079328.5537499995,1985003.7417500003,9355743.7719999999
FS( 124 ),1750093.4425000004,2042691.1094999998,1591155.6649999998,2079328.5537499995,2023253.7332500005,9486522.5040000007
FS( 125 ),1783524.8510000000,2033611.4654999999,1573733.1024999998,2086048.6850000001,2023253.7332500005,9500171.8372500017
FS( 126 ),1800967.3250000000,2042691.1094999998,1594640.1774999998,2089632.7550000001,2035628.7305000003,9563560.0975000001
FS( 127 ),1832218.4242500002,2042691.1094999998,1655619.1462499998,2089632.7550000001,2031128.7315000002,9651290.1665000003
FS( 128 ),1819136.5687500001,2042691.1094999998,1643423.3524999998,2082912.6237500003,2012003.7357500002,9600167.3902500011
FS( 129 ),1792246.0879999998,2042691.1094999998,1624258.5337499997,2069024.3524999998,2004128.7375000003,9532348.8212499991
FS( 130 ),1841666.4310000001,2054797.3015000001,1667814.9399999997,2072608.4224999994,2023253.7332500005,9660140.8282499984
FS( 131 ),1834398.7335000001,2036638.0134999999,1626000.7899999998,2065888.2912499995,2035628.7305000003,9598554.5587499999
FS( 132 ),1812595.6410000003,2039664.5615000003,1646907.8649999998,2089632.7550000001,2027753.7322500001,9616554.5547500011
FS( 133 ),1803147.6342500001,2045717.6574999997,1629485.3024999998,2116961.2887499998,2027753.7322500001,9623065.6152499989
FS( 134 ),1825677.4965000001,2051770.7535000001,1643423.3524999998,2123681.4199999999,2035628.7305000003,9680181.7530000005
FS( 135 ),1825677.4965000001,2063876.9454999999,1622516.2775000001,2127265.4900000002,2039003.7297500004,9678339.9392499998
FS( 136 ),1803147.6342500001,2060850.3975000000,1591155.6649999998,2123681.4199999999,2067128.7235000005,9645963.8402500004
FS( 137 ),1814775.9502500005,2085062.7815000000,1650392.3774999997,2147425.8837500000,2084003.7197500004,9781660.7127500009
FS( 138 ),1841666.4310000001,2079009.6855000001,1685237.5024999997,2168034.2862499999,2076128.7215000000,9850076.6267499998
FS( 139 ),1877278.1487500002,2069930.0414999998,1695691.0399999998,2164450.2162500001,2054753.7262500003,9862103.1727499999
FS( 140 ),1881638.7672500000,2069930.0414999998,1643722.0249999999,2164450.2162500001,2076128.7215000000,9835869.7715000007
FS( 141 ),1908529.2480000001,2088089.3295000000,1588368.0549999999,2171618.3562499997,2076128.7215000000,9832733.7102499995
FS( 142 ),1896900.9320000000,2100195.5215000003,1612361.4124999999,2164450.2162500001,2084003.7197500004,9857911.8020000011
FS( 143 ),1934692.9590000000,2118354.8095000000,1601260.7512499997,2178338.4874999998,2139128.7075000005,9971775.7147499993
FS( 144 ),1923791.4127500004,2127434.4534999998,1628937.7362499998,2157730.0850000000,2130128.7095000003,9968022.3969999999
FS( 145 ),1892540.3135000002,2133487.5494999997,1630829.3287499994,2151009.9537499999,2185253.6972500002,9993120.8427499980
FS( 146 ),1854748.2864999997,2130461.0014999998,1628937.7362499998,2151009.9537499999,2160503.7027500002,9925660.6807500012
FS( 147 ),1812595.6410000003,2133487.5494999997,1652931.0937499995,2151009.9537499999,2185253.6972500002,9935277.9352499992
FS( 148 ),1823497.1872500002,2115328.2615000000,1721227.5387499998,2147425.8837500000,2219003.6897500004,10026482.5610000010
FS( 149 ),1792246.0879999998,2091115.8774999999,1684341.4849999994,2113377.2187499995,2194253.6952499999,9875334.3644999973
FS( 150 ),1784978.3905000002,2094142.4254999999,1691708.7399999998,2093216.8250000000,2147003.7057500002,9811050.0867500007
FS( 151 ),1753000.5215000000,2099060.5660000001,1706443.2499999995,2089632.7550000001,2130128.7095000003,9778265.8020000011
FS( 152 ),1820590.1082499998,2105491.9805000001,1710126.8774999997,2120097.3499999996,2156003.7037500003,9912310.0199999996
FS( 153 ),1796606.7065000003,2111923.3950000000,1710126.8774999997,2133985.6212499999,2163878.7020000005,9916521.3022500016
FS( 154 ),1840212.8914999999,2134622.5050000004,1695392.3674999999,2130401.5512500000,2185253.6972500002,9985883.0124999993
FS( 155 ),1891086.7739999997,2147485.3340000003,1699075.9949999999,2144289.8224999998,2215628.6905000005,10097566.6160000000
FS( 156 ),1862015.9839999999,2137649.0530000003,1702759.6224999998,2154146.0150000001,2198753.6942500006,10055324.3687500000
FS( 157 ),1825677.4965000001,2134622.5050000004,1684341.4849999994,2157730.0850000000,2177378.6990000000,9979750.2705000006
FS( 158 ),1854748.2864999997,2134622.5050000004,1665873.5687499999,2164450.2162500001,2198753.6942500006,10018448.2707500010
FS( 159 ),1827857.8057500001,2118354.8095000000,1662189.9412499995,2181474.5487499996,2168378.7010000004,9958255.8062499985
FS( 160 ),1770442.9955000000,2108896.8470000001,1603152.3437499995,2164450.2162500001,2143628.7065000003,9790571.1090000011
FS( 161 ),1774803.6140000001,2124786.2239999999,1628937.7362499998,2164450.2162500001,2143628.7065000003,9836606.4970000014
FS( 162 ),1772623.3047500001,2128191.0904999999,1623412.2949999999,2164450.2162500001,2177378.6990000000,9866055.6055000015
FS( 163 ),1772623.3047500001,2137649.0530000003,1619728.6675000002,2147425.8837500000,2181878.6979999999,9859305.6070000008
FS( 164 ),1763175.2980000002,2153916.7484999998,1623412.2949999999,2157730.0850000000,2198753.6942500006,9896988.1207500007
FS( 165 ),1787158.6997500001,2192505.2355000000,1627095.9224999994,2178338.4874999998,2168378.7010000004,9953477.0462500006
FS( 166 ),1743552.5147500001,2192505.2355000000,1654772.9074999997,2174754.4175000000,2189753.6962500000,9955338.7714999989
FS( 167 ),1787158.6997500001,2201963.1979999999,1765530.6262499997,2174754.4175000000,2198753.6942500006,10128160.6357500010
FS( 168 ),1806054.7132500000,2211799.4789999998,1772897.8812499999,2171618.3562499997,2211128.6914999997,10173499.1212500000
FS( 169 ),1774803.6140000001,2201963.1979999999,1754429.9650000001,2154146.0150000001,2223503.6887500002,10108846.4807500000
FS( 170 ),1748639.9030000002,2214826.0269999998,1735962.0487499998,2161314.1549999998,2202128.6935000005,10062870.8272500000
FS( 171 ),1791519.3182500000,2231093.7224999997,1715702.0974999995,2168034.2862499999,2198753.6942500006,10105103.1187499990
FS( 172 ),1794426.3972500002,2227688.8560000001,1765530.6262499997,2178338.4874999998,2223503.6887500002,10189488.0557499990
FS( 173 ),1825677.4965000001,2259845.9284999999,1783948.7637499999,2212387.1524999999,2252753.6822500001,10334613.0234999990
FS( 174 ),1840212.8914999999,2266277.3429999999,1802416.6799999999,2191778.7499999995,2228003.6877500005,10328689.3522500000
FS( 175 ),1883819.0765000000,2269682.2094999999,1776581.5087499998,2195362.8199999998,2249378.6830000002,10374824.2977500000
FS( 176 ),1864196.2932499999,2250387.9660000000,1765530.6262499997,2188642.6887499997,2270753.6782500003,10339511.2524999990
FS( 177 ),1869283.6815000004,2259845.9284999999,1778423.3224999998,2178338.4874999998,2261753.6802500002,10347645.1002500000
FS( 178 ),1864196.2932499999,2263250.7949999999,1759955.4062499995,2195362.8199999998,2274128.6775000002,10356893.9920000010
FS( 179 ),1885999.3857499999,2263250.7949999999,1754429.9650000001,2188642.6887499997,2266253.6792500000,10358576.5137500000
FS( 180 ),1883819.0765000000,2263250.7949999999,1728594.7937500000,2174754.4175000000,2249378.6830000002,10299797.7657500000
FS( 181 ),1840212.8914999999,2276113.6239999998,1658506.3137499997,2178338.4874999998,2274128.6775000002,10227299.9942500000
FS( 182 ),1798787.0157500000,2298434.4154999997,1680608.0787499994,2185058.6187499994,2316878.6680000001,10279766.7967499980
FS( 183 ),1803874.4040000001,2298434.4154999997,1689866.9262499998,2185058.6187499994,2312378.6690000002,10289613.0334999990
FS( 184 ),1823497.1872500002,2298434.4154999997,1669557.1962499998,2195362.8199999998,2329253.6652500001,10316105.2842499990
FS( 185 ),1832945.1940000004,2298434.4154999997,1632671.1424999998,2208803.0825000000,2324753.6662500002,10297607.5007500000
FS( 186 ),1852567.9772500000,2298434.4154999997,1669557.1962499998,2198498.8812499996,2367503.6567500005,10386562.1270000000
FS( 187 ),1842393.2007499998,2288976.4529999997,1592051.6824999999,2195362.8199999998,2396753.6502500004,10315537.8065000010
FS( 188 ),1791519.3182500000,2292003.0010000002,1545906.7812499995,2191778.7499999995,2376503.6547500007,10197711.5052499990
FS( 189 ),1774803.6140000001,2295407.8674999997,1534855.8987499999,2195362.8199999998,2468753.6342500001,10269183.8345000000
FS( 190 ),1760268.2190000003,2311297.2445000000,1542223.1537499998,2205667.0212500002,2468753.6342500001,10288209.2727500010
FS( 191 ),1772623.3047500001,2356695.4644999998,1525646.8299999998,2229411.4849999999,2427128.6435000007,10311505.7277500000
FS( 192 ),1779891.0022499999,2330969.8064999995,1525646.8299999998,2219107.2837499999,2359628.6585000004,10215243.5810000000
FS( 193 ),1763175.2980000002,2314702.1109999996,1492394.6249999995,2219107.2837499999,2363003.6577500002,10152382.9754999990
FS( 194 ),1791519.3182500000,2308270.6965000001,1507178.9137499998,2239715.6862499998,2363003.6577500002,10209688.2725000010
FS( 195 ),1803874.4040000001,2314702.1109999996,1503495.2862499999,2263460.1499999994,2422628.6445000004,10308160.5957500000
FS( 196 ),1811142.1015000001,2330969.8064999995,1451824.9437499999,2283620.5437499997,2439503.6407500003,10317061.0362499990
FS( 197 ),1796606.7065000003,2343832.6354999999,1400154.6012499998,2270180.2812499995,2430503.6427500001,10241277.8672500010
FS( 198 ),1816229.4897499999,2337401.2209999999,1416780.7037499994,2266596.2112499997,2405753.6482500001,10242761.2739999980
FS( 199 ),1835125.5032500001,2337401.2209999999,1461034.0125000000,2256740.0187499998,2422628.6445000004,10312929.4000000000
FS( 200 ),1830764.8847500002,2337401.2209999999,1440774.0612500003,2266596.2112499997,2379878.6540000001,10255415.0322500000
FS( 201 ),1832945.1940000004,2337401.2209999999,1440774.0612500003,2270180.2812499995,2396753.6502500004,10278054.4077500010
FS( 202 ),1881638.7672500000,2363126.8789999997,1470292.8599999994,2287204.6137500000,2447378.6390000000,10449641.7590000000
FS( 203 ),1885999.3857499999,2353290.5979999998,1462875.8262499999,2304228.9462500000,2468753.6342500001,10475148.3905000000
FS( 204 ),1888906.4647500000,2340427.7689999999,1425989.7724999997,2321253.2787500001,2447378.6390000000,10423955.9240000010
FS( 205 ),1903441.8597500003,2353290.5979999998,1455508.5712499998,2348581.8124999995,2477753.6322500003,10538576.4737499990
FS( 206 ),1912889.8665000000,2350264.0500000003,1433357.0275000001,2331557.4800000000,2465378.6350000002,10493447.0590000000
FS( 207 ),1912889.8665000000,2363126.8789999997,1464717.6400000001,2344997.7424999997,2494628.6285000001,10580360.7565000000
FS( 208 ),1881638.7672500000,2359722.0125000002,1442615.8749999995,2344997.7424999997,2465378.6350000002,10494353.0322500000
FS( 209 ),1893267.0832499999,2382421.1224999996,1462875.8262499999,2338277.6112499996,2435003.6417500000,10511845.2850000000
FS( 210 ),1881638.7672500000,2388852.5370000000,1496128.0312499995,2327973.4099999997,2465378.6350000002,10559971.3805000000
FS( 211 ),1871463.9907500001,2417604.7429999998,1473976.4874999996,2338277.6112499996,2477753.6322500003,10579076.4647499990
FS( 212 ),1869283.6815000004,2453166.6820000000,1433357.0275000001,2331557.4800000000,2468753.6342500001,10556118.5052500010
FS( 213 ),1876551.3790000000,2514075.9604999996,1424147.9587499998,2338277.6112499996,2468753.6342500001,10621806.5437499990
FS( 214 ),1883819.0765000000,2501213.1315000001,1418622.5174999998,2358886.0137499999,2465378.6350000002,10627919.3742500000
FS( 215 ),1900534.7807499999,2466029.5109999999,1422306.1449999998,2344997.7424999997,2465378.6350000002,10599246.8142500000
FS( 216 ),1871463.9907500001,2433872.4385000002,1407521.8562500000,2348581.8124999995,2396753.6502500004,10458193.7482500000
FS( 217 ),1871463.9907500001,2440303.8529999997,1414938.8900000001,2310949.0775000001,2376503.6547500007,10414159.4660000020
FS( 218 ),1898354.4715000000,2446735.2675000001,1433357.0275000001,2331557.4800000000,2396753.6502500004,10506757.8967500010
