代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10661733.6460000000
最後資金,10790189.1122500000
真實報酬,128455.4662500005

夏普值報酬,0.0033482719
夏普值風險,0.0210618310
夏普值,0.1589734501

預期報酬,259.0160525846
風險,230980.4452826437
起點值,0.0011213765

投資組合檔數,5
Stock#,1102(1),1216(2),2330(20),2357(24),4904(46)
FS( 27 ),2117148.4220000003,2018115.9347500000,2272064.6220000000,2301989.4260000000,2005860.4410000001,10715182.4917499980
FS( 28 ),2075722.5462500004,2033945.5772500001,2272064.6220000000,2273316.8659999999,1972170.1829999997,10627223.4405000000
FS( 29 ),2056099.7629999996,2092515.2545000005,2313161.9580000001,2276184.1220000000,1980771.9509999999,10718736.6944999990
FS( 30 ),2058280.0722499997,2116259.7182499999,2272064.6220000000,2258900.9399999999,1935971.0759999999,10641480.0744999980
FS( 31 ),2069908.3882500003,2158999.7529999996,2241241.6200000001,2258900.9399999999,1952816.2049999998,10681870.5522500000
FS( 32 ),2089531.1714999997,2143697.7652500002,2272064.6220000000,2244564.6600000001,1983280.7999999998,10733142.6647499990
FS( 33 ),2077902.8555000001,2151612.5864999997,2230967.2860000008,2244564.6600000001,1952816.2049999998,10657867.2390000000
FS( 34 ),2083717.0134999999,2158999.7529999996,2200383.2220000001,2238830.1480000000,1958192.3099999998,10640126.0924999990
FS( 35 ),2094618.5597499998,2182744.2167499997,2220931.8900000001,2301989.4260000000,1972170.1829999997,10772457.9214999990
FS( 36 ),2086624.0925000003,2252922.2985000000,2230967.2860000008,2339263.7540000002,1980771.9509999999,10890553.0280000010
FS( 37 ),2086624.0925000003,2221790.6682499996,2169560.2199999997,2344998.2660000003,1972170.1829999997,10795147.0757499990
FS( 38 ),2072815.4672499998,2241313.8939999994,2210657.5559999999,2399476.1300000004,1969302.9269999999,10893569.6202499980
FS( 39 ),2083717.0134999999,2307798.3924999996,2210657.5559999999,2347865.5220000003,1983280.7999999998,10933322.9300000000
FS( 40 ),2083717.0134999999,2343151.2607500004,2190108.8879999998,2281918.6340000001,1989015.3120000002,10887914.7542500010
FS( 41 ),2083717.0134999999,2351066.0819999999,2200383.2220000001,2270449.6100000003,2019838.3139999998,10925457.8874999990
FS( 42 ),2061187.1512500001,2354759.6652500001,2169560.2199999997,2244564.6600000001,2016971.0579999997,10847046.4005000010
FS( 43 ),2067001.3092499999,2315713.2137499996,2179834.5540000005,2256033.6839999999,1997258.6730000000,10815845.0800000000
FS( 44 ),2069908.3882500003,2343151.2607500004,2220931.8900000001,2215892.1000000001,2005860.4410000001,10855747.7260000000
FS( 45 ),2050285.6050000002,2339457.6775000002,2210657.5559999999,2233095.6359999999,2008727.6970000002,10842227.8175000010
FS( 46 ),2039384.0587500001,2292496.4047500002,2190108.8879999998,2227361.1239999998,1997258.6730000000,10746612.7945000010
FS( 47 ),2039384.0587500001,2343151.2607500004,2138737.2179999999,2204423.0759999999,1989015.3120000002,10714714.5715000000
FS( 48 ),2047378.5259999998,2312019.6304999995,2128462.8839999996,2261768.1960000000,1958192.3099999998,10707825.1924999990
FS( 49 ),2024848.6637500001,2288275.1667499999,2103852.2700000000,2256033.6839999999,1933103.8200000001,10606117.2505000010
FS( 50 ),2011040.0385000000,2315713.2137499996,2101940.7659999998,2256033.6839999999,1952816.2049999998,10637547.5532500000
FS( 51 ),2027755.7427500000,2331542.8562500002,2087365.5480000002,2224493.8680000002,1952816.2049999998,10623977.8660000000
FS( 52 ),2033569.9007500000,2339457.6775000002,2118188.5500000003,2224493.8680000002,1958192.3099999998,10673905.9522500020
FS( 53 ),2041564.3680000000,2304104.8092499995,2107914.2160000000,2261768.1960000000,1947081.6930000000,10662436.9282500000
FS( 54 ),2056099.7629999996,2237620.3107500006,2138737.2179999999,2299122.1699999999,1949948.9490000000,10681532.0567500000
FS( 55 ),2050285.6050000002,2229705.4894999992,2128462.8839999996,2276184.1220000000,1944214.4370000002,10628856.1834999990
FS( 56 ),2064094.2302500000,2225484.2514999998,2138737.2179999999,2287653.1460000002,1975037.4389999998,10691009.9307499990
FS( 57 ),2061187.1512500001,2257143.5364999999,2149011.5519999997,2273316.8659999999,1955325.0540000000,10695987.8057499990
FS( 58 ),2075722.5462500004,2241313.8939999994,2138737.2179999999,2244564.6600000001,1969302.9269999999,10669644.8912499990
FS( 59 ),2067001.3092499999,2241313.8939999994,2138737.2179999999,2241697.4040000001,1952816.2049999998,10641569.6762499980
FS( 60 ),2033569.9007500000,2171135.8122499995,2097639.8819999998,2184352.2840000000,1989015.3120000002,10475716.8369999990
FS( 61 ),2030662.8217500001,2202267.4424999999,2077330.1520000000,2187219.5400000000,1989015.3120000002,10486498.9142499990
FS( 62 ),2039384.0587500001,2210182.2637499995,2093577.9360000002,2192954.0520000001,1969302.9269999999,10505404.8835000000
FS( 63 ),2064094.2302500000,2339457.6775000002,2159285.8860000004,2210157.5880000000,1963926.8220000002,10736925.8497500010
FS( 64 ),2061187.1512500001,2319406.7969999998,2138737.2179999999,2101201.8600000003,1969302.9269999999,10589839.5992499980
FS( 65 ),2077902.8555000001,2323628.0349999997,2116277.0459999996,2015104.5340000000,1969302.9269999999,10502219.0434999990
FS( 66 ),2067001.3092499999,2304104.8092499995,2138737.2179999999,2083998.3239999998,1983280.7999999998,10577126.1065000000
FS( 67 ),2053192.6839999999,2299883.5712500005,2128462.8839999996,2106936.3720000000,2002993.1849999998,10591472.3422500010
FS( 68 ),2039384.0587500001,2252922.2985000000,2126551.3800000004,2095467.3480000000,2019838.3139999998,10534167.0452499990
FS( 69 ),2072815.4672499998,2296189.9880000004,2261790.2879999997,2121272.6520000002,2039192.2919999999,10791264.3332499990
FS( 70 ),2100432.7177499998,2299883.5712500005,2302887.6239999998,2129874.4199999999,2058904.6769999999,10891986.6559999990
FS( 71 ),2100432.7177499998,2288275.1667499999,2251515.9540000004,2155679.7239999999,2039192.2919999999,10835099.5004999990
FS( 72 ),2103339.7967499997,2327321.6182499998,2251515.9540000004,2149945.2119999998,2036683.4430000000,10868809.6699999980
FS( 73 ),2120055.5010000002,2327321.6182499998,2272064.6220000000,2158546.9800000000,2058904.6769999999,10936897.0442499980
FS( 74 ),2106246.8757500006,2299883.5712500005,2302887.6239999998,2101201.8600000003,2089727.6790000000,10899951.2559999990
FS( 75 ),2114241.3429999999,2280360.3454999994,2292613.2900000000,2138476.1880000001,2075749.8059999999,10901444.6185000000
FS( 76 ),2120055.5010000002,2284581.5834999997,2323436.2919999999,2207290.3319999999,2061771.9329999997,10997139.2875000000
FS( 77 ),2106246.8757500006,2284581.5834999997,2343984.9600000000,2201555.8199999998,2106214.4010000001,11042587.2862500010
FS( 78 ),2120055.5010000002,2343151.2607500004,2333710.6260000002,2215892.1000000001,2100838.2960000001,11113651.4297500010
FS( 79 ),2136771.2052499996,2299883.5712500005,2364533.6279999996,2293387.6580000003,2097971.0400000005,11192550.7485000010
FS( 80 ),2122962.5800000001,2299883.5712500005,2384843.3580000000,2238830.1480000000,2097971.0400000005,11144494.3432500010
FS( 81 ),2122962.5800000001,2358980.9032500000,2425940.6940000001,2233095.6359999999,2103705.5520000001,11244689.0112500000
FS( 82 ),2128776.7379999999,2374282.8909999998,2436215.0279999999,2238830.1480000000,2131661.2980000000,11309769.7490000000
FS( 83 ),2122962.5800000001,2362674.4865000001,2425940.6940000001,2221626.6120000002,2111948.9129999997,11245156.9314999990
FS( 84 ),2120055.5010000002,2351066.0819999999,2425940.6940000001,2181485.0279999999,2114816.1689999998,11193367.1200000010
FS( 85 ),2133864.1262499997,2319406.7969999998,2446489.3619999997,2167148.7480000001,2092236.5279999999,11159149.2072499990
FS( 86 ),2147672.7515000002,2343151.2607500004,2436215.0279999999,2187219.5400000000,2145639.1710000001,11259901.3972500000
FS( 87 ),2145492.4422499994,2351066.0819999999,2405392.0260000001,2227361.1239999998,2198683.4069999997,11327998.7272499990
FS( 88 ),2145492.4422499994,2362674.4865000001,2405392.0260000001,2261768.1960000000,2156749.7879999997,11332080.5847500000
FS( 89 ),2136771.2052499996,2374282.8909999998,2415666.3600000003,2233095.6359999999,2139904.6590000000,11299724.3972499990
FS( 90 ),2145492.4422499994,2382197.7122499994,2384843.3580000000,2235962.8920000000,2134170.1469999999,11282670.1974999980
FS( 91 ),2139678.2842499996,2386418.9502499998,2374807.9619999998,2230228.3799999999,2128794.0420000004,11259931.2645000000
FS( 92 ),2122962.5800000001,2390112.5334999999,2292613.2900000000,2215892.1000000001,2106214.4010000001,11127798.5505000000
FS( 93 ),2114241.3429999999,2366368.0697499998,2323436.2919999999,2195821.3080000002,2100838.2960000001,11100708.9547500000
FS( 94 ),2111334.2639999995,2374282.8909999998,2374807.9619999998,2215892.1000000001,2095103.7840000002,11171424.6469999980
FS( 95 ),2125869.6590000000,2346844.8439999996,2323436.2919999999,2204423.0759999999,2120192.2740000002,11120769.7909999990
FS( 96 ),2133864.1262499997,2366368.0697499998,2354259.2940000002,2215892.1000000001,2114816.1689999998,11185203.4049999990
FS( 97 ),2109153.9547499996,2319406.7969999998,2333710.6260000002,2215892.1000000001,2064639.1889999998,11042806.3127499990
FS( 98 ),2097525.6387499999,2327321.6182499998,2323436.2919999999,2132741.6760000000,2050661.3160000001,10931690.1869999990
FS( 99 ),2092438.2504999996,2260837.1197500001,2282338.9559999998,2106936.3720000000,2036683.4430000000,10779237.7872499990
FS( 100 ),2094618.5597499998,2245535.1319999998,2313161.9580000001,2109803.6280000000,2047794.0599999998,10810916.9837500010
FS( 101 ),2106246.8757500006,2260837.1197500001,2323436.2919999999,2104069.1159999999,2047794.0599999998,10842387.1095000000
FS( 102 ),2072815.4672499998,2260837.1197500001,2282338.9559999998,2089732.8359999999,2053170.1650000003,10758898.1899999990
FS( 103 ),2111334.2639999995,2280360.3454999994,2302887.6239999998,2040909.8380000000,2067148.0379999999,10802643.7554999980
FS( 104 ),2114241.3429999999,2307798.3924999996,2302887.6239999998,2086865.5800000001,2086860.4230000000,10898657.0084999990
FS( 105 ),2077902.8555000001,2252922.2985000000,2292613.2900000000,2038042.5819999999,2064639.1889999998,10726123.8610000000
FS( 106 ),2061187.1512500001,2276666.7622499992,2220931.8900000001,1920485.0859999999,2053170.1650000003,10532444.7005000000
FS( 107 ),2056099.7629999996,2292496.4047500002,2251515.9540000004,1911883.3180000000,2078258.6549999998,10590257.7407500000
FS( 108 ),2061187.1512500001,2312019.6304999995,2251515.9540000004,1934821.3659999999,2092236.5279999999,10651784.2757500000
FS( 109 ),2067001.3092499999,2304104.8092499995,2261790.2879999997,1969228.4380000001,2106214.4010000001,10708342.8915000000
FS( 110 ),2056099.7629999996,2304104.8092499995,2241241.6200000001,1946290.3899999999,2097971.0400000005,10645711.2682500000
FS( 111 ),2027755.7427500000,2280360.3454999994,2210657.5559999999,1940555.8779999998,2092236.5279999999,10551569.6962499990
FS( 112 ),1986329.8670000001,2288275.1667499999,2200383.2220000001,1972095.6939999999,2123059.5299999998,10570147.1257499980
FS( 113 ),1991417.2552500002,2288275.1667499999,2149011.5519999997,1906148.8060000001,2106214.4010000001,10441070.8270000000
FS( 114 ),1980515.7089999998,2245535.1319999998,2149011.5519999997,1883210.7579999999,2151015.2760000001,10409292.0729999990
FS( 115 ),2024848.6637500001,2296189.9880000004,2159285.8860000004,1888945.2699999998,2184705.5340000000,10553978.9877499990
FS( 116 ),2033569.9007500000,2296189.9880000004,2220931.8900000001,1799980.6880000001,2192948.8950000000,10543625.0077500010
FS( 117 ),2089531.1714999997,2296189.9880000004,2354259.2940000002,1716830.2640000000,2301904.6229999997,10758718.9865000010
FS( 118 ),2058280.0722499997,2292496.4047500002,2292613.2900000000,1762706.3600000001,2248860.3869999996,10654960.1600000000
FS( 119 ),2033569.9007500000,2265058.3577500000,2333710.6260000002,1725432.0319999999,2245993.1310000001,10603767.6935000010
FS( 120 ),2011040.0385000000,2280360.3454999994,2333710.6260000002,1699626.7279999999,2259971.0040000002,10584712.3880000000
FS( 121 ),2027755.7427500000,2276666.7622499992,2333710.6260000002,1708228.4960000000,2259971.0040000002,10606336.2769999990
FS( 122 ),2011040.0385000000,2288275.1667499999,2375763.7139999997,1751237.3359999999,2273948.8769999999,10700268.7782500000
FS( 123 ),2027755.7427500000,2284581.5834999997,2291418.6000000001,1722564.7760000001,2273948.8769999999,10600273.2252500000
FS( 124 ),2039384.0587500001,2323628.0349999997,2312445.1440000003,1734033.8000000000,2329860.3689999999,10739355.0527499990
FS( 125 ),2050285.6050000002,2335236.4394999989,2312445.1440000003,1739768.3119999999,2287926.7500000000,10725665.8964999990
FS( 126 ),2094618.5597499998,2362674.4865000001,2386276.9860000005,1742635.5680000000,2237749.7700000000,10823959.0162499990
FS( 127 ),2120055.5010000002,2370589.3077499997,2397029.1959999995,1779909.8959999999,2262838.2599999998,10930425.8067500000
FS( 128 ),2120055.5010000002,2460290.6152499998,2386276.9860000005,1802847.9439999999,2287926.7500000000,11057401.4422500000
FS( 129 ),2114241.3429999999,2554213.1607500003,2354737.1700000004,1828653.2480000001,2271440.0279999999,11123288.5957500000
FS( 130 ),2130957.0472499998,2566349.2199999997,2375763.7139999997,1799980.6880000001,2313373.6470000003,11186427.9622499980
FS( 131 ),2136771.2052499996,2585872.4457499990,2301931.8720000000,1751237.3359999999,2341329.3930000002,11117145.8979999980
FS( 132 ),2100432.7177499998,2581651.2077499996,2148055.8000000003,1777042.6399999999,2273948.8769999999,10881134.8885000010
FS( 133 ),2147672.7515000002,2601174.4334999998,2122728.3720000000,1771308.1279999998,2301904.6229999997,10944791.9540000000
FS( 134 ),2150579.8305000002,2636527.3017499996,2186046.9420000003,1814316.9680000001,2371793.9879999999,11159268.6762500000
FS( 135 ),2125869.6590000000,2507251.8880000003,2228100.0300000003,1814316.9680000001,2296170.1109999996,10971712.3019999990
FS( 136 ),2139678.2842499996,2464511.8532499997,2238852.2399999998,1817184.2239999999,2269647.9930000002,10929878.2404999990
FS( 137 ),2128776.7379999999,2468205.4364999998,2238852.2399999998,1814316.9680000001,2296170.1109999996,10946325.1395000000
FS( 138 ),2120055.5010000002,2429158.9849999994,2186046.9420000003,1768440.8720000000,2310506.3910000003,10814212.3369999990
FS( 139 ),2122962.5800000001,2444988.6275000004,2228100.0300000003,1779909.8959999999,2310506.3910000003,10886471.1705000010
FS( 140 ),2130957.0472499998,2405942.1760000000,2238852.2399999998,1739768.3119999999,2281475.4239999996,10796998.8452499990
FS( 141 ),2117148.4220000003,2390112.5334999999,2196560.2139999997,1676688.6799999999,2269647.9930000002,10650161.4884999990
FS( 142 ),2120055.5010000002,2440767.3894999991,2196560.2139999997,1679555.9359999998,2261046.2249999996,10697988.9114999980
FS( 143 ),2109153.9547499996,2484035.0789999994,2196560.2139999997,1656617.8880000000,2263913.4810000001,10710284.2627500000
FS( 144 ),2086624.0925000003,2448682.2107500006,2160719.5140000000,1679555.9359999998,2228789.5950000002,10604374.9942500000
FS( 145 ),2111334.2639999995,2417550.5804999997,2122728.3720000000,1650883.3759999999,2185063.9410000001,10487564.1794999990
FS( 146 ),2109153.9547499996,2418078.2352499994,2110064.6579999998,1636387.8040000000,2167501.9979999997,10441190.2959999980
FS( 147 ),2077902.8555000001,2388001.9144999990,2110064.6579999998,1599033.8300000001,2164634.7420000006,10339641.6460000000
FS( 148 ),2117148.4220000003,2350010.7724999995,2101701.8279999997,1664343.5500000000,2220187.8270000000,10453396.0454999990
FS( 149 ),2136771.2052499996,2316240.8684999994,2127029.2559999996,1692378.9420000000,2220187.8270000000,10492611.7447499970
FS( 150 ),2120055.5010000002,2337347.0584999998,2118427.4879999999,1692378.9420000000,2211586.0589999999,10479798.6944999990
FS( 151 ),2139678.2842499996,2260837.1197500001,2101701.8279999997,1729653.2699999998,2202625.8840000001,10434500.0319999980
FS( 152 ),2147672.7515000002,2260837.1197500001,2112215.1000000001,1751476.2740000000,2211586.0589999999,10483790.9502500000
FS( 153 ),2153486.9095000001,2239730.9297500001,2091188.5559999996,1748370.0800000001,2211586.0589999999,10444366.1802500000
FS( 154 ),2125869.6590000000,2243952.1677500000,2068011.5700000001,1751476.2740000000,2182196.6850000001,10371510.0017500000
FS( 155 ),2147672.7515000002,2227067.2157500000,2069923.0740000000,1676847.9720000001,2217320.5710000000,10338835.2302500010
FS( 156 ),2142585.3632500004,2260837.1197500001,2122728.3720000000,1701697.5240000000,2182196.6850000001,10410048.7100000010
FS( 157 ),2150579.8305000002,2298828.2617499996,2118427.4879999999,1689272.7480000001,2173594.9170000004,10430706.8912499990
FS( 158 ),2147672.7515000002,2256615.8817500002,2093100.0599999998,1695485.1359999999,2167501.9979999997,10360379.4732499980
FS( 159 ),2139678.2842499996,2290385.7857500003,2118427.4879999999,1689272.7480000001,2187931.1970000002,10425699.1490000000
FS( 160 ),2205814.3314999994,2303049.4997499995,2158569.0720000002,1717228.4939999999,2223055.0829999996,10607720.1262499990
FS( 161 ),2259595.2930000005,2324683.3444999997,2196560.2139999997,1720334.6880000001,2261046.2249999996,10762223.4104999990
FS( 162 ),2277764.5367500000,2303049.4997499995,2228100.0300000003,1711016.1060000001,2237749.7700000000,10757683.5884999990
FS( 163 ),2274130.6880000001,2328904.5824999996,2228100.0300000003,1735865.6579999998,2228789.5950000002,10795794.1995000000
FS( 164 ),2289392.8527499996,2337347.0584999998,2196560.2139999997,1723440.8819999998,2211586.0589999999,10758330.7122499980
FS( 165 ),2295207.0107500004,2366895.7244999995,2217586.7579999999,1757688.6620000000,2211586.0589999999,10848967.8602500000
FS( 166 ),2295207.0107500004,2337347.0584999998,2228100.0300000003,1726547.0759999999,2199758.6280000000,10786963.4492500010
FS( 167 ),2295207.0107500004,2366895.7244999995,2249365.5119999996,1723440.8819999998,2202625.8840000001,10837538.6592499990
FS( 168 ),2313376.2544999998,2405414.5212500002,2280905.3279999997,1748370.0800000001,2202625.8840000001,10950695.7137499990
FS( 169 ),2313376.2544999998,2405414.5212500002,2280905.3279999997,1729653.2699999998,2202625.8840000001,10931978.9037499990
FS( 170 ),2325004.5705000004,2481396.8052499997,2259878.7840000000,1726547.0759999999,2232015.2579999999,11024846.1397499980
FS( 171 ),2274130.6880000001,2409635.7592499997,2238852.2399999998,1714122.3000000000,2211586.0589999999,10848330.6922500000
FS( 172 ),2259595.2930000005,2409635.7592499997,2238852.2399999998,1698591.3300000001,2214453.3150000004,10821131.5832500010
FS( 173 ),2295207.0107500004,2439184.4252499994,2301931.8720000000,1698591.3300000001,2228789.5950000002,10963707.8790000010
FS( 174 ),2295207.0107500004,2456069.3772499999,2301931.8720000000,1704803.7180000001,2225922.3389999997,10983937.9630000000
FS( 175 ),2280671.6157499999,2418078.2352499994,2249365.5119999996,1729653.2699999998,2211586.0589999999,10889358.3380000000
FS( 176 ),2301021.1687500002,2418078.2352499994,2301931.8720000000,1729653.2699999998,2225922.3389999997,10976610.5309999980
FS( 177 ),2289392.8527499996,2418078.2352499994,2291418.6000000001,1717228.4939999999,2228789.5950000002,10944911.4229999990
FS( 178 ),2289392.8527499996,2405414.5212500002,2249365.5119999996,1717228.4939999999,2225922.3389999997,10887327.3650000000
FS( 179 ),2265409.4510000004,2379559.4385000002,2217586.7579999999,1717228.4939999999,2199758.6280000000,10779546.4155000020
FS( 180 ),2262502.3719999995,2375338.2005000003,2249365.5119999996,1723440.8819999998,2205493.1400000001,10816143.7524999990
FS( 181 ),2259595.2930000005,2350010.7724999995,2196560.2139999997,1701697.5240000000,2202625.8840000001,10710493.3335000000
FS( 182 ),2244333.1282500001,2333125.8204999994,2217586.7579999999,1698591.3300000001,2211586.0589999999,10705226.7417500000
FS( 183 ),2259595.2930000005,2333125.8204999994,2249365.5119999996,1664343.5500000000,2211586.0589999999,10718019.8805000000
FS( 184 ),2295207.0107500004,2451848.1392499995,2291418.6000000001,1670555.9380000001,2211586.0589999999,10920619.3929999990
FS( 185 ),2340266.7352499999,2409635.7592499997,2270392.0559999999,1695485.1359999999,2176462.1730000000,10892245.5055000000
FS( 186 ),2360616.2882500002,2434963.1872499995,2249365.5119999996,1670555.9380000001,2153165.7180000003,10868670.2895000000
FS( 187 ),2367157.2160000000,2443405.6632499998,2291418.6000000001,1698591.3300000001,2085785.2020000000,10886361.6572499980
FS( 188 ),2372971.3739999998,2426520.7112499997,2291418.6000000001,1676847.9720000001,2074316.1780000001,10842078.4812499990
FS( 189 ),2408583.0917499997,2354232.0104999999,2323197.3540000003,1617750.6399999999,2074316.1780000001,10778082.9202499990
FS( 190 ),2402768.9337500008,2350010.7724999995,2291418.6000000001,1536830.3040000000,2082917.9460000000,10663950.2022500000
FS( 191 ),2414397.2497499995,2388001.9144999990,2333710.6260000002,1549255.0800000001,2091878.1209999998,10777246.6372499990
FS( 192 ),2384599.6900000004,2375338.2005000003,2312445.1440000003,1536830.3040000000,2097612.6330000004,10706829.6175000000
FS( 193 ),2387506.7689999994,2375338.2005000003,2333710.6260000002,1574184.2779999999,2065356.0030000000,10736099.5224999990
FS( 194 ),2402768.9337500008,2383780.6764999996,2397029.1959999995,1617750.6399999999,1946006.4720000001,10747339.5642500000
FS( 195 ),2408583.0917499997,2396444.3904999997,2397029.1959999995,1592821.4420000000,1852462.2450000001,10647344.0112500000
FS( 196 ),2375878.4529999997,2366895.7244999995,2428569.0119999996,1633281.6100000001,1832033.0460000001,10636661.4914999980
FS( 197 ),2375878.4529999997,2362674.4865000001,2418055.7399999998,1605246.2180000001,1864289.6760000000,10626148.2195000020
FS( 198 ),2348987.9722499996,2362674.4865000001,2397029.1959999995,1630175.4160000000,1855329.5009999999,10594200.2177500000
FS( 199 ),2346080.8932500007,2316240.8684999994,2333710.6260000002,1651918.7740000000,1855329.5009999999,10503284.3087500000
FS( 200 ),2357709.2092499994,2366895.7244999995,2386276.9860000005,1667449.7439999999,1872891.4439999999,10651226.7537499980
FS( 201 ),2354802.1302500004,2388001.9144999990,2386276.9860000005,1664343.5500000000,1870024.1879999998,10663452.4147499990
FS( 202 ),2384599.6900000004,2396444.3904999997,2397029.1959999995,1667449.7439999999,1931311.7849999999,10776838.4514999990
FS( 203 ),2405676.0127499998,2388001.9144999990,2386276.9860000005,1636387.8040000000,2021630.3489999999,10837976.7122499980
FS( 204 ),2367157.2160000000,2388001.9144999990,2386276.9860000005,1698591.3300000001,1948873.7280000001,10788904.8204999990
FS( 205 ),2325004.5705000004,2354232.0104999999,2375763.7139999997,1714122.3000000000,1960342.7519999999,10729468.9930000010
FS( 206 ),2286485.7737499997,2307270.7377499994,2323197.3540000003,1692378.9420000000,1928444.5290000001,10537780.9824999980
FS( 207 ),2280671.6157499999,2281943.3097500000,2333710.6260000002,1692378.9420000000,1939913.5530000001,10528621.6924999990
FS( 208 ),2301021.1687500002,2256615.8817500002,2333710.6260000002,1655024.9680000001,1946006.4720000001,10492382.7624999990
FS( 209 ),2271223.6089999992,2316240.8684999994,2312445.1440000003,1636387.8040000000,1957475.4960000000,10493776.5674999990
FS( 210 ),2280671.6157499999,2281943.3097500000,2280905.3279999997,1642600.1920000000,1942780.8089999999,10428904.9005000000
FS( 211 ),2292299.9317499995,2303049.4997499995,2291418.6000000001,1648812.5800000001,1922351.6099999999,10457935.8674999980
FS( 212 ),2268316.5300000003,2290385.7857500003,2249365.5119999996,1623963.0279999999,1922351.6099999999,10354386.1117499990
FS( 213 ),2256688.2139999997,2303049.4997499995,2259878.7840000000,1636387.8040000000,1910882.5859999999,10366890.5337499980
FS( 214 ),2307562.0965000000,2303049.4997499995,2270392.0559999999,1655024.9680000001,1919484.3540000001,10455516.6202500000
FS( 215 ),2292299.9317499995,2286164.5477499994,2270392.0559999999,1695485.1359999999,1910882.5859999999,10455227.9034999980
FS( 216 ),2310469.1754999999,2260837.1197500001,2291418.6000000001,1711016.1060000001,1913749.8419999999,10487494.4892500010
FS( 217 ),2295207.0107500004,2227067.2157500000,2249365.5119999996,1714122.3000000000,1913749.8419999999,10399515.5265000020
FS( 218 ),2289392.8527499996,2167442.2289999994,2207073.4860000005,1711016.1060000001,1855329.5009999999,10230257.8207500000
