代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23652228.919999990612268
最後資金,25713560.449999988079071
真實報酬,2061331.529999997466803

夏普值報酬,0.078451681855107
夏普值風險,0.030156859887274
夏普值,2.601453936131239

預期報酬,50282.105254025067552
風險,750826.799636557814665
起點值,0.066968980433789

投資組合檔數,4
Stock#,BA[2](13),CSCO[4](15),INTC[11](14),NKE[19](4)
FS( 32 ),6273948.840000000782311,6557563.950000000186265,6517412.000000000000000,6409189.839999999850988,25758115.549999993294477
FS( 33 ),6252860.140000000596046,6511424.750000000000000,6604439.120000000111759,6578870.959999999962747,25947595.889999993145466
FS( 34 ),6310991.599999999627471,6266310.250000000931323,6624987.190000000409782,6541983.759999999776483,25744273.719999991357327
FS( 35 ),6441008.020000000484288,6230264.000000000931323,6624987.190000000409782,6577026.599999999627471,25873286.729999989271164
FS( 36 ),6673717.240000000223517,6308123.900000000372529,6565760.399999999441206,6582559.679999999701977,26130162.139999989420176
FS( 37 ),6510509.040000000037253,6293705.400000000372529,6581473.629999999888241,6576104.419999999925494,25961793.409999988973141
FS( 38 ),6587345.259999999776483,6298030.950000000186265,6673335.589999999850988,6578870.959999999962747,26137583.679999992251396
FS( 39 ),6583494.280000000260770,6282170.600000000558794,6617734.929999999701977,6656334.080000000074506,26139734.809999987483025
FS( 40 ),6603482.700000000186265,6237473.250000000000000,6701135.919999998994172,6662789.339999999850988,26204882.129999987781048
FS( 41 ),6463930.520000000484288,6195659.600000000558794,6686631.399999999441206,6540139.400000000372529,25886361.839999988675117
FS( 42 ),6568640.500000000000000,6178357.400000000372529,6730144.959999999962747,6660944.980000000447035,26138088.759999990463257
FS( 43 ),6458062.360000000335276,6158171.500000000931323,6672126.879999999888241,6621291.239999999292195,25909652.899999991059303
FS( 44 ),6541683.640000000596046,6295147.250000000000000,6899364.359999999403954,6709820.520000000484288,26446016.689999990165234
FS( 45 ),6615219.020000000484288,6283612.450000000186265,6869146.609999999403954,6808493.779999999329448,26576472.779999993741512
FS( 46 ),6603666.080000001005828,6296589.100000000558794,6832885.309999999590218,6828781.739999999292195,26561923.149999991059303
FS( 47 ),6813819.560000000521541,6381658.250000000000000,6893320.809999999590218,6893334.339999999850988,26982133.879999991506338
FS( 48 ),6758255.419999999925494,6293705.400000000372529,6754319.160000000149012,6894256.520000000484288,26700537.419999990612268
FS( 49 ),6776043.280000000260770,6269193.950000000186265,6653996.229999999515712,6907167.040000000037253,26606401.419999990612268
FS( 50 ),6802450.000000000000000,6299472.799999999813735,6589934.599999999627471,6878579.459999999962747,26570437.779999993741512
FS( 51 ),6796581.840000000782311,6335519.049999999813735,6626195.899999999441206,6850914.060000000521541,26609211.769999988377094
FS( 52 ),6672433.580000001005828,6345612.000000000000000,6651578.809999999590218,6834314.819999999366701,26503940.129999991506338
FS( 53 ),6646210.240000000223517,6443657.799999999813735,6713223.019999999552965,6888723.440000000409782,26691815.419999990612268
FS( 54 ),6562955.719999999739230,6380216.400000000372529,6661248.489999999292195,6993851.959999999962747,26598273.489999990910292
FS( 55 ),6505374.400000000372529,6374449.000000000931323,6432802.299999999813735,6972641.819999999366701,26285268.439999993890524
FS( 56 ),6255610.840000000782311,6318216.850000000558794,6397749.709999999962747,6848147.520000000484288,25819725.839999992400408
FS( 57 ),6284401.500000000000000,6306682.050000000745058,6397749.709999999962747,6890567.799999999813735,25879401.979999992996454
FS( 58 ),6192161.360000000335276,6223054.750000000000000,6308305.169999998994172,6818637.759999999776483,25542159.959999985992908
FS( 59 ),6215083.860000000335276,6228822.150000000372529,6345775.179999999701977,6771606.580000000074506,25561288.689999990165234
FS( 60 ),6073697.879999999888241,6097613.799999999813735,6129416.089999999850988,6672011.139999999664724,24972739.829999990761280
FS( 61 ),6075531.680000000633299,6135101.900000000372529,6003710.250000000000000,6691376.919999999925494,24905721.669999994337559
FS( 62 ),6048391.440000000409782,6103381.200000000186265,5893717.639999999664724,6579793.139999999664724,24625284.339999992400408
FS( 63 ),6136963.979999999515712,6191334.049999999813735,5952944.429999999701977,6612069.440000000409782,24893312.819999989122152
FS( 64 ),6152734.660000000149012,6204310.700000000186265,6008545.089999999850988,7347969.080000000074506,25713560.449999988079071
