代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18219472.079999990761280
最後資金,20076492.899999991059303
真實報酬,1857020.820000000298023

夏普值報酬,0.093225061925285
夏普值風險,0.045195623511264
夏普值,2.062701091003874

預期報酬,38685.043465004462632
風險,390955.092557053780183
起點值,0.098950094784503

投資組合檔數,5
Stock#,AAPL[0](10),INTC[11](17),NKE[19](8),PG[21](3),TRV[22](4)
FS( 54 ),3922015.799999999813735,3812204.279999999795109,3873247.240000000223517,3916504.160000000149012,4034501.220000000204891,19558474.779999990016222
FS( 55 ),4019744.199999999720603,3885103.000000000000000,3926430.600000000093132,3975233.680000000167638,4086556.089999999850988,19893069.649999991059303
FS( 56 ),4138781.799999999813735,3968722.120000000111759,4033628.310000000055879,4032210.080000000074506,4146830.150000000372529,20320174.539999991655350
FS( 57 ),4106818.000000000000000,3899039.519999999087304,3940557.430000000167638,4034401.479999999981374,4139002.350000000093132,20119820.859999991953373
FS( 58 ),4149436.399999999906868,3989090.879999999888241,3986261.879999999888241,4058506.879999999888241,4160920.190000000409782,20344218.309999991208315
FS( 59 ),4134740.399999999906868,4012675.759999999310821,3987923.860000000335276,4088748.200000000186265,4185969.150000000372529,20410059.449999988079071
FS( 60 ),4115268.200000000186265,4013747.799999999348074,4001219.700000000186265,4082174.000000000000000,4176967.180000000167638,20389378.959999989718199
FS( 61 ),4188013.399999999441206,4025540.239999999292195,4023656.430000000167638,4096198.959999999962747,4176184.400000000372529,20509595.509999990463257
FS( 62 ),4185074.199999999720603,3985874.759999999310821,4042769.200000000186265,4060260.000000000000000,4185969.150000000372529,20459949.389999993145466
FS( 63 ),4134005.599999999627471,3940849.079999999143183,4025318.409999999683350,4049741.280000000260770,4185186.370000000577420,20335102.819999989122152
FS( 64 ),4055381.999999999534339,3890463.199999999254942,3995402.770000000018626,3992326.600000000093132,4142916.250000000000000,20076492.899999991059303
