程式時間,1小時32分39秒
FS(144),9905814.780000004917383
FS(145),9736291.980000004172325
FS(146),9908640.160000003874302
FS(147),9838005.660000003874302
FS(148),9942544.720000002533197
FS(149),9908640.160000003874302
FS(150),9883211.740000002086163
FS(151),9990576.180000003427267
FS(152),10106416.760000005364418
FS(153),9857783.320000004023314
FS(154),9900164.020000003278255
FS(155),9888862.500000003725290
FS(156),9880386.360000003129244
FS(157),10041433.020000003278255
FS(158),9993401.560000002384186
FS(159),9806926.480000004172325
FS(160),9730641.220000002533197
FS(161),9880386.360000003129244
FS(162),9730641.220000002533197
FS(163),9758895.020000003278255
FS(164),9741942.740000002086163
FS(165),9888862.500000003725290
FS(166),9812577.240000002086163
FS(167),9934068.580000001937151
FS(168),10064036.060000002384186
FS(169),9987750.800000004470348
FS(170),10055559.920000005513430
FS(171),10018829.980000004172325
FS(172),10117718.280000004917383
FS(173),10194003.540000002831221
FS(174),10355050.200000002980232
FS(175),10233558.860000003129244
FS(176),10318320.260000005364418
FS(177),10315494.880000002682209
FS(178),10292891.840000003576279
FS(179),10264638.040000002831221
FS(180),10323971.020000003278255
FS(181),10374827.860000003129244
FS(182),10442636.980000004172325
FS(183),10357875.580000001937151
FS(184),10550001.420000005513430
FS(185),10490668.440000005066395
FS(186),10524573.000000003725290
FS(187),10487843.060000002384186
FS(188),10400256.280000004917383
FS(189),10340923.300000004470348
FS(190),10318320.260000005364418
FS(191),10459589.260000005364418
FS(192),10439811.600000005215406
FS(193),10372002.480000004172325
FS(194),10428510.080000001937151
FS(195),10414383.180000003427267
FS(196),10352224.820000004023314
FS(197),10499144.580000001937151
FS(198),10496319.200000002980232
FS(199),10439811.600000005215406
FS(200),10518922.240000002086163
FS(201),10318320.260000005364418
FS(202),10451113.120000004768372
FS(203),10482192.300000004470348
FS(204),10482192.300000004470348
FS(205),10482192.300000004470348
FS(206),10513654.630000004544854
FS(207),10455616.130000004544854
FS(208),10445960.540000002831221
FS(209),10472122.280000003054738
FS(210),10491269.510000005364418
FS(211),10565575.620000004768372
FS(212),10596262.890000004321337
FS(213),10712327.340000005438924
FS(214),10714805.520000003278255
FS(215),10680296.150000005960464
FS(216),10663998.390000004321337
FS(217),10659895.070000004023314
FS(218),10658755.230000004172325
FS(219),10620328.480000004172325
FS(220),10655067.920000003650784
FS(221),10468778.990000003948808
FS(222),10552351.960000004619360
FS(223),10690276.350000005215406
FS(224),10738807.050000004470348
FS(225),10721468.270000003278255
FS(226),10649152.990000003948808
FS(227),10722959.760000005364418
FS(228),10637475.210000004619360
FS(229),10550334.010000005364418
FS(230),10551393.460000004619360
FS(231),10719105.170000005513430
FS(232),10776676.120000004768372
FS(233),10787924.060000004246831
FS(234),10750222.270000005140901
FS(235),10798460.940000005066395
FS(236),10745553.710000004619360
FS(237),10783224.360000004991889
FS(238),10822541.460000004619360
FS(239),10820430.260000005364418
FS(240),10827089.870000004768372
FS(241),10865096.760000005364418
FS(242),10901506.910000003874302
FS(243),10913599.430000005289912
FS(244),10907524.910000003874302
FS(245),10935624.370000002905726
FS(246),10975077.100000005215406
FS(247),10999794.120000002905726
FS(248),10952968.730000004172325
FS(249),10983107.840000003576279
FS(250),11009375.890000004321337
FS(251),10999294.840000005438924
FS(252),11039089.540000004693866
FS(253),11070125.340000003576279
FS(254),10970572.980000004172325
FS(255),11019437.020000005140901
FS(256),10817587.020000003278255
FS(257),10785416.880000004544854
FS(258),10756391.700000004842877
FS(259),10690388.420000005513430
FS(260),10708418.770000003278255
FS(261),10723385.980000004172325
FS(262),10733487.360000004991889
FS(263),10661673.270000005140901
FS(264),10713905.550000004470348
FS(265),10679065.160000003874302
FS(266),10699966.650000005960464
FS(267),10775200.900000005960464
FS(268),10821866.850000005215406
FS(269),10873988.660000003874302
FS(270),10873988.660000003874302
FS(271),10741937.360000003129244
FS(272),10870348.220000004395843
FS(273),11147197.260000003501773
FS(274),11221052.220000004395843
FS(275),11217330.460000004619360
FS(276),11254116.660000003874302
FS(277),11337746.740000003948808
FS(278),11321936.380000004544854
FS(279),11471912.580000003799796
FS(280),11527197.280000004917383
FS(281),11629419.400000004097819
FS(282),11698136.920000003650784
FS(283),11586576.480000004172325
FS(284),11695909.860000004991889
FS(285),11697404.400000004097819
FS(286),11806452.680000003427267
FS(287),11621103.660000003874302
FS(288),11572656.520000003278255
FS(289),11570011.660000003874302
FS(290),11643747.760000005364418
FS(291),11759819.740000005811453
FS(292),11542647.560000004246831
FS(293),11624545.740000003948808
FS(294),11852804.460000002756715
FS(295),11726074.000000003725290
FS(296),11626920.860000003129244
FS(297),11713029.820000004023314
FS(298),11629305.920000003650784
FS(299),11284556.820000004023314
FS(300),11421530.120000004768372
FS(301),11447968.040000004693866
FS(302),11295456.580000003799796
FS(303),11094252.880000004544854
FS(304),11294922.640000002458692
FS(305),11396797.800000004470348
FS(306),11636191.380000004544854
FS(307),11558572.820000004023314
FS(308),11632747.360000003129244
FS(309),11755988.060000004246831
FS(310),11833484.060000004246831
FS(311),11796970.560000004246831
FS(312),11868328.760000005364418
FS(313),11999390.860000003129244
FS(314),11952421.140000004321337
FS(315),12021725.200000004842877
FS(316),12019890.920000003650784
FS(317),11986340.820000004023314
FS(318),11911615.520000005140901
FS(319),11873670.220000004395843
FS(320),11855446.680000003427267
FS(321),11803408.420000003650784
FS(322),11595906.380000004544854
FS(323),11641189.380000002682209
FS(324),11589557.080000003799796
FS(325),11660175.980000004172325
FS(326),11452626.520000003278255
FS(327),11580690.120000004768372
FS(328),11809788.160000003874302
FS(329),11905893.400000004097819
FS(330),11846929.020000003278255
FS(331),12054028.520000003278255
FS(332),12118459.580000003799796
FS(333),12140036.080000005662441
FS(334),12280327.900000004097819
FS(335),12280327.900000004097819
FS(336),12106937.910000003874302
FS(337),12096272.560000004246831
FS(338),11945174.780000003054738
FS(339),11991376.520000003278255
FS(340),12078650.430000005289912
FS(341),12160320.160000002011657
FS(342),12021762.860000003129244
FS(343),12155069.360000003129244
FS(344),12151075.290000002831221
FS(345),12155579.630000004544854
FS(346),12128886.750000003725290
FS(347),12259051.540000002831221
FS(348),12320630.450000004842877
FS(349),12195858.790000002831221
FS(350),12139826.830000003799796
FS(351),12167537.410000003874302
FS(352),12259416.190000003203750
FS(353),12271852.200000002980232
FS(354),12229856.430000003427267
FS(355),12391283.370000004768372
FS(356),12192667.870000004768372
FS(357),12119119.480000004172325
FS(358),12072489.480000004172325
FS(359),12011396.320000004023314
FS(360),12026353.010000003501773
FS(361),12026353.010000003501773
FS(362),12075460.270000003278255
FS(363),11815607.930000003427267
FS(364),11979885.130000002682209
FS(365),12003526.510000001639128
FS(366),11781363.250000003725290
FS(367),11781363.250000003725290
FS(368),11817548.790000006556511
FS(369),11840676.480000004172325
FS(370),11875816.740000003948808
FS(371),11814642.510000003501773
FS(372),11845466.180000003427267
FS(373),11677149.350000005215406
FS(374),11728903.400000004097819
FS(375),11939158.960000004619360
FS(376),11996688.240000005811453
FS(377),11983540.790000004693866
FS(378),12122674.420000005513430
FS(379),12146963.690000005066395
FS(380),12153379.150000004097819
FS(381),12078173.880000004544854
FS(382),12021786.170000003650784
FS(383),11968738.230000004172325
FS(384),11929485.070000004023314
FS(385),11961633.140000004321337
FS(386),11988689.100000003352761
FS(387),11929369.180000003427267
FS(388),11882869.010000005364418
FS(389),11958049.550000004470348
FS(390),11958049.550000004470348
FS(391),11995474.520000007003546
FS(392),12275468.740000005811453
FS(393),12214479.900000005960464
FS(394),12200618.800000004470348
FS(395),12071710.570000005885959
FS(396),12028741.160000005736947
FS(397),11987157.860000006854534
FS(398),11974682.870000006631017
FS(399),11790330.240000005811453
FS(400),11856863.520000007003546
FS(401),11682213.660000005736947
FS(402),11793102.460000004619360
FS(403),11381427.790000004693866
FS(404),11915080.140000004321337
FS(405),11654491.460000004619360
FS(406),11959435.660000005736947
FS(407),11989930.080000005662441
FS(408),12034285.600000005215406
FS(409),12013493.950000006705523
FS(410),12128541.080000005662441
FS(411),11866566.290000004693866
FS(412),12091116.110000006854534
FS(413),12164579.940000006929040
FS(414),12409921.410000005736947
FS(415),12493088.010000005364418
FS(416),12296260.390000004321337
FS(417),12465365.810000006109476
FS(418),12584571.270000007003546
FS(419),12583185.160000005736947
FS(420),12531899.090000005438924
FS(421),12484771.350000005215406
FS(422),12348932.570000005885959
FS(423),12311507.600000005215406
FS(424),12376654.770000007003546
FS(425),12282399.290000004693866
FS(426),11786171.910000005736947
FS(427),11946960.670000005513430
FS(428),11937257.900000005960464
FS(429),12024582.830000005662441
FS(430),12207549.350000005215406
FS(431),12238043.770000007003546
FS(432),12310121.490000005811453
FS(433),12379426.990000005811453
FS(434),12131313.300000004470348
FS(435),11919238.470000004395843
FS(436),12110521.650000005960464
FS(437),12383585.320000005885959
FS(438),12439029.720000004395843
FS(439),12202004.910000005736947
FS(440),12305963.160000005736947
FS(441),12172896.600000005215406
FS(442),11923396.800000004470348
FS(443),11987157.860000006854534
FS(444),11897060.710000004619360
FS(445),12074482.790000004693866
FS(446),12086957.780000006780028
FS(447),12268538.190000006929040
FS(448),12383585.320000005885959
FS(449),12247746.540000004693866
FS(450),12379426.990000005811453
FS(451),12466751.920000005513430
FS(452),12289329.840000005438924
FS(453),12425168.620000006631017
FS(454),12422396.400000005960464
FS(455),12422396.400000005960464
FS(456),12884343.310000004246831
FS(457),12841079.400000005960464
FS(458),12807584.760000003501773
FS(459),12808980.370000004768372
FS(460),13050420.900000005960464
FS(461),13019717.480000006034970
FS(462),12958310.640000004321337
FS(463),12827123.300000004470348
FS(464),12913651.120000004768372
FS(465),12979244.790000004693866
FS(466),13092289.200000004842877
FS(467),13205333.610000004991889
FS(468),13202542.390000004321337
FS(469),12930398.440000005066395
FS(470),13015530.650000005960464
FS(471),13224872.150000005960464
FS(472),13127179.450000004842877
FS(473),13184399.460000004619360
FS(474),13000178.940000005066395
FS(475),12880156.480000006034970
FS(476),12942958.930000003427267
FS(477),12878760.870000004768372
FS(478),12930398.440000005066395
FS(479),12821540.860000004991889
FS(480),12853639.890000004321337
FS(481),13085311.150000005960464
FS(482),13043442.850000003352761
FS(483),13330938.510000003501773
FS(484),13328147.290000004693866
FS(485),13356059.490000005811453
FS(486),13307213.140000004321337
FS(487),13399323.400000005960464
FS(488),13460730.240000005811453
FS(489),13526323.910000005736947
FS(490),13681236.620000004768372
FS(491),13744039.070000005885959
FS(492),13677049.790000004693866
FS(493),13622621.000000003725290
FS(494),13696588.330000005662441
FS(495),13605873.680000003427267
FS(496),13570983.430000003427267
FS(497),13791489.810000004246831
FS(498),13844522.990000005811453
FS(499),13760786.390000004321337
FS(500),13977105.940000005066395
FS(501),14032930.340000003576279
FS(502),13897556.170000003650784
FS(503),14069216.200000004842877
FS(504),14002226.920000003650784
FS(505),13794281.030000004917383
FS(506),13871039.580000005662441
FS(507),13932446.420000003650784
FS(508),14039908.390000004321337
FS(509),13905929.830000005662441
FS(510),13914303.490000005811453
FS(511),13946402.520000005140901
FS(512),14035721.560000004246831
FS(513),14005018.140000004321337
FS(514),14032930.340000003576279
FS(515),14173886.950000004842877
FS(516),14132018.650000005960464
FS(517),14199007.930000003427267
FS(518),14088754.740000005811453
FS(519),13781720.540000004693866
FS(520),13781720.540000004693866
FS(521),13731050.890000004321337
FS(522),13684843.820000004023314
FS(523),13669618.820000004023314
FS(524),13636763.300000004470348
FS(525),13603805.350000005215406
FS(526),13617560.310000004246831
FS(527),13822183.580000005662441
FS(528),13790640.720000002533197
FS(529),13928834.780000004917383
FS(530),13824961.300000004470348
FS(531),13836019.720000004395843
FS(532),13809044.360000003129244
FS(533),13912894.100000005215406
FS(534),13925742.300000004470348
FS(535),13807178.380000002682209
FS(536),13885811.330000005662441
FS(537),14055259.720000002533197
FS(538),14121953.720000002533197
FS(539),14080471.530000004917383
FS(540),14148742.980000004172325
FS(541),14119283.410000003874302
FS(542),14114448.630000002682209
FS(543),14119846.690000003203750
FS(544),14136890.190000005066395
FS(545),14118059.400000004097819
FS(546),14127807.650000002235174
FS(547),14155317.570000004023314
FS(548),13999595.420000005513430
FS(549),14171983.890000004321337
FS(550),14013844.930000003427267
FS(551),14048141.770000003278255
FS(552),14110244.530000004917383
FS(553),14202315.190000005066395
FS(554),14287973.620000004768372
FS(555),14298948.370000004768372
FS(556),14249722.530000004917383
FS(557),14221088.540000004693866
FS(558),14299270.600000005215406
FS(559),14297111.110000003129244
FS(560),14216476.050000004470348
FS(561),14177800.300000004470348
FS(562),14366236.860000003129244
FS(563),14378228.270000003278255
FS(564),14340380.590000003576279
FS(565),14379268.670000003650784
FS(566),14472112.450000002980232
FS(567),14441447.630000002682209
FS(568),14515190.850000005215406
FS(569),14359022.790000004693866
FS(570),14555420.310000004246831
FS(571),14567385.490000003948808
FS(572),14297614.460000004619360
FS(573),14418796.230000004172325
FS(574),14488888.670000005513430
FS(575),14492604.360000003129244
FS(576),14576664.090000003576279
FS(577),14665233.880000002682209
FS(578),14647710.770000003278255
FS(579),14466595.690000005066395
FS(580),14497203.070000004023314
FS(581),14390310.820000004023314
FS(582),14368437.520000003278255
FS(583),14515716.610000003129244
FS(584),14551986.840000003576279
FS(585),14551986.840000003576279
FS(586),14432101.520000003278255
FS(587),14573235.160000003874302
FS(588),14562952.690000003203750
FS(589),14367048.740000003948808
FS(590),14267737.590000003576279
FS(591),14290038.190000003203750
FS(592),14251590.730000004172325
FS(593),14141430.670000001788139
FS(594),14212853.950000002980232
FS(595),14199909.150000005960464
FS(596),14062059.010000003501773
FS(597),13945018.240000005811453
FS(598),13935329.960000002756715
FS(599),13646417.380000004544854
FS(600),13646417.380000004544854
FS(601),13679728.020000003278255
FS(602),13598853.050000004470348
FS(603),13598853.050000004470348
FS(604),13654618.540000004693866
FS(605),13622113.650000002235174
FS(606),13657498.010000003501773
FS(607),13578321.990000003948808
FS(608),13497447.020000003278255
FS(609),13276821.010000005364418
FS(610),13276821.010000005364418
FS(611),13250704.550000004470348
FS(612),13424044.420000005513430
FS(613),13419377.080000005662441
FS(614),13651528.930000005289912
FS(615),13527887.120000004768372
FS(616),13600934.030000004917383
FS(617),13506038.130000006407499
FS(618),13713839.020000003278255
FS(619),13764777.350000005215406
FS(620),13757459.030000004917383
FS(621),13750097.890000004321337
FS(622),13816213.780000004917383
FS(623),13615250.850000005215406
FS(624),13660487.750000003725290
FS(625),13621934.470000006258488
FS(626),13666789.320000004023314
FS(627),13793023.410000005736947
FS(628),13788262.200000006705523
FS(629),14054615.030000004917383
FS(630),14078935.150000005960464
FS(631),14202640.100000005215406
FS(632),14170242.820000004023314
FS(633),14119684.990000005811453
FS(634),14121766.990000005811453
FS(635),14155500.690000005066395
FS(636),14084468.990000005811453
FS(637),14017286.690000005066395
FS(638),14179327.320000004023314
FS(639),14075325.420000005513430
FS(640),14212396.250000003725290
FS(641),14230578.450000002980232
FS(642),14126544.220000004395843
FS(643),14071750.500000005587935
FS(644),13964213.150000002235174
FS(645),13908139.510000005364418
FS(646),13932347.320000004023314
FS(647),14194532.380000006407499
FS(648),14403809.280000004917383
FS(649),14536680.520000005140901
FS(650),14439518.920000005513430
FS(651),14449725.030000004917383
FS(652),14367658.100000005215406
FS(653),14527663.200000006705523
FS(654),14483610.370000006631017
FS(655),14401483.710000004619360
FS(656),14441972.540000006556511
FS(657),14397755.500000003725290
FS(658),14366508.270000003278255
FS(659),14317387.100000005215406
FS(660),14353985.690000005066395
FS(661),14395279.950000006705523
FS(662),14285594.350000005215406
FS(663),14353084.710000004619360
FS(664),14404043.300000004470348
FS(665),14290405.720000006258488
FS(666),14270436.830000003799796
FS(667),14129382.940000005066395
FS(668),14253515.340000003576279
FS(669),14227486.900000005960464
FS(670),14176097.690000005066395
FS(671),14132403.630000004544854
FS(672),14036346.500000003725290
FS(673),14109393.350000005215406
FS(674),14148668.690000005066395
FS(675),14148668.690000005066395
FS(676),14332518.400000005960464
FS(677),14268344.300000004470348
FS(678),14180004.850000003352761
FS(679),14178808.960000004619360
FS(680),14241916.220000002533197
FS(681),14437580.080000005662441
FS(682),14387657.170000005513430
FS(683),14352062.890000004321337
FS(684),14356674.220000004395843
FS(685),14414565.460000004619360
FS(686),14427490.140000004321337
FS(687),14374372.810000004246831
FS(688),14386873.960000004619360
FS(689),14329312.440000005066395
FS(690),14253456.830000005662441
FS(691),14394371.040000006556511
FS(692),14354959.510000005364418
FS(693),14376143.220000002533197
FS(694),14356946.760000001639128
FS(695),14396652.480000006034970
FS(696),14421905.730000004172325
FS(697),14386299.930000007152557
FS(698),14326500.390000004321337
FS(699),14203944.130000004544854
FS(700),14165947.340000005438924
FS(701),14115479.810000006109476
FS(702),14164220.630000002682209
FS(703),14332236.750000007450581
FS(704),14492850.680000003427267
FS(705),14487039.870000004768372
FS(706),14521256.120000004768372
FS(707),14245066.770000007003546
FS(708),14352782.430000007152557
FS(709),14103889.860000008717179
FS(710),14037666.190000005066395
FS(711),14037666.190000005066395
FS(712),13947665.820000004023314
FS(713),14004508.540000002831221
FS(714),14087775.590000003576279
FS(715),13970416.410000007599592
FS(716),13951567.420000001788139
FS(717),14124550.950000006705523
FS(718),13678954.820000005885959
FS(719),13532187.040000002831221
FS(720),13530811.360000004991889
FS(721),13502705.000000003725290
FS(722),13572838.270000003278255
FS(723),13352393.670000005513430
FS(724),13352393.670000005513430
FS(725),13509817.850000005215406
FS(726),13694440.440000005066395
FS(727),13780000.440000008791685
FS(728),13804638.420000005513430
FS(729),13901530.860000006854534
FS(730),13832368.800000006332994
FS(731),13763278.350000005215406
FS(732),13858154.610000006854534
FS(733),13840018.960000006482005
FS(734),13981517.820000004023314
FS(735),13935488.290000006556511
FS(736),13862184.530000004917383
FS(737),13868545.990000005811453
FS(738),13909670.650000005960464
FS(739),13945982.410000005736947
FS(740),13857004.000000007450581
FS(741),13885953.000000005587935
FS(742),13846775.420000005513430
FS(743),13773839.070000005885959
FS(744),13733094.840000005438924
FS(745),13912520.890000004321337
FS(746),13941504.810000006109476
FS(747),13781911.120000006631017
FS(748),13909723.830000005662441
FS(749),13776879.740000005811453
FS(750),13792924.890000006183982
FS(751),13725564.810000006109476
FS(752),13703878.300000006332994
FS(753),13609890.050000004470348
FS(754),13831142.910000007599592
FS(755),14118079.360000006854534
FS(756),14102370.630000006407499
FS(757),14185266.640000006183982
FS(758),14186500.700000006705523
FS(759),14261809.210000008344650
FS(760),14356366.720000006258488
FS(761),14378015.100000005215406
FS(762),14414484.860000004991889
FS(763),14395498.870000004768372
FS(764),14411050.420000007376075
FS(765),14410412.560000006109476
FS(766),14507332.060000006109476
FS(767),14508250.320000007748604
FS(768),14517961.630000006407499
FS(769),14579864.570000004023314
FS(770),14677178.260000005364418
FS(771),14773071.990000005811453
FS(772),14625667.200000006705523
FS(773),14659133.340000007301569
FS(774),14588010.520000007003546
FS(775),14646633.390000004321337
FS(776),14711346.750000005587935
FS(777),14577490.850000005215406
FS(778),14706670.530000004917383
FS(779),14816021.200000006705523
FS(780),14649061.800000008195639
FS(781),14749881.660000007599592
FS(782),14652540.370000004768372
FS(783),14761237.030000004917383
FS(784),14696808.140000006183982
FS(785),14736630.080000009387732
FS(786),14837117.410000005736947
FS(787),14878131.290000006556511
FS(788),14707555.500000007450581
FS(789),14707555.500000007450581
FS(790),14796837.380000006407499
FS(791),14465083.200000006705523
FS(792),14496949.950000006705523
FS(793),14721721.890000008046627
FS(794),14645110.510000005364418
FS(795),14728361.350000007078052
FS(796),14818733.180000007152557
FS(797),14809737.740000005811453
FS(798),14822995.290000008419156
FS(799),14929591.510000005364418
FS(800),14857251.750000007450581
FS(801),14926729.010000007227063
FS(802),14817808.260000007227063
FS(803),15007603.120000006631017
FS(804),15108123.010000009089708
FS(805),15062229.250000007450581
FS(806),14916216.780000008642673
FS(807),14984602.790000006556511
FS(808),15171848.240000007674098
FS(809),14933749.770000008866191
FS(810),15380102.960000006482005
FS(811),15332280.230000007897615
FS(812),15485966.720000006258488
FS(813),15396009.720000006258488
FS(814),15434908.280000006780028
FS(815),15359963.210000006482005
FS(816),15488208.890000008046627
FS(817),15242548.390000008046627
FS(818),15329534.860000008717179
FS(819),15364895.020000007003546
FS(820),15471480.290000006556511
FS(821),15588604.920000005513430
FS(822),15707240.330000007525086
FS(823),15802892.560000006109476
FS(824),15775279.170000005513430
FS(825),15559027.500000007450581
FS(826),15688680.820000007748604
FS(827),15519942.530000008642673
FS(828),15416732.800000008195639
FS(829),15590311.250000007450581
FS(830),15676113.520000008866191
FS(831),15826692.060000006109476
FS(832),15791124.430000007152557
FS(833),15931198.270000007003546
FS(834),15867286.170000005513430
FS(835),15957333.720000006258488
FS(836),16026278.920000007376075
FS(837),15806368.550000006332994
FS(838),15860490.220000008121133
FS(839),15891213.950000006705523
FS(840),15902420.060000006109476
FS(841),16103685.220000006258488
FS(842),16151103.050000004470348
FS(843),15960602.300000006332994
FS(844),16109310.630000006407499
FS(845),16185713.600000008940697
FS(846),16462747.930000007152557
FS(847),16588846.240000007674098
FS(848),16411508.640000008046627
FS(849),16672204.660000007599592
FS(850),16693543.310000007972121
FS(851),16815966.130000006407499
FS(852),16781133.440000005066395
FS(853),16636576.490000007674098
FS(854),16636576.490000007674098
FS(855),16768583.790000008419156
FS(856),16575223.120000006631017
FS(857),16515757.380000006407499
FS(858),16264529.350000008940697
FS(859),16460558.290000006556511
FS(860),16375400.020000007003546
FS(861),16177525.690000006929040
FS(862),16341769.650000009685755
FS(863),16651836.890000008046627
FS(864),16654447.730000009760261
FS(865),16528365.980000007897615
FS(866),16401929.160000007599592
FS(867),16524335.400000007823110
FS(868),16440119.790000006556511
FS(869),16545367.720000008121133
FS(870),16735447.330000007525086
FS(871),16500724.740000007674098
FS(872),16051592.080000007525086
FS(873),16138232.410000007599592
FS(874),16059480.500000007450581
FS(875),16050864.900000007823110
FS(876),16256077.110000006854534
FS(877),16414866.070000005885959
FS(878),16324661.680000009015203
FS(879),16324661.680000009015203
FS(880),16162800.220000009983778
FS(881),16269141.400000009685755
FS(882),16458754.630000010132790
FS(883),16384798.250000009313226
FS(884),16423742.590000009164214
FS(885),16468802.220000009983778
FS(886),16765642.420000009238720
FS(887),16451232.280000008642673
FS(888),16628596.250000009313226
FS(889),16564967.970000009983778
FS(890),16515326.230000009760261
FS(891),16815918.700000010430813
FS(892),16809670.810000009834766
FS(893),16803426.620000008493662
FS(894),16890173.750000007450581
FS(895),16873633.450000010430813
FS(896),16897529.530000008642673
FS(897),16851112.910000007599592
FS(898),16853007.840000011026859
FS(899),16890272.540000010281801
FS(900),16896045.090000007301569
FS(901),16974190.510000009089708
FS(902),16967373.610000010579824
FS(903),16967503.270000010728836
FS(904),16907633.850000008940697
FS(905),16825646.170000009238720
FS(906),16759689.480000011622906
FS(907),16725747.410000011324883
FS(908),16653135.050000008195639
FS(909),16810284.500000011175871
FS(910),16641265.440000008791685
FS(911),16352521.850000012665987
