程式時間,1.759 秒
FS(260),8552789.340000001713634
FS(261),8615427.410000002011657
FS(262),8572564.100000001490116
FS(263),8568475.150000002235174
FS(264),8563632.760000001639128
FS(265),8483201.450000001117587
FS(266),8476627.310000002384186
FS(267),8577663.620000001043081
FS(268),8602698.220000002533197
FS(269),8693641.210000002756715
FS(270),8716474.370000001043081
FS(271),8596759.730000002309680
FS(272),8665762.240000002086163
FS(273),8665762.240000002086163
FS(274),8600261.220000002533197
FS(275),8653695.710000002756715
FS(276),8695453.160000002011657
FS(277),8658562.420000001788139
FS(278),8718198.670000001788139
FS(279),8656313.310000002384186
FS(280),8636969.630000002682209
FS(281),8585524.590000001713634
FS(282),8618431.180000001564622
FS(283),8608364.600000001490116
FS(284),8675049.840000003576279
FS(285),8717591.520000003278255
FS(286),8692907.640000002458692
FS(287),8548717.850000001490116
FS(288),8472522.100000001490116
FS(289),8519712.830000001937151
FS(290),8550696.800000002607703
FS(291),8625766.080000001937151
FS(292),8625766.080000001937151
FS(293),8671251.000000001862645
FS(294),8768626.860000003129244
FS(295),8696463.820000002160668
FS(296),8628133.650000002235174
FS(297),8657339.430000001564622
FS(298),8598984.170000001788139
FS(299),8368291.000000001862645
FS(300),8447897.400000002235174
FS(301),8434874.610000001266599
FS(302),8371856.510000001639128
FS(303),8185053.170000001788139
FS(304),8334761.890000002458692
FS(305),8371332.620000001974404
FS(306),8545046.730000002309680
FS(307),8511255.950000001117587
FS(308),8573102.490000002086163
FS(309),8616182.290000002831221
FS(310),8692834.340000001713634
FS(311),8636974.910000002011657
FS(312),8694768.470000002533197
FS(313),8782116.000000001862645
FS(314),8737990.940000001341105
FS(315),8737990.940000001341105
FS(316),8768661.040000002831221
FS(317),8793734.600000001490116
FS(318),8732410.660000000149012
FS(319),8752279.220000002533197
FS(320),8809188.580000001937151
FS(321),8778379.620000001043081
FS(322),8588158.260000001639128
FS(323),8573234.680000001564622
FS(324),8622823.339999999850988
FS(325),8686252.620000001043081
FS(326),8588202.580000001937151
FS(327),8652372.060000002384186
FS(328),8719564.360000001266599
FS(329),8603845.640000000596046
FS(330),8650240.100000001490116
FS(331),8714603.120000001043081
FS(332),8817802.040000000968575
FS(333),8854223.800000000745058
FS(334),8909646.860000001266599
FS(335),8909646.860000001266599
FS(336),8847222.460000000894070
FS(337),8828204.100000001490116
FS(338),8730392.260000001639128
FS(339),8760487.530000001192093
FS(340),8801351.520000001415610
FS(341),8859491.360000003129244
FS(342),8806983.040000002831221
FS(343),8901420.040000002831221
FS(344),8876639.550000000745058
FS(345),8884613.140000000596046
FS(346),8860252.920000001788139
FS(347),8910247.340000001713634
FS(348),8911104.170000001788139
FS(349),8820174.700000001117587
FS(350),8778315.260000001639128
FS(351),8777408.660000000149012
FS(352),8813360.850000001490116
FS(353),8791082.530000001192093
FS(354),8819312.700000001117587
FS(355),8948725.620000001043081
FS(356),8948725.620000001043081
FS(357),8933491.300000000745058
FS(358),8851290.960000000894070
FS(359),8830446.670000001788139
FS(360),8833462.100000001490116
FS(361),8777182.269999999552965
FS(362),8802167.750000000000000
FS(363),8719828.770000001415610
FS(364),8766484.830000001937151
FS(365),8787914.650000002235174
FS(366),8682524.050000000745058
FS(367),8793515.950000001117587
FS(368),8844364.540000000968575
FS(369),8891306.390000000596046
FS(370),8896317.780000001192093
FS(371),8901534.350000001490116
FS(372),8823070.350000001490116
FS(373),8715416.040000000968575
FS(374),8815147.130000000819564
FS(375),8902164.080000000074506
FS(376),8968372.370000001043081
FS(377),9051601.780000001192093
FS(378),9051601.780000001192093
FS(379),9050544.970000000670552
FS(380),9073794.790000000968575
FS(381),9094930.990000000223517
FS(382),9046317.730000000447035
FS(383),9019897.480000000447035
FS(384),8981852.320000000298023
FS(385),8978681.890000000596046
FS(386),9068510.740000000223517
FS(387),9033636.010000001639128
FS(388),9025181.530000001192093
FS(389),9110783.140000000596046
FS(390),9117124.000000000000000
FS(391),9145657.870000001043081
FS(392),9359133.490000000223517
FS(393),9312633.850000001490116
FS(394),9302065.750000000000000
FS(395),9203782.420000001788139
FS(396),9171021.310000000521541
FS(397),9139317.010000001639128
FS(398),9139317.010000001639128
FS(399),8979714.350000003352761
FS(400),9037995.110000003129244
FS(401),8767451.830000001937151
FS(402),8737592.930000001564622
FS(403),8342399.540000002831221
FS(404),8760677.950000002980232
FS(405),8461210.010000001639128
FS(406),8726244.120000002905726
FS(407),8749209.370000002905726
FS(408),8855206.540000002831221
FS(409),8809468.850000003352761
FS(410),8827565.840000001713634
FS(411),8585404.350000001490116
FS(412),8496408.710000002756715
FS(413),8510503.070000002160668
FS(414),8787268.800000000745058
FS(415),8848421.700000001117587
FS(416),8742671.150000002235174
FS(417),8937441.530000001192093
FS(418),9082589.060000002384186
FS(419),9125804.500000001862645
FS(420),9114854.960000002756715
FS(421),9114854.960000002756715
FS(422),9015681.900000004097819
FS(423),8988358.710000002756715
FS(424),9035921.300000004470348
FS(425),8967107.340000003576279
FS(426),8604822.080000003799796
FS(427),8722210.600000003352761
FS(428),8715126.810000004246831
FS(429),8778880.920000003650784
FS(430),8912460.960000002756715
FS(431),8934724.300000004470348
FS(432),8987346.740000003948808
FS(433),9037945.240000003948808
FS(434),8856802.610000003129244
FS(435),8701971.200000002980232
FS(436),8841623.060000004246831
FS(437),9040981.150000004097819
FS(438),9081459.950000002980232
FS(439),8908413.080000003799796
FS(440),8984310.830000003799796
FS(441),8887161.710000002756715
FS(442),8887161.710000002756715
FS(443),8921914.810000002384186
FS(444),8855425.100000001490116
FS(445),8984318.760000001639128
FS(446),8968490.890000000596046
FS(447),9217147.870000001043081
FS(448),9235723.790000002831221
FS(449),9290254.240000002086163
FS(450),9408973.750000001862645
FS(451),9516475.300000002607703
FS(452),9325377.990000002086163
FS(453),9505470.370000002905726
FS(454),9279777.580000001937151
FS(455),9353378.150000002235174
FS(456),9502172.710000000894070
FS(457),9482327.220000002533197
FS(458),9206253.760000001639128
FS(459),9353770.140000002458692
FS(460),9582134.230000002309680
FS(461),9616427.200000002980232
FS(462),9439934.990000002086163
FS(463),9439934.990000002086163
FS(464),9539980.970000002533197
FS(465),9665910.940000003203750
FS(466),9585290.220000002533197
FS(467),9707773.220000002533197
FS(468),9869739.290000002831221
FS(469),9561205.600000001490116
FS(470),9621412.440000003203750
FS(471),9842733.290000002831221
FS(472),9746236.030000003054738
FS(473),9746307.770000003278255
FS(474),9597022.820000002160668
FS(475),9486811.810000002384186
FS(476),9535531.800000002607703
FS(477),9327429.780000001192093
FS(478),9248891.020000003278255
FS(479),9100246.120000002905726
FS(480),9154430.510000001639128
FS(481),9315852.860000003129244
FS(482),9374770.870000002905726
FS(483),9712285.790000002831221
FS(484),9712285.790000002831221
FS(485),9860413.790000000968575
FS(486),9932008.990000000223517
FS(487),9954228.190000001341105
FS(488),10055448.990000000223517
FS(489),9853007.390000000596046
FS(490),9932008.990000000223517
FS(491),9887570.590000001713634
FS(492),9754255.390000000596046
FS(493),9662909.790000000968575
FS(494),9732036.190000001341105
FS(495),9978916.190000001341105
FS(496),9924602.590000001713634
FS(497),10356642.590000001713634
FS(498),10368986.590000001713634
FS(499),10349236.190000001341105
FS(500),10391205.790000002831221
FS(501),10423300.190000001341105
FS(502),10252952.990000002086163
FS(503),10371455.390000000596046
FS(504),10378861.790000000968575
FS(505),10378861.790000000968575
FS(506),10450984.850000001490116
FS(507),10531251.630000000819564
FS(508),10542845.120000001043081
FS(509),10504479.820000000298023
FS(510),10542952.110000001266599
FS(511),10535319.520000001415610
FS(512),10570039.740000000223517
FS(513),10545995.650000000372529
FS(514),10617043.089999999850988
FS(515),10750503.280000001192093
FS(516),10818742.929999999701977
FS(517),10756235.950000001117587
FS(518),10720119.160000002011657
FS(519),10650585.890000000596046
FS(520),10682983.350000001490116
FS(521),10664815.770000001415610
FS(522),10617611.410000000149012
FS(523),10642823.339999999850988
FS(524),10568222.840000001713634
FS(525),10568222.840000001713634
FS(526),10566393.940000001341105
FS(527),10691950.640000002458692
FS(528),10722585.820000002160668
FS(529),10798698.180000001564622
FS(530),10872801.380000002682209
FS(531),11020714.040000002831221
FS(532),10995808.040000000968575
FS(533),11123576.860000001266599
FS(534),11147955.380000002682209
FS(535),11005847.860000001266599
FS(536),11204011.380000000819564
FS(537),11260545.080000001937151
FS(538),11397951.360000001266599
FS(539),11336136.200000002980232
FS(540),11403969.800000002607703
FS(541),11465796.880000000819564
FS(542),11472460.720000000670552
FS(543),11632105.160000002011657
FS(544),11697771.320000000298023
FS(545),11697771.320000000298023
FS(546),11675511.640000000596046
FS(547),11615245.470000000670552
FS(548),11492447.490000000223517
FS(549),11547574.960000000894070
FS(550),11711972.279999999329448
FS(551),11719110.070000000298023
FS(552),11750140.809999998658895
FS(553),11953795.850000001490116
FS(554),12079219.910000002011657
FS(555),12089597.510000001639128
FS(556),12059118.760000001639128
FS(557),12155963.070000000298023
FS(558),12083609.239999998360872
FS(559),12070067.600000001490116
FS(560),12086118.920000001788139
FS(561),12107133.289999999105930
FS(562),12284158.260000001639128
FS(563),12302326.710000000894070
FS(564),12280007.820000002160668
FS(565),12237460.280000001192093
FS(566),12175544.140000000596046
FS(567),12175544.140000000596046
FS(568),12179117.620000002905726
FS(569),12058996.720000000670552
FS(570),12111153.250000000000000
FS(571),12046581.789999999105930
FS(572),11861933.340000001713634
FS(573),11937553.700000001117587
FS(574),12042918.000000001862645
FS(575),11880834.200000001117587
FS(576),11822775.699999999254942
FS(577),12071364.679999999701977
FS(578),11939578.480000000447035
FS(579),11889551.640000000596046
FS(580),11853060.230000000447035
FS(581),11807512.560000000521541
FS(582),11803011.510000001639128
FS(583),12050527.070000000298023
FS(584),12092589.960000000894070
FS(585),12082073.500000003725290
FS(586),11930967.669999999925494
FS(587),11930967.669999999925494
FS(588),11992492.559999998658895
FS(589),11986837.519999999552965
FS(590),11894572.870000001043081
FS(591),11851291.560000000521541
FS(592),11752642.169999998062849
FS(593),11666580.240000000223517
FS(594),11774351.689999999478459
FS(595),11747078.410000000149012
FS(596),11648109.269999999552965
FS(597),11485335.400000000372529
FS(598),11479679.820000000298023
FS(599),11185555.089999999850988
FS(600),11106789.619999999180436
FS(601),11206305.899999998509884
FS(602),11255607.369999999180436
FS(603),11255607.369999999180436
FS(604),11526381.160000000149012
FS(605),11470785.149999998509884
FS(606),11526609.089999999850988
FS(607),11487614.160000000149012
FS(608),11420616.250000000000000
FS(609),11420616.250000000000000
FS(610),11473017.870000001043081
FS(611),11446104.789999999105930
FS(612),11597987.130000002682209
FS(613),11585772.970000000670552
FS(614),11792133.949999999254942
FS(615),11720441.590000001713634
FS(616),11794160.629999998956919
FS(617),11736131.830000001937151
FS(618),11923309.970000000670552
FS(619),11942348.070000000298023
FS(620),11956540.849999999627471
FS(621),11945311.230000000447035
FS(622),11958135.570000000298023
FS(623),11830281.090000001713634
FS(624),11902447.190000001341105
FS(625),11857095.390000000596046
FS(626),11899456.530000001192093
FS(627),11976978.410000000149012
FS(628),11987103.870000001043081
FS(629),12192372.629999998956919
FS(630),12192372.629999998956919
FS(631),12272341.469999998807907
FS(632),12268773.239999998360872
FS(633),12231015.379999998956919
FS(634),12343610.679999999701977
FS(635),12286699.209999999031425
FS(636),12298042.699999999254942
FS(637),12445257.129999998956919
FS(638),12599469.059999998658895
FS(639),12581522.379999998956919
FS(640),12705405.039999999105930
FS(641),12687280.959999999031425
FS(642),12487812.099999997764826
FS(643),12474014.730000000447035
FS(644),12424314.429999999701977
FS(645),12332521.599999997764826
FS(646),12317684.949999999254942
FS(647),12546748.489999998360872
FS(648),12808247.269999997690320
FS(649),12779518.529999999329448
FS(650),12734368.729999998584390
FS(651),12734368.729999998584390
FS(652),12638045.239999998360872
FS(653),12712054.099999997764826
FS(654),12711097.309999998658895
FS(655),12659156.259999999776483
FS(656),12698493.479999998584390
FS(657),12679876.139999996870756
FS(658),12715080.109999999403954
FS(659),12666373.389999996870756
FS(660),12677470.899999998509884
FS(661),12644861.179999997839332
FS(662),12526380.899999998509884
FS(663),12486057.699999999254942
FS(664),12541028.849999999627471
FS(665),12415488.439999997615814
FS(666),12417880.199999997392297
FS(667),12410086.889999998733401
FS(668),12449575.479999998584390
FS(669),12451971.369999997317791
FS(670),12415625.299999997019768
FS(671),12432527.419999998062849
FS(672),12399113.399999998509884
FS(673),12467586.349999997764826
FS(674),12467586.349999997764826
FS(675),12462019.599999997764826
FS(676),12634552.229999998584390
FS(677),12565063.109999995678663
FS(678),12461391.269999997690320
FS(679),12459534.929999997839332
FS(680),12527992.309999996796250
FS(681),12703501.719999996945262
FS(682),12669409.409999996423721
FS(683),12639908.619999997317791
FS(684),12633692.149999998509884
FS(685),12693168.629999998956919
FS(686),12695822.639999996870756
FS(687),12633679.689999997615814
FS(688),12649685.309999996796250
FS(689),12577623.739999998360872
FS(690),12509437.809999996796250
FS(691),12657828.289999997243285
FS(692),12619927.739999998360872
FS(693),12619927.739999998360872
FS(694),12603126.119999999180436
FS(695),12663300.679999999701977
FS(696),12728087.750000000000000
FS(697),12706312.669999999925494
FS(698),12633290.279999999329448
FS(699),12583563.269999999552965
FS(700),12544207.349999997764826
FS(701),12549377.119999997317791
FS(702),12521286.109999997541308
FS(703),12704141.529999997466803
FS(704),12751026.759999997913837
FS(705),12733630.069999998435378
FS(706),12729827.769999995827675
FS(707),12524412.979999998584390
FS(708),12606127.819999998435378
FS(709),12389622.379999998956919
FS(710),12401881.619999997317791
FS(711),12430892.609999997541308
FS(712),12348152.599999997764826
FS(713),12371681.519999997690320
FS(714),12371681.519999997690320
FS(715),12232513.529999997466803
FS(716),12167583.249999996274710
FS(717),12345012.609999997541308
FS(718),12068551.059999996796250
FS(719),11990830.379999997094274
FS(720),11941008.869999997317791
FS(721),11867569.669999998062849
FS(722),11817484.599999997764826
FS(723),11711949.779999997466803
FS(724),11581213.979999996721745
FS(725),11608918.999999998137355
FS(726),11789898.579999998211861
FS(727),11811302.339999997988343
FS(728),11867424.089999996125698
FS(729),12030869.669999998062849
FS(730),11962272.149999996647239
FS(731),11869423.849999997764826
FS(732),11948156.939999997615814
FS(733),12092817.589999997988343
FS(734),12140663.659999996423721
FS(735),12140663.659999996423721
FS(736),12067903.059999994933605
FS(737),12057429.419999996200204
FS(738),12094262.699999995529652
FS(739),12139374.879999997094274
FS(740),12103488.099999997764826
FS(741),12116535.519999995827675
FS(742),12071576.399999996647239
FS(743),11957805.359999995678663
FS(744),11909805.099999997764826
FS(745),12084171.239999996498227
FS(746),12155991.299999997019768
FS(747),12036370.079999996349216
FS(748),12176939.679999995976686
FS(749),12087990.099999997764826
FS(750),12104604.639999996870756
FS(751),12041353.259999996051192
FS(752),12016804.759999997913837
FS(753),11907630.159999996423721
FS(754),12099582.959999997168779
FS(755),12099582.959999997168779
FS(756),12136504.959999997168779
FS(757),12232901.739999996498227
FS(758),12220010.689999997615814
FS(759),12202408.129999997094274
FS(760),12312592.239999998360872
FS(761),12348260.879999997094274
FS(762),12375373.189999997615814
FS(763),12510449.489999996498227
FS(764),12484106.719999995082617
FS(765),12434667.579999996349216
FS(766),12429350.119999997317791
FS(767),12399990.979999996721745
FS(768),12408823.139999996870756
FS(769),12374674.439999997615814
FS(770),12510327.959999997168779
FS(771),12562223.079999996349216
FS(772),12434351.429999995976686
FS(773),12424837.309999996796250
FS(774),12327011.379999997094274
FS(775),12106913.169999998062849
FS(776),12106913.169999998062849
FS(777),11963714.469999998807907
FS(778),12124951.539999997243285
FS(779),12223532.949999997392297
FS(780),12160789.689999997615814
FS(781),12241128.669999998062849
FS(782),12264589.629999998956919
FS(783),12390173.199999999254942
FS(784),12370967.829999998211861
FS(785),12423139.539999999105930
FS(786),12412001.319999996572733
FS(787),12616426.899999998509884
FS(788),12414905.769999999552965
FS(789),12215629.149999998509884
FS(790),12394133.859999997541308
FS(791),12027376.179999997839332
FS(792),12074888.469999998807907
FS(793),12297387.459999997168779
FS(794),12246693.309999998658895
FS(795),12246693.309999998658895
FS(796),12273284.369999999180436
FS(797),12373110.349999997764826
FS(798),12364000.279999999329448
FS(799),12383468.359999999403954
FS(800),12437965.139999998733401
FS(801),12432129.070000000298023
FS(802),12394815.509999999776483
FS(803),12441668.059999998658895
FS(804),12517512.489999998360872
FS(805),12506639.779999997466803
FS(806),12475474.029999997466803
FS(807),12465918.519999999552965
FS(808),12536544.769999999552965
FS(809),12441591.429999999701977
FS(810),12860559.829999998211861
FS(811),12831576.279999999329448
FS(812),12921335.049999998882413
FS(813),12822733.299999997019768
FS(814),12908243.240000000223517
FS(815),12908243.240000000223517
FS(816),12992449.800000000745058
FS(817),12841379.089999997988343
FS(818),12921957.780000001192093
FS(819),12858512.859999999403954
FS(820),12840053.030000001192093
FS(821),12854138.660000000149012
FS(822),12897567.800000000745058
FS(823),13016362.669999998062849
FS(824),13060662.000000000000000
FS(825),12870281.259999997913837
FS(826),13020859.980000000447035
FS(827),12899699.419999998062849
FS(828),12967534.550000000745058
FS(829),13239831.250000000000000
FS(830),13212620.949999999254942
FS(831),13351506.120000001043081
FS(832),13255387.140000000596046
FS(833),13392563.419999998062849
FS(834),13392661.009999999776483
FS(835),13406561.620000001043081
FS(836),13457011.210000000894070
FS(837),13457011.210000000894070
FS(838),13512888.750000001862645
FS(839),13588109.269999999552965
FS(840),13508728.350000001490116
FS(841),13627423.470000000670552
FS(842),13575049.550000000745058
FS(843),13501075.170000001788139
FS(844),13606457.390000002458692
FS(845),13636333.290000000968575
FS(846),13785414.190000001341105
FS(847),13868334.020000001415610
FS(848),13756527.570000000298023
FS(849),13836421.460000002756715
FS(850),13774635.350000001490116
FS(851),13833890.929999999701977
FS(852),13750478.540000000968575
FS(853),13691207.350000001490116
FS(854),13674716.550000000745058
FS(855),13770007.440000003203750
FS(856),13556296.490000002086163
FS(857),13443685.470000002533197
FS(858),13248121.320000004023314
FS(859),13248121.320000004023314
FS(860),13103604.230000004172325
FS(861),12958148.540000002831221
FS(862),13066055.650000004097819
FS(863),13296200.040000004693866
FS(864),13336555.460000004619360
FS(865),13228165.410000003874302
FS(866),13117260.240000005811453
FS(867),13219525.500000003725290
FS(868),13130803.650000005960464
FS(869),13234494.140000002458692
FS(870),13394011.670000003650784
FS(871),13216134.320000005885959
FS(872),12848400.680000005289912
FS(873),12869746.060000002384186
FS(874),12764426.930000003427267
FS(875),12706781.060000004246831
FS(876),12868410.060000004246831
FS(877),13010592.290000004693866
FS(878),12980607.410000005736947
FS(879),12980607.410000005736947
FS(880),12881411.650000004097819
FS(881),12980828.160000007599592
FS(882),13091240.970000004395843
FS(883),13055135.830000005662441
FS(884),13149023.320000007748604
FS(885),13209226.820000005885959
FS(886),13447582.060000006109476
FS(887),13269409.590000005438924
FS(888),13373851.410000003874302
FS(889),13306573.530000004917383
FS(890),13278302.280000004917383
FS(891),13476232.550000006332994
FS(892),13467173.440000006929040
FS(893),13450117.230000006034970
FS(894),13480518.640000006183982
FS(895),13474653.970000006258488
FS(896),13476905.420000005513430
FS(897),13449223.660000005736947
FS(898),13427688.280000004917383
FS(899),13495242.400000004097819
FS(900),13488018.810000004246831
FS(901),13488018.810000004246831
FS(902),13322092.110000004991889
FS(903),13521204.150000004097819
FS(904),13502767.850000003352761
FS(905),13443771.690000005066395
FS(906),13491706.070000005885959
FS(907),13445615.320000005885959
FS(908),13346059.300000004470348
