代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23385668.059999998658895
最後資金,24630965.269999999552965
真實報酬,1245297.210000000894070

夏普值報酬,0.044550444109827
夏普值風險,0.016900214123371
夏普值,2.636087553957111

預期報酬,21794.614237477650022
風險,326865.222241799929179
起點值,0.066677678610161

投資組合檔數,3
Stock#,MCD[15](5),MRK[17](17),PG[21](1)
FS( 31 ),8302674.549999999813735,7917554.070000000298023,8272146.760000000707805,24492377.440000001341105
FS( 32 ),8179873.299999999813735,7671050.350000000558794,8169142.300000000745058,24020068.009999997913837
FS( 33 ),8247508.450000000186265,7676569.089999999850988,8282023.900000000372529,24206103.500000000000000
FS( 34 ),8255065.450000000186265,7823735.490000000223517,8408310.190000001341105,24487113.190000001341105
FS( 35 ),8266778.799999999813735,7927671.759999999776483,8483094.250000000000000,24677546.869999997317791
FS( 36 ),8255065.450000000186265,7878003.100000000558794,8388555.910000001080334,24521626.519999999552965
FS( 37 ),8339703.850000000558794,7993896.639999999664724,8409721.210000000894070,24743323.759999997913837
FS( 38 ),8293606.150000000372529,7976420.629999999888241,8425242.429999999701977,24695271.269999999552965
FS( 39 ),8111104.599999999627471,7812698.009999999776483,8277085.330000000074506,24200890.000000000000000
FS( 40 ),8196120.849999999627471,7899158.269999999552965,8418187.330000001937151,24513468.509999997913837
FS( 41 ),8163625.750000000000000,7866045.830000000074506,8504965.059999998658895,24534638.699999995529652
FS( 42 ),8239951.450000000186265,7954345.669999999925494,8564933.410000000149012,24759232.589999999850988
FS( 43 ),8333280.399999999441206,7976420.629999999888241,8549412.190000001341105,24859115.280000001192093
FS( 44 ),8236172.950000000186265,7953425.879999999888241,8482388.740000002086163,24671989.630000002682209
FS( 45 ),8204433.549999999813735,7969982.100000000558794,8562111.370000001043081,24736529.079999998211861
FS( 46 ),8256199.000000000000000,7914794.700000000186265,8692630.719999998807907,24863626.479999996721745
FS( 47 ),8293606.150000000372529,7919393.649999999441206,8660882.769999999552965,24873884.629999998956919
FS( 48 ),8314010.049999999813735,7962623.779999999329448,8668643.380000002682209,24945279.269999999552965
FS( 49 ),8209345.599999999627471,7677488.879999999888241,8619257.679999999701977,24506094.219999998807907
FS( 50 ),7922935.299999999813735,7513766.259999999776483,8457695.890000000596046,23894399.509999997913837
FS( 51 ),7942583.500000000000000,7626900.429999999701977,8555761.780000001192093,24125247.769999999552965
FS( 52 ),8016264.250000000000000,7662772.240000000223517,8661588.280000001192093,24340626.829999998211861
FS( 53 ),7927847.349999999627471,7598386.940000000409782,8615730.130000002682209,24141966.480000000447035
FS( 54 ),7836785.500000000000000,7545039.120000000111759,8448524.260000001639128,23830350.940000001341105
FS( 55 ),7929358.750000000000000,7589189.040000000037253,8548001.170000001788139,24066551.019999999552965
FS( 56 ),7951274.049999999813735,7636098.330000000074506,8565638.920000001788139,24153013.359999999403954
FS( 57 ),7954674.700000000186265,7723478.379999999888241,8600208.910000000149012,24278364.049999997019768
FS( 58 ),7911977.649999999441206,7832933.389999999664724,8624196.250000000000000,24369109.349999997764826
FS( 59 ),7993215.399999999441206,7759350.190000000409782,8693336.230000000447035,24445903.879999998956919
FS( 60 ),8011352.200000000186265,7689446.149999999441206,8720851.120000001043081,24421651.530000001192093
FS( 61 ),8034401.049999999813735,7643456.649999999441206,8679226.030000001192093,24357085.789999999105930
FS( 62 ),8033267.500000000000000,7715200.269999999552965,8770236.820000000298023,24518706.649999998509884
FS( 63 ),8054427.099999999627471,7625980.639999999664724,8788580.080000001937151,24468989.879999998956919
FS( 64 ),8112993.850000000558794,7742793.970000000670552,8775175.390000000596046,24630965.269999999552965
