代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18826116.690000005066395
最後資金,18273037.950000002980232
真實報酬,-553078.740000002086163

夏普值報酬,-0.038078270044070
夏普值風險,0.028797366903761
夏普值,-1.322283046617599

預期報酬,5015.262107931036553
風險,650426.755486063309945
起點值,0.007710725405481

投資組合檔數,8
Stock#,AAPL[0](13),BA[2](3),DD[7](22),KO[14](19),MCD[15](25),MMM[16](15),UNH[23](10),V[25](4)
FS( 39 ),2437005.930000000167638,2890714.600000000093132,2368432.779999999795109,2254049.919999999925494,2182636.399999999906868,2404592.040000000037253,2474134.400000000372529,2535337.000000000000000,19546907.760000005364418
FS( 40 ),2433317.459999999962747,2871451.990000000223517,2300862.759999999776483,2233380.319999999832362,2142968.199999999720603,2351965.819999999832362,2406464.000000000000000,2526500.500000000000000,19266915.740000002086163
FS( 41 ),2390695.140000000130385,2772205.950000000186265,2250529.989999999757856,2244231.859999999869615,2115254.799999999813735,2310324.200000000186265,2388269.600000000093132,2474303.500000000000000,18945819.730000004172325
FS( 42 ),2407224.950000000186265,2732412.410000000614673,2239727.979999999981374,2259217.319999999832362,2014318.250000000000000,2300637.779999999795109,2396143.200000000186265,2481907.000000000000000,18831593.580000005662441
FS( 43 ),2415558.160000000149012,2796462.570000000298023,2279948.229999999981374,2268001.899999999906868,2051812.849999999860302,2325003.620000000111759,2430084.799999999813735,2504717.500000000000000,19071594.320000007748604
FS( 44 ),2413509.009999999776483,2766102.160000000614673,2316950.859999999869615,2270068.859999999869615,2054122.299999999580905,2333491.719999999739230,2406676.800000000279397,2487866.500000000000000,19048792.900000002235174
FS( 45 ),2391104.970000000204891,2751199.400000000372529,2296725.819999999832362,2264384.720000000204891,2070152.599999999860302,2352564.979999999981374,2418274.400000000372529,2504101.000000000000000,19048512.580000005662441
FS( 46 ),2417197.479999999981374,2764596.030000000260770,2310055.959999999962747,2296939.340000000316650,2098137.699999999720603,2360254.200000000186265,2391248.799999999813735,2511704.500000000000000,19150138.700000006705523
FS( 47 ),2458726.919999999925494,2810493.360000000335276,2364066.009999999776483,2316058.720000000204891,2136175.699999999720603,2410284.060000000055879,2398696.800000000279397,2558764.000000000000000,19453270.260000005364418
FS( 48 ),2482497.060000000055879,2728607.450000000186265,2334877.600000000093132,2301073.260000000242144,2142968.199999999720603,2394805.760000000242144,2370394.400000000372529,2553215.500000000000000,19308443.920000001788139
FS( 49 ),2458590.310000000055879,2684850.410000000614673,2309826.129999999888241,2303140.220000000204891,2149489.000000000000000,2372536.979999999981374,2414763.200000000186265,2531843.500000000000000,19225044.440000005066395
FS( 50 ),2437688.979999999981374,2618184.340000000316650,2258114.379999999888241,2262317.760000000242144,2149760.699999999720603,2339782.899999999906868,2398164.799999999813735,2519102.500000000000000,18983121.050000004470348
FS( 51 ),2440557.790000000037253,2615964.780000000260770,2221801.239999999757856,2256633.620000000111759,2195542.149999999906868,2355560.779999999795109,2441788.799999999813735,2536159.000000000000000,19064012.850000005215406
FS( 52 ),2431951.360000000335276,2619849.010000000707805,2224329.370000000111759,2245782.080000000074506,2205730.899999999906868,2369041.879999999888241,2424552.000000000465661,2559175.000000000000000,19080416.290000006556511
FS( 53 ),2394793.440000000409782,2630074.840000000316650,2178593.200000000186265,2235447.279999999795109,2160221.149999999906868,2312521.120000000111759,2394653.600000000093132,2532049.000000000000000,18838358.320000007748604
FS( 54 ),2393973.780000000260770,2676606.330000000074506,2173077.279999999795109,2230279.879999999888241,2165247.599999999627471,2321408.659999999683350,2413060.800000000279397,2566984.000000000000000,18940643.020000003278255
FS( 55 ),2339739.610000000335276,2672405.020000000484288,2207092.120000000111759,2222012.040000000037253,2155466.399999999906868,2338285.000000000000000,2370926.399999999906868,2532254.500000000000000,18838185.780000008642673
FS( 56 ),2306679.990000000223517,2533761.790000000502914,2147795.979999999981374,2209610.279999999795109,2133458.699999999720603,2228738.579999999608845,2289956.000000000000000,2465878.000000000000000,18315884.010000005364418
FS( 57 ),2253265.479999999981374,2544780.320000000298023,2063908.029999999795109,2187390.459999999962747,2105473.599999999627471,2150747.919999999925494,2261653.600000000093132,2404433.500000000000000,17971657.600000001490116
FS( 58 ),2360231.110000000335276,2607958.510000000707805,2110563.520000000018626,2205993.100000000093132,2146636.149999999906868,2199479.600000000093132,2331026.399999999906868,2479235.500000000000000,18441128.580000005662441
FS( 59 ),2299712.880000000353903,2545731.560000000521541,2082983.919999999692664,2216327.899999999906868,2139436.099999999627471,2155840.779999999795109,2319216.000000000000000,2412653.500000000000000,18171907.330000005662441
FS( 60 ),2274303.419999999925494,2537011.860000000335276,2042763.669999999692664,2238547.720000000204891,2152070.149999999906868,2162531.399999999906868,2324961.600000000093132,2404228.000000000000000,18136422.510000005364418
FS( 61 ),2292062.720000000204891,2599318.080000000074506,2085282.219999999972060,2244231.859999999869615,2124492.599999999627471,2192289.680000000167638,2277081.600000000093132,2458274.500000000000000,18273037.950000002980232
