代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12630698.099999999627471
最後資金,11553775.949999999254942
真實報酬,-1076922.150000000372529

夏普值報酬,-0.093962282533695
夏普值風險,0.033908207777139
夏普值,-2.771077821371751

預期報酬,-20153.132446943178365
風險,217867.643127384566469
起點值,-4390715467.849531173706055

投資組合檔數,5
Stock#,AAPL[0](30),DIS[6](23),KO[14](17),VZ[26](21),WMT[28](22)
FS( 16 ),2429065.079999999608845,2512555.080000000074506,2450447.149999999441206,2468790.280000000260770,2580719.800000000279397,12441580.490000000223517
FS( 17 ),2349689.719999999739230,2462585.660000000149012,2409639.369999999646097,2430190.180000000167638,2550359.230000000447035,12202467.259999999776483
FS( 18 ),2363097.719999999739230,2457249.120000000111759,2427410.500000000000000,2439013.059999999590218,2552406.009999999776483,12239179.509999999776483
FS( 19 ),2335209.079999999608845,2438328.660000000149012,2441232.490000000223517,2440115.919999999925494,2569462.509999999776483,12224351.759999999776483
FS( 20 ),2314024.439999999944121,2429596.140000000130385,2437941.539999999571592,2466584.559999999590218,2562298.780000000260770,12210448.559999998658895
FS( 21 ),2280772.599999999627471,2383022.699999999720603,2447156.199999999720603,2461621.689999999944121,2559228.609999999869615,12131804.899999996647239
FS( 22 ),2285331.319999999832362,2415041.939999999944121,2457029.049999999813735,2489193.189999999944121,2505671.200000000186265,12152269.800000000745058
FS( 23 ),2209710.200000000186265,2418923.060000000055879,2440574.299999999813735,2455004.530000000260770,2482474.359999999869615,12006689.549999998882413
FS( 24 ),2239744.119999999646097,2441239.500000000000000,2420170.410000000149012,2437358.770000000018626,2495096.169999999925494,12033612.069999998435378
FS( 25 ),2232771.959999999962747,2448516.600000000093132,2462952.759999999776483,2442873.069999999832362,2516246.230000000447035,12103363.720000000670552
FS( 26 ),2137575.159999999683350,2429596.140000000130385,2416879.459999999497086,2381664.339999999850988,2494072.780000000260770,11859790.980000000447035
FS( 27 ),2060076.919999999692664,2427655.580000000074506,2393184.619999999646097,2349681.399999999906868,2472581.590000000316650,11703183.209999999031425
FS( 28 ),2095742.199999999953434,2283083.860000000335276,2388577.289999999571592,2351335.689999999944121,2466782.380000000353903,11585524.519999999552965
FS( 29 ),2079652.599999999627471,2302004.320000000298023,2374755.299999999813735,2346924.250000000000000,2472581.590000000316650,11575921.160000000149012
FS( 30 ),2079920.759999999776483,2326746.459999999962747,2380020.819999999366701,2345821.389999999664724,2449725.880000000353903,11582238.409999998286366
FS( 31 ),2056859.000000000000000,2288420.399999999906868,2370147.969999999739230,2329278.490000000223517,2432669.380000000353903,11477378.340000001713634
FS( 32 ),2013685.239999999990687,2302974.600000000093132,2397791.949999999720603,2299501.270000000018626,2344316.709999999962747,11358272.869999997317791
FS( 33 ),2021461.879999999655411,2300548.899999999906868,2406348.419999999925494,2282958.369999999646097,2320778.740000000223517,11332099.409999998286366
FS( 34 ),2167340.919999999459833,2324320.759999999776483,2451105.339999999850988,2360710.000000000000000,2354550.609999999869615,11658030.729999998584390
FS( 35 ),2148837.879999999888241,2350033.179999999701977,2451763.529999999795109,2361261.430000000167638,2353868.350000000093132,11665767.469999998807907
FS( 36 ),2151787.639999999664724,2361676.540000000037253,2460978.189999999944121,2380010.049999999813735,2350115.919999999925494,11704571.439999999478459
FS( 37 ),2189330.040000000037253,2389814.660000000149012,2496520.449999999720603,2413095.849999999627471,2394803.950000000186265,11883568.050000000745058
FS( 38 ),2258515.319999999832362,2378656.439999999944121,2459003.619999999646097,2387730.069999999832362,2384911.180000000167638,11868819.729999998584390
FS( 39 ),2240280.439999999944121,2357795.419999999925494,2462952.759999999776483,2370084.309999999590218,2370924.850000000093132,11802040.879999997094274
FS( 40 ),2233308.279999999795109,2386903.820000000298023,2472167.419999999925494,2402067.250000000000000,2407084.630000000353903,11901534.500000000000000
FS( 41 ),2257710.839999999850988,2412131.100000000093132,2499153.209999999497086,2426881.599999999627471,2416295.140000000130385,12012174.989999998360872
FS( 42 ),2242157.559999999590218,2409220.259999999776483,2495862.259999999776483,2432947.329999999608845,2456889.609999999869615,12037080.119999997317791
FS( 43 ),2245643.639999999664724,2391270.080000000074506,2460320.000000000000000,2431844.470000000204891,2433692.770000000018626,11962774.059999998658895
FS( 44 ),2205955.959999999962747,2391755.219999999739230,2445181.629999999888241,2408132.979999999981374,2460300.910000000149012,11911329.799999998882413
FS( 45 ),2064099.319999999832362,2405824.280000000260770,2455712.669999999925494,2431844.470000000204891,2444267.800000000279397,11801751.640000000596046
FS( 46 ),2096546.679999999934807,2380111.860000000335276,2460320.000000000000000,2451144.520000000018626,2442221.020000000018626,11830347.179999999701977
FS( 47 ),2042914.679999999934807,2388844.379999999888241,2482040.270000000018626,2448938.799999999813735,2466100.120000000111759,11828841.350000001490116
FS( 48 ),2029774.839999999850988,2391755.219999999739230,2477432.939999999944121,2427984.459999999962747,2461324.300000000279397,11788274.859999999403954
FS( 49 ),2074021.239999999990687,2400487.739999999757856,2491913.119999999646097,2450593.089999999850988,2418341.919999999925494,11835360.209999999031425
FS( 50 ),2064903.799999999813735,2408249.979999999981374,2477432.939999999944121,2469893.139999999664724,2351821.569999999832362,11772304.529999997466803
FS( 51 ),2029238.519999999785796,2382537.560000000055879,2474800.179999999701977,2455004.530000000260770,2355232.870000000111759,11696816.760000001639128
FS( 52 ),1953081.079999999841675,2361191.399999999906868,2478749.319999999366701,2437910.200000000186265,2345340.100000000093132,11576275.199999997392297
FS( 53 ),1987673.719999999972060,2390784.939999999944121,2468218.279999999795109,2432947.329999999608845,2360690.950000000186265,11640318.320000000298023
FS( 54 ),2045328.119999999646097,2436388.100000000093132,2453738.100000000093132,2419161.579999999608845,2370924.850000000093132,11725543.849999999627471
FS( 55 ),2016366.839999999850988,2422804.179999999701977,2420828.600000000093132,2392141.510000000242144,2337494.109999999869615,11589638.339999997988343
FS( 56 ),1998668.279999999795109,2470833.040000000037253,2438599.729999999515712,2415853.000000000000000,2353868.350000000093132,11677825.499999998137355
FS( 57 ),1989550.839999999850988,2425715.020000000018626,2428068.689999999944121,2402618.680000000167638,2341928.800000000279397,11587885.129999998956919
FS( 58 ),1992768.759999999776483,2419893.340000000316650,2417537.649999999441206,2400964.389999999664724,2339199.759999999776483,11570366.999999998137355
FS( 59 ),1965416.439999999944121,2418437.919999999925494,2397133.759999999776483,2396001.520000000018626,2319414.219999999739230,11496406.959999997168779
FS( 60 ),1973193.079999999841675,2402913.439999999944121,2397133.759999999776483,2397655.809999999590218,2326236.819999999832362,11497136.009999997913837
FS( 61 ),1952276.599999999627471,2384478.120000000111759,2367515.209999999497086,2365672.869999999646097,2306451.280000000260770,11376397.179999999701977
FS( 62 ),2038624.119999999646097,2415527.080000000074506,2385944.529999999795109,2386075.780000000260770,2327601.340000000316650,11553775.949999999254942
