代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15270349.469999998807907
最後資金,14689660.949999999254942
真實報酬,-580688.519999999552965

夏普值報酬,-0.046727192576098
夏普值風險,0.031407989974945
夏普值,-1.487748582872469

預期報酬,-10300.373871086754662
風險,374046.494347376108635
起點值,-3852818736.947312355041504

投資組合檔數,5
Stock#,DIS[6](28),GS[8](23),HD[9](1),NKE[19](2),UNH[23](13)
FS( 38 ),2529630.210000000428408,2610676.439999999944121,3066876.970000000204891,2898911.639999999664724,2733517.650000000372529,13839617.380000000819564
FS( 39 ),2543689.520000000018626,2592638.159999999683350,3024092.899999999906868,2889423.600000000093132,2722378.800000000279397,13772227.449999999254942
FS( 40 ),2632289.700000000186265,2682538.620000000111759,3159257.860000000335276,3035092.919999999925494,2808519.240000000223517,14317702.809999998658895
FS( 41 ),2710279.080000000074506,2752509.689999999944121,3206402.089999999850988,3142810.080000000074506,2915204.670000000391155,14727210.079999998211861
FS( 42 ),2718502.450000000186265,2731271.069999999832362,3202586.950000000186265,3139461.359999999869615,2903075.700000000186265,14694901.999999996274710
FS( 43 ),2702586.250000000000000,2743636.019999999552965,3173700.890000000130385,3118810.919999999925494,2863965.960000000428408,14602704.509999999776483
FS( 44 ),2639717.260000000242144,2649371.459999999962747,3081320.000000000000000,3031744.199999999720603,2787974.250000000000000,14190131.639999998733401
FS( 45 ),2702851.520000000018626,2684138.789999999571592,3174245.910000000149012,3089230.560000000055879,2827579.050000000279397,14478050.299999998882413
FS( 46 ),2705504.220000000204891,2692139.639999999664724,3177516.029999999795109,3093695.520000000018626,2821638.330000000074506,14490498.209999997168779
FS( 47 ),2678446.680000000167638,2624059.679999999701977,3118108.850000000093132,3061324.560000000055879,2781290.940000000409782,14263235.179999999701977
FS( 48 ),2759088.760000000242144,2704068.179999999701977,3172883.360000000335276,3118810.919999999925494,2873619.630000000353903,14628475.320000000298023
FS( 49 ),2703382.060000000055879,2701158.779999999795109,3105845.899999999906868,3065789.520000000018626,2848619.100000000093132,14424799.829999998211861
FS( 50 ),2721685.689999999944121,2704504.589999999850988,3120016.419999999925494,3080300.639999999664724,2890451.670000000391155,14516963.479999998584390
FS( 51 ),2771556.450000000186265,2695194.509999999776483,3145904.870000000111759,3120485.279999999795109,2938224.960000000428408,14671370.539999999105930
FS( 52 ),2754048.629999999888241,2675847.000000000000000,3126556.660000000149012,3122717.760000000242144,2915947.260000000242144,14595121.779999997466803
FS( 53 ),2743703.100000000558794,2726906.969999999739230,3166070.610000000335276,3176855.399999999906868,2971146.450000000186265,14784687.000000000000000
FS( 54 ),2757762.410000000149012,2744217.899999999441206,3210762.250000000000000,3225411.839999999850988,2998869.810000000521541,14937028.679999997839332
FS( 55 ),2764128.890000000130385,2712359.969999999739230,3213214.839999999850988,3217040.040000000037253,3051098.640000000596046,14957846.849999997764826
FS( 56 ),2728052.170000000391155,2632206.000000000000000,3137184.550000000279397,3210900.719999999739230,3031543.770000000484288,14739891.679999999701977
FS( 57 ),2743172.560000000055879,2667264.269999999552965,3176971.010000000242144,3252759.719999999739230,3067930.680000000167638,14908102.709999997168779
FS( 58 ),2718767.720000000204891,2614458.659999999683350,3155715.229999999981374,3236574.239999999757856,3042930.150000000372529,14768450.469999998807907
FS( 59 ),2694362.879999999888241,2609949.089999999850988,3165798.100000000093132,3221505.000000000000000,3051593.700000000186265,14743213.239999998360872
FS( 60 ),2669162.230000000447035,2573581.589999999850988,3170430.770000000484288,3203645.159999999683350,2997384.630000000353903,14614208.849999999627471
FS( 61 ),2660673.590000000316650,2616058.830000000074506,3181331.169999999925494,3488286.359999999869615,2880550.470000000670552,14826904.889999998733401
FS( 62 ),2612659.720000000204891,2516993.759999999776483,3109388.529999999795109,3408475.199999999720603,2789706.960000000428408,14437228.639999998733401
FS( 63 ),2637329.830000000074506,2500119.240000000223517,3076959.839999999850988,3339826.439999999944121,2827331.520000000484288,14381571.339999999850988
FS( 64 ),2711074.890000000130385,2527758.539999999571592,3147267.419999999925494,3431916.239999999757856,2871639.390000000596046,14689660.949999999254942
