代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14411076.329999996349216
最後資金,14722366.719999995082617
真實報酬,311290.389999998733401

夏普值報酬,0.012900773104780
夏普值風險,0.019198000972534
夏普值,0.671985230297507

預期報酬,1528.088645058138582
風險,271363.056879665004089
起點值,0.005631159460795

投資組合檔數,6
Stock#,BA[2](29),MMM[16](21),MRK[17](1),NKE[19](23),UNH[23](10),UTX[24](6)
FS( 36 ),2277422.080000000540167,2298735.159999999683350,2726518.390000000130385,2389566.800000000279397,2448226.960000000428408,2487250.000000000000000,14627719.719999998807907
FS( 37 ),2228039.140000000596046,2311428.400000000372529,2713415.020000000018626,2398162.240000000223517,2426002.750000000000000,2474439.400000000372529,14551487.279999997466803
FS( 38 ),2225051.560000000521541,2310211.240000000223517,2730886.180000000167638,2407371.640000000130385,2449837.410000000149012,2479136.620000000111759,14602494.979999996721745
FS( 39 ),2259320.860000000335276,2335945.479999999981374,2749813.270000000018626,2395092.439999999944121,2448549.049999999813735,2489812.120000000111759,14678533.549999997019768
FS( 40 ),2265647.500000000000000,2342726.799999999813735,2765828.500000000000000,2403687.879999999888241,2488810.299999999813735,2498566.030000000260770,14765267.339999996125698
FS( 41 ),2253345.700000000186265,2298909.040000000037253,2738165.830000000074506,2376059.680000000167638,2483334.770000000018626,2493014.770000000484288,14642830.119999997317791
FS( 42 ),2288669.440000000409782,2307081.400000000372529,2769225.670000000391155,2413511.240000000223517,2516510.040000000037253,2510736.100000000093132,14805734.219999996945262
FS( 43 ),2263362.880000000353903,2327425.359999999869615,2760490.090000000316650,2376673.640000000130385,2512000.779999999795109,2506892.920000000391155,14746845.999999996274710
FS( 44 ),2264593.060000000521541,2331424.600000000093132,2778931.870000000111759,2401232.040000000037253,2500727.630000000353903,2514365.770000000484288,14791275.299999997019768
FS( 45 ),2258969.380000000353903,2331946.240000000223517,2789123.379999999888241,2439297.559999999590218,2492997.470000000204891,2526108.820000000298023,14838443.179999997839332
FS( 46 ),2229972.280000000260770,2322382.840000000316650,2781843.729999999981374,2424562.520000000018626,2508457.790000000037253,2514579.280000000260770,14781798.769999999552965
FS( 47 ),2208532.000000000465661,2304125.439999999944121,2751269.199999999720603,2419036.879999999888241,2505236.890000000130385,2469101.650000000372529,14657302.389999998733401
FS( 48 ),2186740.240000000689179,2305168.719999999739230,2757092.920000000391155,2424562.520000000018626,2499439.270000000018626,2472731.320000000298023,14645735.319999996572733
FS( 49 ),2142102.280000000260770,2274565.840000000316650,2707591.299999999813735,2411055.400000000372529,2480435.960000000428408,2410386.400000000372529,14426137.509999999776483
FS( 50 ),2163542.560000000521541,2257525.600000000093132,2703223.510000000242144,2404301.839999999850988,2438242.170000000391155,2404194.610000000335276,14371030.619999997317791
FS( 51 ),2204138.500000000465661,2299952.320000000298023,2730400.870000000111759,2424562.520000000018626,2472383.710000000428408,2442839.920000000391155,14574278.169999998062849
FS( 52 ),2179886.380000000353903,2308124.680000000167638,2735253.970000000204891,2444823.200000000186265,2512322.870000000111759,2448604.690000000409782,14629016.120000001043081
FS( 53 ),2148253.180000000167638,2281868.799999999813735,2717297.500000000000000,2430088.159999999683350,2575452.509999999776483,2434299.520000000484288,14587259.999999996274710
FS( 54 ),2174438.440000000409782,2302734.400000000372529,2697885.100000000093132,2433771.919999999925494,2626020.640000000130385,2429175.280000000260770,14664026.109999999403954
FS( 55 ),2154228.340000000316650,2314732.120000000111759,2652751.270000000018626,2308524.080000000074506,2619900.930000000167638,2446256.080000000074506,14496393.149999996647239
FS( 56 ),2168990.500000000465661,2302560.520000000018626,2610043.990000000223517,2298086.759999999776483,2617968.390000000130385,2428748.260000000242144,14426398.749999998137355
FS( 57 ),2179534.900000000372529,2331076.840000000316650,2678472.699999999720603,2261249.159999999683350,2612170.770000000018626,2459707.210000000428408,14522211.909999996423721
FS( 58 ),2170923.640000000596046,2314210.479999999981374,2718753.430000000167638,2247742.040000000037253,2626342.730000000447035,2446469.590000000316650,14524442.239999998360872
FS( 59 ),2165299.960000000428408,2309863.479999999981374,2704679.439999999944121,2250811.839999999850988,2609594.049999999813735,2429815.810000000055879,14470064.909999998286366
FS( 60 ),2187267.460000000428408,2333511.159999999683350,2716812.189999999944121,2257565.400000000372529,2628919.450000000186265,2451380.320000000298023,14575456.309999998658895
FS( 61 ),2205368.680000000167638,2358897.640000000130385,2755151.680000000167638,2267388.759999999776483,2640836.779999999795109,2494722.850000000093132,14722366.719999995082617
