代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9378681.8200000003
最後資金,12160705.8805000020
真實報酬,2782024.0605000015

夏普值報酬,0.2879327373
夏普值風險,0.0692537082
夏普值,4.1576508314

預期報酬,23403.5860520096
風險,244448.7216094075
起點值,0.0957402677

投資組合檔數,4
Stock#,1326(5),2912(40),3045(41),4904(44)
FS( 54 ),2534508.1820000010,3223361.9280000003,2459117.1375000002,2694668.4180000001,10911657.4855000020
FS( 55 ),2564733.8390000006,3262547.7600000002,2463099.4375000000,2698172.8420000002,10988555.6985000020
FS( 56 ),2537713.9335000007,3210299.9840000002,2455632.6250000000,2688535.6759999995,10892184.0385000000
FS( 57 ),2554658.6200000006,3301733.5920000002,2444183.5125000002,2676270.1919999998,10976847.7365000020
FS( 58 ),2571145.3420000002,3327857.4800000004,2463099.4375000000,2682402.9339999999,11044507.0135000010
FS( 59 ),2571145.3420000002,3380105.2560000005,2455632.6250000000,2691163.9939999999,11098049.0370000000
FS( 60 ),2574809.0580000002,3615538.8320000004,2440201.2124999999,2698172.8420000002,11328723.7645000010
FS( 61 ),2574809.0580000002,3550229.1120000002,2444183.5125000002,2691163.9939999999,11260387.4965000000
FS( 62 ),2594501.5315000000,3537167.1680000001,2451650.3250000002,2713066.6440000003,11296387.4885000030
FS( 63 ),2578014.8095000000,3524105.2240000004,2451650.3250000002,2676270.1919999998,11230042.3705000000
FS( 64 ),2584884.2770000012,3445733.5600000001,2463099.4375000000,2706933.9020000002,11200652.9965000020
FS( 65 ),2557864.3715000004,3524105.2240000004,2478033.0625000000,2734969.2940000002,11294973.7720000000
FS( 66 ),2574809.0580000002,3458795.5040000002,2466583.9500000002,2744606.4600000000,11244796.7920000030
FS( 67 ),2591295.7800000012,3537167.1680000001,2463099.4375000000,2741102.0360000003,11332666.2415000010
FS( 68 ),2574809.0580000002,3458795.5040000002,2459117.1375000002,2722703.8100000001,11215427.3295000030
FS( 69 ),2574809.0580000002,3497981.3360000001,2463099.4375000000,2753367.5200000000,11289259.1715000010
FS( 70 ),2611446.2180000003,3524105.2240000004,2474548.5499999998,2756871.9440000001,11366973.7560000010
FS( 71 ),2604576.7505000005,3432671.6160000004,2500931.2875000001,2713066.6440000003,11251248.1180000010
FS( 72 ),2584884.2770000012,3301733.5920000002,2489482.1749999998,2734969.2940000002,11111071.1580000020
FS( 73 ),2557864.3715000004,3327857.4800000004,2489482.1749999998,2725332.1280000000,11100537.9745000000
FS( 74 ),2574809.0580000002,3445733.5600000001,2512380.3999999999,2731464.8700000001,11264389.7080000010
FS( 75 ),2694795.7570000007,3445733.5600000001,2538763.1375000002,2763004.6860000002,11442298.9605000020
FS( 76 ),2748377.6035000007,3327857.4800000004,2561163.5750000002,2769137.4280000003,11406537.9065000010
FS( 77 ),2758452.8225000002,3249485.8160000006,2546229.9500000002,2722703.8100000001,11276874.2185000010
FS( 78 ),2741966.1005000006,3131609.7360000000,2542247.6499999999,2750739.2020000000,11166564.5085000000
FS( 79 ),2755247.0710000005,3184176.0960000004,2531296.3250000002,2791040.0780000002,11261761.3900000020
FS( 80 ),2778603.2605000008,3249485.8160000006,2542247.6499999999,2756871.9440000001,11327210.4905000010
FS( 81 ),2791884.2310000006,3236423.8720000004,2546229.9500000002,2775270.1700000004,11349810.0430000010
FS( 82 ),2918740.3975000004,3223361.9280000003,2565145.8750000000,2775270.1700000004,11482520.1905000000
FS( 83 ),3002547.9010000005,3158052.2080000001,2584061.7999999998,2772641.8520000000,11517305.5810000020
FS( 84 ),2999342.1495000008,3184176.0960000004,2602977.7250000001,2775270.1700000004,11561767.9605000020
FS( 85 ),3056129.7475000005,3158052.2080000001,2633342.7625000002,2763004.6860000002,11610531.2240000030
FS( 86 ),2969116.4925000011,3184176.0960000004,2614426.8374999999,2753367.5200000000,11521088.7660000010
FS( 87 ),3009417.3685000008,3210299.9840000002,2629360.4624999999,2772641.8520000000,11621721.4870000020
FS( 88 ),3009417.3685000008,3184176.0960000004,2629360.4624999999,2753367.5200000000,11576323.2670000010
FS( 89 ),2995678.4335000007,3262547.7600000002,2621893.6499999999,2769137.4280000003,11649259.0915000030
FS( 90 ),3005753.6525000008,3327857.4800000004,2610444.5375000001,2763004.6860000002,11707062.1760000030
FS( 91 ),3152760.2570000007,3301733.5920000002,2621893.6499999999,2769137.4280000003,11845526.7470000010
FS( 92 ),3203136.3520000009,3314795.5360000003,2614426.8374999999,2775270.1700000004,11907630.7155000010
FS( 93 ),3210005.8195000007,3340919.4240000006,2621893.6499999999,2775270.1700000004,11948090.8835000020
FS( 94 ),3216417.3225000002,3301733.5920000002,2644791.8750000000,2772641.8520000000,11935586.4615000000
FS( 95 ),3129404.0675000013,3301733.5920000002,2629360.4624999999,2759500.2620000006,11820000.2040000020
FS( 96 ),3056129.7475000005,3249485.8160000006,2633342.7625000002,2763004.6860000002,11701964.8320000020
FS( 97 ),3032773.5580000007,3158052.2080000001,2591528.6124999998,2713066.6440000003,11495422.8425000010
FS( 98 ),3109711.5940000000,3171114.1520000002,2614426.8374999999,2734969.2940000002,11630223.6975000000
FS( 99 ),3072616.4695000006,3118547.7919999999,2606960.0249999999,2694668.4180000001,11492794.5245000010
FS( 100 ),3076280.1855000006,3210299.9840000002,2606960.0249999999,2716571.0680000000,11610113.0825000010
FS( 101 ),3042848.7770000012,3275609.7040000004,2675156.9125000001,2704305.5840000003,11697922.7975000030
FS( 102 ),3042848.7770000012,3262547.7600000002,2640809.5750000002,2694668.4180000001,11640876.3500000010
FS( 103 ),3015828.8715000004,3223361.9280000003,2606960.0249999999,2691163.9939999999,11537316.6385000010
FS( 104 ),3029109.8420000002,3197238.0400000005,2606960.0249999999,2694668.4180000001,11527978.1450000010
FS( 105 ),3025904.0905000004,3171114.1520000002,2599493.2124999999,2694668.4180000001,11491181.6930000000
FS( 106 ),3019034.6230000006,3118547.7919999999,2602977.7250000001,2660500.2840000000,11401062.2440000010
FS( 107 ),3019034.6230000006,3171114.1520000002,2618409.1375000002,2688535.6759999995,11497095.4085000010
FS( 108 ),3052466.0315000000,3223361.9280000003,2621893.6499999999,2688535.6759999995,11586259.1055000000
FS( 109 ),3072616.4695000006,3275609.7040000004,2625875.9500000002,2685031.2520000003,11659135.1955000010
FS( 110 ),3089561.1560000009,3353981.3680000002,2610444.5375000001,2691163.9939999999,11745152.8755000010
FS( 111 ),3119328.8485000008,3340919.4240000006,2599493.2124999999,2685031.2520000003,11744774.5570000020
FS( 112 ),3146348.7540000007,3471857.4480000003,2610444.5375000001,2685031.2520000003,11913683.8115000020
FS( 113 ),3149554.5055000004,3537167.1680000001,2599493.2124999999,2682402.9339999999,11968619.6400000010
FS( 114 ),3149554.5055000004,3471857.4480000003,2625875.9500000002,2664004.7080000006,11911294.4315000030
FS( 115 ),3172910.6950000008,3484919.3920000000,2637325.0625000000,2656995.8599999999,11952152.8295000010
FS( 116 ),3156423.9730000007,3484919.3920000000,2614426.8374999999,2656995.8599999999,11912767.8825000000
FS( 117 ),3166499.1920000003,3471857.4480000003,2591528.6124999998,2616694.9840000002,11846582.0565000030
FS( 118 ),3196266.8845000002,3484919.3920000000,2606960.0249999999,2601801.1820000005,11889949.3035000000
FS( 119 ),3293355.3585000006,3432671.6160000004,2595510.9125000001,2610562.2420000001,11932101.9490000010
FS( 120 ),3286485.8910000003,3393167.2000000002,2602977.7250000001,2595668.4399999999,11878301.0759999990
FS( 121 ),3290149.6070000008,3406547.7280000001,2621893.6499999999,2622827.7259999998,11941420.5310000010
FS( 122 ),3243437.2280000006,3445733.5600000001,2625875.9500000002,2626332.1499999999,11941380.7080000020
FS( 123 ),3229698.2930000005,3458795.5040000002,2621893.6499999999,2626332.1499999999,11936721.4170000010
FS( 124 ),3229698.2930000005,3471857.4480000003,2618409.1375000002,2644730.3759999997,11964697.0745000000
FS( 125 ),3263129.7015000009,3497981.3360000001,2621893.6499999999,2644730.3759999997,12027736.8835000020
FS( 126 ),3269999.1690000002,3458795.5040000002,2621893.6499999999,2644730.3759999997,11995420.5190000010
FS( 127 ),3273204.9205000009,3484919.3920000000,2629360.4624999999,2660500.2840000000,12047986.8790000010
FS( 128 ),3290149.6070000008,3497981.3360000001,2640809.5750000002,2654367.5419999999,12083309.8800000010
FS( 129 ),3290149.6070000008,3497981.3360000001,2648276.3875000002,2648234.7999999998,12084643.9505000000
FS( 130 ),3306636.3290000004,3511043.2800000003,2682623.7250000001,2626332.1499999999,12126637.3040000010
FS( 131 ),3316711.5480000009,3524105.2240000004,2675156.9125000001,2644730.3759999997,12160705.8805000020
