代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12301212.0399999990
最後資金,12377256.8800000010
真實報酬,76044.8400000017

夏普值報酬,-0.0025181018
夏普值風險,0.0228622965
夏普值,-0.1101421219

預期報酬,2429.7037303120
風險,263117.2695387917
起點值,0.0092342997

投資組合檔數,5
Stock#,1102(1),1216(2),2330(20),2357(24),4904(46)
FS( 37 ),2407004.1625000001,2563187.7502499996,2503658.5899999999,2726057.3324999996,2273370.2135000001,12473280.0887499990
FS( 38 ),2390925.6262499997,2585657.8780000005,2551605.4819999998,2794154.6624999996,2270025.0814999999,12592370.7702499980
FS( 39 ),2403619.2075000000,2662177.7725000000,2551605.4819999998,2729641.4024999999,2286332.5999999996,12633378.5045000000
FS( 40 ),2403619.2075000000,2702866.9227500004,2527632.0359999994,2647207.7924999991,2293022.8640000001,12574350.8627499980
FS( 41 ),2403619.2075000000,2711976.4340000004,2539618.7589999996,2632871.5124999993,2328983.0329999998,12617070.9859999980
FS( 42 ),2377385.8062499999,2716227.5392499999,2503658.5899999999,2600515.3249999993,2325637.9010000001,12523427.2014999990
FS( 43 ),2384155.7162500001,2671287.2837499999,2515645.3130000001,2614851.6049999995,2302640.1185000003,12488582.0764999990
FS( 44 ),2387540.6712499997,2702866.9227500004,2563592.2050000001,2564674.6249999995,2312675.5145000000,12531351.9784999990
FS( 45 ),2364692.2250000001,2698615.8175000004,2551605.4819999998,2586179.0449999995,2316020.6465000003,12517115.2559999990
FS( 46 ),2351998.6437500003,2644566.0507500004,2527632.0359999994,2579010.9049999998,2302640.1185000003,12405849.7940000000
FS( 47 ),2351998.6437500003,2702866.9227500004,2467698.4210000006,2550338.3449999997,2293022.8640000001,12365927.2364999990
FS( 48 ),2361307.2700000000,2667036.1784999999,2455711.6979999999,2622019.7449999996,2257062.6949999998,12363139.6264999990
FS( 49 ),2335073.8687499999,2639707.6447499995,2426999.3149999995,2614851.6049999995,2227792.7899999996,12244427.2634999980
FS( 50 ),2318995.3325000000,2671287.2837499999,2424769.2270000000,2614851.6049999995,2250790.5724999998,12280696.0607499980
FS( 51 ),2338458.8237500000,2689506.3062499994,2407764.8059999999,2575426.8349999995,2250790.5724999998,12261949.3834999970
FS( 52 ),2345228.7337499997,2698615.8175000004,2443724.9749999996,2575426.8349999995,2257062.6949999998,12320061.0962499980
FS( 53 ),2354537.3599999999,2657926.6672499999,2431738.2519999999,2622019.7449999996,2244100.3085000003,12310324.3727499990
FS( 54 ),2371462.1349999998,2581406.7727500005,2467698.4210000006,2668712.2124999994,2247445.4405000000,12336727.0217500010
FS( 55 ),2364692.2250000001,2572297.2614999996,2455711.6979999999,2640039.6524999999,2240755.1765000001,12273498.0534999990
FS( 56 ),2380770.7612500000,2567438.8555000001,2467698.4210000006,2654375.9324999996,2276715.3454999998,12347001.3557499980
FS( 57 ),2377385.8062499999,2603876.9005000000,2479685.1439999999,2636455.5824999996,2253717.5630000001,12351123.0362499990
FS( 58 ),2394310.5812500003,2585657.8780000005,2467698.4210000006,2600515.3249999993,2270025.0814999999,12318209.3267499990
FS( 59 ),2384155.7162500001,2585657.8780000005,2467698.4210000006,2596931.2549999994,2250790.5724999998,12285235.8827499990
FS( 60 ),2345228.7337499997,2504886.8782499996,2419751.5290000001,2525249.8549999995,2293022.8640000001,12088141.8999999990
FS( 61 ),2341843.7787500001,2540717.6224999996,2396056.8440000000,2528833.9249999989,2293022.8640000001,12100477.0742499980
FS( 62 ),2351998.6437500003,2549827.1337500000,2415012.5920000002,2536002.0650000004,2270025.0814999999,12122867.5560000000
FS( 63 ),2380770.7612500000,2698615.8175000004,2491671.8670000001,2557506.4849999999,2263752.9590000003,12392319.9297499990
FS( 64 ),2377385.8062499999,2675538.3890000000,2467698.4210000006,2421311.8249999993,2270025.0814999999,12211961.5627499990
FS( 65 ),2396849.2974999999,2680396.7949999999,2441494.8869999996,2313690.1674999995,2270025.0814999999,12102458.2684999980
FS( 66 ),2384155.7162500001,2657926.6672499999,2467698.4210000006,2399807.4049999998,2286332.5999999996,12195922.8494999990
FS( 67 ),2368077.1800000002,2653068.2612500004,2455711.6979999999,2428479.9649999999,2309330.3824999998,12214669.5267499980
FS( 68 ),2351998.6437500003,2599018.4945000005,2453481.6099999999,2414143.6849999996,2328983.0329999998,12147627.5062499980
FS( 69 ),2390925.6262499997,2648817.1560000004,2611260.3359999997,2446400.3150000004,2351562.6739999996,12448968.1472499970
FS( 70 ),2423082.6987500000,2653068.2612500004,2659207.2280000001,2457152.5249999994,2374560.4564999999,12567073.2094999980
FS( 71 ),2423082.6987500000,2639707.6447499995,2599273.6129999999,2489409.1549999998,2351562.6739999996,12503037.8254999970
FS( 72 ),2426467.6537500001,2684647.9002499999,2599273.6129999999,2482241.0149999997,2348635.6835000003,12541267.9054999980
FS( 73 ),2445931.1450000000,2684647.9002499999,2623247.0589999999,2492993.2249999996,2374560.4564999999,12621381.8257499990
FS( 74 ),2429852.6087499997,2653068.2612500004,2659207.2280000001,2421311.8249999993,2410520.6255000001,12573962.5885000010
FS( 75 ),2439161.2349999999,2630598.1334999995,2647220.5049999999,2467904.7349999999,2394213.1069999998,12579099.7555000000
FS( 76 ),2445931.1450000000,2635456.5395000004,2683180.6739999996,2553922.4150000000,2377905.5885000001,12696398.4019999990
FS( 77 ),2429852.6087499997,2635456.5395000004,2707154.1200000001,2546754.2749999994,2429755.1345000002,12748974.7177500000
FS( 78 ),2445931.1450000000,2702866.9227500004,2695167.3969999999,2564674.6249999995,2423483.0120000001,12832125.1417499990
FS( 79 ),2465394.6362500000,2653068.2612500004,2731127.5659999996,2661544.0725000002,2420137.8799999999,12931274.4560000000
FS( 80 ),2449316.1000000001,2653068.2612500004,2754822.2509999997,2593347.1849999996,2420137.8799999999,12870693.7172499970
FS( 81 ),2449316.1000000001,2721085.9452499999,2802769.1430000002,2586179.0449999995,2426828.1439999999,12986180.4172499980
FS( 82 ),2456086.0099999998,2738697.6670000004,2814755.8659999999,2593347.1849999996,2459443.1810000003,13062331.9489999990
FS( 83 ),2449316.1000000001,2725337.0504999999,2802769.1430000002,2571842.7649999997,2436445.3985000001,12985712.4969999980
FS( 84 ),2445931.1450000000,2711976.4340000004,2802769.1430000002,2521665.7849999997,2439790.5304999999,12922135.0774999990
FS( 85 ),2462009.6812499999,2675538.3890000000,2826742.5890000002,2503745.4349999996,2413447.6159999999,12881485.7502500010
FS( 86 ),2478088.2175000003,2702866.9227500004,2814755.8659999999,2528833.9249999989,2475750.6995000001,13000297.6707500000
FS( 87 ),2475549.5012499997,2711976.4340000004,2778795.6970000002,2579010.9049999998,2537635.6414999994,13082970.2187499980
FS( 88 ),2475549.5012499997,2725337.0504999999,2778795.6970000002,2622019.7449999996,2488713.0860000001,13090417.1197499970
FS( 89 ),2465394.6362500000,2738697.6670000004,2790782.4199999999,2586179.0449999995,2469060.4355000001,13050116.2437499990
FS( 90 ),2475549.5012499997,2747807.1782499994,2754822.2509999997,2589763.1149999998,2462370.1715000002,13030314.2569999990
FS( 91 ),2468779.5912500001,2752665.5842500003,2743114.2889999999,2582594.9749999996,2456098.0489999996,13003254.5284999980
FS( 92 ),2449316.1000000001,2756916.6895000003,2647220.5049999999,2564674.6249999995,2429755.1345000002,12847885.0939999990
FS( 93 ),2439161.2349999999,2729588.1557499999,2683180.6739999996,2539586.1349999998,2423483.0120000001,12815001.2517499980
FS( 94 ),2435776.2800000003,2738697.6670000004,2743114.2889999999,2564674.6249999995,2416792.7480000001,12899057.6489999980
FS( 95 ),2452701.0550000002,2707118.0280000004,2683180.6739999996,2550338.3449999997,2446062.6529999999,12839402.7949999980
FS( 96 ),2462009.6812499999,2729588.1557499999,2719140.8430000003,2564674.6249999995,2439790.5304999999,12915205.8754999990
FS( 97 ),2433237.5637499997,2675538.3890000000,2695167.3969999999,2564674.6249999995,2381250.7204999998,12749870.7352499980
FS( 98 ),2419697.7437499999,2684647.9002499999,2683180.6739999996,2460736.5949999997,2364943.2020000000,12613208.1549999970
FS( 99 ),2413774.0724999998,2608128.0057500000,2635233.7819999997,2428479.9649999999,2348635.6835000003,12434253.5487499980
FS( 100 ),2416312.7887499998,2590516.2840000000,2671193.9509999999,2432064.0349999997,2361598.0699999998,12471687.1687499990
FS( 101 ),2429852.6087499997,2608128.0057500000,2683180.6739999996,2424895.8949999996,2361598.0699999998,12507657.2934999990
FS( 102 ),2390925.6262499997,2608128.0057500000,2635233.7819999997,2406975.5449999995,2367870.1924999999,12409135.1914999970
FS( 103 ),2435776.2800000003,2630598.1334999995,2659207.2280000001,2345946.7974999999,2384177.7110000001,12455708.1899999980
FS( 104 ),2439161.2349999999,2662177.7725000000,2659207.2280000001,2403391.4749999996,2407175.4935000003,12571115.2439999990
FS( 105 ),2396849.2974999999,2599018.4945000005,2647220.5049999999,2342362.7275000000,2381250.7204999998,12366703.7850000000
FS( 106 ),2377385.8062499999,2626347.0282499995,2563592.2050000001,2195415.8574999995,2367870.1924999999,12130613.1294999980
FS( 107 ),2371462.1349999998,2644566.0507500004,2599273.6129999999,2184663.6474999995,2397140.0974999997,12197107.5837499980
FS( 108 ),2377385.8062499999,2667036.1784999999,2599273.6129999999,2213336.2074999996,2413447.6159999999,12270481.4612500000
FS( 109 ),2384155.7162500001,2657926.6672499999,2611260.3359999997,2256345.0474999999,2429755.1345000002,12339444.9414999990
FS( 110 ),2371462.1349999998,2657926.6672499999,2587286.8899999997,2227672.4874999989,2420137.8799999999,12264488.0997499970
FS( 111 ),2338458.8237500000,2630598.1334999995,2551605.4819999998,2220504.3474999997,2413447.6159999999,12154616.4427499980
FS( 112 ),2290223.2149999999,2639707.6447499995,2539618.7589999996,2259929.1174999997,2449407.7849999997,12178888.5612499970
FS( 113 ),2296146.8862500000,2639707.6447499995,2479685.1439999999,2177495.5074999994,2429755.1345000002,12022792.3569999970
FS( 114 ),2283453.3050000002,2590516.2840000000,2479685.1439999999,2148822.9474999993,2482022.8220000002,11984502.5424999990
FS( 115 ),2335073.8687499999,2648817.1560000004,2491671.8670000001,2155991.0874999994,2521328.1230000001,12152884.1422499980
FS( 116 ),2345228.7337499997,2648817.1560000004,2563592.2050000001,2044785.3599999994,2530945.3774999999,12133370.8722499980
FS( 117 ),2410389.1175000002,2648817.1560000004,2719140.8430000003,1940847.3300000001,2658060.3935000002,12377256.8800000010
