代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14501369.5152499970
最後資金,14253377.0249999990
真實報酬,-247992.4902499989

夏普值報酬,-0.0258013152
夏普值風險,0.0306465249
夏普值,-0.8419001902

預期報酬,645.4413146533
風險,483998.1825317247
起點值,0.0013335614

投資組合檔數,7
Stock#,1101(0),2002(8),2317(16),2382(24),2454(27),2474(28),2882(33)
FS( 33 ),2155333.4230000004,2162633.7862500004,2169562.8700000001,1994347.7729999998,2083168.2960000001,2160178.9539999999,2295489.8387500001,15020716.4562499970
FS( 34 ),2138667.4975000005,2162633.7862500004,2169562.8700000001,1984869.8990000002,2083168.2960000001,2120833.8300000001,2277021.9225000003,14936759.6165000010
FS( 35 ),2171461.7380000008,2188170.2850000001,2189573.9275000002,2010794.6720000000,2117774.4830000000,2188771.8680000002,2295489.8387500001,15162038.3275000010
FS( 36 ),2203718.3680000007,2209923.5987500004,2189573.9275000002,2031980.5079999999,2124703.6850000001,2185187.7980000000,2346144.6947499993,15291234.0952499990
FS( 37 ),2226835.6195000005,2205194.6175000006,2189573.9275000002,1984869.8990000002,2128168.2859999998,2203108.1480000005,2364612.6110000000,15302364.6237499990
FS( 38 ),2322530.2885000003,2222218.9500000007,2219441.1775000002,2041458.3820000002,2114349.7049999996,2206692.2179999999,2410518.5742500001,15537210.8104999980
FS( 39 ),2264468.3545000004,2222218.9500000007,2229297.3700000001,2036719.4450000001,2086632.8969999999,2213860.3580000000,2406297.3362499997,15459496.2259999960
FS( 40 ),2268769.2385000000,2222218.9500000007,2219441.1775000002,2025011.4830000000,2065885.1140000001,2242453.2720000003,2406297.3362499997,15450078.0864999960
FS( 41 ),2264468.3545000004,2230731.1162500004,2259463.2925000000,2036719.4450000001,2086632.8969999999,2292550.6060000001,2420016.3597499998,15590583.5862500000
FS( 42 ),2259629.8600000003,2230731.1162500004,2341299.5575000001,2036719.4450000001,2071062.1040000001,2288966.5360000003,2406297.3362499997,15634707.4702499970
FS( 43 ),2226835.6195000005,2213706.7837499999,2341299.5575000001,2041458.3820000002,2081455.9070000001,2260373.6220000004,2369361.5037500006,15534492.8907499980
FS( 44 ),2273607.7330000009,2226947.9312500008,2329950.0025000004,2025011.4830000000,2135097.4879999999,2296134.6760000000,2392050.6580000003,15678801.4870000000
FS( 45 ),2208556.8625000003,2226947.9312500008,2307250.8925000001,2001316.7980000000,2135097.4879999999,2231701.0620000004,2355114.8255000003,15465987.3750000000
FS( 46 ),2238663.0505000008,2230731.1162500004,2318600.4475000002,1996856.6220000000,2131632.8870000001,2310391.3100000001,2392050.6580000003,15618927.6064999980
FS( 47 ),2245651.9870000007,2230731.1162500004,2293810.6300000004,1984869.8990000002,2135097.4879999999,2296134.6760000000,2406297.3362499997,15592594.6477499980
FS( 48 ),2217696.2410000004,2235460.0975000001,2307250.8925000001,1982639.8110000000,2128168.2859999998,2263878.0460000001,2415267.4669999997,15550362.3562499990
FS( 49 ),2233824.5560000003,2243972.2637500004,2341299.5575000001,1999086.7100000002,2152380.6699999999,2260373.6220000004,2433735.3832500000,15664674.2777499980
FS( 50 ),2208556.8625000003,2235460.0975000001,2318600.4475000002,1961453.9750000001,2128168.2859999998,2278214.3259999999,2415267.4669999997,15545722.9767499980
FS( 51 ),2210707.3045000006,2247755.4487500004,2295901.3374999994,1956715.0379999999,2117774.4830000000,2263878.0460000001,2401548.4435000001,15494281.6164999980
FS( 52 ),2161784.7490000003,2239243.2825000002,2282461.0750000002,1938038.0509999997,2103955.9019999998,2167347.0940000000,2364612.6110000000,15257444.2797499990
FS( 53 ),2192428.5475000003,2239243.2825000002,2318600.4475000002,1907374.3410000002,2086632.8969999999,2181683.3739999998,2322927.8857499999,15248892.2904999960
FS( 54 ),2171461.7380000008,2218435.7650000001,2284551.7825000002,1907374.3410000002,2072814.3160000001,2167347.0940000000,2311319.4812499997,15133306.0329999980
FS( 55 ),2217696.2410000004,2247755.4487500004,2318600.4475000002,1905144.2530000003,2074526.7049999998,2203028.5019999999,2332425.6712499997,15299178.7837499980
FS( 56 ),2189740.4950000006,2282749.9100000001,2341299.5575000001,1914343.3660000002,2083168.2960000001,2206612.5720000002,2355114.8255000003,15373030.5372499990
FS( 57 ),2201567.9260000000,2273291.9475000002,2318600.4475000002,1916852.2149999999,2072814.3160000001,2264833.7980000004,2359863.7182500004,15407825.8834999990
FS( 58 ),2148344.4865000006,2264779.7812500000,2307250.8925000001,1912113.2780000002,2062420.5130000000,2213940.0040000002,2359863.7182500004,15268714.1887500010
FS( 59 ),2131678.5610000007,2235460.0975000001,2307250.8925000001,1867511.5180000002,1989743.5379999999,2195701.0700000003,2320817.2667500004,15048164.4590000010
FS( 60 ),2189740.4950000006,2260996.5962499999,2307250.8925000001,1848555.7700000003,1903247.9820000001,2210276.2880000002,2327676.7785000000,15047746.3174999990
FS( 61 ),2150494.9285000004,2243972.2637500004,2295901.3374999994,1829878.7830000001,1911889.5730000001,2108409.0540000000,2322927.8857499999,14863475.3407499980
FS( 62 ),2124689.6245000008,2230731.1162500004,2229894.7150000003,1890927.4420000003,1927460.3660000002,2057435.6139999998,2327676.7785000000,14788817.1714999990
FS( 63 ),2110711.7515000002,2196682.4512500004,2241542.9425000004,1888697.3540000003,1892854.1790000002,2101161.2680000002,2327676.7785000000,14759328.2400000000
FS( 64 ),2124689.6245000008,2230731.1162500004,2205104.8975000004,1872250.4550000001,1911889.5730000001,2144807.2759999996,2302349.3505000002,14791823.8080000000
FS( 65 ),2101572.3730000006,2213706.7837499999,2259463.2925000000,1832108.8710000000,1936101.9570000002,2119320.5559999999,2281770.8152500000,14744046.1637499980
FS( 66 ),2096733.8785000001,2179658.1187500008,2239153.5625000000,1851064.6189999999,1930924.9670000002,2162966.5639999998,2258554.0062500001,14719057.2312499970
FS( 67 ),2115550.2459999998,2188170.2850000001,2280071.6950000003,1867511.5180000002,1927460.3660000002,2232099.2919999999,2322927.8857499999,14933792.8029999960
FS( 68 ),2101572.3730000006,2183441.3037500004,2261852.6725000003,1867511.5180000002,1965531.1540000001,2170293.9960000003,2322927.8857499999,14873132.4182499980
FS( 69 ),2099421.9310000003,2209923.5987500004,2241542.9425000004,1836847.8080000000,1929212.5780000000,2122984.2719999999,2322927.8857499999,14762862.5312499980
FS( 70 ),2127377.6770000006,2200465.6362500004,2220934.5400000010,1799215.0730000001,1885924.9770000000,2115656.8399999999,2300238.7315000002,14649814.9899999980
FS( 71 ),2157483.8650000002,2222218.9500000007,2241542.9425000004,1738166.4139999999,1806358.6229999999,2115656.8399999999,2322927.8857499999,14604357.0354999990
FS( 72 ),2101572.3730000006,2188170.2850000001,2200326.1375000002,1738166.4139999999,1747540.0519999999,2024701.1080000000,2237975.4710000004,14238453.3557499980
FS( 73 ),2117700.6880000005,2196682.4512500004,2205104.8975000004,1749874.3759999999,1801181.6330000001,2064763.0460000001,2274911.3034999999,14410219.9104999990
FS( 74 ),2134366.6135000000,2209923.5987500004,2148058.4500000002,1768830.1239999998,1830571.0070000000,1970143.5979999998,2228477.6855000001,14290372.5919999960
FS( 75 ),2134366.6135000000,2209923.5987500004,2118489.8725000001,1738166.4139999999,1813287.8250000002,1981055.1000000001,2175712.2105000000,14171003.1494999970
FS( 76 ),2122539.1825000006,2162633.7862500004,2045912.4550000003,1773290.3000000000,1806358.6229999999,1871940.0799999998,2115559.5690000001,13898235.5109999980
FS( 77 ),2136517.0555000007,2179658.1187500008,2141487.6549999998,1801723.9220000000,1799429.4210000001,1948320.5939999998,2166214.4249999998,14173352.7064999980
FS( 78 ),2129528.1190000004,2209923.5987500004,2148058.4500000002,1794476.1360000002,1806358.6229999999,1933745.3759999997,2179933.4484999999,14202025.2664999980
FS( 79 ),2136517.0555000007,2218435.7650000001,2159408.0050000004,1801723.9220000000,1825394.0170000002,1948320.5939999998,2196290.7457500002,14286091.6195000020
FS( 80 ),2145656.4340000004,2213706.7837499999,2182405.7875000001,1806184.0980000002,1806358.6229999999,1955568.3799999999,2184682.3412500005,14294563.9627499970
FS( 81 ),2145656.4340000004,2209923.5987500004,2141487.6549999998,1801723.9220000000,1802894.0219999999,1908338.3019999999,2152495.4015000006,14162520.8504999990
FS( 82 ),2150494.9285000004,2222218.9500000007,2159408.0050000004,1771060.2119999998,1799429.4210000001,1875524.1499999999,2184682.3412500005,14162819.5230000000
FS( 83 ),2208556.8625000003,2222218.9500000007,2193755.3424999998,1803954.0100000000,1823641.8049999999,1999294.0339999998,2283881.4342499995,14535303.9534999970
FS( 84 ),2192428.5475000003,2230731.1162500004,2182405.7875000001,1853294.7070000002,1860000.2040000001,2028364.8240000000,2318706.6477500000,14665933.3492499980
FS( 85 ),2178450.6745000007,2235460.0975000001,2186885.8750000000,1843816.8329999999,1835747.9970000000,1988382.5319999999,2297600.4577500005,14566345.9819999970
FS( 86 ),2178450.6745000007,2247755.4487500004,2205104.8975000004,1853294.7070000002,1851318.7900000000,1955568.3799999999,2322927.8857499999,14614422.2987499980
FS( 87 ),2194578.9895000006,2243972.2637500004,2252892.4975000001,1867511.5180000002,1866929.4060000000,1991966.6020000000,2320817.2667500004,14738670.0587499980
FS( 88 ),2171461.7380000008,2226947.9312500008,2239153.5625000000,1855803.5560000001,1854783.3910000001,2021117.0379999999,2300238.7315000002,14669507.4635000010
FS( 89 ),2171461.7380000008,2239243.2825000002,2254983.2050000001,1855803.5560000001,1828858.6180000000,1984718.8159999999,2279132.5415000003,14614203.2722499990
FS( 90 ),2159634.3070000005,2239243.2825000002,2202715.5175000001,1853294.7070000002,1782146.2390000001,1991966.6020000000,2277021.9225000003,14506024.0927499980
FS( 91 ),2141355.5500000003,2218435.7650000001,2211974.3650000002,1827369.9340000001,1830571.0070000000,2006541.8199999998,2279132.5415000003,14515382.4977499970
FS( 92 ),2166623.2435000003,2243972.2637500004,2257372.5850000004,1860263.7320000001,1917066.5629999998,1977391.3839999998,2322927.8857499999,14745619.1722499970
FS( 93 ),2155333.4230000004,2230731.1162500004,2243633.6499999994,1867511.5180000002,1894606.3910000001,1915586.0880000000,2313957.7549999999,14621361.4564999980
FS( 94 ),2141355.5500000003,2218435.7650000001,2205104.8975000004,1799215.0730000001,1903247.9820000001,1831878.1420000000,2274911.3034999999,14374150.2282499970
FS( 95 ),2141355.5500000003,2213706.7837499999,2250503.1175000002,1728688.5400000000,1923995.7650000001,1842789.6439999999,2290740.9460000000,14391781.8614999970
FS( 96 ),2110711.7515000002,2218435.7650000001,2223323.9200000004,1738166.4139999999,1929212.5780000000,1861028.5780000000,2313957.7549999999,14394838.2767499980
FS( 97 ),2092432.9944999998,2213706.7837499999,2195846.0499999998,1738166.4139999999,1903247.9820000001,1890099.3679999998,2307098.2432500008,14340599.3507499990
FS( 98 ),2108561.3095000004,2218435.7650000001,2193755.3424999998,1749874.3759999999,1866929.4060000000,1915586.0880000000,2293379.2197499997,14346523.0219999960
FS( 99 ),2101572.3730000006,2226947.9312500008,2205104.8975000004,1796984.9850000001,1875570.9970000000,1893763.0839999998,2309208.8622500002,14409154.6452500000
FS( 100 ),2157483.8650000002,2230731.1162500004,2220934.5400000010,1827369.9340000001,1875570.9970000000,1919249.8040000000,2322927.8857499999,14554269.6572499980
FS( 101 ),2124689.6245000008,2209923.5987500004,2211974.3650000002,1825139.8459999999,1892854.1790000002,1951984.3099999998,2313957.7549999999,14530525.1935000010
FS( 102 ),2164472.8015000001,2230731.1162500004,2216454.4525000006,1843816.8329999999,1910177.1839999999,1937409.0919999999,2322927.8857499999,14625990.8802499990
FS( 103 ),2134366.6135000000,2218435.7650000001,2214065.0725000002,1843816.8329999999,1910177.1839999999,1930161.3059999999,2316068.3739999994,14567092.6632499970
FS( 104 ),2124689.6245000008,2230731.1162500004,2234673.4750000001,1843816.8329999999,1934389.5680000000,2006541.8199999998,2297600.4577500005,14672444.4097500000
FS( 105 ),2127377.6770000006,2239243.2825000002,2229894.7150000003,1876710.6310000001,1962066.5530000001,2002878.1040000001,2313957.7549999999,14752130.2327499990
FS( 106 ),2131678.5610000007,2239243.2825000002,2227804.0075000003,1867511.5180000002,1962066.5530000001,1999294.0339999998,2318706.6477500000,14746306.1189999990
FS( 107 ),2120388.7405000008,2209923.5987500004,2188976.5825000000,1867511.5180000002,1955137.3510000000,2013789.6059999999,2231115.9592499998,14586844.8712500000
FS( 108 ),2127377.6770000006,2222218.9500000007,2129839.4275000002,1905144.2530000003,1920531.1639999999,1970143.5979999998,2164103.8060000003,14439360.3907499980
FS( 109 ),2120388.7405000008,2247755.4487500004,2171056.2325000004,1895666.3790000002,1951672.7500000002,1984718.8159999999,2207899.1502499999,14579159.0322499980
FS( 110 ),2117700.6880000005,2247755.4487500004,2188976.5825000000,1869741.6060000001,1968995.7549999999,1984718.8159999999,2212648.0430000001,14590538.4544999990
FS( 111 ),2127377.6770000006,2256267.6150000002,2141487.6549999998,1860263.7320000001,1937854.1690000000,2032028.5399999998,2207899.1502499999,14563180.0534999970
FS( 112 ),2138667.4975000005,2256267.6150000002,2111919.0775000001,1895666.3790000002,1861712.5929999999,1991966.6020000000,2216869.2810000004,14473070.5602499990
FS( 113 ),2122539.1825000006,2256267.6150000002,2068611.5649999999,1890927.4420000003,1868641.7950000002,1948320.5939999998,2201039.6384999994,14356349.3472499980
FS( 114 ),2103722.8150000004,2218435.7650000001,2059352.7174999998,1853294.7070000002,1840964.8100000001,1915586.0880000000,2161993.1870000004,14153351.6047499980
FS( 115 ),2087594.5000000005,2218435.7650000001,2066222.1849999996,1855803.5560000001,1854783.3910000001,1915586.0880000000,2152495.4015000006,14150922.4017499980
FS( 116 ),2073616.6270000006,2218435.7650000001,2059352.7174999998,1876710.6310000001,1877283.3859999999,1933745.3759999997,2161993.1870000004,14201139.2047499980
FS( 117 ),2038671.9445000000,2213706.7837499999,2016343.8774999999,1841586.7450000001,1873818.7849999999,1911922.3719999997,2127167.9734999998,14023219.9964999970
FS( 118 ),2036521.5025000002,2218435.7650000001,1977516.4524999999,1867511.5180000002,1868641.7950000002,1817302.9239999999,2129278.5924999998,13915210.0647499970
FS( 119 ),1950503.8225000000,2191953.4700000002,1938987.7000000000,1820400.9090000000,1875570.9970000000,1795479.9199999999,2094981.0337500002,13667879.3674999980
FS( 120 ),1971470.6320000000,2218435.7650000001,1950337.2550000004,1820400.9090000000,1894606.3910000001,1751833.9120000000,2060155.8202500008,13667242.1995000000
FS( 121 ),1985448.5050000006,2247755.4487500004,1968556.2775000001,1874480.5430000001,1934389.5680000000,1788232.1339999998,2108700.0572499996,13907564.0487499980
FS( 122 ),1992437.4415000000,2239243.2825000002,2023213.3450000000,1902635.4040000003,1927460.3660000002,1853701.1459999999,2145635.8897500001,14084328.3899999970
FS( 123 ),2013404.2510000002,2239243.2825000002,2007085.0299999998,1902635.4040000003,1937854.1690000000,1839205.5740000000,2145635.8897500001,14085065.1154999990
FS( 124 ),2015554.6930000000,2273291.9475000002,2018434.5850000000,1902635.4040000003,1960354.1639999999,1846453.3599999999,2161993.1870000004,14178718.8557499960
FS( 125 ),2024694.0715000001,2269508.7625000007,2018434.5850000000,1890927.4420000003,1949960.3610000000,1853701.1459999999,2152495.4015000006,14159723.2847500000
FS( 126 ),2018242.7455000002,2286533.0950000002,2023213.3450000000,1902635.4040000003,1958601.9520000000,1853701.1459999999,2161993.1870000004,14204922.3897499980
FS( 127 ),2015554.6930000000,2282749.9100000001,2032173.5200000000,1902635.4040000003,1960354.1639999999,1861028.5780000000,2173073.9367499999,14227571.7209999970
FS( 128 ),2036521.5025000002,2286533.0950000002,2018434.5850000000,1921591.1519999998,1970708.1440000001,1861028.5780000000,2177822.8295000000,14272641.4012499970
FS( 129 ),2043510.4390000002,2273291.9475000002,2018434.5850000000,1909883.1899999999,1951672.7500000002,1890099.3679999998,2177822.8295000000,14264716.6242499980
FS( 130 ),2036521.5025000002,2256267.6150000002,2020823.9650000001,1919082.3030000001,1951672.7500000002,1886435.6519999998,2182571.7222499996,14253377.0249999990
