代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12543860.9912500010
最後資金,12521715.8695000000
真實報酬,-22145.1217500009

夏普值報酬,-0.0104654151
夏普值風險,0.0139951551
夏普值,-0.7477884348

預期報酬,-566.6234825185
風險,173739.7028088444
起點值,-98444995.4572801740

投資組合檔數,4
Stock#,1303(4),2412(24),3045(41),4904(45)
FS( 53 ),3489238.0825000000,2859516.7160000005,2934586.2312500002,3237766.5477499994,12521108.5687500010
FS( 54 ),3375991.4262500000,2834846.3674999997,2937722.2925000004,3269744.4167499999,12418305.4942500000
FS( 55 ),3463353.1325000003,2853244.5935000000,2957434.6774999998,3237766.5477499994,12511799.9425000010
FS( 56 ),3458176.1424999996,2862443.7065000003,2990139.3162499992,3264657.0285000000,12575417.1850000010
FS( 57 ),3442645.1724999999,2844045.4805000001,2960570.7387500000,3210149.2972499998,12457411.6802500000
FS( 58 ),3463353.1325000003,2846972.4710000004,2973562.9924999997,3319164.7597499997,12603054.3470000010
FS( 59 ),3391522.3962500002,2846972.4710000004,3012987.7625000002,3324252.1479999996,12575735.7690000030
FS( 60 ),3406406.2424999997,2844045.4805000001,3016123.8237500004,3324252.1479999996,12590828.6860000010
FS( 61 ),3221328.8500000001,2834846.3674999997,2944442.4237500001,3280645.9629999995,12281264.5955000000
FS( 62 ),3190266.9100000001,2840700.3485000003,2931002.1612499999,3226865.0015000002,12188835.4125000010
FS( 63 ),3174735.9399999999,2844045.4805000001,2967290.8700000001,3210149.2972499998,12196222.5790000000
FS( 64 ),3200620.8899999997,2834846.3674999997,2934586.2312500002,3291547.5092499997,12261601.9892500010
FS( 65 ),3154027.9799999995,2831501.2355000000,2927866.1000000006,3427453.4524999997,12340849.7592500000
FS( 66 ),3138497.0099999993,2831501.2355000000,2927866.1000000006,3400562.9717499996,12298428.3084999990
FS( 67 ),3185089.9200000004,2837773.3579999995,2927866.1000000006,3405650.3599999999,12356380.7292500010
FS( 68 ),3133320.0200000000,2828574.2449999996,2947578.4849999999,3422366.0642499994,12331839.8055000010
FS( 69 ),3107435.0700000003,2819375.1319999993,2950714.5462499997,3563359.3957499992,12440885.1352500000
FS( 70 ),3133320.0200000000,2803903.8964999998,2977147.0625000000,3557545.2377499994,12471917.2080000010
FS( 71 ),3154027.9799999995,2767107.4444999993,3012987.7625000002,3508851.6644999990,12442975.8427499980
FS( 72 ),3107435.0700000003,2745364.0864999997,2993275.3774999999,3476147.0257499996,12322222.5510000010
FS( 73 ),3138497.0099999993,2767107.4444999993,3029564.0862499997,3503764.2762499996,12438933.8082499990
FS( 74 ),3143674.0000000000,2810176.0190000003,3075260.9787499998,3612052.9689999996,12641164.9580000010
FS( 75 ),3122966.0400000005,2834846.3674999997,3042556.3399999994,3546643.6914999997,12547013.4302500000
FS( 76 ),3122966.0400000005,2837773.3579999995,3058684.6549999993,3487048.5719999997,12506473.6162500010
FS( 77 ),3154027.9799999995,2859516.7160000005,3098109.4250000007,3487048.5719999997,12598703.6842500010
FS( 78 ),3128143.0299999998,2862443.7065000003,3114685.7487499993,3481961.1837499999,12587234.6602500010
FS( 79 ),3154027.9799999995,2844045.4805000001,3107965.6174999997,3541556.3032499999,12647596.3725000010
FS( 80 ),3128143.0299999998,2853244.5935000000,3124541.9412499992,3552457.8494999995,12658388.4054999980
FS( 81 ),3159204.9700000002,2865370.6969999997,3114685.7487499993,3557545.2377499994,12696807.6447499990
FS( 82 ),3091904.1000000001,2834846.3674999997,3085117.1712499997,3481961.1837499999,12493829.8137499990
FS( 83 ),3138497.0099999993,2853244.5935000000,3085117.1712499997,3546643.6914999997,12623503.4575000000
FS( 84 ),3077020.2537500001,2825647.2544999998,3072124.9175000004,3535742.1452500001,12510535.5622500010
FS( 85 ),3077020.2537500001,2800976.9060000000,3111101.6787499990,3541556.3032499999,12530656.1329999990
FS( 86 ),3009719.3837500005,2819375.1319999993,3170238.8337499998,3552457.8494999995,12551792.1902500020
FS( 87 ),2947595.5037500001,2819375.1319999993,3189951.2187500000,3671648.0885000001,12628570.9342500010
FS( 88 ),2942418.5137500004,2862443.7065000003,3235648.1112500001,3742144.7542499998,12782656.0770000010
FS( 89 ),2937241.5237499997,2828574.2449999996,3232512.0500000007,3753046.3004999994,12751375.1105000000
FS( 90 ),2983834.4337499999,2850317.6030000001,3199807.4112499999,3790838.3274999997,12824798.7667500000
FS( 91 ),2973480.4537499999,2828574.2449999996,3170238.8337499998,3731243.2079999992,12703537.7317499980
FS( 92 ),2973480.4537499999,2844045.4805000001,3222655.8575000004,3709440.1154999994,12749622.8985000010
FS( 93 ),3009719.3837500005,2862443.7065000003,3206079.5337499999,3709440.1154999994,12787683.7307500000
FS( 94 ),2937241.5237499997,2859516.7160000005,3173374.8950000000,3715254.2735000001,12685388.3995000010
FS( 95 ),2891295.7374999998,2862443.7065000003,3219071.7875000006,3785750.9392499994,12758563.1620000000
FS( 96 ),2855056.8075000001,2856171.5839999998,3206079.5337499999,3785750.9392499994,12703059.8557500000
FS( 97 ),2886118.7474999996,2846972.4710000004,3173374.8950000000,3807554.0317499996,12714021.1364999990
FS( 98 ),2901649.7174999998,2846972.4710000004,3111101.6787499990,3720341.6617499995,12580066.5202500000
FS( 99 ),2762518.1112499996,2819375.1319999993,3085117.1712499997,3579348.3302499996,12246359.7359999980
FS( 100 ),2726279.1812499999,2825647.2544999998,3124541.9412499992,3638943.4497499997,12315412.8180000000
FS( 101 ),2679686.2712500002,2819375.1319999993,3124541.9412499992,3671648.0885000001,12295252.4242499990
FS( 102 ),2684863.2612499995,2810176.0190000003,3114685.7487499993,3720341.6617499995,12330067.6820000000
FS( 103 ),2715925.2012500004,2819375.1319999993,3120957.8712499994,3660746.5422499999,12317005.7380000000
FS( 104 ),2736633.1612499994,2840700.3485000003,3124541.9412499992,3617140.3572499999,12319016.7994999980
FS( 105 ),2772224.9674999998,2844045.4805000001,3120957.8712499994,3633856.0614999998,12371085.3720000000
FS( 106 ),2674509.2812500000,2825647.2544999998,3094973.3637500000,3638943.4497499997,12234074.3405000010
FS( 107 ),2767047.9775000005,2850317.6030000001,3104829.5562499999,3649844.9959999998,12372041.1240000020
FS( 108 ),2772224.9674999998,2834846.3674999997,3104829.5562499999,3655659.1539999996,12367561.0364999990
FS( 109 ),2803286.9075000002,2831501.2355000000,3133950.1250000000,3612052.9689999996,12380792.2282500010
FS( 110 ),2875764.7674999996,2828574.2449999996,3094973.3637500000,3524840.5989999999,12324153.9664999990
FS( 111 ),2994188.4137500003,2822302.1225000001,3052412.5324999997,3476147.0257499996,12345051.0857500020
FS( 112 ),2926887.5437499997,2840700.3485000003,3075260.9787499998,3617140.3572499999,12459990.2195000000
FS( 113 ),2937241.5237499997,2846972.4710000004,3091389.2937500002,3612052.9689999996,12487657.2487500010
FS( 114 ),2978657.4437500001,2865370.6969999997,3107965.6174999997,3552457.8494999995,12504452.5989999990
FS( 115 ),2917180.6875000000,2871642.8194999993,3091389.2937500002,3508851.6644999990,12389065.4564999980
FS( 116 ),2860233.7974999999,2859516.7160000005,3085117.1712499997,3552457.8494999995,12357326.5255000000
FS( 117 ),2746987.1412499999,2856171.5839999998,3104829.5562499999,3535742.1452500001,12243731.4180000010
FS( 118 ),2752164.1312500001,2880841.9324999996,3124541.9412499992,3585162.4882499999,12342711.4845000000
FS( 119 ),2752164.1312500001,2911784.4035000005,3167102.7724999990,3574260.9420000003,12405313.2405000010
FS( 120 ),2731456.1712499997,2905512.2810000000,3180095.0262500001,3541556.3032499999,12358620.7730000020
FS( 121 ),2777401.9575000000,2942308.7329999995,3255360.4962499994,3546643.6914999997,12521715.8695000000
