代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12377256.8800000010
最後資金,13001977.4604999980
真實報酬,624720.5804999974

夏普值報酬,0.0417732661
夏普值風險,0.0151517937
夏普值,2.7569848876

預期報酬,3674.0992395943
風險,182974.0272209287
起點值,0.0200798949

投資組合檔數,7
Stock#,1101(0),1216(2),2301(13),2412(27),2881(33),3008(42),3045(43)
FS( 16 ),1842891.7084999999,1991025.3900000001,1705455.6359999997,1828854.2764999997,1804322.0585000000,1660146.5640000002,1819870.9449999998,12652570.4585000020
FS( 17 ),1857466.9265000001,2017706.7999999996,1702389.2649999999,1832746.9747499998,1826483.5580000002,1661998.3335000002,1884185.0900000001,12782980.8277499990
FS( 18 ),1828923.7912499998,1920140.4500000000,1685743.2510000002,1815573.3059999999,1802211.4395000001,1675866.6932500000,1819870.9449999998,12548333.7560000010
FS( 19 ),1838640.6032499997,1887883.8199999998,1722101.6500000001,1811909.5899999999,1802211.4395000001,1717501.6397500001,1771486.0000000002,12551738.6225000010
FS( 20 ),1836211.4002499999,1890671.4299999999,1708960.0600000001,1811909.5899999999,1802211.4395000001,1777634.3697500001,1787614.3150000002,12615216.4845000000
FS( 21 ),1816170.4755000002,1861202.4099999995,1728672.4450000001,1813741.4479999999,1804322.0585000000,1810010.4687500000,1763521.4000000001,12597644.5857500010
FS( 22 ),1856252.3250000002,1873149.3099999998,1708960.0600000001,1809848.7497499997,1832815.4150000000,1847015.9915000000,1779450.6000000006,12707496.3312500010
FS( 23 ),1831352.9942500002,1843680.2899999998,1702389.2649999999,1817634.1462499998,1861836.4262499998,1814629.9367500001,1771486.0000000002,12643012.9385000000
FS( 24 ),1848964.7159999998,1831733.3900000001,1712026.4309999999,1798628.6194999996,1837564.3077500002,1819259.3605000000,1787614.3150000002,12635795.0197499990
FS( 25 ),1858681.5279999999,1869963.4699999997,1712026.4309999999,1800460.4774999998,1863947.0452500002,1810010.4687500000,1787614.3150000002,12702707.6154999990
FS( 26 ),1846535.5130000000,1902618.3299999998,1712026.4309999999,1804353.1757499997,1877138.4140000001,1833137.6760000000,1771486.0000000002,12747299.4197500010
FS( 27 ),1818599.6784999999,1875936.9199999999,1689247.6750000000,1789240.3472499996,1848645.0574999999,1814629.9367500001,1731264.7700000003,12567568.2650000010
FS( 28 ),1844106.3099999998,1852441.3499999999,1678296.3500000001,1777791.2347499996,1791130.6897500001,1796132.1532500000,1723101.0549999997,12463003.0227500000
FS( 29 ),1848964.7159999998,1852839.5799999998,1659022.0180000004,1774127.5187499996,1813292.1892500001,1823888.7842500000,1739229.3699999999,12511368.0562500000
FS( 30 ),1826494.5882500000,1830140.4699999997,1624415.8310000000,1772066.6784999997,1793241.3087500001,1814629.9367500001,1723101.0549999997,12384093.7482500000
FS( 31 ),1916375.0992500000,1801467.9099999995,1627920.2550000004,1781683.9329999995,1797990.2015000002,1847015.9915000000,1755357.6850000001,12527814.9552499990
FS( 32 ),1943703.6329999999,1775981.1899999997,1717721.1199999999,1781683.9329999995,1835453.6887499997,1888640.9822499999,1787614.3150000002,12730802.7419999990
FS( 33 ),1928521.1142499999,1791910.3900000001,1705893.6890000000,1777791.2347499996,1822262.3199999998,1874762.6667499999,1771486.0000000002,12672631.2947500010
FS( 34 ),1933379.5202500001,1734167.0399999998,1695380.4170000004,1770234.8204999994,1806432.6775000000,1847015.9915000000,1747393.0850000004,12534007.4317500010
FS( 35 ),1946132.8359999997,1734167.0399999998,1678296.3500000001,1781683.9329999995,1809070.9512499999,1856264.8832500000,1779450.6000000006,12585070.4734999980
FS( 36 ),1938845.2270000002,1718237.8400000001,1695380.4170000004,1770234.8204999994,1809070.9512499999,1856264.8832500000,1755357.6850000001,12543395.7040000020
FS( 37 ),1913945.8962500000,1721423.6799999999,1690123.7810000000,1770234.8204999994,1822262.3199999998,1828508.2522499999,1739229.3699999999,12485731.9999999980
FS( 38 ),1948562.0390000001,1708680.3199999998,1678296.3500000001,1764510.2642499995,1802211.4395000001,1851635.4595000001,1723101.0549999997,12477000.8072500010
FS( 39 ),1935808.7232499998,1734167.0399999998,1690123.7810000000,1766342.1222499995,1791130.6897500001,1830021.5262500001,1707171.8549999997,12454769.6175000030
FS( 40 ),1946132.8359999997,1762839.5999999999,1688371.5689999999,1775959.3767499994,1786909.4517500000,1848817.9822499999,1707171.8549999997,12516206.5507500000
FS( 41 ),1901192.5804999999,1730981.2000000000,1698884.8410000000,1781683.9329999995,1764747.9522500001,1784902.0672500001,1723101.0549999997,12385497.5090000010
FS( 42 ),1921233.5052499997,1756467.9199999999,1697132.6290000000,1772066.6784999997,1751556.5835000002,1806525.9562500000,1731264.7700000003,12436251.9224999990
FS( 43 ),1938845.2270000002,1766025.4399999997,1717721.1199999999,1777791.2347499996,1780049.9399999999,1811225.0702500001,1739229.3699999999,12530891.2820000000
FS( 44 ),1973461.3697499998,1782352.8699999999,1781676.8580000000,1792904.0632499997,1813292.1892500001,1834720.6402500002,1755357.6850000001,12733769.5555000030
FS( 45 ),1971032.1667499996,1766025.4399999997,1757583.9430000004,1787179.5069999995,1806432.6775000000,1830021.5262500001,1747393.0850000004,12665672.2255000030
FS( 46 ),1958278.8509999998,1785538.7099999997,1748822.8829999999,1783515.7909999997,1819624.0462499999,1839419.7542500000,1715136.4550000001,12650340.3705000000
FS( 47 ),1973461.3697499998,1791910.3900000001,1729986.6040000001,1792904.0632499997,1813292.1892500001,1825322.4122500001,1723101.0549999997,12649981.9635000010
FS( 48 ),1983178.1817500002,1814211.2699999998,1788685.7060000000,1796796.7614999996,1826483.5580000002,1839419.7542500000,1731264.7700000003,12780043.8815000000
FS( 49 ),1986214.6854999997,1791910.3900000001,1768097.2149999999,1789240.3472499996,1806432.6775000000,1801826.8422500000,1731264.7700000003,12674990.8075000010
FS( 50 ),1986214.6854999997,1814211.2699999998,1826796.3170000003,1792904.0632499997,1813292.1892500001,1801826.8422500000,1723101.0549999997,12758350.3022500000
FS( 51 ),1998360.7005000000,1843282.0599999998,1823291.8930000004,1798628.6194999996,1784798.8327500003,1801826.8422500000,1723101.0549999997,12773293.8830000010
FS( 52 ),1998360.7005000000,1843282.0599999998,1823291.8930000004,1789240.3472499996,1806432.6775000000,1740728.4045000002,1723101.0549999997,12724441.0177500010
FS( 53 ),2033584.1440000001,1900627.1799999999,1823291.8930000004,1781683.9329999995,1800100.8205000001,1737910.9272500002,1723101.0549999997,12800303.8327500000
FS( 54 ),2008684.8132500004,1846467.8999999999,1823291.8930000004,1787179.5069999995,1800100.8205000001,1736029.2905000001,1723101.0549999997,12724859.1592500000
FS( 55 ),1968602.9637500001,1846467.8999999999,1816283.0449999999,1789240.3472499996,1793241.3087500001,1731330.1765000001,1731264.7700000003,12676434.3912499990
FS( 56 ),2056054.2717499998,1868768.7800000003,1809274.1970000002,1798628.6194999996,1826483.5580000002,1792428.6142500001,1739229.3699999999,12890871.2905000000
FS( 57 ),2038442.5499999998,1881512.1400000001,1795694.5540000000,1796796.7614999996,1828594.1770000001,1783030.3862500000,1747393.0850000004,12871467.5337500010
FS( 58 ),2031154.9409999999,1852839.5799999998,1764592.7910000000,1798628.6194999996,1828594.1770000001,1778331.2722499999,1723101.0549999997,12777246.3157499990
FS( 59 ),2093099.6174999995,1852839.5799999998,1833805.1650000000,1794735.9212499999,1852866.2955000000,1787729.5002500000,1731264.7700000003,12946344.7294999990
FS( 60 ),2073058.6927499999,1852839.5799999998,1816283.0449999999,1781683.9329999995,1846006.7837499999,1801826.8422500000,1731264.7700000003,12902967.5267500000
FS( 61 ),2083382.8055000000,1843282.0599999998,1792190.1300000004,1787179.5069999995,1850755.6765000003,1806525.9562500000,1707171.8549999997,12870491.8702500020
FS( 62 ),2083382.8055000000,1823768.7899999998,1764592.7910000000,1774127.5187499996,1828594.1770000001,1781148.7494999999,1682879.8250000002,12738498.5367500000
FS( 63 ),2148363.9857500000,1820582.9500000000,1768097.2149999999,1779623.0927499996,1832815.4150000000,1786783.7039999999,1707171.8549999997,12843442.0975000000
FS( 64 ),2138039.8730000001,1801467.9099999995,1771601.6390000002,1794735.9212499999,1809070.9512499999,1787729.5002500000,1707171.8549999997,12809821.5297500010
FS( 65 ),2083382.8055000000,1788724.5499999996,1754079.5189999999,1781683.9329999995,1809070.9512499999,1788665.3407500000,1699008.1400000001,12704619.1194999980
FS( 66 ),2113140.5422500009,1788724.5499999996,1738747.6640000001,1772066.6784999997,1800100.8205000001,1783030.3862500000,1682879.8250000002,12678694.3465000020
FS( 67 ),2128323.0610000007,1878326.2999999996,1788685.7060000000,1777791.2347499996,1857087.5335000001,1811225.0702500001,1682879.8250000002,12924322.6105000040
FS( 68 ),2148363.9857500000,1846467.8999999999,1768097.2149999999,1781683.9329999995,1863947.0452500002,1820623.2982500000,1691043.5400000000,12920230.7972499990
FS( 69 ),2135610.6700000004,1865582.9399999997,1792190.1300000004,1775959.3767499994,1863947.0452500002,1792428.6142500001,1699008.1400000001,12924730.7962500020
FS( 70 ),2178121.7225000006,1871954.6199999999,1738747.6640000001,1766342.1222499995,1899299.9135000000,1792428.6142500001,1626530.2800000000,12873428.8165000010
FS( 71 ),2158080.7977499999,1859211.2599999998,1757583.9430000004,1764510.2642499995,1912491.2822499999,1787729.5002500000,1594472.7650000001,12834083.6925000010
FS( 72 ),2148363.9857500000,1804653.7499999995,1806207.8260000001,1758785.7079999994,1912491.2822499999,1787729.5002500000,1549273.6600000004,12767509.5922500010
FS( 73 ),2158080.7977499999,1801467.9099999995,1778172.4340000001,1766342.1222499995,1923572.0320000001,1764233.9302500002,1576751.5300000000,12768624.6362499990
FS( 74 ),2192696.9404999996,1830140.4699999997,1809274.1970000002,1762678.4062499998,1925682.6509999998,1785847.8635000000,1594472.7650000001,12900797.1732500010
FS( 75 ),2190267.7374999998,1820582.9500000000,1809274.1970000002,1772066.6784999997,1912491.2822499999,1754825.7464999999,1607216.1250000002,12866728.5967500000
FS( 76 ),2195733.4442500002,1820582.9500000000,1816283.0449999999,1772066.6784999997,1914601.9012499999,1762352.2935000001,1571773.6550000000,12853397.8475000000
FS( 77 ),2180550.9255000004,1826954.6299999999,1812778.6210000000,1770234.8204999994,1883470.2710000002,1767051.4075000002,1552459.5000000002,12793504.0555000010
FS( 78 ),2158080.7977499999,1836512.1499999999,1823291.8930000004,1751229.2937499997,1897189.2945000001,1782084.5899999999,1481773.6750000005,12730165.5740000030
FS( 79 ),2158080.7977499999,1814211.2699999998,1802703.4020000000,1717339.9207499998,1890329.7827500002,1780202.9532500000,1438167.4900000002,12601039.4965000000
FS( 80 ),2142898.2789999996,1811025.4299999999,1792190.1300000004,1749397.4357499997,1846006.7837499999,1775503.8392500000,1525180.7449999999,12642206.5227500000
FS( 81 ),2138039.8730000001,1811025.4299999999,1812778.6210000000,1756953.8499999996,1832815.4150000000,1797127.7282500002,1505866.5900000001,12654611.3872500020
FS( 82 ),2103423.7302500000,1775981.1899999997,1775106.0630000001,1749397.4357499997,1824372.9390000002,1783030.3862500000,1521994.9050000000,12533310.5292500020
FS( 83 ),2130752.2640000000,1814211.2699999998,1768097.2149999999,1766342.1222499995,1859725.8072499998,1783030.3862500000,1538123.2200000002,12660286.1647500020
FS( 84 ),2122857.3542499999,1830140.4699999997,1750575.0950000000,1766342.1222499995,1868168.2832500001,1797127.7282500002,1538123.2200000002,12673338.1530000010
FS( 85 ),2135610.6700000004,1836512.1499999999,1806207.8260000001,1789240.3472499996,1899299.9135000000,1792428.6142500001,1610401.9650000001,12869705.3660000020
FS( 86 ),2135610.6700000004,1830140.4699999997,1806207.8260000001,1792904.0632499997,1901410.5324999997,1792428.6142500001,1634693.9949999999,12893400.0510000010
FS( 87 ),2117998.9482499999,1830140.4699999997,1826796.3170000003,1768402.9624999997,1866057.6642500001,1789601.1812499999,1576751.5300000000,12775752.9532500000
FS( 88 ),2075487.8957499997,1804653.7499999995,1809274.1970000002,1753290.1339999998,1835453.6887499997,1786783.7039999999,1555645.3400000001,12620592.5894999990
FS( 89 ),2048159.3619999997,1769211.2800000003,1781676.8580000000,1762678.4062499998,1813292.1892500001,1797127.7282500002,1546087.8199999998,12518237.5237500020
FS( 90 ),2038442.5499999998,1750096.2399999998,1788685.7060000000,1768402.9624999997,1824372.9390000002,1784902.0672500001,1586309.0500000005,12541215.3947500010
FS( 91 ),2050588.5649999999,1730981.2000000000,1781676.8580000000,1762678.4062499998,1806432.6775000000,1797127.7282500002,1587901.9700000002,12517391.2850000020
FS( 92 ),2050588.5649999999,1775981.1899999997,1812778.6210000000,1762678.4062499998,1813292.1892500001,1797127.7282500002,1592680.7299999997,12605131.3097500020
FS( 93 ),2048159.3619999997,1750096.2399999998,1738747.6640000001,1751229.2937499997,1806432.6775000000,1797127.7282500002,1578344.4500000002,12470141.2955000030
FS( 94 ),2078524.3994999998,1766025.4399999997,1806207.8260000001,1762678.4062499998,1822262.3199999998,1790546.9775000000,1578344.4500000002,12604593.6992500010
FS( 95 ),2048159.3619999997,1756467.9199999999,1702389.2649999999,1751229.2937499997,1797990.2015000002,1785847.8635000000,1562216.1350000000,12404303.9207500010
FS( 96 ),2048159.3619999997,1766025.4399999997,1695380.4170000004,1741841.0214999998,1802211.4395000001,1788665.3407500000,1578344.4500000002,12420631.3507499990
FS( 97 ),2120428.1512500001,1766025.4399999997,1695380.4170000004,1741841.0214999998,1806432.6775000000,1786783.7039999999,1563809.0549999997,12480704.3462499990
FS( 98 ),2148363.9857500000,1753282.0799999998,1683114.9330000000,1741841.0214999998,1843896.1647500000,1797127.7282500002,1563809.0549999997,12531438.8482500020
FS( 99 ),2192696.9404999996,1734167.0399999998,1678296.3500000001,1749397.4357499997,1852866.2955000000,1853517.0962499999,1568587.8150000002,12629532.8530000000
FS( 100 ),2125893.8580000005,1708680.3199999998,1653765.3820000000,1740009.1635000000,1848645.0574999999,1844118.8682500001,1587901.9700000002,12509018.4992500000
FS( 101 ),2103423.7302500000,1663680.3299999998,1633176.8910000001,1732452.7492499999,1809070.9512499999,1797127.7282500002,1570180.7350000001,12309116.9950000010
FS( 102 ),2128323.0610000007,1650936.9699999997,1643690.1629999999,1734284.6072499999,1822262.3199999998,1797127.7282500002,1565401.9750000006,12342030.7045000010
FS( 103 ),2180550.9255000004,1654122.8099999998,1640185.7390000001,1734284.6072499999,1857087.5335000001,1815924.1842499999,1562216.1350000000,12444375.8145000020
FS( 104 ),2178121.7225000006,1673237.8499999999,1664278.6540000001,1758785.7079999994,1848645.0574999999,1834720.6402500002,1549273.6600000004,12507067.1722500030
FS( 105 ),2247961.3087499999,1724609.5199999998,1684867.1450000000,1753290.1339999998,1854976.9145000002,1830021.5262500001,1562216.1350000000,12657946.5635000000
FS( 106 ),2297759.9702499998,1727795.3599999994,1700637.0530000001,1753290.1339999998,1854976.9145000002,1825322.4122500001,1563809.0549999997,12723594.7789999990
FS( 107 ),2340271.0227500000,1727795.3599999994,1690123.7810000000,1758785.7079999994,1870278.9022500000,1844118.8682500001,1576751.5300000000,12808129.0522499980
FS( 108 ),2315371.6920000003,1730981.2000000000,1702389.2649999999,1756953.8499999996,1868168.2832500001,1844118.8682500001,1578344.4500000002,12796331.4884999990
FS( 109 ),2325088.5039999997,1718237.8400000001,1671287.5019999999,1749397.4357499997,1857087.5335000001,1858216.2102500000,1549273.6600000004,12728592.5655000000
FS( 110 ),2300189.1732500000,1702308.6400000001,1653765.3820000000,1741841.0214999998,1857087.5335000001,1862915.3242500001,1560623.2150000001,12678734.1695000010
FS( 111 ),2300189.1732500000,1695538.7300000002,1653765.3820000000,1740009.1635000000,1850755.6765000003,1867614.4382500001,1554052.4200000002,12661928.8635000010
FS( 112 ),2215167.0682500005,1698724.5699999998,1653765.3820000000,1741841.0214999998,1843896.1647500000,1914605.5782500000,1546087.8199999998,12614091.4847500010
FS( 113 ),2237637.1960000005,1743724.5599999998,1683114.9330000000,1756953.8499999996,1861836.4262499998,1891110.0082500000,1559030.2950000002,12733411.1485000010
FS( 114 ),2247961.3087499999,1750096.2399999998,1671287.5019999999,1753290.1339999998,1877138.4140000001,1924003.8062500001,1554052.4200000002,12777833.7050000000
FS( 115 ),2262536.5267500007,1746910.3999999999,1673039.7140000002,1760846.5482499998,1879249.0330000001,1952208.4460000002,1565401.9750000006,12840196.5230000020
FS( 116 ),2317800.8950000005,1724609.5199999998,1638433.5270000000,1753290.1339999998,1854976.9145000002,1928712.8759999999,1559030.2950000002,12776858.0415000000
FS( 117 ),2292901.5642500008,1730981.2000000000,1600322.9160000000,1749397.4357499997,1850755.6765000003,1909906.4642500002,1559030.2950000002,12693299.4317500010
FS( 118 ),2245532.1057500001,1718237.8400000001,1536367.1780000001,1741841.0214999998,1826483.5580000002,1895809.1222500002,1529959.5050000001,12494234.2105000020
FS( 119 ),2237637.1960000005,1718237.8400000001,1600322.9160000000,1743672.8794999998,1835453.6887499997,1933411.9900000000,1549273.6600000004,12618014.0502500010
FS( 120 ),2245532.1057500001,1702308.6400000001,1600322.9160000000,1743672.8794999998,1828594.1770000001,1947509.3319999999,1554052.4200000002,12621996.3502500020
FS( 121 ),2270431.4364999998,1705494.4800000002,1622663.6189999999,1749397.4357499997,1861836.4262499998,1928712.8759999999,1562216.1350000000,12700756.2885000000
FS( 122 ),2280148.2485000007,1727795.3599999994,1617845.0359999996,1755121.9919999996,1863947.0452500002,1971004.9020000000,1578344.4500000002,12794210.9137500000
FS( 123 ),2290472.3612500001,1750096.2399999998,1620911.4069999999,1751229.2937499997,1886108.5447499999,1989801.3580000000,1570180.7350000001,12858803.8197500000
FS( 124 ),2268002.2335000006,1737352.8799999999,1648946.7989999996,1751229.2937499997,1883470.2710000002,1985102.2439999999,1568587.8150000002,12842695.4162500000
FS( 125 ),2272860.6394999996,1746910.3999999999,1650699.0109999997,1755121.9919999996,1890329.7827500002,1975704.0160000001,1576751.5300000000,12868381.2512499990
FS( 126 ),2280148.2485000007,1766025.4399999997,1653765.3820000000,1762678.4062499998,1881359.6520000002,1980403.1299999999,1578344.4500000002,12902728.5887500010
FS( 127 ),2282577.4515000000,1762839.5999999999,1660774.2300000002,1770234.8204999994,1899299.9135000000,1980403.1299999999,1587901.9700000002,12944034.9955000000
FS( 128 ),2327517.7070000004,1785538.7099999997,1684867.1450000000,1766342.1222499995,1932014.5080000001,2008597.8140000000,1599251.5250000001,13104133.4112500010
FS( 129 ),2309905.9852499999,1756467.9199999999,1681800.7739999997,1764510.2642499995,1927793.2699999998,1994500.4719999998,1566994.8950000003,13001977.4604999980
