代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12646889.0144999960
最後資金,14181928.2914999970
真實報酬,1535039.2770000007

夏普值報酬,0.1126768283
夏普值風險,0.0413376468
夏普值,2.7257678436

預期報酬,12347.3237712450
風險,259102.3631552444
起點值,0.0476542306

投資組合檔數,4
Stock#,1216(2),2412(24),2884(33),6505(47)
FS( 52 ),3357012.6690000007,3518311.9925000002,3053001.6652500001,3809554.5887499992,13737881.9299999960
FS( 53 ),3316890.9965000004,3534340.7500000000,3027793.7062500003,3768785.7924999995,13647812.2597499970
FS( 54 ),3362567.9775000005,3502631.6862499998,3036196.3592499997,3748625.3987499992,13650022.4362499960
FS( 55 ),3293435.2495000008,3486602.9287500000,3019391.0532500003,3687696.2087499998,13487126.4547499980
FS( 56 ),3281707.3760000006,3534340.7500000000,3036196.3592499997,3797458.3525000000,13649703.8522499950
FS( 57 ),3293435.2495000008,3502631.6862499998,3019391.0532500003,3777297.9587499998,13592756.9622499960
FS( 58 ),3253313.5770000005,3502631.6862499998,3027793.7062500003,3793426.2737499992,13577166.2577499970
FS( 59 ),3241585.7035000003,3422836.3500000001,2968975.1352499998,3663503.7362499996,13296901.9394999970
FS( 60 ),3218747.2130000009,3454893.8650000002,2943767.1762500000,3659471.6574999997,13276880.9262499960
FS( 61 ),3241585.7035000003,3470574.1712500001,2960572.4822499999,3671567.8937499989,13344301.2652499960
FS( 62 ),3316890.9965000004,3502631.6862499998,2960572.4822499999,3667535.8150000004,13447631.9944999960
FS( 63 ),3328001.6135000004,3502631.6862499998,2935364.5232500001,3728465.0049999999,13494463.8424999970
FS( 64 ),3391579.0330000003,3518311.9925000002,3002585.7472500000,3781330.0374999996,13693807.8247499970
FS( 65 ),3374295.8510000007,3502631.6862499998,3010988.4002499999,3764753.7137499992,13652670.6657499950
FS( 66 ),3437873.2705000006,3534340.7500000000,3027793.7062500003,3838227.1487499992,13838235.8899999970
FS( 67 ),3443428.5790000008,3550021.0562500008,3036196.3592499997,3777297.9587499998,13806944.9677499980
FS( 68 ),3397134.3415000006,3502631.6862499998,3019391.0532500003,3797458.3525000000,13716616.4479999950
FS( 69 ),3391579.0330000003,3486602.9287500000,2968975.1352499998,3736529.1624999996,13583687.2739999960
FS( 70 ),3386023.7245000009,3518311.9925000002,2977377.7882500002,3720400.8474999997,13602115.3672499970
FS( 71 ),3408862.2150000003,3534340.7500000000,2952169.8292500000,3699792.4450000003,13595166.2537499960
FS( 72 ),3426145.3970000003,3566049.8137499997,3002585.7472500000,3748625.3987499992,13743407.3712499960
FS( 73 ),3414417.5235000006,3518311.9925000002,3019391.0532500003,3736529.1624999996,13688650.7462499960
FS( 74 ),3437873.2705000006,3518311.9925000002,3036196.3592499997,3777297.9587499998,13769680.5954999960
FS( 75 ),3443428.5790000008,3486602.9287500000,2985780.4412499997,3833747.0612499998,13749560.0247499960
FS( 76 ),3391579.0330000003,3486602.9287500000,3002585.7472500000,3744593.3200000003,13625362.0434999970
FS( 77 ),3368740.5425000009,3534340.7500000000,2968975.1352499998,3728465.0049999999,13600522.4472499970
FS( 78 ),3298990.5580000007,3534340.7500000000,2960572.4822499999,3618702.8612499996,13412607.6659999960
FS( 79 ),3316890.9965000004,3502631.6862499998,2901753.9112499999,3606606.6249999991,13327884.2334999960
FS( 80 ),3339729.4870000007,3518311.9925000002,2826130.0342499996,3675599.9724999997,13359772.5007499980
FS( 81 ),3293435.2495000008,3534340.7500000000,2834532.6872500000,3699792.4450000003,13362102.1462499960
FS( 82 ),3298990.5580000007,3550021.0562500008,2859740.6462499998,3610638.7037499999,13319391.9787499960
FS( 83 ),3339729.4870000007,3534340.7500000000,2809324.7282500002,3533133.1900000004,13216529.1697499980
FS( 84 ),3403306.9065000005,3566049.8137499997,2817727.3812500001,3618702.8612499996,13405787.9772499970
FS( 85 ),3541572.3625000012,3582078.5712500000,2817727.3812500001,3484748.2449999992,13426127.5744999960
FS( 86 ),3518733.8720000004,3534340.7500000000,2851337.9932499998,3492812.4024999999,13397226.0322499960
FS( 87 ),3507005.9985000007,3534340.7500000000,2935364.5232500001,3594062.3799999999,13570774.6662499980
FS( 88 ),3501450.6900000004,3550021.0562500008,2926961.8702499997,3642895.3337499998,13621329.9647499970
FS( 89 ),3460711.7610000009,3502631.6862499998,2893351.2582500000,3606606.6249999991,13463302.3449999950
FS( 90 ),3495278.1250000009,3518311.9925000002,2901753.9112499999,3545677.4349999996,13461022.4782499970
FS( 91 ),3536017.0540000009,3518311.9925000002,2952169.8292500000,3667535.8150000004,13674035.7052499990
FS( 92 ),3495278.1250000009,3534340.7500000000,2901753.9112499999,3650959.4912500000,13582333.2919999960
FS( 93 ),3541572.3625000012,3534340.7500000000,2985780.4412499997,3695760.3662500000,13757454.9344999980
FS( 94 ),3501450.6900000004,3518311.9925000002,2960572.4822499999,3630799.0974999997,13611135.2767499960
FS( 95 ),3507005.9985000007,3534340.7500000000,2977377.7882500002,3671567.8937499989,13690293.4449999950
FS( 96 ),3587866.6000000010,3518311.9925000002,3036196.3592499997,3679632.0512499996,13822008.0174999960
FS( 97 ),3616877.6555000008,3518311.9925000002,3061404.3182500000,3634831.1762499996,13831426.1569999960
FS( 98 ),3651444.0195000004,3534340.7500000000,3044599.0122500001,3590030.3012499996,13820415.0974999960
FS( 99 ),3691565.6920000007,3550021.0562500008,3053001.6652500001,3602574.5462500006,13897163.9742499980
FS( 100 ),3656999.3280000007,3582078.5712500000,3095014.9302500002,3565837.8287499999,13899931.6727499960
FS( 101 ),3627988.2725000004,3582078.5712500000,3069806.9712499999,3626767.0187499989,13906641.8482499940
FS( 102 ),3720576.7475000005,3582078.5712500000,3061404.3182500000,3642895.3337499998,14006955.9852499960
FS( 103 ),3784154.1670000004,3597758.8774999995,3078209.6242499999,3683664.1299999999,14143787.8132499940
FS( 104 ),3668727.2015000004,3613787.6349999998,3143330.1849999996,3614670.7824999997,14040516.8184999940
FS( 105 ),3599594.4735000008,3582078.5712500000,3101316.9199999999,3557773.6712500006,13840764.6504999980
FS( 106 ),3656999.3280000007,3582078.5712500000,3151732.8379999995,3521036.9537499999,13911848.7054999950
FS( 107 ),3743415.2380000008,3597758.8774999995,3151732.8379999995,3561805.7499999991,14054713.7179999950
FS( 108 ),3726132.0560000008,3582078.5712500000,3109719.5729999999,3517004.8749999991,13934936.0897499960
FS( 109 ),3732304.6210000003,3597758.8774999995,3168538.1439999999,3504908.6387499999,14003511.2957499960
FS( 110 ),3737859.9295000006,3613787.6349999998,3202148.7560000001,3541645.3562499997,14095442.6912499960
FS( 111 ),3778598.8585000001,3613787.6349999998,3193746.1029999997,3618702.8612499996,14204836.4722499960
FS( 112 ),3743415.2380000008,3629467.9412499997,3202148.7560000001,3646927.4124999996,14221960.3622499950
FS( 113 ),3720576.7475000005,3613787.6349999998,3185343.4500000002,3610638.7037499999,14130347.5507499950
FS( 114 ),3627988.2725000004,3597758.8774999995,3185343.4500000002,3537613.2774999999,13948704.8919999970
FS( 115 ),3686010.3835000005,3582078.5712500000,3126524.8789999997,3577934.0650000004,13972548.9132499960
FS( 116 ),3610705.0905000009,3597758.8774999995,3109719.5729999999,3557773.6712500006,13875958.2267499980
FS( 117 ),3691565.6920000007,3645496.6987500000,3143330.1849999996,3573901.9862499996,14054295.5764999970
FS( 118 ),3697738.2570000002,3724943.5837500002,3185343.4500000002,3573901.9862499996,14181928.2914999970
