代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14253377.0249999990
最後資金,15834176.7584999990
真實報酬,1580799.7335000001

夏普值報酬,0.1022070314
夏普值風險,0.0357663970
夏普值,2.8576272688

預期報酬,14359.8556294707
風險,247185.5118997397
起點值,0.0580934357

投資組合檔數,6
Stock#,2002(7),2311(15),2317(16),2330(19),2354(20),4938(46)
FS( 19 ),2353021.8284999998,2467809.8400000003,2348727.5000000009,2426997.1934999996,2367055.0962499999,2650035.1039999994,14613651.5872499980
FS( 20 ),2380340.4065000005,2492898.3299999996,2348727.5000000009,2386676.4060000000,2364277.4420000003,2709341.5067499992,14682266.6162499990
FS( 21 ),2353021.8284999998,2535907.1699999995,2343152.2800000003,2410868.8785000001,2345142.4904999998,2706394.6047499999,14694492.2772499970
FS( 22 ),2349119.1745000002,2530172.6579999998,2367195.4162499998,2443125.5084999995,2312427.8960000002,2684292.8397499993,14686338.5179999970
FS( 23 ),2340338.2030000002,2558128.4040000001,2369983.0262500006,2467497.1844999995,2301625.9072500002,2681345.9377499991,14718923.6877499990
FS( 24 ),2357900.1459999997,2555261.1480000000,2364407.8062500004,2459433.0269999993,2320760.8587500001,2643772.9372499995,14701540.9482499980
FS( 25 ),2344240.8569999998,2560995.6599999997,2364407.8062500004,2418933.0359999994,2282490.9557500002,2549840.4359999998,14520913.7759999970
FS( 26 ),2322776.2599999998,2486447.0040000002,2356741.8787499992,2402804.7209999994,2244221.0527500003,2621671.1722499989,14434667.1137499980
FS( 27 ),2322776.2599999998,2526588.5879999991,2316669.9849999999,2410868.8785000001,2249776.3612500001,2577836.0049999994,14404521.1027499960
FS( 28 ),2335459.8854999999,2579632.8239999996,2298202.0687500001,2499753.8144999994,2203482.1237499998,2596622.5052499995,14513158.2467499950
FS( 29 ),2357900.1459999997,2616907.1520000002,2335486.3524999996,2507817.9719999996,2217061.7667500000,2693870.2712499993,14729048.6854999960
FS( 30 ),2357900.1459999997,2685721.2959999996,2324684.3637500000,2507817.9719999996,2214284.1125000003,2703079.3399999994,14793492.2552499980
FS( 31 ),2371559.4350000001,2673535.4580000001,2324684.3637500000,2548317.9629999995,2206259.7779999999,2768647.9095000001,14893009.9322499970
FS( 32 ),2349119.1745000002,2717261.1119999997,2337925.5112500000,2604946.2689999999,2217061.7667500000,2781172.2429999998,15007491.1014999970
FS( 33 ),2326678.9140000003,2641995.6420000000,2359181.0375000001,2540253.8054999998,2225394.7294999999,2746914.5072499998,14840423.6607499980
FS( 34 ),2317897.9424999999,2748084.1139999996,2359181.0375000001,2516061.3329999996,2176014.2094999999,2737705.4384999997,14854949.0999999960
FS( 35 ),2317897.9424999999,2745216.8580000000,2337925.5112500000,2540253.8054999998,2159656.9122500005,2712656.7714999998,14813612.8259999980
FS( 36 ),2317897.9424999999,2748084.1139999996,2390890.1012499998,2540253.8054999998,2181569.5180000002,2737705.4384999997,14916405.9447499980
FS( 37 ),2309116.9709999999,2729446.9499999997,2396465.3212499996,2532189.6479999996,2219839.4210000006,2818745.2434999994,15005808.5797499980
FS( 38 ),2309116.9709999999,2760269.9520000000,2404479.7000000002,2516061.3329999996,2244221.0527500003,2847109.1752499994,15081263.2089999990
FS( 39 ),2291555.0279999999,2794677.0239999993,2377648.9537499999,2459433.0269999993,2219839.4210000006,2818745.2434999994,14961903.7222499960
FS( 40 ),2286676.7104999996,2981765.4779999997,2359181.0375000001,2435061.3509999998,2195149.1610000003,2818745.2434999994,15076584.0064999980
FS( 41 ),2273993.0850000000,2826216.8400000003,2364407.8062500004,2467497.1844999995,2203482.1237499998,2825007.4102499993,14960609.4747499970
FS( 42 ),2291555.0279999999,2826216.8400000003,2359181.0375000001,2499753.8144999994,2211506.4582500001,2840847.0084999995,15029065.2117499970
FS( 43 ),2265212.1135000000,2798261.0939999996,2383224.1737500001,2516061.3329999996,2195149.1610000003,2815798.3414999992,14973711.2417499960
FS( 44 ),2251552.8245000001,2741632.7879999992,2364407.8062500004,2467497.1844999995,2181569.5180000002,2746914.5072499998,14753579.6534999980
FS( 45 ),2265212.1135000000,2750951.3699999996,2364407.8062500004,2516061.3329999996,2203482.1237499998,2765701.0074999998,14865820.7789999970
FS( 46 ),2282774.0565000004,2791809.7680000002,2380436.5637500007,2588817.9539999994,2206259.7779999999,2837531.7437499999,15087634.8890000000
FS( 47 ),2291555.0279999999,2884995.5879999991,2465458.6687500002,2596882.1114999996,2233419.0640000002,2868842.5774999997,15341158.0627499970
FS( 48 ),2296433.3454999994,2869942.4939999995,2515635.6487500002,2596882.1114999996,2304403.5614999998,2831269.5770000000,15414571.7632499950
FS( 49 ),2296433.3454999994,2860623.9119999995,2528876.7962500001,2588817.9539999994,2312427.8960000002,2928517.3429999994,15515702.2717499960
FS( 50 ),2282774.0565000004,2826216.8400000003,2523650.0275000003,2556382.1204999997,2293601.5727499998,2803274.0079999994,15285903.6502499990
FS( 51 ),2273993.0850000000,2785358.4419999998,2552919.9325000006,2548317.9629999995,2271688.9670000002,2728128.0069999993,15160411.4214999970
FS( 52 ),2296433.3454999994,2720128.3679999998,2552919.9325000006,2459433.0269999993,2298848.2529999996,2768647.9095000001,15096415.8604999970
FS( 53 ),2273993.0850000000,2564579.7299999995,2515635.6487500002,2410868.8785000001,2263356.0042499998,2725181.1049999995,14753619.4764999970
FS( 54 ),2286676.7104999996,2676402.7139999997,2542117.9437500001,2410868.8785000001,2298848.2529999996,2684292.8397499993,14899212.3644999970
FS( 55 ),2317897.9424999999,2639128.3859999995,2478699.8162499992,2459433.0269999993,2312427.8960000002,2700132.4379999992,14907724.5307499950
FS( 56 ),2277895.7390000001,2620491.2219999996,2481138.9750000001,2435061.3509999998,2326316.1672500004,2675083.7709999993,14815992.2502499970
FS( 57 ),2286676.7104999996,2667084.1319999998,2521210.8687500004,2483625.4994999995,2369832.7505000005,2728128.0069999993,15056562.9932499970
FS( 58 ),2296433.3454999994,2676402.7139999997,2531664.4062500009,2467497.1844999995,2427237.6050000000,2781172.2429999998,15180412.5232499990
FS( 59 ),2277895.7390000001,2673535.4580000001,2534452.0162499999,2418933.0359999994,2416126.9880000004,2756123.5759999994,15077071.8382499960
FS( 60 ),2309116.9709999999,2717261.1119999997,2515635.6487500002,2418933.0359999994,2408102.6535000000,2762385.7427499993,15131440.1889999960
FS( 61 ),2300335.9994999999,2682854.0400000005,2518423.2587499996,2483625.4994999995,2421682.2965000002,2768647.9095000001,15175574.0287499950
FS( 62 ),2296433.3454999994,2726579.6939999997,2513196.4900000002,2483625.4994999995,2394523.0104999999,2818745.2434999994,15233108.3079999960
FS( 63 ),2286676.7104999996,2695039.8779999996,2536891.1750000003,2435061.3509999998,2399769.6907500001,2843793.9104999993,15197237.7407499980
FS( 64 ),2265212.1135000000,2623358.4779999997,2491940.9637500006,2418933.0359999994,2372610.4047500002,2774910.0762499999,14946970.0972499980
FS( 65 ),2300335.9994999999,2704358.4599999995,2523650.0275000003,2483625.4994999995,2416126.9880000004,2818745.2434999994,15246847.2429999970
FS( 66 ),2282774.0565000004,2679269.9699999997,2497167.7324999999,2410868.8785000001,2408102.6535000000,2778225.3409999991,15056413.6569999980
FS( 67 ),2282774.0565000004,2611172.6400000001,2510408.8799999999,2418933.0359999994,2394523.0104999999,2797011.8412499996,15014828.4892499970
FS( 68 ),2286676.7104999996,2676402.7139999997,2491940.9637500006,2410868.8785000001,2396992.0364999999,2750229.7719999999,15013116.1002499980
FS( 69 ),2300335.9994999999,2738765.5319999997,2489153.3537499998,2426997.1934999996,2416126.9880000004,2799958.7432499998,15171342.8349999970
FS( 70 ),2300335.9994999999,2779623.9299999997,2523650.0275000003,2483625.4994999995,2418904.6422500000,2984876.8437500000,15491021.9674999970
FS( 71 ),2317897.9424999999,2854172.5859999997,2558146.7012499999,2572510.4354999997,2427237.6050000000,2987823.7457500002,15717794.0409999990
FS( 72 ),2335459.8854999999,2912951.3339999998,2560934.3112500003,2556382.1204999997,2473531.8424999998,2991139.0104999994,15830403.5292499960
FS( 73 ),2335459.8854999999,2829084.0959999999,2531664.4062500009,2556382.1204999997,2476309.4967499999,2959828.1767499996,15688733.2067499980
FS( 74 ),2322776.2599999998,2766721.2779999995,2491940.9637500006,2507817.9719999996,2405324.9992500003,2931464.2449999996,15426050.7429999970
FS( 75 ),2296433.3454999994,2722995.6239999994,2489153.3537499998,2483625.4994999995,2408102.6535000000,2906415.5779999997,15306731.0792499970
FS( 76 ),2282774.0565000004,2717261.1119999997,2518423.2587499996,2491689.6569999997,2394523.0104999999,2897206.5092499997,15301882.6289999970
FS( 77 ),2282774.0565000004,2722995.6239999994,2518423.2587499996,2483625.4994999995,2396992.0364999999,2937726.4117499995,15342541.9119999970
FS( 78 ),2291555.0279999999,2685721.2959999996,2515635.6487500002,2491689.6569999997,2399769.6907500001,2972352.5102499994,15356728.8557499950
FS( 79 ),2273993.0850000000,2750951.3699999996,2491940.9637500006,2475561.3419999997,2432484.2852499997,2925202.0782499998,15350138.1492499990
FS( 80 ),2273993.0850000000,2695039.8779999996,2507621.2700000000,2475561.3419999997,2440817.2480000001,2865895.6754999994,15258933.5234999970
FS( 81 ),2273993.0850000000,2748084.1139999996,2521210.8687500004,2507817.9719999996,2506246.4370000004,2887629.0777499997,15444986.5794999970
FS( 82 ),2286676.7104999996,2726579.6939999997,2507621.2700000000,2491689.6569999997,2487111.4855000000,2937726.4117499995,15437410.2537499980
FS( 83 ),2291555.0279999999,2695039.8779999996,2555707.5425000000,2499753.8144999994,2582477.6147500002,2893891.2444999996,15518430.1472499990
FS( 84 ),2296433.3454999994,2682854.0400000005,2534452.0162499999,2467497.1844999995,2582477.6147500002,2834584.8417499997,15398304.0677499980
FS( 85 ),2286676.7104999996,2654898.2939999998,2518423.2587499996,2475561.3419999997,2547293.9942500005,2850056.0772499992,15332914.7017499990
FS( 86 ),2300335.9994999999,2713677.0419999999,2616686.5112500000,2475561.3419999997,2659017.4207500000,2875104.7442499995,15640388.0847499990
FS( 87 ),2309116.9709999999,2720128.3679999998,2658849.1125000003,2475561.3419999997,2732779.5725000002,2872157.8422499998,15768598.2332500000
FS( 88 ),2282774.0565000004,2673535.4580000001,2635154.4275000002,2475561.3419999997,2710866.9667500001,2865895.6754999994,15643792.9512499980
FS( 89 ),2269114.7674999996,2641995.6420000000,2621913.2800000003,2459433.0269999993,2708089.3125000000,2822060.5082500000,15522611.5622499980
FS( 90 ),2273993.0850000000,2685721.2959999996,2608672.1324999998,2459433.0269999993,2776296.1557500004,2850056.0772499992,15654176.7984999980
FS( 91 ),2282774.0565000004,2692172.6220000000,2619125.6699999999,2491689.6569999997,2939869.1282500001,2897206.5092499997,15922842.6679999980
FS( 92 ),2286676.7104999996,2698623.9479999999,2632366.8174999999,2475561.3419999997,2912709.8422500002,2925202.0782499998,15931145.7634999980
FS( 93 ),2277895.7390000001,2707942.5299999998,2632366.8174999999,2451368.8694999996,2953448.7712499998,2922255.1762499996,15945282.9284999970
FS( 94 ),2269114.7674999996,2757402.6959999995,2656409.9537499999,2483625.4994999995,2967337.0425000000,2975299.4122499996,16109194.3964999950
FS( 95 ),2265212.1135000000,2748084.1139999996,2677665.4800000000,2467497.1844999995,2967337.0425000000,2915993.0094999997,16041793.9689999970
FS( 96 ),2256431.1420000005,2704358.4599999995,2629927.6587499995,2451368.8694999996,2926289.4852499999,2878420.0089999996,15846800.6494999970
FS( 97 ),2251552.8245000001,2704358.4599999995,2643168.8062500004,2435061.3509999998,3021655.6145000001,2850056.0772499992,15905858.1584999970
FS( 98 ),2230088.2275000000,2664216.8759999997,2621913.2800000003,2418933.0359999994,3103750.7289999998,2831269.5770000000,15870176.7504999970
FS( 99 ),2216428.9385000002,2592535.4759999993,2555359.0912500001,2386676.4060000000,2871662.2850000001,2809536.1747499993,15432203.3964999990
FS( 100 ),2190086.0239999997,2657765.5499999998,2550132.3224999998,2370368.8874999993,2953448.7712499998,2834584.8417499997,15556391.4219999970
FS( 101 ),2221307.2559999991,2679269.9699999997,2566161.0800000001,2346176.4149999996,2994496.3284999998,2790749.6744999997,15598165.7489999980
FS( 102 ),2193988.6780000003,2623358.4779999997,2521210.8687500004,2354240.5724999998,2858082.6420000000,2718918.9382499997,15269805.2024999990
FS( 103 ),2193988.6780000003,2530172.6579999998,2584628.9962500003,2362304.7300000000,2899130.1992500001,2778225.3409999991,15348455.6274999980
FS( 104 ),2202769.6495000003,2479995.6779999998,2589855.7650000001,2426997.1934999996,2871662.2850000001,2746914.5072499998,15318200.1032499990
FS( 105 ),2185207.7065000003,2505084.1680000001,2568948.6899999995,2443125.5084999995,2858082.6420000000,2759438.8407500000,15319892.5807499980
FS( 106 ),2167645.7634999999,2567446.9859999996,2542117.9437500001,2418933.0359999994,2912709.8422500002,2787434.4097499992,15396293.0062499980
FS( 107 ),2176426.7349999999,2489314.2599999998,2563373.4700000007,2402804.7209999994,2830923.3560000006,2787434.4097499992,15250281.9767499980
FS( 108 ),2141302.8489999999,2533039.9139999999,2552919.9325000006,2410868.8785000001,2871662.2850000001,2787434.4097499992,15297233.2937499990
FS( 109 ),2167645.7634999999,2570314.2420000001,2558146.7012499999,2402804.7209999994,2939869.1282500001,2746914.5072499998,15385700.0882499960
FS( 110 ),2185207.7065000003,2720128.3679999998,2627140.0487500001,2402804.7209999994,3008075.9715000000,2787434.4097499992,15730796.2504999970
FS( 111 ),2163743.1094999998,2667084.1319999998,2624352.4387500007,2443125.5084999995,2994496.3284999998,2818745.2434999994,15711551.7857499960
FS( 112 ),2185207.7065000003,2648446.9679999999,2637942.0375000001,2451368.8694999996,3008075.9715000000,2825007.4102499993,15756053.9882499970
FS( 113 ),2207647.9670000002,2682854.0400000005,2674877.8700000006,2475561.3419999997,3021655.6145000001,2865895.6754999994,15928497.5340000000
FS( 114 ),2193988.6780000003,2704358.4599999995,2680104.6387499999,2467497.1844999995,3035543.8857499999,2881366.9109999998,15962864.7829999980
FS( 115 ),2158864.7920000004,2592535.4759999993,2619125.6699999999,2417320.2044999995,2980916.6855000001,2840847.0084999995,15609614.8614999950
FS( 116 ),2198866.9954999993,2611172.6400000001,2621913.2800000003,2450831.2589999996,3076282.8147500004,2875104.7442499995,15834176.7584999990
