代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.0000000000
最後資金,9378681.8200000003
真實報酬,-621318.1799999997

夏普值報酬,-0.0708318180
夏普值風險,0.0234088342
夏普值,-3.0258584176

預期報酬,-5726.7169738058
風險,208197.9053172856
起點值,-1192290478.2913055000

投資組合檔數,5
Stock#,2324(15),2412(25),2454(26),3045(41),9904(48)
FS( 22 ),1988473.9205000000,1949246.4399999999,1747958.7274999998,1912669.2987499998,1851128.7715000000,9449477.1582500003
FS( 23 ),2032806.8752500003,1949246.4399999999,1786288.3649999998,1934621.7274999998,1882628.7645000005,9585592.1722500008
FS( 24 ),2055336.7375000000,1949246.4399999999,1807195.4399999997,1959710.2175000003,1859003.7697500002,9630492.6047499999
FS( 25 ),1941960.6565000003,1949246.4399999999,1793257.3900000001,1934621.7274999998,1776878.7880000002,9395965.0020000003
FS( 26 ),1948501.5842500001,1949246.4399999999,1796741.9025000001,1956574.1562499998,1776878.7880000002,9427942.8709999993
FS( 27 ),1944140.9657500000,1852018.5855000000,1775834.8275000001,1912669.2987499998,1781378.7870000005,9266042.4645000007
FS( 28 ),2037894.2635000001,1855045.1335000000,1796741.9025000001,1903261.1149999998,1847753.7722499999,9440696.1867500003
FS( 29 ),2037894.2635000001,1839912.3935000002,1817648.9774999998,1903261.1149999998,1839878.7740000004,9438595.5235000011
FS( 30 ),2086587.8367500002,1848992.0375000001,1855978.6149999998,1880860.6774999998,1859003.7697500002,9531422.9365000017
FS( 31 ),2037894.2635000001,1861098.2295000004,1873401.1774999998,1896540.9837499999,1879253.7652499999,9548188.4195000008
FS( 32 ),2044435.1912500001,1842938.9414999997,1852494.1024999998,1890268.8612499998,1851128.7715000000,9481265.8680000007
FS( 33 ),2080046.9090000000,1839912.3935000002,1779319.3400000001,1896540.9837499999,1859003.7697500002,9454823.3959999997
FS( 34 ),2077866.5997500001,1855045.1335000000,1772350.3149999997,1906397.1762499996,1859003.7697500002,9470662.9942499995
FS( 35 ),2077866.5997500001,1921629.1894999999,1817648.9774999998,1915805.3599999994,1910753.7582500004,9643703.8849999998
FS( 36 ),2086587.8367500002,1906496.4495000001,1810679.9525000001,1947165.9724999997,1906253.7592500006,9657183.9704999998
FS( 37 ),2055336.7375000000,1891363.7094999999,1842040.5649999997,1918941.4212499999,1925378.7550000001,9633061.1882499997
FS( 38 ),2037894.2635000001,1879257.5175000001,1803710.9274999998,1893404.9224999994,1898378.7610000004,9512646.3919999991
FS( 39 ),2064057.9745000000,1882284.0655000000,1786288.3649999998,1915805.3599999994,1917503.7567500002,9565939.5217499994
FS( 40 ),2055336.7375000000,1882284.0655000000,1852494.1024999998,1906397.1762499996,1925378.7550000001,9621890.8367500007
FS( 41 ),2046615.5004999998,1876230.9695000001,1866432.1525000001,1922077.4824999999,1922003.7557500002,9633359.8607499991
FS( 42 ),2028446.2567499997,1879257.5175000001,1887339.2274999998,1918941.4212499999,1929878.7540000000,9643863.1769999992
FS( 43 ),1979752.6835000000,1885310.6135000000,1915215.3275000001,1903261.1149999998,1906253.7592500006,9589793.4987500012
FS( 44 ),1939780.3472500001,1897416.8054999998,1887339.2274999998,1912669.2987499998,1902878.7600000002,9540084.4389999993
FS( 45 ),1928152.0312500000,1885310.6135000000,1859463.1274999997,1915805.3599999994,1879253.7652499999,9467984.8974999990
FS( 46 ),1934692.9590000000,1885310.6135000000,1866432.1525000001,1903261.1149999998,1929878.7540000000,9519575.5940000005
FS( 47 ),1971031.4465000001,1900443.3535000002,1918699.8400000001,1915805.3599999994,1949003.7497500002,9654983.7497499995
FS( 48 ),1950681.8935000000,1897416.8054999998,1897792.7650000001,1912669.2987499998,1964753.7462500005,9623314.5089999996
FS( 49 ),1937600.0379999997,1906496.4495000001,1890823.7399999998,1928349.6050000000,2043503.7287500002,9706773.5612499993
FS( 50 ),1899081.2412500002,1885310.6135000000,1859463.1274999997,1922077.4824999999,2043503.7287500002,9609436.1934999991
FS( 51 ),1875097.8394999998,1888337.1614999999,1821133.4899999998,1915805.3599999994,2031128.7315000002,9531502.5824999996
FS( 52 ),1877278.1487500002,1888337.1614999999,1824618.0024999997,1934621.7274999998,2027753.7322500001,9552608.7724999990
FS( 53 ),1848207.3587499999,1891363.7094999999,1876885.6899999997,1918941.4212499999,2015378.7350000003,9550776.9144999981
FS( 54 ),1899081.2412500002,1894390.2574999998,1963998.5024999997,1915805.3599999994,2019878.7339999999,9693154.0952499993
FS( 55 ),1899081.2412500002,1900443.3535000002,1957029.4774999998,1915805.3599999994,2078378.7210000001,9750738.1532499995
FS( 56 ),1910709.5572500001,1924655.7374999998,1929153.3774999997,1909533.2374999996,2078378.7210000001,9752430.6307500005
FS( 57 ),1879458.4579999999,1924655.7374999998,1932637.8900000001,1896540.9837499999,2039003.7297500004,9672296.7990000006
FS( 58 ),1856928.5957499999,1918602.6414999999,1984905.5775000001,1900125.0537499995,2031128.7315000002,9691690.5999999996
FS( 59 ),1877278.1487500002,1915576.0935000000,1963998.5024999997,1906397.1762499996,2027753.7322500001,9691003.6532499995
FS( 60 ),1890360.0042500002,1912549.5455000000,1998843.6274999997,1903261.1149999998,2019878.7339999999,9724893.0262499992
FS( 61 ),1894720.6227500001,1915576.0935000000,1988390.0900000001,1903261.1149999998,2039003.7297500004,9740951.6510000005
FS( 62 ),1890360.0042500002,1909522.9974999996,1929153.3774999997,1903261.1149999998,2031128.7315000002,9663426.2257499993
FS( 63 ),1867830.1420000000,1912549.5455000000,1953544.9650000001,1896540.9837499999,2046878.7280000006,9677344.3642500006
FS( 64 ),1848207.3587499999,1906496.4495000001,1929153.3774999997,1918941.4212499999,2054753.7262500003,9657552.3332499992
FS( 65 ),1823497.1872500002,1912549.5455000000,1908246.3024999998,1918941.4212499999,2023253.7332500005,9586488.1897500008
FS( 66 ),1821316.8780000003,1912549.5455000000,1932637.8900000001,1903261.1149999998,2046878.7280000006,9616644.1565000005
FS( 67 ),1834398.7335000001,1918602.6414999999,1943091.4274999998,1912669.2987499998,2184128.6975000002,9792890.7987500001
FS( 68 ),1867830.1420000000,1918602.6414999999,1915215.3275000001,1912669.2987499998,2140253.7072500004,9754571.1170000006
FS( 69 ),1832218.4242500002,1906496.4495000001,1862947.6400000001,1906397.1762499996,2027753.7322500001,9535813.4222499989
FS( 70 ),1859108.9050000003,1900443.3535000002,1842040.5649999997,1906397.1762499996,2051378.7270000004,9559368.7267499994
FS( 71 ),1934692.9590000000,1897416.8054999998,1929153.3774999997,1903261.1149999998,2070503.7227500000,9735027.9797499999
FS( 72 ),1977572.3742500001,1906496.4495000001,1963998.5024999997,1865180.3712500001,2070503.7227500000,9783751.4202500004
FS( 73 ),1981932.9927499997,1906496.4495000001,1974452.0399999998,1865180.3712500001,2066003.7237499999,9794065.5772500001
FS( 74 ),1988473.9205000000,1918602.6414999999,2030204.2399999998,1890268.8612499998,2086253.7192500003,9913803.3825000003
FS( 75 ),1988473.9205000000,1912549.5455000000,2019750.7025000001,1890268.8612499998,2102003.7157500000,9913046.7455000002
FS( 76 ),1992834.5390000001,1909522.9974999996,1995359.1149999998,1880860.6774999998,2089628.7185000004,9868206.0474999994
FS( 77 ),1988473.9205000000,1906496.4495000001,1929153.3774999997,1877724.6162499995,2094128.7175000000,9795977.0812499989
FS( 78 ),1981932.9927499997,1906496.4495000001,1873401.1774999998,1909533.2374999996,2117753.7122500003,9789117.5694999993
FS( 79 ),1952862.2027499999,1915576.0935000000,1887339.2274999998,1893404.9224999994,2125628.7105000000,9774811.1567499992
FS( 80 ),1973211.7557500000,1906496.4495000001,1894308.2524999997,1906397.1762499996,2094128.7175000000,9774542.3514999989
FS( 81 ),1934692.9590000000,1876230.9695000001,1876885.6899999997,1906397.1762499996,2007503.7367500002,9601710.5315000005
FS( 82 ),1861289.2142500000,1891363.7094999999,1838556.0524999998,1896540.9837499999,2019878.7339999999,9507628.6940000001
FS( 83 ),1879458.4579999999,1885310.6135000000,1855978.6149999998,1887132.7999999996,1996253.7392499999,9504134.2257499993
FS( 84 ),1885999.3857499999,1906496.4495000001,1869916.6649999998,1903261.1149999998,2046878.7280000006,9612552.3432499990
FS( 85 ),1885999.3857499999,1894390.2574999998,1838556.0524999998,1890268.8612499998,2007503.7367500002,9516718.2937499993
FS( 86 ),1867830.1420000000,1912549.5455000000,1831587.0275000001,1890268.8612499998,1996253.7392499999,9498489.3155000005
FS( 87 ),1899081.2412500002,1918602.6414999999,1849009.5900000001,1906397.1762499996,2039003.7297500004,9612094.3787500001
FS( 88 ),1899081.2412500002,1909522.9974999996,1842040.5649999997,1903261.1149999998,2051378.7270000004,9605284.6457499992
FS( 89 ),1832218.4242500002,1915576.0935000000,1824618.0024999997,1909533.2374999996,2004128.7375000003,9486074.4952499997
FS( 90 ),1794426.3972500002,1915576.0935000000,1810679.9525000001,1915805.3599999994,2004128.7375000003,9440616.5407500006
FS( 91 ),1787885.4694999999,1915576.0935000000,1807195.4399999997,1918941.4212499999,1999628.7385000002,9429227.1627500001
FS( 92 ),1783524.8510000000,1915576.0935000000,1765381.2899999998,1909533.2374999996,1949003.7497500002,9323019.2217500005
FS( 93 ),1723202.9617500000,1915576.0935000000,1730536.1649999998,1915805.3599999994,1917503.7567500002,9202624.3369999994
FS( 94 ),1718842.3432499999,1909522.9974999996,1751443.2399999998,1922077.4824999999,1956878.7480000004,9258764.8112499993
FS( 95 ),1620728.4269999999,1897416.8054999998,1725309.3962499998,1925213.5437499997,1887128.7635000001,9055796.9359999988
FS( 96 ),1635990.5917500001,1924655.7374999998,1772350.3149999997,1918941.4212499999,1839878.7740000004,9091816.8395000007
FS( 97 ),1687591.2440000004,1903469.9015000002,1793257.3900000001,1915805.3599999994,1887128.7635000001,9187252.6590000000
FS( 98 ),1763175.2980000002,1900443.3535000002,1803710.9274999998,1925213.5437499997,1906253.7592500006,9298796.8819999993
FS( 99 ),1800967.3250000000,1918602.6414999999,1835071.5399999998,1940893.8499999999,1941128.7515000002,9436664.1079999991
FS( 100 ),1774803.6140000001,1912549.5455000000,1810679.9525000001,1922077.4824999999,1917503.7567500002,9337614.3512500003
FS( 101 ),1765355.6072500001,1906496.4495000001,1810679.9525000001,1922077.4824999999,1887128.7635000001,9291738.2552499995
FS( 102 ),1783524.8510000000,1912549.5455000000,1876885.6899999997,1947165.9724999997,1917503.7567500002,9437629.8157499991
FS( 103 ),1783524.8510000000,1915576.0935000000,1849009.5900000001,1959710.2175000003,1917503.7567500002,9425324.5087500010
FS( 104 ),1705760.4877500003,1915576.0935000000,1824618.0024999997,1969118.4012500001,1871378.7670000002,9286451.7520000003
FS( 105 ),1689771.5532500001,1909522.9974999996,1807195.4399999997,1972254.4624999999,1887128.7635000001,9265873.2167499978
FS( 106 ),1683230.6254999998,1915576.0935000000,1810679.9525000001,1959710.2175000003,1874753.7662500003,9243950.6552499998
FS( 107 ),1727563.5802499996,1933735.3815000001,1807195.4399999997,1985246.7162499998,1898378.7610000004,9352119.8789999988
FS( 108 ),1723202.9617500000,1945841.5734999999,1828102.5150000001,2035423.6962499998,1914128.7575000005,9446699.5040000007
FS( 109 ),1750093.4425000004,1951894.6695000003,1814164.4650000001,2029151.5737500000,1922003.7557500002,9467307.9065000005
FS( 110 ),1774803.6140000001,1973080.5055000000,1810679.9525000001,2022879.4512499999,1961378.7470000002,9542822.2702500001
FS( 111 ),1790065.7787500001,1960974.3135000002,1758412.2650000001,2057376.1249999998,1972628.7445000005,9539457.2267500013
FS( 112 ),1790065.7787500001,1979133.6014999999,1740989.7025000001,2060512.1862500003,1956878.7480000004,9527580.0170000009
FS( 113 ),1872917.5302499996,1973080.5055000000,1779319.3400000001,2092320.8074999999,2012003.7357500002,9729641.9189999998
FS( 114 ),1859108.9050000003,1967027.4095000001,1779319.3400000001,2086048.6850000001,1999628.7385000002,9691133.0780000016
FS( 115 ),1827857.8057500001,1976107.0534999999,1775834.8275000001,2067232.3175000001,2004128.7375000003,9651160.7417500000
FS( 116 ),1846027.0495000000,1976107.0534999999,1751443.2399999998,2060512.1862500003,2015378.7350000003,9649468.2642500009
FS( 117 ),1806054.7132500000,1960974.3135000002,1692206.5275000001,2032287.6349999998,1980503.7427500004,9472026.9320000000
FS( 118 ),1794426.3972500002,1976107.0534999999,1632969.8149999997,2060512.1862500003,1969253.7452500002,9433269.1972499993
FS( 119 ),1769716.2257500000,1973080.5055000000,1622516.2775000001,2067232.3175000001,1956878.7480000004,9389424.0742499996
FS( 120 ),1750093.4425000004,1979133.6014999999,1589413.4087499997,2082912.6237500003,1977128.7435000003,9378681.8200000003
