代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15834176.7584999990
最後資金,12646889.0144999960
真實報酬,-3187287.7440000027

夏普值報酬,-0.2099916612
夏普值風險,0.0558020150
夏普值,-3.7631555311

預期報酬,-24988.2021781368
風險,440254.6068522145
起點值,-11001171125.8792740000

投資組合檔數,6
Stock#,2002(7),2354(20),2881(30),2892(39),3045(42),4938(46)
FS( 19 ),2525373.7957500005,2135381.2375000003,2428151.1154999998,2589952.5400000000,2563283.2404999998,2612163.0839999998,14854307.7717499960
FS( 20 ),2507602.7820000001,2130901.1500000004,2372936.5259999996,2595567.5830000001,2550918.1990000000,2658198.4720000001,14816127.4704999960
FS( 21 ),2530112.7327500000,2093567.0874999999,2458098.0114999996,2631129.5219999999,2575379.4767499994,2620963.9670000002,14909253.5559999980
FS( 22 ),2547883.7465000004,2128661.1062500002,2470731.8582499991,2662948.0989999999,2611668.1855000001,2563419.7320000003,14985315.4859999980
FS( 23 ),2519450.1244999999,2062704.2625000000,2415517.2687499989,2633001.2029999997,2587475.7130000000,2566127.6960000000,14784279.0262499970
FS( 24 ),2536036.4040000001,1970364.6812499997,2458098.0114999996,2655461.3749999995,2624033.2269999995,2537355.5785000003,14781352.0357499980
FS( 25 ),2502863.8449999997,2062704.2625000000,2487576.9872499993,2647974.6509999996,2636129.4632500000,2549202.9210000001,14886454.8884999980
FS( 26 ),2486277.5655000000,2104518.4125000001,2458098.0114999996,2601182.6259999997,2587475.7130000000,2434791.4420000003,14672346.5289999970
FS( 27 ),2457843.9435000001,2095558.2375000000,2445464.1647499995,2586209.1779999998,2611668.1855000001,2513322.3980000000,14710068.8657499980
FS( 28 ),2463767.6147500002,2165995.1687500002,2496467.4719999996,2586209.1779999998,2575379.4767499994,2615548.0389999999,14903369.7077499960
FS( 29 ),2429410.3215000001,2135381.2375000003,2436573.6799999997,2569364.0490000001,2575379.4767499994,2609455.1199999996,14755566.6432499980
FS( 30 ),2357141.5322500002,2082366.8687499999,2270929.9114999995,2522572.0240000002,2550918.1990000000,2609455.1199999996,14393386.4139999990
FS( 31 ),2306197.9594999999,2249623.4687500000,2279352.4759999998,2515085.2999999998,2563283.2404999998,2645674.1384999999,14559219.3417499980
FS( 32 ),2283688.0087500000,2238672.1437500003,2296665.5252499995,2530058.7480000001,2563283.2404999998,2712019.2564999992,14624389.6812499950
FS( 33 ),2278949.0717500001,2205569.2750000004,2283563.7582499990,2507598.5759999999,2526725.7264999999,2708972.7969999998,14511381.9629999980
FS( 34 ),2244591.7785000000,2260574.7937500002,2207292.7574999994,2475779.9990000003,2514629.4902500003,2693740.4994999999,14396612.0770000000
FS( 35 ),2188909.2687500003,2238672.1437500003,2152078.1679999996,2414014.5259999996,2538821.9627499995,2561388.7589999996,14093887.5867499970
FS( 36 ),2178246.6605000002,2188146.7125000004,2207292.7574999994,2443961.4219999998,2514629.4902500003,2528216.2000000002,14060496.0012499990
FS( 37 ),2127303.0877499999,2062704.2625000000,2141316.0022499994,2414014.5259999996,2502533.2539999997,2392818.0000000000,13640691.8909999990
FS( 38 ),2032524.3477499997,1880016.2500000000,2160500.7324999995,2350377.3720000000,2439364.0202500001,2263174.2234999998,13125959.7044999970
FS( 39 ),2160475.6467499998,1974595.8750000000,2228349.1687499993,2382195.9490000000,2426998.9787499998,2416851.1804999993,13589469.5572499970
FS( 40 ),2143889.3672500006,2023130.1562500000,2292454.2429999998,2397169.3969999999,2429418.2259999998,2450023.7394999997,13736087.8874999970
FS( 41 ),2143889.3672500006,2072908.9062500000,2313510.6542499997,2421501.2499999995,2461137.2454999997,2495043.6410000003,13907993.8227500000
FS( 42 ),2178246.6605000002,2118456.4625000004,2330355.7832499994,2428987.9739999999,2458717.9982500002,2600654.2369999997,14115421.8739999980
FS( 43 ),2200756.6112500001,2107256.2437499999,2398672.1397499992,2468293.2749999999,2449041.0092499997,2546156.4615000002,14170178.4989999980
FS( 44 ),2143889.3672500006,2125425.4875000003,2266718.6292499993,2436474.6979999999,2490168.2124999994,2522123.2810000000,13984802.4339999970
FS( 45 ),2155736.7097500004,2146083.6687500002,2245662.2179999999,2436474.6979999999,2497694.7594999997,2513322.3980000000,13994977.2105000000
FS( 46 ),2155736.7097500004,2111736.3312500003,2258296.0647499994,2443961.4219999998,2538821.9627499995,2570528.1375000002,14079083.3864999970
FS( 47 ),2143889.3672500006,2054490.7687500000,2241450.9357499997,2428987.9739999999,2497694.7594999997,2483196.2984999996,13849712.8622499980
FS( 48 ),2143889.3672500006,2075148.9500000000,2236771.7332499991,2428987.9739999999,2526725.7264999999,2446977.2799999998,13858503.7894999960
FS( 49 ),2143889.3672500006,2075148.9500000000,2228349.1687499993,2414014.5259999996,2502533.2539999997,2491997.1814999995,13855935.2059999970
FS( 50 ),2194832.9399999999,2223738.5187500003,2279352.4759999998,2436474.6979999999,2502533.2539999997,2600654.2369999997,14237588.8822500000
FS( 51 ),2178246.6605000002,2214529.4500000002,2270929.9114999995,2460806.5509999995,2502533.2539999997,2579329.0205000006,14206377.6059999990
FS( 52 ),2166399.3180000004,2207560.4250000003,2283563.7582499990,2453319.8269999996,2526725.7264999999,2624687.4175000000,14262259.2307499980
FS( 53 ),2194832.9399999999,2198600.2500000000,2270929.9114999995,2453319.8269999996,2526725.7264999999,2624687.4175000000,14269098.8309999970
FS( 54 ),2200756.6112500001,2168733.0000000000,2258296.0647499994,2443961.4219999998,2538821.9627499995,2645674.1384999999,14256245.9577499960
FS( 55 ),2194832.9399999999,2187151.1375000002,2287775.0404999997,2443961.4219999998,2526725.7264999999,2648720.5979999998,14289169.6229999980
FS( 56 ),2222081.8277500002,2228218.6062500002,2372936.5259999996,2483266.7230000002,2526725.7264999999,2654813.5170000000,14488045.6849999990
FS( 57 ),2283688.0087500000,2216769.4937500004,2364513.9614999997,2483266.7230000002,2599571.9492499996,2624687.4175000000,14572500.3122499980
FS( 58 ),2250515.4497500001,2155043.8437500000,2292454.2429999998,2453319.8269999996,2563283.2404999998,2567481.6779999998,14282101.0404999960
FS( 59 ),2256439.1209999998,2166492.9562500003,2338778.3477499993,2414014.5259999996,2599571.9492499996,2606408.6604999998,14381708.3192499950
FS( 60 ),2256439.1209999998,2127665.5312500000,2283563.7582499990,2382195.9490000000,2526725.7264999999,2549202.9210000001,14125795.7654999980
FS( 61 ),2205495.5482500005,2086598.0625000000,2262507.3469999996,2382195.9490000000,2526725.7264999999,2522123.2810000000,13985648.6727500000
FS( 62 ),2178246.6605000002,2086598.0625000000,2245662.2179999999,2357864.0959999999,2502533.2539999997,2504183.0195000004,13875090.0690000000
FS( 63 ),2166399.3180000004,2168733.0000000000,2203081.4752499997,2350377.3720000000,2514629.4902500003,2425652.0634999997,13828875.4774999990
FS( 64 ),2182985.5974999997,2173461.9812500002,2254084.7824999993,2374709.2249999996,2502533.2539999997,2485904.2625000002,13973681.8612499940
FS( 65 ),2194832.9399999999,2164252.9125000001,2236771.7332499991,2389682.6730000000,2514629.4902500003,2467964.0009999997,13968136.5084999990
FS( 66 ),2188909.2687500003,2152803.8000000003,2254084.7824999993,2374709.2249999996,2492587.4597499999,2504183.0195000004,13967280.3139999990
FS( 67 ),2233929.1702500000,2203080.3375000004,2245662.2179999999,2389682.6730000000,2502533.2539999997,2483196.2984999996,14058086.7097499990
FS( 68 ),2256439.1209999998,2237427.6750000003,2287775.0404999997,2397169.3969999999,2514629.4902500003,2425652.0634999997,14119095.5457500000
FS( 69 ),2283688.0087500000,2223738.5187500003,2236771.7332499991,2389682.6730000000,2514629.4902500003,2401618.8830000004,14050132.0654999990
FS( 70 ),2418747.7132500000,2141354.6875000000,2245662.2179999999,2414014.5259999996,2526725.7264999999,2588468.3990000002,14334976.0287499990
FS( 71 ),2402161.4337500003,2125425.4875000003,2245662.2179999999,2414014.5259999996,2538821.9627499995,2525169.7404999998,14251258.1269999970
FS( 72 ),2367804.1404999997,2100287.2187500000,2245662.2179999999,2421501.2499999995,2514629.4902500003,2561388.7589999996,14211275.8349999990
FS( 73 ),2412824.0420000004,2107256.2437499999,2241450.9357499997,2436474.6979999999,2538821.9627499995,2543110.0019999999,14279940.6427499990
FS( 74 ),2363065.2035000003,2129905.5750000002,2262507.3469999996,2468293.2749999999,2575379.4767499994,2491997.1814999995,14291150.8172499970
FS( 75 ),2379651.4829999995,2061459.7937500000,2296665.5252499995,2483266.7230000002,2550918.1990000000,2450023.7394999997,14221988.2219999970
FS( 76 ),2390314.0912500001,2020392.3250000000,2300876.8074999992,2490753.4470000002,2575379.4767499994,2425652.0634999997,14203370.9694999980
FS( 77 ),2340555.2527500005,2036321.5249999999,2283563.7582499990,2475779.9990000003,2526725.7264999999,2450023.7394999997,14112972.7594999990
FS( 78 ),2301459.0225000000,2034081.4812500000,2266718.6292499993,2490753.4470000002,2550918.1990000000,2480149.8390000002,14124083.3764999970
FS( 79 ),2322784.2390000001,2024872.4125000001,2313510.6542499997,2500111.8520000000,2550918.1990000000,2453070.1990000000,14165270.3142500000
FS( 80 ),2367804.1404999997,2070668.8625000000,2313510.6542499997,2515085.2999999998,2599571.9492499996,2504183.0195000004,14370826.6844999980
FS( 81 ),2334631.5814999999,2036321.5249999999,2300876.8074999992,2515085.2999999998,2575379.4767499994,2443930.8205000004,14206228.2697499950
FS( 82 ),2301459.0225000000,2022632.3687499999,2300876.8074999992,2515085.2999999998,2575379.4767499994,2437837.9015000002,14153273.6354999950
FS( 83 ),2273025.4005000005,1965386.8062500001,2254084.7824999993,2475779.9990000003,2563283.2404999998,2450023.7394999997,13981586.7267499980
FS( 84 ),2217342.8907500003,1967875.7437499999,2262507.3469999996,2468293.2749999999,2563283.2404999998,2413804.7209999999,13893109.9764999970
FS( 85 ),2244591.7785000000,1981564.8999999999,2279352.4759999998,2490753.4470000002,2538821.9627499995,2443930.8205000004,13979018.1432500000
FS( 86 ),2256439.1209999998,1986044.9875000000,2334567.0654999996,2507598.5759999999,2550918.1990000000,2461871.0820000004,14097441.7895000000
FS( 87 ),2312121.6307500000,1990525.0750000000,2377147.8082499993,2522572.0240000002,2550918.1990000000,2483196.2984999996,14236483.7939999980
FS( 88 ),2312121.6307500000,2015663.3437500000,2398672.1397499992,2522572.0240000002,2550918.1990000000,2495043.6410000003,14294993.7367500010
FS( 89 ),2256439.1209999998,1981564.8999999999,2334567.0654999996,2483266.7230000002,2563283.2404999998,2477103.3795000003,14096227.1879999970
FS( 90 ),2239852.8415000001,1963146.7625000000,2356091.3969999994,2460806.5509999995,2550918.1990000000,2446977.2799999998,14017795.7894999960
FS( 91 ),2228005.4990000003,1935768.4499999997,2300876.8074999992,2436474.6979999999,2514629.4902500003,2495043.6410000003,13910801.3442499990
FS( 92 ),2217342.8907500003,1812566.0437500002,2283563.7582499990,2414014.5259999996,2514629.4902500003,2513322.3980000000,13755441.8654999990
FS( 93 ),2188909.2687500003,1814806.0874999997,2266718.6292499993,2428987.9739999999,2514629.4902500003,2504183.0195000004,13718237.2277500000
FS( 94 ),2155736.7097500004,1803356.9749999999,2245662.2179999999,2414014.5259999996,2502533.2539999997,2498090.1004999997,13619396.5417499990
FS( 95 ),2121379.4164999998,1766769.5937500000,2279352.4759999998,2397169.3969999999,2502533.2539999997,2540402.0379999997,13607608.9337499960
FS( 96 ),2133226.7590000001,1775978.6625000001,2292454.2429999998,2428987.9739999999,2514629.4902500003,2555295.8399999999,13700575.7272499990
FS( 97 ),2116640.4795000004,1723462.0812499998,2262507.3469999996,2397169.3969999999,2538821.9627499995,2510275.9384999997,13548879.9644999970
FS( 98 ),2182985.5974999997,1732422.2562500001,2305088.0897499993,2421501.2499999995,2526725.7264999999,2543110.0019999999,13711835.6804999970
FS( 99 ),2127303.0877499999,1734662.3000000000,2287775.0404999997,2421501.2499999995,2526725.7264999999,2585421.9394999999,13683392.1027500000
FS( 100 ),2110716.8082499998,1759800.5687499999,2287775.0404999997,2421501.2499999995,2514629.4902500003,2600654.2369999997,13695080.1532499980
FS( 101 ),2082283.1862500000,1720973.1437500000,2296665.5252499995,2406527.8019999997,2526725.7264999999,2570528.1375000002,13603706.2797499970
FS( 102 ),2043186.9559999998,1673185.5437500000,2262507.3469999996,2414014.5259999996,2485329.7179999994,2558342.2994999997,13436569.1487499960
FS( 103 ),2049110.6272499999,1714253.0125000000,2283563.7582499990,2421501.2499999995,2482910.4707499999,2600654.2369999997,13551996.1142499970
FS( 104 ),2032524.3477499997,1730182.2124999999,2262507.3469999996,2406527.8019999997,2502533.2539999997,2585421.9394999999,13519699.6612499990
FS( 105 ),2049110.6272499999,1689114.7437499999,2232560.4509999994,2382195.9490000000,2468394.9872499998,2603362.2009999999,13424741.7177499960
FS( 106 ),2055034.2985000000,1700563.8562500002,2228349.1687499993,2428987.9739999999,2502533.2539999997,2691032.5354999998,13606503.8454999980
FS( 107 ),2032524.3477499997,1695834.8749999998,2215715.3219999992,2421501.2499999995,2485329.7179999994,2645674.1384999999,13496582.4097499980
FS( 108 ),2004090.7257500002,1684385.7625000000,2215715.3219999992,2397169.3969999999,2478071.9762499998,2627733.8769999999,13407169.8189999980
FS( 109 ),1993428.1175000002,1682145.7187500000,2185768.4259999995,2382195.9490000000,2473233.4817499998,2591514.8585000001,13308289.3099999990
FS( 110 ),1998167.0545000001,1689114.7437499999,2160500.7324999995,2382195.9490000000,2470814.2344999998,2651767.0574999996,13352562.5302499960
FS( 111 ),1975657.1037499998,1663976.4750000001,2120259.5909999995,2357864.0959999999,2453879.5037499997,2651767.0574999996,13223406.5854999960
FS( 112 ),1954331.8872499999,1629629.1375000000,2086101.4127499994,2350377.3720000000,2453879.5037499997,2609455.1199999996,13083777.1917499970
FS( 113 ),1919974.5939999998,1609219.8499999999,2096863.5784999996,2335403.9240000001,2441783.2674999996,2585421.9394999999,12988669.9119999990
FS( 114 ),1919974.5939999998,1597770.7375000000,2062705.4002499995,2357864.0959999999,2453879.5037499997,2416851.1804999993,12809048.2704999970
FS( 115 ),1892725.7062500000,1554214.3312500000,2015913.3752499996,2335403.9240000001,2436675.9677499998,2272313.6020000000,12507249.6649999990
FS( 116 ),1897464.6432500000,1536045.0874999999,1975672.2337499994,2335403.9240000001,2429418.2259999998,2317333.5035000001,12491340.3764999970
FS( 117 ),1914050.9227499997,1561183.3562500000,1975672.2337499994,2342890.6480000000,2431837.4732500003,2317333.5035000001,12542970.8959999980
FS( 118 ),1975657.1037499998,1654767.4062500000,2047731.9522499994,2389682.6730000000,2468394.9872499998,2353552.5219999999,12889789.4029999970
FS( 119 ),1948408.2159999998,1611459.8937499998,1999068.2462499994,2367222.5009999997,2446621.7620000001,2329519.3414999996,12702302.7189999970
FS( 120 ),1936560.8735000000,1618180.0249999999,1985966.4792499994,2367222.5009999997,2473233.4817499998,2335612.2604999999,12716778.3794999980
FS( 121 ),1942484.5447500001,1618180.0249999999,1984094.7982499995,2382195.9490000000,2456298.7509999997,2350506.0625000000,12733762.8889999970
FS( 122 ),1993428.1175000002,1620420.0687500001,1990177.7614999998,2397169.3969999999,2453879.5037499997,2377585.7025000001,12832663.3095000000
FS( 123 ),2055034.2985000000,1627389.0937499998,2018252.9764999992,2406527.8019999997,2465975.7399999998,2347459.6029999997,12920642.2722499970
FS( 124 ),2059773.2355000000,1643318.2937499997,2024335.9397499994,2406527.8019999997,2470814.2344999998,2368446.3240000000,12973218.5879999960
FS( 125 ),2071620.5780000000,1645558.3374999999,2022464.2587499996,2406527.8019999997,2480491.2234999998,2371492.7834999999,12998157.7417499980
FS( 126 ),2015938.0682499998,1620420.0687500001,2007490.8107499995,2406527.8019999997,2461137.2454999997,2275360.0614999998,12786876.8152499980
FS( 127 ),2015938.0682499998,1602250.8250000000,1994856.9639999992,2389682.6730000000,2453879.5037499997,2215107.8625000003,12671718.6549999990
FS( 128 ),2026600.6764999996,1606730.9124999999,1934963.1719999996,2397169.3969999999,2502533.2539999997,2178888.8439999991,12646889.0144999960
