代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13001977.4604999980
最後資金,14501369.5152499970
真實報酬,1499392.0547499992

夏普值報酬,0.1066203087
夏普值風險,0.0515517304
夏普值,2.0682197842

預期報酬,4949.3473756371
風險,581734.2538723473
起點值,0.0085079181

投資組合檔數,6
Stock#,1326(5),2301(12),2454(27),2882(33),2912(40),3008(41)
FS( 59 ),1903608.4800000000,2042718.5152499999,2227583.8300000001,1942686.7770000002,2228321.3904999997,2447006.9640000002,12791927.4172499980
FS( 60 ),1898531.0475000001,2080739.5245000001,2240177.8537500002,1949138.1029999999,2233139.9734999998,2432909.6220000000,12834637.5847499990
FS( 61 ),1898531.0475000001,2100601.2457500002,2235996.4387500002,1953438.9869999997,2247814.7489999998,2526891.9019999998,12963275.8304999990
FS( 62 ),1919139.4500000002,2105141.0677500004,2242318.3399999999,1953438.9869999997,2286801.4660000000,2569183.9279999998,13076024.6992499980
FS( 63 ),1919139.4500000002,2093791.5127499998,2275918.9962499999,1987846.0589999999,2306294.8244999996,2555086.5860000001,13138078.8889999990
FS( 64 ),1921528.8299999996,2096061.4237499998,2257003.0712500000,1977093.8490000002,2257561.4282499999,2564484.8139999998,13073734.8767499960
FS( 65 ),1919139.4500000002,2093791.5127499998,2235996.4387500002,1957739.8710000003,2267308.1074999999,2479900.7620000001,12953877.6024999970
FS( 66 ),1929294.3149999999,2111950.8007499999,2221261.9287500000,1938385.8930000004,2316041.5037500001,2517493.6740000001,13034429.5757499990
FS( 67 ),1916451.3975000002,2116490.6227500006,2202346.0037500001,1927633.6830000000,2306294.8244999996,2531591.0160000003,13000809.0079999990
FS( 68 ),1919139.4500000002,2107410.9787500002,2242318.3399999999,1936235.4509999999,2335534.8622499998,2531591.0160000003,13072231.5584999990
FS( 69 ),1924216.8825000001,2089251.6907499996,2223402.4150000000,1934085.0089999998,2311113.4074999997,2531591.0160000003,13013661.8812499980
FS( 70 ),1914062.0174999996,2089251.6907499996,2273828.2887500003,1934085.0089999998,2325788.1829999997,2540989.2439999999,13078005.8934999970
FS( 71 ),1896141.6675000000,2134082.4330000002,2278059.4824999999,1957739.8710000003,2306294.8244999996,2639680.5937500000,13212000.3327499980
FS( 72 ),1893453.6150000000,2121030.4447500007,2288562.7987500001,1951288.5449999999,2291620.0490000001,2616185.0237500002,13162141.9367499980
FS( 73 ),1880610.6975000000,2109680.8897500001,2307478.7237499999,1936235.4509999999,2306294.8244999996,2677273.5057500000,13217575.5527499990
FS( 74 ),1867767.7799999998,2062580.2365000001,2273828.2887500003,1901290.7685000002,2296548.1452500005,2790062.1974999998,13192078.8769999980
FS( 75 ),1880610.6975000000,2093791.5127499998,2343219.8662500000,1884087.2324999999,2286801.4660000000,2898141.8195000002,13386654.0549999960
FS( 76 ),1878221.3174999999,2096061.4237499998,2334807.2575000003,1894839.4425000004,2316041.5037500001,2851150.6795000001,13371123.0849999990
FS( 77 ),1896141.6675000000,2093791.5127499998,2286422.3124999995,1873335.0225000004,2330606.7659999998,2799460.4255000004,13279759.1672499980
FS( 78 ),1878221.3174999999,2121030.4447500007,2425205.4675000003,1873335.0225000004,2350100.1244999999,2869947.1354999999,13517840.9727499970
FS( 79 ),1870455.8324999998,2118760.5337499999,2458806.1237500003,1860432.3705000000,2325788.1829999997,2888743.5915000001,13522988.0955000000
FS( 80 ),1860300.9674999998,2121030.4447500007,2441980.9062500000,1949138.1029999999,2306294.8244999996,2907540.0474999999,13586286.7539999990
FS( 81 ),1847458.0500000000,2121030.4447500007,2479862.5350000001,1925483.2410000002,2306294.8244999996,2865248.0215000003,13545378.5772500000
FS( 82 ),1872845.2125000004,2130110.0887499996,2454624.7087499998,1977093.8490000002,2330606.7659999998,2846451.5655000000,13611733.6509999990
FS( 83 ),1844769.9975000001,2121030.4447500007,2429386.8825000003,1962040.7550000004,2330606.7659999998,2841752.4515000000,13529588.7577499990
FS( 84 ),1837004.5125000002,2121030.4447500007,2376820.5225000000,1951288.5449999999,2340353.4452500003,2851150.6795000001,13477649.6099999990
FS( 85 ),1847458.0500000000,2134082.4330000002,2368407.9137500003,1955589.4290000002,2320860.0867499998,2818256.8815000001,13444656.2545000000
FS( 86 ),1867767.7799999998,2083009.4354999997,2420974.2737500002,1974943.4070000004,2340353.4452500003,2813557.7675000001,13500607.5694999990
FS( 87 ),1854924.8625000000,2071659.8804999997,2404149.0562500004,1968492.0810000002,2340353.4452500003,2841752.4515000000,13481333.2374999990
FS( 88 ),1844769.9975000001,2118760.5337499999,2412561.6650000000,1987846.0589999999,2340353.4452500003,2827655.1094999998,13531948.2704999990
FS( 89 ),1870455.8324999998,2143162.0770000005,2370548.4000000004,1985695.6170000001,2345281.5414999998,2888743.5915000001,13603888.5200000000
FS( 90 ),1852535.4824999999,2131812.5219999999,2370548.4000000004,1972792.9649999999,2345281.5414999998,2869947.1354999999,13542919.5069999990
FS( 91 ),1860300.9674999998,2140892.1660000002,2355813.8900000001,1972792.9649999999,2384268.2585000000,2860548.9075000002,13574618.6149999980
FS( 92 ),1880610.6975000000,2185722.9082500008,2425205.4675000003,1977093.8490000002,2398943.0340000000,2893442.7055000002,13761020.1222499980
FS( 93 ),1896141.6675000000,2187992.8192500002,2397876.9337499994,1983545.1750000000,2457423.1094999998,2982735.8272500001,13905716.9927499980
FS( 94 ),1896141.6675000000,2165861.1870000004,2381051.7162500001,1985695.6170000001,2481735.0509999995,2935744.6872500000,13846231.3864999970
FS( 95 ),1896141.6675000000,2170401.0090000001,2441980.9062500000,1989996.5009999999,2481735.0509999995,2893442.7055000002,13873699.3007499990
FS( 96 ),1914062.0174999996,2192532.6412500003,2437799.4912500000,2016339.4154999999,2496409.8265000004,2921637.3895000000,13978782.2419999990
FS( 97 ),1908685.9125000001,2214664.2735000001,2395736.4475000002,2020640.2994999997,2496409.8265000004,2893442.7055000002,13929580.9254999980
FS( 98 ),1867767.7799999998,2206152.1072500008,2349491.9887500005,2016339.4154999999,2559708.4850000003,2869947.1354999999,13869408.3724999990
FS( 99 ),1898531.0475000001,2221474.0064999997,2370548.4000000004,2027091.6255000001,2452495.0132499994,2851150.6795000001,13821292.2327499990
FS( 100 ),1893453.6150000000,2214664.2735000001,2364226.4987499998,2007737.6475000004,2452495.0132499994,2888743.5915000001,13821322.0999999980
FS( 101 ),1888376.1824999999,2206152.1072500008,2433618.0762499999,2020640.2994999997,2423254.9754999997,2893442.7055000002,13865485.8069999960
FS( 102 ),1883298.7500000000,2199342.3742499999,2404149.0562500004,2022790.7415000002,2437929.7509999997,2949842.0292500001,13897354.1627499980
FS( 103 ),1885688.1299999999,2228283.7395000006,2441980.9062500000,2022790.7415000002,2462241.6924999999,2940443.8012500000,13981430.4714999980
FS( 104 ),1890765.5625000000,2237363.3835000000,2446212.1000000001,2052896.9295000001,2467169.7887499998,2968638.4852499999,14063047.7099999990
FS( 105 ),1888376.1824999999,2206152.1072500008,2429386.8825000003,2050746.4875000000,2433001.6547499998,2982735.8272500001,13990400.6022499990
FS( 106 ),1878221.3174999999,2221474.0064999997,2404149.0562500004,2042144.7195000004,2384268.2585000000,2963939.3712499999,13894198.1899999980
FS( 107 ),1885688.1299999999,2208422.0182500002,2404149.0562500004,2035693.3935000002,2394014.9377499996,2954541.1432500002,13882510.1395000000
FS( 108 ),1890765.5625000000,2185722.9082500008,2389464.3249999997,2044295.1615000002,2408689.7132499996,2940443.8012500000,13859382.9322499990
FS( 109 ),1896141.6675000000,2228283.7395000006,2446212.1000000001,2057197.8134999999,2394014.9377499996,2987434.9412500001,14009286.6600000000
FS( 110 ),1919139.4500000002,2244173.1165000009,2458806.1237500003,2061498.6975000005,2442748.3340000003,2954541.1432500002,14080908.3255000000
FS( 111 ),1931982.3674999999,2232823.5615000003,2479862.5350000001,2063649.1395000000,2423254.9754999997,3086116.3352500000,14217690.3747499980
FS( 112 ),1926606.2625000002,2286733.9477500007,2441980.9062500000,2059348.2555000004,2452495.0132499994,3081417.2212500004,14248583.0669999980
FS( 113 ),1944526.6124999998,2216934.1845000000,2450393.5150000001,2059348.2555000004,2437929.7509999997,3147214.7730000000,14256348.5519999990
FS( 114 ),1957369.5299999998,2199342.3742499999,2425205.4675000003,2077627.0125000000,2467169.7887499998,3104922.7470000000,14231638.3804999980
FS( 115 ),1939449.1800000002,2192532.6412500003,2425205.4675000003,2072788.5180000006,2457423.1094999998,3114320.9750000001,14201721.3517499990
FS( 116 ),1957369.5299999998,2199342.3742499999,2467218.7324999999,2091067.2750000001,2442748.3340000003,3128418.3169999998,14286166.0232499990
FS( 117 ),1957369.5299999998,2230553.6505000005,2408380.2500000000,2095368.1589999998,2457423.1094999998,3137816.5449999999,14286912.7044999990
FS( 118 ),1962446.9625000004,2261764.9267500001,2425205.4675000003,2115259.7475000001,2471988.3717499995,3264702.5787499999,14501369.5152499970
