代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14181928.2914999970
最後資金,12700020.6267499940
真實報酬,-1481907.6647500023

夏普值報酬,-0.1131926779
夏普值風險,0.0422749801
夏普值,-2.6775335599

預期報酬,-7386.3383914533
風險,386584.1076208406
起點值,-2855441035.6455374000

投資組合檔數,1
Stock#,2412(24)
FS( 73 ),14069433.7477499970,14069434.0392499940
FS( 74 ),13945534.4389999970,13945534.7304999940
FS( 75 ),13945534.4389999970,13945534.7304999940
FS( 76 ),14008136.1949999980,14008136.4864999950
FS( 77 ),14069433.7477499970,14069434.0392499940
FS( 78 ),13945534.4389999970,13945534.7304999940
FS( 79 ),13945534.4389999970,13945534.7304999940
FS( 80 ),13882932.6829999950,13882932.9744999910
FS( 81 ),13820330.9269999990,13820331.2184999960
FS( 82 ),13509930.5534999970,13509930.8449999930
FS( 83 ),13633829.8622499980,13633830.1537499950
FS( 84 ),13509930.5534999970,13509930.8449999930
FS( 85 ),13571228.1062499960,13571228.3977499920
FS( 86 ),13509930.5534999970,13509930.8449999930
FS( 87 ),13571228.1062499960,13571228.3977499920
FS( 88 ),13759033.3742499980,13759033.6657499950
FS( 89 ),13633829.8622499980,13633830.1537499950
FS( 90 ),13633829.8622499980,13633830.1537499950
FS( 91 ),13384727.0414999970,13384727.3329999930
FS( 92 ),13135624.2207500000,13135624.5122499970
FS( 93 ),13011724.9119999970,13011725.2034999930
FS( 94 ),13260827.7327499970,13260828.0242499930
FS( 95 ),13198225.9767499960,13198226.2682499920
FS( 96 ),13198225.9767499960,13198226.2682499920
FS( 97 ),13135624.2207500000,13135624.5122499970
FS( 98 ),13260827.7327499970,13260828.0242499930
FS( 99 ),13447328.7974999990,13447329.0889999960
FS( 100 ),13447328.7974999990,13447329.0889999960
FS( 101 ),13447328.7974999990,13447329.0889999960
FS( 102 ),13447328.7974999990,13447329.0889999960
FS( 103 ),13447328.7974999990,13447329.0889999960
FS( 104 ),13447328.7974999990,13447329.0889999960
FS( 105 ),13322125.2854999970,13322125.5769999940
FS( 106 ),13260827.7327499970,13260828.0242499930
FS( 107 ),13260827.7327499970,13260828.0242499930
FS( 108 ),13260827.7327499970,13260828.0242499930
FS( 109 ),13260827.7327499970,13260828.0242499930
FS( 110 ),13260827.7327499970,13260828.0242499930
FS( 111 ),13135624.2207500000,13135624.5122499970
FS( 112 ),13135624.2207500000,13135624.5122499970
FS( 113 ),13073022.4647499970,13073022.7562499940
FS( 114 ),13073022.4647499970,13073022.7562499940
FS( 115 ),13011724.9119999970,13011725.2034999930
FS( 116 ),12886521.3999999950,12886521.6914999910
FS( 117 ),12700020.3352499980,12700020.6267499940
FS( 118 ),12700020.3352499980,12700020.6267499940
FS( 119 ),12637418.5792499970,12637418.8707499930
FS( 120 ),12637418.5792499970,12637418.8707499930
FS( 121 ),12637418.5792499970,12637418.8707499930
FS( 122 ),12637418.5792499970,12637418.8707499930
FS( 123 ),12637418.5792499970,12637418.8707499930
FS( 124 ),12700020.3352499980,12700020.6267499940
FS( 125 ),12700020.3352499980,12700020.6267499940
FS( 126 ),12700020.3352499980,12700020.6267499940
