代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13654705.2464999930
最後資金,14446664.3962499910
真實報酬,791959.1497499980

夏普值報酬,0.0492989927
夏普值風險,0.0145560608
夏普值,3.3868361410

預期報酬,5866.0674125899
風險,139266.5429730190
起點值,0.0421211533

投資組合檔數,12
Stock#,1301(3),1303(4),1326(5),2227(11),2317(16),2357(20),2408(23),2474(27),2801(28),2882(31),2885(34),2892(39)
FS( 8 ),1148419.0000000000,1158381.5312500002,1143598.9509999997,1102330.4080000001,1150450.3600000001,1157746.8370000001,1171361.8999999999,1186752.7539999997,1131245.8150000002,1163410.3850000000,1153148.5819999999,1122916.3299999998,13789764.0997499940
FS( 9 ),1168728.7300000004,1161218.9200000002,1154351.1610000001,1102330.4080000001,1165383.9850000001,1139030.0270000000,1177335.3499999999,1176597.8889999997,1137517.9375000000,1163410.3850000000,1161033.5359999998,1125305.7099999997,13832245.2849999930
FS( 10 ),1157976.5200000000,1157037.5050000001,1141209.5710000005,1122520.6689999998,1165383.9850000001,1144645.0700000001,1179326.5000000000,1192547.0004999996,1137517.9375000000,1159975.6512500001,1161033.5359999998,1133668.5400000000,13852843.7317499970
FS( 11 ),1163949.9700000000,1164056.3087500001,1149572.4009999998,1129887.9239999999,1165383.9850000001,1139030.0270000000,1217158.3499999999,1192547.0004999996,1141002.4500000000,1150816.3612500003,1147891.9460000000,1142031.3699999999,13903329.3399999910
FS( 12 ),1165144.6599999997,1177496.5712500003,1144793.6410000001,1126184.3850000000,1180317.6100000001,1125968.0830000001,1270919.3999999999,1183855.6307499998,1144486.9624999999,1142801.9825000002,1139130.8859999999,1145018.0949999997,13946119.1534999940
FS( 13 ),1175896.8700000001,1183470.0212500002,1150767.0910000000,1117025.0950000000,1180317.6100000001,1118481.3589999999,1256981.3499999999,1166472.8912499996,1144486.9624999999,1150816.3612500003,1156653.0059999998,1142031.3699999999,13943401.2337499910
FS( 14 ),1172312.8000000000,1189443.4712500002,1145988.3310000000,1113361.3790000000,1175339.7350000001,1118481.3589999999,1260963.6499999999,1137471.7914999998,1147274.5724999998,1147381.6274999997,1152272.4759999998,1139641.9900000000,13899934.4292499930
FS( 15 ),1169923.4200000002,1186456.7462500001,1134041.4310000001,1120688.8110000000,1160406.1100000001,1124096.4020000000,1310742.3999999999,1115758.3007499997,1144486.9624999999,1145091.8050000002,1139130.8859999999,1139641.9900000000,13890466.5109999940
FS( 16 ),1175896.8700000001,1190936.8337500002,1143598.9509999997,1120688.8110000000,1170361.8600000001,1114737.9970000000,1344591.9500000000,1143266.0379999997,1144486.9624999999,1145091.8050000002,1139130.8859999999,1142031.3699999999,13974821.5807499920
FS( 17 ),1166339.3500000001,1181976.6587500002,1131652.0509999997,1115193.2370000000,1180317.6100000001,1110994.6350000000,1324680.4500000000,1143266.0379999997,1141002.4500000000,1142801.9825000002,1134750.3559999999,1136655.2650000001,13909631.3297499940
FS( 18 ),1152003.0700000001,1181976.6587500002,1124483.9110000001,1126184.3850000000,1165383.9850000001,1109122.9540000001,1300786.6499999999,1124449.6704999995,1144486.9624999999,1141657.0712499998,1134750.3559999999,1128292.4349999998,13833579.3554999920
FS( 19 ),1169923.4200000002,1196910.2837500002,1145988.3310000000,1133551.6399999999,1185295.4850000001,1112866.3160000001,1322689.3000000000,1131677.5449999999,1144486.9624999999,1158830.7399999998,1152272.4759999998,1133668.5400000000,13988162.2857499940
FS( 20 ),1169923.4200000002,1196910.2837500002,1136430.8110000000,1124352.5270000000,1185295.4850000001,1109122.9540000001,1312733.5500000000,1105603.4357499999,1144486.9624999999,1148526.5387500001,1134750.3559999999,1131279.1599999999,13899416.7302499940
FS( 21 ),1159171.2099999997,1204377.0962500002,1136430.8110000000,1133551.6399999999,1185295.4850000001,1109122.9540000001,1292822.0500000000,1079529.3264999997,1147274.5724999998,1145091.8050000002,1134750.3559999999,1131279.1599999999,13858697.7127499930
FS( 22 ),1167534.0400000000,1204377.0962500002,1144793.6410000001,1135383.4979999999,1175339.7350000001,1116609.6780000001,1304768.9500000000,1131677.5449999999,1147274.5724999998,1140512.1599999999,1130369.8259999999,1139641.9900000000,13938283.9782499930
FS( 23 ),1163949.9700000000,1195416.9212500001,1142404.2610000002,1135383.4979999999,1195251.2350000001,1120353.0400000000,1288839.7500000000,1160678.6447499997,1164000.2324999999,1143946.8937499998,1139130.8859999999,1150394.2000000000,13999750.7787499910
FS( 24 ),1174702.1800000004,1195416.9212500001,1144793.6410000001,1133551.6399999999,1200229.1100000001,1110994.6350000000,1284857.4500000000,1165009.3959999995,1157031.2074999998,1138222.3374999999,1130369.8259999999,1150394.2000000000,13985573.7907499910
FS( 25 ),1180675.6300000004,1201390.3712500001,1150767.0910000000,1131719.7819999999,1205206.9850000001,1107251.2730000000,1278884.0000000000,1167906.5192499997,1166787.8425000000,1138222.3374999999,1130369.8259999999,1167717.2049999998,14026900.1089999920
FS( 26 ),1187843.7700000000,1204377.0962500002,1156740.5410000002,1128016.2430000000,1225118.4850000001,1107251.2730000000,1284857.4500000000,1209929.7399999998,1170272.3550000000,1143946.8937499998,1134750.3559999999,1167717.2049999998,14120822.6544999930
FS( 27 ),1190233.1500000001,1210350.5462500001,1159129.9210000003,1166604.7299999997,1220140.6100000001,1105260.1229999999,1308751.2500000000,1189649.8772499997,1170272.3550000000,1153106.1837499999,1134750.3559999999,1161743.7549999999,14169994.1037499940
FS( 28 ),1185454.3900000001,1207363.8212500003,1156740.5410000002,1146414.4689999998,1190273.3600000001,1115215.8729999999,1288839.7500000000,1180958.5075000001,1160515.7200000000,1139367.2487500003,1139130.8859999999,1152783.5799999998,14063059.3929999940
FS( 29 ),1183065.0099999998,1195416.9212500001,1142404.2610000002,1135383.4979999999,1170361.8600000001,1105260.1229999999,1254990.2000000000,1156318.0262500001,1139608.6449999998,1121048.6687500000,1130369.8259999999,1140836.6799999999,13875064.9657499920
FS( 30 ),1175896.8700000001,1186456.7462500001,1142404.2610000002,1104162.2660000001,1175339.7350000001,1085348.6230000001,1247025.5999999999,1151987.2749999994,1143093.1575000000,1121048.6687500000,1134750.3559999999,1134863.2300000000,13802378.0349999930
FS( 31 ),1179480.9399999999,1176003.2087500002,1143598.9509999997,1091299.4370000002,1150450.3600000001,1037561.0230000000,1282866.3000000000,1153420.9029999995,1132639.6199999999,1118758.8462499997,1125989.2960000001,1119929.6050000000,13711999.7364999910
FS( 32 ),1179480.9399999999,1181976.6587500002,1143598.9509999997,1100498.5500000000,1165383.9850000001,1033578.7230000000,1286848.5999999999,1143266.0379999997,1129155.1074999999,1122193.5800000003,1125989.2960000001,1128889.7800000000,13740861.4557499900
FS( 33 ),1169923.4200000002,1167043.0337500002,1142404.2610000002,1096834.8340000000,1160406.1100000001,1029596.4230000000,1286848.5999999999,1143266.0379999997,1136124.1324999998,1124483.4024999999,1130369.8259999999,1128889.7800000000,13716191.1072499900
FS( 34 ),1186649.0800000003,1181976.6587500002,1150767.0910000000,1109657.8400000001,1170361.8600000001,1027605.2730000000,1300786.6499999999,1167906.5192499997,1143093.1575000000,1135932.5149999999,1143511.4160000000,1152783.5799999998,13871032.8869999950
FS( 35 ),1185454.3900000001,1187950.1087500001,1145988.3310000000,1104162.2660000001,1165383.9850000001,1035569.8730000000,1284857.4500000000,1149090.1517499995,1143093.1575000000,1118758.8462499997,1130369.8259999999,1146810.1299999999,13797489.7617499940
FS( 36 ),1181870.3200000001,1198403.6462500002,1148377.7110000001,1107825.9819999998,1160406.1100000001,1023622.9730000000,1302777.8000000000,1150523.7797499998,1136124.1324999998,1118758.8462499997,1121608.7659999998,1146810.1299999999,13797111.4432499930
FS( 37 ),1187843.7700000000,1198403.6462500002,1157935.2310000001,1120688.8110000000,1160406.1100000001,1021631.8230000000,1290830.8999999999,1170803.6424999996,1143093.1575000000,1118758.8462499997,1130369.8259999999,1152783.5799999998,13853550.5899999920
FS( 38 ),1187843.7700000000,1201390.3712500001,1166298.0610000000,1120688.8110000000,1160406.1100000001,1027605.2730000000,1294813.2000000000,1157781.5214999996,1139608.6449999998,1121048.6687500000,1139130.8859999999,1155770.3049999999,13872386.8689999920
FS( 39 ),1193817.2200000000,1204377.0962500002,1169882.1310000001,1102768.4609999999,1170361.8600000001,1017649.5230000000,1324680.4500000000,1166472.8912499996,1146577.6699999999,1119903.7575000001,1143511.4160000000,1167717.2049999998,13927720.9274999930
FS( 40 ),1198595.9800000004,1193923.5587500001,1169882.1310000001,1084848.1110000000,1170361.8600000001,1025614.1230000000,1320698.1499999999,1196877.7517499996,1146577.6699999999,1122193.5800000003,1143511.4160000000,1164730.4800000000,13937816.0579999930
FS( 41 ),1205764.1200000001,1204377.0962500002,1174660.8910000001,1078874.6610000001,1165383.9850000001,1049507.9230000000,1334636.2000000000,1179495.0122499997,1153546.6949999998,1133642.6925000001,1139130.8859999999,1170703.9299999999,13989725.3384999950
FS( 42 ),1196206.6000000001,1207363.8212500003,1177050.2710000004,1084848.1110000000,1165383.9850000001,1039552.1730000000,1318707.0000000000,1180958.5075000001,1153546.6949999998,1129063.0475000001,1139130.8859999999,1167717.2049999998,13959529.5487499940
FS( 43 ),1199790.6700000002,1207363.8212500003,1183023.7210000004,1078874.6610000001,1185295.4850000001,1041543.3230000000,1328662.7500000000,1176597.8889999997,1150062.1824999999,1150816.3612500003,1143511.4160000000,1170703.9299999999,14016247.4564999920
FS( 44 ),1198595.9800000004,1207363.8212500003,1183023.7210000004,1072901.2109999999,1185295.4850000001,1053490.2230000000,1338618.5000000000,1186752.7539999997,1150062.1824999999,1146236.7162500001,1147891.9460000000,1176677.3799999999,14046911.1664999950
FS( 45 ),1196206.6000000001,1201390.3712500001,1184218.4110000001,1076883.5109999999,1185295.4850000001,1067428.2730000000,1332645.0500000000,1185289.2587499998,1157031.2074999998,1139367.2487500003,1156653.0059999998,1191611.0049999999,14074020.6737499940
FS( 46 ),1205764.1200000001,1189443.4712500002,1180634.3410000000,1076883.5109999999,1175339.7350000001,1059463.6730000000,1324680.4500000000,1157781.5214999996,1153546.6949999998,1132497.7812500000,1143511.4160000000,1179664.1050000000,13979212.0664999930
FS( 47 ),1215321.6400000001,1193923.5587500001,1190191.8610000000,1094803.8610000000,1175339.7350000001,1057472.5230000000,1314724.7000000000,1151987.2749999994,1153546.6949999998,1137077.4262500000,1143511.4160000000,1182650.8299999998,14010552.7674999930
FS( 48 ),1216516.3300000003,1189443.4712500002,1185413.1009999998,1086839.2609999999,1165383.9850000001,1037561.0230000000,1304768.9500000000,1146193.0284999995,1143093.1575000000,1124483.4024999999,1143511.4160000000,1182650.8299999998,13925859.2022499930
FS( 49 ),1221295.0900000001,1196910.2837500002,1191386.5509999997,1078874.6610000001,1165383.9850000001,1033578.7230000000,1290830.8999999999,1122986.1752499996,1143093.1575000000,1121048.6687500000,1139130.8859999999,1182650.8299999998,13887171.1577499940
FS( 50 ),1235631.3700000001,1196910.2837500002,1194970.6210000005,1080865.8110000000,1180317.6100000001,1041543.3230000000,1334636.2000000000,1115758.3007499997,1143093.1575000000,1132497.7812500000,1152272.4759999998,1185637.5549999999,13994135.7357499930
FS( 51 ),1222489.7800000005,1196910.2837500002,1191386.5509999997,1086839.2609999999,1170361.8600000001,1045525.6230000000,1328662.7500000000,1115758.3007499997,1139608.6449999998,1118758.8462499997,1156653.0059999998,1182650.8299999998,13955606.9832499920
FS( 52 ),1221295.0900000001,1196910.2837500002,1196165.3110000000,1086839.2609999999,1180317.6100000001,1073401.7230000000,1404326.4500000000,1095478.4379999998,1146577.6699999999,1127918.1362500002,1165414.0659999999,1188624.2800000000,14083269.5654999930
FS( 53 ),1211737.5700000001,1196910.2837500002,1181829.0310000000,1088830.4110000001,1165383.9850000001,1063445.9730000000,1370476.8999999999,1044763.8474999998,1143093.1575000000,1127918.1362500002,1152272.4759999998,1182650.8299999998,13929313.8474999950
FS( 54 ),1206958.8099999998,1196910.2837500002,1173466.2009999997,1088830.4110000001,1155428.2350000001,1069419.4230000000,1418264.5000000000,1046257.2099999998,1143093.1575000000,1122193.5800000003,1152272.4759999998,1176677.3799999999,13949772.9137499930
FS( 55 ),1216516.3300000003,1199897.0087500003,1168687.4410000001,1090821.5610000000,1160406.1100000001,1077384.0230000000,1553662.7000000000,1062684.1974999998,1153546.6949999998,1121048.6687500000,1165414.0659999999,1173690.6550000000,14143760.7024999910
FS( 56 ),1223684.4700000000,1214830.6337500003,1186607.7910000002,1096795.0109999999,1150450.3600000001,1069419.4230000000,1639282.1499999999,1047750.5724999998,1157031.2074999998,1133642.6925000001,1187316.7160000000,1179664.1050000000,14286476.3787499950
FS( 57 ),1209348.1899999999,1211843.9087500002,1173466.2009999997,1112724.2109999999,1110627.3600000001,1067428.2730000000,1581538.8000000000,1031323.5849999998,1150062.1824999999,1119903.7575000001,1169794.5959999999,1173690.6550000000,14111752.9662499890
FS( 58 ),1200985.3599999996,1211843.9087500002,1172271.5110000002,1094803.8610000000,1075782.2350000001,1077384.0230000000,1653220.2000000000,996976.2474999998,1146577.6699999999,1123338.4912500000,1156653.0059999998,1167717.2049999998,14077554.9649999920
FS( 59 ),1197401.2900000000,1211843.9087500002,1166298.0610000000,1104759.6110000000,1120583.1100000001,1081366.3229999999,1754768.8499999999,1005936.4224999998,1143093.1575000000,1145091.8050000002,1165414.0659999999,1164730.4800000000,14261288.3312499930
FS( 60 ),1187843.7700000000,1210350.5462500001,1162713.9910000002,1098786.1610000001,1090715.8600000001,1069419.4230000000,1722910.4500000000,970095.7224999998,1139608.6449999998,1124483.4024999999,1156653.0059999998,1164730.4800000000,14098312.7037499920
FS( 61 ),1179480.9399999999,1195416.9212500001,1156740.5410000002,1092812.7109999999,1060848.6100000001,1063445.9730000000,1722910.4500000000,929774.9349999998,1139608.6449999998,1123338.4912500000,1147891.9460000000,1155770.3049999999,13968041.7149999940
FS( 62 ),1185454.3900000001,1196910.2837500002,1155545.8509999998,1092812.7109999999,1045914.9850000000,1063445.9730000000,1653220.2000000000,928281.5724999998,1143093.1575000000,1123338.4912500000,1143511.4160000000,1173690.6550000000,13905220.9324999940
FS( 63 ),1184259.7000000002,1190936.8337500002,1148377.7110000001,1098786.1610000001,1060848.6100000001,1053490.2230000000,1722910.4500000000,932761.6599999998,1146577.6699999999,1130207.9587499998,1143511.4160000000,1173690.6550000000,13986360.2949999920
FS( 64 ),1169923.4200000002,1173016.4837500001,1134041.4310000001,1090821.5610000000,1055870.7350000001,1043534.4730000000,1758751.1499999999,938735.1099999998,1136124.1324999998,1113034.2899999998,1134750.3559999999,1170703.9299999999,13919308.3187499920
FS( 65 ),1173507.4900000000,1184963.3837500003,1150767.0910000000,1088830.4110000001,1060848.6100000001,1051499.0729999999,1758751.1499999999,917828.0349999998,1143093.1575000000,1122193.5800000003,1143511.4160000000,1167717.2049999998,13963511.8487499930
FS( 66 ),1173507.4900000000,1189443.4712500002,1149572.4009999998,1094803.8610000000,1080760.1100000001,1045525.6230000000,1768706.8999999999,955162.0974999998,1143093.1575000000,1122193.5800000003,1147891.9460000000,1173690.6550000000,14044352.5387499930
FS( 67 ),1173507.4900000000,1180483.2962500001,1147183.0210000004,1094803.8610000000,1080760.1100000001,1041543.3230000000,1856317.5000000000,1008923.1474999998,1139608.6449999998,1124483.4024999999,1147891.9460000000,1170703.9299999999,14166210.9187499920
FS( 68 ),1166339.3500000001,1174509.8462500002,1143598.9509999997,1090821.5610000000,1070804.3600000001,1027605.2730000000,1818485.6499999999,986522.7099999999,1132639.6199999999,1125628.3137500002,1152272.4759999998,1173690.6550000000,14062920.0124999900
FS( 69 ),1166339.3500000001,1167043.0337500002,1141209.5710000005,1084848.1110000000,1070804.3600000001,1043534.4730000000,1788618.3999999999,1017883.3224999998,1136124.1324999998,1130207.9587499998,1147891.9460000000,1173690.6550000000,14068196.5599999950
FS( 70 ),1175896.8700000001,1165549.6712500001,1147183.0210000004,1078874.6610000001,1075782.2350000001,1049507.9230000000,1738839.6499999999,1053724.0224999997,1139608.6449999998,1133642.6925000001,1156653.0059999998,1182650.8299999998,14097914.4737499930
FS( 71 ),1204569.4300000004,1186456.7462500001,1177050.2710000004,1064936.6110000000,1080760.1100000001,1041543.3230000000,1758751.1499999999,1034310.3099999998,1146577.6699999999,1145091.8050000002,1165414.0659999999,1194597.7300000000,14200060.4687499940
FS( 72 ),1206958.8099999998,1189443.4712500002,1175855.5810000000,1039051.6610000001,1090715.8600000001,1055481.3730000001,1760742.3000000000,1031323.5849999998,1146577.6699999999,1140512.1599999999,1174175.1259999997,1200571.1799999999,14211410.0237499940
FS( 73 ),1193817.2200000000,1177496.5712500003,1171076.8210000005,1047016.2609999999,1090715.8600000001,1057472.5230000000,1784636.0999999999,1007429.7849999998,1150062.1824999999,1143946.8937499998,1174175.1259999997,1206544.6299999999,14204391.2199999950
FS( 74 ),1190233.1500000001,1193923.5587500001,1181829.0310000000,1041042.8110000000,1105649.4850000001,1057472.5230000000,1820476.8000000000,1005936.4224999998,1146577.6699999999,1149671.4500000000,1169794.5959999999,1197584.4549999998,14260193.1987499910
FS( 75 ),1193817.2200000000,1195416.9212500001,1177050.2710000004,1027104.7609999999,1115605.2350000001,1059463.6730000000,1762733.4500000000,998469.6099999998,1146577.6699999999,1156540.9175000002,1169794.5959999999,1197584.4549999998,14200160.0262499920
FS( 76 ),1187843.7700000000,1184963.3837500003,1172271.5110000002,1021131.3110000000,1125560.9850000001,1081366.3229999999,1766715.7500000000,982042.6224999998,1143093.1575000000,1143946.8937499998,1152272.4759999998,1194597.7300000000,14155807.1599999960
FS( 77 ),1185454.3900000001,1184963.3837500003,1167492.7509999997,1023122.4609999999,1140494.6100000001,1079375.1730000000,1772689.2000000000,976069.1724999998,1139608.6449999998,1148526.5387500001,1165414.0659999999,1188624.2800000000,14171835.9174999910
FS( 78 ),1185454.3900000001,1189443.4712500002,1172271.5110000002,1017149.0109999999,1130538.8600000001,1085348.6230000001,1790609.5500000000,980549.2599999998,1139608.6449999998,1138222.3374999999,1156653.0059999998,1185637.5549999999,14171487.4662499930
FS( 79 ),1172312.8000000000,1180483.2962500001,1149572.4009999998,1021131.3110000000,1105649.4850000001,1073401.7230000000,1792600.7000000000,992496.1599999998,1139608.6449999998,1151961.2725000000,1169794.5959999999,1185637.5549999999,14134651.1912499930
FS( 80 ),1175896.8700000001,1189443.4712500002,1154351.1610000001,1045025.1110000000,1105649.4850000001,1077384.0230000000,1774680.3499999999,995482.8849999998,1143093.1575000000,1143946.8937499998,1165414.0659999999,1200571.1799999999,14170939.8999999950
FS( 81 ),1175896.8700000001,1184963.3837500003,1153156.4710000004,1041042.8110000000,1120583.1100000001,1079375.1730000000,1764724.5999999999,998469.6099999998,1143093.1575000000,1154251.0950000002,1165414.0659999999,1197584.4549999998,14178556.0487499940
FS( 82 ),1175896.8700000001,1181976.6587500002,1150767.0910000000,1041042.8110000000,1115605.2350000001,1087339.7730000000,1790609.5500000000,1008923.1474999998,1139608.6449999998,1145091.8050000002,1165414.0659999999,1179664.1050000000,14181941.0037499930
FS( 83 ),1174702.1800000004,1177496.5712500003,1148377.7110000001,1039051.6610000001,1110627.3600000001,1097295.5230000000,1710963.5500000000,958148.8224999998,1136124.1324999998,1158830.7399999998,1169794.5959999999,1164730.4800000000,14046144.5737499970
FS( 84 ),1171118.1099999996,1168536.3962500002,1144793.6410000001,1039051.6610000001,1125560.9850000001,1095304.3730000001,1706981.2500000000,1013403.2349999998,1139608.6449999998,1163410.3850000000,1169794.5959999999,1167717.2049999998,14105281.7287499920
FS( 85 ),1174702.1800000004,1180483.2962500001,1143598.9509999997,1045025.1110000000,1130538.8600000001,1097295.5230000000,1679105.1499999999,1029830.2224999998,1139608.6449999998,1158830.7399999998,1174175.1259999997,1167717.2049999998,14120912.2562499920
FS( 86 ),1168728.7300000004,1187950.1087500001,1147183.0210000004,1062945.4609999999,1130538.8600000001,1093313.2230000000,1788618.3999999999,1052230.6599999997,1136124.1324999998,1167990.0300000003,1178555.6560000000,1173690.6550000000,14287870.1837499940
FS( 87 ),1169923.4200000002,1189443.4712500002,1144793.6410000001,1062945.4609999999,1135516.7350000001,1097295.5230000000,1752777.7000000000,1055217.3849999998,1132639.6199999999,1165700.2075000000,1178555.6560000000,1170703.9299999999,14255513.9962499910
FS( 88 ),1181870.3200000001,1189443.4712500002,1154351.1610000001,1058963.1610000001,1140494.6100000001,1107251.2730000000,1724901.5999999999,1055217.3849999998,1132639.6199999999,1167990.0300000003,1178555.6560000000,1164730.4800000000,14256410.0137499940
FS( 89 ),1173507.4900000000,1183470.0212500002,1145988.3310000000,1058963.1610000001,1140494.6100000001,1109242.4230000000,1742821.9500000000,1077617.8224999998,1129155.1074999999,1163410.3850000000,1165414.0659999999,1158757.0300000000,14248843.6437499910
FS( 90 ),1184259.7000000002,1190936.8337500002,1154351.1610000001,1074892.3610000000,1130538.8600000001,1101277.8229999999,1788618.3999999999,1070151.0099999998,1132639.6199999999,1158830.7399999998,1174175.1259999997,1164730.4800000000,14325403.3612499940
FS( 91 ),1179480.9399999999,1189443.4712500002,1160324.6110000000,1074892.3610000000,1120583.1100000001,1101277.8229999999,1798574.1499999999,1047750.5724999998,1132639.6199999999,1151961.2725000000,1174175.1259999997,1164730.4800000000,14295834.7837499920
FS( 92 ),1177091.5599999998,1184963.3837500003,1162713.9910000002,1086839.2609999999,1095693.7350000001,1107251.2730000000,1746804.2500000000,1058204.1099999996,1132639.6199999999,1145091.8050000002,1161033.5359999998,1161743.7549999999,14220071.5262499900
FS( 93 ),1177091.5599999998,1183470.0212500002,1165103.3710000005,1092812.7109999999,1085737.9850000001,1089330.9230000000,1697025.5000000000,1082097.9099999997,1132639.6199999999,1147381.6274999997,1165414.0659999999,1161743.7549999999,14179850.2962499930
FS( 94 ),1187843.7700000000,1184963.3837500003,1174660.8910000001,1088830.4110000001,1080760.1100000001,1145083.1229999999,1683087.4500000000,1058204.1099999996,1129155.1074999999,1158830.7399999998,1174175.1259999997,1158757.0300000000,14224352.4987499920
FS( 95 ),1183065.0099999998,1189443.4712500002,1181829.0310000000,1088830.4110000001,1070804.3600000001,1149065.4230000000,1697025.5000000000,1080604.5474999996,1125670.5950000000,1153106.1837499999,1178555.6560000000,1158757.0300000000,14256758.4649999920
FS( 96 ),1184259.7000000002,1184963.3837500003,1168687.4410000001,1076883.5109999999,1040937.1100000000,1147074.2730000000,1693043.2000000000,1061190.8349999997,1125670.5950000000,1158830.7399999998,1169794.5959999999,1152783.5799999998,14164120.2112499940
FS( 97 ),1179480.9399999999,1183470.0212500002,1168687.4410000001,1072901.2109999999,1050892.8600000001,1149065.4230000000,1671140.5500000000,1047750.5724999998,1122186.0824999998,1156540.9175000002,1174175.1259999997,1143823.4050000000,14120115.7962499930
FS( 98 ),1177091.5599999998,1184963.3837500003,1159129.9210000003,1076883.5109999999,1065826.4850000001,1161012.3230000001,1695034.3499999999,1059697.4724999997,1125670.5950000000,1156540.9175000002,1182936.1860000000,1146810.1299999999,14191598.0812499970
FS( 99 ),1181870.3200000001,1186456.7462500001,1169882.1310000001,1078874.6610000001,1050892.8600000001,1157030.0230000000,1683087.4500000000,1047750.5724999998,1125670.5950000000,1174859.4975000001,1200458.3059999999,1149796.8550000000,14206631.2637499940
FS( 100 ),1177091.5599999998,1192430.1962500003,1166298.0610000000,1084848.1110000000,1050892.8600000001,1157030.0230000000,1722910.4500000000,1068657.6474999997,1139608.6449999998,1250423.6399999999,1217980.4259999997,1164730.4800000000,14392903.3462499920
FS( 101 ),1181870.3200000001,1196910.2837500002,1178244.9610000001,1094803.8610000000,1050892.8600000001,1139109.6730000000,1762733.4500000000,1108978.4349999998,1150062.1824999999,1255003.2849999999,1235502.5460000001,1173690.6550000000,14527803.7587499920
FS( 102 ),1192622.5300000005,1196910.2837500002,1178244.9610000001,1102768.4609999999,1070804.3600000001,1145083.1229999999,1796583.0000000000,1089564.7224999997,1150062.1824999999,1261872.7524999997,1222360.9559999998,1176677.3799999999,14583555.9587499910
FS( 103 ),1181870.3200000001,1196910.2837500002,1169882.1310000001,1104759.6110000000,1055870.7350000001,1145083.1229999999,1778662.6499999999,1097031.5349999997,1143093.1575000000,1245843.9950000001,1209219.3659999999,1170703.9299999999,14498932.0837499950
FS( 104 ),1191427.8400000001,1202883.7337500001,1183023.7210000004,1090821.5610000000,1040937.1100000000,1139109.6730000000,1744813.0999999999,1079111.1849999998,1139608.6449999998,1218366.1250000000,1204838.8359999999,1167717.2049999998,14402659.9812499940
FS( 105 ),1192622.5300000005,1202883.7337500001,1167492.7509999997,1088830.4110000001,1035959.2350000000,1147074.2730000000,1706981.2500000000,1068657.6474999997,1136124.1324999998,1213786.4800000002,1217980.4259999997,1164730.4800000000,14343124.5962499920
FS( 106 ),1195011.9099999997,1202883.7337500001,1171076.8210000005,1092812.7109999999,1040937.1100000000,1129153.9230000000,1691052.0500000000,1077617.8224999998,1132639.6199999999,1222945.7700000000,1222360.9559999998,1167717.2049999998,14346210.8787499930
FS( 107 ),1159171.2099999997,1198403.6462500002,1136430.8110000000,1088830.4110000001,1011069.8600000000,1157030.0230000000,1599459.1499999999,1038790.3974999998,1132639.6199999999,1202337.3675000002,1217980.4259999997,1155770.3049999999,14097914.4737499900
