代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12521715.8695000000
最後資金,12301212.0399999990
真實報酬,-220503.8295000009

夏普值報酬,-0.0263097135
夏普值風險,0.0443044158
夏普值,-0.5938395317

預期報酬,865.1165621746
風險,623575.8912866110
起點值,0.0013873477

投資組合檔數,2
Stock#,2347(18),4904(45)
FS( 57 ),6112660.4305000016,7175045.0959999999,13287707.3960000020
FS( 58 ),6067501.1485000011,7134266.3440000005,13201769.3620000020
FS( 59 ),6150293.1655000001,7175045.0959999999,13325340.1310000010
FS( 60 ),6150293.1655000001,7154655.7199999997,13304950.7549999990
FS( 61 ),6103879.4590000007,7175045.0959999999,13278926.4245000000
FS( 62 ),6122695.8265000004,7125345.9920000006,13248043.6880000010
FS( 63 ),6067501.1485000011,7164850.4080000008,13232353.4260000030
FS( 64 ),6103879.4590000007,7223469.8640000001,13327351.1925000010
FS( 65 ),6150293.1655000001,7144461.0319999997,13294756.0670000000
FS( 66 ),6177890.5044999998,7175045.0959999999,13352937.4699999990
FS( 67 ),6095098.4875000007,7164850.4080000008,13259950.7650000010
FS( 68 ),6103879.4590000007,7175045.0959999999,13278926.4245000000
FS( 69 ),6131476.7980000004,7175045.0959999999,13306523.7635000010
FS( 70 ),6103879.4590000007,7164850.4080000008,13268731.7365000020
FS( 71 ),6140257.7695000004,7403151.2400000002,13543410.8790000010
FS( 72 ),5938295.4250000007,7452850.3440000005,13391147.6385000010
FS( 73 ),5883100.7469999995,7392956.5520000001,13276059.1684999990
FS( 74 ),5855503.4079999998,7254053.9280000003,13109559.2054999990
FS( 75 ),5837941.4649999989,7214549.5120000001,13052492.8464999980
FS( 76 ),5865538.8039999995,7115151.3040000005,12980691.9774999990
FS( 77 ),5883100.7469999995,7065452.2000000002,12948554.8165000010
FS( 78 ),5893136.1430000020,6846266.4080000008,12739404.4205000030
FS( 79 ),6003525.4989999998,6895965.5120000001,12899492.8805000000
FS( 80 ),5901917.1145000011,6876850.4720000001,12778769.4560000000
FS( 81 ),5855503.4079999998,6876850.4720000001,12732355.7494999990
FS( 82 ),5883100.7469999995,6906160.2000000002,12789262.8165000010
FS( 83 ),5855503.4079999998,6796567.3040000005,12652072.5815000010
FS( 84 ),5699954.7699999996,6846266.4080000008,12546223.0474999990
FS( 85 ),5727552.1090000011,6796567.3040000005,12524121.2825000030
FS( 86 ),5681138.4024999989,6717558.4720000001,12398698.7439999990
FS( 87 ),5378822.0980000002,6717558.4720000001,12096382.4395000000
FS( 88 ),5084032.3404999999,6727753.1600000001,11811787.3700000010
FS( 89 ),5139227.0185000002,6736673.5120000001,11875902.4000000000
FS( 90 ),5341189.3629999990,6757062.8880000003,12098254.1204999980
FS( 91 ),5268432.7420000006,6686974.4080000008,11955409.0195000020
FS( 92 ),5240835.4029999999,6657664.6799999997,11898501.9525000010
FS( 93 ),5240835.4029999999,6607965.5760000004,11848802.8485000000
FS( 94 ),5313592.0240000002,6647469.9920000006,11961063.8855000010
FS( 95 ),5194421.6965000005,6876850.4720000001,12071274.0380000010
FS( 96 ),5166824.3574999999,6976248.6799999997,12143074.9070000000
FS( 97 ),5175605.3289999999,6976248.6799999997,12151855.8785000000
FS( 98 ),5102848.7080000006,6926549.5760000004,12029400.1535000020
FS( 99 ),5075251.3689999999,6955859.3040000005,12031112.5425000000
FS( 100 ),5102848.7080000006,7015753.0959999999,12118603.6735000010
FS( 101 ),5102848.7080000006,6955859.3040000005,12058709.8815000020
FS( 102 ),4873289.0245000003,6876850.4720000001,11750141.3660000000
FS( 103 ),4964862.0129999993,6976248.6799999997,11941112.5625000000
FS( 104 ),4873289.0245000003,6935469.9280000003,11808760.8220000010
FS( 105 ),4946045.6455000006,6976248.6799999997,11922296.1950000000
FS( 106 ),4854472.6570000006,7075646.8880000003,11930121.4145000020
FS( 107 ),5102848.7080000006,7175045.0959999999,12277895.6735000010
FS( 108 ),5094067.7364999996,7254053.9280000003,12348123.5340000000
FS( 109 ),5102848.7080000006,7125345.9920000006,12228196.5695000010
FS( 110 ),5258397.3460000008,7125345.9920000006,12383745.2075000010
FS( 111 ),5249616.3744999999,7175045.0959999999,12424663.3400000000
FS( 112 ),5158043.3860000009,7125345.9920000006,12283391.2475000020
FS( 113 ),5203202.6680000015,7175045.0959999999,12378249.6335000020
FS( 114 ),5148007.9899999993,7322868.0720000006,12470877.9314999990
FS( 115 ),4937264.6739999996,7432460.9680000003,12369727.5115000010
FS( 116 ),4937264.6739999996,7463045.0319999997,12400311.5755000000
FS( 117 ),5120410.6510000005,7372567.1760000009,12492979.6965000010
FS( 118 ),5066470.3975000000,7353452.1359999999,12419924.4030000010
FS( 119 ),4964862.0129999993,7313947.7199999997,12278811.6024999990
FS( 120 ),4882069.9960000003,7322868.0720000006,12204939.9375000000
FS( 121 ),4928483.7024999987,7343257.4479999999,12271743.0200000000
FS( 122 ),4882069.9960000003,7223469.8640000001,12105541.7294999990
FS( 123 ),4826875.3180000018,7075646.8880000003,11902524.0755000020
FS( 124 ),4900886.3635000000,7065452.2000000002,11966340.4330000000
FS( 125 ),4909667.3350000000,7125345.9920000006,12035015.1965000000
FS( 126 ),4928483.7024999987,7223469.8640000001,12151955.4359999990
FS( 127 ),4900886.3635000000,7313947.7199999997,12214835.9530000000
FS( 128 ),4918448.3064999999,7175045.0959999999,12093495.2720000000
FS( 129 ),4918448.3064999999,7382761.8640000001,12301212.0399999990
