代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13327474.4262500010
最後資金,12543860.9912500010
真實報酬,-783613.4350000005

夏普值報酬,-0.0674968440
夏普值風險,0.0444916176
夏普值,-1.5170687787

預期報酬,-10313.0188424023
風險,463887.8059212176
起點值,-4784083683.2261858000

投資組合檔數,4
Stock#,1326(5),2412(24),2891(37),3045(40)
FS( 16 ),3587427.6425000001,3439254.6692500003,3477461.9712499999,3308494.9734999994,13812641.6827500020
FS( 17 ),3604551.5324999997,3387315.5215000007,3444458.6599999997,3304273.7355000000,13740601.8757500020
FS( 18 ),3604551.5324999997,3445805.5527500007,3530775.0124999997,3304273.7355000000,13885408.2595000020
FS( 19 ),3587427.6425000001,3432235.8655000003,3576471.9049999998,3304273.7355000000,13900411.5747500020
FS( 20 ),3570731.8497500001,3452824.3564999998,3502849.1337500000,3333822.4015000002,13860230.1677500010
FS( 21 ),3537340.2642500000,3452824.3564999998,3444458.6599999997,3406111.1022500000,13840736.8092500010
FS( 22 ),3292468.6372499997,3452824.3564999998,3523158.8637500000,3570739.3842500001,13839193.6680000010
FS( 23 ),3064292.8030000008,3445805.5527500007,3485078.1200000001,3515863.2902500001,13511042.1922500020
FS( 24 ),3003931.0907500004,3442530.1110000000,3378452.0374999992,3486314.6242500003,13311230.2897500020
FS( 25 ),2936719.8225000002,3452824.3564999998,3345448.7262499998,3490535.8622500002,13225531.1937500010
FS( 26 ),2802725.3832500004,3387315.5215000007,3167738.5887500001,3384477.2575000003,12742259.1772500020
FS( 27 ),2688423.4175000000,3270335.4590000007,3127119.1287499997,3211406.4994999999,12297286.9310000020
FS( 28 ),2614790.6905000005,3270335.4590000007,3040802.7762500001,3181857.8335000002,12107789.1855000020
FS( 29 ),2598094.8977500005,3308236.9992500003,3218512.9137499998,3207185.2614999996,12332032.4985000010
FS( 30 ),2628061.7052500001,3308236.9992500003,3152506.2912500002,3224070.2135000001,12312877.6355000030
FS( 31 ),2581399.1050000000,3311512.4410000006,3073806.0874999999,3295831.2595000006,12262551.3192500030
FS( 32 ),2675152.4027499999,3401353.1290000002,3127119.1287499997,3346486.1154999998,12550113.2022500000
FS( 33 ),2684998.6395000000,3384040.0797500000,3119502.9799999995,3312716.2114999997,12501260.3370000010
FS( 34 ),2735514.1149999993,3384040.0797500000,3101731.9662500001,3295831.2595000006,12517119.8467500020
FS( 35 ),2702122.5295000002,3387315.5215000007,3073806.0874999999,3270503.8314999999,12433750.3962500020
FS( 36 ),2655031.8319999999,3384040.0797500000,2982412.3025000007,3291610.0214999993,12313096.6620000000
FS( 37 ),2675152.4027499999,3421941.6200000001,2969718.7212499999,3371813.5435000001,12438628.7137500010
FS( 38 ),2772330.4784999997,3504763.5042499998,3053496.3574999999,3422996.0542499996,12753588.8207500000
FS( 39 ),2725667.8782500001,3504763.5042499998,3028109.1949999998,3380256.0194999995,12638799.0232500020
FS( 40 ),2742363.6710000001,3504763.5042499998,2987489.7350000003,3380256.0194999995,12614875.3559999990
FS( 41 ),2782604.8125000005,3487450.4550000010,3028109.1949999998,3376034.7815000000,12674201.6702500040
FS( 42 ),2886632.4442500002,3487450.4550000010,3106809.3987500002,3376034.7815000000,12856929.5057500020
FS( 43 ),2983810.5199999996,3452824.3564999998,3147428.8587500001,3376034.7815000000,12960100.9430000020
FS( 44 ),2987235.2980000004,3449548.9147500005,3139812.7100000000,3376034.7815000000,12952634.1305000040
FS( 45 ),2990660.0760000004,3452824.3564999998,3147428.8587500001,3329601.1634999998,12920516.8810000010
FS( 46 ),3013777.3274999997,3435511.3072500005,3152506.2912500002,3308494.9734999994,12910292.3257500010
FS( 47 ),2906753.0149999997,3411647.3745000004,3086499.6687499997,3329601.1634999998,12734503.6480000000
FS( 48 ),2822845.9540000004,3391058.8835000005,2901173.3824999998,3321158.6875000000,12436239.3337500020
FS( 49 ),2883207.6662500002,3470137.4057500004,2868170.0712500000,3384477.2575000003,12605994.8270000030
FS( 50 ),2879782.8882499998,3439254.6692500003,2936715.4099999997,3393447.3882499994,12649202.7820000000
FS( 51 ),2876358.1102500004,3452824.3564999998,2954486.4237499996,3384477.2575000003,12668148.5742500010
FS( 52 ),2802725.3832500004,3439254.6692500003,2748850.4074999997,3354928.5915000001,12345761.4777500000
FS( 53 ),2765909.0197500000,3445805.5527500007,2609221.0137499999,3367592.3055000002,12188530.3180000040
FS( 54 ),2806150.1612499999,3470137.4057500004,2593988.7162500001,3380256.0194999995,12250534.7290000020
FS( 55 ),2829267.4127499997,3470137.4057500004,2685382.5012499997,3371813.5435000001,12356603.2895000020
FS( 56 ),2822845.9540000004,3452824.3564999998,2621914.5949999997,3371813.5435000001,12269400.8752500020
FS( 57 ),2815996.3980000005,3445805.5527500007,2601604.8650000007,3350707.3535000002,12214116.5955000040
FS( 58 ),2795875.8272499996,3418666.1782500003,2609221.0137499999,3300052.4975000001,12123817.9430000020
FS( 59 ),2682001.9587499993,3401353.1290000002,2479746.4850000003,3266282.5935000000,11829386.5925000010
FS( 60 ),2547579.4222499998,3373745.8342500003,2360426.8212500000,3181857.8335000002,11463612.3375000020
FS( 61 ),2534308.4075000002,3401353.1290000002,2309652.4962500003,3219848.9754999997,11465165.4345000010
FS( 62 ),2624636.9272500002,3445805.5527500007,2395968.8487499999,3219848.9754999997,11686262.7305000010
FS( 63 ),2634911.2612500000,3470137.4057500004,2423894.7275000000,3219848.9754999997,11748794.7962500010
FS( 64 ),2678577.1807500003,3487450.4550000010,2479746.4850000003,3219848.9754999997,11865625.5225000010
FS( 65 ),2702122.5295000002,3504763.5042499998,2586372.5674999999,3219848.9754999997,12013110.0029999990
FS( 66 ),2655031.8319999999,3504763.5042499998,2416278.5787500003,3219848.9754999997,11795925.3167500010
FS( 67 ),2634911.2612500000,3521608.6332500004,2479746.4850000003,3219848.9754999997,11856117.7812500000
FS( 68 ),2634911.2612500000,3470137.4057500004,2494978.7824999997,3219848.9754999997,11819878.8512500000
FS( 69 ),2812571.6199999996,3521608.6332500004,2573678.9862499996,3219848.9754999997,12127710.6412499990
FS( 70 ),2906753.0149999997,3452824.3564999998,2685382.5012499997,3219848.9754999997,12264811.2745000010
FS( 71 ),2923448.8077499997,3421941.6200000001,2799624.7324999999,3219848.9754999997,12364866.5619999990
FS( 72 ),2899903.4590000003,3418666.1782500003,2756466.5562499999,3219848.9754999997,12294887.5952500030
FS( 73 ),2936719.8225000002,3414922.8162499997,2764082.7049999996,3292665.3310000002,12408393.1010000020
FS( 74 ),2920024.0297500002,3401353.1290000002,2672688.9199999999,3277363.3432499999,12271431.8482500020
FS( 75 ),2943569.3784999996,3428960.4237500010,2713308.3799999999,3292665.3310000002,12378505.9395000020
FS( 76 ),2933295.0444999998,3418666.1782500003,2649840.4737499999,3292665.3310000002,12294469.4537500030
FS( 77 ),2926873.5857499996,3435511.3072500005,2692998.6499999999,3269448.5220000008,12324834.4912500010
FS( 78 ),2846391.3027500003,3432235.8655000003,2621914.5949999997,3269448.5220000008,12169992.7115000000
FS( 79 ),2859662.3174999999,3442530.1110000000,2614298.4462500000,3285278.1645000000,12201771.4655000030
FS( 80 ),2893053.9030000009,3487450.4550000010,2764082.7049999996,3335405.3657500008,12479994.8550000040
FS( 81 ),2910177.7929999996,3470137.4057500004,2792008.5837500007,3389226.1502499999,12561552.3590000010
FS( 82 ),2910177.7929999996,3470137.4057500004,2748850.4074999997,3389226.1502499999,12518394.1827500020
FS( 83 ),2893053.9030000009,3435511.3072500005,2748850.4074999997,3350707.3535000002,12428125.3975000050
FS( 84 ),2950418.9345000004,3439254.6692500003,2799624.7324999999,3377617.7457499998,12566918.5082500020
FS( 85 ),2967114.7272500000,3470137.4057500004,2835166.7600000002,3377617.7457499998,12650039.0650000010
FS( 86 ),2946994.1564999996,3452824.3564999998,2819934.4624999999,3427744.9470000006,12647500.3487500010
FS( 87 ),2946994.1564999996,3470137.4057500004,2728540.6775000007,3424051.3637500005,12569726.0297500010
FS( 88 ),2883207.6662500002,3452824.3564999998,2593988.7162500001,3424051.3637500005,12354074.5290000030
FS( 89 ),2926873.5857499996,3445805.5527500007,2708230.9475000002,3589734.9552499996,12670647.4675000010
FS( 90 ),2950418.9345000004,3449548.9147500005,2672688.9199999999,3605036.9430000004,12677696.1385000010
FS( 91 ),2960265.1712499997,3470137.4057500004,2677766.3525000000,3593428.5384999998,12701599.8942500020
FS( 92 ),2983810.5199999996,3470137.4057500004,2649840.4737499999,3593428.5384999998,12697219.3642500010
FS( 93 ),2926873.5857499996,3470137.4057500004,2507672.3637500000,3581820.1340000001,12486505.9155000000
FS( 94 ),2913174.4737499999,3470137.4057500004,2538136.9587500007,3554909.7417499996,12476361.0062500010
FS( 95 ),2980385.7419999996,3487450.4550000010,2566062.8374999999,3578126.5507499995,12612028.0115000010
FS( 96 ),2983810.5199999996,3504763.5042499998,2507672.3637500000,3716899.7500000005,12713148.5642500000
FS( 97 ),2930298.3637499996,3521608.6332500004,2416278.5787500003,3790243.7602499998,12658431.7622500010
FS( 98 ),2889629.1250000005,3573547.7810000004,2403584.9975000001,3813460.5692500002,12680224.8990000040
FS( 99 ),2715393.5442500003,3521608.6332500004,2423894.7275000000,3755418.5467500002,12416317.8780000000
FS( 100 ),2648182.2760000001,3452824.3564999998,2360426.8212500000,3670466.1319999993,12131902.0120000020
FS( 101 ),2668302.8467500005,3470137.4057500004,2352810.6725000003,3651470.5609999998,12142723.9122500050
FS( 102 ),2624636.9272500002,3452824.3564999998,2296958.9150000000,3601343.3597499998,11975765.9847500010
FS( 103 ),2664878.0687500001,3470137.4057500004,2360426.8212500000,3581820.1340000001,12077264.8560000020
FS( 104 ),2587820.5637500002,3435511.3072500005,2317268.6450000000,3535914.1707500000,11876517.1130000020
FS( 105 ),2624636.9272500002,3452824.3564999998,2345194.5237500002,3574432.9675000003,11997091.2012500020
FS( 106 ),2638336.0392499999,3439254.6692500003,2388352.6999999997,3678380.9532500007,12144326.7880000010
FS( 107 ),2628061.7052500001,3439254.6692500003,2352810.6725000003,3763333.3680000002,12183462.8412500020
FS( 108 ),2755634.6857500002,3504763.5042499998,2515288.5124999997,3774941.7725000000,12550630.9012500010
FS( 109 ),2755634.6857500002,3487450.4550000010,2573678.9862499996,3716899.7500000005,12533666.3032500020
FS( 110 ),2752209.9077499998,3470137.4057500004,2487362.6337500000,3708984.9287500000,12418697.3022500020
FS( 111 ),2634911.2612500000,3452824.3564999998,2431510.8762499997,3728508.1545000002,12247757.0747500020
FS( 112 ),2748785.1297500003,3504763.5042499998,2487362.6337500000,3740116.5589999999,12481030.2530000020
FS( 113 ),2755634.6857500002,3504763.5042499998,2550830.5400000000,3705291.3454999994,12516522.5017500000
FS( 114 ),2748785.1297500003,3487450.4550000010,2586372.5674999999,3655164.1442499999,12477774.7227500030
FS( 115 ),2765909.0197500000,3504763.5042499998,2665072.7712500007,3643555.7397500006,12579303.4612500030
FS( 116 ),2718818.3222500002,3487450.4550000010,2558446.6887499997,3678380.9532500007,12443098.8455000020
FS( 117 ),2748785.1297500003,3487450.4550000010,2543214.3912500003,3705291.3454999994,12484743.7477500030
FS( 118 ),2732089.3370000003,3452824.3564999998,2451820.6062499997,3678380.9532500007,12315117.6792500020
FS( 119 ),2732089.3370000003,3470137.4057500004,2494978.7824999997,3697904.1789999995,12395112.1305000020
FS( 120 ),2732089.3370000003,3470137.4057500004,2373120.4025000003,3697904.1789999995,12273253.7505000010
FS( 121 ),2702122.5295000002,3487450.4550000010,2332500.9424999999,3713206.1667499999,12235282.5200000030
FS( 122 ),2779180.0345000005,3504763.5042499998,2487362.6337500000,3697904.1789999995,12469212.7777500020
FS( 123 ),2779180.0345000005,3487450.4550000010,2609221.0137499999,3697904.1789999995,12573758.1085000020
FS( 124 ),2806150.1612499999,3470137.4057500004,2720924.5287500001,3658857.7274999996,12656072.2495000010
FS( 125 ),2806150.1612499999,3442530.1110000000,2700614.7987499996,3612951.7642499995,12562249.2615000010
FS( 126 ),2822845.9540000004,3470137.4057500004,2713308.3799999999,3628253.7519999999,12634547.9180000010
FS( 127 ),2742363.6710000001,3452824.3564999998,2708230.9475000002,3655164.1442499999,12558585.5455000010
FS( 128 ),2705119.2102500005,3470137.4057500004,2677766.3525000000,3693682.9409999996,12546708.3357500020
FS( 129 ),2711968.7662500003,3452824.3564999998,2685382.5012499997,3693682.9409999996,12543860.9912500010
