代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12160705.8805000020
最後資金,13327474.4262500010
真實報酬,1166768.5457499996

夏普值報酬,0.0872457911
夏普值風險,0.0561062621
夏普值,1.5550098655

預期報酬,7129.4235825408
風險,538376.0929090419
起點值,0.0132424595

投資組合檔數,3
Stock#,1326(5),2912(39),8046(47)
FS( 82 ),4448902.5900000008,4618729.3900000006,3869873.8382500000,12937507.6987500040
FS( 83 ),4510230.0100000007,4648118.7640000004,4012430.2225000001,13170780.8770000040
FS( 84 ),4510230.0100000007,4854202.7889999999,3869873.8382500000,13234308.5177500020
FS( 85 ),4448902.5900000008,4692202.8249999993,3851893.7537500001,12993001.0492500030
FS( 86 ),4428831.7980000004,4618729.3900000006,3905405.9100000001,12952968.9785000030
FS( 87 ),4469530.9040000010,4589340.0159999998,3923385.9945000000,12982258.7950000020
FS( 88 ),4489601.6960000014,4795424.0410000002,4030410.3070000000,13315437.9245000030
FS( 89 ),4469530.9040000010,4721592.1990000000,4101474.4505000003,13292599.4340000040
FS( 90 ),4408203.4840000002,4677508.1380000003,3976898.1507500000,13062611.6532500010
FS( 91 ),4388132.6920000007,4648118.7640000004,3940937.9817500003,12977191.3182500040
FS( 92 ),4388132.6920000007,4898286.8499999996,3905405.9100000001,13191827.3325000030
FS( 93 ),4388132.6920000007,4912981.5370000005,4012430.2225000001,13313546.3320000020
FS( 94 ),4408203.4840000002,4868897.4759999998,4226478.8475000001,13503581.6880000010
FS( 95 ),4448902.5900000008,5045592.1269999994,4190946.7757500000,13685443.3732500020
FS( 96 ),4469530.9040000010,4868897.4759999998,4172966.6912500006,13511396.9517500030
FS( 97 ),4510230.0100000007,4883592.1630000006,4208498.7630000003,13602322.8165000040
FS( 98 ),4611699.0140000004,4810118.7279999992,4137434.6195000000,13559254.2420000020
FS( 99 ),4510230.0100000007,4868897.4759999998,4208498.7630000003,13587628.1295000020
FS( 100 ),4652398.1200000010,4854202.7889999999,4137434.6195000000,13644037.4090000020
FS( 101 ),4652398.1200000010,4736645.2929999996,4262010.9192500003,13651056.2127500030
FS( 102 ),4550929.1160000013,4766034.6669999994,4137434.6195000000,13454400.2830000040
FS( 103 ),4632327.3280000007,4677508.1380000003,4297971.0882500000,13607808.4347500020
FS( 104 ),4550929.1160000013,4559950.6420000000,4190946.7757500000,13301828.4142500030
FS( 105 ),4428831.7980000004,4633424.0769999996,4172966.6912500006,13235224.4467500020
FS( 106 ),4448902.5900000008,4736645.2929999996,4279991.0037499992,13465540.7672500010
FS( 107 ),4510230.0100000007,4574645.3289999999,4315523.0755000003,13400400.2950000020
FS( 108 ),4388132.6920000007,4604034.7029999988,4190946.7757500000,13183116.0512500010
FS( 109 ),4448902.5900000008,4618729.3900000006,4333503.1600000001,13401137.0205000040
FS( 110 ),4448902.5900000008,4618729.3900000006,4226478.8475000001,13294112.7080000040
FS( 111 ),4408203.4840000002,4662813.4510000004,4190946.7757500000,13261965.5912500020
FS( 112 ),4326805.2720000008,4604034.7029999988,3905405.9100000001,12836247.7655000020
FS( 113 ),4286663.6880000010,4810118.7279999992,3976898.1507500000,13073682.4472500010
FS( 114 ),4205265.4760000007,4839508.1019999990,3887853.9227500008,12932629.3812500010
FS( 115 ),4205265.4760000007,4766034.6669999994,3887853.9227500008,12859155.9462500030
FS( 116 ),4225336.2680000011,4751339.9800000004,3905405.9100000001,12882084.0385000040
FS( 117 ),4428831.7980000004,4780729.3539999994,3976898.1507500000,13186461.1832500030
FS( 118 ),4408203.4840000002,4942370.9109999994,3976898.1507500000,13327474.4262500010
