代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12700020.6267499940
最後資金,13654705.2464999930
真實報酬,954684.6197499987

夏普值報酬,0.0664718952
夏普值風險,0.0188953533
夏普值,3.5178964018

預期報酬,4885.4701826127
風險,148815.6426929995
起點值,0.0328290097

投資組合檔數,6
Stock#,1326(5),2301(12),2408(23),2892(39),4904(44),6505(47)
FS( 29 ),2119454.0120000001,2244199.3075000006,2068589.0060000001,2219543.6712500006,2158454.9300000006,2066680.6800000002,12876922.2334999960
FS( 30 ),2115103.3492499995,2218095.3310000002,2028746.0945000001,2219543.6712500006,2167116.4325000001,2076238.2000000000,12824843.7052499950
FS( 31 ),2134566.8405000004,2218095.3310000002,2064467.3255000003,2219543.6712500006,2152780.1525000003,2066680.6800000002,12856134.6274999960
FS( 32 ),2130216.1777500003,2226796.6565000000,2059887.6804999998,2219543.6712500006,2155766.8775000004,2094955.0100000007,12887166.7002499960
FS( 33 ),2108691.8462499995,2226796.6565000000,2035157.5975000004,2201006.0647499999,2169804.4850000003,2094955.0100000007,12836412.2867499960
FS( 34 ),2102280.3432499999,2252900.6330000004,2026456.2720000001,2226164.2450000006,2169804.4850000003,2057322.2750000006,12834928.8799999970
FS( 35 ),2054652.0352500000,2269845.3195000002,2006305.8340000000,2226164.2450000006,2172791.2100000004,2009932.9049999998,12739692.1754999940
FS( 36 ),2048240.5322500004,2213973.6505000000,2019586.8044999999,2232784.8187500001,2169804.4850000003,2028848.8300000001,12713239.7477499940
FS( 37 ),2035417.5262500001,2218095.3310000002,2053018.2130000002,2232784.8187500001,2169804.4850000003,2009932.9049999998,12719053.9057499930
FS( 38 ),2052591.1950000003,2231376.3015000001,2073168.6510000001,2232784.8187500001,2198477.0449999995,2066680.6800000002,12855079.3179999940
FS( 39 ),2087167.5147499999,2213973.6505000000,2075458.4734999998,2232784.8187500001,2201165.0975000006,2076238.2000000000,12886788.3817499930
FS( 40 ),2059002.6980000001,2239619.6625000001,2075458.4734999998,2232784.8187500001,2198477.0449999995,2057322.2750000006,12862665.5994999950
FS( 41 ),2005191.8692499998,2205272.3250000002,2073168.6510000001,2244701.8514999999,2175479.2625000002,2000574.5000000002,12704389.0859999920
FS( 42 ),1990079.0407500002,2222674.9759999998,1977454.0704999999,2238081.2777500004,2184140.7650000001,1991016.9799999997,12603447.7367499950
FS( 43 ),1990079.0407500002,2252900.6330000004,1988445.2184999997,2256618.8842499997,2184140.7650000001,1991016.9799999997,12663202.1482499950
FS( 44 ),1996490.5437500000,2278546.6450000005,2010885.4790000001,2280452.9497500001,2195490.3199999998,2047764.7550000001,12809631.3192499970
FS( 45 ),1996490.5437500000,2295949.2960000001,1982033.7154999999,2280452.9497500001,2172791.2100000004,2019490.4250000003,12747208.7667499970
FS( 46 ),2041829.0292499999,2347241.3200000003,2026456.2720000001,2293694.0972500001,2195490.3199999998,2057322.2750000006,12962033.9402499940
FS( 47 ),2037478.3665000000,2368765.6515000002,2066299.1835000000,2275156.4907499999,2198477.0449999995,2047764.7550000001,12993942.1189999950
FS( 48 ),2035417.5262500001,2312893.9825000004,2102020.4145000000,2268535.9170000004,2189815.5425000004,2057322.2750000006,12966006.2844999970
FS( 49 ),2065414.2010000004,2308772.3019999997,2108889.8819999998,2275156.4907499999,2212514.6525000003,2076238.2000000000,13046986.3549999930
FS( 50 ),2065414.2010000004,2360522.2904999997,2099730.5919999997,2263239.4579999996,2198477.0449999995,2047764.7550000001,13035148.9682499950
FS( 51 ),2046179.6920000003,2343119.6394999996,2115301.3849999998,2275156.4907499999,2204151.8225000002,2038406.3500000006,13022316.0064999950
FS( 52 ),2033127.7037499999,2304192.6570000001,2177584.5569999996,2263239.4579999996,2204151.8225000002,2047764.7550000001,13030061.5799999940
FS( 53 ),2052591.1950000003,2304192.6570000001,2115301.3849999998,2268535.9170000004,2204151.8225000002,2047764.7550000001,12992538.3582499960
FS( 54 ),2043889.8695000000,2295949.2960000001,2124460.6749999998,2268535.9170000004,2218189.4300000006,2057322.2750000006,13008348.0892499960
FS( 55 ),2033127.7037499999,2304192.6570000001,2119881.0299999998,2280452.9497500001,2198477.0449999995,2047764.7550000001,12983896.7672499960
FS( 56 ),2013664.2125000001,2295949.2960000001,2168883.2315000002,2280452.9497500001,2201165.0975000006,2057322.2750000006,13017437.6889999960
FS( 57 ),2041829.0292499999,2287247.9705000003,2155602.2609999995,2268535.9170000004,2184140.7650000001,2038406.3500000006,12975762.9194999970
FS( 58 ),2054652.0352500000,2325716.9885000000,2133162.0005000001,2293694.0972500001,2204151.8225000002,2076238.2000000000,13087615.7707499940
FS( 59 ),2028777.0410000000,2317473.6274999995,2162013.7639999995,2293694.0972500001,2209826.6000000001,2047764.7550000001,13059550.5114999940
FS( 60 ),2024655.3605000000,2321595.3080000002,2137741.6454999992,2293694.0972500001,2218189.4300000006,2076238.2000000000,13072114.6679999940
FS( 61 ),2050530.3547499999,2304192.6570000001,2122170.8524999996,2293694.0972500001,2218189.4300000006,2123428.4550000001,13112206.4732499920
FS( 62 ),2043889.8695000000,2287247.9705000003,2108889.8819999998,2298990.5562500004,2229538.9850000003,2104512.5299999998,13073070.4199999920
FS( 63 ),2052591.1950000003,2295949.2960000001,2077748.2960000001,2298990.5562500004,2223864.2075000000,2085596.6049999997,13034740.7824999950
FS( 64 ),2052591.1950000003,2291369.6509999996,2135451.8229999994,2305611.1299999999,2221176.1550000003,2132786.8600000008,13138987.4407499970
FS( 65 ),2033127.7037499999,2269845.3195000002,2117591.2075000000,2268535.9170000004,2218189.4300000006,2094955.0100000007,13002245.2144999950
FS( 66 ),2033127.7037499999,2252900.6330000004,2097440.7694999999,2256618.8842499997,2232525.7100000004,2113870.9350000001,12986485.2622499970
FS( 67 ),2035417.5262500001,2231376.3015000001,2117591.2075000000,2256618.8842499997,2223864.2075000000,2104512.5299999998,12969381.2837499940
FS( 68 ),2013664.2125000001,2213973.6505000000,2088739.4440000004,2226164.2450000006,2195490.3199999998,2066680.6800000002,12804713.1787499950
FS( 69 ),1990079.0407500002,2222674.9759999998,2062177.5030000000,2226164.2450000006,2195490.3199999998,2038406.3500000006,12734993.0614999980
FS( 70 ),2009542.5319999999,2231376.3015000001,2070878.8285000001,2244701.8514999999,2192802.2675000001,2047764.7550000001,12797067.1627499950
FS( 71 ),2011603.3722500000,2295949.2960000001,2035157.5975000004,2263239.4579999996,2181154.0400000000,2047764.7550000001,12834869.1454999950
FS( 72 ),2033127.7037499999,2291369.6509999996,2102020.4145000000,2287073.5234999997,2172791.2100000004,2076238.2000000000,12962621.3294999930
FS( 73 ),1990079.0407500002,2325716.9885000000,2144611.1129999999,2298990.5562500004,2164129.7075000000,2057322.2750000006,12980850.3077499940
FS( 74 ),1990079.0407500002,2300070.9764999999,2124460.6749999998,2268535.9170000004,2167116.4325000001,2057322.2750000006,12907585.9434999950
FS( 75 ),2007252.7095000001,2300070.9764999999,2144611.1129999999,2256618.8842499997,2178465.9874999998,2028848.8300000001,12915869.1274999920
FS( 76 ),2018014.8752499998,2278546.6450000005,2197734.9950000001,2329445.1954999999,2198477.0449999995,2066680.6800000002,13088900.0624999940
FS( 77 ),2011603.3722500000,2291369.6509999996,2191323.4919999996,2329445.1954999999,2221176.1550000003,2028848.8300000001,13073767.3224999920
FS( 78 ),2015954.0349999999,2278546.6450000005,2217885.4329999993,2342686.3430000003,2240888.5400000000,2028848.8300000001,13124810.4527499960
FS( 79 ),1979316.8750000000,2235497.9820000003,2213305.7880000002,2329445.1954999999,2243875.2650000001,2000574.5000000002,13002016.2322499960
FS( 80 ),1992139.8810000001,2192449.3189999997,2222465.0779999997,2336065.7692499999,2238200.4874999998,1991016.9799999997,12972338.1414999920
FS( 81 ),1929627.7267499999,2166803.3070000000,2244447.3739999998,2329445.1954999999,2226850.9325000001,1962742.6500000006,12859917.8124999940
FS( 82 ),1916804.7207499999,2175504.6325000003,2262307.9894999997,2329445.1954999999,2255224.8199999998,1962742.6500000006,12902030.6349999940
FS( 83 ),1968554.7092500003,2151690.4785000002,2235746.0484999996,2336065.7692499999,2226850.9325000001,1991016.9799999997,12909925.5447499940
FS( 84 ),1977027.0525000000,2192449.3189999997,2271467.2794999997,2336065.7692499999,2229538.9850000003,2019490.4250000003,13026039.4569999950
FS( 85 ),1972905.3720000002,2226796.6565000000,2386874.3335000002,2354603.3757500001,2240888.5400000000,2047764.7550000001,13229833.6594999940
FS( 86 ),1942679.7149999999,2188327.6384999999,2315889.8359999992,2336065.7692499999,2232525.7100000004,2094955.0100000007,13110444.3054999930
FS( 87 ),1949091.2180000001,2192449.3189999997,2284748.2499999995,2347982.8020000001,2226850.9325000001,2047764.7550000001,13048887.9032499960
FS( 88 ),1947030.3777500000,2175504.6325000003,2253606.6639999994,2342686.3430000003,2240888.5400000000,2028848.8300000001,12988566.0139999930
FS( 89 ),1936039.2297499999,2188327.6384999999,2253606.6639999994,2342686.3430000003,2232525.7100000004,2009932.9049999998,12963119.1169999930
FS( 90 ),1972905.3720000002,2205272.3250000002,2239867.7289999998,2359899.8347499999,2226850.9325000001,2038406.3500000006,13043203.1699999980
FS( 91 ),1970615.5495000000,2179626.3130000001,2249027.0190000003,2347982.8020000001,2221176.1550000003,2009932.9049999998,12978361.3702499960
FS( 92 ),1947030.3777500000,2145278.9755000002,2266887.6344999997,2347982.8020000001,2232525.7100000004,2038406.3500000006,12978112.4764999970
FS( 93 ),1968554.7092500003,2188327.6384999999,2266887.6344999997,2354603.3757500001,2229538.9850000003,2038406.3500000006,13046319.3197499960
FS( 94 ),1972905.3720000002,2188327.6384999999,2257728.3444999997,2359899.8347499999,2226850.9325000001,2038406.3500000006,13044119.0989999960
FS( 95 ),1974966.2122500001,2209851.9700000002,2266887.6344999997,2359899.8347499999,2240888.5400000000,2076238.2000000000,13128733.0182499920
FS( 96 ),1959853.3837500000,2188327.6384999999,2293449.5754999998,2359899.8347499999,2260899.5975000006,2028848.8300000001,13091279.4867499940
FS( 97 ),1936039.2297499999,2205272.3250000002,2386874.3335000002,2359899.8347499999,2240888.5400000000,2038406.3500000006,13167381.2397499980
FS( 98 ),1961914.2239999997,2197028.9640000002,2378173.0079999994,2359899.8347499999,2229538.9850000003,2028848.8300000001,13155404.4724999950
FS( 99 ),1996490.5437500000,2197028.9640000002,2427175.2094999994,2366520.4084999999,2246563.3175000004,2057322.2750000006,13291101.3449999950
FS( 100 ),1996490.5437500000,2197028.9640000002,2404734.9489999996,2366520.4084999999,2255224.8199999998,2038406.3500000006,13258406.6619999970
FS( 101 ),1974966.2122500001,2188327.6384999999,2337872.1319999998,2366520.4084999999,2240888.5400000000,2057322.2750000006,13165897.8329999950
FS( 102 ),1949091.2180000001,2188327.6384999999,2351611.0669999998,2391678.5887500006,2240888.5400000000,2038406.3500000006,13160004.0289999950
FS( 103 ),1949091.2180000001,2197028.9640000002,2315889.8359999992,2385058.0150000006,2235213.7625000002,2057322.2750000006,13139604.6972499960
FS( 104 ),1947030.3777500000,2188327.6384999999,2329170.8065000004,2385058.0150000006,2226850.9325000001,2047764.7550000001,13124203.1519999970
FS( 105 ),1957792.5435000001,2186037.8160000001,2315889.8359999992,2391678.5887500006,2226850.9325000001,2066680.6800000002,13144931.0234999950
FS( 106 ),1959853.3837500000,2149400.6560000000,2302608.8654999998,2378437.4412500001,2238200.4874999998,2047764.7550000001,13076266.2157499960
FS( 107 ),1949091.2180000001,2164513.4844999998,2306730.5460000001,2366520.4084999999,2235213.7625000002,2038406.3500000006,13060476.3962499950
FS( 108 ),1944740.5552499997,2164513.4844999998,2302608.8654999998,2391678.5887500006,2243875.2650000001,2038406.3500000006,13085823.7357499970
FS( 109 ),1981377.7152500001,2183747.9934999999,2391453.9785000002,2396975.0477499999,2255224.8199999998,2076238.2000000000,13285018.3817499950
FS( 110 ),1983667.5377499999,2213973.6505000000,2382294.6884999997,2403595.6215000004,2294948.2625000002,2094955.0100000007,13373435.3974999970
FS( 111 ),1990079.0407500002,2205272.3250000002,2405192.9134999998,2403595.6215000004,2297934.9874999998,2113870.9350000001,13415946.4499999940
FS( 112 ),1992139.8810000001,2265723.6390000000,2423511.4934999994,2422133.2279999997,2311972.5950000002,2113870.9350000001,13529352.3982499950
FS( 113 ),1992139.8810000001,2209851.9700000002,2409772.5584999998,2440670.8344999999,2311972.5950000002,2085596.6049999997,13450005.0707499940
FS( 114 ),2033127.7037499999,2244199.3075000006,2460148.6535000000,2476421.9327500002,2311972.5950000002,2189534.6350000012,13715405.4542499970
FS( 115 ),2061292.5205000001,2222674.9759999998,2510524.7484999993,2501580.1129999999,2292260.2100000004,2255640.8150000004,13843974.0097499940
FS( 116 ),2050530.3547499999,2183747.9934999999,2492206.1684999997,2476421.9327500002,2292260.2100000004,2126216.0650000004,13621383.3512499970
FS( 117 ),2056941.8577500002,2213973.6505000000,2487626.5234999992,2501580.1129999999,2277923.9300000006,2126216.0650000004,13664262.7664999960
FS( 118 ),2065414.2010000004,2188327.6384999999,2510524.7484999993,2494959.5392499999,2269262.4275000002,2126216.0650000004,13654705.2464999930
